date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2018-07-02,-0.027145382,-0.027210828,-0.027158607,-0.027150009,-0.027193848,-0.027353842,-0.027227063,-0.02721842,-0.027186323,-0.02715144,-0.027205195,-0.027165417,-0.027177129,-0.02719294,-0.027167123,-0.02725916,-0.027211208,-0.027173895,-0.027217288,-0.027208578
2018-07-03,-0.025247652,-0.025315631,-0.025258873,-0.025261845,-0.02531821,-0.025436286,-0.025329787,-0.025312003,-0.025270034,-0.025251407,-0.025310222,-0.02528641,-0.025285546,-0.025296014,-0.02525216,-0.025360513,-0.025308337,-0.025278147,-0.025323171,-0.025305893
2018-07-05,-0.032906797,-0.032975044,-0.032917608,-0.032919902,-0.032985497,-0.033077326,-0.032987986,-0.03297702,-0.03292958,-0.032907594,-0.03297017,-0.032954436,-0.032946873,-0.032940578,-0.032913607,-0.033020314,-0.032974977,-0.03294475,-0.032987278,-0.032985125
2018-07-06,-0.025250446,-0.025322866,-0.025261525,-0.025258403,-0.025332306,-0.025406945,-0.025323357,-0.025314976,-0.025277767,-0.025256146,-0.025307652,-0.025297727,-0.025267784,-0.025297586,-0.025233436,-0.02536152,-0.025324274,-0.025294717,-0.025325883,-0.025334183
2018-07-09,-0.02524912,-0.025323335,-0.025266875,-0.02525324,-0.025321122,-0.025368053,-0.025313783,-0.025310714,-0.025264475,-0.02524848,-0.025310736,-0.025266718,-0.025273133,-0.025286514,-0.025268879,-0.02534527,-0.025313903,-0.025299493,-0.02532534,-0.025320288
2018-07-10,-0.025249813,-0.025320958,-0.025261123,-0.02526715,-0.025339078,-0.025400292,-0.02531423,-0.025312793,-0.0252585,-0.025250647,-0.025311198,-0.025295693,-0.025264788,-0.025296893,-0.025267508,-0.025322314,-0.02533565,-0.02530599,-0.025321405,-0.025358904
2018-07-11,-0.025974918,-0.026041526,-0.025981668,-0.025980126,-0.026051458,-0.026112307,-0.026043985,-0.026037615,-0.02599888,-0.025970686,-0.026029859,-0.026026648,-0.02599236,-0.026019234,-0.025955196,-0.02605657,-0.026051093,-0.02599306,-0.026043933,-0.026093002
2018-07-12,-0.025246691,-0.025314648,-0.025254901,-0.025271874,-0.02532712,-0.02534395,-0.025317933,-0.025296513,-0.025256012,-0.025251057,-0.02531052,-0.02530196,-0.025265332,-0.025304448,-0.025278825,-0.0253045,-0.025314245,-0.025285233,-0.025309939,-0.025322136
2018-07-13,-0.02525026,-0.025312427,-0.025266636,-0.025264714,-0.02531692,-0.025357936,-0.025311138,-0.025312778,-0.025262114,-0.025274675,-0.025307778,-0.025298443,-0.025263634,-0.02530184,-0.025279071,-0.02524,-0.025299866,-0.02527548,-0.02530988,-0.02531461
2018-07-16,-0.025250297,-0.025311429,-0.025261994,-0.02526993,-0.025315065,-0.02535199,-0.025318366,-0.025318015,-0.025255363,-0.025254745,-0.025306668,-0.02530488,-0.02525824,-0.025282789,-0.025280122,-0.025238823,-0.025288839,-0.025284547,-0.025309745,-0.025305074
2018-07-17,-0.025252614,-0.02531303,-0.025262821,-0.025270078,-0.025319468,-0.025342394,-0.025319446,-0.025320623,-0.025282998,-0.02525035,-0.025305446,-0.025305126,-0.025257368,-0.025276836,-0.025291111,-0.025234085,-0.025328998,-0.02526835,-0.025310162,-0.025332186
2018-07-18,-0.025258418,-0.025313828,-0.025261234,-0.025253262,-0.025318947,-0.025325004,-0.025318708,-0.02530745,-0.025265131,-0.025256176,-0.025308255,-0.025302876,-0.025274094,-0.025280487,-0.025255647,-0.025309857,-0.025349755,-0.025275175,-0.025309835,-0.025289323
2018-07-19,-0.02269214,-0.022731628,-0.022695806,-0.022672568,-0.022736873,-0.022731874,-0.0227467,-0.022730436,-0.022699434,-0.022681866,-0.02272899,-0.022726204,-0.022687834,-0.022713434,-0.022730257,-0.022665989,-0.022794876,-0.022693682,-0.022731807,-0.022755306
2018-07-20,-0.0245439,-0.024581488,-0.024532605,-0.024540175,-0.02458157,-0.024559323,-0.02460229,-0.024577048,-0.024547253,-0.024541084,-0.024575364,-0.024574671,-0.024538215,-0.024564642,-0.024587732,-0.02451894,-0.024641093,-0.024536151,-0.024580132,-0.024566304
2018-07-23,-0.025260974,-0.025314014,-0.0252701,-0.025308456,-0.025314208,-0.025321703,-0.025337037,-0.025311742,-0.025283094,-0.025256123,-0.02530526,-0.025311876,-0.025255572,-0.025294717,-0.02529845,-0.025262292,-0.025354948,-0.025249701,-0.025309797,-0.025351789
2018-07-24,-0.022732425,-0.02279627,-0.022739898,-0.022797953,-0.02279206,-0.022784341,-0.022815261,-0.022782732,-0.022739533,-0.022740941,-0.022782248,-0.022776317,-0.02273881,-0.022753593,-0.022760283,-0.022735458,-0.022843223,-0.022729654,-0.022784773,-0.022835013
2018-07-25,-0.028055388,-0.028125864,-0.02807324,-0.02813499,-0.028122064,-0.02813078,-0.028143603,-0.028115887,-0.028060209,-0.028062131,-0.028109659,-0.02811512,-0.028060507,-0.028091934,-0.02809633,-0.028062154,-0.028170165,-0.028058778,-0.02811933,-0.028163489
2018-07-26,-0.025243852,-0.025315922,-0.025261674,-0.025325473,-0.02530985,-0.02532332,-0.025342818,-0.025278222,-0.025266733,-0.02525409,-0.025305178,-0.025333848,-0.02526218,-0.025288764,-0.025252674,-0.02531531,-0.025357138,-0.025249574,-0.025310215,-0.025336865
2018-07-27,-0.025244389,-0.025315907,-0.025260013,-0.0253237,-0.025310908,-0.02533381,-0.025343236,-0.02528676,-0.025265481,-0.025263537,-0.02530631,-0.025321718,-0.025255542,-0.02528819,-0.025292877,-0.025265787,-0.025355782,-0.02525444,-0.025310125,-0.025334846
2018-07-30,-0.02524687,-0.02531908,-0.02525558,-0.025333274,-0.025313433,-0.025327709,-0.025337461,-0.025305253,-0.025254022,-0.025254507,-0.025305633,-0.025315214,-0.025255878,-0.025291432,-0.025309552,-0.025258426,-0.025358941,-0.025250543,-0.025310118,-0.025304597
2018-07-31,-0.025248472,-0.025320183,-0.025267992,-0.025274929,-0.025312278,-0.02534965,-0.025332186,-0.025318187,-0.025259245,-0.025255386,-0.025312092,-0.02531356,-0.02525245,-0.025290694,-0.025330167,-0.025260199,-0.02533913,-0.025278848,-0.025310013,-0.025292713
2018-08-01,-0.022995424,-0.02305251,-0.023006465,-0.02303714,-0.023053106,-0.023085345,-0.023085084,-0.023044232,-0.023001354,-0.023001295,-0.02304798,-0.023046982,-0.02301633,-0.023046229,-0.02306835,-0.022998136,-0.02310456,-0.023018274,-0.023061138,-0.023055699
2018-08-02,-0.025248151,-0.02530222,-0.025257792,-0.025295462,-0.025308419,-0.0253313,-0.025337692,-0.025331352,-0.025271658,-0.025251921,-0.025302988,-0.025305334,-0.0252535,-0.025296416,-0.025305513,-0.025254112,-0.025323559,-0.025259856,-0.02530979,-0.025311831
2018-08-03,-0.025246833,-0.025315668,-0.02525461,-0.025270816,-0.025307816,-0.025335725,-0.02533425,-0.025304522,-0.025269229,-0.025247362,-0.025301475,-0.025306325,-0.025258418,-0.025298465,-0.025302764,-0.025271308,-0.025324594,-0.02528463,-0.025309723,-0.02531531
2018-08-06,-0.026143339,-0.02619258,-0.026124898,-0.026129205,-0.02617788,-0.02623855,-0.026206624,-0.026145224,-0.02617674,-0.026122455,-0.02617931,-0.026157063,-0.02613483,-0.026164789,-0.026187431,-0.026133273,-0.026187893,-0.026159864,-0.026193004,-0.026186112
2018-08-07,-0.025280755,-0.025318433,-0.025305856,-0.025252577,-0.02531096,-0.025356706,-0.025330853,-0.02530304,-0.025272992,-0.025253128,-0.025307495,-0.025279116,-0.025271539,-0.025300112,-0.025308844,-0.025283929,-0.025312882,-0.02530462,-0.025327977,-0.025324795
2018-08-08,-0.025256898,-0.025319789,-0.025283527,-0.025249455,-0.025308516,-0.025337238,-0.025312427,-0.025333975,-0.025279406,-0.025287304,-0.025310513,-0.025294837,-0.025260683,-0.025303844,-0.025315922,-0.02525751,-0.02533232,-0.025322739,-0.025343183,-0.025319938
2018-08-09,-0.025271367,-0.0253249,-0.02526356,-0.02526917,-0.025311064,-0.025359448,-0.025335047,-0.0253206,-0.025286239,-0.0253351,-0.025313575,-0.025316592,-0.025258306,-0.025302958,-0.02532814,-0.025263775,-0.02533001,-0.025309343,-0.025327992,-0.025318388
2018-08-10,-0.02526712,-0.025326375,-0.025256451,-0.025262367,-0.025312293,-0.02534229,-0.025335621,-0.025371458,-0.025278326,-0.025335822,-0.025312912,-0.025306795,-0.025261607,-0.025299814,-0.025329683,-0.02526674,-0.025348257,-0.025309306,-0.02532969,-0.025316548
2018-08-13,-0.025268387,-0.025320958,-0.025252935,-0.025276292,-0.025314588,-0.025330495,-0.025328275,-0.0253237,-0.025283631,-0.025338616,-0.025311556,-0.025294159,-0.025255699,-0.025295708,-0.025337253,-0.025264692,-0.025367092,-0.025306758,-0.02536944,-0.025315616
2018-08-14,-0.025264207,-0.025318254,-0.025254745,-0.025269542,-0.025314305,-0.02534357,-0.025335994,-0.025315057,-0.025265303,-0.025341157,-0.025314491,-0.025304634,-0.025254395,-0.025273446,-0.025321182,-0.025258426,-0.025319751,-0.025300037,-0.025328752,-0.025312264
2018-08-15,-0.025262427,-0.025322322,-0.025259871,-0.025275346,-0.025312442,-0.025329288,-0.025343258,-0.025323343,-0.025257256,-0.025345381,-0.025320116,-0.02531543,-0.025253717,-0.025275256,-0.025353555,-0.025270794,-0.025296535,-0.025268134,-0.025356207,-0.025313672
2018-08-16,-0.025255736,-0.025322426,-0.02525055,-0.025260951,-0.025313277,-0.02529667,-0.02533735,-0.02531499,-0.025252875,-0.025279392,-0.025306422,-0.025304,-0.02524579,-0.025263626,-0.025338966,-0.02527688,-0.025337752,-0.025278244,-0.025346886,-0.025309209
2018-08-17,-0.02526043,-0.025323655,-0.025264446,-0.025266934,-0.025310751,-0.025303092,-0.025338907,-0.025311042,-0.025250334,-0.02526984,-0.025306504,-0.025306862,-0.025253829,-0.02525622,-0.025358837,-0.025282133,-0.025305633,-0.02527422,-0.02532186,-0.025312621
2018-08-20,-0.025259037,-0.025317837,-0.025257055,-0.025268856,-0.02528065,-0.02527624,-0.02533381,-0.025310416,-0.025271874,-0.025258724,-0.025303233,-0.025304113,-0.025251914,-0.02529515,-0.025352407,-0.025274534,-0.02531397,-0.025279533,-0.02529427,-0.025304575
2018-08-21,-0.025253195,-0.025312584,-0.025252286,-0.025269222,-0.025303695,-0.025309894,-0.025330361,-0.02531017,-0.025270034,-0.025260698,-0.025305938,-0.025307309,-0.025250126,-0.025318239,-0.025349516,-0.025272835,-0.025341917,-0.02528615,-0.025351044,-0.025311489
2018-08-22,-0.026495013,-0.026566166,-0.026503664,-0.0265234,-0.026564326,-0.026599247,-0.026581112,-0.026574995,-0.026510041,-0.02649698,-0.026552822,-0.026547763,-0.0265203,-0.026568685,-0.026596408,-0.026508946,-0.02660447,-0.026519734,-0.026606265,-0.026559334
2018-08-23,-0.025899928,-0.025968302,-0.025907803,-0.025920238,-0.025960516,-0.026000109,-0.025961656,-0.025975514,-0.025921103,-0.02590971,-0.025954325,-0.025951635,-0.025923487,-0.025973614,-0.026000146,-0.02591708,-0.02600364,-0.025942754,-0.025977265,-0.025959838
2018-08-24,-0.024368744,-0.024426576,-0.024363685,-0.024386484,-0.024421658,-0.02442411,-0.024430092,-0.024426859,-0.024383087,-0.024355095,-0.024406303,-0.024392169,-0.024381746,-0.024376694,-0.024455238,-0.024366152,-0.024504978,-0.024385694,-0.024417516,-0.024415348
2018-08-27,-0.023343068,-0.023387898,-0.023338597,-0.023367915,-0.02338617,-0.023428436,-0.023390893,-0.02339289,-0.023359913,-0.023327056,-0.023373228,-0.023368035,-0.023347247,-0.023405958,-0.023410346,-0.023330245,-0.023438085,-0.023338836,-0.0233814,-0.023377273
2018-08-28,-0.025281955,-0.02531765,-0.02526087,-0.02526224,-0.02531406,-0.025321703,-0.025322292,-0.025338072,-0.025296863,-0.025327723,-0.025309186,-0.025274355,-0.025284592,-0.025347684,-0.025360536,-0.025282655,-0.025390435,-0.025295269,-0.025320072,-0.02530558
2018-08-29,-0.02528594,-0.025320563,-0.025284048,-0.025291082,-0.025316756,-0.025324162,-0.025335412,-0.025333311,-0.025277596,-0.02534395,-0.025314275,-0.025275063,-0.025297467,-0.025350314,-0.025353875,-0.025277685,-0.025390226,-0.025270876,-0.02531768,-0.025311444
2018-08-30,-0.025297064,-0.025317144,-0.025267098,-0.02526259,-0.025319632,-0.025293257,-0.025333349,-0.025330957,-0.02529293,-0.025357272,-0.025318328,-0.0252943,-0.025296059,-0.025359746,-0.025332686,-0.025281686,-0.025337007,-0.025281962,-0.02531116,-0.025310118
2018-08-31,-0.023250584,-0.023275938,-0.023227204,-0.023221876,-0.023278039,-0.023283977,-0.023294363,-0.023297299,-0.023251425,-0.023315374,-0.023273367,-0.023238454,-0.023237329,-0.023319703,-0.023280475,-0.023224201,-0.02333716,-0.023242164,-0.023272153,-0.023270387
2018-09-04,-0.025279384,-0.025315683,-0.025257003,-0.025264349,-0.025332939,-0.025304336,-0.02532855,-0.025340106,-0.025278319,-0.025355343,-0.025313605,-0.02527861,-0.025278743,-0.025339853,-0.025333617,-0.025277782,-0.025385756,-0.025289577,-0.025315788,-0.025298145
2018-09-05,-0.025271457,-0.025320765,-0.02526642,-0.025253747,-0.025329594,-0.025337603,-0.025322247,-0.025340538,-0.025282104,-0.025364902,-0.025315735,-0.025288451,-0.02528653,-0.025347363,-0.025329638,-0.025291014,-0.02531873,-0.025309715,-0.025320258,-0.025305536
2018-09-06,-0.025268573,-0.025317397,-0.025261197,-0.025256742,-0.025331285,-0.0253249,-0.02533866,-0.025342878,-0.025287423,-0.02535731,-0.025312115,-0.025279332,-0.025274646,-0.025353078,-0.025337357,-0.025293175,-0.025346812,-0.025297303,-0.025319394,-0.025309
2018-09-07,-0.023962539,-0.024027836,-0.024037998,-0.023971613,-0.024026241,-0.024028037,-0.024041917,-0.024041917,-0.023970839,-0.024056625,-0.024018247,-0.024005916,-0.023997989,-0.02402715,-0.024058703,-0.024008255,-0.024071869,-0.023990598,-0.024012726,-0.024015997
2018-09-10,-0.027770925,-0.027833488,-0.02786668,-0.027764495,-0.027833115,-0.027843308,-0.0278521,-0.027846243,-0.027795006,-0.027871508,-0.027826961,-0.027803551,-0.027807664,-0.027851697,-0.027869556,-0.027820896,-0.027832482,-0.027790722,-0.027827647,-0.027822096
2018-09-11,-0.02526066,-0.025328342,-0.025358822,-0.025259066,-0.025316726,-0.025320422,-0.025344964,-0.025340732,-0.02528682,-0.02534927,-0.025317747,-0.025278669,-0.025290262,-0.025336143,-0.025352929,-0.025317345,-0.025344197,-0.025290992,-0.025314841,-0.025319468
2018-09-12,-0.028487954,-0.028537255,-0.028512117,-0.028463144,-0.028522644,-0.028521392,-0.02855033,-0.02854732,-0.028486494,-0.028550941,-0.028522033,-0.028473157,-0.028475333,-0.028537687,-0.028562795,-0.028514493,-0.028568145,-0.028491583,-0.028519776,-0.028521966
2018-09-13,-0.0251388,-0.025216829,-0.025210295,-0.02513777,-0.025203574,-0.02518731,-0.025249872,-0.025212724,-0.02516159,-0.025216337,-0.025197078,-0.025157865,-0.02514888,-0.02516057,-0.025247019,-0.025187101,-0.0252611,-0.025220681,-0.025196772,-0.025200497
2018-09-14,-0.025253203,-0.025331866,-0.025297035,-0.025258366,-0.025314797,-0.025286492,-0.025371734,-0.025329541,-0.025268544,-0.02534723,-0.025311444,-0.025278922,-0.025263246,-0.025261227,-0.025366966,-0.025306638,-0.025398288,-0.025350075,-0.02531163,-0.025309924
2018-09-17,-0.025254268,-0.025334377,-0.025270242,-0.025281955,-0.025316108,-0.025312398,-0.025373597,-0.025327954,-0.025276903,-0.025353055,-0.025308449,-0.025279794,-0.02527297,-0.025251005,-0.025332157,-0.025318746,-0.025397282,-0.025359664,-0.025313888,-0.025310684
2018-09-18,-0.025252748,-0.025328826,-0.025255654,-0.025283542,-0.025312435,-0.025312673,-0.025364544,-0.025331717,-0.025265712,-0.025348607,-0.025303293,-0.025279801,-0.025261398,-0.025250789,-0.025347967,-0.025276612,-0.025379438,-0.025360178,-0.025315512,-0.025310341
2018-09-19,-0.025268208,-0.025332805,-0.025253829,-0.025267024,-0.025317047,-0.025304604,-0.025370445,-0.025333863,-0.025270838,-0.025337894,-0.025303084,-0.025277693,-0.025257472,-0.025305483,-0.025356662,-0.025288772,-0.02537937,-0.02536602,-0.025315512,-0.025315676
2018-09-20,-0.02528214,-0.02533197,-0.025275443,-0.025274415,-0.025314312,-0.025299046,-0.025364157,-0.02533527,-0.025284667,-0.02535579,-0.025307093,-0.025295775,-0.025271926,-0.025334645,-0.025332186,-0.025300223,-0.0253894,-0.025376868,-0.025317457,-0.025316607
2018-09-21,-0.025267813,-0.025327262,-0.025290351,-0.02527507,-0.025320154,-0.02528866,-0.025361363,-0.02533668,-0.025279272,-0.025352072,-0.025309142,-0.025286373,-0.025266457,-0.025340911,-0.025317486,-0.025294486,-0.025383484,-0.025303584,-0.025319155,-0.025314394
2018-09-24,-0.02485044,-0.02491596,-0.024890099,-0.024874527,-0.024951283,-0.024874892,-0.02494869,-0.02493162,-0.024903294,-0.024928626,-0.024901543,-0.024864096,-0.024865638,-0.024944294,-0.024937127,-0.024894807,-0.024949204,-0.024938319,-0.024907839,-0.024908956
2018-09-25,-0.025260191,-0.025323164,-0.025294084,-0.025272343,-0.02535965,-0.02531365,-0.025361773,-0.02534056,-0.025316168,-0.0253427,-0.02531011,-0.025278863,-0.025285203,-0.025337663,-0.025280956,-0.02534749,-0.025368836,-0.025363509,-0.025322821,-0.025320332
2018-09-26,-0.02453911,-0.024576742,-0.024565984,-0.024545487,-0.024609674,-0.024584483,-0.0246288,-0.024609532,-0.024586175,-0.024607036,-0.024581876,-0.02454691,-0.024543408,-0.024589088,-0.024551358,-0.02461591,-0.02462757,-0.02463575,-0.024589937,-0.024584975
2018-09-27,-0.025258701,-0.025322642,-0.025308069,-0.0252815,-0.02536394,-0.025302771,-0.025364537,-0.02534094,-0.025313009,-0.025342967,-0.025316078,-0.025272977,-0.025267478,-0.025354203,-0.025309075,-0.025358167,-0.025342617,-0.025366638,-0.025321294,-0.025319923
2018-09-28,-0.025288936,-0.025332253,-0.025328044,-0.025297757,-0.025391225,-0.025311884,-0.025371429,-0.025342043,-0.025320861,-0.025340084,-0.025320668,-0.02526563,-0.025268067,-0.025366683,-0.025339063,-0.025380287,-0.025322411,-0.025348242,-0.025322292,-0.025330123
2018-10-01,-0.027328257,-0.027390625,-0.027392257,-0.027362306,-0.027461845,-0.02739114,-0.027426232,-0.027402345,-0.027391408,-0.0274125,-0.027382072,-0.027348612,-0.027329843,-0.02743448,-0.027410667,-0.027436186,-0.027411524,-0.027424473,-0.02739187,-0.027389992
2018-10-02,-0.025258582,-0.025316898,-0.025275972,-0.025287118,-0.025358852,-0.025345001,-0.02536266,-0.025337998,-0.025316898,-0.025351454,-0.025310498,-0.025278438,-0.025259096,-0.025361951,-0.025353227,-0.025307197,-0.025346886,-0.02528837,-0.025323238,-0.025315989
2018-10-03,-0.025256302,-0.02532078,-0.025281187,-0.025298264,-0.025348958,-0.025351431,-0.025358606,-0.02534328,-0.025321204,-0.025352973,-0.025311623,-0.0252853,-0.025264274,-0.025371779,-0.0253607,-0.025295433,-0.025326978,-0.025287386,-0.025323164,-0.025323812
2018-10-04,-0.025260057,-0.025336463,-0.025345746,-0.025283735,-0.02534644,-0.025357794,-0.025359657,-0.025344077,-0.02531771,-0.025328342,-0.02531572,-0.025285218,-0.025258686,-0.025365014,-0.02536605,-0.0252886,-0.02532072,-0.025269222,-0.025321018,-0.0253223
2018-10-05,-0.02611896,-0.02619465,-0.026204448,-0.026139636,-0.02619708,-0.026233431,-0.026210617,-0.026197445,-0.026173007,-0.026198376,-0.026174504,-0.02616651,-0.026137602,-0.0262166,-0.026227843,-0.026152644,-0.026185777,-0.026135188,-0.02618019,-0.026177745
2018-10-08,-0.028077517,-0.028158706,-0.02817883,-0.028110046,-0.028157424,-0.028195534,-0.028176967,-0.028166946,-0.028129686,-0.028170843,-0.028140206,-0.028128523,-0.028102148,-0.028180081,-0.02819566,-0.028117057,-0.028153848,-0.028083976,-0.028142672,-0.028148074
2018-10-09,-0.025254536,-0.02533583,-0.025333535,-0.025311496,-0.025336307,-0.025385063,-0.025344376,-0.025344219,-0.025299873,-0.025356751,-0.025319394,-0.025303181,-0.025291223,-0.025363583,-0.02537449,-0.025296476,-0.025313158,-0.02526157,-0.025324252,-0.0253327
2018-10-10,-0.02525409,-0.025336687,-0.025321115,-0.025300499,-0.025331255,-0.0253692,-0.02535003,-0.025343176,-0.025287356,-0.02534232,-0.025315393,-0.025291283,-0.025270466,-0.025356699,-0.025368024,-0.025278311,-0.02531166,-0.025264535,-0.025318522,-0.025325831
2018-10-11,-0.02525961,-0.02533466,-0.025311206,-0.02530687,-0.02533042,-0.02534413,-0.025356274,-0.02534296,-0.02529842,-0.025345039,-0.025318336,-0.025282424,-0.025280375,-0.025352623,-0.025370475,-0.025335278,-0.025310826,-0.025287133,-0.025323596,-0.025329378
2018-10-12,-0.0241418,-0.024223309,-0.024199005,-0.024176951,-0.024217095,-0.024220567,-0.024242114,-0.024231765,-0.024191443,-0.024231013,-0.024207223,-0.024161678,-0.024175998,-0.024233941,-0.024251562,-0.024246674,-0.024198543,-0.024195675,-0.024212908,-0.024214137
2018-10-15,-0.025686119,-0.02576739,-0.025742348,-0.02569813,-0.025750216,-0.025775533,-0.025780398,-0.025771718,-0.025725681,-0.025772486,-0.025745962,-0.025701936,-0.025716316,-0.02578279,-0.025790978,-0.025741834,-0.026150253,-0.025722686,-0.025753032,-0.025758032
2018-10-16,-0.025253367,-0.025333922,-0.025311809,-0.02526668,-0.025321085,-0.025325302,-0.025344383,-0.025342088,-0.025274318,-0.025349926,-0.025316719,-0.025286976,-0.025286708,-0.025351781,-0.025365543,-0.025290739,-0.025441479,-0.025265854,-0.025320422,-0.025327008
