date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2009-07-06,-0.025247943,-0.025328416,-0.025248561,-0.025273386,-0.025310967,-0.02531379,-0.025362361,-0.0253052,-0.025290843,-0.02527121,-0.025307786,-0.02528933,-0.025268514,-0.025271934,-0.025357153,-0.025318678,-0.02561402,-0.025350016,-0.025358427,-0.025333125
2009-07-07,-0.025253039,-0.025339764,-0.02528767,-0.025268968,-0.02531555,-0.025295932,-0.025363188,-0.025300298,-0.02529325,-0.02527621,-0.025312755,-0.025303949,-0.025265452,-0.025301892,-0.0253372,-0.02531026,-0.025460903,-0.025363538,-0.025349122,-0.02528334
2009-07-08,-0.025257114,-0.025327947,-0.025266428,-0.025278743,-0.025290918,-0.02530351,-0.025367696,-0.02529778,-0.025296766,-0.025253814,-0.025308538,-0.02530672,-0.02525675,-0.025299188,-0.025294576,-0.02531587,-0.02537598,-0.025352243,-0.025355492,-0.025271956
2009-07-09,-0.025262665,-0.025278244,-0.025292363,-0.025298227,-0.025253017,-0.025278572,-0.025363151,-0.02527516,-0.025297198,-0.025257114,-0.025311615,-0.025309224,-0.025250744,-0.025301848,-0.025320303,-0.025269393,-0.025319267,-0.025341291,-0.025307905,-0.025294486
2009-07-10,-0.02527031,-0.025307406,-0.025275704,-0.025294323,-0.025281224,-0.025265988,-0.025368784,-0.025304053,-0.025299918,-0.025250833,-0.025313977,-0.02531821,-0.025254387,-0.025305677,-0.025330279,-0.025265347,-0.025317978,-0.02533323,-0.025308553,-0.025303233
2009-07-13,-0.03288961,-0.032923136,-0.032887194,-0.032909434,-0.032965142,-0.032915,-0.03298596,-0.032865267,-0.03292093,-0.032875728,-0.032931503,-0.032947723,-0.03288767,-0.032924015,-0.03294016,-0.032918613,-0.033222113,-0.032984782,-0.032945413,-0.032890398
2009-07-14,-0.0252699,-0.025311466,-0.025268298,-0.025284488,-0.025265742,-0.025292214,-0.025365729,-0.02524263,-0.025299188,-0.025276829,-0.025311735,-0.025320519,-0.0252808,-0.025300194,-0.025297794,-0.02525891,-0.025403041,-0.025328655,-0.025298122,-0.025316913
2009-07-15,-0.023358513,-0.023385022,-0.023376565,-0.023365665,-0.023332085,-0.023398105,-0.023445766,-0.023377161,-0.023384672,-0.023348864,-0.023399014,-0.023403276,-0.023367938,-0.023389768,-0.023426656,-0.02332433,-0.023444008,-0.023420613,-0.023397695,-0.023423951
2009-07-16,-0.025264177,-0.025288116,-0.02529214,-0.025288094,-0.025291357,-0.025309447,-0.025366735,-0.025268186,-0.02530742,-0.025255468,-0.025312196,-0.025318716,-0.025292765,-0.02530628,-0.025344316,-0.025255393,-0.025342215,-0.025344085,-0.025317032,-0.025282029
2009-07-17,-0.031448957,-0.03149568,-0.03147285,-0.03147154,-0.03147288,-0.031491656,-0.03153978,-0.031472888,-0.031463157,-0.031431694,-0.031491492,-0.031499553,-0.03145339,-0.031481322,-0.031533834,-0.031436127,-0.031512704,-0.031487707,-0.031501714,-0.03150372
2009-07-20,-0.026510458,-0.026556212,-0.026533786,-0.026550885,-0.026579257,-0.026561003,-0.026604395,-0.026556749,-0.026514437,-0.026501883,-0.026552211,-0.026558477,-0.026532266,-0.026545864,-0.026609194,-0.026518058,-0.02656139,-0.02654345,-0.026551265,-0.026593048
2009-07-21,-0.025259752,-0.025301833,-0.025298532,-0.025290992,-0.02528726,-0.025306474,-0.025359582,-0.025311653,-0.025263067,-0.02528691,-0.025312353,-0.025306035,-0.025276598,-0.025304753,-0.02537239,-0.025267895,-0.025316704,-0.025265988,-0.025331136,-0.025294024
2009-07-22,-0.027118895,-0.027120832,-0.027158212,-0.02715392,-0.027168032,-0.027127665,-0.027209442,-0.027114864,-0.02713162,-0.027140584,-0.02716634,-0.027155932,-0.027117874,-0.02715243,-0.027154643,-0.027117584,-0.02716716,-0.027133558,-0.02718078,-0.027127024
2009-07-23,-0.023573045,-0.023611452,-0.023611475,-0.02361301,-0.023608502,-0.023622062,-0.023667146,-0.023640726,-0.023581792,-0.02357531,-0.02362052,-0.023620557,-0.023603525,-0.023620676,-0.023650158,-0.023610417,-0.023620252,-0.02361289,-0.023659524,-0.023620952
2009-07-24,-0.021762196,-0.021782007,-0.021786999,-0.02179576,-0.021843825,-0.021789629,-0.021853555,-0.021762576,-0.021781329,-0.021744084,-0.02179597,-0.021807749,-0.021769863,-0.021799404,-0.021833014,-0.021802079,-0.021789629,-0.021801714,-0.021844212,-0.02181143
2009-07-27,-0.023123082,-0.023171779,-0.023158494,-0.023162875,-0.023657713,-0.02316555,-0.023221586,-0.023160022,-0.023150962,-0.023107205,-0.023166288,-0.023167726,-0.023146134,-0.023141276,-0.023159724,-0.023176778,-0.023165409,-0.023184758,-0.023208577,-0.023199145
2009-07-28,-0.025270645,-0.025285315,-0.025311533,-0.025309961,-0.025505643,-0.02531467,-0.025368977,-0.025256518,-0.02529933,-0.02526125,-0.025312554,-0.02531552,-0.025274154,-0.025269393,-0.025287326,-0.025327045,-0.025310215,-0.025326628,-0.025352504,-0.025334772
2009-07-29,-0.022628088,-0.0226851,-0.022674244,-0.02265532,-0.022764038,-0.022692021,-0.022741515,-0.022655372,-0.022664163,-0.022628363,-0.022655439,-0.02268627,-0.022638615,-0.022660073,-0.022694577,-0.022694144,-0.022678304,-0.02268238,-0.0227318,-0.022685822
2009-07-30,-0.023455378,-0.02349754,-0.023496624,-0.02349272,-0.023560394,-0.02351312,-0.023565564,-0.023486178,-0.02349237,-0.023463968,-0.023498368,-0.02350941,-0.023469169,-0.023497898,-0.023538064,-0.023516577,-0.023501989,-0.023490492,-0.02354874,-0.023499649
2009-07-31,-0.023813266,-0.023877386,-0.023851972,-0.023831073,-0.024394963,-0.023886133,-0.023919623,-0.023874711,-0.023853537,-0.023808349,-0.02385867,-0.023863975,-0.023818996,-0.0238523,-0.023899782,-0.023868192,-0.023862187,-0.023838531,-0.023892742,-0.023904186
2009-08-03,-0.022117209,-0.022163298,-0.022128124,-0.022141773,-0.022364724,-0.02216323,-0.022228759,-0.022161935,-0.022158358,-0.0221203,-0.022165444,-0.022169199,-0.022144508,-0.022178952,-0.022203173,-0.022158492,-0.022161957,-0.022135582,-0.022137072,-0.022210825
2009-08-04,-0.025255334,-0.025317144,-0.025261965,-0.025295999,-0.025417339,-0.025371645,-0.025371876,-0.025277618,-0.02530137,-0.025263626,-0.025304738,-0.025317464,-0.025273051,-0.025309008,-0.025324907,-0.025271337,-0.025309633,-0.025268655,-0.025299508,-0.025284085
2009-08-05,-0.025273759,-0.025314864,-0.025265712,-0.025308441,-0.025357272,-0.025371682,-0.025371496,-0.02526113,-0.025301274,-0.025266666,-0.025310311,-0.025282484,-0.025310505,-0.025314506,-0.025307205,-0.025291156,-0.025309484,-0.025307227,-0.025266942,-0.025276992
2009-08-06,-0.025271405,-0.025312584,-0.02527095,-0.025299508,-0.025348913,-0.025347937,-0.025364105,-0.02529921,-0.025297116,-0.025282744,-0.02529144,-0.025318157,-0.025311563,-0.025327947,-0.025305744,-0.025289942,-0.0253095,-0.02528495,-0.02526937,-0.025323864
2009-08-07,-0.025275234,-0.025315192,-0.025258105,-0.025319029,-0.025818463,-0.025327455,-0.025372062,-0.025296818,-0.025304612,-0.025282089,-0.025292981,-0.02528121,-0.025318157,-0.025321808,-0.025307696,-0.025306407,-0.0253095,-0.025349136,-0.025271226,-0.025280286
2009-08-10,-0.025393698,-0.025429834,-0.025405135,-0.025433633,-0.026107829,-0.025448378,-0.025488298,-0.02538659,-0.025428522,-0.025413293,-0.025417704,-0.025444824,-0.025442343,-0.025425639,-0.025423106,-0.025427695,-0.025733571,-0.025461596,-0.025450889,-0.02540652
2009-08-11,-0.025279004,-0.025312725,-0.025262613,-0.025298674,-0.02613404,-0.025310252,-0.025368791,-0.025275629,-0.025297273,-0.025268,-0.025280613,-0.025322367,-0.025320727,-0.025282387,-0.02530532,-0.025319707,-0.025408883,-0.025345985,-0.025308851,-0.025285143
2009-08-12,-0.025592733,-0.02558877,-0.025568526,-0.025594976,-0.026792798,-0.02561951,-0.025675137,-0.025620636,-0.025609609,-0.02557211,-0.02559973,-0.025596555,-0.025625546,-0.025595319,-0.02564345,-0.02559356,-0.025671858,-0.025613148,-0.02561349,-0.025613729
2009-08-13,-0.025264982,-0.025312241,-0.02527954,-0.025308948,-0.025948267,-0.025341164,-0.025364075,-0.02527279,-0.025267068,-0.025265101,-0.025284816,-0.025266107,-0.025320698,-0.02530228,-0.025321368,-0.025267486,-0.025358092,-0.025285784,-0.025323633,-0.025320228
2009-08-14,-0.026395876,-0.026409362,-0.02638885,-0.026431363,-0.026640195,-0.02644157,-0.026489008,-0.026388813,-0.026410867,-0.026396219,-0.026401091,-0.02638049,-0.026452046,-0.02642816,-0.026437063,-0.026429828,-0.026467104,-0.026422475,-0.026467841,-0.026425246
2009-08-17,-0.029867303,-0.029869001,-0.02986518,-0.029910337,-0.030013334,-0.029935401,-0.029969808,-0.029880252,-0.029889826,-0.029872652,-0.029889468,-0.02993096,-0.029928159,-0.029898945,-0.029921878,-0.029901993,-0.029912319,-0.029896703,-0.02993789,-0.029908728
2009-08-18,-0.021827918,-0.021854173,-0.021817159,-0.021871533,-0.022423673,-0.021851283,-0.021924417,-0.021833729,-0.0218524,-0.021839801,-0.0218491,-0.021907669,-0.021843974,-0.021880377,-0.021883395,-0.021878216,-0.021874856,-0.021903839,-0.021917831,-0.02183957
2009-08-19,-0.02525876,-0.025312576,-0.025257092,-0.02531309,-0.0255051,-0.02528723,-0.025365863,-0.02531178,-0.025288384,-0.025273453,-0.025289964,-0.025360685,-0.025306623,-0.025284078,-0.025318231,-0.025314387,-0.025288943,-0.025313769,-0.025363225,-0.02529956
2009-08-20,-0.025273923,-0.025321048,-0.025257092,-0.025303487,-0.025924463,-0.025338914,-0.025373723,-0.025302496,-0.025292795,-0.025281068,-0.02529889,-0.025371242,-0.025297608,-0.025299724,-0.02532785,-0.025323268,-0.025322948,-0.025344085,-0.025375027,-0.025339175
2009-08-21,-0.025273677,-0.025305528,-0.025262143,-0.025302079,-0.025546324,-0.025354799,-0.025369097,-0.025275726,-0.025293443,-0.025279116,-0.025289219,-0.025362391,-0.025301117,-0.025299978,-0.02532116,-0.025321532,-0.025317322,-0.025298689,-0.025378127,-0.02529991
2009-08-24,-0.02527244,-0.02530304,-0.025274541,-0.025300283,-0.02544925,-0.025251571,-0.025368791,-0.02531464,-0.025300112,-0.025277968,-0.025282193,-0.025363017,-0.025294427,-0.02530324,-0.0253154,-0.025317993,-0.02530105,-0.025291447,-0.025369454,-0.025309745
2009-08-25,-0.025271814,-0.02531163,-0.025280837,-0.025286403,-0.025884923,-0.025261838,-0.025366496,-0.02527735,-0.025305267,-0.025272395,-0.025292393,-0.025355514,-0.02529217,-0.025308516,-0.025286723,-0.02530421,-0.025262158,-0.02529351,-0.025369268,-0.025318813
2009-08-26,-0.025260303,-0.025320578,-0.025253486,-0.025295947,-0.025528874,-0.025292862,-0.02536526,-0.025328603,-0.025283847,-0.025260132,-0.025293794,-0.025347922,-0.025309313,-0.02531987,-0.025273506,-0.025326695,-0.025325898,-0.025298905,-0.025380958,-0.025273498
2009-08-27,-0.022722501,-0.022791978,-0.022716846,-0.022774298,-0.022880305,-0.022827487,-0.0228266,-0.022761013,-0.022757348,-0.022722337,-0.022747394,-0.022812854,-0.022783685,-0.02278928,-0.022728954,-0.022790428,-0.022791702,-0.022819865,-0.022836637,-0.022793274
2009-08-28,-0.022584569,-0.022625249,-0.022565167,-0.02263024,-0.02267747,-0.022692624,-0.022673968,-0.022561532,-0.02260765,-0.022567783,-0.022594888,-0.022664864,-0.022628378,-0.022626322,-0.022621337,-0.022596162,-0.022566345,-0.022620108,-0.022608425,-0.022600923
2009-08-31,-0.025289547,-0.025331099,-0.025272038,-0.025287833,-0.025358867,-0.025371563,-0.025366891,-0.02530611,-0.025304776,-0.025257584,-0.0252903,-0.025347624,-0.025318217,-0.025327627,-0.02531841,-0.025316212,-0.025342513,-0.02530763,-0.025358979,-0.025334042
2009-09-01,-0.02529363,-0.025325622,-0.025261093,-0.025285829,-0.025331508,-0.025368776,-0.025366623,-0.025278818,-0.025296945,-0.025254171,-0.025281858,-0.02533969,-0.025320444,-0.025324408,-0.025320988,-0.025325928,-0.025345732,-0.025310162,-0.025371354,-0.025280442
2009-09-02,-0.025193755,-0.025255393,-0.025182452,-0.025196139,-0.025274213,-0.025339495,-0.025295649,-0.025188606,-0.025224496,-0.025184665,-0.025220323,-0.025272835,-0.025246914,-0.025253449,-0.025210936,-0.02524921,-0.025269281,-0.025245357,-0.025290024,-0.025193278
2009-09-03,-0.025282566,-0.025321465,-0.025261547,-0.025252644,-0.025322754,-0.02542736,-0.025369626,-0.025291275,-0.025303219,-0.025256429,-0.02528881,-0.02536041,-0.025315922,-0.025318202,-0.025326785,-0.025278483,-0.02526066,-0.025309686,-0.025262821,-0.025330689
2009-09-04,-0.024442952,-0.024464745,-0.02438951,-0.024416927,-0.024465878,-0.024492878,-0.024510678,-0.024424437,-0.024443459,-0.02440403,-0.02443185,-0.024499122,-0.02445836,-0.024464633,-0.024474386,-0.02441961,-0.024407696,-0.024483275,-0.02440362,-0.02443583
2009-09-08,-0.027684461,-0.027714867,-0.027641658,-0.02765366,-0.027702842,-0.027778488,-0.027748298,-0.027711686,-0.027685348,-0.027637538,-0.027674388,-0.027682241,-0.027694557,-0.027702618,-0.02770884,-0.027698126,-0.027724642,-0.027724434,-0.027731176,-0.027698804
2009-09-09,-0.025321227,-0.025323462,-0.025249455,-0.0252673,-0.025316786,-0.025326941,-0.025370847,-0.025288682,-0.025291998,-0.025256444,-0.025293391,-0.025268357,-0.025311757,-0.025317412,-0.025316212,-0.025322918,-0.025367964,-0.025351424,-0.025365036,-0.025272291
2009-09-10,-0.025265615,-0.02532572,-0.025249217,-0.025279198,-0.025316041,-0.02529693,-0.025368173,-0.025294092,-0.025297064,-0.025258135,-0.025295068,-0.025262479,-0.025326136,-0.025319327,-0.025268216,-0.025316868,-0.025345732,-0.025341433,-0.025267038,-0.025270533
2009-09-11,-0.028557207,-0.02859455,-0.028549973,-0.02857687,-0.02862319,-0.02857064,-0.02866764,-0.028609935,-0.028603364,-0.028561149,-0.028600346,-0.028624114,-0.028635237,-0.028621677,-0.028545592,-0.028573904,-0.028635796,-0.028605353,-0.028592613,-0.0286013
2009-09-14,-0.022286292,-0.022299837,-0.022315335,-0.022297028,-0.022338938,-0.022334818,-0.022390347,-0.02232081,-0.022328395,-0.022304345,-0.022327665,-0.022368062,-0.022356827,-0.022358637,-0.022285115,-0.022322979,-0.022352923,-0.022312697,-0.022266176,-0.022314075
2009-09-15,-0.02525561,-0.025291946,-0.025279235,-0.025256846,-0.025321256,-0.025282804,-0.025363307,-0.025286946,-0.025304023,-0.025275085,-0.02529924,-0.025289495,-0.025332626,-0.025331233,-0.025299769,-0.025276426,-0.025339965,-0.025345292,-0.02528764,-0.025267344
2009-09-16,-0.025253665,-0.025263373,-0.025257964,-0.025265615,-0.025320288,-0.025307123,-0.02536856,-0.025311958,-0.025306996,-0.025288213,-0.025302317,-0.02526899,-0.025339078,-0.025325779,-0.025294144,-0.025284465,-0.025323275,-0.025347177,-0.025334466,-0.02528127
2009-09-17,-0.029584873,-0.02962083,-0.029580425,-0.029626403,-0.030128177,-0.02963927,-0.029687207,-0.029593099,-0.029626396,-0.029613744,-0.029626798,-0.029587474,-0.029622603,-0.029641394,-0.029631522,-0.029588494,-0.02959041,-0.029674519,-0.0295677,-0.029601146
2009-09-18,-0.025498156,-0.025546078,-0.025479902,-0.02554183,-0.025709268,-0.025569554,-0.025599856,-0.02549598,-0.025538143,-0.025521394,-0.025533285,-0.02549253,-0.025511492,-0.025544237,-0.02555244,-0.025482919,-0.02549592,-0.02558707,-0.025474217,-0.025534157
2009-09-21,-0.026172813,-0.026205678,-0.02616107,-0.026203584,-0.026298668,-0.026211407,-0.02625763,-0.026146326,-0.026201855,-0.026182909,-0.026194979,-0.026150513,-0.026154,-0.02618805,-0.026231091,-0.026146617,-0.02615549,-0.026248712,-0.026193153,-0.02618831
2009-09-22,-0.025283422,-0.025310155,-0.025287155,-0.025300752,-0.025356378,-0.025325488,-0.025369916,-0.025266323,-0.025312837,-0.02529889,-0.025306668,-0.025263924,-0.025310356,-0.025282029,-0.025361713,-0.0252635,-0.02526028,-0.025358062,-0.025321905,-0.025299702
2009-09-23,-0.025119241,-0.025156979,-0.025138315,-0.02514219,-0.025160577,-0.025164347,-0.02520622,-0.025110569,-0.025143381,-0.025130596,-0.025145363,-0.025095623,-0.025109638,-0.025115427,-0.02519026,-0.025107656,-0.025112648,-0.025187682,-0.02507862,-0.02509984
2009-09-24,-0.025280502,-0.025329497,-0.025295097,-0.025316168,-0.025331285,-0.025330994,-0.025368784,-0.025259074,-0.025306929,-0.025293026,-0.025311116,-0.02528466,-0.025273893,-0.02532198,-0.025371034,-0.025313888,-0.025329996,-0.025364097,-0.025300015,-0.025298033
2009-09-25,-0.023224074,-0.023268212,-0.02321307,-0.023242313,-0.023256827,-0.023280967,-0.023314733,-0.023262676,-0.023251202,-0.023217153,-0.023245182,-0.023215193,-0.023210097,-0.0232202,-0.02329861,-0.023290697,-0.023324732,-0.023294497,-0.023247797,-0.023254689
2009-09-28,-0.025182974,-0.025244374,-0.025170911,-0.025213089,-0.025235187,-0.025258321,-0.02528828,-0.025214117,-0.025220226,-0.025199499,-0.02521665,-0.025202353,-0.025209371,-0.025257338,-0.025293704,-0.025222424,-0.025276009,-0.025291879,-0.02522545,-0.025217135
2009-09-29,-0.024557468,-0.024618324,-0.024560373,-0.024570685,-0.02461845,-0.02462912,-0.024659205,-0.024596523,-0.024575789,-0.024577629,-0.024593767,-0.024570558,-0.024604183,-0.024645131,-0.024659071,-0.024612483,-0.02467921,-0.02466217,-0.024598505,-0.024589483
2009-09-30,-0.023300972,-0.023342889,-0.023288604,-0.023302007,-0.023343246,-0.023356263,-0.02338292,-0.023297366,-0.023302231,-0.023307923,-0.02331214,-0.02331229,-0.02330504,-0.023365218,-0.023387175,-0.023349259,-0.02343199,-0.023393106,-0.023317914,-0.023325127
2009-10-01,-0.02529705,-0.025334436,-0.025282819,-0.02530082,-0.025334124,-0.025345434,-0.025377836,-0.02531178,-0.02530745,-0.025303211,-0.025295917,-0.025274668,-0.02530102,-0.025362272,-0.025363583,-0.025339227,-0.025417533,-0.025378432,-0.025314432,-0.025367398
2009-10-02,-0.02528033,-0.025311861,-0.02526221,-0.025308158,-0.025322158,-0.025331821,-0.025371548,-0.025294382,-0.025305498,-0.025295276,-0.02530482,-0.02528463,-0.025300208,-0.02535716,-0.025362816,-0.025325831,-0.02539425,-0.025307458,-0.025320355,-0.025300328
2009-10-05,-0.025125187,-0.025174689,-0.025118437,-0.0251504,-0.025176208,-0.025205296,-0.025225636,-0.025167841,-0.025145885,-0.025143396,-0.025157552,-0.025121678,-0.025150377,-0.025193352,-0.025221143,-0.025183868,-0.025225919,-0.025149222,-0.025149908,-0.025145393
2009-10-06,-0.025278393,-0.025323067,-0.025280733,-0.025319953,-0.025325265,-0.025364917,-0.02537528,-0.025315445,-0.025272701,-0.025297415,-0.025302645,-0.025291856,-0.025280777,-0.025297847,-0.025318418,-0.025326569,-0.025320236,-0.025293637,-0.02529807,-0.025348876
2009-10-07,-0.025283966,-0.025279444,-0.025275197,-0.025325295,-0.025321778,-0.02535088,-0.02537794,-0.025320414,-0.025299828,-0.02529956,-0.025306802,-0.025273737,-0.025290947,-0.02534325,-0.025332857,-0.025328953,-0.025293332,-0.025303703,-0.025308143,-0.025334377
2009-10-08,-0.028037753,-0.028024841,-0.028018925,-0.028088238,-0.028082762,-0.028096918,-0.028133664,-0.028076809,-0.028061327,-0.028053429,-0.028066907,-0.028024558,-0.028032389,-0.028093051,-0.028094318,-0.028074745,-0.02806497,-0.02806696,-0.028047267,-0.028071802
2009-10-09,-0.02326018,-0.023282368,-0.023268092,-0.023316097,-0.023317333,-0.023352232,-0.023368534,-0.023310956,-0.02329472,-0.02327535,-0.023288112,-0.023265261,-0.023270015,-0.023294944,-0.023329597,-0.023301233,-0.023293335,-0.023292582,-0.023243893,-0.023307506
2009-10-12,-0.025274996,-0.025261965,-0.025298085,-0.02530067,-0.025318261,-0.025349673,-0.025370028,-0.02531759,-0.02529307,-0.025289308,-0.025293212,-0.025263403,-0.025278281,-0.025296558,-0.025320832,-0.02527244,-0.025309976,-0.025288757,-0.025263485,-0.025334362
2009-10-13,-0.025269177,-0.025306124,-0.025278542,-0.025304813,-0.025328722,-0.025364567,-0.02537715,-0.025323343,-0.02529205,-0.025291543,-0.025302548,-0.025270414,-0.025296334,-0.025339443,-0.025337126,-0.025260475,-0.02530333,-0.025303725,-0.025301706,-0.02537315
2009-10-14,-0.024591956,-0.024638098,-0.024589468,-0.024653751,-0.024650272,-0.024695974,-0.024706554,-0.02464931,-0.024594273,-0.024622407,-0.024645556,-0.024587382,-0.024622489,-0.024654966,-0.024624836,-0.024730567,-0.024957065,-0.024619948,-0.024590936,-0.02463236
2009-10-15,-0.025259193,-0.025320929,-0.025264893,-0.025320906,-0.025316607,-0.02536134,-0.025373343,-0.025309596,-0.025261436,-0.025289033,-0.025303293,-0.02529132,-0.025303397,-0.025338229,-0.025301758,-0.025278721,-0.02541272,-0.0252694,-0.025238287,-0.025349889
2009-10-16,-0.025736827,-0.025771651,-0.025743652,-0.025789823,-0.02579106,-0.025832418,-0.0258377,-0.02579296,-0.02573077,-0.025755886,-0.025777843,-0.02572957,-0.025784094,-0.025812652,-0.02579974,-0.025767993,-0.025827374,-0.025748726,-0.025758412,-0.025834952
2009-10-19,-0.027384091,-0.027428638,-0.027422968,-0.027397092,-0.027444486,-0.027473513,-0.027495269,-0.027414884,-0.027382929,-0.027409185,-0.027439404,-0.02741943,-0.02744047,-0.027447406,-0.027430888,-0.027431268,-0.027431775,-0.0274047,-0.02736738,-0.027425673
