date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2009-06-24,-0.0048144646,-0.004825432,-0.004885707,-0.0047778524,-0.004823003,-0.0048127063,-0.004817892,-0.0048022605,-0.0048728324,-0.0047843046,-0.0047974326,-0.0048854537,-0.004823584,-0.0047948547,-0.004812006,-0.00481366,-0.0048704483,-0.004782457,-0.0048161037,-0.0048651434
2009-06-25,-0.006061394,-0.006130893,-0.006118793,-0.0060430057,-0.0060965456,-0.0060581155,-0.0060481466,-0.00606953,-0.0061191507,-0.0060425885,-0.006043125,-0.006152559,-0.0060879327,-0.0060596503,-0.006081689,-0.0060709454,-0.0061816312,-0.0060659535,-0.0060844757,-0.006141994
2009-06-26,-0.0064785965,-0.006541256,-0.006513525,-0.006442178,-0.006497044,-0.006483052,-0.006453354,-0.006483007,-0.0065153725,-0.006451551,-0.006446395,-0.0065511204,-0.0064845867,-0.00645395,-0.0064755715,-0.0065004416,-0.006572116,-0.0064695515,-0.0064860918,-0.0065452643
2009-06-29,-0.007388387,-0.0073938407,-0.0073726214,-0.007310439,-0.007352624,-0.007328052,-0.0073290206,-0.007322494,-0.0073798783,-0.007304538,-0.0073006786,-0.00740524,-0.007346574,-0.007322628,-0.0073610134,-0.0073633827,-0.0074898787,-0.0073352195,-0.007335607,-0.0074048974
2009-06-30,-0.0065649785,-0.006573487,-0.0065618195,-0.0065021254,-0.0065435804,-0.0065456666,-0.006550435,-0.006528396,-0.006575916,-0.006500844,-0.006493602,-0.006601516,-0.0065367557,-0.006501723,-0.0065717287,-0.0065535344,-0.0066503473,-0.006521452,-0.0065357722,-0.0065241046
2009-07-01,-0.00656775,-0.0066008456,-0.0065556504,-0.0065080114,-0.006538842,-0.006541718,-0.006535668,-0.006532315,-0.0065642335,-0.006505061,-0.0064861514,-0.0066011883,-0.006549198,-0.0064961202,-0.0065218844,-0.0065499134,-0.0066185184,-0.0065257438,-0.006530989,-0.006517399
2009-07-02,-0.0065795965,-0.00660095,-0.0065630116,-0.006499756,-0.006537337,-0.006530199,-0.006525684,-0.0065245368,-0.0065640993,-0.0065055676,-0.0064891465,-0.006601114,-0.006556932,-0.006495688,-0.006510649,-0.006583441,-0.0066181757,-0.0065154023,-0.0065276064,-0.0065112
2009-07-06,-0.0066044517,-0.006600965,-0.0065703727,-0.006508205,-0.006544221,-0.0065363683,-0.0065397806,-0.0065349527,-0.0065693,-0.0065222867,-0.0064883865,-0.006605748,-0.006557334,-0.0064969547,-0.006544087,-0.0065842904,-0.006617401,-0.006526638,-0.0065307952,-0.0065220185
2009-07-07,-0.0066051967,-0.0065529235,-0.0065273084,-0.0065077133,-0.0065396316,-0.0065426566,-0.006541077,-0.006501112,-0.006586794,-0.006521363,-0.0064749904,-0.0066032447,-0.0065355487,-0.0064778067,-0.006567452,-0.006552819,-0.0066154934,-0.006498266,-0.0065314807,-0.006476883
2009-07-08,-0.0066053756,-0.006586004,-0.006524477,-0.0065004416,-0.0065391995,-0.006532166,-0.006523151,-0.0065202005,-0.0065873154,-0.0065268613,-0.00650144,-0.006601412,-0.006552834,-0.0064825006,-0.0064974613,-0.0065742023,-0.0066175945,-0.0065419264,-0.0065353997,-0.006481204
2009-07-09,-0.0066065677,-0.0065946914,-0.006504137,-0.0065037496,-0.0065474547,-0.0065408833,-0.006517682,-0.00650594,-0.0065871663,-0.0065182634,-0.006482709,-0.006600935,-0.006551165,-0.006474573,-0.0064846314,-0.0065228976,-0.006615538,-0.0065269656,-0.0065429546,-0.0064926036
2009-07-10,-0.0066061355,-0.0065978803,-0.00649317,-0.0065022297,-0.006548781,-0.0065416433,-0.006537009,-0.006530974,-0.006585527,-0.0065096803,-0.006483201,-0.0066014417,-0.006555859,-0.006486628,-0.0064872093,-0.0065685995,-0.006610874,-0.0065236874,-0.006538231,-0.006495107
2009-07-13,-0.009279642,-0.009232152,-0.009184066,-0.0091751255,-0.0092227645,-0.009204719,-0.009197164,-0.009177584,-0.009273563,-0.009187985,-0.009155128,-0.009275172,-0.00921673,-0.009153876,-0.009174798,-0.009216595,-0.009286735,-0.009194691,-0.0092105605,-0.009168897
2009-07-14,-0.0066061355,-0.006526042,-0.0065244325,-0.006513957,-0.006550271,-0.0065411665,-0.0065129288,-0.0065218844,-0.0065990724,-0.006532211,-0.0065189637,-0.006601367,-0.0065500624,-0.0064819343,-0.006478388,-0.006576229,-0.006605733,-0.006521631,-0.0065363683,-0.0065116026
2009-07-15,-0.0015783494,-0.0014687811,-0.0015008335,-0.0014871692,-0.0015250926,-0.0015032028,-0.0015025919,-0.0014922505,-0.0015709137,-0.0015011018,-0.0014975702,-0.001573134,-0.0015170758,-0.0014693623,-0.001481626,-0.0015573686,-0.0015655046,-0.0014842784,-0.0015142595,-0.0014788096
2009-07-16,-0.006606508,-0.0065328516,-0.0065146126,-0.006510619,-0.006538976,-0.006523911,-0.006501574,-0.0064992793,-0.0065848716,-0.0065203644,-0.00651196,-0.0066008903,-0.0065381117,-0.0064960904,-0.0065091588,-0.0065448172,-0.0065827854,-0.006511558,-0.006531764,-0.0064787604
2009-07-17,-0.01171105,-0.011644039,-0.01160248,-0.011610556,-0.011643369,-0.011643399,-0.011621568,-0.011600051,-0.011690352,-0.011635426,-0.011631433,-0.011705864,-0.011643443,-0.011596788,-0.011618171,-0.011638824,-0.0117002465,-0.01160929,-0.011632908,-0.011608992
2009-07-20,-0.0058301724,-0.0057293214,-0.005743835,-0.005722899,-0.0057630427,-0.0057624467,-0.0057297386,-0.005720917,-0.0058071204,-0.0057426877,-0.005761061,-0.005824629,-0.005763937,-0.00571369,-0.0057374127,-0.0057501234,-0.005819503,-0.0057241805,-0.0057519563,-0.005726356
2009-07-21,-0.006605763,-0.00649317,-0.006541077,-0.006510753,-0.0065451153,-0.006551165,-0.0065263696,-0.0065107234,-0.0065975823,-0.0064960606,-0.006537948,-0.00660095,-0.0065343715,-0.0064796098,-0.0065333433,-0.006507013,-0.0065803267,-0.0065146424,-0.0065202005,-0.0065172203
2009-07-22,-0.00023250631,-0.00013940386,-0.00015904359,-0.00013897172,-0.00016542128,-0.00017619482,-0.0001502668,-0.00012828759,-0.00021769456,-0.00013758591,-0.0001515632,-0.00022659055,-0.00016782037,-0.0001014804,-0.00014789752,-0.00016904227,-0.00022435538,-0.0001655554,-0.00015624217,-0.00013414375
2009-07-23,-0.0025493687,-0.002477113,-0.0024981832,-0.0024552827,-0.0024841463,-0.0024958586,-0.0024605577,-0.002466533,-0.002535004,-0.0024423038,-0.0024766063,-0.0025442278,-0.0024865454,-0.0024388616,-0.002467159,-0.0024876778,-0.0025663113,-0.0024794226,-0.0024751013,-0.0024473255
2009-07-24,-0.00413147,-0.0040751435,-0.0040649213,-0.0040406026,-0.004062254,-0.004071299,-0.004066173,-0.004040871,-0.0041173436,-0.0040164627,-0.00406434,-0.0041264184,-0.0040709265,-0.0040361024,-0.0040083267,-0.004082639,-0.0041413046,-0.004073236,-0.004040215,-0.0040020086
2009-07-27,-0.003063116,-0.0029844975,-0.003007028,-0.0029666608,-0.0029947495,-0.0030043607,-0.0029539352,-0.002973396,-0.0030574088,-0.002949137,-0.0029832309,-0.0030581986,-0.0029943173,-0.00295699,-0.0029590016,-0.0029908007,-0.0029936319,-0.0029805189,-0.002970982,-0.002940226
2009-07-28,-0.006605733,-0.006521512,-0.006527696,-0.006505776,-0.006534014,-0.0065381415,-0.0065013953,-0.0065248795,-0.0066007264,-0.0065028556,-0.0065181293,-0.0066009797,-0.0065396614,-0.0065016635,-0.006510634,-0.006552834,-0.006605644,-0.0065159686,-0.0065179206,-0.006486196
2009-07-29,-0.0005708372,-0.00047789863,-0.0004876887,-0.00046238652,-0.0004969572,-0.00049966923,-0.00047424785,-0.0004852151,-0.0005657261,-0.0004722064,-0.00047849468,-0.0005658453,-0.0005004143,-0.00046174577,-0.00047833077,-0.0005095487,-0.0005727743,-0.0004684513,-0.00047467998,-0.00045866123
2009-07-30,-0.0028581356,-0.0027606522,-0.002790529,-0.0027548259,-0.0027925705,-0.0027945375,-0.002784673,-0.0027760898,-0.0028384065,-0.002765659,-0.0027688926,-0.0028578674,-0.002791155,-0.0027461683,-0.0027709787,-0.002796281,-0.0028647517,-0.0027618443,-0.0027655994,-0.0027502065
2009-07-31,-0.008159924,-0.0081229545,-0.008106831,-0.0080842115,-0.008135069,-0.008137543,-0.0081345625,-0.00809427,-0.008174945,-0.008105803,-0.008103225,-0.008198399,-0.008111585,-0.008086149,-0.008116264,-0.00813422,-0.008210648,-0.008114237,-0.008113939,-0.008144695
2009-08-03,-0.0064660795,-0.006410826,-0.006403122,-0.0063722767,-0.006414775,-0.0064143576,-0.006394524,-0.0063725747,-0.006477732,-0.0063821264,-0.006378446,-0.0064809807,-0.006409947,-0.006370548,-0.006393481,-0.0064151473,-0.006433163,-0.00640342,-0.0063953735,-0.0064187683
2009-08-04,-0.0065595396,-0.006546784,-0.0064989515,-0.006496135,-0.006534118,-0.006526578,-0.0065473802,-0.0064847358,-0.0065685995,-0.006499771,-0.0064999796,-0.006600756,-0.0065313764,-0.0064654388,-0.0065241046,-0.006538395,-0.0065953173,-0.0064947195,-0.006528113,-0.006546382
2009-08-05,-0.0065836646,-0.0065238513,-0.006528545,-0.006497238,-0.0065368153,-0.0065494515,-0.006509248,-0.006510351,-0.0065298863,-0.0065003373,-0.006491665,-0.006600801,-0.0065411516,-0.006462667,-0.006518606,-0.0065385737,-0.006557036,-0.0064899065,-0.006532911,-0.006545026
2009-08-06,-0.006548498,-0.0065573193,-0.0065224357,-0.006499041,-0.006535474,-0.006529752,-0.0065273084,-0.0065159984,-0.0065178163,-0.0064847507,-0.0065112,-0.006600771,-0.0065444,-0.00647505,-0.0065233447,-0.0065319724,-0.006601874,-0.00648709,-0.0065300353,-0.0065229274
2009-08-07,-0.006595347,-0.0065333284,-0.0065126307,-0.006497953,-0.0065414794,-0.006544877,-0.0064882673,-0.006537292,-0.0065217502,-0.006495077,-0.006522421,-0.0065580793,-0.006559048,-0.006505538,-0.006513048,-0.0065051503,-0.006577868,-0.006487448,-0.0065366663,-0.006527815
2009-08-10,-0.004145656,-0.004133571,-0.004119385,-0.004090611,-0.004137028,-0.0041414686,-0.004109014,-0.0041292943,-0.0040889867,-0.0040909834,-0.0041131712,-0.0041838475,-0.0041390248,-0.0040951557,-0.004135657,-0.0041375943,-0.0041654743,-0.0040969737,-0.0041322596,-0.0041219033
2009-08-11,-0.006600518,-0.0065321364,-0.0065299906,-0.0064962544,-0.0065384693,-0.0065479763,-0.0064791627,-0.0065037794,-0.006491456,-0.006505225,-0.0065125413,-0.0065382905,-0.0065289326,-0.006508533,-0.006526906,-0.006521363,-0.006575752,-0.006496016,-0.006534908,-0.006521065
2009-08-12,-0.002344135,-0.0022836213,-0.0022555029,-0.0022422408,-0.0022826528,-0.0022897308,-0.0022520607,-0.00226951,-0.002239052,-0.0022508388,-0.002260003,-0.0022888219,-0.0022820716,-0.0022476797,-0.002283666,-0.002256531,-0.0023157333,-0.0022412275,-0.0022784506,-0.0022716706
2009-08-13,-0.0066009797,-0.0065421946,-0.0064802207,-0.006500844,-0.0065408386,-0.0065425076,-0.0065003373,-0.0065217502,-0.006499622,-0.0065137036,-0.006531868,-0.006473426,-0.0065515228,-0.006547559,-0.0065244474,-0.006480057,-0.006610606,-0.006496463,-0.0065348186,-0.006537948
2009-08-14,-0.004344512,-0.0042581,-0.004273329,-0.004238937,-0.0042726584,-0.0043053366,-0.0042552985,-0.0042786784,-0.004224155,-0.0042646565,-0.0042542852,-0.004299555,-0.004236985,-0.0042292215,-0.004262019,-0.004297707,-0.004355941,-0.0042420216,-0.0042654015,-0.004262943
2009-08-17,-0.006653849,-0.0065909512,-0.0065737553,-0.006549496,-0.00658438,-0.0066156574,-0.0065227933,-0.0065828003,-0.006537337,-0.0065730847,-0.006560523,-0.0065790303,-0.0065515377,-0.0065399446,-0.006578166,-0.0065878816,-0.006663684,-0.0065705217,-0.006582383,-0.0065840073
2009-08-18,-0.005093474,-0.0050285645,-0.005033616,-0.0050018914,-0.0050323047,-0.005003009,-0.0049589016,-0.0050427653,-0.00496741,-0.0050076433,-0.005001176,-0.004949022,-0.004979972,-0.0050332434,-0.0049973466,-0.004997451,-0.0050961412,-0.0050175376,-0.0050266124,-0.005014751
2009-08-19,-0.006601099,-0.006518919,-0.0065445937,-0.0065144785,-0.0065399744,-0.0065251477,-0.0064701624,-0.0065387823,-0.0064732917,-0.0065309145,-0.006497208,-0.006530259,-0.006513465,-0.0065335818,-0.0065045394,-0.0065132715,-0.006613765,-0.006516937,-0.0065340437,-0.006508682
2009-08-20,-0.006601054,-0.0065565445,-0.0065116324,-0.0064989217,-0.0065354295,-0.0065076686,-0.0065084137,-0.00653534,-0.0064657666,-0.0065244623,-0.006495241,-0.00655042,-0.0065933503,-0.0064882524,-0.00651953,-0.006521452,-0.006569404,-0.006498445,-0.0065225996,-0.0065111257
2009-08-21,-0.006601099,-0.006539602,-0.0065389015,-0.006504286,-0.0065401085,-0.006517429,-0.006522421,-0.006537769,-0.0064725317,-0.006535623,-0.0065006204,-0.0065028407,-0.006582845,-0.00648937,-0.0065179504,-0.0065492727,-0.006580744,-0.006503854,-0.006531466,-0.006522719
2009-08-24,-0.0066012777,-0.006522555,-0.006491501,-0.006512288,-0.0065393336,-0.0065318085,-0.0065239556,-0.0065379627,-0.0064703263,-0.006537337,-0.006497342,-0.006489385,-0.006574411,-0.0064819045,-0.00650366,-0.006530512,-0.006712172,-0.006527949,-0.0065263994,-0.0065307505
2009-08-25,-0.006601114,-0.0065463223,-0.0065382756,-0.0065138973,-0.006534297,-0.006565798,-0.006494183,-0.0065589882,-0.0064740516,-0.0065129884,-0.006502796,-0.0065137334,-0.0066019185,-0.006504912,-0.0065025873,-0.006525833,-0.006584663,-0.0065235533,-0.006524224,-0.0065216906
2009-08-26,-0.006600965,-0.0065440275,-0.0064964034,-0.006503511,-0.006543178,-0.0065445937,-0.0065045394,-0.006529916,-0.006468747,-0.0065114535,-0.006501425,-0.0065306462,-0.006558452,-0.006495569,-0.0065054484,-0.0065357126,-0.006570924,-0.0065181293,-0.006537009,-0.0065203197
2009-08-27,-0.009278674,-0.009214658,-0.009231675,-0.009187464,-0.009217698,-0.009228084,-0.0091466345,-0.009233583,-0.009156201,-0.009186301,-0.009165574,-0.0091852285,-0.009251136,-0.009190265,-0.00917146,-0.009195719,-0.009211946,-0.009191502,-0.009215195,-0.009205047
2009-08-28,-0.007970665,-0.007949952,-0.007949222,-0.007953528,-0.007989544,-0.007946823,-0.007938165,-0.007963557,-0.007967103,-0.007953394,-0.007957924,-0.007929552,-0.008017097,-0.007934872,-0.00793599,-0.007936779,-0.008077044,-0.007956047,-0.007968057,-0.007977147
2009-08-31,-0.00651424,-0.0065217204,-0.006532643,-0.0064972527,-0.0065352954,-0.0064784773,-0.0064772256,-0.006532941,-0.0064896233,-0.0064989515,-0.006502349,-0.006461043,-0.0065700747,-0.006488491,-0.006507192,-0.006464038,-0.00661226,-0.0064943917,-0.00650521,-0.006510813
2009-09-01,-0.0065788217,-0.006474454,-0.0065459795,-0.006501619,-0.006534178,-0.0064980723,-0.0064789094,-0.006542612,-0.0064879544,-0.0065130033,-0.0065052696,-0.0064998455,-0.006568689,-0.0064765997,-0.0064783283,-0.006503556,-0.0066189654,-0.006511349,-0.0065069385,-0.0065191872
2009-09-02,-0.003389809,-0.0033157056,-0.0033615862,-0.0033252274,-0.0033564602,-0.0033145135,-0.0033024435,-0.0033705418,-0.003308538,-0.0033457612,-0.0033192819,-0.0033049022,-0.0033974086,-0.003307644,-0.0032938903,-0.0033154374,-0.0033900773,-0.0033450162,-0.003336761,-0.0033330058
2009-09-03,-0.006516788,-0.0064840205,-0.0064650215,-0.006489847,-0.0065152235,-0.006517891,-0.006452862,-0.006517414,-0.0064778514,-0.006501306,-0.006499458,-0.006487582,-0.006558556,-0.006473679,-0.006457228,-0.0064787306,-0.006608445,-0.0065090246,-0.0064769723,-0.006491173
2009-09-04,-0.006239433,-0.006231088,-0.0061967857,-0.006227944,-0.0062589534,-0.0062557496,-0.0062726475,-0.006269548,-0.0061897226,-0.0062318183,-0.0062441416,-0.006220136,-0.00629567,-0.0062167533,-0.006192062,-0.006224159,-0.00649764,-0.0062457956,-0.006249074,-0.006250594
2009-09-08,-0.008036334,-0.008018453,-0.008040223,-0.0080113,-0.008039702,-0.008022118,-0.0080003925,-0.008064929,-0.007979114,-0.0080288835,-0.008021269,-0.0080100335,-0.0080864765,-0.008001063,-0.00798187,-0.008026142,-0.008085851,-0.008028585,-0.008031551,-0.008027483
2009-09-09,-0.0065471865,-0.0064650215,-0.0065393634,-0.0064886846,-0.006514434,-0.0064995475,-0.0064974762,-0.006516177,-0.0064449348,-0.0065060593,-0.006496925,-0.006447617,-0.006559957,-0.0064692535,-0.0064873435,-0.0065020956,-0.006516192,-0.006491784,-0.0065002777,-0.0064998604
2009-09-10,-0.006484363,-0.0064725615,-0.006514553,-0.006478045,-0.006512601,-0.006464068,-0.0065322705,-0.0065028258,-0.006466944,-0.006492976,-0.006491471,-0.0064600743,-0.0065547116,-0.006468717,-0.0064680763,-0.0064910837,-0.0064956434,-0.0065041967,-0.006455008,-0.006514851
2009-09-11,-0.007529173,-0.007454429,-0.007518325,-0.007453982,-0.0074775703,-0.007445339,-0.0074674524,-0.007474158,-0.007435266,-0.0074704476,-0.007454384,-0.0074017383,-0.0075129606,-0.007455621,-0.0074396767,-0.0074761994,-0.0075373985,-0.0074681975,-0.00742111,-0.0074674226
2009-09-14,-0.0072815306,-0.007188026,-0.007262964,-0.007207785,-0.007239733,-0.0071877874,-0.007241998,-0.007247258,-0.0071798153,-0.0072320886,-0.0072146542,-0.007168997,-0.0072639175,-0.007195968,-0.007202599,-0.0072185136,-0.0072183497,-0.0072123893,-0.007215891,-0.0072360523
2009-09-15,-0.006607402,-0.006464202,-0.0065669455,-0.0064960755,-0.0065219738,-0.006487999,-0.0065232404,-0.006525267,-0.0064590313,-0.0065033026,-0.006501574,-0.0064596273,-0.0065497495,-0.0064783283,-0.0064874627,-0.0065008886,-0.00650898,-0.0065070726,-0.0064499117,-0.006522108
2009-09-16,-0.006571997,-0.0064892955,-0.006568853,-0.0064982213,-0.006525565,-0.006483976,-0.0065427013,-0.0065589733,-0.006462682,-0.0065051056,-0.006505925,-0.006432537,-0.006545339,-0.0064831115,-0.0065088905,-0.0065107085,-0.006486494,-0.006508548,-0.0064614303,-0.0065284558
2009-09-17,-0.009382386,-0.009281073,-0.00931764,-0.00927173,-0.009298507,-0.009312827,-0.009281207,-0.009308416,-0.009264518,-0.009282712,-0.009273563,-0.009247158,-0.00932828,-0.009252239,-0.0092838295,-0.009309743,-0.0092657395,-0.009286646,-0.009258065,-0.009293083
2009-09-18,-0.0054477938,-0.005325917,-0.005365584,-0.005348239,-0.0053757615,-0.0053952076,-0.0053494163,-0.005360011,-0.0053186603,-0.005359713,-0.0053530224,-0.0053086914,-0.0054074116,-0.0053228475,-0.0053046085,-0.005374361,-0.005323503,-0.0053629167,-0.0053036697,-0.0053507127
2009-09-21,-0.00432745,-0.004198838,-0.004272092,-0.004226703,-0.004240293,-0.0042525567,-0.0042412914,-0.0042523034,-0.0042135306,-0.0042326935,-0.0042288043,-0.004179571,-0.004277233,-0.004215453,-0.004175637,-0.0042791106,-0.0042096265,-0.0042539574,-0.0041855015,-0.0042502023
2009-09-22,-0.0066011883,-0.0064731725,-0.006551314,-0.006498996,-0.0065210946,-0.0065277554,-0.0065264143,-0.006537009,-0.006482471,-0.0065037645,-0.0064997263,-0.006472174,-0.006547559,-0.006494213,-0.006442044,-0.0065479763,-0.0064756162,-0.0065000243,-0.006475795,-0.0065201707
2009-09-23,-0.0064980723,-0.006362144,-0.0064113326,-0.0063852705,-0.0064176507,-0.006403301,-0.006362725,-0.006417755,-0.0063637383,-0.006404344,-0.0063950308,-0.0063632764,-0.0064323135,-0.0063668527,-0.0063593723,-0.0064294823,-0.0063368715,-0.006387491,-0.0063612647,-0.0064065047
2009-09-24,-0.006601382,-0.0064715035,-0.0065122135,-0.006491352,-0.006531257,-0.0065247603,-0.006509546,-0.0065618493,-0.0064671077,-0.006531555,-0.006498445,-0.0064723827,-0.006568942,-0.0064778216,-0.006453369,-0.0065462776,-0.0064475723,-0.00649995,-0.0064742006,-0.006519947
2009-09-25,-0.0056991167,-0.005570296,-0.0056147017,-0.0055921115,-0.0056215264,-0.005622048,-0.0056188144,-0.0056206323,-0.0055634864,-0.0056163855,-0.0055946596,-0.0055729933,-0.0056534,-0.0055916645,-0.0055762567,-0.0056249388,-0.0055384226,-0.005597148,-0.0055678673,-0.0056140013
2009-09-28,-0.0069607086,-0.0068497993,-0.006889615,-0.006851215,-0.006884981,-0.006877918,-0.006893847,-0.0068811215,-0.006821681,-0.0068658628,-0.0068562366,-0.0068279095,-0.006907005,-0.006867353,-0.006868217,-0.006882239,-0.006820161,-0.0068752356,-0.0068169422,-0.0068732984
2009-09-29,-0.0023680364,-0.0022506153,-0.0022845452,-0.002258647,-0.0022746657,-0.0022665,-0.0022802835,-0.0022999828,-0.0022411381,-0.0022782718,-0.0022660827,-0.0022326892,-0.0023241972,-0.002258036,-0.0022441035,-0.002308849,-0.002270717,-0.0022796278,-0.0022360717,-0.002284262
2009-09-30,-0.0044620223,-0.004335765,-0.0043903925,-0.004354883,-0.0043958016,-0.0043823607,-0.004359726,-0.004368771,-0.0043192096,-0.0043627806,-0.0043760575,-0.004308123,-0.00439902,-0.004347671,-0.004352469,-0.004413817,-0.0043514557,-0.004356209,-0.004320521,-0.0043667294
2009-10-01,-0.0066009946,-0.006456066,-0.0065232255,-0.006497521,-0.0065320916,-0.0065363534,-0.0065192766,-0.006507624,-0.0064959563,-0.0065078773,-0.0065138973,-0.0064624734,-0.00654814,-0.00649992,-0.0064954646,-0.006557513,-0.0064922906,-0.0065034814,-0.0064501055,-0.006523881
2009-10-02,-0.0066010095,-0.006478224,-0.006531451,-0.0065039136,-0.006523613,-0.0065302886,-0.006512899,-0.006509576,-0.006473873,-0.006510813,-0.0065212436,-0.006461788,-0.006542865,-0.0065227337,-0.0064761527,-0.006573472,-0.006485928,-0.0065070577,-0.006462846,-0.006502617
2009-10-05,-0.009155203,-0.009044234,-0.009128112,-0.009060983,-0.009086419,-0.009083126,-0.009081367,-0.009082783,-0.009058777,-0.00906967,-0.009072635,-0.009023447,-0.009099949,-0.009082023,-0.009029213,-0.009108949,-0.009030569,-0.009070281,-0.0090285875,-0.009058107
2009-10-06,-0.006601054,-0.0064805783,-0.006563533,-0.006502021,-0.0065196045,-0.006531466,-0.006563682,-0.0065461732,-0.006493423,-0.0065147914,-0.0065235086,-0.0064746626,-0.0065550096,-0.006518338,-0.0065049566,-0.006561298,-0.0064669885,-0.0065034963,-0.006454114,-0.0064989366
2009-10-07,-0.006601069,-0.006477494,-0.0065824427,-0.0065003224,-0.0065217353,-0.006537605,-0.0065689273,-0.0065449215,-0.0064719357,-0.0065164454,-0.0065252073,-0.006467346,-0.006555695,-0.0065276064,-0.006503124,-0.006550301,-0.0064654835,-0.0065038987,-0.0064591803,-0.006511513
