date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2018-06-22,-0.0074995942,-0.0075690337,-0.007460553,-0.0074874647,-0.007489484,-0.007426303,-0.0074436776,-0.007492002,-0.0074769296,-0.007474061,-0.0074970163,-0.007504981,-0.007424455,-0.007543009,-0.00754999,-0.007506866,-0.0077934377,-0.007501837,-0.0074968897,-0.007482674
2018-06-25,-0.0065256543,-0.006595794,-0.006507028,-0.0065043904,-0.0064797737,-0.0064615794,-0.006488461,-0.006480206,-0.0065214373,-0.006497491,-0.0065132715,-0.0065215714,-0.0064651854,-0.006578896,-0.0065443255,-0.0065221526,-0.0068379976,-0.0065048374,-0.0065051056,-0.006521169
2018-06-26,-0.006528739,-0.006596733,-0.006518308,-0.0064964183,-0.0065114833,-0.0064769424,-0.006532166,-0.0065031983,-0.006507445,-0.006500516,-0.0065142103,-0.006525073,-0.0064766146,-0.0065813996,-0.0065448172,-0.006529186,-0.006672282,-0.006500561,-0.006524805,-0.0064822175
2018-06-27,-0.006483022,-0.006587986,-0.0065090396,-0.00649542,-0.006519858,-0.0064636506,-0.0065193363,-0.006497938,-0.0065014847,-0.0064986087,-0.0065054037,-0.0065310784,-0.0064903833,-0.006552834,-0.00653312,-0.0065306313,-0.006811429,-0.00651202,-0.0065114535,-0.0064885505
2018-06-28,-0.006449882,-0.0065987296,-0.0065187104,-0.006493438,-0.0065230466,-0.0064509697,-0.006544415,-0.006518621,-0.0064988174,-0.0064844526,-0.006500218,-0.0065078028,-0.0064944215,-0.006575782,-0.0065245815,-0.0065254904,-0.0068273433,-0.0065280087,-0.006517086,-0.0064816363
2018-06-29,-0.011290003,-0.011325765,-0.011323247,-0.011333052,-0.011336837,-0.01127157,-0.01132891,-0.011332888,-0.011311103,-0.011303056,-0.01132429,-0.011335153,-0.01129945,-0.011363078,-0.011360902,-0.011338342,-0.01150747,-0.011343632,-0.011333514,-0.011285294
2018-07-02,-0.0024691557,-0.0026026254,-0.002520982,-0.002523098,-0.0025203114,-0.002470169,-0.002501059,-0.0025259291,-0.0025015955,-0.002493668,-0.0025200283,-0.0025368666,-0.0025106405,-0.0025829112,-0.0025527214,-0.0025282388,-0.0026406085,-0.0025429314,-0.002511639,-0.0025056635
2018-07-03,-0.006458301,-0.006568197,-0.0064992495,-0.006510798,-0.0064874776,-0.0064550526,-0.0065417476,-0.0065141506,-0.006517593,-0.006487716,-0.006508101,-0.00652254,-0.0064924546,-0.0065603293,-0.0065315105,-0.0065370984,-0.0068017133,-0.0065168627,-0.0065075345,-0.0065149255
2018-07-05,-0.01381715,-0.0139121,-0.013878632,-0.013876859,-0.013838086,-0.013817657,-0.013902802,-0.013878677,-0.013904799,-0.013855044,-0.013858292,-0.013883535,-0.013860855,-0.013929877,-0.013891686,-0.013911847,-0.014199514,-0.013894696,-0.013864879,-0.013866816
2018-07-06,-0.0065218545,-0.0065731443,-0.0065082796,-0.006501604,-0.0064678527,-0.0064525045,-0.006542269,-0.006502945,-0.00650971,-0.0064885803,-0.0065001436,-0.0065237023,-0.0064812787,-0.0065545477,-0.0065247007,-0.0065314807,-0.006811369,-0.0065002777,-0.006499309,-0.006500963
2018-07-09,-0.0065555014,-0.0065693,-0.0065138973,-0.0065099783,-0.0064665116,-0.0064560957,-0.0065519996,-0.006504584,-0.0065257587,-0.0064854063,-0.0064984895,-0.0065271445,-0.006492052,-0.006554503,-0.0065133013,-0.0065054335,-0.0068168975,-0.0065144934,-0.006523598,-0.006525699
2018-07-10,-0.0065470673,-0.0064951964,-0.0065175183,-0.006513823,-0.0064800717,-0.006484989,-0.0065616556,-0.006472815,-0.006521616,-0.006500412,-0.0064939447,-0.006519545,-0.006489951,-0.0065434314,-0.006526042,-0.006522093,-0.006838504,-0.006516341,-0.006530095,-0.0065477826
2018-07-11,-0.0056563504,-0.0056587346,-0.0056252517,-0.0056186505,-0.005588863,-0.005591456,-0.0056677945,-0.0055686124,-0.0056225397,-0.0056040175,-0.0056016482,-0.0056200065,-0.00561193,-0.0056536384,-0.005627606,-0.0056318827,-0.0059490837,-0.0056301393,-0.005628187,-0.0056455173
2018-07-12,-0.00656401,-0.0065629072,-0.006509129,-0.00651202,-0.0064847954,-0.0064704306,-0.0066001005,-0.0064519234,-0.006502647,-0.006497193,-0.0064967014,-0.0065194853,-0.006478507,-0.0065464713,-0.006535191,-0.006522525,-0.0068389364,-0.0065049715,-0.006532509,-0.0065444596
2018-07-13,-0.006546486,-0.006564278,-0.0065066703,-0.0065015443,-0.006477896,-0.0064814873,-0.0066004135,-0.0064544715,-0.0064894445,-0.0065020956,-0.0064844824,-0.006510157,-0.006486539,-0.006546844,-0.0065093227,-0.0065019466,-0.006840829,-0.006501008,-0.0065223314,-0.006533388
2018-07-16,-0.0065572746,-0.0065497644,-0.0065194406,-0.0065189786,-0.006500203,-0.0064795054,-0.0066005625,-0.0064686127,-0.006492514,-0.006502662,-0.0064885207,-0.00651503,-0.0064979233,-0.0065333284,-0.0065261014,-0.0065019764,-0.0066668876,-0.006512154,-0.0065292306,-0.0065464564
2018-07-17,-0.0065708794,-0.0065704174,-0.0065087564,-0.006510351,-0.0064795204,-0.006458942,-0.0066006966,-0.0064861663,-0.006527219,-0.0065019466,-0.0064905323,-0.006521169,-0.0064856447,-0.0065486617,-0.0065259226,-0.006498251,-0.0068202503,-0.0065102912,-0.00653689,-0.0065509863
2018-07-18,-0.006575007,-0.0065843947,-0.0065120645,-0.0065125264,-0.0064744093,-0.006459687,-0.0066007264,-0.006495837,-0.0065137036,-0.006505508,-0.006500948,-0.0065236874,-0.0064879246,-0.00655574,-0.006537039,-0.0065058954,-0.006837938,-0.0065096207,-0.0065217502,-0.0065563805
2018-07-19,-0.001924414,-0.0019268577,-0.0018697118,-0.0018805896,-0.0018494015,-0.0018450206,-0.001969952,-0.0018624251,-0.0018973683,-0.0018801724,-0.0018623953,-0.0018913334,-0.0018669402,-0.0019112115,-0.0018971746,-0.0018600409,-0.0020334756,-0.0018966382,-0.0019078141,-0.0019092148
2018-07-20,-0.00489353,-0.004897166,-0.004829768,-0.004823331,-0.004804749,-0.004835505,-0.004915688,-0.004794795,-0.004846055,-0.004830543,-0.004806284,-0.004834015,-0.0048178025,-0.0048680194,-0.00483701,-0.0047926195,-0.0050923564,-0.0048384406,-0.0048393346,-0.0048696883
2018-07-23,-0.0065268017,-0.0065782703,-0.0065105744,-0.006498579,-0.006480951,-0.0065189637,-0.0066007413,-0.00648186,-0.0065127946,-0.0065033175,-0.0064993985,-0.0065247305,-0.0064833798,-0.006559793,-0.0064980127,-0.006517235,-0.0068245716,-0.00651199,-0.006543178,-0.0065398254
2018-07-24,-0.0048633106,-0.0048415847,-0.0048020817,-0.0047844537,-0.004780639,-0.0048154183,-0.0048999973,-0.0047888346,-0.0048191734,-0.00481366,-0.0047980137,-0.0048167743,-0.0047922917,-0.0048359223,-0.0048048384,-0.0048179366,-0.004996959,-0.0048204698,-0.004824508,-0.004851762
2018-07-25,-0.006252695,-0.00623386,-0.0061963983,-0.006157372,-0.006185416,-0.0061788894,-0.006276522,-0.0061826,-0.006191585,-0.0061800666,-0.0061751045,-0.006196607,-0.006171439,-0.006215859,-0.006175313,-0.006175671,-0.006467957,-0.0061957277,-0.0061960258,-0.006233681
2018-07-26,-0.0065768845,-0.0065075047,-0.006530497,-0.006478939,-0.00652029,-0.0064983256,-0.0066008307,-0.0065142103,-0.0065245815,-0.006487135,-0.0064968653,-0.0065431483,-0.0064935423,-0.0065367855,-0.0065129735,-0.0065225847,-0.006838817,-0.0065225847,-0.006537635,-0.0065607317
2018-07-27,-0.006573055,-0.006498281,-0.006512273,-0.0064844377,-0.006486807,-0.006510485,-0.006600771,-0.006469596,-0.0064918883,-0.0064953603,-0.006484825,-0.006539751,-0.0065010525,-0.006513033,-0.006545637,-0.006535355,-0.0068425573,-0.006525103,-0.006536532,-0.0065803416
2018-07-30,-0.0065785088,-0.006491203,-0.006519962,-0.006489653,-0.0064840503,-0.00650898,-0.006608758,-0.006470505,-0.006506894,-0.0065063722,-0.006488789,-0.006532345,-0.0065067,-0.006492067,-0.0065182485,-0.0065329857,-0.006812576,-0.0065153427,-0.0065282173,-0.0065556057
2018-07-31,-0.00658438,-0.0064873733,-0.0065231062,-0.0064819194,-0.0064926185,-0.0064823665,-0.0066008754,-0.0064987876,-0.0064973123,-0.006479997,-0.0064938404,-0.0065151043,-0.0065070726,-0.0064784773,-0.006521795,-0.0065260865,-0.0068460144,-0.006513331,-0.006531883,-0.006556768
2018-08-01,-0.0051696934,-0.0050654,-0.005127702,-0.0050787665,-0.0051262416,-0.0050872155,-0.0052001663,-0.0051081665,-0.0050961263,-0.005062986,-0.0051081963,-0.005125899,-0.005100254,-0.0050418265,-0.0051562227,-0.005133692,-0.005445037,-0.00512268,-0.005120028,-0.005151052
2018-08-02,-0.0065664835,-0.0065087713,-0.006517399,-0.0064732768,-0.0065232404,-0.0065000094,-0.006561596,-0.0065123774,-0.0065253116,-0.0065031536,-0.0065126903,-0.0065282173,-0.0065087713,-0.006460551,-0.006587375,-0.006538812,-0.00668237,-0.006516639,-0.0065211095,-0.0065257587
2018-08-03,-0.006550405,-0.0064493306,-0.0065078326,-0.0064649023,-0.0065180548,-0.0064986087,-0.0065451153,-0.0065162815,-0.006500054,-0.0064757206,-0.0065078028,-0.006523166,-0.006488148,-0.006466139,-0.006589163,-0.0065387376,-0.006820265,-0.006502796,-0.006513644,-0.006516222
2018-08-06,-0.0055346526,-0.00545216,-0.0055370815,-0.00548527,-0.0055283345,-0.0055232085,-0.0055434145,-0.0055300333,-0.005513031,-0.0054688044,-0.0055298097,-0.0055603124,-0.0055138953,-0.00547475,-0.0055386163,-0.0055439807,-0.0058525987,-0.0055320896,-0.005545158,-0.0055056848
2018-08-07,-0.006521065,-0.006438855,-0.0065263845,-0.0064776875,-0.0065137483,-0.0064835586,-0.0065051354,-0.0065153725,-0.0064895935,-0.0064645745,-0.00649162,-0.006523315,-0.006494615,-0.006451834,-0.006520245,-0.006528992,-0.006826792,-0.006503839,-0.006516058,-0.006493751
2018-08-08,-0.006543655,-0.0065562464,-0.006530527,-0.0064806975,-0.006509844,-0.0064771064,-0.0065580644,-0.006510649,-0.006497059,-0.006470535,-0.0064981766,-0.0065268166,-0.0064711906,-0.006474633,-0.006545011,-0.0065499283,-0.0068153925,-0.0065170117,-0.006524641,-0.006485779
2018-08-09,-0.0065432377,-0.0064743645,-0.0065296926,-0.0065122135,-0.006530497,-0.006480504,-0.0065714903,-0.006518755,-0.006504271,-0.0064621903,-0.0065226443,-0.0065234043,-0.0064880885,-0.0064930953,-0.0065388866,-0.006545324,-0.0068461783,-0.0065256096,-0.0065179206,-0.00652783
2018-08-10,-0.006578449,-0.0065206476,-0.0065357573,-0.0064945705,-0.0065254457,-0.0064802207,-0.006575439,-0.0065204985,-0.0065090694,-0.0064552613,-0.006500561,-0.0064861663,-0.0064968057,-0.0064764507,-0.0064995624,-0.0065359212,-0.006835077,-0.0065138526,-0.0065173693,-0.0065306164
2018-08-13,-0.0065352507,-0.006543014,-0.006538827,-0.0064940043,-0.0065256394,-0.006504301,-0.006531272,-0.006511543,-0.0064972974,-0.006480638,-0.0064915754,-0.006538976,-0.0064877905,-0.0064869113,-0.0065103807,-0.0065394826,-0.0068324693,-0.0065152235,-0.0064899214,-0.006499205
2018-08-14,-0.006533388,-0.006525684,-0.0065253265,-0.0064963885,-0.0065096654,-0.0064994283,-0.0065839924,-0.0065057315,-0.006490607,-0.0064802505,-0.0064912774,-0.0065159686,-0.006491665,-0.006486196,-0.006508235,-0.0065316893,-0.006846387,-0.006516043,-0.006472338,-0.0064825155
2018-08-15,-0.006532956,-0.0064986385,-0.0065372624,-0.0064983405,-0.006514255,-0.006498117,-0.0065693744,-0.0065025873,-0.0064944513,-0.0064832456,-0.006494332,-0.006522972,-0.0064983256,-0.0064934827,-0.0065161623,-0.0065351017,-0.0068464167,-0.0065220036,-0.0064734705,-0.006498415
2018-08-16,-0.0065308847,-0.006456692,-0.006543923,-0.006501425,-0.0065084286,-0.0064865984,-0.0065625496,-0.006506685,-0.006489981,-0.0064701475,-0.0065117963,-0.0064919926,-0.006502349,-0.0064982213,-0.006486628,-0.0065287836,-0.0068464167,-0.006523568,-0.006457228,-0.0064911135
2018-08-17,-0.0065276213,-0.006537918,-0.0065372325,-0.006495375,-0.006508235,-0.0064882226,-0.006552059,-0.0065158643,-0.0064867474,-0.006468866,-0.006495882,-0.0064757206,-0.006501455,-0.006464217,-0.006482575,-0.0065170564,-0.0068464316,-0.006516788,-0.0064730234,-0.006482456
2018-08-20,-0.0065666325,-0.0065081604,-0.006537307,-0.006503675,-0.0065233,-0.006472964,-0.0065621324,-0.0065092035,-0.0064945556,-0.0064708777,-0.0065102763,-0.0064906515,-0.006511245,-0.0065014698,-0.006484229,-0.006516535,-0.0068464614,-0.0064937808,-0.006471429,-0.0064903684
2018-08-21,-0.006529454,-0.006462101,-0.0065346397,-0.006497238,-0.006517742,-0.0065101124,-0.0065591075,-0.0065174587,-0.0064962097,-0.006473098,-0.0065051205,-0.0064627267,-0.0065002777,-0.0065088756,-0.0064850785,-0.006517727,-0.0068464912,-0.0065120645,-0.0064754374,-0.0064795353
2018-08-22,-0.0052435882,-0.005243752,-0.0052296855,-0.0052040704,-0.0052322485,-0.0052078106,-0.005254943,-0.0052316673,-0.005196262,-0.005185906,-0.005227018,-0.0052138306,-0.0052512325,-0.0052076913,-0.0051968433,-0.005215708,-0.005545739,-0.005238358,-0.005161021,-0.005197469
2018-08-23,-0.0037575697,-0.0036962365,-0.003747735,-0.0037288254,-0.0037186032,-0.0036868786,-0.0036895757,-0.0037084406,-0.003678072,-0.0036810522,-0.0036956107,-0.0036619192,-0.0037384217,-0.0037386303,-0.0036711728,-0.0036972498,-0.004036803,-0.0037138646,-0.0036532914,-0.0036989932
2018-08-24,-0.0043849386,-0.0043472387,-0.004381288,-0.0043789037,-0.0043717213,-0.004353095,-0.0043946393,-0.004371885,-0.004322294,-0.0043395497,-0.004340101,-0.004335154,-0.004369799,-0.0043775477,-0.0043082125,-0.0043523796,-0.0046688356,-0.004371289,-0.00431915,-0.004334647
2018-08-27,-0.0039300807,-0.003901947,-0.003944669,-0.0039397217,-0.0039257146,-0.0039081164,-0.0039570816,-0.003923569,-0.00389019,-0.003895927,-0.0039000397,-0.0038860028,-0.0039338507,-0.0039334334,-0.0038654094,-0.003910307,-0.0042474307,-0.003915582,-0.0038664525,-0.0038887148
2018-08-28,-0.00654519,-0.00650825,-0.006548051,-0.0065489896,-0.006532673,-0.006506715,-0.006566886,-0.0065300055,-0.0064944513,-0.0065108277,-0.0065003224,-0.006495837,-0.006540749,-0.0065375306,-0.006479252,-0.006518904,-0.0067015477,-0.0065223463,-0.0064802654,-0.006499205
2018-08-29,-0.0065287985,-0.006499622,-0.0065452643,-0.0065583773,-0.0065269656,-0.006477449,-0.006563369,-0.0065230913,-0.0064995177,-0.006501291,-0.006495554,-0.0064818896,-0.006532941,-0.006528292,-0.006466422,-0.0065134205,-0.006665889,-0.006519977,-0.0064634867,-0.0064908452
2018-08-30,-0.006510947,-0.006502766,-0.006563831,-0.006567184,-0.006528411,-0.006497387,-0.0065734424,-0.006524358,-0.0065007694,-0.006497074,-0.006495554,-0.0064796545,-0.0065112,-0.0065425523,-0.00646824,-0.006510753,-0.0066750534,-0.006526131,-0.0064709224,-0.0064750947
2018-08-31,-0.0060793944,-0.0060419627,-0.006115902,-0.006119225,-0.0060845353,-0.0060587563,-0.0060903467,-0.00607704,-0.0060703643,-0.0060554184,-0.0060614385,-0.0060267784,-0.006093953,-0.00608008,-0.0060484894,-0.0060680397,-0.00625192,-0.006085146,-0.0060564764,-0.006042946
2018-09-04,-0.006537948,-0.006478656,-0.006576542,-0.006573353,-0.006525371,-0.006486643,-0.0065554865,-0.006519202,-0.006503258,-0.0064958967,-0.0065073557,-0.006461162,-0.006527532,-0.006532047,-0.006491039,-0.0065093376,-0.0066697784,-0.006523911,-0.0064945705,-0.006492529
2018-09-05,-0.0065234043,-0.0065199323,-0.0065651126,-0.006572012,-0.006523747,-0.006512154,-0.006558854,-0.0065307505,-0.006506134,-0.0064953007,-0.006499011,-0.0064977594,-0.006510962,-0.006534133,-0.006483499,-0.006513808,-0.006641064,-0.006532792,-0.006458897,-0.0064765997
2018-09-06,-0.0065321513,-0.006510917,-0.006576378,-0.006575469,-0.0065313466,-0.006538365,-0.0065520294,-0.0065328814,-0.00650597,-0.0065044053,-0.0065013655,-0.0064987577,-0.0065342076,-0.0065411367,-0.006474618,-0.0065413453,-0.006674964,-0.006538693,-0.0064669587,-0.0064754523
2018-09-07,-0.0050879456,-0.005075518,-0.0051365383,-0.005134929,-0.005096648,-0.005094487,-0.0050769486,-0.005088333,-0.005074743,-0.0050644167,-0.005067546,-0.0050519444,-0.005087722,-0.005082477,-0.005030472,-0.0051068254,-0.0052211024,-0.0050956644,-0.0050250925,-0.0050555803
2018-09-10,-0.0054211356,-0.0054211356,-0.0054452904,-0.0054508485,-0.0053502955,-0.005415816,-0.0053750463,-0.005412195,-0.0053908415,-0.0053817965,-0.005388353,-0.005384434,-0.005428303,-0.005425427,-0.005365763,-0.0054454543,-0.005576823,-0.0054229535,-0.0053635575,-0.005377073
2018-09-11,-0.006537605,-0.0065000243,-0.006531853,-0.0065526254,-0.00644562,-0.0065196343,-0.006491501,-0.0065128095,-0.006482411,-0.0064926036,-0.0064929463,-0.0064705797,-0.0065429844,-0.0065242536,-0.0064710714,-0.0065532215,-0.006657768,-0.0065188147,-0.0064585395,-0.0064892955
2018-09-12,-0.007234592,-0.007225964,-0.007256467,-0.0072588064,-0.007188011,-0.0072119124,-0.0072599836,-0.0072226413,-0.0071930327,-0.0072078444,-0.0072128363,-0.007191766,-0.0072308965,-0.007229168,-0.007180888,-0.0072534867,-0.0073828883,-0.0072272755,-0.007169757,-0.0071910955
2018-09-13,-0.0058384426,-0.0057847984,-0.005852241,-0.0058642365,-0.0058011897,-0.005812157,-0.00585771,-0.005807642,-0.005797643,-0.00579736,-0.005814556,-0.005804766,-0.0058151074,-0.0058093555,-0.0057820417,-0.00585163,-0.005952824,-0.0058326013,-0.0057782717,-0.0057775714
2018-09-14,-0.006524805,-0.006475184,-0.006540183,-0.006549407,-0.0065303333,-0.0064781345,-0.006527487,-0.006505225,-0.0064797737,-0.006495435,-0.0064962097,-0.0064853765,-0.006531257,-0.006493304,-0.0064714886,-0.006538648,-0.0066131093,-0.00652327,-0.0064773,-0.006471593
2018-09-17,-0.0065217502,-0.006518025,-0.006554324,-0.0065494664,-0.0065369494,-0.006481502,-0.0065129884,-0.0064871944,-0.0064886548,-0.0064965226,-0.006490875,-0.0065117963,-0.0065258183,-0.0064918436,-0.0064897574,-0.0065487362,-0.0066124983,-0.0065205432,-0.006472487,-0.0064929314
2018-09-18,-0.0065043904,-0.0064570047,-0.0065399893,-0.006548304,-0.0065245368,-0.0064738877,-0.006559793,-0.006488148,-0.006481264,-0.006495271,-0.0064899214,-0.0064921714,-0.0065260567,-0.006501619,-0.0064808168,-0.0065409876,-0.006612215,-0.006511111,-0.0064684935,-0.006486539
2018-09-19,-0.006515119,-0.006484706,-0.0065473355,-0.0065503605,-0.006535221,-0.006494466,-0.006548438,-0.006505627,-0.0064886846,-0.0065007396,-0.0064903535,-0.006515447,-0.0065310188,-0.006504018,-0.0064900406,-0.006543968,-0.00661302,-0.006516475,-0.0064847656,-0.006489206
2018-09-20,-0.0065287836,-0.006455932,-0.0065369047,-0.0065461583,-0.0065240003,-0.0065089203,-0.0065414645,-0.0064914115,-0.0064912476,-0.0064902045,-0.0064816363,-0.00650521,-0.0064805932,-0.0065078773,-0.0064873584,-0.0065506436,-0.0065339394,-0.006521199,-0.0064737685,-0.0064699985
2018-09-21,-0.0065410025,-0.0065489598,-0.0065352954,-0.0065488406,-0.006527666,-0.0064901747,-0.0065656938,-0.006515462,-0.006502766,-0.0064989664,-0.0064775385,-0.0065298416,-0.0064709075,-0.006550256,-0.006498713,-0.0065521635,-0.0065502115,-0.0065243132,-0.0065071024,-0.0064855404
2018-09-24,-0.0053632893,-0.0053862818,-0.005419124,-0.005440075,-0.005415518,-0.0053761043,-0.0053834356,-0.005391214,-0.0053760447,-0.0053778924,-0.005381603,-0.0054102875,-0.005362902,-0.005427588,-0.005388368,-0.005434189,-0.0054051466,-0.005404908,-0.0053783096,-0.005362246
2018-09-25,-0.006478686,-0.006494824,-0.0065242834,-0.0065422244,-0.006527681,-0.0064839013,-0.006489385,-0.0065078624,-0.006486226,-0.0064874627,-0.0064934976,-0.0065105,-0.006473992,-0.0065369047,-0.006487135,-0.0065458156,-0.00653084,-0.0065144487,-0.0064847805,-0.0064650513
2018-09-26,-0.006322313,-0.0063837655,-0.006366033,-0.0063937344,-0.0063724555,-0.0063715912,-0.006316442,-0.0063442625,-0.006333504,-0.006324414,-0.0063309856,-0.00637332,-0.006326232,-0.0063519366,-0.00633559,-0.006360788,-0.0063701756,-0.0063561536,-0.006333459,-0.006321553
2018-09-27,-0.006585393,-0.00651123,-0.0065313764,-0.006556276,-0.0065368153,-0.0065393783,-0.006473366,-0.006496031,-0.0064967163,-0.006489698,-0.0064960904,-0.0065218695,-0.0064868964,-0.00653236,-0.0064935572,-0.0065152086,-0.0065408684,-0.006510351,-0.006525282,-0.006492514
2018-09-28,-0.0065690614,-0.006495271,-0.0065328963,-0.0065544583,-0.006538186,-0.0065394975,-0.006466601,-0.006509442,-0.006498147,-0.0064954497,-0.0064894445,-0.0064981766,-0.0065022744,-0.0065442957,-0.006494317,-0.0065225847,-0.0065255202,-0.0065176077,-0.006517444,-0.0064941533
2018-10-01,-0.0059044994,-0.005838383,-0.0058832057,-0.005899448,-0.0058785863,-0.005872015,-0.0058042444,-0.005859498,-0.005844597,-0.0058312304,-0.005829159,-0.0058361925,-0.0058366694,-0.005881939,-0.005834285,-0.0058657266,-0.005887959,-0.005856324,-0.005850617,-0.0058078207
2018-10-02,-0.0065826364,-0.006531108,-0.006548036,-0.0065574385,-0.0065509416,-0.006528396,-0.006469656,-0.0065256692,-0.0065031983,-0.0064903684,-0.0064859875,-0.006498385,-0.006509278,-0.0065358616,-0.006506551,-0.006513197,-0.0065651126,-0.006514717,-0.0065161474,-0.0064603277
2018-10-03,-0.006605882,-0.0065185465,-0.006526787,-0.0065536685,-0.006535474,-0.0065205283,-0.006475065,-0.006519962,-0.006502155,-0.0064897276,-0.0064832456,-0.0064801164,-0.006479297,-0.006524179,-0.0064814873,-0.0065110363,-0.006549213,-0.0065152682,-0.006511692,-0.006467808
2018-10-04,-0.006605882,-0.0065298416,-0.0065287836,-0.006544117,-0.0065246113,-0.006534461,-0.006476525,-0.0065231808,-0.006500367,-0.0064977147,-0.0064858384,-0.0064826496,-0.0064870454,-0.00653157,-0.006483931,-0.00650217,-0.0065456517,-0.0065180548,-0.0065096803,-0.0064610876
