date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2018-06-29,-0.008008413,0.044577986,-0.01113585,-0.0073353047,-0.009357892,-0.0075550745,-0.00792633,-0.008169383,-0.010161031,-0.013998341,-0.0071874815,-0.010436781,-0.011150006,-0.007776297,-0.0144087,-0.0076470184,-0.008869357,-0.008501891,-0.0068933438,-0.013691101
2018-07-02,-0.018897295,0.029141942,-0.02157364,-0.017860118,-0.020043701,-0.018084727,-0.018586867,-0.018977541,-0.021119967,-0.01941447,-0.017989539,-0.020825371,-0.021526296,-0.017654523,-0.02824315,-0.018479362,-0.01928845,-0.018328428,-0.017568037,-0.023781277
2018-07-03,-0.014400274,0.0018310626,-0.01703833,-0.013724532,-0.015861548,-0.01382466,-0.014117904,-0.014556609,-0.016623292,-0.015437733,-0.013667155,-0.015918896,-0.018084615,-0.012955442,-0.018321551,-0.014188483,-0.015126921,-0.013848282,-0.01322747,-0.017745636
2018-07-05,-0.018188056,-0.018110499,-0.020107467,-0.016710445,-0.019321859,-0.017218024,-0.017520968,-0.01797396,-0.02034171,-0.01711578,-0.017198108,-0.01906526,-0.021116652,-0.015640166,-0.021873076,-0.017743953,-0.019082926,-0.015231535,-0.016747184,-0.02151075
2018-07-06,-0.014892392,-0.013109848,-0.015862778,-0.0134472735,-0.015909359,-0.013824616,-0.014172442,-0.014560081,-0.014927387,-0.015410379,-0.013814285,-0.016280513,-0.017394725,-0.0134537,-0.01839951,-0.014626868,-0.013911761,-0.013304554,-0.013222821,-0.016563356
2018-07-09,-0.014794957,-0.011093624,-0.014603831,-0.0134809315,-0.015848313,-0.013824537,-0.014357194,-0.01451619,-0.015933827,-0.01496483,-0.013808828,-0.0169869,-0.017189872,-0.01365599,-0.018058106,-0.0143073425,-0.015167337,-0.012377758,-0.011994429,-0.01543586
2018-07-10,-0.014617473,-0.010252558,-0.014420584,-0.013422079,-0.015824571,-0.013824612,-0.0144170895,-0.01460788,-0.016220726,-0.014673069,-0.013860762,-0.017634053,-0.017041117,-0.012012694,-0.019174367,-0.014438495,-0.01302385,-0.011790276,-0.011574224,-0.015565079
2018-07-11,-0.018731616,-0.014230333,-0.020523261,-0.01767622,-0.020229287,-0.017962746,-0.018223148,-0.018696416,-0.02063378,-0.020426944,-0.01791314,-0.02168366,-0.021257173,-0.01781021,-0.024157181,-0.018443167,-0.019006912,-0.01683493,-0.017234683,-0.020555519
2018-07-12,-0.014377929,-0.010329999,-0.016669646,-0.012887333,-0.015877783,-0.013824709,-0.014077399,-0.0144397095,-0.015799914,-0.016843472,-0.013766967,-0.017497908,-0.017304488,-0.013853144,-0.025810815,-0.014116332,-0.014328048,-0.013043195,-0.013524167,-0.017685428
2018-07-13,-0.014511377,-0.015014179,-0.01532387,-0.013147101,-0.014232766,-0.0138245635,-0.013811,-0.014285989,-0.015855297,-0.015248399,-0.0133959055,-0.016948376,-0.017572962,-0.013368964,-0.018095944,-0.014103606,-0.014464527,-0.01371488,-0.013009697,-0.01572632
2018-07-16,-0.014192399,-0.011523515,-0.016184106,-0.012950536,-0.015969202,-0.013824582,-0.013630651,-0.014418695,-0.01593399,-0.015378743,-0.013052333,-0.016057499,-0.017761804,-0.013550013,-0.01840892,-0.014130097,-0.014397822,-0.014227778,-0.013233766,-0.015259918
2018-07-17,-0.0139968805,-0.013072491,-0.014254749,-0.0134233795,-0.014435176,-0.013824582,-0.011973903,-0.014110491,-0.015484326,-0.015730038,-0.013556972,-0.016631417,-0.01787845,-0.013741471,-0.021617848,-0.014208928,-0.014372058,-0.014538281,-0.013405692,-0.016131911
2018-07-18,-0.014015522,-0.013980731,-0.014977545,-0.013692103,-0.01543352,-0.01382453,-0.012661777,-0.014274247,-0.016073085,-0.014205914,-0.013698917,-0.017210983,-0.017877482,-0.013420597,-0.018136516,-0.014209613,-0.014129184,-0.013663001,-0.013006344,-0.0154100135
2018-07-19,-0.008142114,-0.0065676863,-0.009917408,-0.007854439,-0.009653971,-0.008093603,-0.007473528,-0.008593094,-0.01006373,-0.0092082955,-0.007688589,-0.011252031,-0.012240462,-0.007680073,-0.02008424,-0.007956311,-0.0085823275,-0.00817924,-0.007173985,-0.008639347
2018-07-20,-0.008768566,-0.00803015,-0.010771599,-0.00818678,-0.010024227,-0.008317422,-0.007962212,-0.008910585,-0.0106716715,-0.011018716,-0.007948823,-0.011528082,-0.012756743,-0.008530613,-0.013844937,-0.00827961,-0.008970797,-0.009338148,-0.008121029,-0.01666928
2018-07-23,-0.014290571,-0.011970632,-0.016763687,-0.013630163,-0.015005805,-0.013824642,-0.01427374,-0.014567792,-0.014810927,-0.014826827,-0.013360865,-0.016730666,-0.018827885,-0.013207234,-0.018439692,-0.014207881,-0.013154175,-0.0144305155,-0.012849368,-0.014515866
2018-07-24,-0.013930418,-0.030015208,-0.01641009,-0.012850992,-0.014830723,-0.013071552,-0.013046861,-0.013678983,-0.014660861,-0.01513657,-0.013035629,-0.01652813,-0.018161215,-0.012371823,-0.017717093,-0.013428681,-0.013109639,-0.01429924,-0.012850344,-0.014236376
2018-07-25,-0.016037643,-0.036401965,-0.018438041,-0.015213132,-0.01722373,-0.015229292,-0.014716342,-0.015890226,-0.015194014,-0.016791783,-0.015194014,-0.018712863,-0.019601598,-0.014809735,-0.019887567,-0.015655585,-0.015897445,-0.015388753,-0.014463019,-0.015641682
2018-07-26,-0.014564358,-0.021411985,-0.01699987,-0.013924785,-0.014016964,-0.013824709,-0.014158852,-0.01468128,-0.013598811,-0.015267976,-0.013918802,-0.017274998,-0.018219944,-0.012949944,-0.018292338,-0.014126882,-0.014451504,-0.013456948,-0.012988348,-0.014011823
2018-07-27,-0.014093362,-0.019453235,-0.016086608,-0.014064975,-0.014630806,-0.013824575,-0.014224999,-0.014591724,-0.0152952075,-0.01672452,-0.013861455,-0.017462946,-0.018538624,-0.013544451,-0.019615144,-0.014329076,-0.014899917,-0.014803097,-0.01326089,-0.013829634
2018-07-30,-0.014439661,-0.022524826,-0.014830925,-0.013687845,-0.015041903,-0.013824549,-0.014050286,-0.014392525,-0.01569935,-0.016783345,-0.01378135,-0.017245628,-0.018278971,-0.0130093545,-0.019636571,-0.014244229,-0.014245458,-0.015084989,-0.013337035,-0.012812618
2018-07-31,-0.01432994,-0.026095986,-0.016077988,-0.013768151,-0.01318093,-0.012776647,-0.01387085,-0.013681907,-0.015891813,-0.016436562,-0.013607949,-0.017336197,-0.017930739,-0.013894659,-0.027291134,-0.014109544,-0.014534231,-0.015319429,-0.0133977905,-0.015069254
2018-08-01,-0.009743735,-0.020343207,-0.011298157,-0.0095542595,-0.009088449,-0.006333343,-0.008506641,-0.009649843,-0.011530481,-0.012382194,-0.009217855,-0.013189077,-0.0132937245,-0.008855365,-0.016278237,-0.009246454,-0.010251861,-0.010090493,-0.009308659,-0.010915779
2018-08-02,-0.014080197,-0.017794646,-0.0148803815,-0.014054734,-0.013601214,-0.011421248,-0.012523185,-0.013332337,-0.015591502,-0.015816677,-0.013693485,-0.017460674,-0.023539253,-0.01285189,-0.025540277,-0.013626393,-0.014547668,-0.013932534,-0.013454113,-0.017691605
2018-08-03,-0.0143106505,-0.025014065,-0.016541682,-0.014168963,-0.014788739,-0.011522576,-0.013938516,-0.013942774,-0.016072527,-0.01747951,-0.013698667,-0.017578349,-0.018223915,-0.013547435,-0.019002136,-0.012566701,-0.014890473,-0.015192024,-0.0133485645,-0.017221663
2018-08-06,-0.011365622,-0.017069265,-0.01189791,-0.011264369,-0.012195248,-0.00864372,-0.011352263,-0.010182045,-0.012809996,-0.015281506,-0.010902166,-0.014977135,-0.012999535,-0.009887841,-0.0154614,-0.01037012,-0.011893272,-0.012482122,-0.009752147,-0.016380332
2018-08-07,-0.0138826,-0.025495611,-0.019889832,-0.014145669,-0.015284773,-0.011649556,-0.014113411,-0.013925899,-0.015117839,-0.017255243,-0.013610899,-0.01720336,-0.022749636,-0.013564713,-0.01806296,-0.013068557,-0.014593475,-0.014999934,-0.01361198,-0.017524675
2018-08-08,-0.013959326,-0.013387725,-0.02000139,-0.01403632,-0.015135236,-0.01501818,-0.013968594,-0.014190555,-0.01433707,-0.018405803,-0.013713483,-0.017255176,-0.042452797,-0.01380235,-0.020062055,-0.013151258,-0.014145516,-0.014791369,-0.014098197,-0.01803539
2018-08-09,-0.013811335,-0.032604925,-0.0218582,-0.014618561,-0.014445402,-0.010025345,-0.014241889,-0.014365889,-0.014082,-0.018222667,-0.013668872,-0.017412193,-0.046222605,-0.014158513,-0.020676646,-0.01287974,-0.014417283,-0.014397427,-0.01399871,-0.018365394
2018-08-10,-0.014013976,-0.045967728,-0.015440956,-0.01361395,-0.01394894,-0.011242621,-0.014433153,-0.014147796,-0.014749803,-0.017613187,-0.013683226,-0.017756991,-0.025527738,-0.014101051,-0.022942875,-0.013549738,-0.014657721,-0.013748687,-0.014060244,-0.018378377
2018-08-13,-0.014040865,-0.03090474,-0.014594704,-0.0127248615,-0.014527895,-0.010125607,-0.014218748,-0.012886327,-0.015372783,-0.018096589,-0.013601258,-0.017401293,-0.041474655,-0.0139981955,-0.024139754,-0.013765834,-0.014627419,-0.014277905,-0.012753233,-0.01701285
2018-08-14,-0.014316689,-0.028604694,-0.015741125,-0.01431033,-0.01405004,-0.015166618,-0.012560189,-0.013603065,-0.015319899,-0.01625,-0.01373148,-0.017626934,-0.020930424,-0.013266783,-0.017307032,-0.013946518,-0.014086865,-0.0133374855,-0.01347946,-0.017515484
2018-08-15,-0.014135599,-0.023258679,-0.017213225,-0.014771346,-0.013603721,-0.014245514,-0.014229126,-0.014263969,-0.0151364505,-0.01728937,-0.013680235,-0.01739484,-0.026138648,-0.013874698,-0.02060029,-0.01431372,-0.013443798,-0.014286265,-0.0124361105,-0.016664602
2018-08-16,-0.013687253,-0.027355358,-0.017609283,-0.014743485,-0.014593914,-0.01438693,-0.013735566,-0.014192171,-0.014322124,-0.016609147,-0.013292439,-0.016622886,-0.040781997,-0.013864413,-0.019411735,-0.014046796,-0.013512269,-0.014004022,-0.013060227,-0.017017923
2018-08-17,-0.014133807,-0.029870808,-0.017665364,-0.015022524,-0.013436362,-0.013462871,-0.014160484,-0.014496677,-0.015340518,-0.017807174,-0.0135600865,-0.016884744,-0.025403798,-0.014127217,-0.017349266,-0.014315229,-0.013842896,-0.013142958,-0.012329906,-0.01624098
2018-08-20,-0.014127124,-0.028533217,-0.016409539,-0.015023924,-0.014210463,-0.014255479,-0.014191657,-0.013943665,-0.01534874,-0.018112421,-0.013744868,-0.017301597,-0.022328787,-0.013860516,-0.018394127,-0.013860576,-0.013644803,-0.013409983,-0.013374634,-0.018060993
2018-08-21,-0.014392875,-0.026527628,-0.016982738,-0.015048489,-0.014005788,-0.0128330365,-0.014327642,-0.014570508,-0.015332989,-0.018347614,-0.013785221,-0.01721979,-0.018518299,-0.014462568,-0.019414525,-0.0144568905,-0.014253855,-0.012932494,-0.012908984,-0.016187638
2018-08-22,-0.008247651,-0.01785462,-0.011098549,-0.008720174,-0.0076937745,-0.0070575993,-0.0075910534,-0.008212224,-0.009229977,-0.012235418,-0.007159389,-0.011279047,-0.015641712,-0.007953908,-0.011019222,-0.008166149,-0.008216605,-0.006700426,-0.0070819776,-0.011648007
2018-08-23,-0.0133074485,-0.02321674,-0.01394048,-0.0142630115,-0.011823349,-0.012083739,-0.013296321,-0.013028711,-0.014589231,-0.017609209,-0.012882419,-0.016662054,-0.022867806,-0.012870256,-0.018028885,-0.013157945,-0.013874862,-0.011418756,-0.01233336,-0.01686836
2018-08-24,-0.014922492,-0.022130586,-0.0176672,-0.015584663,-0.015001744,-0.012747098,-0.014844388,-0.014628377,-0.015800186,-0.019051757,-0.014428515,-0.018344447,-0.025123999,-0.014264539,-0.01228939,-0.014695734,-0.015483364,-0.014194265,-0.013786927,-0.018198665
2018-08-27,-0.0097257495,-0.015606023,-0.0106943995,-0.00991454,-0.0097185895,-0.007480155,-0.008291043,-0.00913807,-0.010632627,-0.013173126,-0.008239813,-0.012428299,-0.013026066,-0.008760553,-0.014115684,-0.009053655,-0.009012986,-0.008150276,-0.008503307,-0.016828254
2018-08-28,-0.014568102,-0.020654928,-0.016532168,-0.015180893,-0.014197756,-0.012098037,-0.0137889795,-0.014386501,-0.0154514685,-0.017697453,-0.013657235,-0.01728113,-0.019693047,-0.014088783,-0.027851913,-0.01419393,-0.01430684,-0.012820788,-0.01273042,-0.018045079
2018-08-29,-0.014474325,-0.018538669,-0.0154520385,-0.014976215,-0.013933487,-0.012346886,-0.013051234,-0.013238527,-0.015360583,-0.015958827,-0.013684794,-0.017147202,-0.016711563,-0.013163865,-0.04342697,-0.014419202,-0.013458595,-0.012904622,-0.01261875,-0.01573494
2018-08-30,-0.0144460425,-0.017856061,-0.015895762,-0.014940899,-0.014472164,-0.012187839,-0.013516258,-0.0139750615,-0.0151044205,-0.017118894,-0.013754755,-0.017091885,-0.0030379551,-0.013358522,-0.038949043,-0.014376871,-0.014284816,-0.0134241395,-0.013598051,-0.017345399
2018-08-31,-0.00951501,-0.010382369,-0.011239938,-0.010151185,-0.009886175,-0.008056231,-0.008650318,-0.008481134,-0.01000192,-0.012858577,-0.008529756,-0.012389991,-0.021464229,-0.007824071,0.010655265,-0.008553416,-0.009108901,-0.008809488,-0.008417733,-0.012498617
2018-09-04,-0.014183857,-0.013741914,-0.01699455,-0.015023001,-0.014291279,-0.013091125,-0.012674466,-0.014350928,-0.014821205,-0.015778769,-0.013684213,-0.016980905,-0.039011292,-0.013698284,-0.008226365,-0.013972305,-0.014051165,-0.012915947,-0.013786189,-0.015469309
2018-09-05,-0.014373682,-0.01561306,-0.017161772,-0.0151934475,-0.014316898,-0.013577513,-0.01278542,-0.014636613,-0.015429769,-0.015578747,-0.013760019,-0.017060861,-0.028224915,-0.014146805,-0.026034039,-0.014192998,-0.013524637,-0.013216898,-0.013903923,-0.017066047
2018-09-06,-0.014865398,-0.019506428,-0.01738096,-0.014897242,-0.013477329,-0.013493046,-0.012528844,-0.014563989,-0.01524464,-0.016460635,-0.013630405,-0.016688786,-0.031292625,-0.014123619,-0.026907552,-0.014176168,-0.013495088,-0.0118935965,-0.013991941,-0.016757786
2018-09-07,-0.013403051,-0.016521782,-0.01455272,-0.013473049,-0.011445396,-0.010412425,-0.010175884,-0.013215125,-0.014501885,-0.014616512,-0.0121181905,-0.015341535,-0.014770471,-0.011836637,-0.022093415,-0.012991782,-0.01169882,-0.011012651,-0.011517987,-0.014574237
2018-09-10,-0.016836561,-0.018924221,-0.018150225,-0.016653351,-0.015305407,-0.013298631,-0.014073562,-0.015927374,-0.017809238,-0.01790382,-0.015174229,-0.018566862,-0.022741072,-0.014498696,-0.029941574,-0.015792273,-0.015502829,-0.014632821,-0.014778055,-0.017783415
2018-09-11,-0.015339501,-0.01600825,-0.016236447,-0.014885876,-0.013690084,-0.012186393,-0.012747489,-0.014471494,-0.016026862,-0.01619237,-0.013894983,-0.016785383,-0.011326753,-0.013952978,-0.030868165,-0.014691934,-0.013814069,-0.01353097,-0.01410529,-0.017937742
2018-09-12,-0.008910008,-0.011357222,-0.011317857,-0.008542184,-0.007838346,-0.007919081,-0.006978109,-0.008000813,-0.009893723,-0.0108210705,-0.00706613,-0.010826152,0.001252566,-0.006209127,-0.020281859,-0.007725566,-0.008012459,-0.0072707827,-0.006592929,-0.009274393
2018-09-13,-0.012317874,-0.014497623,-0.014827654,-0.012205392,-0.011389516,-0.012016512,-0.00994049,-0.011592064,-0.012997951,-0.013452612,-0.010944352,-0.014121838,0.008015342,-0.0110047385,-0.02343788,-0.011415906,-0.011310343,-0.0104634985,-0.010225989,-0.012971938
2018-09-14,-0.015201241,-0.016484383,-0.017247017,-0.014915101,-0.014827438,-0.015068404,-0.013306737,-0.014448568,-0.015765145,-0.01655827,-0.013774738,-0.01679486,0.005486526,-0.012847576,-0.024454962,-0.014026761,-0.014452085,-0.013272006,-0.012664445,-0.015997514
2018-09-17,-0.015103258,-0.015331134,-0.016809832,-0.014977772,-0.014865011,-0.014891483,-0.013666116,-0.014030807,-0.0154965,-0.017132904,-0.013770029,-0.016690746,0.008045264,-0.013830584,-0.017303899,-0.014054678,-0.014345817,-0.01371707,-0.013650589,-0.01736423
2018-09-18,-0.015000097,-0.01677563,-0.016231798,-0.014040168,-0.014583342,-0.01330886,-0.013530571,-0.012857452,-0.01508439,-0.016968276,-0.013550583,-0.016607016,0.013113745,-0.013983391,-0.018520378,-0.013776466,-0.014238976,-0.013679333,-0.013699494,-0.017552149
2018-09-19,-0.014827564,-0.014440682,-0.015684448,-0.014056854,-0.014710836,-0.013494633,-0.014063146,-0.014064144,-0.015914652,-0.01708655,-0.013625979,-0.016621541,0.010382004,-0.013591923,-0.02140797,-0.013622377,-0.014261521,-0.013952639,-0.013064228,-0.016375042
2018-09-20,-0.014970638,-0.014672071,-0.01586501,-0.012512233,-0.014757849,-0.012167461,-0.012608923,-0.014109969,-0.015973352,-0.016502522,-0.013566658,-0.016615607,0.010007691,-0.013713442,-0.021200664,-0.013982937,-0.012694396,-0.0130832195,-0.013817765,-0.016911328
2018-09-21,-0.015086226,-0.023366094,-0.014801092,-0.012414105,-0.014695346,-0.012926396,-0.012582608,-0.01329796,-0.01602453,-0.016169097,-0.013798051,-0.0167053,0.0010074531,-0.012171283,-0.021345288,-0.014483798,-0.012616061,-0.013216659,-0.013186157,-0.015786275
2018-09-24,-0.012783639,-0.039106585,-0.014901694,-0.010294307,-0.012585081,-0.01181303,-0.010105699,-0.011740997,-0.013720248,-0.013548609,-0.01110132,-0.014514528,0.009767093,-0.011491433,-0.01783847,-0.011763051,-0.010522999,-0.010842338,-0.011483453,-0.01480066
2018-09-25,-0.01498393,-0.042035043,-0.0155867785,-0.014093488,-0.014530823,-0.011657294,-0.012711205,-0.012689143,-0.015920594,-0.015943069,-0.013734337,-0.016642056,-0.008381836,-0.011826254,-0.017981596,-0.014152393,-0.013385635,-0.013396099,-0.013713583,-0.015707355
2018-09-26,-0.011647351,-0.02730114,-0.016358443,-0.011049505,-0.011338323,-0.010189064,-0.008812226,-0.008869693,-0.012555316,-0.011529349,-0.00998424,-0.01338198,-0.00019015325,-0.010044973,-0.017339073,-0.010394089,-0.011766948,-0.009413414,-0.009978611,-0.012636177
2018-09-27,-0.015163988,-0.029056929,-0.01889158,-0.013632845,-0.0147065595,-0.012542732,-0.012529578,-0.0136903,-0.015675418,-0.014654644,-0.013567865,-0.016597379,0.016600356,-0.01279309,-0.019146137,-0.0138511285,-0.014353618,-0.0120170005,-0.012729928,-0.016849518
2018-09-28,-0.013559766,-0.02201397,-0.017505363,-0.012876432,-0.014709957,-0.012621116,-0.013397917,-0.013768494,-0.015790492,-0.015270524,-0.01371748,-0.016771935,0.016002916,-0.012799066,-0.021308132,-0.01429395,-0.016036645,-0.0133449435,-0.013036855,-0.0165492
2018-10-01,-0.014332131,-0.024955712,-0.01684361,-0.013308652,-0.015141003,-0.012879718,-0.013767105,-0.014510348,-0.01626404,-0.015906382,-0.013541348,-0.01688011,0.012740884,-0.013266206,-0.0211505,-0.014544442,-0.015718572,-0.014001865,-0.013676569,-0.016467653
2018-10-02,-0.012676492,-0.020462453,-0.015523061,-0.013276488,-0.014412198,-0.012447093,-0.01385672,-0.014357962,-0.015892759,-0.013930269,-0.013478816,-0.016425587,0.018345825,-0.013745762,-0.021918721,-0.014273405,-0.0136368275,-0.013746038,-0.013789177,-0.01894737
2018-10-03,-0.013990257,-0.01619561,-0.014654461,-0.013522871,-0.014465578,-0.013711698,-0.0135551095,-0.013830677,-0.016010761,-0.01665102,-0.013729308,-0.016457677,0.016580313,-0.013096139,-0.015554357,-0.014372684,-0.01446756,-0.013980377,-0.013305634,-0.027829513
2018-10-04,-0.0145890415,-0.014846675,-0.020052552,-0.013351619,-0.014575537,-0.014779527,-0.01420157,-0.014097631,-0.015815068,-0.015523747,-0.013740394,-0.016401544,0.008989744,-0.014122035,-0.021797948,-0.014397878,-0.016120404,-0.01371941,-0.013857998,-0.020576604
2018-10-05,-0.009309337,-0.015331477,-0.009835586,-0.007787674,-0.009920001,-0.008148365,-0.008298129,-0.008495465,-0.010700371,-0.010551829,-0.00794255,-0.010935064,0.011252224,-0.0077306214,-0.011336368,-0.008988127,-0.008791104,-0.009107627,-0.008257955,-0.014870599
2018-10-08,-0.011356354,-0.013915427,-0.01068107,-0.009827025,-0.01149771,-0.009868503,-0.010193475,-0.010612283,-0.012198795,-0.012730252,-0.009967759,-0.013032809,0.0043614884,-0.009603612,-0.015619688,-0.0109313615,-0.010299891,-0.0111791305,-0.010421105,-0.017305478
2018-10-09,-0.014877357,-0.015078686,-0.013774101,-0.013187423,-0.014155678,-0.012915198,-0.013239924,-0.0144529715,-0.015885063,-0.01505252,-0.013737906,-0.016562425,0.004047968,-0.013641335,-0.020086229,-0.014336541,-0.014227897,-0.014446892,-0.013814937,-0.026310146
2018-10-10,-0.014452118,-0.021089487,-0.014919985,-0.014304556,-0.014752392,-0.014005847,-0.013254799,-0.014148183,-0.016475137,-0.015378103,-0.013702907,-0.01654008,-0.012210727,-0.013884172,-0.017580293,-0.014430985,-0.0138611235,-0.014226403,-0.01393988,-0.025656708
2018-10-11,-0.014666222,-0.020129919,-0.013318706,-0.012694724,-0.012838177,-0.017576784,-0.011979818,-0.014245007,-0.016047925,-0.013611011,-0.013736833,-0.016466074,-0.017521597,-0.013506807,-0.019748025,-0.014391627,-0.014010787,-0.01466262,-0.014001153,-0.020183824
2018-10-12,-0.015938371,-0.009607293,-0.015589446,-0.015420146,-0.015481673,-0.014084529,-0.014475301,-0.015167654,-0.016878624,-0.016867772,-0.014722519,-0.017640412,-0.017672166,-0.014380872,-0.018208198,-0.015487947,-0.018502694,-0.015844293,-0.015220545,-0.02076102
