date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2009-07-02,-0.013693035,0.066781424,-0.01621136,-0.020685442,-0.016967237,-0.032016434,-0.013948288,-0.014277995,-0.014220707,-0.017286774,-0.01361702,-0.020129561,-0.024890967,-0.014373645,-0.03236767,-0.013915531,-0.03457167,-0.013589572,-0.015215103,-0.01976522
2009-07-06,-0.013988771,0.096844174,-0.016181536,-0.019875996,-0.025705345,-0.035654776,-0.014289744,-0.014057256,-0.014021829,-0.016096115,-0.013858188,-0.02343849,-0.020986218,-0.014378801,-0.026607588,-0.013626069,-0.029721506,-0.013631012,-0.013790011,-0.019660302
2009-07-07,-0.013994198,0.11381259,-0.016606871,-0.018194236,-0.019540481,-0.034483775,-0.014357731,-0.013299406,-0.013890244,-0.015985817,-0.01378379,-0.041274868,-0.020321928,-0.014193997,-0.020638447,-0.01378803,-0.0290806,-0.014034871,-0.027531646,-0.019628085
2009-07-08,-0.013981238,0.14293523,-0.016447742,-0.017679337,-0.013562582,-0.024432838,-0.014335461,-0.013457,-0.013766285,-0.016193457,-0.013746817,-0.029906146,-0.018263638,-0.014165044,-0.020646863,-0.013918772,-0.02701924,-0.013766348,-0.0171526,-0.019647777
2009-07-09,-0.014090583,0.1454478,-0.016398888,-0.01885987,-0.018816702,-0.055215783,-0.014414169,-0.0129972175,-0.013914492,-0.017414339,-0.013593081,-0.035463907,-0.017588936,-0.014062978,-0.03767801,-0.011406466,-0.025028825,-0.014354445,-0.021329269,-0.0185671
2009-07-10,-0.013862122,0.14874183,-0.0161064,-0.019239921,-0.018331029,-0.02976247,-0.014447186,-0.013849214,-0.0136941895,-0.018320981,-0.013820518,-0.018756084,-0.018787276,-0.014007457,-0.024545409,-0.01380267,-0.02406612,-0.01418633,-0.014715634,-0.019097198
2009-07-13,-0.014798,0.14622216,-0.017123751,-0.019834194,-0.020607136,-0.058564298,-0.015509762,-0.014128853,-0.014728211,-0.019919343,-0.014429137,-0.030366436,-0.019132674,-0.0149851665,-0.03743244,-0.013022676,-0.024644911,-0.0153594315,-0.015602894,-0.019672908
2009-07-14,-0.013857413,0.1296216,-0.01628093,-0.018492274,-0.018892527,-0.031762354,-0.014345989,-0.013743997,-0.013964165,-0.018338367,-0.01380806,-0.02117391,-0.021852456,-0.0140356645,-0.023556031,-0.013509069,-0.02342774,-0.013896588,-0.016471554,-0.018898085
2009-07-15,-0.008909486,0.12001342,-0.011691019,-0.013743639,-0.016186483,-0.018900104,-0.009229235,-0.009030934,-0.009299889,-0.010893319,-0.008753974,-0.020929746,-0.007434293,-0.0086511895,-0.015178025,-0.009871013,-0.016109794,-0.008950513,-0.0097801015,-0.014210723
2009-07-16,-0.013930395,0.13614923,-0.016012255,-0.019010972,-0.015284531,-0.022936452,-0.014496431,-0.013094135,-0.013572872,-0.017922156,-0.014026165,-0.023146428,-0.016754352,-0.013851643,-0.019232001,-0.014187619,-0.019651223,-0.014028087,-0.013868768,-0.019211534
2009-07-17,-0.022046134,0.18695307,-0.024799667,-0.027259216,-0.020836666,-0.02522578,-0.022512548,-0.022191245,-0.022099655,-0.029114194,-0.02199532,-0.026547711,-0.026762024,-0.022263084,-0.022941828,-0.02162978,-0.030885722,-0.022595096,-0.023344625,-0.026827388
2009-07-20,-0.013473682,0.15137862,-0.016018819,-0.01798971,-0.016676627,-0.019560363,-0.013968557,-0.0139302835,-0.014339488,-0.024967581,-0.013521772,-0.02353134,-0.021275688,-0.013582535,-0.012618899,-0.012932248,-0.022167012,-0.014223017,-0.014101654,-0.01802203
2009-07-21,-0.013778344,0.11773402,-0.0154652,-0.016256135,-0.012552522,-0.045704223,-0.014200818,-0.012086958,-0.014703363,-0.018442228,-0.0136636235,-0.02444423,-0.0070599723,-0.013504334,-0.014054261,-0.01333062,-0.01562205,-0.014392249,-0.014642455,-0.018343434
2009-07-22,-0.017057963,0.10362592,-0.017255977,-0.020786941,-0.023298718,-0.026111692,-0.01740763,-0.01629974,-0.01789999,-0.025924884,-0.016802229,-0.028015584,-0.015702758,-0.016947288,-0.018313713,-0.015226331,-0.021668807,-0.01793389,-0.016463414,-0.021196555
2009-07-23,-0.008703612,0.13731429,-0.011165723,-0.017268326,-0.008177936,-0.01336962,-0.009322453,-0.009375557,-0.010256093,-0.012726791,-0.009410795,-0.017904505,-0.0060220878,-0.008142196,-0.011387333,-0.009011377,-0.0115656555,-0.009541828,-0.009639602,-0.013056666
2009-07-24,-0.011056807,0.09229327,-0.012907416,-0.015365131,-0.012188155,-0.010784101,-0.0110723,-0.011598073,-0.011914413,-0.015621617,-0.011332884,-0.02274983,-0.009115998,-0.009645537,-0.014695048,-0.011481743,-0.018227473,-0.011246979,-0.011882745,-0.01600096
2009-07-27,-0.008534078,0.046877097,-0.007475655,-0.013076477,-0.006819244,-0.009324394,-0.0084865615,-0.008619033,-0.008428626,-0.014339171,-0.0077819596,-0.014985055,-0.006266653,-0.007130563,-0.012875024,-0.00865297,-0.011918493,-0.00855165,-0.008709036,-0.0122861415
2009-07-28,-0.013752565,0.03277843,-0.014543839,-0.020808391,-0.016603805,-0.0070444117,-0.01412414,-0.014412399,-0.013980243,-0.020961955,-0.013454922,-0.024623588,-0.011981264,-0.012958951,-0.04059504,-0.013597187,-0.018211558,-0.014454648,-0.015283465,-0.017876334
2009-07-29,-0.013215654,0.00010132836,-0.013892569,-0.015259154,-0.012700349,-0.0062694172,-0.013300151,-0.012833271,-0.0133540705,-0.024154179,-0.012487009,-0.020581204,-0.009148724,-0.012578525,-0.025705978,-0.0134708695,-0.017946191,-0.0135027245,-0.013228878,-0.016782504
2009-07-30,-0.011509147,-0.026125751,-0.012144934,-0.011575475,-0.016041107,-0.007300287,-0.011611544,-0.01185859,-0.012309335,-0.01991769,-0.010867491,-0.018677294,-0.0108195245,-0.009042881,-0.0144144185,-0.007905666,-0.018529087,-0.0117759295,-0.011775523,-0.015252065
2009-07-31,-0.0103583485,-0.011762105,-0.009090267,-0.01037395,-0.023234993,-0.0046698595,-0.010370225,-0.0098116845,-0.010755308,-0.014648765,-0.009759888,-0.0149958655,-0.007421523,-0.009128645,-0.00957071,-0.010335822,-0.017138392,-0.01039993,-0.010300249,-0.0136350095
2009-08-03,-0.008785762,-0.012483619,-0.006928466,-0.010862991,-0.015989035,-0.009285554,-0.0069428007,-0.008353293,-0.009091258,-0.015694313,-0.007689412,-0.011905633,-0.000982854,-0.0067437883,-0.0059698443,-0.0073528658,-0.0100544095,-0.008184355,-0.00856477,-0.011582032
2009-08-04,-0.013970081,-0.044145763,-0.015784517,-0.018078696,-0.029941104,-0.009002611,-0.014047548,-0.014653951,-0.015148066,-0.014612518,-0.013829865,-0.018949125,-0.013631746,-0.013673075,-0.012457017,-0.015230171,-0.016490705,-0.014333636,-0.014783658,-0.01788757
2009-08-05,-0.014164753,-0.046200983,-0.011541277,-0.015008688,0.0012505655,-0.014616888,-0.013874978,-0.012188159,-0.015066385,-0.016293012,-0.013626091,-0.025750786,-0.013509948,-0.012324821,-0.015191592,-0.01759826,-0.018283661,-0.014182035,-0.012297332,-0.01764961
2009-08-06,-0.014106639,-0.061459444,-0.012698159,-0.014614463,-0.017282926,-0.016363867,-0.012744069,-0.013700195,-0.015262272,-0.0182067,-0.013737269,-0.019993834,-0.01518061,-0.012201831,-0.014040597,-0.013642896,-0.018620364,-0.014033467,-0.014075495,-0.017806403
2009-08-07,-0.013832845,-0.027878068,-0.0138864145,-0.01475342,0.0027589728,-0.012519464,-0.014069367,-0.013787162,-0.015326425,-0.01783847,-0.013548754,-0.020123444,-0.023830362,-0.012581289,-0.022946171,-0.012281869,-0.01590214,-0.013957504,-0.014722675,-0.017933615
2009-08-10,-0.01438975,-0.03320714,-0.014722843,-0.015837666,0.007649858,-0.015787937,-0.0134119615,-0.01387541,-0.015845519,-0.017214034,-0.014140971,-0.034632646,-0.024390139,-0.013712015,-0.011464506,-0.012572922,-0.012838021,-0.014597237,-0.0148931295,-0.018310845
2009-08-11,-0.013903551,-0.020302348,-0.016477905,-0.015600823,0.0037915302,-0.018214844,-0.013442762,-0.014375377,-0.0153988525,-0.016709983,-0.013720781,-0.027559333,-0.02684877,-0.013608292,-0.009519678,-0.014193647,-0.013081849,-0.0142050795,-0.014524501,-0.017791104
2009-08-12,-0.012623072,-0.015875652,-0.022477128,-0.014600635,-0.00426425,-0.016237192,-0.01323545,-0.01275672,-0.013987854,-0.013082329,-0.012633458,-0.006865989,-0.024637379,-0.012618959,-0.0065582762,-0.01275681,-0.01705619,-0.013416119,-0.013908252,-0.016358774
2009-08-13,-0.013590589,-0.026260812,-0.015834644,-0.016008511,-0.014015764,-0.01932577,-0.014164075,-0.014238402,-0.01507315,-0.015188336,-0.013989255,-0.01849746,-0.023939192,-0.014046259,-0.007884391,-0.013755113,-0.010522503,-0.014458656,-0.015528798,-0.017564684
2009-08-14,-0.009287767,-0.02886828,-0.01068249,-0.01163587,-0.012496352,-0.015977882,-0.009841278,-0.010106564,-0.010988042,-0.023417287,-0.009666525,-0.012085762,-0.019819342,-0.0098124705,-0.005460992,-0.008094467,-0.005973566,-0.010620136,-0.00802492,-0.0131780915
2009-08-17,-0.016531251,-0.02928944,-0.025330395,-0.018373113,-0.024256147,-0.023902155,-0.016975928,-0.016813017,-0.017751947,-0.019059043,-0.01646015,-0.028086044,-0.025955155,-0.01649025,-0.013384953,-0.016653351,-0.013447367,-0.017229084,-0.0133427605,-0.019654762
2009-08-18,-0.015992537,-0.024158366,-0.025204115,-0.018577375,-0.022861704,-0.024262965,-0.016710818,-0.01690156,-0.017733447,-0.019072965,-0.016361251,-0.022748172,-0.01772204,-0.016162694,-0.012211382,-0.014571004,-0.011151895,-0.016913626,-0.017464627,-0.019892335
2009-08-19,-0.012012273,-0.045905747,-0.022476397,-0.015854198,-0.017722785,-0.0202588,-0.014116555,-0.014554311,-0.015163265,-0.013053384,-0.013626747,-0.019487306,-0.012493875,-0.013865467,-0.011479363,-0.011455856,-0.007184516,-0.014224306,-0.013182562,-0.017018676
2009-08-20,-0.013667028,-0.0543684,-0.016079456,-0.015690736,-0.015843973,-0.020860277,-0.014355607,-0.014608201,-0.015275419,-0.014251672,-0.0137168765,-0.003302067,-0.010766588,-0.013787642,-0.009932812,-0.015007578,-0.0066899355,-0.014147572,-0.013515759,-0.017459229
2009-08-21,-0.013286799,-0.054109626,-0.01765161,-0.01597564,-0.015607528,-0.02097221,-0.014484197,-0.014594108,-0.015216872,-0.018420264,-0.013786443,-0.011013798,-0.014266312,-0.013804968,-0.013256323,-0.014405407,-0.011879653,-0.014379412,-0.013816744,-0.017557256
2009-08-24,-0.013775118,-0.05220247,-0.020722784,-0.014449399,-0.014943354,-0.0211213,-0.014485545,-0.0145583525,-0.015289117,-0.015923105,-0.013711192,-0.021929823,-0.0145731345,-0.013257563,-0.013208948,-0.014966674,-0.010554552,-0.014214188,-0.014134653,-0.017854124
2009-08-25,-0.013818748,-0.032035522,-0.022758543,-0.015098475,-0.014739461,-0.02232847,-0.014401723,-0.014376327,-0.015237741,-0.015218981,-0.013608154,-0.015862346,-0.014342241,-0.013468914,-0.0129701495,-0.014875557,-0.010664739,-0.014307026,-0.013338812,-0.01758495
2009-08-26,-0.013716295,-0.040836535,-0.021007814,-0.01597074,-0.012595899,-0.022918522,-0.014136612,-0.014503941,-0.014435589,-0.012794055,-0.013753273,-0.023026522,-0.014430534,-0.013932824,-0.015039645,-0.014926452,-0.012416806,-0.013971977,-0.013751987,-0.01752758
2009-08-27,-0.009194937,-0.003049198,-0.009769432,-0.010627769,-0.007137678,-0.017781988,-0.008962952,-0.010342751,-0.010357145,-0.00958351,-0.009211469,-0.018428642,-0.010407478,-0.009711932,-0.009893641,-0.009799957,-0.014950339,-0.009306274,-0.009766165,-0.01343593
2009-08-28,-0.009345435,0.0069707786,-0.015236847,-0.010626968,-0.011252787,-0.01621303,-0.009012166,-0.009983867,-0.010726258,-0.019416697,-0.009278595,-0.016671605,-0.01444694,-0.0096144825,-0.012258168,-0.011153638,-0.01436783,-0.009862952,-0.009175383,-0.013641693
2009-08-31,-0.014439616,0.018185284,-0.017908819,-0.014915563,-0.014912635,-0.017327711,-0.0132816285,-0.0141998455,-0.015511289,-0.020373158,-0.01400914,-0.026887871,-0.017533816,-0.014046676,-0.015533648,-0.017624341,-0.01723928,-0.014685836,-0.012830585,-0.016794436
2009-09-01,-0.014314666,0.057384744,-0.015296321,-0.014613628,-0.023019634,-0.018269569,-0.013433568,-0.014216274,-0.015542917,-0.021667674,-0.014043454,-0.029385373,-0.012195107,-0.014607858,-0.014531545,-0.013338383,-0.0155229345,-0.014600478,-0.0128518455,-0.01661978
2009-09-02,-0.008658934,0.07621295,-0.011580475,-0.008664355,-0.0120584,-0.009785943,-0.008623064,-0.00912552,-0.009588361,-0.013505027,-0.008528627,-0.02939418,-0.008013122,-0.008682013,-0.009550042,-0.0093187615,-0.01073803,-0.009191461,-0.007987704,-0.012326732
2009-09-03,-0.01389778,0.0327879,-0.016990684,-0.014208853,-0.01967894,-0.014108796,-0.013182767,-0.014453448,-0.015518036,-0.016651489,-0.0136104375,-0.0332271,-0.012415111,-0.01349777,-0.021535091,-0.012759656,-0.014189392,-0.014461275,-0.014016651,-0.01632744
2009-09-04,-0.006866898,-0.008840758,-0.011127558,-0.00712439,-0.010683246,-0.0066858823,-0.0071783806,-0.007441662,-0.008221231,-0.012087725,-0.0068705934,-0.025383674,-0.00791119,-0.0063228603,-0.007555581,-0.008083887,-0.0076490412,-0.007532123,-0.0070863287,-0.0115234405
2009-09-08,-0.01048822,0.0014845529,-0.020588264,-0.010412302,-0.013492197,-0.010146931,-0.010534957,-0.011040263,-0.011791155,-0.016278952,-0.010338314,-0.027340375,-0.011446312,-0.009987548,-0.010353491,-0.0112300515,-0.010399409,-0.011104748,-0.011279382,-0.015039265
2009-09-09,-0.014018707,0.033908132,-0.023933597,-0.014135115,-0.014059,-0.013212964,-0.013120592,-0.0143493675,-0.015238132,-0.021677256,-0.013842016,-0.02967786,-0.020399727,-0.013233203,-0.014434751,-0.013145991,-0.014852136,-0.014524668,-0.01345728,-0.018726598
2009-09-10,-0.014128167,0.08000364,-0.015498102,-0.013686098,-0.012374811,-0.013631411,-0.013916474,-0.014198914,-0.0154739395,-0.019611992,-0.013645828,-0.027239997,-0.013625238,-0.013460137,-0.015046839,-0.014165603,-0.016065758,-0.014486417,-0.013993919,-0.018903181
2009-09-11,-0.012924876,0.07752926,-0.015622608,-0.011148751,-0.012831487,-0.011309154,-0.012600757,-0.012926068,-0.014114507,-0.02005972,-0.012490846,-0.025185615,-0.013966985,-0.012418762,-0.014306791,-0.013049766,-0.013396926,-0.013212118,-0.01293584,-0.017924696
2009-09-14,-0.008255407,0.049046982,-0.011023678,-0.007614843,-0.0100784525,-0.008188568,-0.007728826,-0.008291669,-0.009406269,-0.01430314,-0.007537681,-0.01730872,-0.010310575,-0.007184423,-0.009924516,-0.008142736,-0.008428067,-0.008220337,-0.008057766,-0.013238855
2009-09-15,-0.014260277,0.059693582,-0.01711423,-0.013229728,-0.016212475,-0.014059812,-0.014039978,-0.014300995,-0.015283063,-0.017620996,-0.013743725,-0.021452814,-0.01631606,-0.013472602,-0.015080646,-0.0142912455,-0.014604695,-0.014285304,-0.014599375,-0.018967163
2009-09-16,-0.014299877,0.03780268,-0.02352184,-0.012784589,-0.016479392,-0.019751199,-0.013863314,-0.01380685,-0.015264772,-0.025502391,-0.013561137,-0.019523669,-0.016606566,-0.013881538,-0.01484713,-0.0141837,-0.013762966,-0.014180794,-0.013752878,-0.018937197
2009-09-17,-0.013406865,0.03511782,-0.016628549,-0.012262836,-0.0161134,-0.013124406,-0.013271734,-0.013587058,-0.014393892,-0.021448568,-0.01311988,-0.020286411,-0.01592204,-0.011186402,-0.013776079,-0.0127268955,-0.0144813135,-0.013652172,-0.013724811,-0.01791465
2009-09-18,-0.011068955,0.03886093,-0.0145151615,-0.009813301,-0.013054095,-0.01130493,-0.011185147,-0.010810226,-0.012356944,-0.016790353,-0.010825306,-0.014707986,-0.013353966,-0.009189289,-0.012224767,-0.0108573735,-0.013688743,-0.011541948,-0.011252902,-0.015011273
2009-09-21,-0.018095315,0.040844448,-0.02744446,-0.014304128,-0.020414956,-0.01957333,-0.017960757,-0.017781332,-0.019255705,-0.02140379,-0.017691769,-0.021352768,-0.024716474,-0.017663904,-0.018411383,-0.017799854,-0.03840363,-0.018437427,-0.016277142,-0.022667572
2009-09-22,-0.014142636,0.059052702,-0.023275465,-0.012185473,-0.0140712,-0.013008077,-0.013991877,-0.013889097,-0.015140995,-0.020119704,-0.0136425495,-0.020068504,-0.018070526,-0.014051892,-0.0141118765,-0.014008455,-0.021238152,-0.0144022815,-0.01354517,-0.018750884
2009-09-23,-0.010469213,0.041147668,-0.013433337,-0.009476822,-0.010271899,-0.010683157,-0.010305852,-0.010072999,-0.011370622,-0.014905207,-0.009827115,-0.011528976,-0.008683644,-0.0101550445,-0.010965079,-0.010246746,-0.018484496,-0.010348178,-0.009209685,-0.014764957
2009-09-24,-0.014126323,0.08296276,-0.02313932,-0.013384864,-0.016739048,-0.013795212,-0.013910856,-0.013665438,-0.015202478,-0.019828219,-0.013659444,-0.014123656,-0.0141163245,-0.014094882,-0.014128316,-0.0137976855,-0.020335268,-0.0140577,-0.013687607,-0.018846381
2009-09-25,-0.008368619,0.0559747,-0.016992576,-0.008299112,-0.010911472,-0.0092288405,-0.008233346,-0.008377876,-0.009416793,-0.013640847,-0.007999584,-0.010998823,-0.011519983,-0.00854212,-0.009906311,-0.008542351,-0.013010971,-0.0085791685,-0.008895654,-0.013641357
2009-09-28,-0.0105980635,0.047959108,-0.019355953,-0.010046858,-0.012637299,-0.0113050155,-0.010639146,-0.010603417,-0.011692677,-0.016180266,-0.010340735,-0.013405617,-0.023863181,-0.010772526,-0.011691049,-0.011012226,-0.013452508,-0.011043306,-0.011244744,-0.016105838
2009-09-29,-0.01084774,0.06268441,-0.019818671,-0.010365769,-0.012856502,-0.011634573,-0.011155833,-0.01131044,-0.012150407,-0.016449243,-0.010780409,-0.013894126,-0.021569263,-0.011012949,-0.011642501,-0.010836996,-0.013793297,-0.011395521,-0.011319637,-0.016081147
2009-09-30,-0.010941327,0.04234902,-0.018005766,-0.010606952,-0.012807135,-0.011547957,-0.011257883,-0.011008285,-0.011726327,-0.016067564,-0.01046291,-0.015090734,0.085939385,-0.011388369,-0.010753155,-0.0115375295,-0.014606383,-0.011305638,-0.010286234,-0.016226102
2009-10-01,-0.014096584,0.036288343,-0.021253876,-0.013415121,-0.015639894,-0.014011428,-0.014182471,-0.014143046,-0.014699481,-0.019210264,-0.013581522,-0.018994384,0.023238394,-0.014324777,-0.013941206,-0.014404949,-0.017715164,-0.014224358,-0.0136522725,-0.019345392
2009-10-02,-0.013979733,0.016262887,-0.017534502,-0.013959944,-0.015950076,-0.020366684,-0.013982445,-0.014253896,-0.01477246,-0.019446097,-0.013463315,-0.018235147,0.053571977,-0.014392432,-0.014103599,-0.014718365,-0.016531259,-0.01426648,-0.013714921,-0.019059274
2009-10-05,-0.013434388,0.004533921,-0.019347746,-0.012454715,-0.014913641,-0.018587328,-0.013253637,-0.013159834,-0.014034167,-0.019446723,-0.012967087,-0.022320535,0.06230653,-0.013563924,-0.013066068,-0.013664618,-0.016205005,-0.013614964,-0.012867726,-0.018323407
2009-10-06,-0.013826013,0.0027924948,-0.020155467,-0.013604067,-0.015145235,-0.019250683,-0.01395788,-0.014102906,-0.014584303,-0.020843625,-0.013521746,-0.024178244,0.05686046,-0.01444339,-0.013316032,-0.0139919,-0.015167698,-0.0143160075,-0.013252437,-0.01904979
2009-10-07,-0.013955254,0.008726601,-0.02134972,-0.0140232295,-0.0154776275,-0.01710987,-0.013989426,-0.013989173,-0.0147219,-0.020170234,-0.01367246,-0.018188484,-0.017090302,-0.01421836,-0.012590222,-0.014219567,-0.016797196,-0.014386367,-0.013283547,-0.0193789
2009-10-08,-0.010788832,0.021731747,-0.015845232,-0.011093721,-0.01210238,-0.01582658,-0.0105515905,-0.011277936,-0.011748403,-0.017494094,-0.010345429,-0.015313506,0.004283766,-0.011105828,-0.011488691,-0.011354383,-0.013612725,-0.011325017,-0.01230957,-0.016847134
2009-10-09,-0.01553008,0.02228561,-0.019472666,-0.015176721,-0.01645688,-0.020623453,-0.015502758,-0.015871309,-0.016421504,-0.021198392,-0.015044123,-0.024744451,0.011248678,-0.015709016,-0.01986593,-0.014582526,-0.019246489,-0.016034663,-0.017154139,-0.021063924
2009-10-12,-0.014051206,0.01824249,-0.013794862,-0.013368763,-0.013995681,-0.01881779,-0.013704419,-0.013005346,-0.014409922,-0.017335411,-0.013563782,-0.024434023,-0.0026426944,-0.013053387,-0.017469503,-0.012621492,-0.016813017,-0.013931029,-0.019960478,-0.016588956
2009-10-13,-0.01402355,0.024103567,-0.014322329,-0.014112454,-0.012937836,-0.018949099,-0.013750017,-0.013696201,-0.014577389,-0.018598877,-0.013876688,-0.024147563,8.007558e-05,-0.013341501,-0.017412078,-0.013299927,-0.019145302,-0.014194436,-0.019114502,-0.015734144
2009-10-14,-0.014636029,0.016490865,-0.018629253,-0.015318554,-0.0155266,-0.025532745,-0.014602855,-0.014118843,-0.015733503,-0.020391755,-0.014524262,-0.023697078,0.006097317,-0.013912842,-0.01941866,-0.014747012,-0.01670653,-0.015361145,-0.014970925,-0.019484758
2009-10-15,-0.014426328,0.029167347,-0.01806996,-0.014168531,-0.014533415,-0.018581398,-0.013629165,-0.013680495,-0.014682043,-0.019953482,-0.013474222,-0.020890009,0.11220221,-0.014450885,-0.01887083,-0.013831008,-0.013619062,-0.014617823,-0.013649821,-0.019282117
2009-10-16,-0.0093415715,0.028570913,-0.012323804,-0.009012211,-0.010349765,-0.019912355,-0.008869745,-0.009104818,-0.009914476,-0.015172288,-0.008647874,-0.01908303,0.032155614,-0.008822169,-0.014259066,-0.009226769,-0.011794411,-0.009656284,-0.0091662705,-0.0146218985
