date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2009-07-16,0.0049385526,0.0049396255,0.0049399384,0.004980723,0.004930223,0.0049341866,0.0049358257,0.0049349167,0.004935364,0.00495104,0.0049400427,0.004945899,0.0049404153,0.004942114,0.00498114,0.0049391338,0.004955078,0.0049379715,0.0049394467,0.00498114
2009-07-17,0.004841069,0.00483721,0.004844839,0.0048603066,0.004830847,0.004844601,0.004863898,0.0048507103,0.0048403987,0.0048548677,0.004856328,0.004842008,0.0048475214,0.004847149,0.00489072,0.004846061,0.0048612603,0.0048446753,0.0048473724,0.0048907497
2009-07-20,0.00710764,0.007110352,0.0071119913,0.007112304,0.0071074166,0.0071139284,0.007121841,0.0071098604,0.0071091303,0.007122169,0.007129977,0.0071136453,0.007114331,0.0071207383,0.0071555176,0.0071132877,0.007127578,0.007113377,0.0071184584,0.0071555474
2009-07-21,0.0049385824,0.0049400576,0.0049389102,0.004978577,0.0049321153,0.004939253,0.0049241283,0.004942859,0.0049328753,0.004947508,0.004957656,0.0049405047,0.0049420395,0.0049504885,0.00498114,0.004940639,0.004953096,0.004939238,0.0049477615,0.004981155
2009-07-22,0.008370588,0.008371005,0.008373911,0.008413369,0.008373508,0.008366922,0.008361543,0.008378157,0.008365164,0.0083617065,0.008366117,0.008373568,0.008374432,0.008373911,0.008414695,0.008374745,0.008374745,0.008372897,0.008374045,0.008390212
2009-07-23,0.007952446,0.007945994,0.007953966,0.007976869,0.007959986,0.007950166,0.0079441015,0.007958481,0.007950658,0.007943863,0.007959614,0.007955501,0.007956872,0.007957691,0.00797368,0.007955918,0.007957721,0.007950136,0.007948497,0.007993767
2009-07-24,0.005748863,0.0057445266,0.0057500848,0.0057742395,0.0057506957,0.00574852,0.005763302,0.00574554,0.005741606,0.0057441094,0.005767102,0.0057462403,0.0057517686,0.0057516494,0.0057733604,0.005749265,0.0057767876,0.005746449,0.005746449,0.005790571
2009-07-27,0.006237293,0.0062410184,0.0062416145,0.0062829354,0.0062485733,0.0062423595,0.006266142,0.0062322416,0.0062345513,0.006234924,0.006256456,0.0062436857,0.00624303,0.006247277,0.0062851706,0.006240899,0.006270195,0.0062390366,0.0062381425,0.00626337
2009-07-28,0.004936392,0.0049360194,0.004939998,0.00498114,0.0049470463,0.004952843,0.004963691,0.0049278685,0.004934574,0.004940177,0.0049364516,0.0049462863,0.0049406835,0.0049463906,0.00498044,0.0049403408,0.004968787,0.004936556,0.004926915,0.0049407133
2009-07-29,0.0068055936,0.0068017044,0.0068085887,0.0068498203,0.006809602,0.0068119713,0.006804044,0.006796772,0.006807918,0.006806458,0.0068082013,0.006812135,0.0068104663,0.006813208,0.0068309554,0.006807039,0.0068162032,0.0067998716,0.0067908415,0.0068257847
2009-07-30,0.0062245526,0.006217996,0.0062250444,0.0062687346,0.0062251785,0.0062212744,0.0062157162,0.0062178173,0.0062230476,0.006223018,0.0062265643,0.006224672,0.006228233,0.006231005,0.0062568733,0.006225536,0.00624078,0.0062242695,0.0062003233,0.006238962
2009-07-31,0.00577345,0.005762572,0.005779008,0.0058219233,0.0057734945,0.0057794848,0.005775104,0.0057691582,0.005776281,0.0057736733,0.005765597,0.0057641068,0.005781109,0.005775521,0.005825008,0.005778814,0.005785058,0.0057772347,0.0057525286,0.0057704845
2009-08-03,0.010166118,0.010172928,0.010174299,0.010216394,0.010168085,0.010171467,0.010169202,0.010168979,0.010177547,0.010178918,0.010159636,0.010178084,0.010177279,0.0101835225,0.0102174375,0.010176549,0.010180065,0.010175848,0.01016579,0.010177249
2009-08-04,0.0049280473,0.0049364516,0.004937748,0.00498114,0.004930178,0.0049376884,0.004921461,0.004930029,0.0049364367,0.004939968,0.004927511,0.0049433657,0.004940475,0.004946212,0.0049810954,0.0049395063,0.004939402,0.004936571,0.0049409815,0.0049393573
2009-08-05,0.004933084,0.0049323537,0.004938061,0.004981155,0.004931847,0.004942278,0.004920239,0.0049314895,0.004937122,0.0049363025,0.004929627,0.004942278,0.0049413242,0.004945258,0.00498117,0.004939864,0.004935796,0.0049374797,0.00494873,0.004937286
2009-08-06,0.0049256333,0.004929299,0.0049382397,0.004981155,0.004937867,0.0049461373,0.0049251565,0.004929016,0.0049326667,0.004932488,0.004943649,0.004930521,0.0049405494,0.0049406686,0.004981155,0.00493821,0.004937003,0.0049369135,0.0049450346,0.004929165
2009-08-07,0.00493365,0.004932041,0.004939223,0.004981155,0.004935349,0.0049443343,0.0049188086,0.0049275407,0.004936094,0.004961992,0.0049488046,0.0049343654,0.0049420246,0.00494043,0.00498114,0.0049403408,0.0049435,0.004938612,0.004943202,0.004934544
2009-08-10,0.007353584,0.0073536136,0.0073589482,0.0074031004,0.0073611387,0.007363195,0.007338936,0.007347102,0.00736017,0.0073589333,0.007365609,0.0073596486,0.0073630908,0.007364432,0.0074031004,0.0073616155,0.0073647597,0.0073581287,0.0073599764,0.007354582
2009-08-11,0.00493216,0.0049212077,0.0049387016,0.004981155,0.004943321,0.004938955,0.004920239,0.0049269297,0.004937763,0.0049305507,0.0049596825,0.0049259015,0.0049408027,0.004934693,0.0049811252,0.0049405643,0.004945154,0.0049370476,0.0049367943,0.004926006
2009-08-12,0.006896163,0.0068909773,0.00690114,0.006942133,0.006901736,0.0069025108,0.006882573,0.006890709,0.0068977126,0.0068965354,0.0069168904,0.0068939277,0.006902034,0.0069064745,0.006942118,0.0068992176,0.006899441,0.006900231,0.006900335,0.006894062
2009-08-13,0.004937882,0.004927004,0.004939283,0.004970322,0.0049417415,0.004939074,0.0049215653,0.004926006,0.00494046,0.004954154,0.0049678185,0.004927034,0.0049405196,0.0049412795,0.004981155,0.0049393424,0.0049378374,0.0049384483,0.0049403706,0.004931892
2009-08-14,0.009386057,0.009386251,0.009390334,0.009411419,0.009389633,0.009389782,0.00937582,0.009382049,0.009388918,0.009392599,0.009396622,0.009393359,0.009392211,0.009398261,0.009432236,0.009390915,0.009392643,0.009388188,0.00938941,0.0093933735
2009-08-17,0.007581482,0.0075830766,0.0075854906,0.007604579,0.0075888284,0.0075805285,0.0075783976,0.00757275,0.007584507,0.007586191,0.007599423,0.007589633,0.0075859823,0.0075945803,0.0076274523,0.007584239,0.007582421,0.0075821974,0.007588411,0.0075883814
2009-08-18,0.007520328,0.007519374,0.0075271823,0.00754262,0.007529075,0.007531891,0.0075203427,0.007511536,0.0075217136,0.0075194635,0.0075296857,0.007527838,0.0075294175,0.0075300136,0.007568846,0.00752757,0.0075187185,0.0075242915,0.0075253346,0.0075199553
2009-08-19,0.0049352148,0.00493289,0.0049385973,0.004957313,0.004967446,0.004938508,0.004941205,0.004928062,0.0049280026,0.0049367347,0.004938463,0.004933233,0.004941175,0.0049435594,0.004981155,0.0049402067,0.0049291053,0.004937167,0.0049425014,0.004937897
2009-08-20,0.0049236068,0.004931832,0.004939685,0.004955406,0.0049444535,0.004948477,0.004930238,0.0049272575,0.004925514,0.0049409666,0.0049378523,0.0049334266,0.0049400427,0.004943291,0.004981155,0.0049399533,0.0049320706,0.0049400874,0.0049408623,0.004940937
2009-08-21,0.004928822,0.0049288073,0.004940445,0.004949177,0.0049363323,0.00495028,0.0049316385,0.0049284943,0.00493213,0.0049378225,0.0049350658,0.0049302676,0.004939521,0.004937256,0.004981155,0.004939089,0.0049272724,0.004942591,0.004942084,0.004937718
2009-08-24,0.0049298205,0.0049284645,0.00493967,0.0049586096,0.0049464502,0.004938374,0.004921729,0.004925991,0.004935796,0.004933218,0.004938225,0.0049293437,0.004940788,0.004940147,0.004981155,0.0049406686,0.0049357214,0.0049388804,0.0049414285,0.0049338886
2009-08-25,0.0049246647,0.004935468,0.004939521,0.004966507,0.0049583265,0.004944394,0.0049209096,0.004928077,0.0049312063,0.004937718,0.004940892,0.004934604,0.00494043,0.0049490132,0.004981155,0.0049399086,0.004942427,0.004938493,0.004940162,0.004937763
2009-08-26,0.0049307146,0.0049364218,0.0049391636,0.0049718716,0.004964242,0.004935304,0.0049251416,0.004923741,0.0049364665,0.004936243,0.004941682,0.004935647,0.0049401917,0.0049455413,0.00498114,0.004939104,0.0049390295,0.004937167,0.0049426057,0.004936243
2009-08-27,0.0063906857,0.0063958415,0.006403024,0.006433452,0.0064330646,0.0063982555,0.006382073,0.006385485,0.006398509,0.006396825,0.0064065256,0.006395439,0.0064033964,0.00640812,0.006446997,0.006403173,0.0064019957,0.0064024874,0.006404961,0.006396795
2009-08-28,0.0070456215,0.0070539364,0.0070591816,0.0070798346,0.0070723095,0.0070629665,0.0070442953,0.007047499,0.007058362,0.0070682564,0.0070653954,0.0070584365,0.0070612826,0.007062147,0.0071033784,0.007060806,0.0070596584,0.007057185,0.007062311,0.0070682266
2009-08-31,0.004924754,0.0049392977,0.0049397894,0.004957343,0.004950995,0.004946614,0.00492234,0.004930506,0.004936243,0.0049417117,0.0049444833,0.0049284943,0.004940609,0.0049494454,0.004981155,0.004940609,0.0049339184,0.004937018,0.004938791,0.0049417564
2009-09-01,0.0049270787,0.004931698,0.004938925,0.004977385,0.0049788007,0.0049491175,0.0049244114,0.004926706,0.0049370774,0.00493672,0.0049287924,0.004929463,0.0049388804,0.004943157,0.004981155,0.00493973,0.0049258866,0.004938463,0.004938791,0.004935349
2009-09-02,0.0056872317,0.0056909123,0.005701224,0.0057361373,0.0057406523,0.0057030865,0.005673895,0.005688573,0.005698512,0.0056922683,0.005694533,0.0056893327,0.0057013133,0.00570179,0.00574174,0.005699659,0.005693222,0.0057008364,0.0057003,0.0056910613
2009-09-03,0.004925693,0.0049402514,0.0049394467,0.004961232,0.0049539455,0.004945556,0.0049191215,0.0049277046,0.004937271,0.0049437084,0.0049303123,0.004936213,0.004940758,0.004945765,0.004981155,0.004940177,0.0049295523,0.004939402,0.004935751,0.0049406686
2009-09-04,0.0070994,0.0071131536,0.007118339,0.0071325847,0.0071246573,0.007122914,0.0070975223,0.007107223,0.0071169236,0.0071175643,0.007101903,0.0071184435,0.00711895,0.0071252384,0.0071606585,0.0071172216,0.0071082213,0.007115955,0.007110084,0.0071162083
2009-09-08,0.0080622975,0.008066053,0.008072281,0.008101607,0.00811171,0.008074755,0.008052805,0.008064011,0.008069718,0.008067483,0.008058274,0.008063639,0.008073861,0.008075694,0.008113349,0.008071268,0.008066142,0.00807021,0.00806793,0.008067036
2009-09-09,0.0049252906,0.004937748,0.0049399235,0.0049745687,0.0049649426,0.0049465694,0.0049468377,0.004927064,0.004938165,0.0049588033,0.004933695,0.004932041,0.0049391487,0.004946361,0.0049732127,0.004937465,0.004929165,0.0049353936,0.004934574,0.004940728
2009-09-10,0.0049245455,0.00493444,0.0049375542,0.004975716,0.004960681,0.0049405494,0.00493818,0.0049256184,0.0049342015,0.004961873,0.0049322047,0.004933218,0.0049393424,0.004942874,0.004977564,0.004936705,0.004938955,0.0049364814,0.004930044,0.004936064
2009-09-11,0.007224808,0.0072618523,0.007236088,0.0072624483,0.0072639682,0.007232065,0.0072300085,0.007223586,0.00723579,0.0072591254,0.007237787,0.0072298893,0.0072373995,0.0072412738,0.0072741755,0.0072356113,0.0072254636,0.0072339275,0.007234881,0.007232661
2009-09-14,0.009892771,0.009927193,0.009900281,0.0099243615,0.009934092,0.009903634,0.009897465,0.0098869,0.009898776,0.009923929,0.009900549,0.009895856,0.009901399,0.009908909,0.00992235,0.009896392,0.009909684,0.009897077,0.009898955,0.0099035
2009-09-15,0.0049267956,0.0049699047,0.00493894,0.0049700984,0.00496229,0.004936064,0.0049343654,0.004922206,0.004936958,0.004981185,0.0049415478,0.004939864,0.00493894,0.004948864,0.004953424,0.004938165,0.0049506375,0.0049358257,0.0049364665,0.004945601
2009-09-16,0.004928852,0.004965032,0.0049398043,0.0049786367,0.0049406835,0.0049303123,0.0049699196,0.0049245604,0.0049421587,0.004981155,0.0049417415,0.0049311765,0.0049410113,0.0049427846,0.0049524107,0.00494043,0.004962603,0.0049382546,0.004942844,0.0049370774
2009-09-17,0.005047018,0.005102793,0.005058775,0.0050967284,0.0050710537,0.0050523975,0.005065138,0.0050468245,0.0050584623,0.0050723352,0.0050573447,0.005053649,0.0050610253,0.005067373,0.0050742277,0.0050599375,0.0050695636,0.0050593414,0.005061666,0.005059073
2009-09-18,0.007399241,0.0074499943,0.00740766,0.0074461796,0.0074208924,0.0074065872,0.0074128457,0.0073952177,0.007405574,0.0074160346,0.00740696,0.0074079433,0.0074104466,0.007414336,0.007407213,0.0074078836,0.0074106404,0.0074116536,0.0074108937,0.0074054846
2009-09-21,0.0054914304,0.005539114,0.0054981955,0.0055250325,0.005511532,0.0054985383,0.0054977634,0.0054832646,0.0054956325,0.0055060037,0.0055006244,0.0054992833,0.0054992684,0.0055088797,0.005502368,0.005497689,0.005498717,0.005497555,0.005500237,0.0055021592
2009-09-22,0.004935513,0.00498114,0.0049400725,0.0049759545,0.0049394467,0.004937003,0.004976372,0.0049254843,0.0049357214,0.004977072,0.004939432,0.0049339035,0.004941533,0.004946793,0.0049391785,0.0049390295,0.004960368,0.0049411305,0.0049221762,0.004930178
2009-09-23,0.008083919,0.008129964,0.00808836,0.008123973,0.008115659,0.008088941,0.008086005,0.008073429,0.008088553,0.008110652,0.00809137,0.008084247,0.008089447,0.008092666,0.008086348,0.00808836,0.008093694,0.008088717,0.008089418,0.008083293
2009-09-24,0.0049394616,0.004981155,0.004939521,0.0049770274,0.0049412944,0.004928405,0.0049678334,0.004926304,0.0049385377,0.0049613663,0.004939238,0.004931087,0.0049409517,0.0049422183,0.0049339184,0.004939983,0.004952068,0.00494274,0.0049393126,0.0049280026
2009-09-25,0.008670593,0.008712882,0.008671844,0.008703256,0.008669132,0.008680711,0.008704329,0.008656466,0.008669132,0.008694077,0.008670086,0.008670354,0.008673022,0.008681098,0.008674363,0.008673156,0.008684466,0.008675287,0.008671949,0.008663798
2009-09-28,0.009134734,0.009179154,0.00913843,0.009170482,0.009137923,0.009141007,0.009178186,0.009121129,0.009134645,0.009179184,0.009142036,0.009134943,0.009139681,0.009145955,0.009140933,0.009138921,0.0091649685,0.009142378,0.009146133,0.009126598
2009-09-29,0.0075670728,0.007619316,0.007576565,0.0076141604,0.0075929263,0.0075743147,0.007579858,0.0075636306,0.007572884,0.0076194503,0.0075752684,0.007567654,0.0075774887,0.007580126,0.007572452,0.0075763264,0.0075967708,0.0075794407,0.0075766244,0.0075699636
2009-09-30,0.0071099647,0.007160852,0.0071175047,0.0071573355,0.0071207383,0.00711448,0.007137383,0.0071051368,0.007113407,0.0071608075,0.007117788,0.007108087,0.0071178474,0.0071199187,0.0071105906,0.0071173706,0.0071382173,0.0071190693,0.007117922,0.007108892
2009-10-01,0.004932905,0.0049811252,0.004941026,0.0049746283,0.0049427547,0.004940877,0.004958401,0.0049316385,0.0049382844,0.00498114,0.0049415925,0.004938344,0.004942859,0.0049455413,0.004937316,0.0049420693,0.0049592205,0.004941637,0.0049403706,0.00493295
2009-10-02,0.0049344995,0.0049811252,0.0049416074,0.004964585,0.004943604,0.00495101,0.004960815,0.0049343654,0.0049335756,0.004981155,0.0049416968,0.004941041,0.004943023,0.0049479106,0.004963676,0.0049407133,0.0049635866,0.004940132,0.0049355873,0.0049304166
2009-10-05,0.007461796,0.0075090327,0.0074671456,0.00750191,0.0074677863,0.0074640163,0.007475058,0.007456044,0.0074629285,0.007477636,0.0074696043,0.007459367,0.0074695,0.0074716755,0.0074681886,0.0074671158,0.0074898996,0.0074672797,0.0074649253,0.007485891
2009-10-06,0.0049385824,0.00498114,0.0049409815,0.0049757757,0.004940877,0.004937584,0.004941041,0.0049311765,0.004937003,0.004947717,0.004938165,0.004930968,0.004940579,0.0049452134,0.004938642,0.004940758,0.0049509355,0.0049405196,0.004937748,0.0049334415
2009-10-07,0.0049362876,0.00498114,0.004939715,0.0049774596,0.0049420097,0.00493295,0.0049385973,0.0049267956,0.0049375095,0.0049468824,0.004947523,0.004930938,0.004941965,0.0049420693,0.0049359747,0.004938806,0.0049664476,0.00494122,0.004938791,0.0049599805
2009-10-08,0.008283863,0.008325839,0.008285562,0.008310953,0.008285651,0.008290166,0.008292699,0.008274535,0.00828209,0.00829103,0.00829033,0.008289555,0.008285919,0.008298093,0.008322531,0.008284295,0.0083023105,0.008285323,0.0082842205,0.008289898
2009-10-09,0.007292355,0.007335345,0.007293711,0.0073283412,0.007295991,0.0072907307,0.007295663,0.0072814473,0.007289494,0.007281477,0.007300029,0.007287661,0.007294784,0.0072989413,0.0073165544,0.0072934576,0.007311637,0.0072950223,0.0072912374,0.007332767
2009-10-12,0.004938314,0.0049694725,0.0049411156,0.0049783685,0.0049423673,0.0049337843,0.0049382546,0.0049326518,0.0049413987,0.004929135,0.004946644,0.004933829,0.004942248,0.0049428293,0.004963959,0.004940728,0.0049527534,0.004944364,0.004942576,0.0049435594
2009-10-13,0.0049403855,0.0049468824,0.004938508,0.0049806484,0.00493894,0.0049358555,0.004962916,0.004930789,0.0049385675,0.004929463,0.0049439617,0.004929329,0.0049426057,0.004940609,0.004963199,0.0049416223,0.004954303,0.0049429336,0.0049426355,0.004951934
2009-10-14,0.0082717035,0.0082875285,0.008273775,0.008311892,0.008271823,0.008282447,0.008272881,0.008264774,0.008270407,0.008264223,0.008280272,0.008274445,0.008275205,0.00828285,0.008315513,0.008273924,0.008282954,0.0082768,0.008273685,0.008280361
2009-10-15,0.0049376884,0.004947225,0.0049420395,0.0049610683,0.0049397447,0.0049413093,0.0049414285,0.004928569,0.004936526,0.0049304464,0.0049460777,0.004935349,0.0049417266,0.0049456903,0.004981185,0.0049412646,0.004951621,0.0049436935,0.0049411454,0.0049786964
2009-10-16,0.0054238387,0.0054263123,0.005426998,0.0054495134,0.005428294,0.00542366,0.005418355,0.0054123052,0.005420516,0.0054139295,0.0054313936,0.0054219165,0.0054266998,0.005434508,0.0054719546,0.0054238983,0.0054369816,0.0054296353,0.0054267594,0.005454863
2009-10-19,0.005652199,0.0056461194,0.0056500533,0.0056981393,0.005657817,0.005655239,0.005669857,0.0056455084,0.0056515285,0.005648891,0.0056565055,0.005646358,0.0056599476,0.0056580403,0.005696947,0.0056574442,0.005664433,0.0056637176,0.0056606927,0.0056779482
2009-10-20,0.004934246,0.0049461075,0.0049385377,0.0049804547,0.0049432167,0.004943023,0.0049424865,0.0049286433,0.004937018,0.0049301484,0.0049402663,0.0049413242,0.004942889,0.004949982,0.0049827495,0.0049385675,0.0049464502,0.0049438723,0.0049400427,0.004949207
2009-10-21,0.008990953,0.008986229,0.008995274,0.008998552,0.008996019,0.009018967,0.008992458,0.008985424,0.008993024,0.008987123,0.009010041,0.008985678,0.008996705,0.008994827,0.009033272,0.0089952,0.009000907,0.00899897,0.008996705,0.0090298
2009-10-22,0.007141302,0.007140065,0.0071511664,0.0071532675,0.0071531334,0.007177303,0.0071515986,0.0071403035,0.007146696,0.007141749,0.0071631023,0.0071421512,0.0071517625,0.007153059,0.007190431,0.007150034,0.007161165,0.0071544,0.0071488568,0.007185469
2009-10-23,0.0039543756,0.003939072,0.003953586,0.004000182,0.0039569833,0.0039501437,0.0039475807,0.003942231,0.003956894,0.003977413,0.0039890357,0.0039418736,0.003960023,0.003955106,0.0039872625,0.003956715,0.0039621987,0.0039608576,0.0039599636,0.003989572
2009-10-26,0.006390656,0.0063806125,0.006396542,0.006440262,0.0063964673,0.006389404,0.0063881674,0.0063814917,0.0063946345,0.006419549,0.0064282664,0.0063786455,0.0063979873,0.006392593,0.0064397254,0.0063943663,0.0064140656,0.006396512,0.0063975104,0.0063895383
2009-10-27,0.0049333074,0.0049310573,0.0049381354,0.0049619325,0.00493967,0.004957462,0.0049381056,0.0049551227,0.0049350658,0.0049622306,0.0049683102,0.004931862,0.004939581,0.004948149,0.0049761483,0.0049369433,0.0049578794,0.004939119,0.004942561,0.0049373307
