date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2018-07-12,0.004935468,0.0049194493,0.004933039,0.0049348273,0.004942278,0.0049329796,0.004930685,0.0049311467,0.0049411156,0.0049274513,0.0049411603,0.004941533,0.0049407133,0.0049329945,0.0049269595,0.00493818,0.0049430826,0.004918764,0.004939268,0.0049469867
2018-07-13,0.0049352893,0.004921774,0.0049299547,0.0049361833,0.004943157,0.0049347975,0.004926468,0.0049350807,0.004941056,0.004933337,0.004941667,0.0049364814,0.004939372,0.0049255886,0.0049248138,0.0049344995,0.004936705,0.0049427547,0.0049337544,0.0049302676
2018-07-16,0.004933501,0.004919926,0.004926453,0.0049364665,0.0049449303,0.004934395,0.004924754,0.004931385,0.00494049,0.004931266,0.004942546,0.0049408474,0.004939432,0.004938776,0.004931713,0.0049353787,0.0049360045,0.0049326667,0.004933218,0.0049402067
2018-07-17,0.0049366006,0.0049201795,0.0049317726,0.0049427846,0.004947389,0.0049302974,0.0049251714,0.0049308487,0.004941503,0.004932756,0.0049449154,0.0049367496,0.004940788,0.0049406835,0.004926602,0.004941488,0.0049352744,0.00492763,0.0049361833,0.004943798
2018-07-18,0.004936049,0.0049261996,0.004928554,0.0049426802,0.004939238,0.0049272873,0.004927004,0.0049304315,0.0049411156,0.004930625,0.004933963,0.004943619,0.004939268,0.004941786,0.0049289414,0.0049384483,0.004941533,0.004928688,0.0049373605,0.004938374
2018-07-19,0.007092888,0.0070774653,0.007089863,0.007093767,0.0070965686,0.0070849606,0.0070884028,0.00708654,0.007098014,0.0070884028,0.007093186,0.0070953467,0.007095585,0.0070954063,0.0070881643,0.007090295,0.0070937523,0.007074798,0.0070979544,0.0070934393
2018-07-20,0.007942656,0.007924879,0.007932046,0.007935727,0.007945353,0.00793157,0.007934669,0.007934326,0.007946396,0.0079337,0.007942462,0.007947618,0.007942716,0.007942045,0.007933641,0.007941613,0.007941673,0.007941717,0.0079442505,0.007945815
2018-07-23,0.004938046,0.0049184063,0.0049331733,0.004924322,0.0049409964,0.0049270787,0.0049285092,0.004926423,0.004938478,0.00492465,0.004938493,0.0049406984,0.0049382546,0.004936973,0.0049268403,0.004932905,0.004938314,0.004933054,0.0049412795,0.004941205
2018-07-24,0.005271862,0.0052559474,0.0052681365,0.005265335,0.00527666,0.0052604773,0.0052610585,0.005263517,0.0052752295,0.0052602687,0.0052773156,0.0052684047,0.0052753487,0.005273024,0.0052625635,0.005271966,0.0052729645,0.005260209,0.005277569,0.0052675256
2018-07-25,0.007296587,0.0072808512,0.0072962143,0.0072919973,0.0073006847,0.007286469,0.007290999,0.0072913268,0.0073024877,0.0072877654,0.007303486,0.0072939047,0.0073007294,0.007306824,0.0072881826,0.0072992244,0.0072957375,0.0072857984,0.007301266,0.0072993734
2018-07-26,0.0049375393,0.0049271085,0.0049328604,0.004921342,0.0049399533,0.0049284496,0.004930804,0.0049319663,0.0049388357,0.0049246945,0.004936526,0.0049387463,0.004937927,0.004941637,0.0049241283,0.004936511,0.004937897,0.0049350956,0.004939268,0.0049317577
2018-07-27,0.004938329,0.0049191066,0.0049325326,0.0049239346,0.0049405345,0.0049268254,0.004929567,0.0049339184,0.004939238,0.004927824,0.004936839,0.0049251714,0.00493818,0.0049391487,0.004920433,0.0049372115,0.0049370625,0.0049412646,0.0049399235,0.0049261996
2018-07-30,0.004938046,0.0049253204,0.0049345293,0.0049216696,0.00494347,0.004929746,0.004919643,0.00492842,0.004939372,0.004927213,0.0049363025,0.004941682,0.004938806,0.004947389,0.0049253055,0.0049358406,0.004940743,0.004943142,0.004935915,0.004937107
2018-07-31,0.0049400725,0.0049320855,0.0049364814,0.00491784,0.0049438127,0.004930327,0.004932309,0.004927675,0.0049417713,0.0049275407,0.0049365857,0.0049408474,0.0049394914,0.0049443343,0.004928539,0.0049343803,0.004938329,0.0049415776,0.0049404153,0.0049354085
2018-08-01,0.007520432,0.0075031915,0.0075150677,0.0075003603,0.0075218775,0.007507796,0.0075172433,0.0075078257,0.007523934,0.007508109,0.007517318,0.007516364,0.007517735,0.0075182267,0.0075048157,0.0075146356,0.0075146654,0.0075056055,0.0075188377,0.0075068125
2018-08-02,0.0049409517,0.0049341866,0.0049356916,0.0049122223,0.0049428293,0.0049293586,0.004937465,0.004928524,0.004945735,0.0049302527,0.004937897,0.004938314,0.0049385675,0.0049444684,0.004927928,0.004933799,0.004935662,0.00492915,0.004939849,0.0049290904
2018-08-03,0.0049416968,0.004933188,0.0049377927,0.004917542,0.0049408027,0.004929299,0.00493897,0.0049285837,0.0049463906,0.004930625,0.0049376586,0.004938329,0.004939864,0.0049446025,0.0049281665,0.004934872,0.0049358406,0.00493368,0.004941652,0.004932786
2018-08-06,0.0078337435,0.00782601,0.0078305695,0.00781397,0.007833296,0.007822001,0.007833058,0.007824937,0.007837513,0.007821569,0.007834667,0.007832462,0.007833848,0.007840211,0.007822195,0.007829586,0.007831315,0.007832864,0.007832343,0.00782291
2018-08-07,0.0049371966,0.004932011,0.004936824,0.0049292245,0.004947061,0.0049317875,0.004938821,0.004933397,0.0049436786,0.0049280324,0.0049367496,0.004934723,0.004936362,0.0049473294,0.0049283453,0.0049364665,0.004937927,0.0049361833,0.004938627,0.004930357
2018-08-08,0.004939536,0.0049328306,0.0049329647,0.004933665,0.004944945,0.004931534,0.004940743,0.0049326965,0.004939521,0.004928271,0.004933978,0.0049380907,0.004937405,0.004945452,0.004929031,0.0049359747,0.0049387016,0.0049343803,0.0049352,0.004930223
2018-08-09,0.0049391338,0.0049338737,0.0049291947,0.004933233,0.004948566,0.00493444,0.004940445,0.0049365857,0.004941816,0.004930178,0.0049363472,0.0049399235,0.004939521,0.0049470016,0.004929031,0.004936109,0.004938776,0.0049385377,0.0049377033,0.004930983
2018-08-10,0.0049406537,0.004928092,0.004935766,0.004936556,0.004943038,0.004926751,0.00493973,0.0049273022,0.0049432465,0.0049277046,0.004936392,0.004933382,0.004941786,0.004938493,0.0049260356,0.004940773,0.0049393126,0.004943023,0.0049388655,0.00492915
2018-08-13,0.004940177,0.0049354383,0.004935796,0.004936988,0.004941056,0.004926557,0.0049364367,0.004929567,0.0049418905,0.004929284,0.004938374,0.004931236,0.0049375393,0.004943753,0.00492763,0.0049419203,0.0049418756,0.004944051,0.0049370774,0.0049256035
2018-08-14,0.004935751,0.0049306103,0.0049219527,0.004937405,0.0049402216,0.004927496,0.004932801,0.004929001,0.0049392083,0.004928226,0.004935796,0.0049281963,0.0049386867,0.0049435594,0.00492912,0.004940445,0.0049429485,0.004942576,0.0049334117,0.004928882
2018-08-15,0.0049385973,0.0049335905,0.004926319,0.004938955,0.0049420097,0.004936705,0.0049366304,0.004928107,0.004941384,0.004930387,0.0049354383,0.0049391785,0.004939402,0.0049427697,0.004928107,0.004938165,0.0049420693,0.004932592,0.004936228,0.0049360194
2018-08-16,0.0049353787,0.0049349465,0.0049269595,0.004940326,0.0049346783,0.004935662,0.0049301037,0.004922504,0.0049377778,0.00492763,0.0049266466,0.0049248585,0.004938225,0.004949788,0.004926557,0.004938776,0.0049411007,0.004933069,0.0049323835,0.0049277195
2018-08-17,0.004939104,0.004940445,0.004926155,0.004937107,0.004943202,0.004933501,0.0049340376,0.004929731,0.0049410113,0.0049343505,0.0049322792,0.0049319216,0.0049375244,0.004948894,0.004924754,0.0049365857,0.0049393275,0.004933099,0.004933665,0.0049393424
2018-08-20,0.004939849,0.0049485215,0.004930953,0.0049355724,0.004943649,0.0049310424,0.004934112,0.00492836,0.0049376735,0.0049324133,0.004941339,0.004934455,0.0049377927,0.004925708,0.0049266913,0.004936809,0.004940311,0.0049286135,0.0049345293,0.004945139
2018-08-21,0.00493967,0.00493289,0.004931683,0.00494122,0.004942233,0.004932145,0.0049355426,0.00492766,0.004942591,0.00492836,0.0049426057,0.0049358257,0.0049399235,0.004939566,0.0049254843,0.0049414434,0.0049424716,0.0049325773,0.0049346336,0.00493067
2018-08-22,0.009007359,0.0090182815,0.009007597,0.009019891,0.009019563,0.009016806,0.009017402,0.009002963,0.009017149,0.009006003,0.009014094,0.009019071,0.009020725,0.0090305,0.00900262,0.009020636,0.009018967,0.009015629,0.009015465,0.009006867
2018-08-23,0.008216688,0.008220131,0.008218372,0.00822253,0.00822624,0.008210907,0.008223409,0.008218462,0.008199314,0.0082115475,0.008223036,0.008219609,0.008225316,0.0082319025,0.008212427,0.00822399,0.008225882,0.008222485,0.008222396,0.008215884
2018-08-24,0.007905865,0.007906118,0.007906506,0.007910619,0.007911408,0.007902244,0.007909397,0.007898996,0.007908532,0.007895539,0.007889444,0.007903794,0.007912898,0.007911796,0.007898012,0.00791272,0.007911289,0.007906029,0.00790743,0.007905686
2018-08-27,0.009466419,0.009461695,0.009464035,0.009467805,0.009471977,0.00945499,0.009470025,0.009461412,0.009470174,0.009454513,0.00946396,0.00946019,0.009469772,0.009472618,0.009457791,0.009466911,0.009470532,0.009468982,0.009467239,0.009458164
2018-08-28,0.004933233,0.0049426653,0.0049351403,0.0049379715,0.004916931,0.0049403408,0.004941086,0.004927064,0.004944096,0.004926319,0.0049408027,0.004937316,0.004940177,0.004947419,0.0049294033,0.00493596,0.004938627,0.004937867,0.004937927,0.0049321004
2018-08-29,0.004936541,0.0049363025,0.0049362727,0.0049359747,0.004935632,0.004932935,0.0049370625,0.004925797,0.004951621,0.004923547,0.0049357363,0.0049269297,0.0049426057,0.0049439617,0.004927198,0.0049400427,0.004937927,0.004939819,0.004937152,0.0049348124
2018-08-30,0.0049361982,0.004933829,0.0049307444,0.0049349465,0.004939387,0.0049394914,0.004936988,0.004920522,0.0049424716,0.0049233236,0.004937301,0.004921893,0.004943291,0.004948894,0.004929567,0.0049411007,0.004937286,0.004936854,0.004938344,0.004938225
2018-08-31,0.0066341707,0.006658206,0.006626258,0.006631697,0.006639222,0.0066225477,0.0066321143,0.006633038,0.0066218325,0.0066215643,0.006633247,0.0066170194,0.0066399076,0.006641204,0.00662824,0.006637404,0.0066373297,0.0066337385,0.006635601,0.0066328445
2018-09-04,0.0049354383,0.004932741,0.004928256,0.0049345144,0.0049447366,0.0049327263,0.0049331584,0.004926915,0.004962886,0.0049263337,0.0049332776,0.004908616,0.0049391934,0.004939402,0.004929597,0.004935781,0.0049453774,0.004936258,0.004939119,0.004931564
2018-09-05,0.004935006,0.0049616494,0.004934127,0.0049345293,0.0049394616,0.004929627,0.0049349316,0.0049231746,0.0049201497,0.004925708,0.0049404153,0.0049260207,0.004940177,0.004949192,0.004932294,0.0049370923,0.0049403855,0.004937003,0.004942889,0.0049367347
2018-09-06,0.0049361833,0.0049390444,0.0049240836,0.0049311616,0.004918317,0.004939581,0.004934455,0.0049227425,0.004910449,0.004925693,0.0049287328,0.0049400874,0.0049393275,0.004945407,0.004932756,0.004932756,0.004934574,0.004937301,0.004938314,0.0049352
2018-09-07,0.0110139195,0.011024246,0.01100629,0.011009002,0.011011118,0.011004085,0.0110131595,0.011008719,0.01098978,0.011005068,0.011011729,0.011006722,0.01101763,0.011012012,0.011004696,0.011011163,0.011014828,0.01101608,0.01101529,0.011009106
2018-09-10,0.0077732005,0.007767568,0.007765571,0.007773558,0.0077773132,0.007771353,0.007771174,0.007764096,0.007744784,0.0077657946,0.007770399,0.007765422,0.0077802786,0.007764528,0.00776876,0.007776002,0.0077781924,0.0077768066,0.0077734836,0.0077780285
2018-09-11,0.00493365,0.004948924,0.0049264976,0.0049361237,0.0049400874,0.0049341866,0.0049349763,0.0049256184,0.0049039223,0.0049293884,0.0049269,0.004917855,0.004943038,0.0049281814,0.0049315044,0.004938642,0.004939968,0.0049328306,0.004934127,0.0049334117
2018-09-12,0.010104725,0.010093326,0.010095695,0.0101025645,0.01009492,0.010103563,0.010104472,0.010093102,0.01007385,0.010095069,0.010103429,0.010095084,0.010110179,0.010099167,0.0100966785,0.010107109,0.010107497,0.010108376,0.010102147,0.010105098
2018-09-13,0.0056307265,0.0056250193,0.0056209364,0.0056289383,0.005631263,0.0056198486,0.005630071,0.0056199976,0.0055992403,0.0056519755,0.0056291022,0.005608479,0.0056350627,0.0056405016,0.0056237527,0.0056298473,0.00563092,0.0056346157,0.005631412,0.0056319335
2018-09-14,0.0049358853,0.004938046,0.00492918,0.004937271,0.0049396255,0.0049319365,0.0049441704,0.0049271532,0.004908676,0.0049592205,0.0049414583,0.004914353,0.0049406984,0.004939283,0.0049319663,0.0049379566,0.004939223,0.0049409964,0.0049397894,0.004934008
2018-09-17,0.0049368986,0.0049385675,0.0049301484,0.004934261,0.0049420693,0.004931549,0.004941518,0.0049251863,0.00490954,0.0049603083,0.0049465545,0.0049275705,0.0049420544,0.0049344995,0.0049283304,0.0049385824,0.0049369433,0.0049405494,0.0049418905,0.004934604
2018-09-18,0.004936839,0.004935364,0.0049321004,0.004930476,0.004942874,0.0049319514,0.004940728,0.0049255737,0.004905174,0.004959727,0.0049393275,0.0049263337,0.004941354,0.0049339184,0.00493064,0.0049358257,0.0049357214,0.0049384334,0.004938478,0.0049392083
2018-09-19,0.0049384483,0.004936407,0.004929478,0.004933099,0.0049455264,0.0049248436,0.0049416968,0.004926572,0.004906217,0.0049799033,0.0049403557,0.0049316385,0.0049417117,0.004938508,0.004930834,0.004936869,0.0049371817,0.0049387612,0.004939387,0.004938016
2018-09-20,0.004936258,0.0049319067,0.0049337693,0.0049344995,0.0049430826,0.004927213,0.0049301335,0.004925514,0.004900927,0.004949028,0.0049389848,0.0049319365,0.0049426504,0.0049335607,0.004929925,0.004940311,0.0049419203,0.0049415925,0.004939551,0.004937137
2018-09-21,0.004935751,0.004931415,0.0049241283,0.0049374797,0.00494575,0.004934574,0.0049326667,0.0049270936,0.004907886,0.004976014,0.0049370327,0.004935751,0.004941175,0.0049433806,0.004930685,0.0049397894,0.0049414583,0.0049411007,0.0049387016,0.0049356916
2018-09-24,0.0073664584,0.007364879,0.007363329,0.0073632696,0.007370884,0.0073566535,0.0073587396,0.0073574134,0.0073266127,0.00737756,0.0073684254,0.007349337,0.007371197,0.0073516318,0.0073549547,0.007369975,0.0073679485,0.007371495,0.0073702135,0.0073542246
2018-09-25,0.00493821,0.004940013,0.0049332776,0.0049370923,0.0049398043,0.0049249777,0.0049332627,0.004927675,0.00489826,0.0049491622,0.004936049,0.0049170502,0.004942412,0.004920284,0.004928837,0.004940773,0.0049402067,0.004939983,0.0049415478,0.004924635
2018-09-26,0.007405276,0.0074113556,0.0073982724,0.00740392,0.007409955,0.007392118,0.0073967525,0.007395173,0.0073710033,0.007394398,0.0074052163,0.0073898383,0.0074098953,0.0073889145,0.0074083456,0.0074091204,0.0074109384,0.007406483,0.007410372,0.0073939213
2018-09-27,0.004932458,0.0049364665,0.0049231895,0.004933501,0.0049412944,0.004927943,0.0049128034,0.0049263933,0.0049016573,0.004943202,0.004933069,0.0049170204,0.0049395063,0.004924188,0.0049339035,0.004938508,0.0049391487,0.004935498,0.004938806,0.004925663
2018-09-28,0.004934276,0.004920105,0.0049239644,0.004927183,0.004942382,0.0049248138,0.004917214,0.0049267956,0.004903982,0.004927347,0.004936526,0.004931549,0.004939089,0.004931132,0.004929031,0.00493666,0.0049358406,0.004935334,0.0049371817,0.0049248287
2018-10-01,0.008109951,0.008107537,0.008103246,0.008097196,0.008116046,0.008102233,0.008089552,0.008096123,0.008128563,0.008101592,0.008117029,0.00811387,0.008113796,0.008108983,0.008099312,0.008109504,0.008108625,0.008108551,0.008114183,0.008109594
2018-10-02,0.004935334,0.0049391934,0.0049272575,0.004926453,0.0049408325,0.0049322643,0.0049234577,0.0049238303,0.004964153,0.004928211,0.004940907,0.0049421587,0.004939819,0.0049395063,0.004930953,0.0049359896,0.004937018,0.004935915,0.0049391785,0.0049340674
2018-10-03,0.00495022,0.0049376287,0.004928673,0.004935811,0.0049397745,0.004934291,0.0049432465,0.004924292,0.00496761,0.0049263784,0.0049465694,0.004940281,0.004943202,0.0049412497,0.004930774,0.0049389102,0.0049426206,0.0049373307,0.004941086,0.004946346
2018-10-04,0.0049463906,0.0049229213,0.004926751,0.004925797,0.00494274,0.0049586245,0.0049442598,0.0049275407,0.0049720206,0.0049297162,0.0049414285,0.0049362876,0.0049426355,0.0049385973,0.004935796,0.004939104,0.004938344,0.0049393573,0.004940788,0.0049347677
2018-10-05,0.0064484426,0.0064485767,0.006436,0.006448204,0.0064558485,0.006475503,0.006442974,0.0064412155,0.006490449,0.006438265,0.006450156,0.0064525404,0.0064558336,0.0064525553,0.0064470717,0.0064531663,0.006454269,0.0064446726,0.006449143,0.0064473995
2018-10-08,0.0063734003,0.006373728,0.0063605853,0.0063707926,0.006374324,0.0063967803,0.0063668587,0.006359572,0.0064126053,0.006357769,0.006369347,0.006373877,0.006375382,0.00637644,0.006364549,0.00637419,0.0063731917,0.0063710758,0.0063746967,0.0063644894
2018-10-09,0.004940445,0.004914398,0.004926423,0.00492763,0.0049379417,0.0049433806,0.004930178,0.0049234577,0.0049798884,0.004925529,0.004937912,0.0049418607,0.0049402365,0.0049411156,0.0049284347,0.004937405,0.004935915,0.004937405,0.004938523,0.0049380907
2018-10-10,0.0049400576,0.0049076774,0.0049260654,0.004922489,0.004940013,0.0049545714,0.004935766,0.0049222508,0.0049798735,0.004923696,0.0049384036,0.004939849,0.00494046,0.004939119,0.00493219,0.004938031,0.0049364367,0.0049393126,0.0049376735,0.004938359
2018-10-11,0.0049357065,0.004914249,0.004924933,0.0049241134,0.0049380907,0.0049557486,0.0049257674,0.0049239793,0.004980425,0.0049567767,0.0049354383,0.00494043,0.0049376735,0.0049301633,0.00493067,0.004936094,0.0049361982,0.0049292245,0.0049344995,0.0049258717
2018-10-12,0.0058476874,0.005833859,0.0058323243,0.005836303,0.0058451095,0.0058636316,0.00583073,0.0058339336,0.00583903,0.005868713,0.005846853,0.0058525004,0.0058471956,0.005840088,0.005840967,0.005844409,0.0058445283,0.0058457353,0.0058427253,0.0058314153
2018-10-15,0.007371614,0.007360483,0.007355372,0.0073647597,0.0073670247,0.0073746243,0.007363061,0.0073595294,0.0073729404,0.0073923715,0.0073709586,0.007363836,0.0073714354,0.0073667415,0.0073631057,0.0073676654,0.0073691704,0.0073695728,0.007367129,0.0073599466
2018-10-16,0.004943604,0.004933188,0.004926453,0.004930491,0.0049331584,0.0049328753,0.0049332627,0.004924158,0.0049482086,0.0049624243,0.0049480447,0.0049283304,0.0049390444,0.004936109,0.004930476,0.0049342015,0.0049384036,0.0049393275,0.0049379715,0.004932607
2018-10-17,0.0049404153,0.0049397894,0.004928718,0.004929567,0.0049367645,0.004944215,0.0049335607,0.004926855,0.0049394765,0.004981185,0.004941056,0.004930625,0.004940296,0.0049532005,0.0049292245,0.0049367794,0.0049376437,0.004938478,0.0049363174,0.0049251863
2018-10-18,0.004940281,0.0049311467,0.004925678,0.004925842,0.0049358555,0.0049393424,0.004936809,0.0049245157,0.0049381205,0.004981155,0.004939566,0.00492839,0.0049397894,0.0049427846,0.004933397,0.0049369433,0.0049391785,0.0049382993,0.0049394914,0.0049307593
2018-10-19,0.00900794,0.008998403,0.008992815,0.0089943055,0.009003365,0.009005258,0.00900268,0.008993888,0.009003768,0.009046862,0.009008566,0.008992324,0.009006122,0.009010056,0.009025464,0.0090029035,0.009005839,0.009005943,0.009002635,0.008995021
2018-10-22,0.00848108,0.008460918,0.008463288,0.008467266,0.008475402,0.008472303,0.008474493,0.008465851,0.008474404,0.008520076,0.008478383,0.008456672,0.008479321,0.008476699,0.008500496,0.008475283,0.00847503,0.008477876,0.008475894,0.0084676985
2018-10-23,0.004938329,0.004930819,0.004928837,0.0049295374,0.0049370625,0.0049416968,0.0049348124,0.0049259313,0.0049411603,0.00498114,0.0049235174,0.0049343803,0.0049405494,0.004942874,0.0049617686,0.0049385973,0.0049371966,0.0049376735,0.004932935,0.0049286433
