date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2009-07-06,-0.018142166,-0.018033655,-0.018118309,-0.017969089,-0.018060537,-0.01815501,-0.018295662,-0.01816632,-0.018090146,-0.017965915,-0.017984675,-0.018227147,-0.017965825,-0.0181551,-0.018139722,-0.01809238,-0.017991992,-0.017963426,-0.01813783,-0.018143507
2009-07-07,-0.018148871,-0.01803008,-0.018110918,-0.018004598,-0.017806964,-0.018171774,-0.018295886,-0.018034281,-0.01814388,-0.01796584,-0.017980011,-0.01825069,-0.017965825,-0.017846392,-0.018147754,-0.018115224,-0.017999785,-0.017962309,-0.018127518,-0.018189864
2009-07-08,-0.018123703,-0.018015387,-0.01808654,-0.018000202,-0.018267917,-0.018174605,-0.01827568,-0.0181091,-0.018138053,-0.01796593,-0.017979207,-0.01825923,-0.017965825,-0.018030228,-0.018120574,-0.018079074,-0.01798533,-0.0179213,-0.01811506,-0.018203573
2009-07-09,-0.01803516,-0.018029423,-0.018185975,-0.01804814,-0.018018054,-0.018158542,-0.018289791,-0.018204885,-0.018144147,-0.017975675,-0.018004762,-0.018265786,-0.017965825,-0.018224256,-0.018201055,-0.018079014,-0.017966913,-0.017969089,-0.018145012,-0.01820335
2009-07-10,-0.018072711,-0.018009486,-0.018168958,-0.018049346,-0.018007623,-0.018184083,-0.018295618,-0.018224167,-0.018127428,-0.017974095,-0.01798624,-0.01826273,-0.017965825,-0.018275993,-0.018203693,-0.018049197,-0.01798533,-0.018004151,-0.018122064,-0.018159406
2009-07-13,-0.019450547,-0.01938674,-0.019523593,-0.019369842,-0.01952331,-0.019504892,-0.01964392,-0.01958044,-0.019404368,-0.019324677,-0.019327896,-0.019622805,-0.01932429,-0.019640194,-0.019537466,-0.0194591,-0.01934241,-0.019359114,-0.01951808,-0.019529434
2009-07-14,-0.018116223,-0.018111037,-0.018147381,-0.018050881,-0.018038468,-0.018070133,-0.01829827,-0.018230902,-0.018048318,-0.017965915,-0.018009098,-0.018198432,-0.017969044,-0.018174412,-0.018193083,-0.018169986,-0.0179839,-0.017997907,-0.018141853,-0.018180506
2009-07-15,-0.015910553,-0.015912952,-0.01590653,-0.015866416,-0.01563059,-0.015942844,-0.016126515,-0.016082155,-0.015929656,-0.015775548,-0.015823381,-0.016002746,-0.015796604,-0.01582344,-0.016012715,-0.015925618,-0.015819075,-0.015847268,-0.01596758,-0.016031818
2009-07-16,-0.018108817,-0.017985495,-0.01813166,-0.017988758,-0.017997416,-0.018180208,-0.01829748,-0.018239202,-0.018067526,-0.017965691,-0.017996537,-0.018198954,-0.01796447,-0.018049764,-0.018198924,-0.018090399,-0.017994763,-0.018049853,-0.018065529,-0.018188031
2009-07-17,-0.019138204,-0.01907556,-0.019156339,-0.019044282,-0.019040527,-0.019235121,-0.019357609,-0.019311445,-0.019075828,-0.0190236,-0.01905288,-0.019280838,-0.019022675,-0.019098328,-0.019265788,-0.019172,-0.019041883,-0.019111248,-0.01911478,-0.019249724
2009-07-20,-0.017936544,-0.017879577,-0.017963441,-0.01785274,-0.017811941,-0.017981442,-0.018131943,-0.018059956,-0.017830433,-0.017799782,-0.017855601,-0.018034296,-0.017799677,-0.01793258,-0.018042909,-0.01792355,-0.017809676,-0.017886551,-0.017822968,-0.018017085
2009-07-21,-0.018087434,-0.018020855,-0.018079372,-0.01803221,-0.01801947,-0.018180536,-0.01829891,-0.018226655,-0.018066363,-0.017961266,-0.01799302,-0.018241363,-0.017965468,-0.018198343,-0.018201249,-0.018123837,-0.017976986,-0.017988058,-0.018033804,-0.018212514
2009-07-22,-0.018897312,-0.018800126,-0.018918531,-0.018875288,-0.018760862,-0.018974679,-0.019094782,-0.018957632,-0.018922882,-0.018974723,-0.018776478,-0.019048246,-0.018757971,-0.018916668,-0.01900457,-0.018899234,-0.01876931,-0.01877557,-0.018836157,-0.018936561
2009-07-23,-0.017179595,-0.01716544,-0.017199518,-0.01707025,-0.017069029,-0.017235966,-0.01740058,-0.017311888,-0.01723616,-0.01728353,-0.017114418,-0.017369108,-0.017067762,-0.01727833,-0.0172084,-0.017153071,-0.017067002,-0.017082023,-0.017150851,-0.017276647
2009-07-24,-0.01767418,-0.017583998,-0.017587679,-0.017631652,-0.017539548,-0.017745169,-0.017867373,-0.017760353,-0.017759057,-0.01769522,-0.017619627,-0.017827393,-0.01753706,-0.017617526,-0.017706128,-0.017681988,-0.017560469,-0.017720478,-0.01758063,-0.017706038
2009-07-27,-0.017272146,-0.017207162,-0.017193453,-0.017226355,-0.01716152,-0.017368974,-0.017487558,-0.017351152,-0.017356085,-0.01731901,-0.017203065,-0.017443957,-0.017160477,-0.01725355,-0.017373146,-0.017372014,-0.017182114,-0.017339872,-0.017199533,-0.01732576
2009-07-28,-0.018043296,-0.018019455,-0.017980354,-0.017985465,-0.017966451,-0.018167095,-0.018291222,-0.018131899,-0.018178748,-0.018139454,-0.018014895,-0.018218787,-0.01796724,-0.018228533,-0.018196868,-0.018192025,-0.017986732,-0.018105062,-0.018041091,-0.018133016
2009-07-29,-0.016816767,-0.016844349,-0.016779037,-0.016821386,-0.016759189,-0.01694213,-0.01708846,-0.016988086,-0.016969638,-0.016911315,-0.016839312,-0.017048808,-0.016759934,-0.01703264,-0.01698354,-0.016959744,-0.016779171,-0.01688327,-0.016831772,-0.016964408
2009-07-30,-0.016874583,-0.016860934,-0.016823651,-0.016886117,-0.016774254,-0.016934128,-0.017100679,-0.016993152,-0.016983109,-0.016852753,-0.01681112,-0.017059552,-0.016773747,-0.017073857,-0.017033415,-0.017026903,-0.016803848,-0.017010378,-0.016772123,-0.016965853
2009-07-31,-0.017573165,-0.017553853,-0.017554315,-0.017596262,-0.017503025,-0.017691256,-0.017831238,-0.017634677,-0.017734276,-0.01766506,-0.017501296,-0.017767968,-0.01750392,-0.017815428,-0.017780008,-0.017742889,-0.017565833,-0.017756673,-0.017513784,-0.017704906
2009-08-03,-0.01727915,-0.017242597,-0.01721214,-0.017307164,-0.017181607,-0.01736215,-0.017500864,-0.017347904,-0.017321588,-0.017364787,-0.017184334,-0.017461823,-0.01718192,-0.017352598,-0.017386707,-0.017368155,-0.0172333,-0.017383622,-0.01723321,-0.017347934
2009-08-04,-0.018096106,-0.017997267,-0.018012764,-0.018078567,-0.01796584,-0.018192263,-0.018291758,-0.018156143,-0.018127324,-0.018140929,-0.017961936,-0.018195825,-0.017966839,-0.018240975,-0.018167065,-0.018183695,-0.018030407,-0.018154444,-0.018001618,-0.0181309
2009-08-05,-0.018038409,-0.01797727,-0.017997937,-0.01811582,-0.01796593,-0.018186243,-0.01829444,-0.018190177,-0.01809639,-0.018113973,-0.017981442,-0.018149348,-0.017966183,-0.018195929,-0.018080981,-0.018185811,-0.018041762,-0.018105345,-0.017981054,-0.01819116
2009-08-06,-0.018109964,-0.017967315,-0.018032761,-0.018050836,-0.017965974,-0.018161895,-0.018297734,-0.01820481,-0.018087136,-0.01805644,-0.017990934,-0.018095898,-0.017966093,-0.018266635,-0.018164681,-0.018126504,-0.018031584,-0.018055158,-0.018041613,-0.01818058
2009-08-07,-0.018088313,-0.017969074,-0.018000217,-0.018067317,-0.0179659,-0.0181499,-0.018298225,-0.018191235,-0.01809785,-0.018110173,-0.018004777,-0.018157693,-0.017967554,-0.018268334,-0.018163683,-0.018150361,-0.018012377,-0.018040197,-0.018024432,-0.018180238
2009-08-10,-0.01919392,-0.019085066,-0.01913214,-0.019247355,-0.019090177,-0.019133704,-0.019417914,-0.019301983,-0.01922393,-0.019253137,-0.01910402,-0.019307839,-0.019090893,-0.019339921,-0.01934749,-0.019289704,-0.019150482,-0.019177796,-0.01913737,-0.019281851
2009-08-11,-0.018099593,-0.017965766,-0.018014865,-0.01808943,-0.0179659,-0.017993616,-0.018294321,-0.01819274,-0.0180828,-0.018115746,-0.017982187,-0.01820168,-0.017961757,-0.018173905,-0.018187331,-0.01815595,-0.01802379,-0.018079223,-0.018011184,-0.018137218
2009-08-12,-0.015885057,-0.015908154,-0.015778543,-0.015826033,-0.015735956,-0.015756981,-0.016069205,-0.015978487,-0.01588242,-0.015857564,-0.015753524,-0.015962886,-0.015732588,-0.016033323,-0.015934946,-0.015929865,-0.015789928,-0.015862914,-0.015800552,-0.015908333
2009-08-13,-0.018085646,-0.018184455,-0.018057378,-0.018043192,-0.01820262,-0.017982544,-0.01829836,-0.01820855,-0.018088179,-0.018079,-0.018000009,-0.018172698,-0.017993363,-0.017992856,-0.018175723,-0.01814762,-0.018026637,-0.018016236,-0.018062579,-0.018171744
2009-08-14,-0.01713133,-0.01720144,-0.017019646,-0.017112436,-0.017065989,-0.016988607,-0.017308014,-0.017244713,-0.017134326,-0.017142432,-0.017008739,-0.017244594,-0.016963886,-0.017201247,-0.017165782,-0.017198788,-0.01704635,-0.017103719,-0.017035605,-0.0171849
2009-08-17,-0.018213795,-0.018259736,-0.018155696,-0.018167289,-0.018262895,-0.01805793,-0.018385531,-0.018309282,-0.018205406,-0.018091159,-0.01811512,-0.018307583,-0.018051298,-0.01813534,-0.018233823,-0.018284472,-0.01811597,-0.018193396,-0.018072696,-0.018251808
2009-08-18,-0.015837582,-0.01593581,-0.015725898,-0.01581596,-0.015710803,-0.015684249,-0.016000332,-0.015955197,-0.015847014,-0.015802713,-0.015745105,-0.015831249,-0.015688853,-0.015913548,-0.015841546,-0.015878828,-0.015709015,-0.015787946,-0.015752645,-0.01586111
2009-08-19,-0.018098982,-0.018194126,-0.018049078,-0.018112944,-0.017986001,-0.017966079,-0.01829605,-0.018215196,-0.018143566,-0.018069567,-0.01800509,-0.018132122,-0.017977836,-0.018202202,-0.018119099,-0.018123211,-0.018012645,-0.018112587,-0.018028097,-0.018170642
2009-08-20,-0.018114941,-0.018188657,-0.018021213,-0.018103855,-0.017935457,-0.017965885,-0.018293308,-0.01823351,-0.018024059,-0.018123763,-0.01801038,-0.018162476,-0.01796353,-0.018268602,-0.018109517,-0.018100636,-0.018001812,-0.018084394,-0.01808645,-0.018156739
2009-08-21,-0.018058406,-0.018166648,-0.018068822,-0.01812634,-0.01793431,-0.017965825,-0.018293621,-0.01820341,-0.01801856,-0.018096449,-0.017999427,-0.018161388,-0.0179794,-0.018270673,-0.0181084,-0.018105315,-0.017993899,-0.01813613,-0.01804878,-0.018198462
2009-08-24,-0.018042611,-0.01813546,-0.018090786,-0.018132703,-0.01806839,-0.017965766,-0.018293606,-0.018154757,-0.018128248,-0.018106954,-0.017991858,-0.018164592,-0.017994227,-0.018156083,-0.018183934,-0.018091561,-0.01799992,-0.018113943,-0.018073158,-0.018132763
2009-08-25,-0.018058376,-0.018155025,-0.018067228,-0.01811524,-0.017916502,-0.017965721,-0.018293532,-0.018191429,-0.01813555,-0.018116431,-0.01800503,-0.018134462,-0.017980548,-0.018251123,-0.01815884,-0.01810676,-0.017989354,-0.01810305,-0.018036382,-0.018141257
2009-08-26,-0.018074187,-0.018123852,-0.018035235,-0.018075751,-0.01791525,-0.017965736,-0.018292593,-0.018182652,-0.018103542,-0.01810463,-0.017994346,-0.018190818,-0.017978163,-0.018265637,-0.018191325,-0.018131824,-0.01800342,-0.01814288,-0.018045308,-0.018160032
2009-08-27,-0.017313676,-0.017435895,-0.017360868,-0.017393144,-0.017241405,-0.017262952,-0.017593207,-0.017460825,-0.017397063,-0.017383622,-0.017298223,-0.017478751,-0.01730618,-0.01733348,-0.01745768,-0.01741946,-0.017308788,-0.017373951,-0.017355518,-0.017484786
2009-08-28,-0.017348366,-0.01745184,-0.017331513,-0.017371537,-0.017264398,-0.017252075,-0.017571228,-0.01748945,-0.017386423,-0.017308446,-0.017295392,-0.017483698,-0.01727322,-0.017299356,-0.017444806,-0.017385306,-0.017311247,-0.017325552,-0.017320992,-0.01749535
2009-08-31,-0.018015819,-0.018200384,-0.01799214,-0.018036978,-0.017947288,-0.017965706,-0.018296214,-0.018240662,-0.018165322,-0.018129723,-0.018026235,-0.01813546,-0.018020885,-0.017992573,-0.018101038,-0.01806453,-0.017995672,-0.018057318,-0.018032374,-0.018217715
2009-09-01,-0.018064516,-0.018203394,-0.017977508,-0.01797791,-0.017949866,-0.017965736,-0.018295871,-0.018231573,-0.01812412,-0.018162178,-0.0180202,-0.018102648,-0.018018158,-0.017839225,-0.01815662,-0.018119143,-0.01802625,-0.017991366,-0.018011617,-0.018158006
2009-09-02,-0.017135995,-0.017233523,-0.01707177,-0.017027082,-0.017012747,-0.017012658,-0.017347055,-0.017301517,-0.017162936,-0.017228605,-0.017055618,-0.01717581,-0.017032834,-0.017055305,-0.017153965,-0.017172324,-0.017068597,-0.01707025,-0.017089384,-0.017192768
2009-09-03,-0.018068226,-0.01819201,-0.018034043,-0.017998414,-0.017965855,-0.017965736,-0.018295797,-0.018273504,-0.018093126,-0.018140214,-0.01802838,-0.01814224,-0.017976584,-0.017995732,-0.01812178,-0.018117504,-0.018020721,-0.01800953,-0.018080922,-0.01814589
2009-09-04,-0.020784544,-0.020838948,-0.020777436,-0.02069168,-0.0206638,-0.020662876,-0.020994859,-0.020977588,-0.020808192,-0.020831184,-0.020688297,-0.020904096,-0.020665752,-0.02068706,-0.02078666,-0.020829247,-0.020718278,-0.020721467,-0.02077292,-0.02082871
2009-09-08,-0.018915521,-0.019020112,-0.01892172,-0.01886584,-0.018831806,-0.018831344,-0.019165175,-0.01912661,-0.018954651,-0.01901068,-0.018865513,-0.01903485,-0.018846663,-0.018900292,-0.018996837,-0.01900302,-0.018877642,-0.019010397,-0.018921452,-0.018929975
2009-09-09,-0.018073933,-0.018181281,-0.018086093,-0.018023642,-0.017966093,-0.01796575,-0.018300535,-0.018262597,-0.018100487,-0.0181475,-0.017982217,-0.018165978,-0.017967762,-0.017991917,-0.018139543,-0.018167691,-0.0180278,-0.018109204,-0.018022629,-0.01809086
2009-09-10,-0.018082308,-0.01821697,-0.017988356,-0.018064918,-0.017966198,-0.01796578,-0.018297287,-0.018253775,-0.01813102,-0.018126624,-0.018008979,-0.018144878,-0.017978298,-0.017981889,-0.018144416,-0.018169047,-0.017996477,-0.018052803,-0.017975735,-0.01810241
2009-09-11,-0.017806994,-0.01787013,-0.017759265,-0.017727302,-0.017686652,-0.017685475,-0.018010097,-0.01796575,-0.017815994,-0.01787001,-0.017728465,-0.017830359,-0.017686518,-0.017701821,-0.017850148,-0.017921345,-0.017755674,-0.01778418,-0.01776238,-0.017748075
2009-09-14,-0.017869445,-0.017883362,-0.017732488,-0.017707007,-0.017686652,-0.017686473,-0.018010916,-0.017988103,-0.017781543,-0.017858462,-0.017700287,-0.017917873,-0.017676981,-0.017704995,-0.017872171,-0.017934607,-0.017706232,-0.017838405,-0.017750459,-0.017874943
2009-09-15,-0.018136831,-0.018155636,-0.018035071,-0.018001975,-0.017966272,-0.017965795,-0.018299164,-0.018268513,-0.0180714,-0.018145906,-0.017975735,-0.018219234,-0.01796733,-0.01798308,-0.018115016,-0.018182414,-0.017995121,-0.018128904,-0.018067034,-0.018198373
2009-09-16,-0.01809393,-0.01811819,-0.017988564,-0.018028172,-0.01779844,-0.017965825,-0.018298374,-0.018241065,-0.018061789,-0.018168109,-0.01797873,-0.018220054,-0.017958911,-0.01797128,-0.018127652,-0.018210085,-0.018016549,-0.018136011,-0.018073158,-0.01821472
2009-09-17,-0.018953579,-0.019047918,-0.018883573,-0.018967675,-0.018879654,-0.018852102,-0.019182878,-0.019037457,-0.01900247,-0.019088598,-0.01886958,-0.019083085,-0.018850626,-0.01885754,-0.019033806,-0.019124063,-0.018889012,-0.018949823,-0.018908398,-0.01904078
2009-09-18,-0.01699485,-0.017081024,-0.016949283,-0.016959818,-0.016902896,-0.016887682,-0.017223569,-0.017065855,-0.017035501,-0.01706727,-0.01690744,-0.017095553,-0.016886892,-0.016739251,-0.017068746,-0.017159568,-0.016951384,-0.01698074,-0.016995447,-0.01706742
2009-09-21,-0.017843025,-0.017814966,-0.01775411,-0.017845633,-0.017870234,-0.01771118,-0.018041747,-0.017852964,-0.017828451,-0.017884584,-0.017775344,-0.017950596,-0.017743738,-0.017617049,-0.017867716,-0.017977523,-0.017745124,-0.017759563,-0.017755734,-0.017885687
2009-09-22,-0.01811977,-0.018128725,-0.018089863,-0.018071579,-0.018019902,-0.017965855,-0.018300178,-0.018050434,-0.018100562,-0.018055545,-0.018013583,-0.01815723,-0.017974542,-0.018019961,-0.01815142,-0.018222572,-0.018039914,-0.017985852,-0.018095734,-0.01815583
2009-09-23,-0.018503862,-0.018606143,-0.01842566,-0.01850027,-0.018359901,-0.018358128,-0.01868804,-0.01844086,-0.018479006,-0.018510954,-0.018367575,-0.018527286,-0.018355208,-0.018250616,-0.018545391,-0.018616723,-0.018388273,-0.018369647,-0.01835704,-0.018578129
2009-09-24,-0.018047111,-0.018219652,-0.018007996,-0.018093394,-0.017803537,-0.017965855,-0.018298807,-0.018121751,-0.018126326,-0.018150004,-0.018014463,-0.018167483,-0.017964127,-0.018072339,-0.018150004,-0.018227683,-0.017986106,-0.0179735,-0.01798615,-0.018159555
2009-09-25,-0.017736154,-0.017892333,-0.017678292,-0.01780148,-0.017712312,-0.017666819,-0.01799764,-0.017754855,-0.017832743,-0.017874332,-0.017716886,-0.017891051,-0.017662602,-0.017749699,-0.01783465,-0.017941805,-0.017670007,-0.01766895,-0.017709153,-0.01788676
2009-09-28,-0.017523231,-0.017657729,-0.017435463,-0.017454715,-0.017434673,-0.017419683,-0.017745094,-0.017638238,-0.017558696,-0.01757151,-0.017452033,-0.01766199,-0.01741481,-0.017438801,-0.017598914,-0.017691525,-0.017446281,-0.017420249,-0.017492013,-0.017665224
2009-09-29,-0.018631222,-0.018763544,-0.01854253,-0.01856433,-0.018509047,-0.018726217,-0.018836917,-0.018645616,-0.018651756,-0.018658133,-0.018527405,-0.018614652,-0.018513741,-0.018563332,-0.018688323,-0.01875727,-0.018498423,-0.01849893,-0.01854411,-0.01874529
2009-09-30,-0.017202692,-0.017338412,-0.01714106,-0.017201649,-0.017121213,-0.01709609,-0.017400028,-0.01715851,-0.017228099,-0.017199935,-0.01709822,-0.017213197,-0.017073633,-0.01707411,-0.017252104,-0.01732208,-0.017066048,-0.017078253,-0.0170697,-0.017277123
2009-10-01,-0.018073173,-0.018251942,-0.018018337,-0.018102856,-0.017968135,-0.017980339,-0.018299656,-0.018101485,-0.018103944,-0.018139916,-0.017977523,-0.018111052,-0.017969059,-0.017972635,-0.018162312,-0.01822898,-0.017999457,-0.017967032,-0.017972441,-0.018179746
2009-10-02,-0.018024908,-0.018254178,-0.018076139,-0.018109055,-0.017967077,-0.01797347,-0.018297585,-0.018121095,-0.018119441,-0.018160345,-0.01799311,-0.018094437,-0.017957347,-0.017970728,-0.018186064,-0.018248798,-0.018041806,-0.017966317,-0.01795906,-0.018150719
2009-10-05,-0.018194215,-0.018414618,-0.01825692,-0.018214526,-0.018122556,-0.018132033,-0.018454002,-0.01823579,-0.018252315,-0.018299418,-0.018144445,-0.01825081,-0.01811129,-0.018125953,-0.0183346,-0.018412845,-0.018215539,-0.018121006,-0.01812415,-0.018316837
2009-10-06,-0.018100979,-0.018248053,-0.018051447,-0.018071325,-0.017966496,-0.017968,-0.018293472,-0.018091844,-0.01811649,-0.018096657,-0.018006207,-0.01816267,-0.017976837,-0.017967658,-0.018008934,-0.018254029,-0.01800497,-0.017966809,-0.017980056,-0.018138127
2009-10-07,-0.018098133,-0.018239902,-0.018093469,-0.018027948,-0.017966302,-0.017966973,-0.018299522,-0.018103885,-0.01814072,-0.018133493,-0.018003033,-0.018180074,-0.017955678,-0.017968522,-0.018189477,-0.01827115,-0.018007757,-0.01796584,-0.018011825,-0.018137278
2009-10-08,-0.019717934,-0.019738527,-0.019713731,-0.019651162,-0.0195798,-0.019580157,-0.019916462,-0.01977663,-0.019710021,-0.019742684,-0.019617306,-0.019810366,-0.019590141,-0.019581439,-0.019834043,-0.019885065,-0.019609736,-0.019580709,-0.01976684,-0.019795673
2009-10-09,-0.017508285,-0.017513903,-0.01748343,-0.017439099,-0.017368587,-0.017368289,-0.017696502,-0.017584743,-0.017529475,-0.017565044,-0.01743068,-0.017549904,-0.017405616,-0.01736948,-0.01742013,-0.017648118,-0.017371865,-0.017502876,-0.017493697,-0.017524244
2009-10-12,-0.018100502,-0.01812123,-0.018039288,-0.018040033,-0.017966928,-0.017966019,-0.018301489,-0.018174427,-0.018122854,-0.018185796,-0.018021004,-0.018156456,-0.018009411,-0.017967703,-0.018085005,-0.018200414,-0.017978953,-0.017955305,-0.018085213,-0.018127518
2009-10-13,-0.018128114,-0.018138008,-0.018136742,-0.01797408,-0.0179666,-0.01796593,-0.018299239,-0.018217208,-0.018168347,-0.018084602,-0.018035801,-0.018070893,-0.018021094,-0.017820137,-0.017999144,-0.018170075,-0.017992528,-0.017959254,-0.01808411,-0.018154891
2009-10-14,-0.018135833,-0.01808356,-0.018140616,-0.018009992,-0.018023865,-0.018023254,-0.018354895,-0.018300058,-0.018217864,-0.018205227,-0.018081995,-0.018193932,-0.018056633,-0.018056007,-0.018044325,-0.01826884,-0.018076347,-0.018019589,-0.018251406,-0.018244417
2009-10-15,-0.01815896,-0.018132018,-0.018025907,-0.017945709,-0.017966093,-0.018193992,-0.018301832,-0.018029364,-0.018123077,-0.018200995,-0.018039422,-0.018175172,-0.018018695,-0.017840924,-0.017972128,-0.018176856,-0.017971652,-0.017980771,-0.018113377,-0.018186482
2009-10-16,-0.01775016,-0.017789917,-0.017702179,-0.017572375,-0.017584058,-0.017832683,-0.017919617,-0.01762049,-0.017703192,-0.017700301,-0.017670246,-0.017811077,-0.017623292,-0.017629119,-0.017781349,-0.017814295,-0.017609106,-0.017582806,-0.017704876,-0.017770218
2009-10-19,-0.023279833,-0.023367407,-0.023272173,-0.02310455,-0.02311577,-0.023383277,-0.02346036,-0.023139553,-0.023194568,-0.023220645,-0.023178162,-0.0231573,-0.023138063,-0.023450958,-0.023144918,-0.023365365,-0.023165928,-0.023114624,-0.023171486,-0.02333589
