date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2018-07-02,-0.019064711,-0.0189849,-0.019026296,-0.019068303,-0.018898534,-0.019111888,-0.01919848,-0.018980818,-0.019030334,-0.019012975,-0.018893229,-0.019083994,-0.018820511,-0.019201072,-0.018973099,-0.01899338,-0.018884258,-0.018902974,-0.018909635,-0.019096376
2018-07-03,-0.018143656,-0.018141555,-0.0181295,-0.01811062,-0.017984556,-0.018168034,-0.018296348,-0.018123837,-0.018187704,-0.018052684,-0.017977448,-0.018186765,-0.0179002,-0.018298017,-0.018052341,-0.018042268,-0.01799524,-0.01797426,-0.01806015,-0.018177854
2018-07-05,-0.022158878,-0.022080498,-0.022061827,-0.022041919,-0.021933394,-0.022174569,-0.022255288,-0.022051381,-0.0221888,-0.022039952,-0.021918865,-0.02212231,-0.021858456,-0.02225961,-0.022017362,-0.021980943,-0.021928387,-0.02193238,-0.022003146,-0.022137837
2018-07-06,-0.01821077,-0.018120425,-0.018098803,-0.018113257,-0.018024655,-0.018218787,-0.018298076,-0.018116536,-0.018246295,-0.018090503,-0.017956661,-0.018198865,-0.017899992,-0.018298136,-0.01802756,-0.018047811,-0.017968716,-0.017955678,-0.018072562,-0.018119054
2018-07-09,-0.01822375,-0.018067257,-0.018127711,-0.018128084,-0.017969565,-0.01822591,-0.018298732,-0.018083977,-0.018261315,-0.018127652,-0.017945202,-0.018245714,-0.017943861,-0.017928587,-0.018027397,-0.018030467,-0.017950388,-0.017964693,-0.018077167,-0.018145116
2018-07-10,-0.018153967,-0.018113213,-0.018125357,-0.018142017,-0.01796882,-0.018196197,-0.01829976,-0.01806684,-0.01823494,-0.018094542,-0.017972814,-0.01824324,-0.017944472,-0.018059464,-0.018041389,-0.018054115,-0.01796587,-0.017965721,-0.018075617,-0.018171282
2018-07-11,-0.018942716,-0.018885287,-0.018880831,-0.018906,-0.018723996,-0.01894361,-0.019053238,-0.018823596,-0.01897988,-0.018808575,-0.018725427,-0.019005405,-0.018697204,-0.018779742,-0.018789427,-0.01880473,-0.018737035,-0.018722968,-0.018828573,-0.018895702
2018-07-12,-0.018110948,-0.0180956,-0.018148767,-0.018097358,-0.01796727,-0.01817322,-0.01829891,-0.01812415,-0.018242093,-0.01810232,-0.01794617,-0.01825981,-0.017929243,-0.018008294,-0.018018724,-0.01802099,-0.017982291,-0.01796122,-0.018101888,-0.018140452
2018-07-13,-0.018147366,-0.018112259,-0.018174874,-0.018149706,-0.017967002,-0.018177243,-0.018298568,-0.018098282,-0.018205764,-0.018137606,-0.017959522,-0.018241437,-0.017961444,-0.018279301,-0.018024446,-0.018012153,-0.017957719,-0.017959567,-0.018039407,-0.018171566
2018-07-16,-0.018165099,-0.018046753,-0.018153341,-0.018195095,-0.01796648,-0.01817173,-0.018297406,-0.018110069,-0.018166574,-0.018139573,-0.01795006,-0.018257277,-0.017964052,-0.018240647,-0.018012868,-0.018039407,-0.017960029,-0.017975481,-0.018077688,-0.01820113
2018-07-17,-0.018208893,-0.018106358,-0.01816331,-0.018119501,-0.0179666,-0.018192308,-0.018298017,-0.018041985,-0.018145623,-0.018127607,-0.017975139,-0.018272089,-0.017965334,-0.018276023,-0.018075617,-0.018041195,-0.017946677,-0.017950999,-0.018072443,-0.0182004
2018-07-18,-0.018203305,-0.018090146,-0.018165218,-0.018046143,-0.01802403,-0.018161552,-0.018298255,-0.018135699,-0.01815665,-0.018173845,-0.017976584,-0.018272849,-0.01794489,-0.018202873,-0.01800895,-0.018077495,-0.01795523,-0.017959373,-0.018141987,-0.018195169
2018-07-19,-0.016559185,-0.016501443,-0.016503217,-0.01636103,-0.016318979,-0.016506793,-0.016621815,-0.016451376,-0.01639955,-0.016470881,-0.016311483,-0.01660523,-0.016268136,-0.016540276,-0.016369464,-0.016447159,-0.01627195,-0.01626213,-0.016447665,-0.016495453
2018-07-20,-0.017800348,-0.017656775,-0.01765974,-0.017619925,-0.017537372,-0.017754229,-0.017866151,-0.01771568,-0.017699184,-0.017707752,-0.017548295,-0.017847346,-0.017529892,-0.017593386,-0.017630534,-0.017611163,-0.017515378,-0.017507466,-0.01771033,-0.01773961
2018-07-23,-0.01824163,-0.018070268,-0.01810521,-0.018096628,-0.01796748,-0.01821454,-0.018299805,-0.018103497,-0.01815285,-0.018125268,-0.017993854,-0.01827632,-0.017940463,-0.017859655,-0.018048795,-0.018025221,-0.017943697,-0.017947244,-0.018176602,-0.018149095
2018-07-24,-0.018577533,-0.018477904,-0.018531876,-0.01838662,-0.018325435,-0.018575149,-0.018651994,-0.018505337,-0.018474089,-0.018517481,-0.01835473,-0.018622922,-0.018291475,-0.018254371,-0.01839781,-0.01833889,-0.018312188,-0.01829456,-0.018499868,-0.018536212
2018-07-25,-0.01860957,-0.018550413,-0.018618526,-0.018507617,-0.018402802,-0.018612163,-0.01873258,-0.018553244,-0.018547552,-0.018570172,-0.018448086,-0.018685447,-0.018390628,-0.01836172,-0.01849276,-0.018472182,-0.018380271,-0.018378602,-0.018579202,-0.01860954
2018-07-26,-0.018159064,-0.018114613,-0.018211963,-0.018126981,-0.017970132,-0.018219518,-0.018299522,-0.018146636,-0.018145846,-0.018157901,-0.01801719,-0.0182471,-0.017940866,-0.01828693,-0.018036367,-0.01800342,-0.01794772,-0.017937155,-0.018055053,-0.018172668
2018-07-27,-0.018177183,-0.018122735,-0.018232571,-0.018136876,-0.017971681,-0.01823649,-0.018298613,-0.01813914,-0.018159362,-0.018154355,-0.018013092,-0.018253447,-0.017930003,-0.01834059,-0.0180171,-0.017972888,-0.0179386,-0.01795155,-0.018073203,-0.018200727
2018-07-30,-0.01813406,-0.01815048,-0.0182343,-0.018176066,-0.017822253,-0.018199118,-0.01829973,-0.018120917,-0.018119263,-0.018047335,-0.017995344,-0.018251734,-0.017913984,-0.018341692,-0.018018814,-0.01794556,-0.01794775,-0.017999517,-0.018061655,-0.018177824
2018-07-31,-0.018141063,-0.018152418,-0.018217148,-0.018212529,-0.017999532,-0.018217402,-0.018300341,-0.018115776,-0.017947556,-0.018059822,-0.018009963,-0.018249618,-0.017913671,-0.01834196,-0.018040465,-0.01796736,-0.01796891,-0.017997878,-0.018018218,-0.018226715
2018-08-01,-0.015932621,-0.015897634,-0.015990945,-0.01597506,-0.015780019,-0.01596913,-0.016088234,-0.015804918,-0.015946703,-0.015880154,-0.01581818,-0.016014086,-0.015714856,-0.015835317,-0.015783506,-0.015869351,-0.01578206,-0.015809627,-0.015848743,-0.015988039
2018-08-02,-0.018093215,-0.0181188,-0.018185439,-0.018192666,-0.017979177,-0.018139603,-0.018297838,-0.018045949,-0.017995106,-0.018081548,-0.018075781,-0.018218609,-0.018073441,-0.01801348,-0.017960416,-0.018153207,-0.018098371,-0.018068554,-0.018023835,-0.018218683
2018-08-03,-0.018032135,-0.018129246,-0.018214347,-0.018221902,-0.018025773,-0.018157171,-0.018300967,-0.018068673,-0.017977657,-0.018097745,-0.018015744,-0.018210502,-0.018022733,-0.017994748,-0.017968642,-0.018143745,-0.018071817,-0.018082993,-0.018018441,-0.018231438
2018-08-06,-0.016371729,-0.016330512,-0.016420485,-0.016433926,-0.016164424,-0.016334476,-0.016489776,-0.016245203,-0.016147854,-0.01635115,-0.016248541,-0.016395645,-0.016124563,-0.016179444,-0.016168104,-0.016333776,-0.016234713,-0.01626909,-0.01617551,-0.016432272
2018-08-07,-0.01817909,-0.018106686,-0.01821016,-0.018250408,-0.017938362,-0.018062832,-0.018298285,-0.01801324,-0.01797934,-0.018124612,-0.018006193,-0.018186303,-0.018015908,-0.018210502,-0.017960237,-0.018193098,-0.018126206,-0.018131511,-0.018011468,-0.018258931
2018-08-08,-0.018134149,-0.018162819,-0.018219354,-0.018203588,-0.01796578,-0.017987194,-0.01830128,-0.01812047,-0.01796736,-0.0181174,-0.018034967,-0.018188285,-0.018067257,-0.018009739,-0.017947184,-0.018196108,-0.018081369,-0.018112766,-0.018027531,-0.018257903
2018-08-09,-0.018198417,-0.018162252,-0.018231587,-0.018169435,-0.017937573,-0.017978402,-0.018296825,-0.018145444,-0.017966585,-0.018113853,-0.018094825,-0.018109025,-0.018069537,-0.018226014,-0.017943354,-0.018013882,-0.018059509,-0.018148707,-0.018017488,-0.018248172
2018-08-10,-0.01821174,-0.018149333,-0.018244462,-0.018176408,-0.01792452,-0.017975317,-0.01829748,-0.018164756,-0.017966198,-0.018089818,-0.018075304,-0.018138157,-0.018044652,-0.018257858,-0.017952072,-0.01813853,-0.018015983,-0.018094363,-0.018008517,-0.018243955
2018-08-13,-0.018230857,-0.018126862,-0.018178748,-0.018146323,-0.018175649,-0.017966764,-0.0182952,-0.018113615,-0.017965974,-0.018136607,-0.018112661,-0.018084707,-0.018112393,-0.018015238,-0.017932685,-0.018092247,-0.018157946,-0.01813233,-0.018024715,-0.018221738
2018-08-14,-0.018244939,-0.018197538,-0.018214481,-0.018223496,-0.01820247,-0.017945262,-0.018297957,-0.01813911,-0.01796584,-0.018166186,-0.018093185,-0.018054815,-0.017954575,-0.01801646,-0.017951133,-0.01799144,-0.018160569,-0.018176498,-0.01797882,-0.018230202
2018-08-15,-0.018177392,-0.01814835,-0.018216463,-0.018248575,-0.018208625,-0.017964812,-0.018298807,-0.018214704,-0.01796578,-0.018158706,-0.018110784,-0.018107401,-0.017940195,-0.017992543,-0.01790704,-0.018036352,-0.018085511,-0.018142002,-0.017991768,-0.018245013
2018-08-16,-0.018254893,-0.018167572,-0.018224867,-0.018211665,-0.017998697,-0.017968224,-0.018300267,-0.018215748,-0.017965766,-0.018089326,-0.018064292,-0.018091785,-0.017917575,-0.018219741,-0.01790926,-0.018040435,-0.018034758,-0.01813157,-0.018010037,-0.018271284
2018-08-17,-0.01824321,-0.01822144,-0.018237831,-0.018099772,-0.017999964,-0.017965676,-0.01830444,-0.018158214,-0.017965766,-0.018172877,-0.018102782,-0.018163683,-0.01798633,-0.017995464,-0.018045606,-0.018069329,-0.018125685,-0.018123867,-0.017973797,-0.018280046
2018-08-20,-0.018184202,-0.018219994,-0.018233405,-0.018071922,-0.018226625,-0.017957615,-0.018298658,-0.018169032,-0.017965721,-0.018118905,-0.01809171,-0.018149244,-0.017951937,-0.017985718,-0.018110367,-0.01801266,-0.01807739,-0.018163176,-0.018008636,-0.018274622
2018-08-21,-0.018149676,-0.018185543,-0.018244656,-0.01805039,-0.017846124,-0.017965825,-0.018295215,-0.01814689,-0.017965721,-0.018161835,-0.018025445,-0.018180491,-0.017935755,-0.017828496,-0.018096881,-0.018084886,-0.018038707,-0.018076615,-0.018017413,-0.018267276
2018-08-22,-0.017713862,-0.017731713,-0.01776621,-0.017640607,-0.01775177,-0.017519804,-0.017840983,-0.017707052,-0.01751964,-0.017708542,-0.017545106,-0.017733382,-0.017512279,-0.01756418,-0.017633455,-0.017608615,-0.01757151,-0.017661722,-0.017552974,-0.01781133
2018-08-23,-0.017602386,-0.017623859,-0.017661946,-0.017495336,-0.017686235,-0.0173893,-0.01772091,-0.017574014,-0.017389374,-0.01759939,-0.017450707,-0.017574402,-0.017359765,-0.017412858,-0.017580958,-0.017439978,-0.01741253,-0.017544957,-0.017435493,-0.017680245
2018-08-24,-0.017035069,-0.01702893,-0.017063858,-0.016913595,-0.01689847,-0.016803073,-0.017134832,-0.016986342,-0.016858103,-0.017003747,-0.016879546,-0.01690966,-0.016752468,-0.016823323,-0.016916962,-0.016879575,-0.016839923,-0.016967567,-0.016863467,-0.017109515
2018-08-27,-0.016988205,-0.016999753,-0.017059268,-0.016905459,-0.017183276,-0.016792687,-0.017117696,-0.01689996,-0.016881915,-0.016981425,-0.016803237,-0.01697527,-0.016742783,-0.016860472,-0.016781824,-0.016916873,-0.01682684,-0.01691735,-0.016852306,-0.017097028
2018-08-28,-0.018168958,-0.0181572,-0.018185766,-0.018107371,-0.018285887,-0.018090488,-0.018300952,-0.018100308,-0.018034818,-0.018111916,-0.018025877,-0.018202232,-0.017990919,-0.018062191,-0.018003376,-0.01810162,-0.018027427,-0.018158125,-0.018014478,-0.01826969
2018-08-29,-0.018206732,-0.018138053,-0.018177332,-0.01816878,-0.01827957,-0.017962473,-0.018298732,-0.01802759,-0.01801412,-0.01810542,-0.018016728,-0.018162401,-0.01793957,-0.018028589,-0.01805866,-0.018045517,-0.017989265,-0.018167974,-0.01804513,-0.018267171
2018-08-30,-0.01818532,-0.018182846,-0.01818143,-0.01819505,-0.018287735,-0.018078404,-0.01829067,-0.018093409,-0.018040182,-0.018132152,-0.018048199,-0.018165575,-0.017970534,-0.018028544,-0.017997565,-0.01802236,-0.018040897,-0.018186124,-0.017979117,-0.018276857
2018-08-31,-0.01739362,-0.017377438,-0.017404305,-0.017339023,-0.017494576,-0.0171728,-0.01749465,-0.017287971,-0.01724458,-0.017348366,-0.01721956,-0.017430501,-0.01716018,-0.017271506,-0.017204614,-0.017239632,-0.017252775,-0.017379211,-0.017184423,-0.017474415
2018-09-04,-0.018146725,-0.018157752,-0.018175812,-0.018179135,-0.018278899,-0.017978357,-0.018290194,-0.018081995,-0.01809709,-0.018132882,-0.018015103,-0.018197002,-0.01796046,-0.018095778,-0.018008964,-0.018049316,-0.01801047,-0.01816249,-0.017979013,-0.018266128
2018-09-05,-0.01816556,-0.018174635,-0.018195124,-0.018154504,-0.01828088,-0.017964156,-0.018292608,-0.01807213,-0.018039735,-0.018146338,-0.018036189,-0.018119069,-0.01796052,-0.018086942,-0.018095346,-0.018064247,-0.017994614,-0.01815896,-0.018001156,-0.018227713
2018-09-06,-0.018181624,-0.018177168,-0.018160598,-0.018140482,-0.01827723,-0.017978923,-0.018285932,-0.018065946,-0.018018113,-0.01814157,-0.018028053,-0.018189313,-0.017955797,-0.018073978,-0.018082084,-0.018044846,-0.017990815,-0.01818535,-0.01799442,-0.018252032
2018-09-07,-0.018084632,-0.018107893,-0.018105598,-0.018120931,-0.018217625,-0.017900886,-0.018220874,-0.01797718,-0.018004717,-0.018056544,-0.01793793,-0.018140154,-0.017884092,-0.017912524,-0.01805094,-0.01801123,-0.017932283,-0.01812272,-0.017924594,-0.018190416
2018-09-10,-0.021053554,-0.021087872,-0.021108659,-0.021060394,-0.02121258,-0.02088991,-0.021219106,-0.021026464,-0.021013634,-0.021053152,-0.020933302,-0.02107394,-0.02087167,-0.020921351,-0.021075876,-0.020959722,-0.020904677,-0.021075072,-0.020916658,-0.021188485
2018-09-11,-0.018191712,-0.018169599,-0.018190565,-0.018134328,-0.01828173,-0.017965527,-0.018290611,-0.018073307,-0.017994614,-0.018116834,-0.01801649,-0.018194394,-0.01794088,-0.017824324,-0.01814312,-0.018064396,-0.017992275,-0.018185677,-0.017980041,-0.018256681
2018-09-12,-0.017096179,-0.017072694,-0.017136635,-0.017049627,-0.017200248,-0.016898366,-0.017210873,-0.016996132,-0.016943457,-0.017075138,-0.016938182,-0.017094614,-0.016865345,-0.01682304,-0.017078327,-0.016981902,-0.016910227,-0.017074348,-0.016919913,-0.017186033
2018-09-13,-0.017402368,-0.017406644,-0.01738991,-0.017254831,-0.01749331,-0.017176019,-0.017503994,-0.017266216,-0.017188909,-0.01736872,-0.017211707,-0.017432736,-0.01715337,-0.017311709,-0.017385261,-0.017250957,-0.01717435,-0.017376335,-0.017200353,-0.017481552
2018-09-14,-0.018168258,-0.01822892,-0.018185811,-0.01803893,-0.018284382,-0.018012391,-0.018292414,-0.018160062,-0.017978879,-0.018188002,-0.018013598,-0.018216314,-0.017952608,-0.018090429,-0.018153297,-0.01801473,-0.01795316,-0.018175663,-0.017978491,-0.018267484
2018-09-17,-0.018143447,-0.018226849,-0.018154385,-0.018086614,-0.018291013,-0.018092068,-0.018294843,-0.018070148,-0.018061938,-0.018193053,-0.018020676,-0.01823038,-0.017966958,-0.01806468,-0.018115895,-0.018084558,-0.017974304,-0.018181803,-0.017990204,-0.018258901
2018-09-18,-0.018138157,-0.018217864,-0.018167334,-0.01808563,-0.018289538,-0.018078895,-0.01829009,-0.018068345,-0.018085258,-0.018165769,-0.01803382,-0.01820177,-0.01794246,-0.018092157,-0.018078135,-0.018081473,-0.017981606,-0.018110828,-0.018031241,-0.018257799
2018-09-19,-0.018159913,-0.018184485,-0.018150704,-0.018043758,-0.018287437,-0.018086063,-0.018290179,-0.018015923,-0.018062906,-0.018132525,-0.018025162,-0.018234925,-0.017945455,-0.017970698,-0.018121274,-0.018071817,-0.017966332,-0.018117057,-0.017996343,-0.018268185
2018-09-20,-0.018165769,-0.01815051,-0.01813321,-0.01801713,-0.018287556,-0.01797122,-0.01828784,-0.01809639,-0.01804796,-0.018149288,-0.01797344,-0.018228771,-0.017949658,-0.018078404,-0.018144744,-0.018063085,-0.017967703,-0.018148975,-0.017988833,-0.018272238
2018-09-21,-0.018155219,-0.018179806,-0.018158631,-0.018063145,-0.018288868,-0.01804869,-0.018293293,-0.018137367,-0.018061968,-0.018173652,-0.018045114,-0.01818751,-0.01796292,-0.018084632,-0.018116923,-0.01805255,-0.017982097,-0.018120723,-0.01796809,-0.018275382
2018-09-24,-0.018385591,-0.018423216,-0.018429996,-0.018270584,-0.018558608,-0.018250542,-0.018556701,-0.01837659,-0.018315839,-0.018428909,-0.018311875,-0.018437596,-0.018210309,-0.018373432,-0.018354686,-0.018351393,-0.01826297,-0.018412368,-0.018350976,-0.018533455
2018-09-25,-0.018117966,-0.01815656,-0.018144326,-0.01802698,-0.0182893,-0.017979177,-0.018289836,-0.018102096,-0.018064098,-0.0181371,-0.017982276,-0.018208282,-0.017950283,-0.017945232,-0.018098684,-0.018024685,-0.017987194,-0.0180866,-0.01808113,-0.01826513
2018-09-26,-0.017046662,-0.017101677,-0.01710208,-0.016945468,-0.017227085,-0.016902836,-0.017227488,-0.017042564,-0.01699193,-0.017103897,-0.016922908,-0.017125027,-0.016891973,-0.01692413,-0.017029868,-0.017036276,-0.016923325,-0.017037304,-0.016967775,-0.017206164
2018-09-27,-0.018061938,-0.018138038,-0.018184396,-0.018087627,-0.018291267,-0.017970728,-0.01829441,-0.018062996,-0.018072682,-0.018142166,-0.018025147,-0.018137293,-0.0179424,-0.017988073,-0.018046739,-0.018101113,-0.017999249,-0.018145101,-0.01808031,-0.018269809
2018-09-28,-0.018042983,-0.01814139,-0.018149422,-0.018011885,-0.018293785,-0.017965661,-0.018295126,-0.018046321,-0.018058898,-0.018144416,-0.01806468,-0.018191444,-0.01794629,-0.017989473,-0.018029423,-0.018132376,-0.018002482,-0.018199148,-0.018043296,-0.018273981
2018-10-01,-0.017324166,-0.0173741,-0.017421307,-0.017266246,-0.017534377,-0.01720743,-0.017536463,-0.017288195,-0.01734938,-0.017376708,-0.017240332,-0.017415928,-0.01718119,-0.017209085,-0.017330023,-0.017216848,-0.017226117,-0.017354878,-0.017323183,-0.01751435
2018-10-02,-0.01807213,-0.01813236,-0.018125715,-0.018008323,-0.018295916,-0.018072786,-0.018295633,-0.018100085,-0.018105866,-0.018152224,-0.018026592,-0.018152835,-0.017960133,-0.01799676,-0.01804206,-0.017980637,-0.017995598,-0.018084811,-0.018057378,-0.018258976
2018-10-03,-0.018023448,-0.01813549,-0.018127756,-0.018016608,-0.01829593,-0.018046545,-0.018296154,-0.018088194,-0.018119382,-0.018128293,-0.018038722,-0.018176632,-0.01794766,-0.017975183,-0.018085482,-0.017936321,-0.017991753,-0.018115254,-0.018107133,-0.018271537
2018-10-04,-0.018081473,-0.01816717,-0.018170806,-0.018019991,-0.01829459,-0.01805945,-0.018300014,-0.018061059,-0.018078791,-0.018154638,-0.018019037,-0.018180119,-0.017983662,-0.017972814,-0.018056946,-0.0179756,-0.017999502,-0.018056305,-0.017990949,-0.018280031
2018-10-05,-0.020644309,-0.020703437,-0.020660372,-0.020584555,-0.020831184,-0.020499097,-0.020832496,-0.020590158,-0.02061999,-0.020700188,-0.0205898,-0.020726131,-0.020475717,-0.02077745,-0.020625683,-0.020584675,-0.02050476,-0.02061555,-0.020519035,-0.020810114
2018-10-08,-0.023880767,-0.023974882,-0.023959579,-0.02393073,-0.024138005,-0.023813995,-0.024140568,-0.023884194,-0.023986312,-0.024027081,-0.02387281,-0.024007307,-0.023817884,-0.024088236,-0.02384718,-0.023907112,-0.023837613,-0.02393979,-0.023827927,-0.024105923
2018-10-09,-0.01809393,-0.018151702,-0.01813406,-0.01814139,-0.018291252,-0.017974885,-0.018289493,-0.01811062,-0.01810001,-0.018140899,-0.0180195,-0.018003108,-0.017953666,-0.018250125,-0.018070417,-0.018031778,-0.017984482,-0.018064128,-0.01802005,-0.018258499
2018-10-10,-0.018074246,-0.01815048,-0.018131973,-0.01815203,-0.018289285,-0.018179314,-0.01829295,-0.017998742,-0.017987685,-0.018206136,-0.018048124,-0.017973395,-0.017966392,-0.018263163,-0.018037247,-0.018026518,-0.017968433,-0.018107431,-0.018062072,-0.018267395
2018-10-11,-0.01810919,-0.018149571,-0.018110665,-0.018165665,-0.018288137,-0.018159823,-0.018290835,-0.017979639,-0.017977001,-0.018158438,-0.01801929,-0.017979996,-0.017944293,-0.018279167,-0.018148499,-0.018028127,-0.01799226,-0.018099027,-0.018056886,-0.018268736
2018-10-12,-0.017818602,-0.01785134,-0.017801868,-0.017808499,-0.017972859,-0.01779689,-0.017972218,-0.0176726,-0.017741712,-0.017847972,-0.017682286,-0.017680766,-0.017669054,-0.01797709,-0.017851071,-0.017778115,-0.017675208,-0.01779625,-0.017797755,-0.017965795
2018-10-15,-0.02016409,-0.020204531,-0.02014825,-0.020095589,-0.020320313,-0.020127358,-0.020319613,-0.02003208,-0.020059632,-0.02015871,-0.020036506,-0.02001855,-0.01998015,-0.020319121,-0.020199986,-0.02009754,-0.020005764,-0.020083504,-0.020137684,-0.020279007
2018-10-16,-0.018122824,-0.018184246,-0.018131616,-0.018052774,-0.018286454,-0.01806842,-0.0182869,-0.01798767,-0.018069627,-0.018125968,-0.017987372,-0.018027605,-0.017947229,-0.018290611,-0.018186273,-0.01813093,-0.017988862,-0.018081086,-0.018125476,-0.018261092
