date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2009-06-25,-0.0073741786,-0.0073478036,-0.007396873,-0.0075365566,-0.0074370764,-0.007464912,-0.007503029,-0.024759125,-0.007551145,-0.007518586,-0.007465657,-0.007397067,-0.0075864755,-0.007519942,-0.0074064545,-0.0074533634,-0.0073872022,-0.0074352287,-0.0074639134,-0.0075888
2009-06-26,-0.007642042,-0.0076237135,-0.0076941215,-0.0078008436,-0.0077292435,-0.0077374987,-0.007757198,-0.008600812,-0.0078081004,-0.0077465735,-0.0077394657,-0.0076621138,-0.007793214,-0.0077891164,-0.0076993667,-0.0077311657,-0.007650476,-0.0077338926,-0.007744577,-0.007746633
2009-06-29,-0.006565701,-0.006539043,-0.0066258125,-0.0067603104,-0.0066389106,-0.006745409,-0.006693553,-0.0075290464,-0.006768089,-0.0067225657,-0.0066781603,-0.006616425,-0.0067322217,-0.0067203604,-0.0066221915,-0.00670385,-0.006583806,-0.0066816173,-0.006675463,-0.006751295
2009-06-30,-0.0068389587,-0.0068128966,-0.0068825595,-0.0069794618,-0.006945681,-0.007003244,-0.006933909,-0.02302849,-0.0069610737,-0.007005837,-0.006936308,-0.006850224,-0.0069377385,-0.006981816,-0.006892901,-0.0069199465,-0.0068458132,-0.006942194,-0.0068985038,-0.007019099
2009-07-01,-0.0068512224,-0.006809514,-0.00698578,-0.006990146,-0.0069205426,-0.0070072524,-0.0069294237,-0.024325874,-0.006977897,-0.007010501,-0.0069473945,-0.006855931,-0.0068795346,-0.0069864653,-0.0068909638,-0.0068571083,-0.0068473034,-0.006920006,-0.0069164,-0.007036995
2009-07-02,-0.0068362765,-0.006816145,-0.0068736486,-0.006995108,-0.0069208853,-0.007042732,-0.0069356076,-0.024299081,-0.0069751553,-0.007018309,-0.0069514625,-0.0068780296,-0.006988328,-0.006980475,-0.006899964,-0.006882619,-0.0068532936,-0.0069561265,-0.0069315694,-0.0070187114
2009-07-06,-0.006842818,-0.0067984723,-0.0069858097,-0.0069805942,-0.006878432,-0.007016506,-0.0069303475,-0.024276119,-0.006967243,-0.006982159,-0.0069378577,-0.006864112,-0.006870877,-0.0069874935,-0.006874677,-0.0068272166,-0.0068475865,-0.006901365,-0.0068943165,-0.0070214234
2009-07-07,-0.006842058,-0.006820198,-0.0069745444,-0.0069788955,-0.006896686,-0.0070051067,-0.0069222413,-0.024497073,-0.0070080124,-0.0070091896,-0.006936278,-0.0068456493,-0.006946262,-0.006985169,-0.006886136,-0.006786015,-0.006852757,-0.0069299303,-0.0068998598,-0.0070090704
2009-07-08,-0.00685082,-0.006904658,-0.006956067,-0.006956842,-0.0068755113,-0.0070061944,-0.0069222264,-0.024500977,-0.006984111,-0.007056173,-0.0069377236,-0.006843623,-0.006980147,-0.006986063,-0.0068760626,-0.006849181,-0.006857749,-0.0068799816,-0.006945368,-0.007020291
2009-07-09,-0.0068416856,-0.006954547,-0.0069691055,-0.0069820993,-0.0069212876,-0.007006701,-0.006870609,-0.024503868,-0.0070058666,-0.007042583,-0.00694507,-0.006869953,-0.0070018284,-0.006995421,-0.0069032274,-0.0069023483,-0.006852012,-0.0069154315,-0.006951865,-0.007016059
2009-07-10,-0.006957408,-0.0068521313,-0.0069633536,-0.0069911443,-0.0068844818,-0.007006135,-0.0067702495,-0.024504434,-0.0069989674,-0.007033553,-0.0069399886,-0.006854456,-0.0069986545,-0.0069922917,-0.0068807267,-0.0069009922,-0.0068575554,-0.0068872236,-0.0069437735,-0.00700913
2009-07-13,-0.009944316,-0.009943362,-0.010051619,-0.010078024,-0.010021206,-0.010087591,-0.009872671,-0.011572342,-0.009953406,-0.010098722,-0.010033663,-0.009966191,-0.0100749545,-0.010070782,-0.00998066,-0.009994086,-0.009955462,-0.009993296,-0.010024156,-0.010062929
2009-07-14,-0.0068137757,-0.006830137,-0.0069535933,-0.0069499128,-0.006907817,-0.0069523863,-0.006771531,-0.0072593503,-0.006846618,-0.0069639497,-0.006945323,-0.0068502836,-0.006947782,-0.006981518,-0.0068784617,-0.0068352334,-0.0068344735,-0.0068938397,-0.006882664,-0.0069544725
2009-07-15,-0.0039196275,-0.00395767,-0.004066523,-0.004060965,-0.004056018,-0.004115429,-0.0038891097,-0.019639444,-0.004049804,-0.0041270517,-0.004057359,-0.0039514266,-0.004019495,-0.004092764,-0.003995519,-0.003961187,-0.0039589815,-0.0040136836,-0.0039718114,-0.004123982
2009-07-16,-0.0068087094,-0.0068457834,-0.006960254,-0.006972369,-0.0068911724,-0.0069645457,-0.0067931376,-0.007823151,-0.00693227,-0.0069679134,-0.00693981,-0.006824877,-0.006960001,-0.0069729798,-0.006859239,-0.0068422817,-0.006844785,-0.006861668,-0.006896954,-0.0069772266
2009-07-17,-0.008915257,-0.008949485,-0.009081941,-0.009072017,-0.009004366,-0.009155508,-0.008905541,-0.024708834,-0.009000685,-0.009123232,-0.009056594,-0.008989554,-0.009050351,-0.0090910755,-0.008999493,-0.00897887,-0.008956339,-0.008972313,-0.009046059,-0.009160694
2009-07-20,-0.006648686,-0.0066433065,-0.0068001114,-0.006795224,-0.006686624,-0.006842371,-0.006604355,-0.02347609,-0.0066630803,-0.006849166,-0.0067655854,-0.0066725574,-0.0067283325,-0.0068165474,-0.006724503,-0.006699931,-0.006659221,-0.0067200176,-0.0067651533,-0.006847959
2009-07-21,-0.0068151765,-0.0069782995,-0.006967243,-0.006950166,-0.0068914406,-0.0069847666,-0.0068694167,-0.008118611,-0.006841477,-0.006991368,-0.006948363,-0.006826725,-0.006878998,-0.0069707297,-0.0068920814,-0.0069133006,-0.006815996,-0.006873157,-0.0069329552,-0.006990399
2009-07-22,-0.0065905116,-0.006609421,-0.006754633,-0.0067274235,-0.0066838674,-0.0068131946,-0.006777372,-0.022627216,-0.0066342615,-0.0068271123,-0.0067162476,-0.0066056214,-0.006641414,-0.006752979,-0.0066602044,-0.006737288,-0.006605204,-0.0066525005,-0.0067135654,-0.006818574
2009-07-23,-0.003138717,-0.0031676104,-0.0033035686,-0.0033044477,-0.0032452603,-0.003302749,-0.003139015,-0.0045990013,-0.0032078286,-0.003351893,-0.0032711586,-0.0031453033,-0.0033047756,-0.0033157726,-0.003189515,-0.0031657328,-0.0031419953,-0.003224488,-0.0032702347,-0.00333726
2009-07-24,-0.0036362072,-0.0036578437,-0.00382122,-0.00380839,-0.0037417372,-0.0038473716,-0.0036124398,-0.020618137,-0.0037012806,-0.0038799306,-0.003775831,-0.003637906,-0.0038075408,-0.0038134416,-0.0037044545,-0.0037040522,-0.0036466678,-0.003693517,-0.0037739535,-0.0038820615
2009-07-27,-0.0029168387,-0.0031318476,-0.0030997952,-0.0030846258,-0.0029842814,-0.0031318476,-0.002937596,-0.020965766,-0.0029451062,-0.0031636765,-0.0030548235,-0.002941813,-0.0030818393,-0.0031011363,-0.0029768457,-0.0029876342,-0.0029390564,-0.0029699316,-0.0030489971,-0.0031686535
2009-07-28,-0.0068193786,-0.006978955,-0.00700685,-0.006949734,-0.006895032,-0.0069849603,-0.006902244,-0.008249458,-0.0068342797,-0.006987881,-0.006936889,-0.006810736,-0.006937947,-0.006988343,-0.0068666153,-0.006914016,-0.006821733,-0.006904956,-0.0069359057,-0.007017728
2009-07-29,-0.0026876589,-0.0028241088,-0.0028443744,-0.0028027704,-0.0027208736,-0.0027853956,-0.002702575,-0.0029372682,-0.0026759913,-0.0027952602,-0.0027758887,-0.0026600321,-0.0027794351,-0.0028216352,-0.002734076,-0.0027555039,-0.002660047,-0.0028042754,-0.0027766635,-0.0028031429
2009-07-30,-0.005490329,-0.005670678,-0.0056550615,-0.005637359,-0.005549621,-0.005623039,-0.005495202,-0.006043669,-0.005535301,-0.0056571923,-0.0056184344,-0.0055184476,-0.0056444816,-0.0056658946,-0.0055467,-0.005548667,-0.005507197,-0.005610522,-0.0056292377,-0.0056569837
2009-07-31,-0.008427452,-0.008414488,-0.008611377,-0.008586403,-0.008516144,-0.008537512,-0.008439597,-0.009059858,-0.00855663,-0.008579981,-0.008542594,-0.008466806,-0.008602586,-0.008602705,-0.008472782,-0.008489113,-0.008445051,-0.008548524,-0.008585792,-0.008619737
2009-08-03,-0.004608091,-0.004599061,-0.004788857,-0.004762139,-0.0046829544,-0.0047449283,-0.004764121,-0.005003821,-0.0047533773,-0.0047771297,-0.0047322623,-0.0046429,-0.0047907643,-0.004781317,-0.004659798,-0.0046443455,-0.004626181,-0.0046639405,-0.00477181,-0.0047855936
2009-08-04,-0.0068155937,-0.0068012886,-0.0070184283,-0.006961953,-0.0069132857,-0.0069469474,-0.007002618,-0.0071979873,-0.0069478117,-0.006978836,-0.006954115,-0.0068554394,-0.006991606,-0.00697973,-0.0068766437,-0.0069039725,-0.006826427,-0.0068858378,-0.006972056,-0.0069756173
2009-08-05,-0.006805297,-0.006800618,-0.0070166253,-0.00696161,-0.006897252,-0.006950941,-0.006843563,-0.007194873,-0.006921049,-0.0069712363,-0.006950181,-0.0068525188,-0.0069885217,-0.0069739185,-0.0068755113,-0.0069021992,-0.0068184696,-0.0068973415,-0.0069757663,-0.006984066
2009-08-06,-0.0068107657,-0.006811645,-0.007015746,-0.006962847,-0.0068777613,-0.0070103817,-0.0068446808,-0.023039069,-0.006908279,-0.0070119016,-0.0069556646,-0.006856095,-0.0069912933,-0.006971251,-0.0068713985,-0.0069317482,-0.006812375,-0.0069196783,-0.006978538,-0.007051181
2009-08-07,-0.0068008117,-0.006825771,-0.00701138,-0.006966036,-0.006869506,-0.007016357,-0.0069131963,-0.024242517,-0.0069056414,-0.0069895945,-0.0069464855,-0.006825473,-0.006967526,-0.006975796,-0.0068783574,-0.00696237,-0.0068183206,-0.0068812333,-0.0069790743,-0.0070271455
2009-08-10,-0.008746218,-0.0087998025,-0.008837324,-0.008814257,-0.008842688,-0.008892577,-0.008797359,-0.009665098,-0.008748334,-0.008914929,-0.008866515,-0.008790683,-0.008874964,-0.008891311,-0.008811768,-0.008890223,-0.008752447,-0.0088304095,-0.008884843,-0.008922558
2009-08-11,-0.0068124197,-0.0068896674,-0.007041406,-0.0069832318,-0.0069271736,-0.006974589,-0.0069980733,-0.007299509,-0.006910991,-0.007007163,-0.0069449805,-0.0068553053,-0.0069647394,-0.006990861,-0.0068902336,-0.0069737844,-0.006845262,-0.006884899,-0.0069722347,-0.0070047043
2009-08-12,-0.006010186,-0.006457936,-0.0062401257,-0.0062003545,-0.0061238967,-0.006187152,-0.006205555,-0.006732758,-0.0061037056,-0.0062251203,-0.0061809532,-0.0060706846,-0.006190669,-0.0062073283,-0.006102305,-0.006181013,-0.00604799,-0.0061243586,-0.0061860792,-0.006219458
2009-08-13,-0.006800946,-0.0068903975,-0.0069500767,-0.006960254,-0.0069082044,-0.0069704317,-0.006979089,-0.007482361,-0.0069003515,-0.007007148,-0.006980758,-0.0068498813,-0.006969046,-0.0069978945,-0.0068888925,-0.00698353,-0.006839048,-0.0068603717,-0.006970849,-0.0073980205
2009-08-14,-0.007160198,-0.007242378,-0.007388171,-0.0073399805,-0.0073041134,-0.007342946,-0.007363733,-0.007586669,-0.007297989,-0.007369142,-0.0073559694,-0.007232975,-0.0073401593,-0.007352706,-0.0073451363,-0.0073183887,-0.0072205923,-0.0072498135,-0.0073382817,-0.007397454
2009-08-17,-0.009053405,-0.009087916,-0.009271305,-0.009223532,-0.0091488175,-0.009258714,-0.009242054,-0.0094723515,-0.009153198,-0.009266403,-0.009225722,-0.009106394,-0.009236541,-0.009240728,-0.009146374,-0.009185042,-0.009101789,-0.009125825,-0.009226363,-0.009242784
2009-08-18,-0.002271693,-0.0023913493,-0.0024989357,-0.0024535467,-0.0023883095,-0.002483498,-0.0024680754,-0.0026679893,-0.0023715456,-0.0024858078,-0.0024237593,-0.0023400893,-0.0024601032,-0.0024658402,-0.002355646,-0.0024692377,-0.0023128649,-0.0023714413,-0.0024557968,-0.0024606248
2009-08-19,-0.0067868195,-0.006870877,-0.0070093684,-0.0070008,-0.006915804,-0.006996136,-0.006991338,-0.0071995966,-0.006913673,-0.0070102625,-0.0069444887,-0.006868493,-0.006970223,-0.0069924705,-0.006890636,-0.00692695,-0.0068180226,-0.0068864636,-0.006966125,-0.007037174
2009-08-20,-0.0067798607,-0.00688019,-0.007011261,-0.0069874935,-0.006913658,-0.0070050918,-0.0070027523,-0.007188063,-0.006899383,-0.0070023052,-0.00695711,-0.0068636797,-0.006980341,-0.0069901757,-0.0068795346,-0.0069350414,-0.006838601,-0.006892603,-0.0069687925,-0.00697143
2009-08-21,-0.006824281,-0.006878879,-0.0070051067,-0.006972473,-0.0068868212,-0.007012587,-0.0069908313,-0.0070534907,-0.0068807416,-0.007011395,-0.0069525503,-0.0068779103,-0.0069833063,-0.006992694,-0.0068832003,-0.0069910698,-0.006831344,-0.00691415,-0.006967541,-0.006976705
2009-08-24,-0.006795805,-0.006842416,-0.00698271,-0.0069725923,-0.0069499128,-0.0069880746,-0.006960314,-0.007010456,-0.0069050007,-0.0069864504,-0.0069600455,-0.006859448,-0.0069761984,-0.007002782,-0.0068780594,-0.006997358,-0.0068518184,-0.006903123,-0.006963413,-0.006954517
2009-08-25,-0.0068173967,-0.0068383478,-0.00698353,-0.0069589727,-0.006907176,-0.0070371293,-0.0069900714,-0.023054581,-0.0069084726,-0.0070342235,-0.0069517903,-0.00686739,-0.0069808774,-0.0070022754,-0.0068838857,-0.006993171,-0.00684705,-0.00687493,-0.006960299,-0.0069687627
2009-08-26,-0.0068162195,-0.0069198273,-0.006988894,-0.006990265,-0.0069944523,-0.0070053153,-0.006983068,-0.0079683475,-0.0069739334,-0.0069745146,-0.0069505833,-0.0068602823,-0.0069792382,-0.0070043914,-0.0069763623,-0.0069652162,-0.0068690144,-0.0068798326,-0.0069623403,-0.006952565
2009-08-27,-0.0068842582,-0.0069294386,-0.0070040636,-0.007056337,-0.007023748,-0.007045146,-0.007000696,-0.007371735,-0.0069764964,-0.0070251487,-0.007001724,-0.00691111,-0.007025119,-0.0070491694,-0.007016536,-0.0070066415,-0.0068977885,-0.0069731437,-0.0070012175,-0.0070150904
2009-08-28,-0.0069413297,-0.0069996975,-0.0070919804,-0.0072327964,-0.007095095,-0.0071322583,-0.0071123503,-0.0075648986,-0.0070236586,-0.0071523897,-0.0070705228,-0.0069844536,-0.0071040206,-0.0071118884,-0.007044282,-0.007081639,-0.006970864,-0.006999638,-0.0070785694,-0.0070841573
2009-08-31,-0.006804969,-0.0068471096,-0.0069692396,-0.0070536546,-0.0069719963,-0.0070375614,-0.0070060752,-0.023174774,-0.0068991445,-0.0070520453,-0.006959688,-0.0068623386,-0.0069857202,-0.006983366,-0.0069285147,-0.0070099942,-0.006855186,-0.0068769716,-0.0069571696,-0.006971877
2009-09-01,-0.006793808,-0.006833952,-0.006961968,-0.007004183,-0.0069308244,-0.007011052,-0.007008087,-0.0078066103,-0.0068998747,-0.00701211,-0.006964188,-0.0068507157,-0.0069856904,-0.0069853775,-0.0069054924,-0.006996464,-0.0068355016,-0.0068774484,-0.0069615655,-0.0069657676
2009-09-02,-0.006972205,-0.0070345663,-0.0071879737,-0.007142272,-0.00712977,-0.007207852,-0.0070851855,-0.023379099,-0.007174205,-0.0071801804,-0.0071385913,-0.007025104,-0.0071664117,-0.0071723275,-0.007103663,-0.0071299337,-0.0070317946,-0.007099282,-0.007132586,-0.007140126
2009-09-03,-0.0067931674,-0.0069393925,-0.00701439,-0.0070232116,-0.0069654398,-0.006988894,-0.006981548,-0.007872801,-0.006982725,-0.0069955997,-0.006963279,-0.0068617873,-0.0069867335,-0.0069936328,-0.006926205,-0.006975334,-0.006861847,-0.0068812184,-0.0069539063,-0.00696617
2009-09-04,-0.011735361,-0.011891659,-0.011865657,-0.01190437,-0.011858579,-0.011949535,-0.0117859505,-0.026922207,-0.011867579,-0.011929076,-0.01188476,-0.011787381,-0.011912774,-0.011914309,-0.011803698,-0.011899259,-0.011764374,-0.011790272,-0.011882719,-0.011886101
2009-09-08,-0.008993205,-0.009182464,-0.009177472,-0.00914922,-0.009118941,-0.009210404,-0.009046625,-0.025167134,-0.009154793,-0.009184983,-0.009160813,-0.009043079,-0.0091631375,-0.009176891,-0.00907236,-0.00913411,-0.009025838,-0.009043973,-0.009137418,-0.009144153
2009-09-09,-0.0068461113,-0.007163774,-0.006999489,-0.0070027076,-0.006920185,-0.007022705,-0.0068560205,-0.02462193,-0.006978493,-0.007020157,-0.006972041,-0.006859716,-0.0069903545,-0.0069996975,-0.006905388,-0.00698426,-0.0068568103,-0.0068769716,-0.006968852,-0.006952714
2009-09-10,-0.006802004,-0.0071914904,-0.006995436,-0.0069974475,-0.006918099,-0.006996017,-0.0068841837,-0.0077378266,-0.0069352053,-0.006999459,-0.006970357,-0.006847333,-0.006985735,-0.0069924705,-0.006899204,-0.006973084,-0.0068575405,-0.006886136,-0.006958347,-0.0069305263
2009-09-11,-0.008811351,-0.009148251,-0.009021249,-0.00893664,-0.008950364,-0.008999106,-0.008897882,-0.009308498,-0.008911084,-0.008993398,-0.008975055,-0.008845236,-0.008993875,-0.008999404,-0.0088854395,-0.008883428,-0.008862611,-0.008876171,-0.008833136,-0.008818608
2009-09-14,-0.0066205673,-0.0067830496,-0.006819185,-0.0067706965,-0.0067650042,-0.006807741,-0.006804537,-0.0071038567,-0.006745439,-0.0068234913,-0.006784912,-0.006650757,-0.0068213306,-0.0068141334,-0.0067143254,-0.0066711716,-0.006669741,-0.0067129843,-0.0066564493,-0.0067662857
2009-09-15,-0.006819498,-0.0069897585,-0.0070009492,-0.0069430135,-0.00694051,-0.0069710575,-0.006979879,-0.0072542243,-0.0069448017,-0.0070116483,-0.006985333,-0.0068455003,-0.0070037507,-0.006991502,-0.006886136,-0.0069176517,-0.006851133,-0.0068941973,-0.006842863,-0.0069558136
2009-09-16,-0.006856438,-0.0070275627,-0.007008698,-0.0069586895,-0.0069610886,-0.0069790594,-0.0069112144,-0.0070392303,-0.006936889,-0.0069881044,-0.0070168786,-0.0068661533,-0.0069995336,-0.006999489,-0.006919306,-0.0069593005,-0.0068751685,-0.0069356374,-0.006837409,-0.0069540255
2009-09-17,-0.008479949,-0.008624073,-0.008655187,-0.008650895,-0.008550819,-0.008657169,-0.00853714,-0.008842122,-0.008624192,-0.0086431615,-0.008677583,-0.008529212,-0.008669328,-0.008650031,-0.0085736625,-0.008577045,-0.00854234,-0.008572426,-0.008532178,-0.008618455
2009-09-18,-0.0054194443,-0.005608868,-0.0055872463,-0.005630415,-0.0054800175,-0.0056183003,-0.0054480545,-0.02191117,-0.005597409,-0.0055888854,-0.005582493,-0.0054565184,-0.0055911653,-0.0055832975,-0.005476054,-0.0054730736,-0.0054486208,-0.005509775,-0.0054353885,-0.005550068
2009-09-21,-0.008927938,-0.009037863,-0.009071942,-0.0090304725,-0.008911546,-0.009029832,-0.008940022,-0.009509843,-0.009068321,-0.009053733,-0.009026747,-0.008966859,-0.009079915,-0.009064656,-0.008958515,-0.008994844,-0.008937743,-0.0090126805,-0.008931976,-0.009035017
2009-09-22,-0.0068578087,-0.006979909,-0.006996881,-0.006997954,-0.006858479,-0.0069531165,-0.006885331,-0.006887581,-0.007013049,-0.0069874786,-0.0069906376,-0.006882202,-0.0070174,-0.007000845,-0.006901782,-0.006929945,-0.0068720095,-0.0069601946,-0.006864827,-0.006949391
2009-09-23,-0.008759212,-0.008932631,-0.008806091,-0.008908387,-0.008763652,-0.008860063,-0.008840766,-0.008801412,-0.008933138,-0.008918922,-0.008922409,-0.008785274,-0.008976813,-0.008916225,-0.0088074915,-0.008892324,-0.008795347,-0.0088326745,-0.008891787,-0.00887553
2009-09-24,-0.006814014,-0.0069759153,-0.007013615,-0.0069537275,-0.0068920515,-0.006918367,-0.007307034,-0.007101532,-0.006987389,-0.0069920234,-0.0069859587,-0.0068269633,-0.0070070587,-0.0069888644,-0.0068629645,-0.006918844,-0.006853264,-0.0069295727,-0.00686739,-0.0069442056
2009-09-25,-0.00632393,-0.0064249,-0.0064893775,-0.0063856654,-0.006382387,-0.006409686,-0.006937396,-0.006325554,-0.006451007,-0.006479528,-0.006450128,-0.006322738,-0.006496068,-0.006471347,-0.0063596927,-0.0064363293,-0.006334942,-0.006440606,-0.0063889883,-0.0064132027
2009-09-28,-0.008083772,-0.008185219,-0.008243468,-0.008177396,-0.008179482,-0.008165713,-0.008510914,-0.008066874,-0.00824764,-0.008229446,-0.00821365,-0.008106213,-0.008273032,-0.008223679,-0.008121487,-0.008200254,-0.008104052,-0.008199822,-0.008193489,-0.008165535
2009-09-29,-0.0056660883,-0.0060007535,-0.0058088712,-0.005780291,-0.0056994073,-0.0057844333,-0.00567786,-0.0056491904,-0.005785864,-0.005808186,-0.0058043264,-0.005695667,-0.005802747,-0.0058123134,-0.0057036094,-0.005656179,-0.005668368,-0.0057706498,-0.0056219213,-0.005754467
2009-09-30,-0.004423227,-0.00457282,-0.0046125464,-0.004602488,-0.004488852,-0.004591491,-0.0045701824,-0.004432481,-0.0046029054,-0.004590746,-0.004615601,-0.004490059,-0.004618492,-0.0046031885,-0.0045023076,-0.0045013987,-0.004474353,-0.0045653693,-0.00448082,-0.004539218
2009-10-01,-0.0068569146,-0.0068867467,-0.0069849156,-0.0069283955,-0.006866511,-0.0069713406,-0.0069403313,-0.0068447255,-0.006962966,-0.007022392,-0.006996315,-0.0068617724,-0.0070260726,-0.0069963597,-0.0068797283,-0.0068941973,-0.006859254,-0.0069406442,-0.0068643354,-0.0069406293
2009-10-02,-0.006809052,-0.0069374405,-0.007007297,-0.006960284,-0.006964501,-0.0069650672,-0.0069194846,-0.006827768,-0.0069909208,-0.006999504,-0.0070156716,-0.006883543,-0.007016849,-0.0070039295,-0.006895151,-0.00685763,-0.006864082,-0.006903257,-0.0068508945,-0.006939333
2009-10-05,-0.007617738,-0.007815134,-0.007847827,-0.007751357,-0.007794302,-0.00775842,-0.007761311,-0.0076475106,-0.007823866,-0.0077964924,-0.0078329705,-0.007697206,-0.007836606,-0.007814359,-0.007708635,-0.007726919,-0.0076838695,-0.007743355,-0.0077099465,-0.0077625774
2009-10-06,-0.0068058483,-0.0069503,-0.0070283376,-0.0069805346,-0.006892901,-0.006968688,-0.0068709664,-0.0071621053,-0.006990399,-0.0070205443,-0.007015642,-0.006889578,-0.007008102,-0.00699931,-0.006908115,-0.00686967,-0.006871488,-0.0068888925,-0.006858837,-0.0069353245
2009-10-07,-0.0068025105,-0.006930705,-0.0070075355,-0.007005539,-0.006907519,-0.0069636814,-0.0068933927,-0.0070127808,-0.007003721,-0.0070280693,-0.007017102,-0.006879743,-0.0070182346,-0.006998282,-0.00691488,-0.006872382,-0.006871041,-0.006926056,-0.006861564,-0.0069348924
