date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2018-06-22,-0.005885225,-0.0058077686,-0.005932819,-0.0060275607,-0.005972218,-0.0059369914,-0.005826663,-0.0060232542,-0.0058437698,-0.005977791,-0.005961459,-0.005864259,-0.005806681,-0.0059679113,-0.005960893,-0.00594702,-0.0059295855,-0.0059371553,-0.0062821917,-0.0059068613
2018-06-25,-0.0069131814,-0.0068786256,-0.007006135,-0.00702725,-0.0069802813,-0.006959375,-0.0068738274,-0.007149648,-0.006865125,-0.006986331,-0.006980788,-0.00688399,-0.00685608,-0.00697894,-0.007009741,-0.0069427006,-0.0069762133,-0.0069678985,-0.007169541,-0.006913062
2018-06-26,-0.0068356805,-0.006882813,-0.006986808,-0.006994378,-0.006989401,-0.006963458,-0.0068971477,-0.006833371,-0.006862264,-0.0070007257,-0.006977495,-0.006877523,-0.0068297945,-0.0069817863,-0.0069948696,-0.006984111,-0.0069779567,-0.0069552623,-0.007269483,-0.006909918
2018-06-27,-0.0068465136,-0.0068817846,-0.007011365,-0.0069809966,-0.0069662146,-0.0069621913,-0.0068989955,-0.0068754666,-0.0068399273,-0.006977048,-0.0069743507,-0.006885376,-0.0068226717,-0.006984856,-0.00700235,-0.006932702,-0.00702193,-0.006938439,-0.0071153753,-0.0069219284
2018-06-28,-0.0068993233,-0.0068795793,-0.00699025,-0.0070072226,-0.0070027076,-0.0069531016,-0.0068791322,-0.0068945996,-0.0068644844,-0.006980639,-0.006977614,-0.0068740062,-0.0068539046,-0.0069822483,-0.006993901,-0.0069318973,-0.0070013963,-0.006930422,-0.0071312897,-0.006921869
2018-06-29,-0.010363992,-0.010341119,-0.010466229,-0.010469329,-0.010491248,-0.010416325,-0.01033425,-0.010309946,-0.0103090815,-0.010444026,-0.010433134,-0.0103457235,-0.010444116,-0.010462981,-0.010454785,-0.010391813,-0.010464009,-0.010379236,-0.010498907,-0.010403048
2018-07-02,-0.008850258,-0.008683171,-0.00880171,-0.008807015,-0.008798014,-0.008746635,-0.008677345,-0.008668106,-0.008650538,-0.008781936,-0.00876927,-0.008695271,-0.008666109,-0.008814525,-0.008779909,-0.008727785,-0.008786034,-0.008728709,-0.009089123,-0.008726474
2018-07-03,-0.0070776604,-0.0068936013,-0.0069504343,-0.007011514,-0.007008519,-0.0069529675,-0.006883528,-0.006897133,-0.0068395697,-0.0069827847,-0.006977137,-0.0068610273,-0.006813433,-0.0069883727,-0.0069873594,-0.0069227926,-0.006954681,-0.006891649,-0.0071840994,-0.0069347285
2018-07-05,-0.010397818,-0.010335233,-0.010385107,-0.010428321,-0.010424655,-0.010411959,-0.010332283,-0.010343354,-0.010269921,-0.010393765,-0.010369252,-0.010283779,-0.010241743,-0.010401811,-0.010443833,-0.010339867,-0.010436308,-0.010309707,-0.010634553,-0.010344487
2018-07-06,-0.006923627,-0.006898459,-0.006976139,-0.0070016496,-0.0070166253,-0.007004779,-0.006896835,-0.0068742298,-0.0068579875,-0.0069704764,-0.0069663487,-0.0068769567,-0.006841209,-0.007002201,-0.0069845878,-0.0069268905,-0.0070057176,-0.0068932287,-0.0071213506,-0.0069347285
2018-07-09,-0.0070517026,-0.006872695,-0.006925162,-0.007003825,-0.0070262663,-0.006983634,-0.006866943,-0.0068688653,-0.0068851076,-0.0069854967,-0.006958436,-0.0068673156,-0.006813448,-0.0070034973,-0.0069947056,-0.0069231205,-0.007007893,-0.006893929,-0.0071386658,-0.0069434308
2018-07-10,-0.006967481,-0.006895166,-0.006983217,-0.006958451,-0.0070367865,-0.0069054924,-0.0068742745,-0.006984677,-0.006930124,-0.007000353,-0.0069508366,-0.006883975,-0.006827142,-0.006971013,-0.007027503,-0.0068097375,-0.006985482,-0.0069454275,-0.007008385,-0.006934639
2018-07-11,-0.007822093,-0.0077212118,-0.007824045,-0.007805001,-0.007854562,-0.007722389,-0.0076737218,-0.0078050904,-0.0077338926,-0.007819783,-0.007781919,-0.007712465,-0.0076538287,-0.0077969246,-0.007840764,-0.0076463483,-0.007800009,-0.0077978782,-0.007822346,-0.0077523403
2018-07-12,-0.007080015,-0.006905552,-0.0070087127,-0.006964769,-0.0070468895,-0.0068884306,-0.0068895333,-0.006973695,-0.006955143,-0.006985273,-0.006963026,-0.0068733953,-0.0068597607,-0.0069876574,-0.006971296,-0.006789323,-0.0070305727,-0.0069371276,-0.007038053,-0.006940361
2018-07-13,-0.0070855133,-0.0069255494,-0.007000979,-0.007015329,-0.006996017,-0.006874051,-0.006874036,-0.0068421774,-0.0069088154,-0.006989952,-0.006946381,-0.006848108,-0.006857317,-0.0069968067,-0.0069151632,-0.006794136,-0.007035356,-0.0069399737,-0.007031139,-0.0069365166
2018-07-16,-0.007026147,-0.0069233887,-0.0070013218,-0.0070158206,-0.0070154183,-0.006898176,-0.0068922155,-0.0068426244,-0.006884929,-0.0069923066,-0.006953638,-0.0068773143,-0.006862279,-0.0070007853,-0.006939899,-0.0067990385,-0.007051196,-0.006938126,-0.007011812,-0.006934788
2018-07-17,-0.0070099495,-0.00684106,-0.006958496,-0.0070090853,-0.0069917403,-0.0068839006,-0.00683647,-0.0068432502,-0.006857123,-0.006987091,-0.0069555603,-0.0068483464,-0.006824594,-0.006999608,-0.006942179,-0.0067922287,-0.0070299916,-0.0069273524,-0.0070100836,-0.0069345348
2018-07-18,-0.0070344917,-0.0068518035,-0.0069600157,-0.007015925,-0.0069691353,-0.006901648,-0.0068365447,-0.0068599842,-0.0068768077,-0.006991055,-0.006922301,-0.006824609,-0.006815117,-0.0070021264,-0.006923776,-0.006777566,-0.0070189647,-0.006930854,-0.0070092343,-0.006937336
2018-07-19,-0.0043972246,-0.004209917,-0.0043001734,-0.0043629967,-0.00431956,-0.004225116,-0.00418007,-0.004188191,-0.0041764937,-0.004352089,-0.0042881034,-0.0041870885,-0.004187729,-0.004359763,-0.0042869113,-0.004132759,-0.0043771975,-0.0042261146,-0.0043473803,-0.004298087
2018-07-20,-0.0052717887,-0.005081501,-0.005223494,-0.005268391,-0.005199652,-0.005151149,-0.005086463,-0.0051103793,-0.005090233,-0.005262058,-0.0051405393,-0.0051004253,-0.005087044,-0.0052588396,-0.0052293353,-0.0050474666,-0.0052840672,-0.0051824115,-0.0052654706,-0.005199503
2018-07-23,-0.007033717,-0.006848555,-0.0069611035,-0.006996151,-0.006987881,-0.0069169365,-0.0068422817,-0.006811913,-0.0068113916,-0.00699402,-0.0069385134,-0.0068438165,-0.0068337284,-0.0069968365,-0.0069190376,-0.0067894273,-0.0070722215,-0.00689229,-0.0070027225,-0.0069341324
2018-07-24,-0.0069233887,-0.0067130886,-0.0068656467,-0.006907355,-0.0069113187,-0.0067688487,-0.006768938,-0.006747555,-0.006757077,-0.0068944357,-0.0067809485,-0.0067576133,-0.0067259334,-0.006901931,-0.006826978,-0.006702807,-0.0069084726,-0.0067464076,-0.006937977,-0.0068327
2018-07-25,-0.00968219,-0.009419959,-0.00957283,-0.009625282,-0.009614658,-0.009510677,-0.009458121,-0.009485569,-0.009466734,-0.009620767,-0.009525549,-0.009502541,-0.009461533,-0.009597521,-0.009511929,-0.009417009,-0.009645533,-0.009480607,-0.009634446,-0.009548258
2018-07-26,-0.007006701,-0.0067959987,-0.006957557,-0.0069989376,-0.007020768,-0.0068999045,-0.0068474375,-0.0068159364,-0.0068241768,-0.006996926,-0.006957989,-0.006861042,-0.006829422,-0.006980058,-0.0069139563,-0.0068070106,-0.00701518,-0.0068973713,-0.007013973,-0.0069341175
2018-07-27,-0.0070119314,-0.0068020485,-0.0069378577,-0.0070029013,-0.0070099197,-0.0069143884,-0.0068944506,-0.006831672,-0.0068413876,-0.00699855,-0.0069747083,-0.006884899,-0.006869521,-0.0070232265,-0.006944459,-0.0068175457,-0.006987896,-0.006944936,-0.0070267282,-0.0069344454
2018-07-30,-0.006995227,-0.0068456493,-0.0069370978,-0.0070125274,-0.0070102327,-0.006898131,-0.006847065,-0.006889742,-0.0068673454,-0.0070000254,-0.0069063716,-0.006872859,-0.0068435334,-0.0069938265,-0.0069549195,-0.006826397,-0.0069494806,-0.0069360994,-0.0069835447,-0.0069354884
2018-07-31,-0.006914731,-0.006843891,-0.0069370084,-0.007013645,-0.007002782,-0.0068439804,-0.006859746,-0.006861847,-0.0068495385,-0.00699706,-0.006855618,-0.006846916,-0.006834265,-0.0069959126,-0.006936442,-0.0068136863,-0.0069563054,-0.00684331,-0.0069998614,-0.006934475
2018-08-01,-0.0052622966,-0.0050831847,-0.0051831864,-0.005287405,-0.00528815,-0.0050725453,-0.005114358,-0.005161863,-0.0051407926,-0.0052523427,-0.0051459633,-0.005117949,-0.005112972,-0.0052360855,-0.0051944815,-0.0050537847,-0.0052151047,-0.0051540397,-0.005247291,-0.0051798336
2018-08-02,-0.0070066117,-0.006795626,-0.006935116,-0.0070342235,-0.006992396,-0.006888699,-0.0068828575,-0.007013928,-0.006977748,-0.0070180856,-0.00691716,-0.0068982504,-0.0068476014,-0.0069920234,-0.006953161,-0.006833028,-0.0069707446,-0.0069320016,-0.007003095,-0.006934326
2018-08-03,-0.0070012324,-0.006808948,-0.006932538,-0.007033121,-0.0070368163,-0.0068831407,-0.0068830214,-0.006981518,-0.006895762,-0.0070123784,-0.006952148,-0.0068702213,-0.0068682693,-0.0069892816,-0.0069751553,-0.006822314,-0.0069972835,-0.0069331937,-0.0070309155,-0.006934341
2018-08-06,-0.0072204433,-0.007055681,-0.007184323,-0.007257294,-0.00731292,-0.0071638785,-0.0071646534,-0.0071489625,-0.0071721636,-0.0072522275,-0.0072331987,-0.0071343444,-0.0071321093,-0.0072473697,-0.007178586,-0.007196974,-0.007201042,-0.007172238,-0.007285949,-0.007182952
2018-08-07,-0.0069823973,-0.0067921095,-0.0069357418,-0.0069927387,-0.0070811473,-0.0068739317,-0.0069023483,-0.0069256686,-0.0068617426,-0.0069874637,-0.006989058,-0.0068768524,-0.006887179,-0.0070029013,-0.0069628768,-0.006792944,-0.006958943,-0.0069413893,-0.007017877,-0.006935116
2018-08-08,-0.006988313,-0.0068013184,-0.0069363527,-0.0070047043,-0.0070458017,-0.006868761,-0.006891679,-0.0069418363,-0.00692169,-0.007004183,-0.006968852,-0.006867077,-0.0069754235,-0.0069977753,-0.0069506876,-0.006810706,-0.0070051663,-0.006928604,-0.0070178173,-0.0069354735
2018-08-09,-0.0070661716,-0.006801199,-0.0069579594,-0.00703096,-0.0070678256,-0.0068876706,-0.006873455,-0.0069234483,-0.006863784,-0.0070184134,-0.0069691353,-0.0068641864,-0.006972071,-0.0069931857,-0.006934803,-0.0067949556,-0.00701664,-0.006947782,-0.007023271,-0.00693449
2018-08-10,-0.007062625,-0.006818723,-0.006973397,-0.007003721,-0.0070869885,-0.0068814866,-0.006879803,-0.0069131516,-0.00686669,-0.0069965236,-0.0069969855,-0.006873142,-0.0070342533,-0.007017415,-0.0069834255,-0.0068076365,-0.0069970153,-0.006954264,-0.00699332,-0.006972667
2018-08-13,-0.0070464127,-0.006830182,-0.0069796257,-0.0070066266,-0.0070635937,-0.006879475,-0.006863784,-0.0068760924,-0.0068600737,-0.0069852285,-0.006963622,-0.006853398,-0.0069563054,-0.0070015453,-0.0069297366,-0.006797474,-0.006987583,-0.006940987,-0.0069959722,-0.0069752447
2018-08-14,-0.0070585124,-0.00679658,-0.0069758855,-0.007011112,-0.0070462488,-0.0068632476,-0.00686216,-0.0069084875,-0.0069015436,-0.0069929324,-0.0070070587,-0.006886136,-0.0069378726,-0.0070153587,-0.0069239996,-0.006824862,-0.0069763325,-0.006934505,-0.0070310943,-0.006973278
2018-08-15,-0.007068109,-0.0068089627,-0.0069779716,-0.0070238523,-0.007056754,-0.006862592,-0.006869357,-0.006913986,-0.0069196187,-0.0070082955,-0.0069983117,-0.006886672,-0.006961804,-0.007008519,-0.0069202,-0.0068328343,-0.006943848,-0.0069317333,-0.007011693,-0.0070185326
2018-08-16,-0.0070800595,-0.0068063103,-0.0069802366,-0.0070146434,-0.007074829,-0.006879758,-0.006876286,-0.006919306,-0.0068591796,-0.00701138,-0.006996181,-0.006878745,-0.006965678,-0.0070172064,-0.006934475,-0.0068448,-0.0069648735,-0.006963324,-0.0070346706,-0.007027697
2018-08-17,-0.007071998,-0.006815102,-0.0069809817,-0.0070616864,-0.007089477,-0.0068957917,-0.006891962,-0.006949108,-0.0068833046,-0.007015329,-0.0069966726,-0.0068933927,-0.0069846623,-0.0070009492,-0.0069329552,-0.00683498,-0.0069726817,-0.0069829337,-0.0070346855,-0.007035177
2018-08-20,-0.0070897155,-0.0068136416,-0.0069756173,-0.0070347153,-0.0070809387,-0.0069151632,-0.006851431,-0.0069529675,-0.00691339,-0.0070164613,-0.0069787316,-0.0068959557,-0.0069559924,-0.0069960617,-0.006964501,-0.0068312995,-0.006935429,-0.006958481,-0.0069644563,-0.00700311
2018-08-21,-0.007117521,-0.0068259053,-0.006982144,-0.0070235394,-0.0070654266,-0.006900009,-0.006873455,-0.006947007,-0.006871041,-0.0070150457,-0.006987091,-0.0068984292,-0.0069463514,-0.0069942735,-0.006934162,-0.0068331026,-0.006919842,-0.006956961,-0.0069669597,-0.007176604
2018-08-22,-0.008812454,-0.0084669255,-0.008625384,-0.008682635,-0.008682709,-0.00854237,-0.00850841,-0.008591305,-0.008474212,-0.008636545,-0.008643325,-0.008536708,-0.008558448,-0.008654382,-0.008608367,-0.00847986,-0.0085664205,-0.00859445,-0.008607831,-0.008737486
2018-08-23,-0.0067862384,-0.0065667294,-0.006725084,-0.006774407,-0.0067665987,-0.006637018,-0.006597098,-0.0066497736,-0.0065854453,-0.006744247,-0.0067273043,-0.006623607,-0.0066295974,-0.006736275,-0.006677892,-0.0065872185,-0.006659534,-0.0067147724,-0.0067057423,-0.0069562458
2018-08-24,-0.0048928373,-0.0047877096,-0.0049454533,-0.004988592,-0.005006578,-0.0048242174,-0.0048093013,-0.004881125,-0.0048166625,-0.0049646758,-0.0049401186,-0.004844468,-0.004870843,-0.0049733184,-0.0048561953,-0.0047788434,-0.0049121045,-0.0049480908,-0.004916262,-0.005005803
2018-08-27,-0.004075747,-0.003966566,-0.004139509,-0.0041459166,-0.0041626804,-0.004025247,-0.003997471,-0.0040381067,-0.004014861,-0.004143264,-0.0041419677,-0.0040289573,-0.0040999316,-0.0041682236,-0.004064258,-0.003969174,-0.0040788315,-0.004121106,-0.004086431,-0.0042833947
2018-08-28,-0.0069875084,-0.006807279,-0.006978657,-0.00700533,-0.0069594346,-0.006869491,-0.0068653487,-0.0068724863,-0.0068973713,-0.0070127808,-0.006998997,-0.006899696,-0.006952297,-0.007032167,-0.0069306605,-0.0068442784,-0.0069488846,-0.0069727115,-0.006942954,-0.007024642
2018-08-29,-0.0069534145,-0.006788548,-0.0069775395,-0.0070483796,-0.0070181005,-0.006861862,-0.006882068,-0.006996345,-0.006863769,-0.007004302,-0.0069977455,-0.0069039576,-0.0068979077,-0.007005837,-0.006926071,-0.0068402104,-0.0069522373,-0.006993275,-0.006933879,-0.007018443
2018-08-30,-0.0068649612,-0.006800454,-0.0069811456,-0.0070064627,-0.0070108883,-0.0068563037,-0.0068817697,-0.0069453977,-0.006879922,-0.006996166,-0.007000055,-0.0069035254,-0.006872844,-0.007010158,-0.006959956,-0.006850641,-0.006975647,-0.006962862,-0.006986525,-0.0069864206
2018-08-31,-0.004823189,-0.0046705715,-0.004833024,-0.004875522,-0.004895117,-0.0047388934,-0.004756894,-0.004825171,-0.004749026,-0.0048656426,-0.0048592202,-0.0047710203,-0.004746195,-0.0048750453,-0.0048012845,-0.0047060363,-0.0048932396,-0.004846912,-0.0048489086,-0.0048988126
2018-09-04,-0.0068874024,-0.0068272017,-0.006974127,-0.007021021,-0.006981414,-0.0068858378,-0.006872263,-0.0069210343,-0.006882783,-0.0070017986,-0.0069722496,-0.0068819486,-0.0068894587,-0.0070087425,-0.006904926,-0.006828796,-0.006908577,-0.0069746785,-0.0068480037,-0.00702269
2018-09-05,-0.0068887137,-0.006815266,-0.0069754235,-0.0070506446,-0.007011216,-0.0068852566,-0.0069006793,-0.0070755593,-0.006904166,-0.006991517,-0.006976735,-0.006899338,-0.0068890415,-0.007007178,-0.0070089214,-0.00687192,-0.0069838874,-0.006967675,-0.0068805628,-0.0070690326
2018-09-06,-0.006861713,-0.006833639,-0.0069555454,-0.0070068054,-0.007057335,-0.006884586,-0.006883215,-0.0069429986,-0.006896969,-0.0070102625,-0.006976377,-0.006874185,-0.006936457,-0.0069948994,-0.0069427155,-0.006867271,-0.0069704764,-0.0069490783,-0.0068652593,-0.006985437
2018-09-07,-0.009095069,-0.009057011,-0.009202417,-0.009240147,-0.009254258,-0.009091105,-0.00908966,-0.009180006,-0.009133499,-0.009232026,-0.009213846,-0.009096365,-0.009164657,-0.009221565,-0.009177294,-0.009074088,-0.009177994,-0.009195786,-0.00911155,-0.009207439
2018-09-10,-0.009203833,-0.009197827,-0.009334322,-0.009364542,-0.009385105,-0.009226169,-0.00921924,-0.009276938,-0.009262856,-0.009350669,-0.009332698,-0.009209197,-0.009325009,-0.009345274,-0.009281363,-0.009177458,-0.009283703,-0.009311017,-0.009231921,-0.009339284
2018-09-11,-0.0069396757,-0.0068234317,-0.006975483,-0.0070030354,-0.0070207976,-0.006878536,-0.00685234,-0.006907966,-0.0068843774,-0.006990146,-0.006988894,-0.006867077,-0.0069294237,-0.0069964044,-0.006919246,-0.006824862,-0.006932553,-0.0069748275,-0.006863814,-0.0069879107
2018-09-12,-0.0057252757,-0.005663272,-0.0058000647,-0.0058349036,-0.005884718,-0.005710881,-0.0057074986,-0.0057812147,-0.0057051145,-0.0058371983,-0.0058374666,-0.005704906,-0.0057708435,-0.0058424287,-0.00577439,-0.005673047,-0.0057548545,-0.0058192275,-0.005703848,-0.0058001243
2018-09-13,-0.0081187,-0.007992741,-0.0081421845,-0.008162048,-0.008161422,-0.008012738,-0.008027744,-0.008159857,-0.008087616,-0.00816473,-0.008155327,-0.008014735,-0.0080966465,-0.008161705,-0.008167114,-0.007996764,-0.008099537,-0.008127298,-0.008003738,-0.008117061
2018-09-14,-0.006975662,-0.006864261,-0.0069908462,-0.0070359074,-0.0070423,-0.0068908595,-0.0068986826,-0.006964352,-0.0069586895,-0.007016998,-0.006995868,-0.0068549626,-0.0069625787,-0.0070062242,-0.007005062,-0.0068279468,-0.0069881044,-0.006950956,-0.0068275444,-0.006970655
2018-09-17,-0.007009562,-0.006868493,-0.0069939904,-0.007029485,-0.00704154,-0.006887939,-0.0069013946,-0.00692622,-0.0070093386,-0.0070204847,-0.007001605,-0.0068689696,-0.0069374256,-0.0069958977,-0.006961029,-0.0068515204,-0.006933015,-0.0069751106,-0.0068611167,-0.0069763474
2018-09-18,-0.007003229,-0.0068691038,-0.0069912784,-0.007009443,-0.0070640706,-0.006868299,-0.0068899803,-0.0069683604,-0.0070337467,-0.006994527,-0.0070191436,-0.0068661235,-0.006947618,-0.0070078634,-0.00694659,-0.006831493,-0.006922316,-0.006992575,-0.0069355182,-0.006999623
2018-09-19,-0.0070261024,-0.0068733655,-0.006988,-0.0070112757,-0.0070401244,-0.006972354,-0.006897088,-0.0069636516,-0.006963562,-0.007030513,-0.0069983713,-0.0068656914,-0.0069349967,-0.0069948547,-0.0069599412,-0.006836619,-0.0069245957,-0.0070016496,-0.006848689,-0.006961357
2018-09-20,-0.00701971,-0.0069062375,-0.006989654,-0.007021513,-0.007062521,-0.006971862,-0.006888505,-0.006966885,-0.007011663,-0.007018488,-0.0070015453,-0.0068649463,-0.0070056133,-0.0070037954,-0.0069395266,-0.0068709813,-0.0069790147,-0.006963607,-0.0068775825,-0.006952729
2018-09-21,-0.00702342,-0.0068591945,-0.0069920532,-0.0070120357,-0.0070370845,-0.0068729483,-0.0068935715,-0.0069466643,-0.006995704,-0.007002648,-0.0069926046,-0.006880503,-0.006973069,-0.0069957785,-0.0069435947,-0.006866958,-0.006927591,-0.006997537,-0.006855201,-0.00681993
2018-09-24,-0.008627977,-0.008446511,-0.008598264,-0.00861479,-0.008621883,-0.008503955,-0.008513626,-0.008534517,-0.008622017,-0.008632269,-0.008615773,-0.008511793,-0.0086006485,-0.008603271,-0.008516025,-0.008480784,-0.008580949,-0.008613285,-0.008486699,-0.008453008
2018-09-25,-0.006984692,-0.006831344,-0.006989699,-0.0069985352,-0.0070471726,-0.0069294684,-0.006897446,-0.007004883,-0.007028859,-0.0070280395,-0.0069804154,-0.00689001,-0.007001918,-0.0069888197,-0.0069203936,-0.006898742,-0.0069907866,-0.0069845878,-0.006876003,-0.006866928
2018-09-26,-0.006964799,-0.0068046115,-0.0069544725,-0.006943669,-0.0069790594,-0.006901663,-0.006851416,-0.006906923,-0.006955441,-0.0069981776,-0.0069464706,-0.0068357103,-0.006950151,-0.006952863,-0.006865453,-0.0068463497,-0.00693151,-0.0069610737,-0.006844368,-0.007227864
2018-09-27,-0.007008683,-0.006923508,-0.0069877766,-0.0070100985,-0.0070765577,-0.0069339387,-0.0068759285,-0.0070270263,-0.0069970004,-0.007031601,-0.006992962,-0.0068769865,-0.0069713853,-0.006990876,-0.0069329254,-0.006869685,-0.006949883,-0.006975483,-0.006835889,-0.0071108304
2018-09-28,-0.0070113353,-0.006972503,-0.00699256,-0.007052075,-0.007073533,-0.0069645606,-0.0069021992,-0.007082667,-0.006998744,-0.007035073,-0.0069743805,-0.0068766735,-0.007013019,-0.0070067607,-0.0069695525,-0.0068917833,-0.006962072,-0.0069936775,-0.0068347417,-0.007124182
2018-10-01,-0.0064639114,-0.0064297877,-0.0064669363,-0.0064898543,-0.006539177,-0.00645129,-0.0064183585,-0.0065317266,-0.0064970516,-0.0065027885,-0.006455105,-0.0063431226,-0.006502684,-0.0064800493,-0.0065168403,-0.00635032,-0.0064146034,-0.006451305,-0.006331127,-0.006441023
2018-10-02,-0.00704227,-0.0068679266,-0.006988045,-0.0069980286,-0.0070733987,-0.006927248,-0.0068971626,-0.007010203,-0.006960865,-0.007030826,-0.006983798,-0.0068630986,-0.0069773607,-0.0070138983,-0.0070597045,-0.0068836473,-0.006939944,-0.0069431923,-0.006838601,-0.0070757978
2018-10-03,-0.0070303045,-0.0069802813,-0.0069978945,-0.007058557,-0.007053923,-0.0069406293,-0.0068966113,-0.0073292516,-0.007113423,-0.0070299916,-0.006976854,-0.0068543814,-0.0069745146,-0.007009309,-0.007094186,-0.006864872,-0.0069353096,-0.006920766,-0.0068596266,-0.0071326904
2018-10-04,-0.006983321,-0.0070089214,-0.0069996677,-0.0070581995,-0.0070753656,-0.006942373,-0.0068926327,-0.0075526945,-0.007066589,-0.0070269667,-0.006972175,-0.006880071,-0.0069323443,-0.007015433,-0.0071150325,-0.0069061927,-0.006922584,-0.0069612674,-0.0068654977,-0.007386666
