date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2009-07-07,-0.026433755,0.0055490783,0.010683684,0.0026349747,-0.0067516346,0.002691744,0.0017316989,0.0073270085,-0.038956966,-0.038184505,-0.0062053227,0.00185761,0.00957774,0.0069851787,-0.017247008,-0.0040321047,-0.0524175,0.022541959,0.0075592636,-0.0096934065
2009-07-08,-0.0024330863,0.008921415,-0.015118787,0.004456397,-0.0040666177,0.0032661455,0.006678805,0.0067328615,-0.07132305,-0.03975938,0.0023892843,0.02820141,0.0024206978,0.008212877,-0.027709963,-0.008305041,-0.04136246,-0.014993528,0.0072632167,-0.0002725632
2009-07-09,-0.044012982,0.004933422,0.015900312,0.0025892374,-0.010395568,0.0022837776,0.018073922,0.0069406317,-0.05835804,-0.03482997,0.013952766,0.012321284,0.008007746,0.008114101,-0.008634822,-0.0072637512,-0.049923357,-0.0064079002,0.00688613,0.022519836
2009-07-10,-0.0112132095,0.011430975,0.02805953,0.0038673677,-0.006733607,0.0015974124,0.02956915,0.008981653,-0.035884567,-0.040382013,0.008305324,0.005053134,0.00920083,0.007968148,-0.029736677,-0.0019529439,-0.054362994,-0.004806412,0.008788496,0.0038478426
2009-07-13,0.0036476492,0.009920424,0.025123246,-0.0028004376,-0.022386638,-0.0061821514,0.025568962,0.0096660275,-0.06051134,-0.052606054,0.009887373,-0.00056208903,0.010226464,0.008392975,-0.07313627,-4.1441526e-05,-0.05341756,-0.002961012,0.0016041286,-0.022723174
2009-07-14,-0.009143494,0.006726758,0.00940335,0.0027855416,-0.0084158555,-0.0004983903,0.030841632,0.008790821,-0.04342554,-0.024552336,0.010157855,-0.009739557,0.008818764,0.007924328,-0.0199798,-0.004052834,-0.05312739,-0.0021583424,0.002326102,0.0021437672
2009-07-15,0.0011206227,0.008346809,0.008438036,0.0029851445,-0.002552901,0.003857134,0.04419292,0.008606257,-0.045194432,-0.019094707,0.009457296,-0.010714734,0.010452207,0.006466688,0.02254589,-0.0038648024,-0.05950959,0.00054722605,0.0042173243,-0.010705402
2009-07-16,-0.00086042145,0.0052622287,0.000727681,0.0013914672,-0.0100443605,0.0031999862,0.032899253,0.007950671,-0.04789291,-0.020798901,0.01200567,-0.0073728585,0.008486906,0.0047894167,-0.07010941,-0.0037307027,-0.046205644,-0.00081905955,0.0020513176,-0.014799792
2009-07-17,0.002907814,0.006007496,0.0015737987,0.00017210376,-0.011143392,0.0037167147,0.018897973,0.009788161,-0.051568504,-0.01718173,0.010425109,-0.011652237,0.010506783,0.0050946153,-0.064942315,-0.0076526,-0.03301457,0.0016205455,0.0037319022,-0.02395715
2009-07-20,0.0119705945,0.004647115,0.0067394353,0.0021949294,-0.0078120395,0.0035590264,0.024114013,0.009048609,-0.052624248,-0.0062310235,0.0069511854,-0.018615765,0.010394232,0.005360205,-0.056869928,4.5176595e-05,-0.049647767,0.001996947,0.0021345885,-0.021181108
2009-07-21,-0.0037984685,0.0038909004,0.0014296412,0.0006395378,-0.017721944,0.001411621,-0.00048369123,0.009410817,-0.045173932,-0.009875035,0.009036249,-0.008458285,0.009757897,0.0067253183,-0.047660347,0.00307308,-0.041499667,0.0005431562,0.00047753006,-0.01589181
2009-07-22,0.0011511683,0.0019094143,0.0040966454,-0.00038669398,-0.016013805,0.0028688214,0.0065612854,0.0051413453,-0.04912009,-0.034148145,0.0092921145,-0.0049807825,0.00971215,0.0032168217,-0.047601312,0.006939947,-0.0402496,0.0027971095,-0.024163308,-0.019638311
2009-07-23,-0.0003231899,-0.007870108,0.008542275,0.0007866905,-0.010840623,-0.00079143955,0.0073045045,0.005631089,-0.031171473,-0.0066924826,0.00035461923,-0.004878553,0.0076074493,0.003705314,-0.04204801,0.0056683575,-0.039921653,0.0006511663,-0.007379195,-0.0012265365
2009-07-24,-0.0023596832,-0.011670558,0.008160828,0.001989446,-0.014295977,0.0022374652,-0.0063319826,0.0049065338,-0.06545322,0.013070317,-0.025784725,-0.014110969,0.0051400647,0.0033034147,-0.043778505,-0.01786696,-0.037229683,-0.0031529297,-0.011900468,-0.020639548
2009-07-27,0.022377132,-0.004987427,0.04612203,0.00066427933,-0.015272936,0.0018545282,0.0061907656,0.0072743795,-0.028956944,-0.022529257,0.02017617,-0.0032535926,0.0078700185,0.0037545678,-0.030275209,-0.003790075,-0.045350306,0.00014892267,-0.002091887,0.0033836863
2009-07-28,0.013605816,-0.0038324078,0.025890596,0.0010269661,-0.01395588,0.003079405,0.009244641,0.006936074,-0.023673737,-0.028212415,0.011190189,-0.0032374733,0.008533085,0.0029496155,-0.04405551,0.004220275,-0.03519098,0.001324751,-0.0004833578,0.007882414
2009-07-29,0.018137835,-0.0030548945,0.024214426,0.006067097,-0.006375588,0.00481962,0.010516152,0.009269115,-0.020878036,0.00021725567,0.008666737,0.009937221,0.00926215,0.0048228307,-0.058555257,0.008024013,-0.039070416,0.0027909721,0.00327153,-0.03302447
2009-07-30,0.0047240215,-0.0029634447,0.017369116,0.005370826,-0.0067910864,0.004040183,0.009749325,0.010094553,0.007911824,0.0017045713,0.00893882,0.009725364,0.010208225,0.007496104,-0.061691035,0.0093691405,-0.04156452,0.0031800657,0.005632085,-0.03195406
2009-07-31,0.014753457,-0.0023159306,0.019234534,0.006221547,-0.005379508,0.0050905454,0.007515142,0.010356894,-0.0011149761,-0.0011069798,0.0070179277,0.0011830381,0.010599686,0.008383492,-0.029625492,0.008969739,-0.062588826,0.0034349798,0.0034922585,-0.013745343
2009-08-03,0.019765727,-0.002867497,0.02547225,0.007742206,-0.0026466115,0.005339716,0.0077318805,0.010955518,-0.005071577,0.0019408264,0.0066801254,-0.0051799477,0.010074517,0.008582789,-0.020197153,0.009088686,-0.056978334,0.003498619,-0.00044298265,-0.0088049825
2009-08-04,0.016316595,-0.001933129,0.018301995,0.008174334,-0.0034660161,0.0050733904,0.0076296516,0.009300955,0.0056475117,-0.016908063,0.0053367815,-0.026614487,0.007592181,0.0072617186,-0.0386023,0.0055043153,-0.045213625,0.0020640814,-0.004308276,-0.014335761
2009-08-05,0.029704828,0.0061884536,-0.03171607,0.007723438,-0.00027065165,0.0063764094,0.0066429516,0.007733455,-0.009388143,-0.016638828,0.024312628,-0.03364847,0.0059574693,0.004036301,-0.03511395,0.0024961354,-0.04516271,0.0023357118,-0.012030182,-0.014970506
2009-08-06,0.022827521,0.012483651,-0.030433113,0.0034757433,-0.0005867947,0.0039180247,0.007000538,0.007867999,-0.0035486356,-0.001154101,0.023169214,-0.03460085,0.00540233,0.00291484,-0.05258112,0.0055345385,-0.048869576,0.0047453973,-0.003867899,-0.027735217
2009-08-07,0.031969566,0.008798828,0.004507044,0.005762971,0.0001623272,0.0029914733,0.007242922,0.008475486,-0.004407561,0.011166209,0.012713898,-0.019091168,0.0060715266,0.0055467607,-0.009054029,0.005520171,-0.049770437,0.014242262,-0.0035836673,-0.01185059
2009-08-10,0.017460983,0.0031286157,0.023177622,0.0079677375,0.0007963148,0.0064456123,0.008725457,0.010455456,-0.0038722963,-0.0011377665,0.008014884,-0.0069705457,0.008793801,0.007956376,-0.013793012,0.0081611965,-0.02270882,0.008315349,-0.001200431,-0.00837017
2009-08-11,0.003898357,0.0086558685,0.018107388,0.0066767433,-0.0004899702,0.0018844027,0.00856534,0.005380544,-0.0034209066,-0.075928956,0.013269857,-0.03264532,-0.0059098382,0.0027782288,-0.11755916,0.0069953357,-0.042849887,0.0066179386,-0.009490814,-0.019237382
2009-08-12,-0.00020380621,-0.00052599004,0.016239198,0.00822515,0.00035148207,-0.00051324395,0.010051522,0.003359973,-0.0016931691,-0.08226937,-0.0075605554,-0.02785,0.006991495,0.00029384578,-0.07987952,0.007759527,-0.053919192,0.0077307126,-0.0040942375,-0.026861602
2009-08-13,-0.0009904169,-0.002957757,0.013309753,0.0077291387,-0.0010704021,-0.0013680086,0.008489151,-0.00025287783,-0.005417327,-0.043272067,-0.013962625,-0.012427747,0.009043908,-0.00070498744,-0.031945605,0.0063190362,-0.055777363,0.008846711,-0.005166442,-0.015491521
2009-08-14,-0.00024671853,-0.008220099,0.030439323,0.010416308,-0.0011008098,0.0044320016,0.009495389,0.008395571,-0.008983325,-0.012431705,-0.0065534306,-0.004707631,0.010447791,0.0055179372,-0.023515636,0.010003739,-0.05747947,0.010373997,-0.004446573,-0.011805283
2009-08-17,-0.0025943355,-0.015798055,0.04096924,0.00028004218,-0.0027519702,0.0026394958,0.008734476,0.006372177,-0.006826388,-0.08600824,-0.0035283114,-0.029319612,0.008186607,0.0044012605,-0.10732855,0.032758556,-0.042291183,-0.017442761,-0.023235718,-0.005413844
2009-08-18,0.00583425,0.0019375873,0.021611527,0.0073209065,-0.007167986,0.0028619063,0.009246742,0.010309812,-0.0056042955,-0.08311567,0.0018508281,-0.012362717,0.008325154,0.008034766,-0.042374358,0.018355614,-0.054944597,-0.0072162007,-0.012945892,-0.004718906
2009-08-19,0.03329475,-0.00241791,0.019526236,0.008086503,-0.009344162,0.0011278433,0.008265587,0.009744119,-0.008683039,-0.04595842,-0.0008756737,-0.0065930807,0.0061989394,0.0077968542,-0.024157742,0.01758741,-0.044409566,-0.0050294106,-0.005618409,0.03933524
2009-08-20,0.014959883,-0.005532268,0.018734597,0.008900477,-0.010249529,0.0003587061,0.008180245,0.009836445,-0.009294597,-0.026879983,-0.0013679047,-0.0038584475,0.0063262265,0.0076554683,-0.014244059,0.007973302,-0.053617563,0.0021142657,-0.0029724003,0.022587083
2009-08-21,0.011534972,-0.0055250996,0.019583244,0.007890005,-0.009065548,-4.1944906e-05,0.0030221366,0.00864703,-0.008528763,-0.013603197,-0.0015525394,-0.002433863,0.0066104014,0.0071404823,-0.037021462,0.0077400603,-0.056374405,0.0058078235,0.0015705572,0.021045683
2009-08-24,0.014397044,-0.0039069015,0.016269,0.008314382,-0.008512523,-0.0002336509,0.0065599,0.009318443,-0.0077514225,-0.040877003,-0.001651308,-0.0014964673,0.006285961,0.008087859,-0.054610398,0.0011872358,-0.0023681992,0.0075783697,-0.0017470992,0.024540944
2009-08-25,0.0109132975,-0.0051195696,-0.0032853545,0.009440266,-0.008021649,0.0009010872,0.007266882,0.009969551,-0.0073433467,-0.030423125,0.010402111,-0.0019957353,0.008897008,0.008210663,-0.03815302,-0.0011587152,-0.06254017,0.007823439,-0.0024603806,0.026567413
2009-08-26,0.016975334,-0.0069168634,0.016524473,0.009133685,-0.007316763,0.0028653867,0.006783431,0.010130774,-0.008588182,-0.0060881027,0.02236172,-0.0016162237,0.0059897136,0.007365477,-0.029820705,-9.531388e-05,-0.06813668,0.011992605,-0.00095403055,0.005476314
2009-08-27,0.020518884,-0.005631658,0.01397335,0.008963892,-0.0020308658,0.005054394,0.008869515,0.010179315,-0.0067803026,-0.0020743483,0.010783395,-0.0027904715,0.006429066,0.0076930397,-0.022116704,-0.0037676697,-0.04796988,-0.0036554304,-0.00051679974,0.011809608
2009-08-28,0.024901576,-0.0053236154,0.03657939,0.008963253,-0.0017209649,0.00657503,0.007435161,0.010209674,-0.0052896314,-0.005036807,-0.0009296839,-0.02907654,0.0068407785,0.0061781206,-0.12961718,-0.007078445,-0.043662827,0.003336837,-0.0010469169,0.03125925
2009-08-31,0.01903844,-0.02093,0.056315318,0.008617051,-0.005491582,0.006657215,0.00846169,0.007946295,-0.0068812766,-0.01745958,0.002328754,-0.01574935,0.0050905487,0.0052172733,-0.050787237,-0.0016665296,-0.058631886,0.0036835275,0.0013768072,0.022837192
2009-09-01,0.023001691,-0.0055499137,0.028991047,0.009215789,-0.0019652038,0.006495717,0.008402981,0.008965079,-0.0063529783,-0.022239653,-0.0014687469,-0.0016933815,0.0048469855,0.0064199516,-0.021723313,0.001304952,-0.05576043,1.9175466e-05,0.0070555336,0.0069944295
2009-09-02,0.024507755,-0.004386882,0.012305023,-0.0007144315,-0.009108787,-0.0011229697,0.003593789,0.006351831,-0.006029681,-0.10226149,-0.014724262,-0.009215692,0.0050640823,0.004550412,-0.09738744,0.00791908,-0.04328582,0.0070832553,0.0068619177,0.020020252
2009-09-03,0.018156694,-0.0062611517,-0.0027921186,0.0061634383,-0.006908311,0.0047945594,0.006085583,0.008813208,-0.0039991424,-0.052685205,-0.007722032,-0.016183525,0.005329117,0.006154996,-0.04675108,0.0050074793,-0.011999628,0.0069619934,-0.0008361996,0.025846368
2009-09-04,0.015999727,-0.018854128,0.0045295632,0.009514991,-0.0033527804,0.007848272,0.0072070225,0.010286717,-0.005483749,-0.03632608,0.0038057338,-0.019957677,0.0077347644,0.007891914,-0.0373375,0.009477388,-0.031760667,0.00878231,-0.0022832598,0.0166211
2009-09-08,0.01798034,0.004487217,0.007827396,0.00922711,-0.0017233044,0.007366517,0.014779404,0.010179536,-0.0012030834,-0.007443615,0.0061568697,-0.019972974,0.0077958456,0.008432601,-0.022701904,-0.0038128025,-0.044672757,0.0089752,-0.0015115291,0.031979796
2009-09-09,0.021196043,-0.012843968,0.0089741405,0.007746761,-0.005283523,-0.003652038,-0.0009095841,0.009268686,-0.0036266553,0.009061681,-0.00825703,-0.06993875,-0.001286679,0.0070874286,-0.028991314,-0.048248537,-0.048047658,0.007154234,0.00063643,0.028509667
2009-09-10,0.02499184,0.022210335,0.012915002,0.007960372,-0.0049637,0.0034819995,0.006525113,0.009582717,-0.0024936656,-0.0039816,-0.0038052513,-0.07486656,0.0043229796,0.008074526,-0.09380165,-0.05839006,-0.042529333,0.0072078737,0.00031111436,0.025525762
2009-09-11,0.0029999032,-0.010121467,0.010519179,0.009237181,-0.0062186015,-0.0015137843,0.009603055,0.011425424,-0.0008528279,-0.0015214314,-0.014025226,-0.062490318,-0.0024265521,0.004891295,-0.10040675,-0.009635678,-0.035304047,0.009136843,-0.007807612,0.014440393
2009-09-14,0.010630002,-0.0037589888,0.027917778,0.0077289212,-0.004919307,0.003646655,0.01297367,0.0108670965,-0.0033617425,-0.0026505464,0.0010957425,-0.045579676,0.006609919,0.005386611,-0.07777977,-0.0032437108,-0.04209966,0.00898887,-0.008649472,0.00033211103
2009-09-15,0.0076825763,-0.0033330494,0.024666602,0.006210864,-0.0061595454,-0.0018592109,0.008058483,0.0086561665,-0.028226199,-0.004471781,-0.0019787382,-0.03781462,0.0046408516,0.0064525455,-0.06570291,-0.00557519,-0.03899953,0.007324168,-0.00086651323,0.006793815
2009-09-16,0.0032531624,-0.009784117,0.021671806,0.0061226506,-0.013902821,0.0025953492,0.0075759073,0.008302996,-0.017096696,-0.0042279274,-0.004641246,-0.036186554,0.0041998755,0.005128233,-0.0639426,-0.0027115676,-0.039803497,0.0073551047,-0.0016360502,0.006474282
2009-09-17,0.0038323118,-0.0014572614,0.011619842,0.0078772735,-0.006785205,0.0034708292,0.007978981,0.009975737,-0.0066391365,-0.001869841,-0.014267417,-0.049745087,0.007358423,0.0062146746,-0.07022581,-4.8807357e-05,-0.04405161,0.009010494,0.0004394967,0.003969882
2009-09-18,0.003457542,0.0059271636,0.015142417,0.0076173064,-0.00758566,0.003998216,0.008379191,0.009981917,-0.0045087268,-0.0029149954,-0.01325641,-0.050943304,0.007747485,0.0062544034,-0.06210086,-0.008184193,-0.04103223,0.0081648305,-0.001689144,0.008675436
2009-09-21,0.0044667716,-0.006622763,0.014851192,0.008067794,-0.009090597,0.0021606213,0.008460024,0.009579329,-0.0018517314,-0.0011249692,-0.018766424,-0.05510516,0.008674158,0.0052908543,-0.0717107,0.0104712285,-0.041133065,0.009183317,-0.004320543,0.014890635
2009-09-22,0.0032791751,-0.002634698,0.031396955,0.0067517515,-0.0067579593,-0.00538581,0.00801507,0.00876656,-0.0027343277,-0.0041620717,-0.014570938,-0.04846999,0.008431211,0.006440207,-0.021606412,-0.0018258765,-0.038308896,0.0074142735,0.0074954904,0.036011424
2009-09-23,0.015392713,0.000535734,0.018805124,0.007930316,-0.003483863,-0.007566488,0.008169724,0.008853018,-0.0009008299,-0.018085184,-0.016511943,-0.05860373,0.009352265,0.006897393,-0.04433641,0.0071843755,-0.038784686,0.00873081,-0.00038820785,0.05085702
2009-09-24,0.017461408,-0.0004939772,0.009494105,0.0065955017,-0.0036466504,-0.0030768667,0.008506371,0.008723961,-0.0027540368,-0.014133139,-0.01389212,-0.052669328,0.0074924366,0.0063717314,-0.025217267,0.009578433,-0.045008134,-0.00064352946,0.0006241477,0.025346931
2009-09-25,0.013574742,0.0034346203,0.0033071786,0.007614719,-0.0016668853,0.0007314109,0.008988136,0.008748218,-0.0012544536,-0.014094623,-0.0019415808,-0.05975681,0.008782143,0.004803611,-0.042581253,0.003816633,-0.038217716,-0.011232048,0.00036219275,0.019537836
2009-09-28,0.02477102,0.0005188626,-0.005326373,0.0053602993,-0.004771375,0.00018510106,0.0084112305,0.007988887,-0.0048025246,-0.02166179,0.0032074414,-0.041124567,0.0054038675,0.0047271084,-0.010718282,-0.013231287,-0.02517641,-0.000997527,0.0057084304,0.011085762
2009-09-29,0.020734008,0.0020636083,-0.0012500882,0.008078724,-0.001179018,0.0024634236,0.008222067,0.007878767,-0.0015194952,-0.01784966,0.0012529744,-0.14617603,0.008869296,0.005121781,-0.08629517,0.0012881141,-0.059246313,-0.02195624,0.002645303,0.023511626
2009-09-30,0.025328413,-0.01484596,-0.0007138653,0.009884547,-0.030917997,-0.004894441,0.0084159095,0.009705685,-0.001789629,0.0031071692,-0.018018633,-0.09476212,0.00959794,0.00626477,-0.07332152,0.007671649,-0.016862703,-0.008546313,-0.0032508676,0.014301408
2009-10-01,0.01898416,0.007300792,-0.0034940909,-0.0024468838,-0.02397227,0.00044877175,0.006476016,-0.0015394175,-0.0041648294,-0.109382,-0.004962186,-0.050627943,0.007888513,-0.004980573,-0.0035691601,-0.012431301,-0.04689461,-0.00096869515,0.0058776448,-0.0019178586
2009-10-02,0.016222795,0.009570273,-0.0031197956,0.00025859475,-0.02151637,0.0029121875,0.0069882306,0.0030997852,-0.004128587,-0.120864935,-0.014231261,-0.054423157,0.017240327,0.0012234687,-0.00022657076,-0.019485148,-0.028656198,0.00088487146,-0.0022702282,-0.009551292
2009-10-05,0.00026440015,0.0030658566,-0.0005352802,0.0074471957,-0.026238713,0.0052967756,0.0073987534,0.008841125,-0.0019168933,-0.041205812,-0.016307792,-0.043667477,0.017876836,0.006596423,-0.007852519,-0.009383792,-0.048435997,0.0031116824,-0.0089276,0.002723928
2009-10-06,-0.0115004685,0.0006872243,-0.00065604364,-8.6412765e-05,-0.022773338,0.0044588866,0.0072109913,0.005235216,-0.004082627,-0.0807432,-0.012048524,-0.046584696,0.01359777,0.0042848825,-0.01038974,-0.017070508,-0.051825657,0.0024950556,-0.0025289506,-0.01592754
2009-10-07,0.0035094335,0.00037757237,-0.0023503518,-0.0050944765,-0.03026688,-0.0005167157,0.006485502,-0.005507155,-0.0045591216,-0.086015284,-0.014463967,-0.053900704,0.01917219,-0.006741079,-0.03342987,-0.0049379193,-0.04020844,0.002780275,-0.004047108,-0.012140706
2009-10-08,0.005203407,0.014195463,0.0029838383,-0.004718054,-0.020454101,0.002675815,0.0087589715,-0.00056251604,-0.0013900106,-0.070488185,-0.013983082,-0.056026857,0.014736334,0.0012774984,-0.026373422,0.024140006,-0.045327675,0.003791056,-0.01443219,-0.013034815
2009-10-09,0.005505848,0.016672976,0.0025412291,0.0072129783,-0.005119694,0.001653349,0.008977836,0.0076691,-0.0024526007,-0.048356216,-0.031472225,-0.06136973,0.010295773,0.0050029247,-0.03299696,0.00931404,-0.045574646,0.0044110245,-0.001413845,0.0014243633
2009-10-12,0.004206225,0.00855859,0.009489324,0.008850878,-0.003542475,-0.0042485218,0.008956449,0.008766545,-0.0046608173,-0.019105908,-0.027415838,-0.055726457,0.008113728,0.0048944294,-0.023221424,0.011919277,-0.02245202,0.0035717408,-0.0026358631,0.0041123633
2009-10-13,0.0043860073,-4.496565e-05,0.008630056,0.0098280255,-0.0030274838,0.0020344341,0.008431992,0.008786129,-0.004463302,-0.027834596,-0.02062718,-0.058244232,0.007301614,0.005106171,-0.018102506,0.012495788,-0.029071057,0.003874145,0.0053345496,0.005181463
2009-10-14,0.005852591,0.00016655633,0.006800084,0.010522785,5.424954e-07,0.0002381648,0.009995356,0.009987814,-0.0019548172,-0.022033283,-0.02259708,-0.065960586,0.0050597615,0.007354614,-0.023988077,0.0076557207,-0.05715235,0.005421638,0.006254109,0.006660921
2009-10-15,0.0044432613,-0.0017078756,0.009554317,0.009314134,-0.0028104647,0.0029892987,0.008086802,0.0092543475,-0.00399441,0.003907529,-0.00610871,-0.05581594,0.004902204,0.0067057335,-0.027815597,0.028738791,-0.05049788,0.004308499,0.0037804507,0.0059869313
2009-10-16,0.006273178,0.0018960969,0.0070396136,0.009913418,-0.00079165725,-0.009785362,0.008497607,0.010135558,-0.0020098807,-0.0007574954,-0.02295709,-0.076144286,0.0042039673,0.00774419,-0.021876002,0.02459482,-0.05142647,0.0058493647,0.00029774755,0.00619721
2009-10-19,0.006294275,0.0024692812,0.0053781033,0.0100142285,-0.0009563044,-0.0010645604,0.008268548,0.010654749,-0.0028416659,-0.0025489242,-0.027583424,-0.064015426,0.0018419656,0.008529047,-0.020968447,0.016064743,-0.0433144,0.0058089714,-0.004358785,0.007757843
