date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2018-07-02,0.004302763,-0.011282751,0.0013616988,0.007528597,-0.0025560078,-0.0026822612,0.0051735835,0.007438821,0.009259446,0.0052398364,-0.011371991,-0.0030631013,0.007465315,0.0023066532,-0.0017928253,0.008906523,-0.002408652,-0.0017287554,0.019723395,0.00089158723
2018-07-03,0.011016725,0.001029666,-0.0014166101,0.0059742397,-0.0045110383,-0.004846512,0.0037985682,0.0059730834,0.01458179,0.0014056521,-0.011570694,-0.0052755005,0.0058780606,5.317852e-06,-0.0036185193,0.005322319,-0.004433496,-0.0037791105,0.023288183,-0.0013528834
2018-07-05,0.0057034823,0.0076375394,0.002502441,0.007621736,-0.0023028748,-0.002644035,0.0048054694,0.0074747247,0.0055650193,0.0073054605,-0.009111011,-0.0045334813,0.012012253,0.0008092527,-0.001550606,0.0072822478,-0.0022594556,-0.001797196,0.03440217,-0.0017195474
2018-07-06,0.0017271414,-0.0137530975,0.0054835514,0.0063526286,-0.0043753716,-0.0048356014,0.0031409333,0.0058114417,0.03532581,0.014764538,-0.010118661,-0.005571403,0.017465554,2.9003713e-05,-0.003490061,0.0064856834,-0.004806178,0.0031809355,0.020474387,-0.0037618042
2018-07-09,0.0023708,0.005586065,0.013784071,0.006110836,-0.0042927912,-0.004738465,0.003744863,0.0057326234,0.04785501,0.011387909,-0.008753261,-0.0051032603,0.017480023,0.0004574447,-0.0035100589,0.0059377654,-0.0011274836,0.009172369,0.018232627,-0.0041993395
2018-07-10,0.001957255,0.005593642,0.0053923517,0.0060385093,-0.0040402845,-0.004894683,0.0041867755,0.005628161,0.03674752,0.00800035,-0.008172808,-0.004767015,0.011659516,-0.00023049396,-0.003466257,0.0060219844,-0.00572604,0.013403911,0.01813589,-0.003880411
2018-07-11,0.0031767506,0.007166117,0.0001090779,0.007524039,-0.0008150223,-0.0026172912,0.005700951,0.007023495,0.016401907,0.0056245206,-0.005624859,-0.0028443434,0.029562084,0.0021937322,-0.0014923499,0.0075307535,-0.0032814,0.02938961,0.029448817,-0.0022804383
2018-07-12,0.0009678262,0.005587784,-0.005895342,0.0065052724,-0.0032945066,-0.004877772,0.004011516,0.0057755844,0.006103975,0.0145332385,-0.0072648083,-0.004920128,0.00036781887,0.0011432851,-0.003599715,0.026329553,-0.0045281174,0.013979258,0.0037489603,0.01584046
2018-07-13,0.0006445595,0.0055811773,-0.017688593,0.0063855075,-0.0038095415,-0.004964294,0.0027405308,0.005914709,0.004006897,0.039372414,-0.0054116906,-0.005073828,0.009573452,0.0006108321,-0.003857114,0.010489805,-0.0040753447,0.00228635,0.005834955,0.021661323
2018-07-16,-0.0002680109,0.005561506,-0.029204441,0.006372582,-0.0035582902,-0.005225365,0.0018905434,0.0058576767,0.0037363018,0.03303644,-0.0073794355,-0.0054584756,0.0070692226,0.00019654445,-0.004527384,0.010428866,-0.0060317037,-0.00046933303,0.00291934,0.014820602
2018-07-17,0.0008890787,0.005529418,-0.026346676,0.0066351877,-0.003556585,-0.0050148945,0.0009795362,0.0059423954,0.00430799,0.02605796,-0.0071963505,-0.0050892597,0.014424926,0.000533713,-0.004075221,0.009217011,-0.005444909,0.00023682741,0.012124695,0.0063650995
2018-07-18,-0.00048401486,0.0054837666,-0.021619594,0.0067742537,-0.004515005,-0.005049815,-0.000575949,0.0060121133,0.005349643,0.022051895,-0.009432523,-0.005127407,0.0054968763,-0.00027803378,-0.0051248963,0.014085399,-0.002796196,0.0098836385,0.006133227,0.003272425
2018-07-19,0.00093222735,0.006853799,-0.019151105,0.007959895,-0.0027035312,-0.0029308507,0.0011545168,0.0073189214,0.006888422,0.0053136908,-0.0025370992,-0.0032286742,0.014068125,0.0016730609,-0.002589377,0.009458616,-0.0011312156,0.025882257,0.011842707,0.0034870799
2018-07-20,-0.00081588514,0.010621693,-0.015987786,0.006728849,-0.0042853984,-0.0045797173,0.00061811786,0.0061154095,0.005568955,0.012748785,-0.0038449108,-0.0046087434,0.032267075,0.0006520883,-0.0037792097,0.04852208,-0.0027238214,0.040084828,0.029166002,0.011337077
2018-07-23,9.3140174e-05,0.003078736,-0.013854718,0.0064365705,-0.004479934,-0.0045544193,0.0012564785,0.0060612024,0.005379525,0.019589005,-0.004487759,-0.0046758815,0.008672392,0.0010400652,-0.003841394,0.06100122,-0.0030274712,0.02251706,0.0071853534,0.027015435
2018-07-24,0.00030258019,-0.0039189267,-0.011238672,0.0067494907,-0.0034763222,-0.0035760705,0.0031201504,0.0068341154,0.006164074,0.016356384,-0.0032869265,-0.003679757,0.007768394,0.0021956945,-0.002510917,0.027499286,-0.001770603,0.0023134216,0.004324356,0.012525341
2018-07-25,0.0006283894,0.002737422,-0.006002527,0.0069778254,-0.0024951086,-0.00243107,0.0051037255,0.0074247005,0.0129531175,0.014757816,-0.001859657,-0.0028431471,0.011435401,0.003645638,-0.0017224518,0.01558979,-0.0019269064,-0.0012693587,0.0101276785,0.0056173704
2018-07-26,-0.0009376812,0.038053546,-0.0079128165,0.0058562243,-0.0044008438,-0.004657388,0.004458337,0.005926656,0.004717579,0.018316519,-0.004810763,-0.004810933,0.0069129397,0.0022949772,-0.0038512992,0.016177353,-0.0043476275,-0.0033709514,0.00325289,0.0018352154
2018-07-27,0.00026569003,0.016020892,-0.006558657,0.006171559,-0.0045092646,-0.004019651,0.0041749654,0.006209933,0.0044864626,0.0021379879,-0.0050020185,-0.0045073875,0.0062147332,0.0020826454,-0.0038727378,0.012258686,-0.0040688594,-0.0042368663,0.0013381653,-0.0040628696
2018-07-30,-0.00058080815,0.010621607,-0.0051339623,0.0062761544,-0.0044158217,-0.00423729,0.003862049,0.0062054056,0.0056131217,0.0030127312,0.005390972,-0.004801947,0.0051130434,0.0018018875,-0.0039484045,0.02157768,-0.0046003866,-0.004199719,0.008804666,-0.0038107214
2018-07-31,-0.0020192508,0.013350828,-0.004102525,0.0059135007,-0.00447504,-0.0042101024,0.0036743097,0.0062477435,0.006857017,0.004632592,0.0054932907,-0.0047152606,0.0044779624,0.0012576454,-0.0041723703,0.0052947532,-0.0036842236,-0.003881975,0.010232127,-0.003818017
2018-08-01,0.00109661,0.0024143863,-0.0025044377,0.0068714316,-0.0027656206,-0.0009453199,0.0050354297,0.0076785916,0.007371098,0.007402643,0.015465476,-0.002854379,0.0051880707,0.0029040463,0.00723336,0.0068877684,-0.002200873,-0.002112418,0.016965978,-0.0023866217
2018-08-02,0.00038463483,0.0069894805,-0.0043362314,0.005430344,-0.0044610137,-0.002044465,0.004211756,0.006444363,0.0057300595,0.0053870343,0.016294662,-0.0044386294,0.003808749,0.0013607298,-0.0022835094,0.0057016695,-0.0040142615,-0.0046258816,0.018150628,-0.0043149185
2018-08-03,-0.00024214527,-0.0047847643,-0.004251083,0.0056800754,-0.0045635556,-0.0029465104,0.004256676,0.006063945,0.0056366413,0.0050844997,0.024501875,-0.004787371,0.0039179414,0.0008328445,-0.0051213563,0.0054241484,-0.003940944,-0.0045841276,0.029980134,-0.004054378
2018-08-06,0.003252455,0.006305802,-0.0022402317,0.008075373,-0.0024771788,-0.00045758625,0.00509417,0.0075011803,0.013349097,0.006745356,0.019588515,-0.0029283287,0.009633642,0.0023435666,0.010867553,0.0071678488,-0.0019288328,-0.00262217,0.02725265,-0.001961948
2018-08-07,0.0020444328,0.0048956056,-0.0041068685,0.006295465,-0.0044241073,-0.001730219,0.002970572,0.0060067484,0.010979453,0.005677934,0.0050959,-0.0047884686,0.009386418,0.0010335674,0.009278344,0.005915098,-0.0039774333,-0.0049805013,0.0059655937,-0.003911647
2018-08-08,0.002042626,-0.013479596,-0.0042031365,0.006152888,-0.0044482695,-0.003205867,0.0019652923,0.0060724462,0.0017976528,0.0058698696,-0.0025100205,-0.0048328103,0.0047614276,0.00030995253,-0.0031919652,0.0054322416,-0.004124528,-0.0049090507,-0.0014088713,-0.004120085
2018-08-09,0.0026387023,-0.0026348834,-0.0046074986,0.006659617,-0.0046188436,-0.0037995442,0.0009620916,0.0058685616,0.009528322,0.0056898785,-0.0048998944,-0.0049829925,0.0041133417,-0.0005260459,0.010357389,0.0053846543,-0.004616576,-0.0016478398,-0.0037559974,-0.0043157954
2018-08-10,0.0026815566,0.01578393,-0.0048992885,0.006615373,-0.0044817016,-0.0037507773,0.00040578563,0.005783485,0.011730075,0.005769204,-0.0035032025,-0.005002914,0.008660603,-0.00060461834,0.007454377,0.005160508,-0.004601551,-0.0069330693,-0.0031404947,-0.0041586817
2018-08-13,0.0024012662,0.030279461,-0.0053108227,0.00595686,-0.004434354,-0.0041030063,-4.6127476e-05,0.0058735246,0.005388695,0.0060600047,-0.0033841892,-0.005558548,0.0025380934,-0.00014038151,0.0019437051,0.0042554797,-0.0051112687,0.0005887109,-0.0034245816,-0.0044312766
2018-08-14,0.0025385832,0.0077653727,-0.0048402557,0.005860386,-0.0045126923,-0.0040884223,-0.0004309779,0.005730365,0.0050989627,0.0060952874,-0.009356761,-0.005428823,0.00083585037,-0.000688849,0.009940386,0.0036289636,-0.00547374,0.008040557,-0.003495486,-0.0045370865
2018-08-15,0.0023512049,0.008921722,-0.004289234,0.0055592475,-0.0045845835,-0.0035881833,0.00074597355,0.005769931,0.005781449,0.0060387836,-0.007966299,-0.004740463,-2.0571519e-05,-0.0010107569,-0.0028763176,0.002962641,-0.0042835334,0.007558502,-0.0044652303,-0.00670212
2018-08-16,0.0020766016,-0.0006831917,-0.004202797,0.0052043353,-0.004464414,-0.0036014956,0.0017714882,0.0059794863,0.005742314,0.006082613,-0.006710986,-0.004507086,0.0017506774,6.7386776e-05,-0.008234672,0.001943327,-0.004191682,0.0047564744,-0.0022003069,-0.005354917
2018-08-17,0.002502378,0.0029489533,-0.00092879543,0.005176226,-0.0045130956,-0.002780925,0.0015788493,0.0061950623,0.0045946175,0.0059182257,-0.005427699,-0.004271668,0.0018111984,0.0003031846,-0.007402618,0.001798871,-0.0039464156,0.0032225917,-0.0022383644,-0.00473734
2018-08-20,0.002424301,0.039019085,-0.0053675924,0.004659262,-0.0045727766,-0.0026973272,0.0021111765,0.0060939887,0.004892953,0.0058381553,-0.0045151873,-0.0041605043,0.0028645366,7.1320683e-06,-0.0048718345,0.0007868814,-0.0038730348,0.005957105,-0.0017024265,-0.006785301
2018-08-21,0.002539374,0.0101585705,0.00025121705,0.005122759,-0.0045119147,-0.002916554,0.0026877932,0.005820441,0.006012837,0.0056764013,-0.0043031774,-0.0044880384,0.00348678,0.00043608109,-0.004758202,0.0015456402,-0.00425114,0.004249818,-0.0017281868,-0.0054853144
2018-08-22,0.004051052,0.010818379,-0.00081197126,0.00685293,-0.0025580884,-0.0016386509,0.0037058145,0.0073564453,0.008017391,0.0072931447,-0.0018375167,-0.0019242535,0.0057551158,0.002165746,-0.0030317032,0.003537261,-0.0017746477,0.006029073,0.0010091797,-0.0035369364
2018-08-23,0.0031878497,0.009986447,-0.005044358,0.0064582857,-0.0037023309,-0.0022011106,0.0024670595,0.0068420433,0.0074077733,0.006949081,-0.002105055,-0.002458266,0.0053204196,0.0005934923,-0.004351885,0.0023910129,-0.007496214,-0.003975573,-0.0014201496,-0.006810931
2018-08-24,0.0033277473,0.015878724,-0.002169631,0.006763014,-0.0030790563,-0.0024884013,0.0027102325,0.007295373,0.008193621,0.007489137,-0.0015400453,-0.0019800519,0.00581222,0.0007034242,-0.0039736475,0.0024466529,-0.0059018605,-0.00613433,-0.0007143535,-0.004109148
2018-08-27,0.0030043172,0.013423318,-0.0021439143,0.0059569897,-0.0037376205,-0.0029138564,0.0017962037,0.0069868336,0.007938763,0.006970497,-0.0020935424,-0.002392834,0.0073414245,0.00026235497,-0.0044116355,0.0021195281,-0.004870668,-0.0038070707,-0.0034912415,-0.0026095533
2018-08-28,0.0020661051,0.009656934,-0.0030287649,0.005129741,-0.0048237634,-0.0040734406,0.0007823501,0.0057193087,0.0063382774,0.0058099455,-0.0036768992,-0.0039944877,0.03532622,-0.00048518553,-0.0053271544,-0.00057265535,-0.0056849984,-0.0051972554,-0.0038738535,-0.004226465
2018-08-29,0.002040911,0.00744581,-0.003175552,0.005398882,-0.0048262314,-0.0040853107,0.00042000832,0.0058579487,0.0063909376,0.005857849,-0.0037950785,-0.0039828015,0.033232827,-0.0007476746,-0.0051898384,-0.00023146393,-0.0052322554,-0.0049978304,-0.0040822667,-0.0050734263
2018-08-30,0.0028353962,0.0053571262,-0.0028349608,0.005460918,-0.004694224,-0.00259239,0.0007012235,0.005894671,0.005748704,0.006046195,-0.0036537456,-0.0047166767,0.016818583,-0.0012866049,-0.0050264974,0.0006006905,-0.004699094,-0.0049521476,-0.0038060471,-0.004585119
2018-08-31,0.005142883,0.00442204,-0.001495624,0.006824489,-0.0036621322,-0.0013486873,0.002044085,0.007085305,0.007037689,0.008337114,-0.0026757806,-0.0026992992,0.011590065,0.0005665282,-0.0037999828,0.0026877648,-0.0024928227,-0.003995565,-0.002047514,-0.002985695
2018-09-04,0.0041457224,0.0033757673,-0.0028149155,0.005790496,-0.0049652644,-0.0024147313,0.0010972954,0.0059684324,0.0062968847,0.0068683457,-0.0045990627,-0.0039524934,0.004215795,-0.0006464408,-0.005034941,0.0008186754,-0.0038405522,-0.005260131,-0.003597735,-0.0047339066
2018-09-05,0.0040287212,0.0021806112,-0.0029541566,0.0058768736,-0.0049778377,-0.0023857276,0.0011248873,0.0059329164,0.006605536,0.007015461,-0.0047845766,-0.003900135,0.010845857,-0.0013479032,-0.0047679176,-0.0004168991,-0.0038383207,-0.0045921844,-0.0037318217,-0.0047863782
2018-09-06,0.00415597,0.0013672947,-0.0030300133,0.006156044,-0.004856209,-0.0017200927,0.0019930447,0.0058701155,0.0064131455,0.007196779,-0.0046021654,-0.003931548,0.013877397,-0.0013045678,-0.0047323206,0.00013449509,-0.003840513,-0.0045551006,-0.003751474,-0.006191498
2018-09-07,0.0046677543,0.0015521911,0.009966636,0.0066462187,-0.0038034613,-0.0018195342,0.0033477629,0.0067243115,0.017886324,0.008633168,-0.0034261486,-0.003300617,0.0064886394,0.00039015152,-0.003719021,0.0019119605,-0.0029536965,-0.003456215,-0.0033559646,-0.004785715
2018-09-10,0.0053760745,0.0013744864,0.002512924,0.007466879,-0.0027630269,-0.0006649676,0.004660136,0.0073202965,0.036020942,0.011101337,-0.002597087,-0.0023961589,0.008410828,0.0010323878,-0.0025482406,0.0028416193,-0.0021498608,-0.002439722,-0.0019996692,-0.0031650513
2018-09-11,0.004569484,0.00093579525,-0.005428842,0.0056420844,-0.004631751,-0.0031111278,0.0034680082,0.0058777756,0.023971973,0.00934563,-0.0043960367,-0.004251909,-0.002607875,8.9771114e-05,-0.0045752563,0.0018422562,-0.004090712,-0.004636688,-0.0041912287,-0.004809338
2018-09-12,0.0065776664,0.001655797,-0.0071563865,0.0068219337,-0.0026338045,-0.0009901277,0.0050866217,0.0074854367,0.00865159,0.011447227,-0.002292978,-0.0020845938,0.0076702866,0.0027141385,-0.002618133,0.004038321,-0.0019937246,-0.002604975,-0.0022708941,-0.0027225767
2018-09-13,0.0057183513,-0.0039405096,0.0030654906,0.006776927,-0.0034648092,-0.0023040143,0.004500782,0.0071733007,0.01426002,0.0107517075,-0.0031243847,-0.0028743125,0.0057479064,0.002234987,-0.00346336,0.0037996466,-0.0026373155,-0.0032656346,-0.002712702,-0.003840975
2018-09-14,0.004315715,0.0019510114,-0.0021894374,0.0063933367,-0.0045926683,-0.0038244915,0.0038384069,0.006502177,0.025261,0.00965653,-0.004184888,-0.0040673884,0.00612119,0.0011283355,-0.004515669,0.0026315344,-0.0036442024,-0.0045820745,-0.0040087835,-0.0050637107
2018-09-17,0.004051443,0.006680246,0.0013645678,0.0057283933,-0.004594684,-0.0039890525,0.003935555,0.006367874,0.020529753,0.00970535,-0.0041982266,-0.0046737953,0.0082092155,0.0014688266,-0.0044493005,0.0026721582,-0.003699257,-0.0046770377,-0.0039381664,-0.004868563
2018-09-18,0.004120448,0.033064354,-0.0061185327,0.0056989775,-0.004575875,-0.004079223,0.006143907,0.0060664597,0.005563717,0.0096371975,-0.004200706,-0.004742374,0.0074100285,0.0015995335,-0.004534483,0.0020152368,-0.003676401,-0.004741259,-0.004222756,-0.0049593113
2018-09-19,0.004541036,0.030826123,-0.00431633,0.005681384,-0.0045678085,-0.0041437824,0.0038761017,0.005690007,0.0053453255,0.009517767,-0.0042614206,-0.0050450135,0.005477588,0.0011427044,-0.0042407783,0.0018382673,-0.003917539,-0.0041198893,-0.0045927423,-0.005247489
2018-09-20,0.004897117,0.013408221,-0.004121485,0.0055983257,-0.0046235854,-0.0041544205,0.0033966121,0.0055699344,0.0069733937,0.009665124,-0.008739224,-0.004564577,0.006351275,0.00034570694,-0.004466333,0.0016702246,-0.0038653421,-0.0044403793,-0.0045226226,-0.0051729456
2018-09-21,0.0049808626,0.011415906,-0.004022011,0.0058352924,-0.00470734,-0.004011491,0.002915158,0.0058309576,0.007840214,0.009695502,-0.006782493,-0.004474065,0.008213164,0.00063682627,-0.0045307884,0.0017014341,-0.003995568,-0.00475607,-0.0042368495,-0.005132483
2018-09-24,0.0069099744,0.015983837,-0.002717555,0.007423321,-0.002759635,-0.0023118728,0.003956818,0.007503582,0.008168833,0.011701319,-0.0035197097,-0.0026138308,-0.00071660755,0.0021311645,-0.0027480996,0.0029258872,-0.0016731936,-0.0030287332,-0.0023286683,-0.003108068
2018-09-25,0.005173624,-0.002544982,-0.004547423,0.0056041954,-0.0049041715,-0.004268385,0.0026582489,0.005984129,0.0066123856,0.009591909,-0.0048353043,-0.004045063,0.011715481,-0.00047318824,-0.0045644995,0.0018231696,-0.0036632377,-0.00481273,-0.004085301,-0.0050769947
2018-09-26,0.0062009827,-0.008412361,-0.0029158066,0.006555337,-0.0028987397,-0.0023573036,0.004447018,0.007362455,0.007050183,0.010945173,0.011881912,-0.0018636216,0.005593912,0.0007439619,-0.0017364346,0.0033378433,-0.0018407591,-0.0029481938,-0.0024244501,-0.0032741143
2018-09-27,0.0048754686,-0.0027691163,-0.0003065546,0.005432354,-0.004723675,-0.004380048,0.0021248497,0.006040161,0.005756561,0.0112470575,0.010742608,-0.0037444322,0.0002906397,-0.0015813219,-0.0036175195,0.002566434,-0.0029684808,-0.0046616904,-0.0041408273,-0.004858803
2018-09-28,0.0042588427,-0.0031592562,-0.0056357686,0.006011124,-0.0067977277,-0.0047648093,0.0012703487,0.005726064,0.005073329,-0.0011145333,0.017046614,-0.0037218374,-0.00072538527,-0.003067263,-0.006533506,0.0026553478,-0.0037073037,-0.0040927255,-0.004213007,-0.0048718452
2018-10-01,0.006370274,-0.012374753,0.003675466,0.0069283196,-0.004217307,-0.0025386345,0.0030153664,0.0071124607,0.006844244,0.017077947,0.02379806,-0.0016878648,0.015588984,-0.00038727792,-0.0037506544,0.0036022677,-0.0019187895,0.009395478,-0.0020963592,-0.0031586788
2018-10-02,0.005451147,-0.010397084,0.001331259,0.0055631096,-0.0051526423,-0.004234061,-0.0001865183,0.0064269775,0.005595027,0.012674462,0.0061047394,-0.0038914136,0.017087897,-0.0025310349,-0.0049071223,0.0032972344,-0.003990437,0.0404774,-0.004276815,-0.004592905
2018-10-03,0.005981258,-0.00627403,-0.0071523166,0.0051278337,-0.009633467,-0.004230821,-0.00195783,0.0059592025,0.005843433,0.0017534387,-0.0143800955,-0.0041414904,0.026868781,-0.0027373475,-0.009415014,0.0030757529,-0.001755171,0.031044401,-0.004497701,-0.004788708
2018-10-04,0.0059963334,-0.0054044207,-0.0040659923,0.004837118,-0.0067010825,-0.003958903,-0.00209122,0.0057609226,0.0055733793,0.007038418,-0.009729061,-0.0035321624,0.027300013,-0.0027292995,-0.0065480485,0.002509592,0.010067722,0.0012853402,-0.0041766576,-0.0050457534
2018-10-05,0.0065425127,-0.0026836595,-0.0027321526,0.0065483586,-0.0042147064,-0.0021369453,-0.00041483575,0.0073388917,0.007118655,0.009049136,-0.0074032634,-0.0017343406,0.020037947,-0.0010924898,-0.0040333625,0.0028937673,0.0023997198,0.0007957467,-0.0022641816,-0.0036133118
2018-10-08,0.011671251,-0.002055082,-0.0025313236,0.0065074502,-0.0035622218,-0.001727494,-0.00040636584,0.007967388,0.0074989977,0.008987058,-0.004939425,-0.0015765359,0.008693554,-0.0016860003,-0.0032351525,0.00342427,-0.0023208759,0.014999637,-0.0023451466,-0.002906396
2018-10-09,0.00598398,-0.0036690882,-0.004590821,0.0052733757,-0.0052419533,-0.00340052,-0.0022143214,0.006148706,0.005897613,0.006918452,-0.0064987983,-0.0036046123,0.016686758,-0.0032056514,-0.0043589384,0.0014715893,0.0027642488,0.00818909,-0.004128694,-0.0046959613
2018-10-10,0.022833003,-0.0034267744,-0.004190138,0.0053487117,-0.005202392,-0.0033744136,-0.0013647215,0.005516621,0.0061047426,0.0068872706,-0.008480543,-0.003634742,0.015585942,-0.003260383,-0.004355193,8.684164e-05,0.011197291,0.007971263,-0.0038626348,-0.0050307456
2018-10-11,0.009254482,-0.0005972986,0.014458923,0.0055587036,-0.0049955985,-0.0030368562,-0.00015893579,0.005650014,0.006014802,0.007134684,-0.006301669,-0.0044019134,0.016768264,-0.0022940827,-0.0050297254,-0.0003415905,0.005193574,-0.005539902,-0.0038399482,-0.005193512
