date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2009-07-15,0.010699494,0.010761483,0.010705261,0.010685889,0.010641215,0.0106906425,0.010710089,0.01071517,0.010695426,0.010619802,0.010686381,0.010690687,0.010382174,0.010708375,0.010672985,0.010713978,0.010648249,0.010665564,0.010685174,0.010669066
2009-07-16,0.0075320136,0.007611556,0.007581128,0.0074833166,0.007494552,0.007511465,0.0075514894,0.0075499844,0.0075661223,0.007454185,0.007532431,0.0075179767,0.007244287,0.0075484198,0.007445259,0.007619424,0.007473437,0.007480098,0.0075259935,0.0075288545
2009-07-17,-0.0029878635,-0.0028148312,-0.0029378105,-0.0029433835,-0.0029664654,-0.002998637,-0.0029194523,-0.0029027034,-0.0029053409,-0.0030022133,-0.002928676,-0.0029666293,-0.003201114,-0.0029188562,-0.0030225534,-0.0028418768,-0.0029825736,-0.0029532034,-0.0029375274,-0.0029387046
2009-07-20,0.0062570553,0.006416438,0.006356625,0.006316511,0.006263716,0.006247936,0.006292401,0.006344823,0.0063189548,0.006259961,0.006332768,0.0063049775,0.006026564,0.0063556414,0.0062146615,0.006430207,0.0062772464,0.0063042324,0.0063182544,0.00634232
2009-07-21,0.007539658,0.007601453,0.007540269,0.0075346213,0.00746019,0.007459147,0.007547004,0.0075564813,0.0074970257,0.007461218,0.007526962,0.0074987095,0.0075053107,0.0075510126,0.007501183,0.007568432,0.007467551,0.007503433,0.0074963253,0.0075079184
2009-07-22,0.0062478464,0.006362362,0.006308047,0.006220652,0.006157128,0.0061163735,0.0062270444,0.006259186,0.0062635373,0.0061527025,0.0062252264,0.0061548483,0.005947305,0.0062521677,0.0060667973,0.0063021015,0.0061749797,0.006171016,0.006188808,0.006269155
2009-07-23,0.010051278,0.010124637,0.010082303,0.009984372,0.009949489,0.00993727,0.010035066,0.010033948,0.01004268,0.009965671,0.0100105535,0.009999065,0.009736029,0.010041444,0.010006292,0.010056419,0.0099463,0.009970082,0.009988336,0.010043411
2009-07-24,0.0066900533,0.006717844,0.0067135375,0.0066146236,0.0065899026,0.0065930765,0.006636886,0.0066777896,0.00664453,0.006604431,0.0066560786,0.006642638,0.006641237,0.0066830497,0.0066629034,0.0066862833,0.0065960567,0.006611256,0.00664082,0.0066821408
2009-07-27,0.008939339,0.008983044,0.008949993,0.008879168,0.008842004,0.008839084,0.008936433,0.00893013,0.008904157,0.008841379,0.008903338,0.008858843,0.008604912,0.008926703,0.008922471,0.008922158,0.008851556,0.008840812,0.008889658,0.008922515
2009-07-28,0.0074258577,0.0075817835,0.0075767916,0.0075062644,0.00745943,0.0074543934,0.0075576287,0.007550312,0.007553695,0.0074619036,0.0075183343,0.007471917,0.0075060558,0.0075514894,0.00754836,0.007525338,0.0074690264,0.0074602794,0.0075063687,0.007523088
2009-07-29,0.0088413935,0.009098006,0.009079291,0.008964835,0.008917568,0.008899746,0.009054584,0.009007974,0.0090260785,0.00892566,0.0089799445,0.008957146,0.008706985,0.009013904,0.00898972,0.008983029,0.008928774,0.00891724,0.008960931,0.009041427
2009-07-30,0.0069760215,0.007182015,0.0071507823,0.0071037393,0.0070583504,0.0070319604,0.0071381014,0.0071477722,0.007133035,0.007047875,0.007118268,0.007088108,0.0068243574,0.0071452986,0.007142676,0.007122336,0.007057039,0.0070581865,0.007084487,0.007146446
2009-07-31,0.0063767117,0.0064378064,0.0064412933,0.006367488,0.00631292,0.006291805,0.0064091664,0.006406976,0.0064018946,0.0063081216,0.006373165,0.0063076597,0.0063652527,0.006400643,0.006410418,0.006370647,0.0063188206,0.0063125025,0.0063517224,0.0063996743
2009-08-03,0.009491621,0.009560285,0.009501053,0.009468405,0.00941111,0.009400887,0.009502662,0.009512259,0.009499101,0.009413211,0.009478865,0.0094130915,0.009176267,0.009504734,0.009518145,0.0094709825,0.009411288,0.009413702,0.0094162505,0.009507192
2009-08-04,0.007503642,0.007657869,0.0075391065,0.0075086784,0.0074586105,0.0074367505,0.0075950455,0.007562859,0.007568104,0.0074602943,0.0075263362,0.0074783843,0.007252006,0.007551132,0.0075308513,0.007519705,0.007452978,0.007460041,0.0074869376,0.007608054
2009-08-05,0.0074854027,0.0076485258,0.007537706,0.0075058173,0.0074601006,0.0074331444,0.0075887274,0.007555349,0.0075599533,0.0074548405,0.0075214636,0.0074950885,0.007254226,0.0075397473,0.007505564,0.0075181555,0.0074550193,0.0074593853,0.0074807536,0.0075971168
2009-08-06,0.0075034183,0.0075612795,0.007492913,0.0075095426,0.007460309,0.0074394774,0.0074976217,0.0075610857,0.0074779373,0.0074795466,0.0075183343,0.007507859,0.0074861627,0.0075528305,0.007507203,0.00752577,0.0074595045,0.007460011,0.0074888747,0.007514162
2009-08-07,0.007509304,0.007662682,0.007534994,0.00752501,0.0074596982,0.0074466,0.0076016914,0.0075617563,0.007562725,0.0074905287,0.007527394,0.0074982177,0.007254852,0.0075558703,0.0075023603,0.007527394,0.0074848514,0.007458953,0.0074973386,0.007597668
2009-08-10,0.007819323,0.00800526,0.007901741,0.00785674,0.0078133475,0.007772578,0.007933689,0.007893933,0.007906554,0.00781448,0.007852776,0.007857619,0.007595701,0.007882474,0.0077987295,0.007871864,0.007818548,0.007802395,0.007838128,0.007937638
2009-08-11,0.0075051915,0.0076623242,0.007561652,0.0075100493,0.007483868,0.00743155,0.007586999,0.0075567644,0.0075653773,0.0074860435,0.0075130295,0.007521374,0.0072555225,0.007548807,0.007479964,0.0075371247,0.0074583273,0.0074598026,0.007483674,0.007583691
2009-08-12,0.0058696996,0.0059034657,0.005867673,0.005861772,0.005839376,0.005774973,0.005848376,0.0059018414,0.005838735,0.0058698934,0.0058612805,0.005874468,0.0058352333,0.005900381,0.0058199596,0.005886091,0.005813835,0.0058044475,0.0058348607,0.005882023
2009-08-13,0.007520942,0.0076519083,0.007568253,0.0075282883,0.007473631,0.0074374657,0.00758454,0.007550625,0.0075546782,0.0074557792,0.0075182,0.007556079,0.0072553735,0.0075460505,0.0075015705,0.0075330716,0.0074718725,0.0074596684,0.007509617,0.0075569283
2009-08-14,0.008296413,0.008436678,0.008327244,0.008293284,0.008326514,0.008211477,0.008358208,0.00832556,0.008335708,0.008208988,0.008281587,0.008333949,0.0080286395,0.008311031,0.008290021,0.008312194,0.008245615,0.0082345735,0.008280424,0.008322431
2009-08-17,0.006936742,0.0069966596,0.006954832,0.0069096666,0.006965382,0.0068255793,0.00696568,0.0069491696,0.0069579612,0.00685112,0.0069609415,0.0069561433,0.006650774,0.0069387835,0.0069187563,0.0069309156,0.0068638306,0.0068549793,0.006891845,0.006919397
2009-08-18,0.0074406844,0.007453708,0.007406337,0.00743377,0.0074209105,0.0073906463,0.0073794704,0.007457314,0.0073800813,0.0073797833,0.007425649,0.007454453,0.007393075,0.007452799,0.0074494164,0.0074382257,0.007393731,0.0073666107,0.0074183624,0.0073942672
2009-08-19,0.0075282287,0.007591484,0.0075239222,0.007533757,0.00755967,0.0074471366,0.0075603556,0.007551385,0.0075474363,0.0074572098,0.0075160842,0.0075526666,0.0072535407,0.0075467806,0.0075368118,0.007518111,0.007526038,0.007460056,0.0075181704,0.007522
2009-08-20,0.0075254273,0.0075867753,0.007525293,0.007519586,0.007519601,0.0074378233,0.0075240266,0.007540388,0.007506294,0.007444499,0.0075112116,0.0075528454,0.0075109582,0.007541178,0.0075335335,0.00752051,0.007486297,0.0074599814,0.007505579,0.0075085294
2009-08-21,0.007536633,0.007546721,0.007533489,0.0075225513,0.007613985,0.007471798,0.0075684916,0.0075293165,0.0074979793,0.0074211787,0.007601319,0.007518841,0.0072493386,0.0075266045,0.007533429,0.0075208973,0.0074754786,0.007460205,0.007562278,0.0074864756
2009-08-24,0.0075280797,0.007533444,0.007512225,0.0075251143,0.007569341,0.0074892472,0.007538704,0.0075404625,0.007452322,0.007451562,0.0075730365,0.0074988585,0.0072228294,0.007539762,0.0075145047,0.00751823,0.007467581,0.0074600857,0.007560564,0.007478727
2009-08-25,0.00754161,0.0075302403,0.007547183,0.0075240564,0.0075442474,0.0074522477,0.0075555723,0.0075429063,0.0075016897,0.0074486267,0.007513566,0.007493792,0.007507561,0.007537259,0.007500468,0.0075192433,0.0074934494,0.0074597728,0.0075193625,0.007467
2009-08-26,0.0075321477,0.0075416993,0.007548807,0.007529853,0.00757177,0.007481275,0.007551862,0.0075557213,0.00747749,0.00748205,0.007580219,0.007540835,0.0072249454,0.007554544,0.007513864,0.0075240415,0.007479025,0.007460324,0.0075743776,0.0074955206
2009-08-27,0.006646393,0.0066460054,0.006699888,0.0066355895,0.0067385267,0.006597532,0.00670865,0.0066653173,0.0065697413,0.006570099,0.0067374688,0.006634278,0.0063610356,0.006664155,0.0066203605,0.006620912,0.0065825116,0.0065707844,0.006727902,0.006564526
2009-08-28,0.007176576,0.0071771573,0.007155029,0.0071709286,0.007199524,0.0071317535,0.0071988385,0.007192252,0.0071103405,0.007090701,0.0072141867,0.0071751606,0.0071516316,0.007195739,0.00712779,0.0071643274,0.00712174,0.0070997607,0.0072095226,0.007144807
2009-08-31,0.0075487327,0.007525785,0.0074868333,0.007529868,0.0075641107,0.007492436,0.007559372,0.0075446945,0.007486416,0.0074326973,0.0075748097,0.007537795,0.007223798,0.0075333696,0.0075163823,0.0074987095,0.0074762683,0.007460473,0.0075743776,0.007494582
2009-09-01,0.007534785,0.0075468402,0.0075558405,0.0075323116,0.007654337,0.0075065475,0.0075932276,0.0075515937,0.007495163,0.0075022113,0.0076175313,0.0075645875,0.0072510075,0.0075507294,0.007536648,0.007454304,0.007474033,0.007460473,0.007627262,0.007483585
2009-09-02,0.0077514183,0.007767452,0.0077459197,0.007762743,0.007853432,0.0077376645,0.007827444,0.0077705365,0.007681353,0.0076739322,0.007833598,0.0077937227,0.007483078,0.0077650826,0.0077441763,0.0077118706,0.007710604,0.007691009,0.007857529,0.007710917
2009-09-03,0.007531522,0.0075483005,0.0075439196,0.007542325,0.0075713377,0.007519899,0.0075472277,0.0075432044,0.0074895006,0.0074459445,0.00757706,0.007565243,0.007229848,0.0075438153,0.0075376015,0.0075137448,0.007494835,0.007460324,0.0076018106,0.0074916314
2009-09-04,0.00800742,0.008018611,0.008021681,0.008010237,0.0080239605,0.007983429,0.008029116,0.00801949,0.007960452,0.007929457,0.008043943,0.008046893,0.007982774,0.008022068,0.008020831,0.007955132,0.007961674,0.007937742,0.008048145,0.007945074
2009-09-08,0.0073901843,0.007415695,0.007451428,0.0074021053,0.0074914675,0.007384075,0.007401718,0.0074090045,0.0073651206,0.007316677,0.0074767005,0.0073411744,0.007119907,0.0074082892,0.007428063,0.0073884856,0.007350905,0.007327987,0.0074847024,0.0073719155
2009-09-09,0.007512359,0.0075427424,0.007563455,0.00754389,0.007605193,0.0075188708,0.0075915735,0.007531492,0.0074848663,0.007437704,0.0076214354,0.0075487327,0.0072537344,0.0075223576,0.007545842,0.007502867,0.0075291526,0.007460309,0.007625995,0.007480873
2009-09-10,0.0075183045,0.0075463485,0.00755821,0.0075481515,0.0076158326,0.0075252634,0.0075570475,0.007594032,0.007457612,0.007440133,0.0076278728,0.0075602066,0.007255269,0.0075403135,0.0075278264,0.0075362157,0.007495029,0.00746022,0.007629169,0.007490961
2009-09-11,0.0073016863,0.0073367935,0.00729282,0.0073357057,0.0073660593,0.0073159467,0.0073263478,0.0073990505,0.0072564613,0.007266475,0.0073843133,0.0073513817,0.007009862,0.0073325466,0.00733657,0.0072935354,0.007276876,0.007243542,0.007375775,0.0072680097
2009-09-14,0.00878231,0.00880043,0.008800073,0.008799864,0.008907093,0.0087292325,0.008813171,0.008865116,0.008758662,0.008776842,0.008876337,0.008820562,0.008512987,0.0087877195,0.008818937,0.008647559,0.008742077,0.008715702,0.00886835,0.008720679
2009-09-15,0.0075194966,0.0075312387,0.0075618904,0.007551236,0.00761245,0.0074722003,0.007549597,0.0076141786,0.007470889,0.007472394,0.007626621,0.007559223,0.007261319,0.007535441,0.007560475,0.007432772,0.0075255763,0.007460488,0.007560132,0.007477803
2009-09-16,0.0075172316,0.007533161,0.0075655263,0.007549016,0.0076359343,0.0074725132,0.007553784,0.0076509546,0.0074890237,0.007460071,0.0076212566,0.007565303,0.0072615724,0.007535873,0.007528795,0.007429255,0.0074926894,0.007460503,0.0075620096,0.0074762087
2009-09-17,0.003124429,0.0031394195,0.0031165015,0.0031588804,0.0031791013,0.0030760746,0.003141595,0.0032004397,0.0030878317,0.0030733924,0.0031738263,0.0031726044,0.0031201672,0.003129987,0.0031709056,0.0030134302,0.003099842,0.0030644815,0.0031795036,0.0030946266
2009-09-18,0.0057259183,0.0057917815,0.005701972,0.0057403874,0.005862547,0.005653901,0.0057533514,0.005851535,0.0057060104,0.0057088565,0.00581087,0.005764721,0.0054523777,0.005731417,0.005765153,0.005576534,0.0056825113,0.0056544077,0.005735887,0.005708603
2009-09-21,0.0072252583,0.0072719287,0.0072548967,0.007251261,0.007354332,0.00716546,0.007261781,0.0073665213,0.007205082,0.0071629714,0.0073390733,0.0072737914,0.0069597196,0.0072493088,0.007282926,0.0072144996,0.0072018933,0.0071656983,0.0071730893,0.007220475
2009-09-22,0.00752726,0.0075203013,0.007607935,0.0075404625,0.0075766575,0.00752957,0.007549746,0.00764565,0.007501481,0.0074385535,0.0076033007,0.007571755,0.007256625,0.007531671,0.0075784605,0.007518707,0.0074893963,0.007505266,0.0074873995,0.007508857
2009-09-23,0.007934703,0.007924868,0.007907091,0.007937057,0.007919474,0.007924927,0.007899461,0.007949097,0.007887853,0.0078606885,0.007915018,0.007963715,0.007875813,0.007922782,0.007968722,0.007918609,0.007882742,0.007912425,0.0078759175,0.00791028
2009-09-24,0.0075252485,0.007568104,0.0075266045,0.007535545,0.0076099616,0.0074647795,0.0075677764,0.007584585,0.0075142067,0.0074622463,0.0075685214,0.007574914,0.0075552445,0.0075131636,0.007572023,0.007527111,0.0074852835,0.007485641,0.0074799936,0.007527588
2009-09-25,0.008974982,0.008991433,0.00899267,0.0089981835,0.009069456,0.0089229625,0.00903341,0.009047953,0.008980764,0.008936165,0.0089733135,0.0090352725,0.009025065,0.008948831,0.009031041,0.009009926,0.008956699,0.00893618,0.008989705,0.008992789
2009-09-28,0.0074961167,0.007510228,0.007550953,0.0075146686,0.007583512,0.007446332,0.0075473916,0.0075608324,0.007499231,0.007474972,0.007485492,0.007545842,0.007537989,0.007500155,0.0075488817,0.007517768,0.007466359,0.0074780416,0.007506637,0.0074978303
2009-09-29,0.010165406,0.010178221,0.010145111,0.010195715,0.010212226,0.01011744,0.010185866,0.010113699,0.010118334,0.010106308,0.010167627,0.010217933,0.010184405,0.010194821,0.010161756,0.010183094,0.010142876,0.010144068,0.010190023,0.01015955
2009-09-30,0.009255929,0.009288011,0.009235619,0.009272559,0.009318216,0.009233622,0.009286327,0.009285925,0.00923085,0.009231968,0.009273065,0.009311749,0.009273795,0.009295998,0.009226678,0.009281276,0.009232802,0.009201063,0.0092829745,0.009274451
2009-10-01,0.007509483,0.0075430404,0.007487504,0.007546006,0.0075787287,0.007503925,0.007506622,0.007546393,0.007505847,0.0075451266,0.007525442,0.007574348,0.0074854176,0.007558061,0.007503761,0.007547332,0.00750087,0.0074613374,0.0075404476,0.007528348
2009-10-02,0.00750014,0.007543383,0.0074848365,0.007546855,0.007648645,0.0075311046,0.0075562727,0.0075330865,0.007503478,0.007511286,0.0075816493,0.007572977,0.0072589945,0.0075474363,0.007474793,0.0075217616,0.007543577,0.007460786,0.0075401645,0.007517917
2009-10-05,0.0049547236,0.0049889516,0.0048968922,0.0049922895,0.0050204378,0.004971726,0.0049522202,0.0049606096,0.0049455296,0.0049358737,0.004961459,0.0050087105,0.0050002765,0.0049829613,0.0049044173,0.0049781036,0.004953472,0.00489801,0.004985718,0.0049535166
2009-10-06,0.007526351,0.00755438,0.007458655,0.0075477045,0.007580502,0.0075429957,0.0075154286,0.007543398,0.007503582,0.007555289,0.0075222384,0.007560564,0.007538153,0.0075555127,0.0074720066,0.0075437557,0.0075102877,0.007460622,0.0075433236,0.007505296
2009-10-07,0.0075202417,0.007543979,0.0074565094,0.007549165,0.007650269,0.00754386,0.007575361,0.0075328927,0.007498337,0.007518349,0.007533876,0.0075481217,0.0072843116,0.0075478535,0.0074393284,0.0075220447,0.007543532,0.007528467,0.007542638,0.007496504
2009-10-08,0.0063227843,0.0063618105,0.006276829,0.006362332,0.006507976,0.006379066,0.0064333063,0.006339757,0.006307481,0.0063182097,0.006384684,0.0063714962,0.006079195,0.0063633006,0.006255446,0.0063051563,0.006393863,0.0063465815,0.0063576084,0.0063046347
2009-10-09,0.006535111,0.0065730345,0.0064792614,0.0065701883,0.006678967,0.0065742563,0.0066025984,0.00656469,0.0065223556,0.006554542,0.0065562557,0.006579308,0.0062889587,0.006572811,0.0064850133,0.00654958,0.006571738,0.006557254,0.0065606367,0.006527571
2009-10-12,0.007522298,0.007545693,0.0074572098,0.0075452756,0.007655142,0.007549254,0.007578848,0.0075484645,0.0074901264,0.0075392555,0.007539807,0.0075607877,0.0072680097,0.007556839,0.007447554,0.007528616,0.0075447243,0.0075338017,0.0075339805,0.0074896347
2009-10-13,0.007518498,0.007551683,0.0074606817,0.007549895,0.007694302,0.007565303,0.0076151025,0.0075581055,0.007478712,0.0074388813,0.007551117,0.0075549614,0.007255314,0.0075547975,0.0074851345,0.007548226,0.007577313,0.0075178724,0.0075404476,0.007497711
2009-10-14,0.003938971,0.00397232,0.0038802605,0.0039681625,0.003981365,0.0039776843,0.004021136,0.003976835,0.003906844,0.0038838666,0.003967209,0.0039816033,0.0039810967,0.003979845,0.003866462,0.00396475,0.0039608013,0.0039036106,0.0039629024,0.0039280932
2009-10-15,0.007518245,0.007552875,0.007460324,0.0075403284,0.007598577,0.007568015,0.007607488,0.0075603407,0.0074819904,0.007507516,0.007551877,0.007559998,0.0075623225,0.007558016,0.007492153,0.007554857,0.0075380336,0.007530121,0.0075278413,0.007501958
2009-10-16,0.004449753,0.0044807773,0.0043913554,0.004474221,0.004500551,0.0045005213,0.004530428,0.0044920277,0.0044119637,0.004378019,0.004483266,0.00449319,0.0044424813,0.0044815373,0.0044390094,0.004484115,0.004462896,0.0044208,0.0044505578,0.004442958
2009-10-19,0.0059535485,0.005968882,0.0058728885,0.0059182625,0.00607319,0.00595933,0.005972145,0.005968122,0.0059005003,0.005953638,0.005957989,0.0059740525,0.0056740027,0.005967675,0.005940078,0.005970476,0.005975945,0.0059564095,0.005977927,0.0059373807
2009-10-20,0.0075406563,0.0075526666,0.0074602645,0.0075048786,0.0076179784,0.0075367074,0.0075387787,0.00755292,0.0075050723,0.0075236987,0.007542504,0.007545037,0.007267041,0.007555453,0.0075276475,0.0075549167,0.0075326245,0.007518811,0.007574944,0.0075056087
2009-10-21,0.0066752266,0.006723834,0.0066987257,0.0066116136,0.0067406874,0.006708501,0.0067148786,0.0067084115,0.0066619944,0.0066548567,0.0067045223,0.0067268144,0.0064367335,0.0067245346,0.006710885,0.006724937,0.0067026597,0.0065537076,0.0067281704,0.0066831093
2009-10-22,0.007717995,0.007746337,0.007749019,0.007630242,0.0076594036,0.007744251,0.007749675,0.0077436697,0.007698996,0.0076384377,0.007726906,0.0077040624,0.0074712615,0.0077521037,0.007749466,0.0077575576,0.007735787,0.0076063406,0.007775007,0.007688282
2009-10-23,-0.0028797109,-0.00285648,-0.0028538126,-0.0029554982,-0.0028781611,-0.002848925,-0.002855735,-0.002846377,-0.0029086042,-0.002921613,-0.0028709788,-0.0028847326,-0.003134774,-0.0028383005,-0.0028541852,-0.0028428603,-0.0028444696,-0.0029679406,-0.0027998406,-0.002903955
2009-10-26,0.009131743,0.009148685,0.009073479,0.009076608,0.009183241,0.009101151,0.00914502,0.00915405,0.009102462,0.009124218,0.0091307,0.009108631,0.00909215,0.009157164,0.0091516655,0.009150637,0.009112148,0.009119658,0.0091545265,0.009098617
