date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2018-07-11,0.0076211076,0.0076407026,0.0076133143,0.007535858,0.007603286,0.007588057,0.007575689,0.0076353084,0.0075932574,0.0075801145,0.007588906,0.0074641835,0.007579861,0.0076296907,0.0075915437,0.007618217,0.0075343084,0.007567106,0.0075604897,0.0075891446
2018-07-12,0.0075496417,0.0075661223,0.0075396877,0.0074852537,0.0075073075,0.0074851196,0.007474525,0.007560892,0.007498039,0.007497264,0.0075175744,0.007438628,0.007522581,0.0075563025,0.0074243974,0.0075433087,0.0074604135,0.0074419063,0.0074701738,0.00752504
2018-07-13,0.007539643,0.007565407,0.0075380187,0.007453276,0.0074920338,0.007511435,0.0074914526,0.007563604,0.007490633,0.007432563,0.0075152647,0.0074489396,0.007531775,0.0075596552,0.007471977,0.0075460356,0.0074604284,0.0074293893,0.0074601304,0.007517649
2018-07-16,0.007547913,0.007565705,0.007535739,0.007466091,0.0074908715,0.007488651,0.0074928384,0.007561667,0.007485984,0.007471619,0.007517753,0.007441176,0.007537661,0.007555945,0.0073866677,0.0075490903,0.0074604135,0.0074632,0.0074390005,0.007523788
2018-07-17,0.0075382423,0.00756195,0.0075318795,0.0074964296,0.0075036865,0.00748731,0.00750017,0.0075617265,0.0075044464,0.0074865054,0.007519169,0.0074420255,0.007577492,0.0075570475,0.007393999,0.007540969,0.0074604433,0.007480515,0.007461665,0.007514311
2018-07-18,0.0075361263,0.0075659286,0.0075400453,0.007509647,0.0075293463,0.0075080376,0.0074976217,0.007564826,0.007513372,0.0074486267,0.007516263,0.0074708145,0.0075796824,0.007557286,0.0074650925,0.0075487625,0.007460473,0.007536618,0.0074863266,0.0075085144
2018-07-19,0.009122236,0.009184165,0.009155599,0.0090871435,0.009094907,0.009141339,0.009122936,0.00918567,0.009120448,0.009079022,0.0091442,0.009058548,0.009199752,0.009179054,0.009037523,0.009168504,0.009081749,0.009088678,0.009091048,0.009114696
2018-07-20,0.008724881,0.00881183,0.008744804,0.008697284,0.00868745,0.008771611,0.008761613,0.00881861,0.0087586325,0.008706672,0.008770062,0.008689461,0.008836908,0.008809088,0.008636413,0.008805437,0.008783964,0.008694811,0.008727012,0.008733911
2018-07-23,0.0074857604,0.0075603556,0.0075323265,0.007461546,0.007400153,0.007511614,0.007493509,0.0075631123,0.0074914675,0.0074696373,0.0075139236,0.0074347835,0.0075803977,0.007548062,0.0073519778,0.0075380933,0.007532848,0.0074621122,0.0074629914,0.007487787
2018-07-24,0.00871381,0.008837802,0.008789955,0.008722989,0.008761389,0.008798448,0.008784829,0.008841647,0.008783249,0.008759303,0.008803798,0.008735014,0.008861793,0.0088311415,0.008730872,0.008826239,0.008815674,0.008730141,0.008745266,0.008751212
2018-07-25,0.0073007625,0.007450832,0.007380454,0.0073199254,0.0073307436,0.007413907,0.00739312,0.0074525457,0.00740136,0.0073515903,0.0073993187,0.007292701,0.0074695926,0.0074453484,0.007289527,0.007441772,0.0073557477,0.007352559,0.007365076,0.0073774736
2018-07-26,0.0074676257,0.0075570475,0.007506592,0.00742778,0.0074653756,0.00750917,0.007499812,0.0075690877,0.007498948,0.007501511,0.0075115245,0.007427959,0.0075794887,0.0075526815,0.0074353795,0.0075446945,0.0074759405,0.007467089,0.0074707996,0.007473914
2018-07-27,0.0074578654,0.00755818,0.0075039696,0.0074201208,0.007441817,0.007501496,0.0075020175,0.007570116,0.0075020324,0.007513283,0.0075108837,0.0073794257,0.007579578,0.007539971,0.007396562,0.0075412225,0.007475553,0.00745715,0.0074690413,0.007492123
2018-07-30,0.0074854773,0.00755368,0.007505445,0.0074041765,0.0074971598,0.0074790996,0.0075178426,0.0075710397,0.0075329524,0.007542519,0.007507695,0.0074575227,0.007578118,0.007553531,0.0074668806,0.0075445157,0.0074750166,0.007441042,0.0074968915,0.0074806195
2018-07-31,0.0074916463,0.0075415205,0.007514147,0.007389156,0.0074636918,0.0074884426,0.007515697,0.0075686704,0.007538436,0.0075470936,0.0075094383,0.007448105,0.0075720977,0.0075419825,0.007431878,0.0075318795,0.007460488,0.0075389277,0.00750318,0.007475136
2018-08-01,0.007968022,0.008024408,0.007989703,0.007841824,0.00783704,0.007989971,0.007987542,0.008040441,0.008015512,0.00802627,0.007988287,0.007833479,0.008047504,0.008025227,0.007971955,0.008011593,0.007997198,0.007910935,0.0079722535,0.007944537
2018-08-02,0.00751072,0.0075546484,0.0075178426,0.0074845236,0.007511867,0.007511584,0.0074984115,0.007567985,0.007533742,0.0075457823,0.0075071882,0.007406695,0.0075719785,0.0075529497,0.0075029116,0.007544948,0.007529719,0.0075370055,0.0075038653,0.0074873697
2018-08-03,0.007511614,0.0075540077,0.0075149518,0.007448284,0.007449968,0.007490335,0.0075030904,0.0075689983,0.0075137448,0.007522432,0.0075068157,0.007415993,0.007576881,0.007545827,0.0074189287,0.00754614,0.0075321924,0.007466404,0.007480664,0.007481722
2018-08-06,0.008517323,0.008562474,0.008516757,0.008401079,0.008446945,0.008515967,0.008520542,0.008567346,0.008543013,0.0085540395,0.008509843,0.008433802,0.00857505,0.00855468,0.008415593,0.008552907,0.008526666,0.008541001,0.00850573,0.0085065495
2018-08-07,0.0075442027,0.0075576734,0.007503031,0.0074173342,0.007471664,0.0074660312,0.0075074118,0.007564945,0.007536335,0.007548077,0.0075057577,0.007446332,0.007573379,0.0075567495,0.007456301,0.0075470936,0.0075359475,0.0075513255,0.007506473,0.00751525
2018-08-08,0.0075188857,0.00755365,0.0075106304,0.007431669,0.007388843,0.007510526,0.007496847,0.007562531,0.0075291377,0.007543249,0.0075101685,0.0074222516,0.0075739305,0.0075534116,0.007492719,0.0075472426,0.007538317,0.007535426,0.0075036865,0.0074842405
2018-08-09,0.007507382,0.0075477045,0.0075095873,0.00740969,0.0074239504,0.007496251,0.0075149816,0.0075697135,0.007541923,0.0075525623,0.0075095873,0.007420955,0.007577194,0.007549418,0.0074304473,0.007543711,0.0075445604,0.0075652283,0.007507203,0.007469384
2018-08-10,0.007518051,0.007538004,0.0074984264,0.007452948,0.007436095,0.0074654054,0.007483242,0.007569609,0.007516859,0.007534502,0.0075030904,0.007404132,0.0075721573,0.007544635,0.007396413,0.0075324904,0.0075325053,0.0075569134,0.007494999,0.007481886
2018-08-13,0.0075189453,0.007536141,0.0074890535,0.0074147116,0.007450862,0.00743909,0.007496191,0.0075715464,0.007518409,0.0075388234,0.007505415,0.0074280184,0.0075756293,0.007546855,0.0074088406,0.007523177,0.0075416695,0.0075647067,0.0074977707,0.0074786376
2018-08-14,0.0075143706,0.007540835,0.0074858647,0.0074168723,0.007405443,0.0074619036,0.0074925106,0.007570399,0.007535292,0.007535575,0.0075065624,0.00746472,0.0074669104,0.007546393,0.007471336,0.0075284075,0.007539032,0.0075648706,0.007500736,0.007488413
2018-08-15,0.007528467,0.007543383,0.0074425023,0.007429255,0.007353155,0.00748579,0.007487325,0.007574467,0.007544322,0.0075353514,0.0075118374,0.007376073,0.0074791443,0.0075516086,0.0074866395,0.0075324457,0.007542519,0.0074929725,0.0074979793,0.0074932706
2018-08-16,0.007543711,0.0075544696,0.0074769687,0.0074115675,0.007359309,0.007498486,0.00749786,0.0075742137,0.0075374525,0.007550029,0.0075157415,0.0073467772,0.007492466,0.0075514447,0.0075112414,0.007533638,0.007536171,0.0074508917,0.007497994,0.007494567
2018-08-17,0.0075226855,0.00753711,0.0074301045,0.0075001996,0.007357834,0.0074848067,0.0074949544,0.0075725,0.007527305,0.0075431447,0.007510213,0.0074537676,0.007417215,0.007551534,0.0074608903,0.007517336,0.00752878,0.007433234,0.007502539,0.007485224
2018-08-20,0.0075137895,0.00753252,0.0074454974,0.007529093,0.007346673,0.0074914973,0.0074867588,0.0075740796,0.0075344127,0.0075405072,0.0075079035,0.0074502807,0.007383747,0.007549716,0.0074275266,0.0075201374,0.007531224,0.007443292,0.0074970555,0.0074801873
2018-08-21,0.007500408,0.007548852,0.0074782353,0.007533727,0.0073524397,0.0074726176,0.007468043,0.0075748544,0.007517187,0.0075181257,0.0075074267,0.007421298,0.007412119,0.0075495224,0.0074159633,0.0075196307,0.0075380784,0.007477207,0.007489277,0.0074685346
2018-08-22,0.0037638377,0.0037554782,0.0036936682,0.003768338,0.0035769474,0.003660528,0.0037059318,0.0038036983,0.0037507396,0.0037591737,0.0037359726,0.0036431085,0.0036066603,0.0037753563,0.0036328714,0.003741352,0.003761528,0.003676368,0.0037166607,0.0037046354
2018-08-23,0.007589115,0.007595865,0.0075495224,0.0075970273,0.007428644,0.0075211357,0.007537825,0.0076183807,0.0075719785,0.00758308,0.007563172,0.0075253826,0.0074091684,0.007601781,0.007522894,0.0075787883,0.0075707566,0.007465018,0.00753328,0.0075401794
2018-08-24,0.009541674,0.009558616,0.009520693,0.00955729,0.009391336,0.009481637,0.0094972085,0.0095781665,0.009533463,0.009543566,0.009523882,0.009477807,0.009367941,0.009563727,0.009472279,0.009542165,0.00951807,0.009407563,0.009496806,0.009490756
2018-08-27,0.00835873,0.00837375,0.0083340835,0.008374987,0.008206217,0.008279679,0.008305935,0.008393301,0.008334262,0.008353887,0.00834517,0.0083280485,0.008182017,0.008375971,0.008301688,0.008360965,0.008348687,0.008244736,0.008303521,0.008309437
2018-08-28,0.0075332057,0.0075562876,0.0075181853,0.0075564664,0.0073912423,0.0074664485,0.007499663,0.007573379,0.007522179,0.0075404774,0.0075306576,0.0074641984,0.0074955802,0.0075594913,0.0074567627,0.0075440835,0.007529808,0.007422803,0.007496206,0.0074884873
2018-08-29,0.0075315516,0.0075593274,0.007526217,0.007550372,0.0073585343,0.0074599814,0.007495312,0.0075710397,0.007520212,0.007547511,0.00751896,0.007432727,0.007384775,0.007557569,0.0074160974,0.007549418,0.0075297486,0.007521404,0.0075009447,0.0074876826
2018-08-30,0.007552175,0.0075650197,0.007519467,0.007547034,0.0073533785,0.0074601155,0.0074895453,0.0075722467,0.0075145196,0.0075414013,0.00752127,0.007436199,0.007411195,0.0075614434,0.007428197,0.007552741,0.0075203907,0.00744888,0.007490648,0.007514758
2018-08-31,0.008718459,0.008734075,0.008685155,0.008718668,0.008548034,0.008628814,0.008660687,0.00873567,0.008678628,0.008710517,0.00869347,0.008612512,0.008550016,0.008726878,0.0086217355,0.008720307,0.008686436,0.008575125,0.008657334,0.008678807
2018-09-04,0.0075537395,0.0075649004,0.0075224023,0.0075502824,0.007349996,0.0074602794,0.0074912887,0.00757101,0.0075131785,0.0075375866,0.0075142514,0.007413728,0.007426707,0.0075573158,0.0074076634,0.0075539034,0.0075291228,0.007441206,0.007495029,0.007497845
2018-09-05,0.0075497013,0.007562576,0.007517813,0.007549016,0.007342709,0.007460369,0.007495014,0.007570965,0.0075163227,0.007543383,0.007519616,0.007423369,0.007379217,0.0075595807,0.007411314,0.007553173,0.007529257,0.007429613,0.007497428,0.0074987393
2018-09-06,0.0075488817,0.0075596552,0.0074720513,0.0075556766,0.007368682,0.007460369,0.0074930023,0.0075703543,0.0075191837,0.0075391363,0.0075175893,0.0073584747,0.0073627215,0.0075595807,0.00747901,0.0075552445,0.0075305235,0.0074286293,0.0074946266,0.007491542
2018-09-07,0.007052062,0.007062344,0.0069791507,0.007060392,0.006856693,0.006961776,0.0069912206,0.0070721935,0.007020531,0.00703956,0.0070145857,0.0068422686,0.006870089,0.007061271,0.0069963317,0.0070596617,0.0070326906,0.006918205,0.0069969427,0.0069990586
2018-09-10,0.0044753533,0.0044836085,0.0043930393,0.0044780206,0.00425954,0.0043791663,0.0044086706,0.0044913273,0.0044372957,0.0044623446,0.0044312757,0.004399417,0.004290594,0.0044782143,0.0044381153,0.0044769775,0.0044432264,0.004346041,0.004414631,0.004422156
2018-09-11,0.007555304,0.0075570624,0.0074869525,0.0075585674,0.007404236,0.0074604284,0.00749488,0.0075737517,0.0075218063,0.0075433087,0.007512925,0.0074765068,0.0073830765,0.0075597,0.0075122546,0.0075488817,0.007525472,0.0074251723,0.007492272,0.0074905585
2018-09-12,0.00895348,0.008962018,0.008913679,0.008959664,0.008764727,0.008862538,0.008918596,0.008976353,0.008934928,0.0089540165,0.008922009,0.008895291,0.008899076,0.008965848,0.008934943,0.0089519005,0.00893466,0.00883056,0.008905856,0.008909149
2018-09-13,0.0080134105,0.0080198925,0.00793433,0.0080213975,0.007963581,0.007926298,0.00797206,0.0080391,0.007983668,0.008012427,0.007981924,0.007973922,0.007981179,0.008024557,0.0079713,0.008009819,0.007988049,0.007899268,0.007958172,0.007974638
2018-09-14,0.007516248,0.0075541865,0.0074581783,0.0075517576,0.007533772,0.0074604433,0.0075057577,0.0075728428,0.0075138044,0.007549895,0.007517932,0.0074668806,0.0075306576,0.007560713,0.0074905735,0.0075475406,0.0075293463,0.007531477,0.0075023603,0.0074946117
2018-09-17,0.0075326245,0.007559998,0.007429568,0.0075510126,0.0075474214,0.0074604433,0.0075117033,0.0075737815,0.0075290482,0.0075533967,0.0075223874,0.0075232666,0.007538749,0.0075618606,0.0075169336,0.007544739,0.0075305086,0.007549865,0.0075065326,0.0074982177
2018-09-18,0.0075405072,0.0075386446,0.007430164,0.007547749,0.0075514447,0.007447494,0.0075208675,0.0075709205,0.0075457077,0.0075596105,0.007513268,0.007531671,0.007562412,0.007553635,0.0074365716,0.007532133,0.0075279158,0.007558165,0.00751525,0.0074674916
2018-09-19,0.0075125676,0.0075534713,0.007465644,0.007551549,0.0075237285,0.007450549,0.0075249206,0.0075646024,0.0075341295,0.0075665694,0.007515637,0.0074875634,0.0075646024,0.0075590145,0.0074071568,0.007550074,0.00753027,0.0075580906,0.0075201225,0.0074825715
2018-09-20,0.007536022,0.007552756,0.007475538,0.007549433,0.0074852686,0.0074617993,0.007521732,0.007565571,0.007535709,0.007564647,0.007518692,0.0074314307,0.007567225,0.0075556617,0.007424934,0.0075467657,0.0075285267,0.007564185,0.007525442,0.007479517
2018-09-21,0.0075439196,0.0075558107,0.0074667763,0.0075490307,0.007462589,0.007464243,0.0075199287,0.007566808,0.0075392257,0.007564826,0.007513119,0.0074149054,0.007566808,0.0075540077,0.007419301,0.0075410884,0.0075296145,0.007565705,0.007526053,0.0074930023
2018-09-24,0.006717799,0.0067201834,0.0066349786,0.0067156535,0.006565554,0.006650476,0.006678907,0.006733967,0.0067049097,0.006728826,0.0066784453,0.0065196585,0.006726144,0.0067218225,0.006534649,0.006714208,0.0066963714,0.006732149,0.0066910814,0.006659655
2018-09-25,0.007520614,0.0075571667,0.007445378,0.0075468402,0.00740817,0.007502375,0.007504029,0.0075655114,0.0074990075,0.007556496,0.007528482,0.007370306,0.0075482707,0.007556645,0.0074630063,0.007549165,0.0075261127,0.007556243,0.0075188708,0.007495476
2018-09-26,0.0058378708,0.0058514457,0.005774198,0.005850328,0.005727617,0.0058127176,0.005807696,0.0058636945,0.005771948,0.005854247,0.0058040004,0.0057015996,0.005851699,0.005853815,0.005769355,0.0058450084,0.0058261883,0.0058545303,0.0058104973,0.0057953876
2018-09-27,0.0075549763,0.007558001,0.0074650776,0.007556675,0.0074417423,0.007525293,0.007515816,0.0075663906,0.007522179,0.0075615775,0.007488264,0.0074406546,0.007560296,0.0075446498,0.007444037,0.0075507592,0.0075355005,0.007562069,0.007515965,0.007502673
2018-09-28,0.0075526964,0.0075587165,0.0074592065,0.007555319,0.007423548,0.0075237434,0.0075145345,0.0075648855,0.007536901,0.007563336,0.007472886,0.00741042,0.0075589847,0.007545037,0.0074010473,0.007551549,0.007528363,0.00756122,0.0075139534,0.0075062495
2018-10-01,0.0069683027,0.006986169,0.0069022756,0.0069863033,0.0069433283,0.006916402,0.0069496315,0.0069936495,0.0069481414,0.006992845,0.006896479,0.006848229,0.0068656188,0.0069766324,0.006821243,0.0069798063,0.006961895,0.006988598,0.0069432687,0.0069475453
2018-10-02,0.0075469892,0.0075567495,0.007471977,0.007564528,0.0075323563,0.0074667465,0.0075250696,0.0075628143,0.007523222,0.00756496,0.007488681,0.007509915,0.007458819,0.0075481664,0.0073744636,0.0075484496,0.007537527,0.007566793,0.007518051,0.0075160097
2018-10-03,0.0075511765,0.007555587,0.007459281,0.00756119,0.007532565,0.007475836,0.007516859,0.0075573158,0.007495774,0.0075615775,0.0074691456,0.007465733,0.00743076,0.0075513404,0.0074152034,0.0075484645,0.0075332355,0.0075641107,0.007516591,0.007515205
2018-10-04,0.0075464677,0.0075582396,0.007466359,0.007555915,0.007534085,0.0074870717,0.0075083952,0.0075556766,0.007532103,0.0075540077,0.0074812304,0.0074881297,0.0073853564,0.0075484645,0.007378785,0.007549269,0.007531924,0.007557912,0.0075151753,0.0075097065
2018-10-05,0.005997641,0.0060102325,0.005907027,0.0060070585,0.00598046,0.0059212875,0.0059309285,0.006004719,0.0059903245,0.0059862267,0.0059279036,0.0059277546,0.005835576,0.005999444,0.005878387,0.0060028415,0.0059799533,0.0060129,0.005945025,0.005968271
2018-10-08,0.0051753353,0.0051806103,0.0050676744,0.0051833373,0.005166782,0.00514677,0.005135713,0.005179016,0.0051680338,0.0051749777,0.0051087867,0.005135117,0.0051257294,0.0051704478,0.0050578695,0.0051718187,0.005150957,0.0051878374,0.0051307958,0.005142091
2018-10-09,0.00755365,0.0075565707,0.0074665975,0.0075555276,0.0074663144,0.0075118076,0.007505579,0.007553844,0.0075328033,0.0075501483,0.0074976664,0.0074147265,0.007521061,0.007545797,0.007454483,0.0075497013,0.007526858,0.00756274,0.007506458,0.0075151306
2018-10-10,0.007550476,0.007556347,0.0074495804,0.0075525176,0.0074421596,0.007515846,0.0075046252,0.0075593423,0.007548539,0.0075495373,0.0074793976,0.0074064415,0.0075294655,0.007538108,0.0074555855,0.007548986,0.007531641,0.00756347,0.0075024497,0.0075175595
2018-10-11,0.007556824,0.0075621884,0.0074509215,0.0075596403,0.007517604,0.007528914,0.0075220447,0.00754237,0.0074806046,0.0075573158,0.007501198,0.007436646,0.0075392257,0.0075537097,0.0074546915,0.00755517,0.0075161885,0.0075424146,0.007514609,0.0075344723
2018-10-12,0.0070865136,0.0070963185,0.0069900434,0.0070925187,0.007058708,0.0070399623,0.007046787,0.007071538,0.0070197266,0.0070889127,0.007039709,0.006957574,0.00705914,0.007089941,0.007008476,0.0070830714,0.0070492458,0.0070549827,0.007034613,0.007042406
2018-10-15,0.0042660367,0.004264964,0.004158927,0.004268093,0.004224969,0.004185168,0.004226042,0.004243834,0.0042051356,0.0042699557,0.00420752,0.004213197,0.004217131,0.00426249,0.004188327,0.0042593013,0.0042220633,0.004212318,0.0042152386,0.0042164754
2018-10-16,0.0075559597,0.0075499397,0.007448552,0.0075490754,0.007501824,0.0074894708,0.007500766,0.007529719,0.0074790847,0.007549314,0.007497756,0.0074891876,0.007476611,0.007539807,0.0074417125,0.0075468402,0.0075044613,0.0074601304,0.0074958485,0.0075024497
2018-10-17,0.0075586867,0.007559834,0.0074842703,0.0075510275,0.0075098705,0.007517455,0.007502703,0.0075344723,0.007469399,0.007546244,0.007505147,0.0074837785,0.007474838,0.007555289,0.0074061286,0.0075535607,0.0075151455,0.0074369293,0.007493345,0.0075191986
2018-10-18,0.007561071,0.00756122,0.007484762,0.007535143,0.0074652117,0.007525502,0.0074563157,0.0075374823,0.0074179005,0.0075601917,0.0074999314,0.0074237864,0.007456241,0.0075540375,0.007434977,0.007554395,0.0075088423,0.00742249,0.0074750613,0.007526351
2018-10-19,0.0072437804,0.007247789,0.0071529727,0.0072051417,0.0071659368,0.0072047543,0.0071488153,0.0072161835,0.0071163457,0.007241739,0.0071901362,0.007122902,0.007164104,0.007236017,0.0071441066,0.007237209,0.007165743,0.0071397405,0.0071774404,0.0072152745
2018-10-22,0.0075755697,0.007578565,0.0075069647,0.0075421613,0.007488502,0.007531671,0.0075042825,0.0075612497,0.0074623954,0.0075642746,0.007526828,0.0074183326,0.007514162,0.007576583,0.007482646,0.007574005,0.0075310897,0.0074806195,0.007512493,0.0075425785
