date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2009-10-15,-0.0006393553,-0.0006961883,-0.0006949813,-0.00067520747,-0.0007089586,-0.0006628842,-0.00065203616,-0.0006450922,-0.00070459256,-0.0007040114
2009-10-16,-0.0025408925,-0.0025990964,-0.0025923015,-0.0025972337,-0.0026119114,-0.002563736,-0.0025573731,-0.0025551678,-0.0026108385,-0.0025990368
2009-10-19,-0.0008273185,-0.00090203295,-0.00089064846,-0.0008844049,-0.00092398236,-0.0008437247,-0.0008452893,-0.00083408365,-0.000907904,-0.0008961619
2009-10-20,-0.00064026425,-0.000692165,-0.0006961883,-0.0006984235,-0.0007130862,-0.00065597007,-0.0006566853,-0.0006512315,-0.00073513994,-0.0007011653
2009-10-21,0.000629121,0.0005702316,0.0005702912,0.0005676835,0.0005538701,0.000606501,0.00061720004,0.0006176471,0.00053652516,0.00056862226
2009-10-22,-0.0021057487,-0.0021878094,-0.0021767677,-0.0021690489,-0.0021922798,-0.0021217526,-0.0021162839,-0.0021160454,-0.0021946938,-0.002172044
2009-10-23,-0.0029678256,-0.0030614198,-0.0030424953,-0.0030347914,-0.0030572475,-0.0029823096,-0.0029757977,-0.0029767216,-0.0030547143,-0.0030411095
2009-10-26,-7.580826e-05,-0.00016628811,-0.00014581392,-0.00014201412,-0.00015704939,-9.465823e-05,-8.3035324e-05,-9.379396e-05,-0.00013770768,-0.00014059851
2009-10-27,-0.000644526,-0.00072737643,-0.00070980797,-0.0007039071,-0.0007178695,-0.0006614537,-0.0006510378,-0.00065324316,-0.0006923736,-0.0007052184
2009-10-28,-0.0021284134,-0.0022023828,-0.0021984638,-0.002180925,-0.002199492,-0.0021407218,-0.0021345378,-0.0021303357,-0.00220204,-0.0021916986
2009-10-29,-0.0006483556,-0.00070946524,-0.0007194937,-0.00069651613,-0.0007142485,-0.000663063,-0.00065580616,-0.0006537945,-0.00071100006,-0.0007052631
2009-10-30,-0.00064825127,-0.0006989897,-0.0007067234,-0.00069796154,-0.00073248753,-0.0006638677,-0.00065817544,-0.0006614686,-0.00070188055,-0.00070304284
2009-11-02,-0.0006509037,-0.0007346184,-0.00070576975,-0.00069532404,-0.00073141465,-0.00065979967,-0.00065975497,-0.00065166363,-0.0007013441,-0.00070080766
2009-11-03,-0.0006526322,-0.0007330091,-0.00070600817,-0.00069814036,-0.0007305802,-0.0006652237,-0.0006639273,-0.0006511868,-0.00070062885,-0.00070088217
2009-11-04,-0.000100365374,-0.00018373737,-0.00015347311,-0.00014703581,-0.00017667422,-0.00011838088,-0.0001109601,-0.00010656426,-0.0001545907,-0.00014916668
2009-11-05,-0.00051431963,-0.00058884034,-0.0005639405,-0.0005624206,-0.00057498226,-0.0005253167,-0.0005217553,-0.00051452825,-0.00056474516,-0.00056349346
2009-11-06,-0.0017359466,-0.0017936141,-0.0017837645,-0.0017803372,-0.0017924667,-0.0017504604,-0.0017442317,-0.0017300309,-0.0017739744,-0.0017803074
2009-11-09,-0.0005589784,-0.0006216378,-0.0006150664,-0.0006089718,-0.00062083313,-0.00057864795,-0.00057331333,-0.0005610944,-0.0006046505,-0.0006100447
2009-11-10,-0.0006534518,-0.0007113577,-0.0006989003,-0.0007001222,-0.000711313,-0.0006681294,-0.0006617219,-0.00065170834,-0.00069553265,-0.0006976039
2009-11-11,-0.0006522448,-0.0007114918,-0.0007024617,-0.00069937715,-0.0007234127,-0.0006637634,-0.0006628395,-0.0006425739,-0.0006950707,-0.0006984384
2009-11-12,0.0006195395,0.00056321314,0.000574091,0.00057097664,0.0005718558,0.0006076186,0.00060973456,0.0006318628,0.0005707233,0.00057499995
2009-11-13,0.0019934415,0.0019299327,0.0019363253,0.0019422262,0.0019361912,0.0019777655,0.0019723414,0.0020009368,0.001949036,0.001943761
2009-11-16,0.0013256161,0.0012756228,0.0012789457,0.0012876629,0.0012803017,0.0013240366,0.0013160347,0.0013434975,0.0013004034,0.0012863367
2009-11-17,0.0005971431,0.0005436777,0.0005474626,0.0005540042,0.00051728776,0.0005949526,0.0005868166,0.00061344495,0.0005643903,0.0005550771
2009-11-18,-0.00065975497,-0.00071192393,-0.0007022382,-0.00069910893,-0.00071757147,-0.0006578178,-0.00066958973,-0.00064056227,-0.00069028744,-0.0006988407
2009-11-19,-0.0010135979,-0.0010717274,-0.0010636211,-0.0010601045,-0.0010612668,-0.0010206015,-0.0010344298,-0.0010023178,-0.0010434897,-0.0010605217
2009-11-20,-0.0024525435,-0.0025131763,-0.0025008828,-0.0025010915,-0.0025053383,-0.0024528862,-0.002463004,-0.0024396987,-0.0024865628,-0.0025035352
2009-11-23,-0.0012601078,-0.0013199211,-0.0013101161,-0.001310295,-0.0013279528,-0.0012665899,-0.0012708963,-0.0012518675,-0.0012974651,-0.0013091625
2009-11-24,-0.0006565214,-0.0007116855,-0.0007027746,-0.00070064375,-0.00070855627,-0.00066619227,-0.00066745887,-0.00064698467,-0.00068911025,-0.00069960067
2009-11-25,-0.00064013014,-0.0007027597,-0.0006947131,-0.0006912411,-0.000700912,-0.00065185735,-0.00065464387,-0.0006368072,-0.0006883056,-0.0006910325
2009-11-27,-0.0006549419,-0.0007117153,-0.0007040114,-0.0007000179,-0.0007104487,-0.0006655366,-0.000665328,-0.0006501586,-0.0006996603,-0.00070055434
2009-11-30,-0.00065580616,-0.00071195373,-0.00070325145,-0.0007016123,-0.00071079144,-0.0006718994,-0.0006669075,-0.0006459863,-0.0006922842,-0.000700301
2009-12-01,0.002081269,0.0020320355,0.002039963,0.0020422428,0.0020335554,0.002070868,0.0020772158,0.0020953207,0.00204719,0.0020425408
2009-12-02,0.0010137646,0.00095846644,0.0009685098,0.0009643971,0.0009595691,0.0010040193,0.0010050773,0.0010196506,0.00097147515,0.00097008934
2009-12-03,-0.002958736,-0.0030181617,-0.0030067475,-0.0030094744,-0.003017372,-0.0029626996,-0.0029700608,-0.0029439689,-0.0030097426,-0.003008491
2009-12-04,0.00090202084,0.00084429374,0.0008552312,0.00085220626,0.00084462157,0.0008948981,0.0008899807,0.00091345,0.00085964194,0.000855261
2009-12-07,0.00078002503,0.0007227897,0.00073168566,0.0007337867,0.0007566302,0.00077498844,0.000765854,0.0007886081,0.0007332205,0.0007333397
2009-12-08,-0.00065559754,-0.00071190903,-0.0007028342,-0.00069939205,-0.0006759674,-0.0006539137,-0.0006728084,-0.0006500245,-0.00070062885,-0.00070165703
2009-12-09,-0.000652811,-0.0007118494,-0.0007010759,-0.0007037432,-0.00070945034,-0.0006554038,-0.00067094574,-0.00064907083,-0.00070441375,-0.0007012696
2009-12-10,-0.0003302754,-0.00039415667,-0.00038470933,-0.00038485834,-0.00037184963,-0.00033255527,-0.00034993002,-0.00032587955,-0.00039652595,-0.0003829659
2009-12-11,-0.00065066526,-0.0007114024,-0.0007025064,-0.0007001967,-0.0007010312,-0.0006497712,-0.000668189,-0.00065310905,-0.0007181079,-0.00070083747
2009-12-14,0.00019330671,0.00013727834,0.00014727702,0.00014916947,0.00015128544,0.00019752374,0.00018204143,0.00019789627,0.0001353859,0.00014747074
2009-12-15,-0.00065161893,-0.00071211765,-0.00069952616,-0.00070196996,-0.00067650387,-0.0006552995,-0.00066589424,-0.00065844366,-0.0006970973,-0.0006998093
2009-12-16,-0.0020944835,-0.0021599443,-0.0021498264,-0.0021482618,-0.0021317364,-0.0020965845,-0.00211311,-0.0020967633,-0.0021667094,-0.0021517337
2009-12-17,-0.0006536008,-0.00071211765,-0.0007036687,-0.0007015378,-0.00068884203,-0.0006498159,-0.00066708634,-0.0006565661,-0.00071612606,-0.00070296833
2009-12-18,-0.00047128508,-0.00051344046,-0.00053659687,-0.00052376697,-0.0005193115,-0.00047369907,-0.00048778066,-0.00046715746,-0.0005458803,-0.00052856514
2009-12-21,0.00020971289,0.00014721742,0.00015827408,0.00015319278,0.00017295172,0.00020786515,0.00019469252,0.00020290306,0.00012483587,0.00015609851
2009-12-22,-0.0006476701,-0.00071225176,-0.0007000775,-0.0007050843,-0.0006909431,-0.00065468857,-0.00066713104,-0.00064650783,-0.00072138617,-0.0007016123
2009-12-23,0.003086531,0.0030282824,0.0030322312,0.0030278056,0.003033319,0.003075981,0.003072211,0.0030879616,0.0029976903,0.0030374317
2009-12-24,-0.00064048776,-0.00072616944,-0.0007015378,-0.00070179114,-0.0006990642,-0.0006513507,-0.0006575943,-0.0006473721,-0.00072765956,-0.0007014782
2009-12-28,-0.0006448687,-0.0007026256,-0.00070071826,-0.0006987364,-0.0006920905,-0.0006522746,-0.00066485116,-0.0006500096,-0.00072751055,-0.00070080766
2009-12-29,-0.0006463737,-0.0006986619,-0.00070815394,-0.00070042023,-0.0006997944,-0.0006591291,-0.00065966556,-0.0006598891,-0.0007254542,-0.00070070336
2009-12-30,-0.00064317,-0.0007025213,-0.0006970675,-0.00069781253,-0.00068757543,-0.0006603957,-0.00066468725,-0.0006603659,-0.00070976326,-0.000699854
2009-12-31,-0.0012260587,-0.0013031573,-0.0012864084,-0.0012830109,-0.0012815059,-0.0012405873,-0.001244551,-0.0012492151,-0.0012963773,-0.0012900294
2010-01-04,-0.0006381483,-0.0007103742,-0.00069668004,-0.0007015229,-0.000702417,-0.00065331766,-0.00065966556,-0.00066362927,-0.0007099868,-0.00070058415
2010-01-05,-0.0006425888,-0.0006964565,-0.0007028193,-0.0007001371,-0.0006988258,-0.00066427,-0.0006588311,-0.0006765933,-0.0007100911,-0.00070192525
2010-01-06,0.002774903,0.0027255057,0.0027080267,0.0027190535,0.0027152537,0.0027575283,0.00275425,0.0027479618,0.0027076094,0.0027200668
2010-01-07,-0.0006426037,-0.00070720026,-0.0007028491,-0.00069150934,-0.00069523463,-0.00066337595,-0.0006613196,-0.00067254016,-0.00071082124,-0.0007002116
2010-01-08,0.0035549789,0.0034621446,0.003494793,0.0035069375,0.0035051345,0.0035343259,0.0035401075,0.0035281568,0.0034885197,0.0034986525
2010-01-11,-0.0017056228,-0.0017831982,-0.0017564804,-0.0017941804,-0.0017498643,-0.0017219544,-0.0017143548,-0.0017250837,-0.001766345,-0.0017537386
2010-01-12,-0.0006459118,-0.00071982155,-0.00068897614,-0.00073890993,-0.00068627903,-0.00066835294,-0.000662765,-0.00067993114,-0.0007111789,-0.000701061
2010-01-13,0.0006977855,0.0006076484,0.00064277044,0.0006076782,0.0006528287,0.00067653647,0.0006742268,0.000675553,0.0006297468,0.00064014783
2010-01-14,7.74255e-06,-8.40039e-05,-4.2727683e-05,-8.308003e-05,-7.434795e-05,-2.191076e-05,-1.2388919e-05,-1.0287855e-05,-5.6764577e-05,-5.2383635e-05
2010-01-15,0.00082384935,0.0007537841,0.0007768511,0.0007607429,0.0007811575,0.00080961874,0.000808069,0.00080695143,0.00075846305,0.00077254465
2010-01-19,0.00072726,0.0006460338,0.0006732582,0.00065966835,0.00067620864,0.0007038205,0.00070325425,0.0007001846,0.00065951934,0.00067120185
2010-01-20,-0.0006410689,-0.00070830295,-0.00069435546,-0.00071190903,-0.00069061527,-0.0006656558,-0.0006652982,-0.000658548,-0.0007129074,-0.0006983788
2010-01-21,8.219387e-06,-5.974481e-05,-4.2757485e-05,-6.4453576e-05,-4.3815468e-05,-1.51605345e-05,-2.022693e-05,-1.60099e-05,-8.14856e-05,-5.06402e-05
2010-01-22,-0.003709203,-0.0037829936,-0.003751731,-0.0037847967,-0.003767854,-0.0037235827,-0.003738767,-0.0037274272,-0.0037844093,-0.0037708492
2010-01-25,0.0014108061,0.0013267486,0.0013690977,0.0013365983,0.0013487278,0.0013929247,0.0013837009,0.0013816743,0.0013363748,0.0013502329
2010-01-26,-0.0006370456,-0.00072767446,-0.0006756098,-0.0007116706,-0.0007066787,-0.00066482136,-0.00066584954,-0.0006653429,-0.00071199844,-0.000698647
2010-01-27,-0.00062099705,-0.00070208916,-0.0006573261,-0.00069819996,-0.00071211765,-0.0006445558,-0.0006591142,-0.00065714726,-0.00067869434,-0.0006868006
2010-01-28,-5.5855606e-05,-0.00014782557,-9.136507e-05,-8.8816974e-05,-0.000139168,-8.334825e-05,-9.6535776e-05,-8.196244e-05,-0.00010632584,-0.00012407312
2010-01-29,-0.00045389542,-0.0005379231,-0.00048737833,-0.00052934,-0.00052998075,-0.00047843764,-0.00048779557,-0.0004869015,-0.00050148973,-0.0005178959
2010-02-01,-0.00018327544,-0.00025526294,-0.00022033462,-0.00026003132,-0.00026849518,-0.00020966539,-0.00021505961,-0.00022334466,-0.00025120983,-0.0002470375
2010-02-02,-0.00064004073,-0.00071107456,-0.0006766231,-0.00071319053,-0.0007231147,-0.0006656856,-0.0006756694,-0.00066733966,-0.0007434846,-0.0007009716
2010-02-03,-0.0006382377,-0.0007140697,-0.000675431,-0.0007298053,-0.0007181228,-0.00067102024,-0.00066973874,-0.00066058943,-0.0007189722,-0.000699854
2010-02-04,-0.0006359429,-0.00072226534,-0.0006778003,-0.0007117898,-0.0007296265,-0.0006689192,-0.0006701411,-0.0006611557,-0.0007332773,-0.0007001222
2010-02-05,-0.00063923607,-0.00072099874,-0.00067863474,-0.0007113875,-0.000729254,-0.0006664009,-0.00067113945,-0.0006601871,-0.00073534856,-0.0006996752
2010-02-08,-0.0007884116,-0.0008643777,-0.0008242191,-0.00085998187,-0.000869161,-0.0008182586,-0.00081883976,-0.00080720196,-0.00085737417,-0.00085046
2010-02-09,-0.0006381036,-0.00072764466,-0.00067906687,-0.0007115514,-0.00074042985,-0.00067613134,-0.0006662817,-0.0006598444,-0.00072874734,-0.0006983788
2010-02-10,-0.0019025863,-0.001993245,-0.0019445033,-0.0019784481,-0.0019832612,-0.0019374997,-0.0019378574,-0.0019206018,-0.0019760788,-0.001966408
2010-02-11,0.00011377921,5.2297022e-05,7.166853e-05,4.1523483e-05,3.2478478e-05,8.436432e-05,8.0937054e-05,0.00010504713,3.5667326e-05,5.3191092e-05
2010-02-12,0.00043218723,0.00035055866,0.0003857999,0.00035641482,0.0003524809,0.00039958348,0.00040196767,0.0004165857,0.00035675755,0.0003688573
2010-02-16,0.0010730713,0.0010019629,0.0010308265,0.0010047047,0.0010054945,0.001040855,0.0010462641,0.0010555624,0.0010057925,0.001018086
2010-02-17,-0.00063789496,-0.000705427,-0.0006833733,-0.0007117749,-0.0007164837,-0.00066999206,-0.00066745887,-0.0006487728,-0.00071755657,-0.00069933245
2010-02-18,-0.00063785026,-0.0006974996,-0.00068115303,-0.00071219215,-0.00070939073,-0.0006689341,-0.0006754012,-0.00064655254,-0.000716737,-0.00070073316
2010-02-19,0.002184996,0.0021201312,0.0021443455,0.0021175533,0.0021329462,0.002161005,0.0021488457,0.002178946,0.00209091,0.0021288334
2010-02-22,-0.00086233625,-0.0009685219,-0.00089705596,-0.00093168626,-0.0009153397,-0.00088906894,-0.0008897991,-0.0008641989,-0.00095487246,-0.00091346214
2010-02-23,-0.00064030895,-0.00071356306,-0.00068028877,-0.00071213255,-0.0006907345,-0.00066596875,-0.0006703944,-0.0006423653,-0.0007319362,-0.00069817016
2010-02-24,-0.0006409348,-0.0007102699,-0.0006848038,-0.00071213255,-0.0006960095,-0.0006733895,-0.0006819279,-0.00064026425,-0.00073028216,-0.0006964714
2010-02-25,0.00059542945,0.0005026697,0.00055805733,0.0005306392,0.00054936996,0.00057762256,0.00056442013,0.00060471287,0.0005304604,0.00054790964
2010-02-26,-0.004191926,-0.0042604567,-0.004229507,-0.004269174,-0.004228613,-0.0042155595,-0.0042096437,-0.00417701,-0.0042686076,-0.0042560757
2010-03-01,0.002145016,0.0020658462,0.0020999103,0.0020780354,0.002106601,0.002124363,0.0021175533,0.002156475,0.0020781844,0.0020928471
2010-03-02,-0.0006486089,-0.00075974176,-0.0006810338,-0.00071213255,-0.00066978345,-0.00067094574,-0.0006756545,-0.0006318004,-0.00071195373,-0.00069660554
2010-03-03,0.0009140014,0.00091875484,0.0008885651,0.0008614152,0.0009027361,0.00090737035,0.00087642064,0.00094059994,0.0008614599,0.0008745282
2010-03-04,0.001013109,0.0009806841,0.0009834855,0.0009517013,0.0010127812,0.0010028719,0.0009347885,0.001033464,0.0009518056,0.00096547
2010-03-05,-0.0006510825,-0.00070043514,-0.00068115303,-0.00071213255,-0.0006769956,-0.00066105137,-0.0007000924,-0.00062990794,-0.00069939205,-0.0006986619
2010-03-08,0.0007754653,0.0007152348,0.0007476746,0.00072112074,0.0007272302,0.0007615178,0.000739926,0.000802943,0.0007255315,0.00073545566
2010-03-09,-0.0006575049,-0.00072247395,-0.0006831796,-0.00071213255,-0.00070307264,-0.0006613345,-0.00068903575,-0.0006380291,-0.0007138611,-0.00069691846
2010-03-10,0.00047118356,0.00039573899,0.00043595722,0.000451216,0.00040947786,0.0004613339,0.00043799868,0.00047258427,0.00040187826,0.0004202067
2010-03-11,0.0005100458,0.00043220213,0.0004740297,0.0004842966,0.00042579463,0.00049530854,0.00048910966,0.0005102246,0.00042697182,0.00045528403
2010-03-12,0.0005214005,0.00045044115,0.00048878184,0.0004987209,0.00044808676,0.0005038916,0.00050557544,0.00052108755,0.00044160476,0.00046836725
2010-03-15,-0.0006471784,-0.0006907345,-0.00067882845,-0.0006692023,-0.0007022829,-0.000665477,-0.00066601345,-0.00064798305,-0.0006987662,-0.0006983937
2010-03-16,-0.000645733,-0.00071210274,-0.000678292,-0.00069951126,-0.0007077069,-0.0006668628,-0.000702268,-0.0006499947,-0.0007091672,-0.0007038028
2010-03-17,0.0018718331,0.0017919927,0.0018372177,0.001813808,0.001792708,0.0018473803,0.001826012,0.0018660515,0.0017977594,0.0018129139
2010-03-18,0.00036700955,0.00031919172,0.00033531478,0.00031595817,0.00031333556,0.0003433763,0.00029737642,0.00037125638,0.000313872,0.00031102588
2010-03-19,0.00017353287,0.00010950258,0.00013857475,0.000115343835,0.00010863831,0.00014741113,0.00012984267,0.00017798832,0.000105449464,0.0001149266
2010-03-22,-0.00064550946,-0.00069678435,-0.0006806166,-0.00070046494,-0.00071064243,-0.00067225704,-0.0007219077,-0.00064270804,-0.0007090331,-0.00070292363
2010-03-23,-0.00061314413,-0.00066207955,-0.00065082917,-0.0006664456,-0.00067471573,-0.0006372095,-0.00069395313,-0.00060828635,-0.00067251036,-0.0006720335
2010-03-24,-0.00064691016,-0.0007125796,-0.00068128714,-0.0006924034,-0.00073809037,-0.0006651492,-0.0007049949,-0.00064014504,-0.0007308037,-0.00070301304
2010-03-25,-0.00042881677,-0.0004909099,-0.00045945356,-0.00046866247,-0.0005048872,-0.00044420967,-0.0005216957,-0.00041542063,-0.00049809227,-0.00048113475
2010-03-26,-0.0006438107,-0.00069407234,-0.0006793798,-0.0006844313,-0.000713116,-0.0006598742,-0.00072393427,-0.00064017484,-0.00070462236,-0.0007028044
2010-03-29,-0.0006461651,-0.0006945492,-0.00068238983,-0.0006874711,-0.00070807943,-0.00066194544,-0.0007230402,-0.0006419034,-0.0007154853,-0.0007054568
2010-03-30,-0.00064825127,-0.00072606513,-0.0006806762,-0.0006883354,-0.0007413984,-0.0006689788,-0.00074704597,-0.0006393106,-0.00074154744,-0.00070457766
2010-03-31,0.0010444014,0.0009769439,0.0010114401,0.0009988486,0.0009645163,0.001020351,0.0009743958,0.00105367,0.00095852604,0.0009909808
2010-04-01,-0.0006485791,-0.00071453163,-0.0006752671,-0.00069533894,-0.00072505185,-0.00066975364,-0.00073253224,-0.0006333948,-0.00073277066,-0.0007023127
2010-04-05,-7.6374505e-05,-0.00016169855,-0.00010505924,-0.00012793252,-0.0001494051,-0.0001019896,-0.00013989815,-6.235251e-05,-0.00017084787,-0.00012989948
2010-04-06,3.727665e-05,-3.0136202e-05,9.962823e-06,-2.2859313e-06,-4.344294e-05,7.1167015e-06,-1.3372395e-05,5.792966e-05,-3.3935998e-05,-3.999565e-06
2010-04-07,0.00020285835,0.00015958538,0.00017237058,0.00015612831,0.00014550379,0.00017296663,0.00015690317,0.00022093346,0.00015009334,0.00014730683
2010-04-08,-0.00065553794,-0.00068888674,-0.0006810934,-0.0006987066,-0.0006987662,-0.0006778301,-0.00068513164,-0.0006308169,-0.0006970675,-0.0007015825
2010-04-09,0.00041052094,0.00038360944,0.00038150838,0.00036796322,0.00038863113,0.0003882288,0.0003793179,0.0004305928,0.0003780066,0.00036730757
2010-04-12,0.0010090559,0.00096658757,0.0009767055,0.0009602397,0.0009514182,0.0009883731,0.0009538173,0.001033017,0.00096257916,0.0009630411
2010-04-13,-0.0006489367,-0.00071088085,-0.0006869794,-0.00070332596,-0.00072782347,-0.00067353854,-0.0007178844,-0.0006306977,-0.0007124753,-0.0007038624
2010-04-14,-0.00065172324,-0.00068803737,-0.00068897614,-0.00070059905,-0.0007021786,-0.00067122886,-0.00068537006,-0.0006292374,-0.00069019804,-0.00070171664
2010-04-15,-0.0023591132,-0.002394861,-0.002392462,-0.0024056197,-0.0024148286,-0.0023750574,-0.0023724646,-0.0023401142,-0.0023997487,-0.0024077506
2010-04-16,-0.000651157,-0.00070845196,-0.0006900043,-0.00070320675,-0.0007240386,-0.00066704163,-0.00068666646,-0.0006372393,-0.000708601,-0.00070332596
2010-04-19,-0.00041603157,-0.00047189603,-0.00045194337,-0.0004675896,-0.0004869313,-0.00043614814,-0.0004816861,-0.0004010708,-0.00046986947,-0.0004727007
2010-04-20,-0.0014902563,-0.0015251101,-0.0015210421,-0.0015386106,-0.0015492053,-0.0015086294,-0.0015455247,-0.001471764,-0.0015296848,-0.0015455396
2010-04-21,-0.00064790854,-0.0007152767,-0.0006808699,-0.00070198486,-0.00073774764,-0.0006729276,-0.00073148916,-0.0006360472,-0.00071199844,-0.00070559094
2010-04-22,-0.0012780041,-0.0013158084,-0.0013053478,-0.0013312758,-0.00133065,-0.0012949617,-0.0013124109,-0.0012601973,-0.0013106079,-0.0013305307
2010-04-23,-0.000644824,-0.000690049,-0.0006730915,-0.00070214877,-0.0007129223,-0.00067496905,-0.00070468197,-0.0006281943,-0.00068674097,-0.0007064999
2010-04-26,-0.0006436021,-0.00068638334,-0.0006728978,-0.0006989152,-0.00071064243,-0.0006741644,-0.000692463,-0.00063767144,-0.00068390975,-0.0007041306
2010-04-27,-0.0006472976,-0.0007013888,-0.00068118284,-0.00069781253,-0.0007168711,-0.000679201,-0.000729701,-0.00064553926,-0.0006924183,-0.0007065446
