date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2018-10-09,-0.00066975364,-0.000720656,-0.00071339915,-0.00074028084,-0.0006842078,-0.0006823302,-0.0006560446,-0.0006836117,-0.0007245601,-0.0007053674
2018-10-10,-0.0006650896,-0.00072619924,-0.0007099123,-0.00069822976,-0.00068128714,-0.0006823004,-0.0006616176,-0.0006793947,-0.00072615454,-0.0007087798
2018-10-11,-0.0006641061,-0.0007305951,-0.0007370771,-0.0006759078,-0.0006819428,-0.00068238983,-0.0006809742,-0.0006835372,-0.0007295073,-0.0007061274
2018-10-12,0.00020048907,0.00012887409,0.00012854626,0.00018534949,0.00017868867,0.00017672172,0.00019280007,0.00017609587,0.00012447825,0.00015638163
2018-10-15,-0.0016191364,-0.0016792924,-0.0016506524,-0.0016404302,-0.0016420246,-0.0016403408,-0.001622072,-0.0016428293,-0.0016824664,-0.0016672374
2018-10-16,-0.00066336105,-0.0007285536,-0.00067778537,-0.0007065297,-0.00068416307,-0.0006898702,-0.0006716312,-0.00068897614,-0.0007268102,-0.00070974836
2018-10-17,-0.00066345045,-0.0007260055,-0.00066590915,-0.0007040263,-0.0006885291,-0.0006922395,-0.00066723535,-0.00068906555,-0.0007268847,-0.0007090629
2018-10-18,-0.00066728005,-0.0007280172,-0.00069943676,-0.0007040561,-0.00068906555,-0.0006908984,-0.0006638081,-0.00068908045,-0.00072880695,-0.0007064254
2018-10-19,0.00085093966,0.00079172244,0.0008157878,0.0008154004,0.0008308976,0.00082909456,0.00085450104,0.0008294224,0.0007912456,0.00081355264
2018-10-22,0.0010624318,0.000995317,0.0010245382,0.0010229289,0.0010407506,0.0010377704,0.00106723,0.0010388284,0.0009977459,0.0010216921
2018-10-23,-0.0006638975,-0.0007181377,-0.00067245075,-0.00070849666,-0.00068374583,-0.00068545947,-0.00066586444,-0.0006861598,-0.0007179589,-0.00070849666
2018-10-24,-0.0006675781,-0.0007124753,-0.00067230174,-0.00070968876,-0.00068277726,-0.0006894232,-0.0006779493,-0.0006881268,-0.0007103146,-0.00070943544
2018-10-25,-0.0036149085,-0.0036761523,-0.003627217,-0.0036628456,-0.0036288113,-0.0036385567,-0.00362674,-0.0036314935,-0.0036692233,-0.0036654384
2018-10-26,0.0012758314,0.0012067645,0.0012405603,0.0012276857,0.0012600659,0.0012505143,0.0012596487,0.0012500077,0.0012123226,0.0012282222
2018-10-29,0.0023676096,0.0023036539,0.002312684,0.0023264973,0.002355495,0.002343887,0.0023457943,0.0023486554,0.0023100614,0.002326691
2018-10-30,-0.00066751847,-0.0007254989,-0.00071345875,-0.0007111789,-0.0006794096,-0.0006936551,-0.0006895126,-0.0006868751,-0.00071871886,-0.00071094045
2018-10-31,-0.0006663562,-0.0007203282,-0.00071204314,-0.0007118047,-0.00067935,-0.00069010863,-0.0006924481,-0.0006922395,-0.00071757147,-0.00071114907
2018-11-01,-0.0015505613,-0.001613012,-0.0016088695,-0.0015990497,-0.0015672655,-0.0015779496,-0.0015711398,-0.00157713,-0.0016090483,-0.0015985132
2018-11-02,-0.0006639571,-0.00072746584,-0.00069660554,-0.0007140697,-0.0006819577,-0.0006923885,-0.0006868602,-0.0006946386,-0.0007206858,-0.00071359286
2018-11-05,-0.0017814995,-0.0018492104,-0.0018403442,-0.0018359036,-0.0017965646,-0.0018117786,-0.0018078894,-0.0018121661,-0.001845798,-0.0018377067
2018-11-06,-0.00066351006,-0.00073128054,-0.0006973208,-0.00071333954,-0.00067860493,-0.0006936104,-0.0006870837,-0.0006906451,-0.0007266761,-0.00071226666
2018-11-07,-0.0011545778,-0.0012152405,-0.001189223,-0.0012037964,-0.0011730106,-0.0011829198,-0.001171595,-0.00118289,-0.0012149126,-0.0012013526
2018-11-08,0.0024960279,0.0024360358,0.0024548857,0.002447003,0.0024764924,0.002455616,0.0024730205,0.0024680584,0.002440223,0.0024467646
2018-11-09,0.00014455011,8.983305e-05,0.000103154685,9.038439e-05,0.00012249639,0.000105598476,0.00012213876,0.000115224626,9.257486e-05,9.004166e-05
2018-11-12,-0.00065972516,-0.00072602043,-0.0007050247,-0.00071342895,-0.000677845,-0.0006976039,-0.0006896169,-0.0006899894,-0.00073038647,-0.00071243057
2018-11-13,-0.000661409,-0.0007086755,-0.00070821354,-0.0007111938,-0.0006792457,-0.0006987066,-0.00068805227,-0.00068513164,-0.0007091076,-0.00070942054
2018-11-14,-0.0006624074,-0.00072482834,-0.0006932379,-0.0007144571,-0.0006860108,-0.0006948621,-0.0006780089,-0.0006883354,-0.0007346333,-0.00071241567
2018-11-15,0.0017155497,0.001665601,0.001663202,0.0016628443,0.0016968488,0.001680979,0.0017029583,0.0016883551,0.0016591786,0.001664856
2018-11-16,-0.00065930793,-0.0007150979,-0.00073542306,-0.00071105966,-0.00067732343,-0.00069566676,-0.00067633996,-0.00068501243,-0.00072137127,-0.0007112981
2018-11-19,0.0008619963,0.00080862036,0.0008054762,0.0008101999,0.00084313145,0.0008323877,0.0008411496,0.0008331775,0.0007979213,0.0008107214
2018-11-20,-0.0006588162,-0.00072119245,-0.0007115067,-0.0007101656,-0.00067994604,-0.0006897212,-0.00068143615,-0.000682062,-0.00073157856,-0.00070968876
2018-11-21,-0.00066073844,-0.00071356306,-0.00070582936,-0.00071086595,-0.00067382166,-0.00068931887,-0.0006744922,-0.00068537006,-0.0007258118,-0.00070946524
2018-11-23,-0.00066957483,-0.0007259608,-0.00070445845,-0.0007115812,-0.0006794245,-0.0006913603,-0.0006832243,-0.00068772445,-0.0007284493,-0.00071079144
2018-11-26,-0.00066315243,-0.00072730193,-0.0007038624,-0.00071062753,-0.0006768615,-0.00068764994,-0.0006816597,-0.00068529556,-0.00073141465,-0.00070965895
2018-11-27,-0.00066595385,-0.000723368,-0.0006931932,-0.00071091065,-0.00067558,-0.00068896124,-0.000687337,-0.00069268653,-0.0007218332,-0.00070979306
2018-11-28,-0.00066991756,-0.00072345743,-0.0006932081,-0.00071070204,-0.00067639956,-0.00068776915,-0.00067891786,-0.00069280574,-0.00072490284,-0.00071067223
2018-11-29,-0.00066866586,-0.00070468197,-0.00071612606,-0.0007054717,-0.0006793053,-0.00068767974,-0.000685981,-0.00069164345,-0.0007087202,-0.00070469687
2018-11-30,4.1940715e-05,-1.9750092e-05,-1.9496772e-05,-2.8819777e-06,2.775481e-05,1.5982892e-05,1.7428305e-05,2.0989683e-05,-1.2821052e-05,-2.8670765e-06
2018-12-03,0.0022318005,0.0021638512,0.0021791249,0.0021879016,0.0022160797,0.0022032945,0.0022183,0.0022048443,0.0021649688,0.002188468
2018-12-04,-0.0006605298,-0.0007258118,-0.00072092423,-0.0007061721,-0.0006817491,-0.00069015333,-0.0006720931,-0.0006871433,-0.0007256032,-0.0007060529
2018-12-06,0.0011130809,0.0010413765,0.0010604351,0.0010626107,0.0010894923,0.0010784804,0.0010955124,0.0010791807,0.0010466962,0.0010629534
2018-12-07,-0.00065434584,-0.0007191808,-0.00070842216,-0.0007051141,-0.0006754906,-0.0006896616,-0.00067239115,-0.00069033215,-0.0007205219,-0.0007047416
2018-12-10,0.0016861348,0.0016136705,0.0016308962,0.0016357838,0.0016587912,0.001648569,0.0016656755,0.0016509681,0.0016154884,0.0016346066
2018-12-11,-0.00065433094,-0.0007048161,-0.00070983777,-0.00070460746,-0.0006729723,-0.00068905065,-0.0006744326,-0.00068772445,-0.00070319185,-0.0007041455
2018-12-12,-0.0006550015,-0.0007333369,-0.0007104189,-0.0007076175,-0.0006692619,-0.00068626413,-0.0006713928,-0.0006868304,-0.00072381506,-0.0007050247
2018-12-13,-0.0006552399,-0.0007335455,-0.00071077654,-0.0007086159,-0.00067093084,-0.00068759033,-0.00067121396,-0.0006847889,-0.00072520087,-0.00070576975
2018-12-14,0.00030323258,0.00022938242,0.00024999073,0.0002522557,0.0002854108,0.0002726852,0.00028003147,0.0002700328,0.00023500016,0.00025437167
2018-12-17,0.00014411798,7.0565846e-05,8.695712e-05,9.235134e-05,0.0001225411,0.00010920456,0.000121512916,0.00011079898,8.2620885e-05,9.254506e-05
2018-12-18,-0.00090715894,-0.0009780885,-0.0009626956,-0.00095739076,-0.0009297193,-0.0009375573,-0.00092913816,-0.00093803415,-0.0009770901,-0.00095703313
2018-12-19,0.001135984,0.0010685264,0.0010825782,0.0010866164,0.0011116802,0.0011072545,0.0011165976,0.0011016368,0.0010667085,0.0010878532
2018-12-20,0.0009836941,0.0009322255,0.0009538918,0.0009299605,0.0009578406,0.0009514033,0.0009463965,0.000952953,0.00092888763,0.0009300201
2018-12-21,0.0015161722,0.0014439165,0.0014591753,0.0014624386,0.0014883219,0.0014876812,0.0014775633,0.0014849692,0.0014457791,0.0014619767
2018-12-24,0.0017199903,0.0016485094,0.00166651,0.0016678064,0.0016952842,0.001692736,0.0016816645,0.0016890108,0.0016511916,0.0016683876
2018-12-26,-0.00043926248,-0.00051451335,-0.00049801776,-0.00049396465,-0.00046688924,-0.0004664124,-0.00047343085,-0.000472954,-0.0005104155,-0.00049380073
2018-12-27,-0.0006563873,-0.00073016295,-0.0007265718,-0.00070959935,-0.0006757588,-0.00067884335,-0.0006898106,-0.00069046626,-0.00072223553,-0.0007088245
2018-12-28,-0.00040513882,-0.00046991417,-0.00047891447,-0.00045657763,-0.00041981647,-0.00042462954,-0.00043787668,-0.0004368038,-0.00046992907,-0.00045672664
2018-12-31,0.0015339195,0.0014640926,0.0014622747,0.001480171,0.0015116124,0.0015069335,0.0014995425,0.0014979779,0.001464346,0.0014819144
2019-01-02,-0.0006548674,-0.0007285834,-0.000718242,-0.00070953975,-0.0006733448,-0.000679797,-0.0006935657,-0.0006886483,-0.00072610984,-0.00070806453
2019-01-03,-0.000654778,-0.0007234276,-0.00072107324,-0.0007102103,-0.0006744028,-0.00067766616,-0.00069147954,-0.000687486,-0.00072132656,-0.00070843706
2019-01-04,0.00049544265,0.00041944673,0.0004189848,0.000438401,0.00047590723,0.00047134748,0.00045653572,0.00046225777,0.00041989377,0.00043853512
2019-01-07,-0.0012888522,-0.0013616444,-0.0013569058,-0.001344061,-0.0013124705,-0.0013203532,-0.0013216049,-0.001322797,-0.0013614804,-0.0013409615
2019-01-08,-0.00065443525,-0.0007268102,-0.0007228167,-0.000713876,-0.0006742985,-0.0006821216,-0.00067249546,-0.00068766484,-0.00072746584,-0.00070837745
2019-01-09,0.0022819727,0.0022348403,0.0022087633,0.0022353767,0.0022624969,0.0022535413,0.0022682934,0.0022518872,0.0022295057,0.0022378056
2019-01-10,-0.00065319845,-0.0007271082,-0.0007306398,-0.0007061125,-0.0006793649,-0.00069176266,-0.00066978345,-0.00069012353,-0.00072256336,-0.0007048161
2019-01-11,-0.0006541372,-0.00072095403,-0.00072877714,-0.0007040412,-0.0006779046,-0.00068636844,-0.0006703199,-0.0006885887,-0.0007206411,-0.0007041008
2019-01-14,0.00023094704,0.00017801812,0.00015743962,0.00018099835,0.00020668795,0.00019771745,0.00021843007,0.00020120433,0.0001855432,0.00018329313
2019-01-15,-0.00065313885,-0.00070208916,-0.00071100006,-0.00070572505,-0.00067379186,-0.00068897614,-0.000670305,-0.0006804676,-0.00069699297,-0.00070337066
2019-01-16,-0.00064801285,-0.00069782743,-0.0007111789,-0.0007049204,-0.0006782473,-0.00068151066,-0.0006702305,-0.00068280706,-0.00070314715,-0.0007035495
2019-01-17,-0.0006483258,-0.00071319053,-0.0007113577,-0.0007063509,-0.0006768466,-0.00067996094,-0.000674075,-0.0006784261,-0.00072138617,-0.000704071
2019-01-18,-0.00064662704,-0.00069690356,-0.0007115663,-0.0007088245,-0.0006754757,-0.0006831945,-0.000674075,-0.00067642936,-0.0007128329,-0.00070471177
2019-01-22,-0.0006473572,-0.0007103295,-0.0007116706,-0.0007076771,-0.00067371735,-0.0006874264,-0.0006780238,-0.0006754608,-0.00073438,-0.0007050098
2019-01-23,-0.00065288553,-0.0007118345,-0.0007117898,-0.0007049651,-0.0006795586,-0.00069018314,-0.00066699693,-0.00068249414,-0.0007332922,-0.0007035942
2019-01-24,-0.0006560744,-0.0006971718,-0.0007118941,-0.0007035048,-0.0006758333,-0.0006885142,-0.0006717355,-0.00067763636,-0.0007100762,-0.00070344517
2019-01-25,-0.0006552399,-0.00071976194,-0.00071192393,-0.0007025213,-0.0006778748,-0.0006934614,-0.0006669522,-0.00067879865,-0.0007269443,-0.00070550153
2019-01-28,0.0010948866,0.0010299473,0.001039484,0.0010468899,0.0010748594,0.001058334,0.0010903417,0.00106799,0.0010314821,0.0010470985
2019-01-29,-0.0006611706,-0.00072503695,-0.00070037553,-0.00070430944,-0.00067245075,-0.0006882311,-0.00065677473,-0.00068133185,-0.0007232488,-0.0007064105
2019-01-30,-0.00065681944,-0.00073384354,-0.00070822844,-0.00070723007,-0.00067218253,-0.0006908984,-0.00068006525,-0.00068131695,-0.0007294626,-0.00071071694
2019-01-31,-0.0006035031,-0.00067240605,-0.000650859,-0.0006548972,-0.0006231279,-0.00063798437,-0.0006126077,-0.0006360025,-0.00066970894,-0.00065824995
2019-02-01,0.0019074171,0.0018380075,0.0018604635,0.0018580644,0.0018929779,0.0018687635,0.0018893718,0.0018799244,0.0018390059,0.0018547415
2019-02-04,0.00045163324,0.0003867834,0.00038663438,0.00040444126,0.00044011464,0.00041950634,0.0004256158,0.00043106964,0.00038490584,0.00040342798
2019-02-05,-0.00065419683,-0.00072354684,-0.0007319362,-0.0007028044,-0.00067905197,-0.00069270143,-0.00068010995,-0.0006843866,-0.0007219226,-0.0007054717
2019-02-06,0.002401316,0.0023308783,0.0023332178,0.00235776,0.0023854463,0.0023686378,0.002392286,0.0023717373,0.002329701,0.00235624
2019-02-07,0.0003521829,0.00030436506,0.00027721515,0.0002996414,0.0003329902,0.0003215461,0.0003278195,0.0003161966,0.0002985685,0.00030005863
2019-02-08,-0.0006550313,-0.00072782347,-0.00072762975,-0.0007029087,-0.000671512,-0.0006895573,-0.0006680996,-0.0006835819,-0.00072357664,-0.0007054121
2019-02-11,-0.0006527663,-0.0007270784,-0.0007102401,-0.00070343027,-0.00066999206,-0.0006868006,-0.00066717574,-0.0006830604,-0.0007207752,-0.0007062317
2019-02-12,-0.0006526024,-0.0007105679,-0.0007105828,-0.00070304284,-0.0006629587,-0.0006899447,-0.0006693662,-0.000684625,-0.00070445845,-0.0007039518
2019-02-13,-0.0016255439,-0.0017055781,-0.0016888143,-0.0016820342,-0.0016412497,-0.0016693682,-0.0016455115,-0.001658848,-0.0016992004,-0.0016836287
2019-02-14,-0.00065032253,-0.00072494755,-0.0007111789,-0.000703773,-0.0006640167,-0.000688544,-0.0006740452,-0.0006830008,-0.0007256777,-0.00070498
2019-02-15,-0.0006502927,-0.00071600685,-0.0007112385,-0.00070305774,-0.0006618411,-0.000690049,-0.00067233155,-0.00068006525,-0.00071466574,-0.00070423493
2019-02-19,-0.0006500841,-0.0007156194,-0.0007115365,-0.000702715,-0.0006643296,-0.00068414817,-0.00067499885,-0.0006767274,-0.000725335,-0.00070343027
2019-02-20,-0.0006563128,-0.00070836255,-0.0007116706,-0.00070548663,-0.0006681294,-0.00068496773,-0.00068240473,-0.0006835223,-0.00071079144,-0.00070582936
2019-02-21,-0.00065947184,-0.00072250376,-0.0007118494,-0.00070459256,-0.00066453824,-0.00068387995,-0.0006855191,-0.00068382034,-0.000720805,-0.00070568034
2019-02-22,-0.000655076,-0.0007203878,-0.00071195373,-0.0007011951,-0.0006689043,-0.00068399915,-0.00068389485,-0.0006835521,-0.0007154257,-0.000703922
2019-02-25,0.00055045774,0.0005022078,0.0004972904,0.00050542643,0.0005406379,0.00052628806,0.00052101305,0.0005294024,0.0005013286,0.0005051433
2019-02-26,-0.0006614686,-0.0007214309,-0.00071204314,-0.00070296833,-0.0006666691,-0.0006836564,-0.000688693,-0.0006861151,-0.0007188679,-0.00070593366
2019-02-27,-6.9350936e-06,-3.7631486e-05,-5.0059054e-05,-4.0969346e-05,-8.007977e-06,-2.0986889e-05,-2.4548266e-05,-2.7319882e-05,-7.224688e-05,-4.332373e-05
2019-02-28,0.0013764291,0.0012984811,0.0013198345,0.0013285368,0.0013526618,0.0013501286,0.0013542562,0.0013393401,0.0013045012,0.0013258397
2019-03-01,0.001124227,0.0010646074,0.0010773181,0.0010857373,0.0011141389,0.0011017858,0.0011124848,0.0010922044,0.0010775416,0.0010836064
2019-03-04,-0.0006537498,-0.0007284195,-0.00071214745,-0.00070469687,-0.000679201,-0.00068548927,-0.0006771744,-0.00069659064,-0.0007233084,-0.0007054419
2019-03-05,-0.0006612302,-0.00072782347,-0.00071214745,-0.0007038028,-0.0006810338,-0.0006872029,-0.0006741197,-0.00069405744,-0.0007065893,-0.000706187
2019-03-06,-0.002097121,-0.0021630586,-0.0021186532,-0.0021441043,-0.002123809,-0.0021266402,-0.0021184296,-0.0021286071,-0.0021622092,-0.0021468163
2019-03-07,-0.00065594027,-0.00072779367,-0.0007104636,-0.0007054568,-0.0006849081,-0.0006873519,-0.0006870092,-0.0006875158,-0.0007335604,-0.0007078708
2019-03-08,-0.0006565363,-0.0007271678,-0.0006886781,-0.0007089884,-0.00068762014,-0.0006936253,-0.00068538496,-0.0006857724,-0.0007297159,-0.00071208784
2019-03-11,-0.002028963,-0.0020837248,-0.0020647706,-0.0020798654,-0.0020606876,-0.0020684958,-0.002039215,-0.002060345,-0.002085364,-0.0020841868
2019-03-12,-0.0006638677,-0.0007156641,-0.0007077665,-0.0007114918,-0.0006946237,-0.0006990046,-0.00066328654,-0.0006884099,-0.0007191957,-0.0007130266
2019-03-13,0.0015005409,0.0014510839,0.0014586686,0.0014547645,0.0014741509,0.0014621257,0.0014858185,0.0014702617,0.0014496385,0.0014503687
2019-03-14,-0.00066348026,-0.0007139058,-0.00070693204,-0.0007099421,-0.0006860704,-0.0007001818,-0.0006732256,-0.0006959499,-0.0007192553,-0.00071252
2019-03-15,-0.00066225836,-0.00070435414,-0.00074063847,-0.00070299814,-0.00068401406,-0.0006949664,-0.0006630481,-0.00069282064,-0.00071456144,-0.0007050545
2019-03-18,4.672911e-06,-5.537877e-05,-7.594237e-05,-4.4798944e-05,-2.127001e-05,-3.116438e-05,5.4328702e-06,-3.2773707e-05,-7.12187e-05,-4.6587083e-05
2019-03-19,-0.00066845724,-0.00070457766,-0.0006990642,-0.00070724497,-0.00067747245,-0.000699854,-0.0006615133,-0.0006971718,-0.000712669,-0.00071095536
2019-03-20,0.00015644124,0.000113034155,0.00011669984,0.00011211028,0.00014022877,0.0001226454,0.0001547425,0.000120991375,0.000104689505,0.00011087349
2019-03-21,-0.0013064803,-0.0013569803,-0.0013345839,-0.001342258,-0.001320547,-0.0013295622,-0.0013058097,-0.0013306797,-0.0013727159,-0.0013453425
2019-03-22,-0.0031994642,-0.003260261,-0.0032296092,-0.0032464475,-0.0032162429,-0.0032283426,-0.003191492,-0.0032275827,-0.0032675625,-0.0032492043
2019-03-25,0.0009809672,0.0009542941,0.00094571104,0.0009448021,0.0009744405,0.0009590476,0.0009891032,0.000952506,0.0009065359,0.0009438484
2019-03-26,0.0013246774,0.0012701242,0.0012970953,0.0012926399,0.0013149022,0.0013084649,0.0013368665,0.0013002544,0.001262018,0.001285994
2019-03-27,-0.00067125866,-0.0007216991,-0.0006936849,-0.000701061,-0.00067861984,-0.0006834925,-0.0006628097,-0.00069277594,-0.00072226534,-0.0007077516
2019-03-28,-0.0002033324,-0.00025448808,-0.00022164593,-0.00023523578,-0.00021304796,-0.00021935115,-0.0001982064,-0.00023501227,-0.0002560825,-0.00024492154
2019-03-29,-0.0007975013,-0.0008245618,-0.0007991255,-0.00081980834,-0.0007998408,-0.00080598006,-0.00078011164,-0.00081740925,-0.000809005,-0.00082791457
2019-04-01,-0.00023235986,-0.00026777992,-0.00025304267,-0.00026131282,-0.00023764977,-0.00024510035,-0.00021426985,-0.00025383243,-0.00027490268,-0.00026955316
2019-04-02,-0.0006692619,-0.00070210407,-0.00068909535,-0.0006998242,-0.0006793947,-0.0006846548,-0.0006579817,-0.00069188187,-0.0007103444,-0.00070594857
2019-04-03,-0.0006895573,-0.00072500715,-0.00070340047,-0.0007282407,-0.0007077814,-0.0007075132,-0.0006874115,-0.0007128478,-0.000738597,-0.0007329793
2019-04-04,-0.002208835,-0.002251363,-0.0022255392,-0.0022466094,-0.0022162856,-0.0022288472,-0.0022045732,-0.0022279383,-0.002275637,-0.0022513033
2019-04-05,-0.0006578625,-0.00070967386,-0.0006946237,-0.0007012249,-0.00068261335,-0.0006873668,-0.00066324184,-0.0006936104,-0.00071988115,-0.00070830295
2019-04-08,-0.00065705786,-0.0007035346,-0.0006874115,-0.0006975294,-0.00068149576,-0.00069164345,-0.0006630481,-0.000691256,-0.0007167966,-0.00070813904
2019-04-09,0.0019997894,0.0019604801,0.001960331,0.0019537,0.001975411,0.0019664406,0.0019856482,0.0019640266,0.0019473969,0.0019495278
2019-04-10,-0.00080483267,-0.0008694739,-0.000840819,-0.00085215876,-0.0008284212,-0.0008358867,-0.00082010636,-0.0008374215,-0.0008824677,-0.0008564652
2019-04-11,0.00075080385,0.0007080375,0.0007106601,0.0006998866,0.0007196008,0.00071970513,0.00075066974,0.00071209064,0.0006963103,0.0006965636
2019-04-12,-0.00048529217,-0.0005270303,-0.0005309493,-0.0005356432,-0.000515318,-0.0005226345,-0.00048725912,-0.0005189688,-0.00054297457,-0.0005405755
2019-04-15,0.0004087626,0.00037240377,0.00036970666,0.00035769632,0.00037383428,0.0003716885,0.00040564826,0.00037565222,0.0003508269,0.0003534048
2019-04-16,0.0015173941,0.0014770566,0.0014791875,0.0014655679,0.0014805137,0.0014824211,0.0015153079,0.0014809608,0.0014641075,0.0014601438
2019-04-17,0.0015996783,0.0015623956,0.0015645563,0.0015461384,0.0015577613,0.001559162,0.0016017496,0.0015624999,0.0015395223,0.0015432029
2019-04-18,-0.0013822378,-0.0014419318,-0.0014222027,-0.0014414997,-0.001433617,-0.0014245869,-0.0013894946,-0.0014259131,-0.0014689774,-0.0014453591
2019-04-22,-0.0006499798,-0.0007039071,-0.00068405876,-0.0007088394,-0.00070799,-0.00068776915,-0.00065705786,-0.0006897063,-0.00072384486,-0.0007130415
2019-04-23,-0.0006499202,-0.0007130564,-0.00068657706,-0.0007098974,-0.00071837613,-0.00068925926,-0.0006630928,-0.0006973506,-0.0007372708,-0.0007142038
