date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2009-07-02,-0.0136340875,-0.013001936,-0.013446854,-0.013500528,-0.01345052,-0.013614329,-0.013486626,-0.013464065,-0.013441669,-0.013465272,-0.013597073,-0.013475971,-0.013452144,-0.013439747,-0.013547407,-0.013491945,-0.013628082,-0.013572769,-0.01360728,-0.01347539
2009-07-06,-0.013634937,-0.01347393,-0.013447436,-0.013493301,-0.0134474505,-0.0136212725,-0.013480069,-0.013457285,-0.013442101,-0.013475167,-0.01362774,-0.013475837,-0.013470652,-0.013442548,-0.013573738,-0.013509052,-0.013626518,-0.013538139,-0.013622554,-0.01348074
2009-07-07,-0.013633164,-0.013488652,-0.01344754,-0.013599457,-0.013456987,-0.013625355,-0.013549956,-0.013454275,-0.013442161,-0.013479682,-0.013632061,-0.013484927,-0.013471829,-0.013445379,-0.01356292,-0.013497489,-0.013631733,-0.0135128815,-0.013626577,-0.0134679545
2009-07-08,-0.01362388,-0.01347913,-0.013444768,-0.013614582,-0.013497161,-0.013628157,-0.013519915,-0.013443785,-0.013438599,-0.013480069,-0.013633685,-0.013471635,-0.013508307,-0.013436826,-0.013524907,-0.013497667,-0.0136300195,-0.013514938,-0.013628574,-0.01347241
2009-07-09,-0.01362315,-0.013496773,-0.01344821,-0.013487311,-0.013517277,-0.013630064,-0.013580831,-0.013444157,-0.013444247,-0.013470786,-0.013614627,-0.013454007,-0.013521986,-0.013444783,-0.013541015,-0.013498055,-0.013633357,-0.013504507,-0.013629885,-0.013469504
2009-07-10,-0.013615983,-0.013434069,-0.01344219,-0.013490053,-0.013454245,-0.013631197,-0.013595419,-0.013471531,-0.013443919,-0.013467031,-0.013527872,-0.013463946,-0.013467984,-0.013444351,-0.0135146845,-0.013494732,-0.013630809,-0.01352136,-0.013631137,-0.013467969
2009-07-13,-0.012839587,-0.0126666,-0.012673574,-0.01267791,-0.0126621,-0.012839617,-0.01272157,-0.0126880575,-0.012650402,-0.012682082,-0.012803929,-0.012664588,-0.012722524,-0.012639375,-0.012700977,-0.012722703,-0.012841316,-0.012729289,-0.012839617,-0.012690188
2009-07-14,-0.013633104,-0.013453918,-0.013446333,-0.01345952,-0.013445215,-0.013632597,-0.013482066,-0.013464855,-0.013442295,-0.0134785045,-0.013604449,-0.013454633,-0.013517382,-0.013434114,-0.013556244,-0.013495671,-0.0136316735,-0.0135431755,-0.013632538,-0.013484227
2009-07-15,-0.012321757,-0.012144016,-0.012128027,-0.012139486,-0.012128906,-0.012320297,-0.012159886,-0.012157934,-0.012125405,-0.012183534,-0.012305977,-0.012146683,-0.012181791,-0.01212384,-0.012248786,-0.012190359,-0.012322577,-0.012207242,-0.012320252,-0.012154194
2009-07-16,-0.013633536,-0.013454454,-0.0134460945,-0.01345882,-0.013453918,-0.013633223,-0.013480367,-0.013449313,-0.013439598,-0.01347311,-0.013618635,-0.013482647,-0.013485821,-0.0134384055,-0.013584839,-0.013491692,-0.013632642,-0.013535457,-0.013633223,-0.013481708
2009-07-17,-0.013916956,-0.013734298,-0.013729962,-0.013754444,-0.013736086,-0.013916763,-0.013792383,-0.013718994,-0.013733523,-0.013747351,-0.013896825,-0.013762401,-0.013769226,-0.013730558,-0.013881268,-0.0138498265,-0.0139126945,-0.013814317,-0.013916792,-0.013771402
2009-07-20,-0.012598531,-0.012413697,-0.012413206,-0.012413355,-0.012412922,-0.012595089,-0.012542801,-0.012412341,-0.012408497,-0.012431802,-0.0125888605,-0.012426512,-0.012461366,-0.012410821,-0.012573333,-0.012510257,-0.012578892,-0.012521001,-0.012595134,-0.012488278
2009-07-21,-0.013623225,-0.01345362,-0.013445588,-0.013466539,-0.013602572,-0.013633819,-0.01350479,-0.0134554375,-0.013445513,-0.013476895,-0.013619186,-0.013475882,-0.01347846,-0.01344675,-0.013606535,-0.013555022,-0.013628351,-0.013554396,-0.0136339385,-0.013482483
2009-07-22,-0.014056729,-0.013911696,-0.01390581,-0.013927357,-0.013970079,-0.014095979,-0.013987811,-0.013910534,-0.013905065,-0.013938965,-0.014068665,-0.013931768,-0.01394047,-0.013908075,-0.014075311,-0.01400906,-0.014094086,-0.014009537,-0.014096277,-0.01393293
2009-07-23,-0.010640087,-0.0104605425,-0.010458516,-0.010485681,-0.010496052,-0.010650234,-0.010511475,-0.010466816,-0.010457577,-0.0105011035,-0.010597112,-0.010501223,-0.010481538,-0.010459708,-0.010606276,-0.010578694,-0.010645406,-0.010561438,-0.010650681,-0.010491433
2009-07-24,-0.012696208,-0.01253836,-0.0125317,-0.012545543,-0.0126292575,-0.0127223,-0.012566255,-0.0125338305,-0.012531446,-0.012565808,-0.012697684,-0.012554051,-0.012560489,-0.012529956,-0.012701141,-0.012658255,-0.01271485,-0.012633266,-0.012722196,-0.012566002
2009-07-27,-0.011759805,-0.011622028,-0.011610465,-0.011622297,-0.011657404,-0.011805626,-0.01165046,-0.01161799,-0.011612954,-0.011641534,-0.011789324,-0.0116509665,-0.011673348,-0.011616426,-0.011769192,-0.011732699,-0.011799367,-0.011717619,-0.011805372,-0.011643799
2009-07-28,-0.01362011,-0.013444962,-0.013443368,-0.01347764,-0.013474481,-0.013635131,-0.013486506,-0.013455691,-0.013441684,-0.013480814,-0.013577612,-0.013483675,-0.013486506,-0.013448106,-0.013594272,-0.013565602,-0.0136274565,-0.0135418195,-0.013634892,-0.013468282
2009-07-29,-0.011982085,-0.011844801,-0.011830421,-0.011840971,-0.011864455,-0.012025239,-0.011882292,-0.011834072,-0.011828156,-0.011865513,-0.012005525,-0.0118740965,-0.011852281,-0.011833968,-0.011971058,-0.011948304,-0.012020888,-0.011926802,-0.012025209,-0.011866288
2009-07-30,-0.012394743,-0.012279632,-0.012267979,-0.012272762,-0.0123714525,-0.0124608,-0.012290375,-0.012278976,-0.012265401,-0.012307422,-0.012452142,-0.012301089,-0.012303101,-0.012271808,-0.012423905,-0.01238081,-0.012451382,-0.01237789,-0.012460651,-0.0123150665
2009-07-31,-0.012827368,-0.012695225,-0.0126879085,-0.012705149,-0.012750121,-0.012876974,-0.012707086,-0.012703704,-0.012682201,-0.012768837,-0.012850212,-0.012725534,-0.012684034,-0.012686582,-0.012822064,-0.012799459,-0.012869434,-0.012779729,-0.012876796,-0.01272239
2009-08-03,-0.011046695,-0.010924937,-0.010917457,-0.010936113,-0.010889264,-0.011111336,-0.01093726,-0.010959508,-0.010914179,-0.01096076,-0.01107684,-0.010958152,-0.010926681,-0.01092005,-0.011055874,-0.011026518,-0.011109414,-0.011028515,-0.011111172,-0.010948839
2009-08-04,-0.013581516,-0.013443114,-0.013451772,-0.013475331,-0.01345204,-0.013635905,-0.013473915,-0.013481813,-0.013440477,-0.013509931,-0.01355605,-0.013473945,-0.013473587,-0.013445916,-0.01359679,-0.013547184,-0.013632344,-0.013542505,-0.013635697,-0.013474481
2009-08-05,-0.013600068,-0.013444694,-0.0134525765,-0.013473647,-0.013471203,-0.013522597,-0.013469325,-0.013467418,-0.013440328,-0.013456466,-0.013565095,-0.013485508,-0.013470726,-0.013445409,-0.013583677,-0.013539674,-0.013626115,-0.013530107,-0.013635622,-0.013455631
2009-08-06,-0.013610693,-0.013453754,-0.013451265,-0.013461815,-0.013547169,-0.013615804,-0.013478743,-0.013478862,-0.013441669,-0.013470354,-0.013593556,-0.013477417,-0.013471069,-0.013445975,-0.013591962,-0.01355009,-0.013632955,-0.013519483,-0.013635786,-0.013462456
2009-08-07,-0.013607698,-0.0134525765,-0.013447778,-0.013454111,-0.01347545,-0.013507606,-0.013472484,-0.0135911275,-0.013444291,-0.013459759,-0.013610603,-0.013488667,-0.013463469,-0.013447376,-0.013578193,-0.013545083,-0.013635786,-0.013525413,-0.013636084,-0.013473632
2009-08-10,-0.013140576,-0.013006495,-0.0129914,-0.012999417,-0.013038086,-0.013029786,-0.013015585,-0.013142185,-0.012981446,-0.012999954,-0.013157086,-0.013018386,-0.013019608,-0.012989538,-0.01310906,-0.013079392,-0.013175206,-0.013099985,-0.013056325,-0.013035806
2009-08-11,-0.013591157,-0.013452517,-0.013443293,-0.013454156,-0.0134901125,-0.013482647,-0.013474749,-0.013604971,-0.013435783,-0.013458522,-0.013622137,-0.013469132,-0.013479458,-0.013442131,-0.013575496,-0.013538631,-0.013631361,-0.013534041,-0.013530733,-0.013483616
2009-08-12,-0.01212302,-0.011974426,-0.0119643975,-0.011986347,-0.01199645,-0.012002112,-0.01199496,-0.0121095795,-0.011960344,-0.011976616,-0.012140231,-0.011990132,-0.012018757,-0.011966499,-0.012108194,-0.012071179,-0.012151958,-0.012049573,-0.012055712,-0.011994155
2009-08-13,-0.013612406,-0.013454156,-0.013439627,-0.013468446,-0.013486775,-0.013476329,-0.013473408,-0.013588609,-0.013436781,-0.013496177,-0.013627814,-0.013470771,-0.013470532,-0.013444172,-0.013570698,-0.013506325,-0.013629528,-0.013521986,-0.013610007,-0.013476433
2009-08-14,-0.012511419,-0.012357073,-0.012342917,-0.012364836,-0.012361275,-0.012387337,-0.012365149,-0.012490125,-0.012335988,-0.012375431,-0.012523802,-0.012359859,-0.0123723615,-0.012340816,-0.012485253,-0.012397902,-0.012523221,-0.012426453,-0.012516307,-0.012367921
2009-08-17,-0.014356645,-0.014197009,-0.014195936,-0.014222639,-0.014195191,-0.0142422635,-0.014210777,-0.014350655,-0.01418628,-0.014189588,-0.0143693555,-0.014209213,-0.014222683,-0.014188873,-0.014332997,-0.014283242,-0.0143720675,-0.014283987,-0.014366077,-0.014213877
2009-08-18,-0.012571724,-0.012405844,-0.012394609,-0.012419524,-0.012450652,-0.01243587,-0.012428792,-0.012543546,-0.012392493,-0.012414383,-0.012580799,-0.012421595,-0.01245019,-0.012393417,-0.0125362445,-0.012488784,-0.01257235,-0.012499856,-0.012577714,-0.012474613
2009-08-19,-0.013625028,-0.013454037,-0.013457956,-0.013477998,-0.01345651,-0.013483809,-0.013474451,-0.013612809,-0.013442801,-0.013473319,-0.013632508,-0.013458418,-0.013480948,-0.013449268,-0.013606744,-0.013546767,-0.013627561,-0.013548138,-0.0136312265,-0.01348375
2009-08-20,-0.013622643,-0.013412209,-0.013444604,-0.013445543,-0.0135469455,-0.01346028,-0.013471277,-0.013613405,-0.013444798,-0.013453158,-0.013493152,-0.013470637,-0.013511227,-0.013447868,-0.013595598,-0.013541015,-0.013626831,-0.013543503,-0.013632523,-0.013496699
2009-08-21,-0.013549136,-0.013430478,-0.013446005,-0.013434606,-0.013470488,-0.013441028,-0.013469817,-0.0136239845,-0.013445245,-0.013473811,-0.013514059,-0.013467239,-0.013477417,-0.013445856,-0.013603242,-0.013542565,-0.013631092,-0.013544055,-0.013633462,-0.013476076
2009-08-24,-0.013592558,-0.01339178,-0.013447614,-0.013450937,-0.013563426,-0.013483914,-0.013466986,-0.013615953,-0.013443382,-0.013498964,-0.013473289,-0.013470771,-0.013450207,-0.0134500135,-0.013598399,-0.013523953,-0.013631599,-0.013515564,-0.013632508,-0.013462948
2009-08-25,-0.013594495,-0.013463067,-0.01344076,-0.013479056,-0.013496028,-0.013511794,-0.013477089,-0.013611065,-0.01344149,-0.013480203,-0.013601111,-0.013474094,-0.0134913195,-0.0134448875,-0.013593705,-0.0134994555,-0.013626518,-0.013554962,-0.013630288,-0.013469638
2009-08-26,-0.01359746,-0.013398977,-0.013447167,-0.013414027,-0.013533311,-0.013485583,-0.013479026,-0.013611751,-0.013438689,-0.013457866,-0.013486477,-0.013473393,-0.013473587,-0.013446154,-0.013589116,-0.01354626,-0.013630243,-0.0135326255,-0.013633044,-0.013476746
2009-08-27,-0.012500094,-0.012269529,-0.01234174,-0.01233496,-0.012387769,-0.0124215055,-0.012364851,-0.012511762,-0.012336062,-0.012370618,-0.012357997,-0.012362586,-0.012343453,-0.012340562,-0.012496011,-0.012442397,-0.012523251,-0.012431847,-0.012529166,-0.0123720635
2009-08-28,-0.012435855,-0.012323679,-0.012293266,-0.012456344,-0.012333961,-0.0123355705,-0.012320714,-0.012450295,-0.012285994,-0.012320431,-0.012450578,-0.0123186875,-0.012294041,-0.012293326,-0.01243672,-0.012398498,-0.012478339,-0.012376489,-0.012476953,-0.01232064
2009-08-31,-0.013572367,-0.013460727,-0.013442101,-0.013620289,-0.01348676,-0.013472842,-0.013475554,-0.013607385,-0.013440879,-0.01346341,-0.013616042,-0.013465019,-0.013505818,-0.0134452,-0.013604226,-0.013512047,-0.013630705,-0.013532432,-0.013630765,-0.013477327
2009-09-01,-0.013581978,-0.013477238,-0.013445573,-0.013538005,-0.013431298,-0.013470309,-0.013447227,-0.013616981,-0.0134415645,-0.01346794,-0.013627129,-0.013469728,-0.013523819,-0.01345049,-0.013594227,-0.0135065485,-0.013632076,-0.0134938825,-0.013633179,-0.013448508
2009-09-02,-0.011768537,-0.011623712,-0.011602389,-0.011641549,-0.011680113,-0.011663722,-0.011616977,-0.011754217,-0.0116010625,-0.01166174,-0.011793124,-0.011631789,-0.011641817,-0.011605548,-0.01175447,-0.011650668,-0.011789175,-0.011683347,-0.011794524,-0.011627289
2009-09-03,-0.013604136,-0.013451355,-0.013447287,-0.013450401,-0.0135982055,-0.013566108,-0.01347311,-0.013610052,-0.013444217,-0.013472931,-0.01362619,-0.013463901,-0.013502808,-0.013450267,-0.013606565,-0.01351008,-0.0136270095,-0.013525711,-0.01363443,-0.013471367
2009-09-04,-0.012330191,-0.012171986,-0.01216297,-0.012192251,-0.01220371,-0.012309613,-0.012185248,-0.012329074,-0.0121631045,-0.012181418,-0.0123515,-0.012182238,-0.012208359,-0.012170406,-0.012333037,-0.012228372,-0.012348266,-0.012248339,-0.0123574305,-0.012174102
2009-09-08,-0.012890058,-0.012723627,-0.012720378,-0.01274954,-0.012759404,-0.012854921,-0.012737768,-0.012881355,-0.012717517,-0.012735011,-0.012906091,-0.012752594,-0.0127916355,-0.012722986,-0.01288137,-0.012787165,-0.012897955,-0.012815895,-0.012911113,-0.012740212
2009-09-09,-0.013618277,-0.01347466,-0.013444694,-0.013472276,-0.013467597,-0.013559582,-0.013470741,-0.013622763,-0.01343994,-0.013468506,-0.013606193,-0.013487594,-0.013510065,-0.013449894,-0.01354553,-0.013501601,-0.013628768,-0.013522761,-0.0136352945,-0.013476165
2009-09-10,-0.013622286,-0.01341437,-0.013447525,-0.013428913,-0.013460772,-0.013585078,-0.013460131,-0.013627024,-0.013444873,-0.0134640355,-0.013498427,-0.013473334,-0.013504999,-0.013451504,-0.013591172,-0.013515713,-0.01363294,-0.013533877,-0.013591932,-0.013466941
2009-09-11,-0.012642728,-0.012442233,-0.012475627,-0.012473198,-0.012489663,-0.012607189,-0.012494789,-0.012660401,-0.012472721,-0.012493165,-0.012514802,-0.0124991555,-0.012540387,-0.012480082,-0.01259415,-0.012556853,-0.012663873,-0.012558507,-0.012624579,-0.012494983
2009-09-14,-0.010404201,-0.010250272,-0.010233464,-0.010242658,-0.010253193,-0.010319414,-0.010255473,-0.010399269,-0.010228531,-0.010230841,-0.010385023,-0.010250004,-0.010278912,-0.010234566,-0.010346996,-0.010358246,-0.010413231,-0.0103201885,-0.010406854,-0.010255562
2009-09-15,-0.013622077,-0.013462128,-0.01344833,-0.013456764,-0.013458537,-0.0135142375,-0.013504179,-0.013623925,-0.013441803,-0.013455244,-0.013616027,-0.013497399,-0.013458611,-0.013450848,-0.013527321,-0.013563218,-0.013632478,-0.013514714,-0.013628067,-0.01347013
2009-09-16,-0.01360883,-0.01346335,-0.013447912,-0.013458209,-0.013456928,-0.013484122,-0.013479667,-0.0136300195,-0.013440536,-0.013470592,-0.013625817,-0.013483511,-0.013457926,-0.0134519655,-0.0135531,-0.013516666,-0.013637217,-0.013529362,-0.013630288,-0.013471635
2009-09-17,-0.014889644,-0.014743822,-0.014735179,-0.0147453565,-0.014743092,-0.014770659,-0.014748292,-0.014919477,-0.014729442,-0.014758067,-0.014915707,-0.014770301,-0.014739664,-0.014739068,-0.014791058,-0.0147691835,-0.014926391,-0.014804067,-0.014919253,-0.014742108
2009-09-18,-0.013344469,-0.013197811,-0.013194891,-0.013216944,-0.0132246185,-0.013256671,-0.013203638,-0.013383003,-0.013189705,-0.013219284,-0.013352426,-0.013225274,-0.013260724,-0.013199853,-0.0132555235,-0.0132217575,-0.013384374,-0.013269963,-0.013381945,-0.013202043
2009-09-21,-0.012699457,-0.0125663,-0.012560578,-0.012568118,-0.012577834,-0.012621479,-0.012600111,-0.012752073,-0.012555139,-0.0125968475,-0.012688847,-0.012605103,-0.01263796,-0.012571948,-0.012604224,-0.012598338,-0.012754144,-0.012606414,-0.012750732,-0.012572678
2009-09-22,-0.01358469,-0.01344231,-0.013445111,-0.013461592,-0.013478445,-0.01350248,-0.0134786535,-0.013636665,-0.013441624,-0.013462054,-0.013574408,-0.013510721,-0.0135504175,-0.0134480465,-0.013472633,-0.013482349,-0.0136367995,-0.013537334,-0.013551192,-0.013470741
2009-09-23,-0.012285994,-0.012163194,-0.012157651,-0.012161823,-0.01219164,-0.012199732,-0.012189688,-0.012352185,-0.012151049,-0.012181537,-0.012309106,-0.012202488,-0.0122443605,-0.012165027,-0.012195589,-0.012198018,-0.0123414565,-0.012228819,-0.01230103,-0.012183683
2009-09-24,-0.01359448,-0.013455333,-0.013445543,-0.013461949,-0.013473423,-0.013517352,-0.013469862,-0.013636084,-0.01344304,-0.013468998,-0.013543325,-0.013543861,-0.013539584,-0.013449686,-0.013473632,-0.013477402,-0.013625519,-0.01352285,-0.013560878,-0.013468521
2009-09-25,-0.0108416695,-0.010687234,-0.010677369,-0.010706933,-0.0107016135,-0.010775911,-0.010712134,-0.010870652,-0.010673897,-0.010712298,-0.010756286,-0.01070218,-0.010774167,-0.010683911,-0.010709809,-0.010718362,-0.010854902,-0.010758014,-0.010797696,-0.010704713
2009-09-28,-0.013203399,-0.013061019,-0.0130599905,-0.01308419,-0.013107704,-0.01312791,-0.013074579,-0.013254063,-0.013055058,-0.013114648,-0.013165193,-0.013093503,-0.013089942,-0.013066905,-0.0130955,-0.013106303,-0.0132402945,-0.013123052,-0.013162704,-0.013091745
2009-09-29,-0.012750568,-0.01263422,-0.012638541,-0.012658091,-0.012668433,-0.012702631,-0.012650253,-0.012825223,-0.012631284,-0.012732523,-0.012725832,-0.012667106,-0.01265155,-0.012641521,-0.01270579,-0.012668507,-0.012816073,-0.012696506,-0.012791963,-0.012658464
2009-09-30,-0.012454661,-0.012330132,-0.012338089,-0.012338223,-0.012362244,-0.012388291,-0.012352707,-0.012520509,-0.012324678,-0.012367444,-0.012434574,-0.012342693,-0.012347521,-0.012337567,-0.012374209,-0.012373062,-0.012508305,-0.012411671,-0.012495117,-0.012349414
2009-10-01,-0.01358627,-0.013437213,-0.013447659,-0.01344751,-0.013469698,-0.013521658,-0.013455855,-0.013635861,-0.013445126,-0.013476105,-0.013532015,-0.013471203,-0.013438525,-0.013448121,-0.013488637,-0.013483064,-0.013621168,-0.013566555,-0.013592528,-0.013467701
2009-10-02,-0.013598697,-0.013440924,-0.013445618,-0.0134646315,-0.013442816,-0.013509335,-0.013452517,-0.013636114,-0.0134441275,-0.013492228,-0.013534905,-0.013478996,-0.013471426,-0.013449522,-0.013554322,-0.013482781,-0.013623374,-0.013530122,-0.013595732,-0.013468491
2009-10-05,-0.013585197,-0.013437035,-0.0134159345,-0.013407009,-0.013451459,-0.013477253,-0.013567226,-0.013594585,-0.013414146,-0.013440387,-0.013576092,-0.013452621,-0.013460787,-0.013416948,-0.013530629,-0.01346563,-0.013591753,-0.013481574,-0.013569551,-0.013436185
2009-10-06,-0.013616966,-0.013452144,-0.013446914,-0.013449686,-0.013460444,-0.013536932,-0.013613792,-0.013634743,-0.01344675,-0.013483467,-0.013614612,-0.013473691,-0.013469445,-0.013448121,-0.013565557,-0.013490574,-0.013622614,-0.013526114,-0.013599308,-0.013457658
2009-10-07,-0.013612496,-0.013425129,-0.013450103,-0.013461174,-0.013427349,-0.013519974,-0.01348752,-0.013637351,-0.013445424,-0.013472112,-0.013511868,-0.013472201,-0.013464125,-0.013446169,-0.0135734845,-0.013492869,-0.013621049,-0.013545053,-0.013580577,-0.013462694
2009-10-08,-0.016522082,-0.016385527,-0.016377943,-0.016390862,-0.016394319,-0.016405927,-0.016543748,-0.016486632,-0.016377838,-0.016404184,-0.016542288,-0.016403409,-0.016391369,-0.016379686,-0.01651414,-0.016408416,-0.016560497,-0.016462864,-0.016552495,-0.01639329
2009-10-09,-0.012878092,-0.012815358,-0.01281126,-0.012848051,-0.012822645,-0.012840467,-0.012981789,-0.012960659,-0.01281284,-0.012869464,-0.012979062,-0.012840273,-0.0128252525,-0.012813704,-0.012840139,-0.012858825,-0.012988837,-0.012929397,-0.012987243,-0.0128293205
2009-10-12,-0.013582455,-0.013438674,-0.01344821,-0.013458015,-0.013471575,-0.013505654,-0.013614463,-0.01361865,-0.013449194,-0.013472008,-0.013573008,-0.013499545,-0.013463216,-0.013449924,-0.01351838,-0.01348068,-0.013629066,-0.013580637,-0.013627799,-0.013466956
2009-10-13,-0.01357873,-0.013438078,-0.013449641,-0.013460727,-0.013454588,-0.0135107655,-0.013625534,-0.013618635,-0.013448136,-0.013498114,-0.013554128,-0.013472782,-0.013471859,-0.01344985,-0.013563203,-0.013470994,-0.013627784,-0.013581144,-0.013630034,-0.013462992
2009-10-14,-0.013283448,-0.013177814,-0.0131287,-0.01316108,-0.013154196,-0.013247849,-0.0132987965,-0.0132859815,-0.013128789,-0.013137253,-0.013164999,-0.013152244,-0.013127254,-0.013127806,-0.013229998,-0.013158368,-0.013301598,-0.013281198,-0.0133093465,-0.013144152
2009-10-15,-0.013618039,-0.013415726,-0.01345204,-0.013446974,-0.013465615,-0.013555856,-0.013625832,-0.013629751,-0.013450565,-0.013469564,-0.013527991,-0.0134644825,-0.013455423,-0.013450818,-0.013477894,-0.013480546,-0.013626145,-0.013605418,-0.013632806,-0.013463335
