date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2018-06-29,-0.01565254,-0.015677335,-0.015465619,-0.015481757,-0.015490221,-0.015553014,-0.015630143,-0.015476527,-0.015464338,-0.015598865,-0.015480818,-0.015594112,-0.015487643,-0.01546693,-0.0155166555,-0.015526669,-0.015661122,-0.015627595,-0.015508609,-0.015550034
2018-07-02,-0.0128269065,-0.01286255,-0.01264465,-0.012644025,-0.012654142,-0.01274726,-0.012807833,-0.0126598645,-0.012637021,-0.0127860475,-0.012652086,-0.012794362,-0.012646558,-0.012644084,-0.0126922745,-0.012685092,-0.012833284,-0.012806581,-0.012663292,-0.012689428
2018-07-03,-0.013515638,-0.01365486,-0.013453336,-0.01345125,-0.013466226,-0.01355532,-0.01361254,-0.013461666,-0.013443934,-0.013605477,-0.013453113,-0.01347764,-0.013452547,-0.013452562,-0.013589697,-0.013464855,-0.01363893,-0.013620229,-0.013462873,-0.013503851
2018-07-05,-0.013725417,-0.013799252,-0.013560416,-0.013554888,-0.013573172,-0.013615163,-0.013726475,-0.013566734,-0.013556005,-0.013724731,-0.013555514,-0.013571845,-0.013561489,-0.013562532,-0.0137161035,-0.013581308,-0.013748573,-0.013724731,-0.013583021,-0.013599025
2018-07-06,-0.013506534,-0.013487132,-0.013449969,-0.013448553,-0.013437035,-0.013506355,-0.013620706,-0.013450982,-0.013443487,-0.013611348,-0.013459431,-0.013453128,-0.013479592,-0.013449149,-0.01361859,-0.013476031,-0.013640361,-0.013614075,-0.01346557,-0.013487952
2018-07-09,-0.013484659,-0.013465436,-0.013450177,-0.013453247,-0.013437169,-0.013531985,-0.013624238,-0.013599979,-0.013445886,-0.013612138,-0.01345277,-0.0134525765,-0.013460817,-0.013448821,-0.01362315,-0.013477491,-0.013640242,-0.013605969,-0.013462337,-0.013495507
2018-07-10,-0.0134762395,-0.0136081595,-0.01345052,-0.013451921,-0.013427155,-0.0134542305,-0.013556244,-0.013460444,-0.0134454835,-0.013612064,-0.013451831,-0.013576018,-0.013479801,-0.013448866,-0.013618456,-0.013475822,-0.013639616,-0.013596909,-0.013462232,-0.013517933
2018-07-11,-0.01271941,-0.012845935,-0.012671055,-0.012677254,-0.012634175,-0.012673231,-0.0127947945,-0.012678074,-0.0126649905,-0.012827607,-0.01268247,-0.01280679,-0.012703003,-0.012673082,-0.012837963,-0.012687476,-0.012862476,-0.012783514,-0.012688758,-0.012758376
2018-07-12,-0.013514297,-0.013633283,-0.01345201,-0.013453605,-0.013428943,-0.013477178,-0.013606908,-0.013463782,-0.013449552,-0.013610484,-0.013463931,-0.013609784,-0.013448434,-0.013450028,-0.013623061,-0.013472931,-0.0136393625,-0.013598876,-0.013463693,-0.013498144
2018-07-13,-0.013509514,-0.013635533,-0.013448151,-0.013456212,-0.013453664,-0.013473453,-0.013610857,-0.013455244,-0.013447242,-0.013610126,-0.013468655,-0.013609188,-0.013474854,-0.01344757,-0.013624461,-0.013471918,-0.013639467,-0.013579698,-0.013467031,-0.013517888
2018-07-16,-0.013481902,-0.013630392,-0.013446795,-0.013453843,-0.013452159,-0.0134750325,-0.013602348,-0.013455795,-0.013445245,-0.013612168,-0.013481172,-0.01361342,-0.01348147,-0.01344529,-0.013624461,-0.013477923,-0.013639661,-0.013567137,-0.0134668965,-0.013474466
2018-07-17,-0.013500931,-0.013479875,-0.013443636,-0.013458611,-0.013452219,-0.013482111,-0.013611542,-0.013457002,-0.013444142,-0.013610544,-0.013464006,-0.013622494,-0.013460847,-0.01344596,-0.01363075,-0.013497682,-0.013640599,-0.013539227,-0.013469385,-0.013485732
2018-07-18,-0.013520004,-0.013454931,-0.013446154,-0.013459938,-0.013446616,-0.013479086,-0.013606073,-0.013455303,-0.013439553,-0.013594972,-0.01347621,-0.0135142375,-0.013468759,-0.013445275,-0.013629632,-0.013474928,-0.013640748,-0.013562592,-0.013473766,-0.01347016
2018-07-19,-0.011030348,-0.011012213,-0.0110117365,-0.011047559,-0.011001365,-0.011047648,-0.011163803,-0.011016713,-0.011006968,-0.011147784,-0.011022331,-0.011034312,-0.011009829,-0.011010783,-0.011199953,-0.011047365,-0.011199983,-0.0111522395,-0.011034535,-0.011046903
2018-07-20,-0.011083158,-0.011076229,-0.011073099,-0.011075409,-0.01106997,-0.011104869,-0.0112401415,-0.011073517,-0.011069791,-0.011206599,-0.011079298,-0.011211025,-0.011068182,-0.01107,-0.011255594,-0.011099951,-0.011256026,-0.01122232,-0.011094304,-0.011123108
2018-07-23,-0.013515102,-0.013449715,-0.013448583,-0.013454454,-0.01345812,-0.013460802,-0.013619946,-0.013452904,-0.013444798,-0.013603674,-0.013465168,-0.013554307,-0.013460623,-0.01344751,-0.013632568,-0.013468431,-0.013634535,-0.01358548,-0.013468789,-0.013478132
2018-07-24,-0.012158068,-0.012138354,-0.012140529,-0.012149425,-0.012149023,-0.012149217,-0.012320669,-0.012150722,-0.012136029,-0.012284311,-0.012160512,-0.012223246,-0.0121632535,-0.012141081,-0.012330087,-0.012169929,-0.012325587,-0.01227081,-0.012176247,-0.01220222
2018-07-25,-0.012864338,-0.012838634,-0.012846457,-0.012854012,-0.0128523875,-0.012864666,-0.013021739,-0.012851568,-0.012844281,-0.012993546,-0.012870686,-0.012929635,-0.012846144,-0.012847738,-0.013037788,-0.012883233,-0.013029071,-0.012989895,-0.012889506,-0.012937518
2018-07-26,-0.013472842,-0.01345885,-0.0134427715,-0.013454037,-0.013434501,-0.013467522,-0.013611244,-0.013451176,-0.013438957,-0.013601841,-0.013476001,-0.013524251,-0.013449015,-0.013444247,-0.013491305,-0.013513835,-0.013626458,-0.013590099,-0.013482319,-0.013508068
2018-07-27,-0.013462232,-0.0134577025,-0.013449537,-0.013458597,-0.013413342,-0.013461368,-0.013620051,-0.013455199,-0.013451057,-0.013605045,-0.013466673,-0.013600202,-0.01345198,-0.013448643,-0.013618322,-0.013491379,-0.013623418,-0.013598578,-0.013475271,-0.013526382
2018-07-30,-0.013460206,-0.013455184,-0.013449805,-0.01345356,-0.013454841,-0.013459669,-0.013624297,-0.013454901,-0.013450967,-0.013605105,-0.013473319,-0.013612287,-0.013455169,-0.013452785,-0.013627904,-0.013478028,-0.0136175025,-0.013605611,-0.013477283,-0.01352361
2018-07-31,-0.013461383,-0.013435828,-0.013445528,-0.013455765,-0.013443382,-0.013471277,-0.013623463,-0.013458462,-0.013446646,-0.013559895,-0.013463395,-0.013481619,-0.013480248,-0.013446631,-0.01362838,-0.013467388,-0.013620647,-0.013595911,-0.0134709645,-0.013488891
2018-08-01,-0.011848943,-0.011800813,-0.011826964,-0.01183738,-0.011835324,-0.011852475,-0.012002127,-0.011851581,-0.011828931,-0.011935668,-0.01185465,-0.011869149,-0.01184641,-0.011829721,-0.012024002,-0.011854233,-0.012005003,-0.011974769,-0.011858003,-0.011863576
2018-08-02,-0.013471099,-0.013424071,-0.013449283,-0.0134563465,-0.01342346,-0.0134788025,-0.013618516,-0.013453754,-0.013442831,-0.013576763,-0.013463037,-0.01347995,-0.013480531,-0.013448285,-0.013633268,-0.013467075,-0.013625132,-0.0135777015,-0.01346943,-0.013474675
2018-08-03,-0.01345952,-0.01343541,-0.01344985,-0.013457762,-0.013441475,-0.013476627,-0.013615983,-0.013455214,-0.01344304,-0.013586374,-0.013468133,-0.013504313,-0.013460027,-0.013452338,-0.013634371,-0.013471054,-0.0136259515,-0.013595941,-0.013472604,-0.0134782065
2018-08-06,-0.012516292,-0.012495371,-0.012490677,-0.012527855,-0.012490602,-0.012523131,-0.012663575,-0.012503939,-0.012474822,-0.012639495,-0.012517648,-0.01251428,-0.012536587,-0.012498917,-0.012574436,-0.012530299,-0.012680294,-0.012633162,-0.012517275,-0.0125317
2018-08-07,-0.013467701,-0.013423802,-0.013448464,-0.013453769,-0.013457062,-0.013473051,-0.01361719,-0.01345128,-0.0134477485,-0.013594361,-0.013459431,-0.013487445,-0.013572814,-0.013455333,-0.0136184115,-0.013473259,-0.013630839,-0.013593035,-0.013466554,-0.013484629
2018-08-08,-0.013470115,-0.013423251,-0.013447391,-0.013458403,-0.013453292,-0.013464363,-0.013617249,-0.013450595,-0.013448345,-0.013585852,-0.013466956,-0.013483183,-0.013582425,-0.013449969,-0.013627501,-0.01348141,-0.013628321,-0.013605611,-0.013475405,-0.013477178
2018-08-09,-0.01352221,-0.013426127,-0.013447659,-0.013453158,-0.0134405065,-0.013474049,-0.013616594,-0.01344909,-0.013441207,-0.013559522,-0.013464512,-0.013477968,-0.01347162,-0.013456898,-0.013629662,-0.013476582,-0.013630109,-0.013607802,-0.013466852,-0.013481142
2018-08-10,-0.01350178,-0.013420941,-0.013451071,-0.013453113,-0.013451653,-0.013459744,-0.013623418,-0.013450937,-0.013438957,-0.013580071,-0.013467925,-0.01345587,-0.013460578,-0.013446169,-0.013631688,-0.013478937,-0.013629289,-0.013608219,-0.013473602,-0.013481157
2018-08-13,-0.013465242,-0.013429405,-0.013447257,-0.013458075,-0.013440328,-0.013465749,-0.013623314,-0.013458611,-0.013437675,-0.013582917,-0.013460757,-0.013483392,-0.013447972,-0.013447152,-0.013634713,-0.013477238,-0.0136285,-0.01361041,-0.013467567,-0.0134937335
2018-08-14,-0.013465734,-0.013443293,-0.013446452,-0.0134543795,-0.013408916,-0.013469728,-0.013627039,-0.013452413,-0.013443844,-0.013566049,-0.0134564955,-0.013466569,-0.013451071,-0.013447495,-0.0136327315,-0.0134746,-0.013626741,-0.013609232,-0.013476865,-0.013507592
2018-08-15,-0.013520556,-0.013423847,-0.01344374,-0.013456853,-0.01348065,-0.013457419,-0.013627576,-0.013456302,-0.013442488,-0.013571503,-0.013455661,-0.013467895,-0.013451563,-0.013445111,-0.013606103,-0.013477253,-0.013622003,-0.013600858,-0.013489323,-0.013469728
2018-08-16,-0.013491185,-0.013427036,-0.013459088,-0.013453381,-0.013436021,-0.013468938,-0.013628336,-0.01345587,-0.013444604,-0.013589712,-0.013454424,-0.013468029,-0.01345055,-0.013449179,-0.013628038,-0.013474362,-0.013627233,-0.013609709,-0.013473662,-0.013473796
2018-08-17,-0.013496028,-0.013459431,-0.013445677,-0.013466449,-0.013430299,-0.013471978,-0.013625907,-0.013458865,-0.01344757,-0.013579341,-0.013462158,-0.013602512,-0.013466718,-0.013449119,-0.013612391,-0.013478087,-0.013619425,-0.013607891,-0.013483809,-0.013466718
2018-08-20,-0.013482334,-0.013454186,-0.0134423245,-0.013458477,-0.013467239,-0.013460012,-0.0136301685,-0.013452621,-0.013444113,-0.013581039,-0.0134551395,-0.013620423,-0.013486313,-0.013446363,-0.013572695,-0.013477625,-0.013610857,-0.01360211,-0.0134876985,-0.013472395
2018-08-21,-0.013489397,-0.013466047,-0.013450073,-0.01346107,-0.01345125,-0.013464557,-0.013628276,-0.013456466,-0.013445916,-0.013601618,-0.013456108,-0.013614984,-0.013437839,-0.013448076,-0.013586717,-0.013481634,-0.013624104,-0.013599323,-0.013472052,-0.013470711
2018-08-22,-0.012897702,-0.012891354,-0.012854295,-0.012870612,-0.012871446,-0.0128896255,-0.01303825,-0.012878777,-0.012857707,-0.012992667,-0.012870209,-0.012990849,-0.012841674,-0.012858467,-0.012985276,-0.012899401,-0.013034882,-0.013011994,-0.012886258,-0.012904035
2018-08-23,-0.011972608,-0.011934297,-0.011932971,-0.011943134,-0.011952968,-0.011960583,-0.012111979,-0.011952998,-0.011931421,-0.012068408,-0.011948274,-0.012045773,-0.0119297225,-0.011934714,-0.012067484,-0.011970343,-0.012113707,-0.012081193,-0.011959152,-0.011961775
2018-08-24,-0.011840673,-0.011785151,-0.011789801,-0.011806564,-0.011787431,-0.011819975,-0.0119646955,-0.011813061,-0.011785166,-0.011902811,-0.011802124,-0.0118434895,-0.011776956,-0.011788132,-0.011924716,-0.011812197,-0.011971207,-0.011948051,-0.011815773,-0.011821212
2018-08-27,-0.012311192,-0.012220727,-0.012245925,-0.012267949,-0.01228066,-0.012277501,-0.012411805,-0.01225956,-0.012244524,-0.012385549,-0.0122773815,-0.012301983,-0.012235971,-0.012246536,-0.012367712,-0.012277575,-0.01242839,-0.012396427,-0.012275683,-0.012273939
2018-08-28,-0.013459684,-0.013416545,-0.013449015,-0.013472261,-0.0134744365,-0.013471128,-0.01361482,-0.013454484,-0.013445871,-0.0135578085,-0.013463737,-0.013455423,-0.013606908,-0.013443755,-0.013493465,-0.013480397,-0.013626935,-0.013597639,-0.013472291,-0.013527947
2018-08-29,-0.013456585,-0.013437973,-0.013449894,-0.013471903,-0.0135103185,-0.013460832,-0.013616355,-0.013452115,-0.013442906,-0.013585942,-0.01346642,-0.0134518165,-0.013621943,-0.013447346,-0.0135273505,-0.013476076,-0.01362917,-0.013589712,-0.013473483,-0.013506385
2018-08-30,-0.0134567935,-0.013419049,-0.01345128,-0.013475718,-0.013454901,-0.013470443,-0.013611244,-0.01345058,-0.013443308,-0.013580309,-0.013472768,-0.013467567,-0.013629677,-0.013449224,-0.013522016,-0.013471203,-0.013631584,-0.0135900695,-0.013469176,-0.013512747
2018-08-31,-0.0123503525,-0.012338804,-0.012346687,-0.012348222,-0.01235521,-0.012369441,-0.012496414,-0.012346597,-0.012339728,-0.012467774,-0.012390243,-0.012345346,-0.012527378,-0.012338879,-0.012399109,-0.012360008,-0.012525665,-0.01249768,-0.012368934,-0.012373852
2018-09-04,-0.013483034,-0.013435738,-0.0134489555,-0.0134738255,-0.013450788,-0.013464587,-0.013612421,-0.013450699,-0.013442578,-0.013557108,-0.013467493,-0.013476552,-0.013626026,-0.013442175,-0.013530182,-0.013474109,-0.013626294,-0.013599815,-0.013485538,-0.013464214
2018-09-05,-0.013480129,-0.013422834,-0.013443442,-0.013449775,-0.013429167,-0.013471888,-0.013616698,-0.013456391,-0.013438078,-0.013593154,-0.013458537,-0.013479637,-0.013559999,-0.013449641,-0.013543593,-0.013473691,-0.013631122,-0.013599144,-0.013469474,-0.013473304
2018-09-06,-0.013517933,-0.013433086,-0.013442041,-0.013450535,-0.013439851,-0.013466226,-0.01361634,-0.013459118,-0.013438882,-0.013536619,-0.013455631,-0.013484659,-0.013490917,-0.013442369,-0.013556616,-0.013483824,-0.013629543,-0.013598608,-0.0134739,-0.013465257
2018-09-07,-0.012445049,-0.012402223,-0.012427719,-0.012427555,-0.012439953,-0.012436481,-0.012605103,-0.012436809,-0.012423487,-0.01251954,-0.0124365855,-0.012460338,-0.012579264,-0.012423741,-0.0125508625,-0.012464331,-0.012615563,-0.012577252,-0.012450324,-0.012462797
2018-09-10,-0.012540983,-0.012554603,-0.012537332,-0.01254602,-0.01267481,-0.012559133,-0.012708651,-0.012551146,-0.012534859,-0.0126800705,-0.012545066,-0.012570711,-0.012670012,-0.012540596,-0.012665736,-0.012571858,-0.012718828,-0.012680488,-0.012560235,-0.012566628
2018-09-11,-0.0134543795,-0.013452159,-0.013448061,-0.013454722,-0.013618024,-0.013462501,-0.013625996,-0.01345809,-0.013443904,-0.013513239,-0.013446139,-0.013532536,-0.013585286,-0.01344523,-0.013538929,-0.013479086,-0.01363063,-0.013603764,-0.013474764,-0.0134693105
2018-09-12,-0.013301255,-0.013297515,-0.013294535,-0.013305889,-0.013466882,-0.01331866,-0.013472529,-0.013304384,-0.013290452,-0.013347747,-0.013304578,-0.013362812,-0.013422595,-0.013294237,-0.013386877,-0.013326617,-0.01348062,-0.013458388,-0.013325112,-0.013323309
2018-09-13,-0.012279527,-0.012297856,-0.01225652,-0.012276562,-0.012370305,-0.012273656,-0.012436064,-0.012275131,-0.012259992,-0.012311639,-0.012268366,-0.012290897,-0.012366237,-0.012261974,-0.012403788,-0.012299107,-0.0124495495,-0.012428718,-0.012288915,-0.012289168
2018-09-14,-0.013460146,-0.013488846,-0.013436543,-0.013455154,-0.013500931,-0.013470115,-0.013614716,-0.013455452,-0.013446527,-0.013483362,-0.013447242,-0.013470726,-0.013575228,-0.013445543,-0.013559224,-0.013482379,-0.013620155,-0.013614001,-0.013463708,-0.013465704
2018-09-17,-0.0134552885,-0.013411181,-0.013442071,-0.013464244,-0.013444604,-0.013483377,-0.013614567,-0.013458597,-0.013443666,-0.013475375,-0.013469012,-0.01346341,-0.013544263,-0.013448345,-0.013532134,-0.013589429,-0.01362087,-0.013595255,-0.013519647,-0.013479086
2018-09-18,-0.0134521,-0.013431789,-0.013445245,-0.013466375,-0.01345277,-0.013474541,-0.013620572,-0.013456361,-0.013443561,-0.013478415,-0.013455944,-0.013493719,-0.013557764,-0.013442831,-0.013537155,-0.01360129,-0.013622643,-0.013570176,-0.013497399,-0.013482304
2018-09-19,-0.013458105,-0.013411896,-0.013452085,-0.013453247,-0.013475897,-0.013481097,-0.01361637,-0.01346037,-0.013448762,-0.013477134,-0.01346028,-0.013479145,-0.013569923,-0.013450401,-0.013553487,-0.013613107,-0.013627963,-0.0136001725,-0.0134631265,-0.01346487
2018-09-20,-0.013461368,-0.013414221,-0.013450401,-0.013473915,-0.013460668,-0.013468476,-0.013614358,-0.013462754,-0.013441699,-0.013572516,-0.013461994,-0.013471799,-0.013541641,-0.013453396,-0.0135538,-0.013624014,-0.013630571,-0.013587864,-0.013463469,-0.013465362
2018-09-21,-0.013463097,-0.01345736,-0.013448732,-0.0134668965,-0.013609188,-0.013472365,-0.013615461,-0.013465108,-0.013446929,-0.013586776,-0.013465019,-0.013473319,-0.01356657,-0.013451697,-0.013571756,-0.013616847,-0.013628783,-0.013577821,-0.013462188,-0.013469191
2018-09-24,-0.01288523,-0.012883501,-0.01288061,-0.012893664,-0.01305105,-0.0128802825,-0.013058202,-0.012897106,-0.0128792245,-0.012913274,-0.012892442,-0.012899177,-0.013017552,-0.012883263,-0.012989672,-0.01305701,-0.013062598,-0.013028296,-0.012895497,-0.012899565
2018-09-25,-0.013466315,-0.013452427,-0.013449134,-0.01345432,-0.013607876,-0.013467671,-0.013511794,-0.013435172,-0.013442637,-0.013477968,-0.013589086,-0.013473155,-0.013466554,-0.013452532,-0.013511391,-0.013620706,-0.013626577,-0.01360664,-0.013479816,-0.0134712625
2018-09-26,-0.013336243,-0.013315426,-0.013309883,-0.0133205075,-0.013486775,-0.013323741,-0.013470145,-0.013324754,-0.013312252,-0.013356032,-0.013340266,-0.013337033,-0.013436349,-0.013307767,-0.013410868,-0.013489397,-0.013483571,-0.013466315,-0.013343783,-0.013339372
2018-09-27,-0.01347773,-0.013457226,-0.013447361,-0.0134685505,-0.013620319,-0.013478758,-0.013614373,-0.013455452,-0.013450252,-0.0135757495,-0.013468014,-0.0134656895,-0.013609322,-0.013446437,-0.013552101,-0.013620289,-0.013622092,-0.013586061,-0.0134837795,-0.013474034
2018-09-28,-0.013474943,-0.013468878,-0.01344143,-0.013452308,-0.013602005,-0.013477908,-0.013619246,-0.013460459,-0.013448836,-0.013554441,-0.013458611,-0.013468312,-0.013618426,-0.0134506095,-0.013584139,-0.013617666,-0.013621138,-0.013572248,-0.0134931225,-0.013476165
2018-10-01,-0.012848647,-0.0128496755,-0.012841897,-0.01285428,-0.013009729,-0.012867944,-0.013009967,-0.012866529,-0.012841271,-0.0129880775,-0.012853043,-0.012856619,-0.013022529,-0.012847723,-0.012963818,-0.013013588,-0.01301554,-0.012980418,-0.012871282,-0.012867035
2018-10-02,-0.013460608,-0.0134712625,-0.0134491045,-0.013450505,-0.013595359,-0.013472768,-0.013614135,-0.013470488,-0.013450371,-0.013606342,-0.013462188,-0.013466643,-0.013477804,-0.013463305,-0.013589473,-0.013623403,-0.013622375,-0.013585331,-0.0134763885,-0.01347697
2018-10-03,-0.013591247,-0.0135282,-0.013451012,-0.013451489,-0.013496311,-0.01345812,-0.013615118,-0.013471605,-0.013450535,-0.013610484,-0.013458135,-0.013469743,-0.013460012,-0.013455169,-0.013589622,-0.013620036,-0.013627084,-0.013589131,-0.01346934,-0.01347007
2018-10-04,-0.013474556,-0.013473736,-0.013450177,-0.013479428,-0.013576748,-0.013463186,-0.01360582,-0.013450341,-0.013450863,-0.0136108715,-0.013471993,-0.0134783555,-0.013452949,-0.013452055,-0.013571711,-0.01362385,-0.013626041,-0.013590815,-0.013474392,-0.013471188
2018-10-05,-0.0114769805,-0.011421772,-0.011407511,-0.011432366,-0.011568921,-0.011441933,-0.011575447,-0.011419596,-0.011414828,-0.011569085,-0.011419566,-0.011440398,-0.011417272,-0.011405813,-0.011558296,-0.011586638,-0.011551904,-0.011547463,-0.011441575,-0.011438968
2018-10-08,-0.013710262,-0.013646947,-0.013598727,-0.01360585,-0.013653623,-0.013622867,-0.0137545485,-0.013619708,-0.013602557,-0.01376039,-0.013621407,-0.01362163,-0.013609143,-0.013597878,-0.013748052,-0.013767721,-0.01376711,-0.013743358,-0.013626339,-0.013633447
2018-10-09,-0.013550015,-0.013472976,-0.013448166,-0.013470368,-0.013534876,-0.013463499,-0.013611751,-0.013459848,-0.01344903,-0.013518484,-0.013460459,-0.013469355,-0.013445662,-0.013438882,-0.013597893,-0.013622971,-0.013616981,-0.013587939,-0.013478177,-0.013486566
2018-10-10,-0.013574706,-0.013471024,-0.013447138,-0.013452025,-0.013562681,-0.013460727,-0.013620721,-0.013464944,-0.013450952,-0.013517784,-0.0134635735,-0.013467791,-0.013444098,-0.013447093,-0.013592245,-0.013628544,-0.013618054,-0.013586732,-0.01347849,-0.01347396
2018-10-11,-0.013605701,-0.013594883,-0.013451191,-0.01347612,-0.013603063,-0.01347989,-0.01361713,-0.013465898,-0.013451802,-0.013575079,-0.013456108,-0.013457688,-0.013456302,-0.013450073,-0.013607593,-0.013630586,-0.013619201,-0.01359305,-0.013477059,-0.013476582
2018-10-12,-0.012714686,-0.012538882,-0.012552829,-0.012581633,-0.012602495,-0.012635233,-0.012653844,-0.012544351,-0.012545975,-0.012678357,-0.012559744,-0.012569504,-0.012556704,-0.012557523,-0.012706937,-0.012711229,-0.012719231,-0.012708234,-0.012604611,-0.012578281
