date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2018-06-28,-0.012706183,-0.012821473,-0.012691624,-0.01283925,-0.013113216,-0.013093531,-0.012787834,-0.01286196,-0.012713432,-0.015528053,-0.013083547,-0.013007693,-0.012657046,-0.012937464,-0.0127573535,-0.012990035,-0.012841217,-0.013072349,-0.012830816,-0.012741171
2018-06-29,-0.0042019933,-0.0042778403,-0.0041250363,-0.0043013766,-0.0044280514,-0.004423283,-0.0042690635,-0.0042934716,-0.004120156,-0.006766379,-0.004459299,-0.004467994,-0.0041035563,-0.004285887,-0.004222885,-0.004353985,-0.0042035133,-0.0044424236,-0.0042963848,-0.0042165145
2018-07-02,-0.0122130215,-0.012316294,-0.01222185,-0.012288414,-0.012599133,-0.012552775,-0.012293123,-0.012316361,-0.01233729,-0.014677651,-0.0126472935,-0.012594469,-0.0121885985,-0.012411594,-0.012330122,-0.012573749,-0.012338772,-0.012608938,-0.012271717,-0.01230935
2018-07-03,-0.012709215,-0.012833223,-0.012694061,-0.012836367,-0.013085872,-0.013021141,-0.012841925,-0.012816012,-0.012913093,-0.015758172,-0.013115287,-0.013027623,-0.012761928,-0.012914486,-0.012906633,-0.013040535,-0.012803182,-0.013076633,-0.012816824,-0.012785368
2018-07-05,-0.012315631,-0.012393661,-0.012254603,-0.012447953,-0.012614384,-0.012632228,-0.012410782,-0.012413055,-0.012435928,-0.015874602,-0.012633093,-0.012536988,-0.012326561,-0.012430869,-0.01255022,-0.01249788,-0.012401767,-0.012493677,-0.012448847,-0.012391545
2018-07-06,-0.012727633,-0.012829386,-0.01270552,-0.012786597,-0.013108678,-0.013137959,-0.012812622,-0.012842193,-0.01287435,-0.015784167,-0.013107799,-0.01294072,-0.012780316,-0.012887105,-0.012941062,-0.012770072,-0.01280953,-0.012934588,-0.01281821,-0.012772746
2018-07-09,-0.012726411,-0.012819104,-0.0127180815,-0.012761511,-0.013104796,-0.013134532,-0.012789346,-0.01284156,-0.012795672,-0.016162783,-0.013095155,-0.013035476,-0.012738906,-0.012901746,-0.012911081,-0.012751602,-0.012753561,-0.012971252,-0.012832329,-0.0127651915
2018-07-10,-0.012711212,-0.012831993,-0.012701951,-0.01278533,-0.013109118,-0.01314114,-0.012769252,-0.012848064,-0.012709685,-0.016185999,-0.01309412,-0.012917802,-0.01273977,-0.012930207,-0.012972578,-0.012865879,-0.012782142,-0.013016619,-0.012824617,-0.012717806
2018-07-11,-0.011793569,-0.01194223,-0.011816293,-0.011905089,-0.0122525245,-0.01227615,-0.011832535,-0.012077831,-0.011933126,-0.014857344,-0.01223845,-0.012221143,-0.011865698,-0.0121196285,-0.011969924,-0.012039505,-0.011986621,-0.012159966,-0.011888504,-0.0117877275
2018-07-12,-0.012729451,-0.012810104,-0.012690894,-0.01282198,-0.013129026,-0.013150796,-0.012765676,-0.01295013,-0.012803249,-0.016163662,-0.013111934,-0.013053432,-0.0127776265,-0.013000824,-0.012782522,-0.012973793,-0.012865864,-0.013081178,-0.012774497,-0.012752362
2018-07-13,-0.012726709,-0.012797497,-0.012701064,-0.0127714425,-0.0131087825,-0.0131333545,-0.012766682,-0.012882777,-0.012796536,-0.016008466,-0.013103984,-0.013038263,-0.012777828,-0.0130265355,-0.012750216,-0.012953334,-0.012785606,-0.013075858,-0.012791522,-0.012762025
2018-07-16,-0.012730487,-0.012783103,-0.0126996115,-0.01276052,-0.013089098,-0.01313594,-0.012757547,-0.0128936395,-0.012849517,-0.016051881,-0.013098352,-0.013053313,-0.012780584,-0.012981027,-0.012727797,-0.012972444,-0.012760848,-0.013066769,-0.0127829015,-0.012750275
2018-07-17,-0.012731276,-0.012810327,-0.012690067,-0.012730144,-0.013071813,-0.013119198,-0.012766033,-0.01282154,-0.0127986,-0.016113468,-0.013087362,-0.012992471,-0.012785368,-0.012893572,-0.012747414,-0.01291652,-0.012872018,-0.013061814,-0.012757234,-0.0127059
2018-07-18,-0.012752682,-0.012794524,-0.012710385,-0.012755297,-0.013050631,-0.013114929,-0.012756318,-0.012816742,-0.012754679,-0.015974812,-0.013065934,-0.012907386,-0.012780063,-0.0129509345,-0.012822531,-0.012965575,-0.012864664,-0.013047025,-0.012741961,-0.012737654
2018-07-19,-0.012334384,-0.012309268,-0.012241267,-0.012326129,-0.012555949,-0.012616746,-0.0122945085,-0.012358956,-0.012298487,-0.015726104,-0.012583852,-0.012466364,-0.012332052,-0.012530215,-0.0123603195,-0.012469515,-0.012355953,-0.012555875,-0.012303866,-0.012269236
2018-07-20,-0.011084609,-0.011061244,-0.01100596,-0.011024632,-0.011121988,-0.011387333,-0.011041783,-0.011107624,-0.011040211,-0.014377028,-0.011229962,-0.011252828,-0.011095196,-0.011248268,-0.011286184,-0.011342719,-0.011058778,-0.011357799,-0.011069916,-0.011047773
2018-07-23,-0.0127657205,-0.012763478,-0.01270619,-0.0127627775,-0.012973189,-0.013095863,-0.01274655,-0.0128273815,-0.012676939,-0.016045846,-0.013019562,-0.0129026845,-0.012802705,-0.0129546,-0.013031125,-0.013071395,-0.012729503,-0.013075665,-0.012767136,-0.012770221
2018-07-24,-0.008750036,-0.0087336525,-0.00867492,-0.00870835,-0.008891113,-0.009032793,-0.008702643,-0.008782409,-0.008595064,-0.012063861,-0.009000711,-0.008859679,-0.008780643,-0.008877389,-0.0090332255,-0.008992381,-0.008756667,-0.009019569,-0.008762889,-0.008754224
2018-07-25,-0.010612197,-0.010606945,-0.010545634,-0.010583535,-0.010781363,-0.010898031,-0.010586254,-0.010654755,-0.010453299,-0.013897762,-0.0109079555,-0.010613799,-0.010665968,-0.01080247,-0.01081112,-0.010880135,-0.010707021,-0.010908499,-0.010658294,-0.010641076
2018-07-26,-0.012694724,-0.012714699,-0.012687184,-0.012725987,-0.012804739,-0.01302892,-0.012696192,-0.0127807185,-0.012593634,-0.015968755,-0.013096921,-0.0128054395,-0.012778483,-0.013041578,-0.012948155,-0.013038196,-0.012903325,-0.013043217,-0.01276876,-0.012779273
2018-07-27,-0.012769386,-0.012969233,-0.012701221,-0.013089038,-0.012848623,-0.013088852,-0.012694284,-0.012784347,-0.012584999,-0.015971422,-0.013305962,-0.012952924,-0.012765378,-0.013007104,-0.013064362,-0.013075069,-0.012769364,-0.0130382255,-0.012804225,-0.012812577
2018-07-30,-0.012754023,-0.012769699,-0.012708135,-0.012736052,-0.012894377,-0.013081901,-0.012715988,-0.012775071,-0.012589529,-0.015984833,-0.013068467,-0.012918897,-0.012765087,-0.012952372,-0.0129933655,-0.013083681,-0.012719497,-0.01305183,-0.012801863,-0.012793012
2018-07-31,-0.012712836,-0.012720816,-0.012711532,-0.012706138,-0.012977764,-0.013081141,-0.012687914,-0.012818031,-0.0126976,-0.01602149,-0.013018839,-0.012783229,-0.012775876,-0.012958586,-0.012886211,-0.013074577,-0.012695737,-0.013045453,-0.012793519,-0.012793884
2018-08-01,-0.010048747,-0.009996153,-0.009987071,-0.010031536,-0.010224931,-0.010285646,-0.010017365,-0.010041036,-0.009878904,-0.0138852075,-0.009978101,-0.009994544,-0.010049894,-0.010196522,-0.009992547,-0.010290384,-0.00998909,-0.010257177,-0.0100464225,-0.01008413
2018-08-02,-0.0127397105,-0.012691371,-0.012726538,-0.012710512,-0.0130005255,-0.013061173,-0.012688167,-0.012745358,-0.012702651,-0.016009942,-0.012923591,-0.012692735,-0.012768418,-0.013017304,-0.012810171,-0.013071947,-0.012773693,-0.0130483955,-0.012770124,-0.012772255
2018-08-03,-0.012754932,-0.012715384,-0.012814075,-0.012676522,-0.012967035,-0.013047442,-0.012719892,-0.012747996,-0.012743749,-0.016053997,-0.012690879,-0.012691185,-0.012743242,-0.0129676685,-0.012743689,-0.013062216,-0.012701921,-0.0130433515,-0.012761757,-0.012713388
2018-08-06,-0.012711629,-0.012676157,-0.012806036,-0.012672469,-0.01291503,-0.013027549,-0.012681618,-0.012693472,-0.012847081,-0.015976444,-0.012902789,-0.012700267,-0.012703404,-0.012926161,-0.012752101,-0.013034552,-0.01273831,-0.013020389,-0.012734458,-0.012684055
2018-08-07,-0.012717053,-0.012736551,-0.012797438,-0.012724191,-0.012982167,-0.013082907,-0.012722716,-0.012722626,-0.012690224,-0.01598455,-0.013066992,-0.012782909,-0.012750521,-0.012938142,-0.012870334,-0.013078295,-0.012750886,-0.013064481,-0.012779385,-0.012732558
2018-08-08,-0.012767248,-0.012715474,-0.01274544,-0.0126389265,-0.013257131,-0.013074666,-0.012887888,-0.012695268,-0.012711287,-0.016025662,-0.01284001,-0.012778595,-0.012925342,-0.012835331,-0.012751028,-0.013023354,-0.012986079,-0.013050951,-0.012827784,-0.012894206
2018-08-09,-0.012750372,-0.012710862,-0.012727931,-0.012623981,-0.013435982,-0.013057359,-0.012819871,-0.012684993,-0.012827091,-0.015587941,-0.012908697,-0.012817085,-0.012915008,-0.012945972,-0.012713805,-0.013023019,-0.012991756,-0.013040759,-0.012752578,-0.012780309
2018-08-10,-0.012746267,-0.012720525,-0.0127091035,-0.012690403,-0.013034068,-0.012822874,-0.012789749,-0.012687333,-0.012627505,-0.015561841,-0.012999304,-0.012726948,-0.012889102,-0.013026565,-0.012696706,-0.013041049,-0.012857787,-0.013056383,-0.012742281,-0.012752384
2018-08-13,-0.012748621,-0.012702204,-0.012740977,-0.012898579,-0.012930125,-0.012926981,-0.012730196,-0.012697555,-0.0126196,-0.015643135,-0.015836708,-0.01275149,-0.012789518,-0.01296407,-0.012707472,-0.013053082,-0.012862787,-0.013055757,-0.012732908,-0.012751348
2018-08-14,-0.012754485,-0.012705244,-0.01274012,-0.01272659,-0.012834586,-0.012753844,-0.012731381,-0.0127048865,-0.0126013905,-0.015650354,-0.012986012,-0.012613706,-0.012761533,-0.0129969865,-0.012728609,-0.013077408,-0.012824379,-0.013026424,-0.012730099,-0.01273258
2018-08-15,-0.0127156675,-0.012693338,-0.012716718,-0.012718648,-0.012819551,-0.012821205,-0.012755536,-0.01271867,-0.012660377,-0.015599996,-0.012595274,-0.012626626,-0.012744464,-0.012952954,-0.012704559,-0.0130328685,-0.012824722,-0.013037458,-0.012734659,-0.0127268955
2018-08-16,-0.012765713,-0.012689374,-0.012748525,-0.012655184,-0.01284612,-0.012929238,-0.012726709,-0.01272697,-0.012673594,-0.015999816,-0.012533732,-0.012664437,-0.012749128,-0.013018429,-0.012727357,-0.013054155,-0.0128092915,-0.013037883,-0.012734346,-0.012742609
2018-08-17,-0.012754336,-0.012720421,-0.01282113,-0.012606293,-0.012958817,-0.012723699,-0.012721516,-0.012738854,-0.012626745,-0.015998676,-0.0127712265,-0.012730837,-0.012863845,-0.013037197,-0.012770124,-0.013057254,-0.012750655,-0.013049163,-0.012747459,-0.012716599
2018-08-20,-0.012743592,-0.012690917,-0.012790039,-0.012723044,-0.012585416,-0.012981318,-0.0127173215,-0.012666926,-0.012607604,-0.015997745,-0.013016373,-0.0126523,-0.012870647,-0.013048656,-0.012747571,-0.013060518,-0.012769349,-0.0130467415,-0.012734428,-0.012710623
2018-08-21,-0.01270996,-0.012716837,-0.012728132,-0.012964666,-0.012694448,-0.013029337,-0.012715779,-0.012664668,-0.012661584,-0.020334475,-0.013008617,-0.012657911,-0.012755118,-0.013030283,-0.012698688,-0.013053186,-0.012712717,-0.013014115,-0.012729488,-0.012703955
2018-08-22,-0.0024040267,-0.002397187,-0.002394393,-0.002385296,-0.002201654,-0.0026263446,-0.0023841262,-0.002380751,-0.002361767,-0.0055549145,-0.002607651,-0.0023085102,-0.002416253,-0.00261385,-0.0024773255,-0.0026229993,-0.0024620518,-0.0025972202,-0.0024496317,-0.002451241
2018-08-23,-0.012763932,-0.012756929,-0.012791567,-0.012872785,-0.012660049,-0.013138235,-0.012762621,-0.012741312,-0.012744933,-0.015860789,-0.013840593,-0.012713626,-0.012832239,-0.012942471,-0.012820929,-0.013062932,-0.01287093,-0.013059668,-0.012792751,-0.012762994
2018-08-24,-0.01225891,-0.012222737,-0.012330763,-0.012436472,-0.012227833,-0.012517817,-0.012287483,-0.01221697,-0.012217499,-0.03989635,-0.012135848,-0.012177631,-0.012309521,-0.012447722,-0.012291528,-0.012522332,-0.012434088,-0.012500145,-0.012290098,-0.012258947
2018-08-27,-0.011437669,-0.011399172,-0.011493348,-0.011676446,-0.011348397,-0.011723436,-0.011421591,-0.011416309,-0.011376202,-0.017398179,-0.011211522,-0.011444733,-0.01151593,-0.011715151,-0.011559658,-0.011760972,-0.011522904,-0.011734694,-0.011412501,-0.011477917
2018-08-28,-0.012735531,-0.012698114,-0.0127733275,-0.012963273,-0.012736581,-0.013002194,-0.012711078,-0.012683451,-0.0126491785,-0.011054702,-0.012945712,-0.012673914,-0.012813017,-0.013013184,-0.012766942,-0.012987696,-0.012833439,-0.012979485,-0.012731619,-0.012749411
2018-08-29,-0.012736388,-0.012705877,-0.012779951,-0.0129277855,-0.012771606,-0.012995854,-0.012710638,-0.012709849,-0.012675613,-0.009869389,-0.012845568,-0.012688704,-0.012782194,-0.01296705,-0.01277905,-0.0130591765,-0.012937687,-0.013028555,-0.012726359,-0.0127388835
2018-08-30,-0.012734473,-0.012702227,-0.012780547,-0.012855515,-0.01257807,-0.013035484,-0.012712635,-0.012673289,-0.012695327,-0.010611184,-0.012856528,-0.012647323,-0.012734517,-0.012874395,-0.012831315,-0.0130447075,-0.012816213,-0.013040349,-0.012725785,-0.0127530545
2018-08-31,-0.01234629,-0.01231651,-0.012416445,-0.012569696,-0.012111478,-0.012667745,-0.012418389,-0.01230333,-0.012301773,-0.011556856,-0.012495011,-0.012281626,-0.012336716,-0.012441345,-0.012528405,-0.0126781985,-0.012581885,-0.012661368,-0.012359075,-0.012350798
2018-09-04,-0.012725681,-0.0127007365,-0.0128304735,-0.012959808,-0.012606524,-0.013038404,-0.012757525,-0.01268734,-0.012679763,-0.012789287,-0.012865819,-0.012692504,-0.012740687,-0.012922652,-0.012824357,-0.013016582,-0.012869902,-0.013068154,-0.012738332,-0.012740403
2018-09-05,-0.012755126,-0.012706757,-0.012855321,-0.012850933,-0.012688473,-0.013027325,-0.012731217,-0.012689635,-0.0126783475,-0.01340197,-0.0128386915,-0.012679629,-0.0127718225,-0.0129330605,-0.012895003,-0.013035126,-0.012972899,-0.013055153,-0.012715489,-0.012741767
2018-09-06,-0.012737781,-0.012684561,-0.012896955,-0.013320528,-0.012771547,-0.0130134225,-0.012704581,-0.012685217,-0.012692094,-0.013818972,-0.012853667,-0.012683786,-0.012754574,-0.0130015835,-0.012893416,-0.012998678,-0.012955353,-0.013041131,-0.01271598,-0.01276736
2018-09-07,-0.008202478,-0.008133709,-0.008312687,-0.009527743,-0.008140206,-0.00835865,-0.008119717,-0.008141093,-0.00817804,-0.009753913,-0.008160897,-0.008272395,-0.008171082,-0.0082582235,-0.00832919,-0.008381225,-0.008312009,-0.00840877,-0.008205622,-0.008133501
2018-09-10,-0.0029105693,-0.0028601438,-0.0030409843,-0.002753079,-0.0027126148,-0.0030493364,-0.0028666556,-0.0028748885,-0.002832666,-0.004763223,-0.002829954,-0.0029959753,-0.0029106885,-0.0029348433,-0.0030184016,-0.0031174347,-0.0029975176,-0.0030690879,-0.0029485375,-0.0028722808
2018-09-11,-0.012740761,-0.012706995,-0.012889847,-0.012489453,-0.012643002,-0.012826562,-0.012706712,-0.012714528,-0.012726016,-0.014375292,-0.012814149,-0.0128130615,-0.012801938,-0.012941502,-0.012805931,-0.0130499825,-0.012937754,-0.013047993,-0.012754649,-0.01270204
2018-09-12,0.0005384162,0.0005398914,0.0004818216,0.00090783834,0.00076656044,0.0005291179,0.0006087944,0.00057096034,0.0006255284,-0.0013602227,0.00069824606,0.0004587993,0.0005549565,0.00051522255,0.0005040467,0.0003533885,0.0004088506,0.0003534928,0.0005476922,0.0005820766
2018-09-13,-0.009887323,-0.009864964,-0.010020055,-0.009468809,-0.009672627,-0.009967424,-0.009829178,-0.009825714,-0.009774998,-0.0118778795,-0.009773478,-0.00982137,-0.009864464,-0.010089822,-0.009925894,-0.010129482,-0.009971045,-0.010101244,-0.009885497,-0.009900503
2018-09-14,-0.012731515,-0.012780786,-0.013015486,-0.012699507,-0.012673199,-0.013015889,-0.012789339,-0.012793079,-0.012874626,-0.014556102,-0.012912214,-0.012731798,-0.012799129,-0.013048463,-0.012775138,-0.013081513,-0.012920573,-0.01309374,-0.012716934,-0.012795925
2018-09-17,-0.012749106,-0.012771755,-0.012833551,-0.012755126,-0.012861274,-0.013088979,-0.012760021,-0.0127685815,-0.012800202,-0.014559709,-0.012823433,-0.012697116,-0.012786195,-0.01305563,-0.012813076,-0.013079338,-0.0128704235,-0.013061665,-0.012706548,-0.012786627
2018-09-18,-0.012778401,-0.012756497,-0.013025925,-0.012817338,-0.012863047,-0.013108186,-0.012764186,-0.01276274,-0.012748085,-0.014558852,-0.012797162,-0.012736902,-0.012769982,-0.013087079,-0.012714848,-0.013076797,-0.012805805,-0.013058454,-0.012726821,-0.012787104
2018-09-19,-0.0127765015,-0.01278571,-0.013002843,-0.012791082,-0.01281175,-0.012846306,-0.012759395,-0.012782954,-0.012765773,-0.014536247,-0.012778081,-0.012702517,-0.012852676,-0.012959629,-0.0129381865,-0.013081878,-0.012762502,-0.013071969,-0.01274246,-0.012787007
2018-09-20,-0.0127956495,-0.012729444,-0.012951434,-0.012776598,-0.0128511265,-0.012771577,-0.012740217,-0.012760669,-0.012778178,-0.023632511,-0.012803748,-0.0127533525,-0.012766004,-0.013058782,-0.013043106,-0.01310917,-0.012777612,-0.013014272,-0.012765124,-0.0127839595
2018-09-21,-0.012763582,-0.012760259,-0.012992144,-0.012833402,-0.012878127,-0.012781136,-0.012740739,-0.012748033,-0.012765311,-0.049629234,-0.012832411,-0.012793027,-0.0128303915,-0.013008468,-0.013062522,-0.013119265,-0.012903884,-0.012983039,-0.012762897,-0.01278276
2018-09-24,-0.009800285,-0.009745911,-0.009952277,-0.009716131,-0.009710111,-0.009896606,-0.009709723,-0.009732641,-0.009700775,0.02280727,-0.009691581,-0.009716578,-0.009771787,-0.010016009,-0.009997085,-0.010030501,-0.00971584,-0.009972788,-0.009752005,-0.009781346
2018-09-25,-0.012811549,-0.012740992,-0.012875736,-0.012812197,-0.01285205,-0.012885578,-0.012714192,-0.012745723,-0.01272428,-0.081112556,-0.012828402,-0.012721121,-0.012790807,-0.013125539,-0.012848392,-0.013142675,-0.012798771,-0.013084516,-0.012760825,-0.012805872
2018-09-26,-0.009623945,-0.009589665,-0.009617813,-0.009440221,-0.009589769,-0.009647749,-0.009548366,-0.009550653,-0.009518892,-0.06404059,-0.009529464,-0.00962802,-0.009613179,-0.009816028,-0.0095169395,-0.009858839,-0.009704053,-0.009830311,-0.009572305,-0.0096315
2018-09-27,-0.012808435,-0.012760237,-0.012768,-0.012792662,-0.0129418,-0.012812674,-0.012768872,-0.012752645,-0.012769729,-0.034450926,-0.0128843635,-0.0128071755,-0.012750767,-0.013085879,-0.012704521,-0.013121851,-0.012954012,-0.013055429,-0.012750715,-0.01277148
2018-09-28,-0.012765743,-0.01280798,-0.012828648,-0.012828127,-0.012942001,-0.01298032,-0.012826249,-0.012752816,-0.012770966,0.0056032315,-0.012827277,-0.012803435,-0.012778543,-0.013062604,-0.012834795,-0.013024822,-0.01291123,-0.013076492,-0.012753226,-0.012782231
2018-10-01,-0.013311394,-0.01330287,-0.013371438,-0.013245188,-0.013361409,-0.013508953,-0.013269998,-0.01325611,-0.013314508,0.017197333,-0.013296932,-0.013285108,-0.013204046,-0.013436884,-0.0133063495,-0.013509668,-0.013341837,-0.013520375,-0.013291858,-0.013244979
2018-10-02,-0.012774333,-0.012767501,-0.012823634,-0.01285845,-0.012963124,-0.012936652,-0.012801722,-0.012752317,-0.012795515,0.016148902,-0.012925416,-0.012812518,-0.012762204,-0.012985691,-0.012839265,-0.013046332,-0.01277525,-0.012892172,-0.0127858445,-0.0127827
2018-10-03,-0.01280494,-0.012761325,-0.012924999,-0.0128446445,-0.012909874,-0.012867428,-0.012787506,-0.012769878,-0.012764782,0.0040957853,-0.012935564,-0.012826644,-0.012816116,-0.013076454,-0.012779228,-0.013114192,-0.012735173,-0.01291842,-0.012755506,-0.012773544
2018-10-04,-0.012789652,-0.01275681,-0.012922198,-0.012807719,-0.012993544,-0.012805678,-0.012738645,-0.012753636,-0.012740552,-0.003587775,-0.012939945,-0.012855999,-0.012779355,-0.013059512,-0.012726232,-0.013095848,-0.012879461,-0.013034254,-0.012755781,-0.012785278
2018-10-05,-0.008341052,-0.008285217,-0.008363508,-0.00825379,-0.0084400475,-0.008379005,-0.008263081,-0.008277997,-0.0082445815,-0.0056793615,-0.008409053,-0.00831113,-0.00828971,-0.008510783,-0.008254185,-0.0085546,-0.00841888,-0.008513369,-0.008293703,-0.008383341
2018-10-08,-0.0065933913,-0.006584324,-0.0067222565,-0.0065317005,-0.0066612437,-0.006722577,-0.0065299124,-0.00656645,-0.0065385997,-0.0063704625,-0.006700322,-0.006623544,-0.006542295,-0.0067725778,-0.0065096095,-0.0068257824,-0.006538786,-0.0068461,-0.0065843537,-0.006652802
2018-10-09,-0.012785763,-0.012746245,-0.012998879,-0.0128446445,-0.012821667,-0.012881145,-0.012818813,-0.012730695,-0.012749724,-0.012044199,-0.012996398,-0.0128596425,-0.012793377,-0.013043903,-0.012694262,-0.013119996,-0.012771897,-0.01287362,-0.012755103,-0.012824357
2018-10-10,-0.012761027,-0.0127479285,-0.013026342,-0.012893237,-0.012841135,-0.0127158165,-0.012841336,-0.01274924,-0.012737319,-0.012774602,-0.012956582,-0.012897737,-0.012807906,-0.01303684,-0.012673229,-0.013117589,-0.0128732845,-0.013039179,-0.012756884,-0.012810841
2018-10-11,-0.012810603,-0.012741752,-0.013038158,-0.012895912,-0.012883931,-0.012748264,-0.01274699,-0.012720488,-0.012769401,-0.013188854,-0.012880728,-0.012761228,-0.012862347,-0.013040207,-0.012680881,-0.013101809,-0.01286523,-0.013079524,-0.012753926,-0.012792818
