date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2009-07-02,-0.012801267,-0.012749895,-0.012796842,-0.013147503,-0.012909614,-0.013200305,-0.012679338,-0.012847319,-0.012761496,-0.012732387,-0.014584303,-0.013048425,0.10654696,-0.014025345,-0.0127611905,-0.0143356025,-0.01303038,-0.013112925,-0.012788586,-0.01281479
2009-07-06,-0.012779996,-0.012745261,-0.012837321,-0.01311554,-0.0126757845,-0.013201445,-0.012713999,-0.0128449425,-0.012777962,-0.012686826,-0.014565833,-0.013006955,0.03793755,-0.014026411,-0.01299192,-0.012944058,-0.013058089,-0.013113074,-0.012765482,-0.012810215
2009-07-07,-0.012784071,-0.012756318,-0.012823507,-0.013114519,-0.01258789,-0.01317957,-0.012694262,-0.012852453,-0.012850389,-0.012751475,-0.013883352,-0.013032697,0.032225713,-0.014026456,-0.01306168,-0.012748815,-0.012926832,-0.013116762,-0.012721188,-0.0128064975
2009-07-08,-0.012770884,-0.012729973,-0.012838274,-0.01313068,-0.012670986,-0.01320973,-0.01267948,-0.012853801,-0.012869291,-0.012777939,-0.01389125,-0.013070919,-0.051518157,-0.014025874,-0.013098143,-0.012986146,-0.012938321,-0.013113335,-0.012739047,-0.01278732
2009-07-09,-0.012795433,-0.012771942,-0.012859896,-0.013133563,-0.012650207,-0.013160162,-0.012820721,-0.012765199,-0.01280611,-0.012720138,-0.014524698,-0.013092086,0.00453078,-0.014026709,-0.013113402,-0.012975924,-0.013036877,-0.013127267,-0.012773782,-0.012783684
2009-07-10,-0.012811445,-0.012727849,-0.01282838,-0.013147257,-0.012706794,-0.0131558925,-0.012703694,-0.01279182,-0.012810789,-0.012741789,-0.014638409,-0.013105191,-0.029621214,-0.01402913,-0.013091013,-0.013112858,-0.013075843,-0.013131827,-0.01278422,-0.0127813
2009-07-13,-0.007457748,-0.0073819533,-0.0074840933,-0.007759854,-0.0073875412,-0.007514164,-0.007343732,-0.0074810535,-0.007517293,-0.007436514,-0.0096862465,-0.007702999,-0.02805911,-0.009266622,-0.007711135,-0.007719077,-0.00767044,-0.0077408925,-0.0074671283,-0.007465698
2009-07-14,-0.012801208,-0.012680277,-0.0128052905,-0.013152808,-0.012730166,-0.012754425,-0.012655802,-0.0128924325,-0.0128387585,-0.012730345,-0.014767036,-0.01302354,-0.048177868,-0.013976745,-0.0130927935,-0.013124406,-0.012986869,-0.0131346285,-0.01277104,-0.012789056
2009-07-15,-0.0037064403,-0.0036782622,-0.0036876053,-0.0039536282,-0.00362999,-0.0037801415,-0.003520742,-0.0037882999,-0.0037313476,-0.0036682114,-0.0057504326,-0.0038787574,-0.03426226,-0.0056953654,-0.0038989857,-0.003920436,-0.003699109,-0.0039386153,-0.0036663488,-0.0036923662
2009-07-16,-0.012783788,-0.01278574,-0.012806483,-0.013154879,-0.012673609,-0.0129311085,-0.012673028,-0.012878038,-0.012815438,-0.012730591,-0.014197879,-0.0130473,-0.0722106,-0.014011189,-0.013091445,-0.013125002,-0.012817003,-0.013143994,-0.01277373,-0.012790233
2009-07-17,-0.014655553,-0.01465632,-0.014741927,-0.014933586,-0.014640033,-0.01467552,-0.014671035,-0.014766738,-0.0147219,-0.014629155,-0.01641807,-0.014902383,-0.06930947,-0.01708328,-0.014872581,-0.014930278,-0.014662921,-0.014938995,-0.014598705,-0.014654495
2009-07-20,-0.012090474,-0.012069389,-0.012147054,-0.012453832,-0.012076408,-0.012119725,-0.012047261,-0.0121513605,-0.012128711,-0.012060948,-0.013625622,-0.012200654,-0.077784486,-0.012972131,-0.012397416,-0.012445159,-0.012113921,-0.012459949,-0.012046061,-0.012079373
2009-07-21,-0.012813732,-0.012782671,-0.012891039,-0.013153471,-0.012799628,-0.0126935765,-0.01277867,-0.012839012,-0.012846649,-0.012767777,-0.014446355,-0.012766652,-0.0812646,-0.0139379725,-0.01308582,-0.013148159,-0.012836866,-0.013158441,-0.012740605,-0.012789756
2009-07-22,-0.012071483,-0.012040399,-0.01217141,-0.012392849,-0.0120058805,-0.012005754,-0.012014419,-0.012125291,-0.012093648,-0.012046464,-0.013473354,-0.012208365,-0.08643845,-0.013321936,-0.012339607,-0.012343988,-0.012067966,-0.012284808,-0.012011118,-0.012043692
2009-07-23,-0.009401932,-0.009463385,-0.009591386,-0.00970228,-0.009429537,-0.009313218,-0.009365782,-0.009451568,-0.009410165,-0.009436704,-0.010553345,-0.009627998,-0.08980285,-0.010805629,-0.009613797,-0.009710364,-0.009400018,-0.009691529,-0.009351835,-0.0093912855
2009-07-24,-0.00743407,-0.0074985623,-0.007491365,-0.007685244,-0.0073991194,-0.0073270947,-0.0073548034,-0.0074680448,-0.00741484,-0.0073953494,-0.008904479,-0.0076030344,-0.06865684,-0.009066202,-0.0074970573,-0.007702954,-0.0074197724,-0.0076918006,-0.007381201,-0.007416129
2009-07-27,-0.0020702332,-0.0021630004,-0.0021648258,-0.0023048222,-0.0020823553,-0.0020029843,-0.0021200106,-0.0021270365,-0.00209973,-0.002105996,-0.0032644123,-0.0022251457,-0.05778439,-0.0036919415,-0.0021670833,-0.0023235083,-0.0020732284,-0.0023056194,-0.0020386577,-0.0020632073
2009-07-28,-0.012786686,-0.012866735,-0.012944214,-0.013026543,-0.012833357,-0.012728348,-0.012840606,-0.012853511,-0.012840383,-0.01278311,-0.013295129,-0.013079219,-0.058975816,-0.013209321,-0.012935139,-0.013147555,-0.012775667,-0.013167016,-0.012756728,-0.012790151
2009-07-29,-0.002453722,-0.0025708303,-0.0025301054,-0.0026354268,-0.0024596006,-0.0023253039,-0.0025024712,-0.0025084168,-0.0024405122,-0.0024447143,-0.0036982,-0.0026314706,-0.024646856,-0.004035361,-0.002551131,-0.0027333498,-0.0024334341,-0.0026863888,-0.0024155006,-0.002452463
2009-07-30,-0.008816794,-0.008838467,-0.008906834,-0.0090646595,-0.008916475,-0.008763626,-0.008782558,-0.008877195,-0.008802168,-0.00872419,-0.010781497,-0.0090336725,-0.01047416,-0.010263197,-0.009025149,-0.009146504,-0.008822799,-0.009082325,-0.008808188,-0.008799046
2009-07-31,-0.007220678,-0.0072726384,-0.0073145702,-0.0074646845,-0.007342793,-0.0071180984,-0.0073060393,-0.007301569,-0.007231824,-0.007194653,-0.007693857,-0.0073789135,0.2787096,-0.008936994,-0.0071857944,-0.0075608343,-0.0072368532,-0.0074752495,-0.0072028562,-0.0072205737
2009-08-03,-0.0067837685,-0.006815955,-0.0069430172,-0.0070925727,-0.006894827,-0.006689094,-0.0068747327,-0.006849408,-0.0067799464,-0.006844543,-0.00961671,-0.006756261,0.26935196,-0.008115761,-0.0069255903,-0.007108584,-0.006775014,-0.0070507005,-0.006750457,-0.0067732185
2009-08-04,-0.012777589,-0.012770593,-0.0129346475,-0.013143837,-0.012889512,-0.012944616,-0.01288335,-0.012854345,-0.012850903,-0.012812741,-0.01536575,-0.012944192,0.3300761,-0.013209321,-0.012899153,-0.013213955,-0.01286231,-0.01309976,-0.012785472,-0.012788929
2009-08-05,-0.012792349,-0.01277747,-0.012984,-0.012793437,-0.0129028335,-0.013030656,-0.012828007,-0.012857631,-0.01285138,-0.012804203,-0.015134238,-0.013021275,0.33453798,-0.013209321,-0.012705281,-0.0132121295,-0.012846895,-0.013131306,-0.012772828,-0.012790978
2009-08-06,-0.01276461,-0.012814954,-0.013028927,-0.0127251,-0.012904473,-0.012972131,-0.012854621,-0.012915939,-0.012809724,-0.012819953,-0.01507248,-0.01297836,0.18971498,-0.013209321,-0.012704372,-0.013198651,-0.012769096,-0.013132483,-0.012754731,-0.012789734
2009-08-07,-0.0127781555,-0.012794197,-0.013070717,-0.012706682,-0.012907505,-0.012935929,-0.012906067,-0.012871839,-0.01279778,-0.012816682,-0.013908371,-0.013054572,0.15334539,-0.013209321,-0.012673058,-0.013206482,-0.012801088,-0.013120964,-0.012746595,-0.012805574
2009-08-10,-0.011111289,-0.011139609,-0.011376075,-0.011071458,-0.011248983,-0.011171579,-0.011244178,-0.011203006,-0.011391275,-0.011143088,-0.01207567,-0.011206806,0.12574881,-0.011435427,-0.011354387,-0.011550568,-0.011166133,-0.011427395,-0.011093184,-0.011118755
2009-08-11,-0.012779154,-0.012802541,-0.012879536,-0.012789756,-0.012762122,-0.012774214,-0.0129025355,-0.0129214,-0.013146415,-0.012803294,-0.013802029,-0.013061404,0.13295545,-0.013209321,-0.013125017,-0.013214894,-0.012842521,-0.013109088,-0.012785405,-0.012791477
2009-08-12,-0.011425152,-0.011437774,-0.011432752,-0.011446364,-0.011553794,-0.011539891,-0.011479646,-0.0115740225,-0.011649527,-0.011469685,-0.012906641,-0.011710338,0.010443531,-0.012424134,-0.011437617,-0.011818528,-0.011466101,-0.011709094,-0.011399165,-0.011426978
2009-08-13,-0.01279442,-0.0128215775,-0.012805812,-0.0128159225,-0.012923397,-0.012822725,-0.012918226,-0.012890577,-0.01301685,-0.012818813,-0.015538104,-0.013010845,-0.009551533,-0.013209321,-0.012787513,-0.013213262,-0.012832113,-0.013138428,-0.012779973,-0.01281891
2009-08-14,-0.0061762705,-0.0062115937,-0.006284058,-0.006281592,-0.0063109696,-0.006313108,-0.0063319057,-0.0062534884,-0.006224163,-0.006219402,-0.009435542,-0.006384887,0.27993262,-0.0070866793,-0.0063991174,-0.0064722523,-0.0062070414,-0.006462954,-0.0061513856,-0.0061927587
2009-08-17,-0.010088667,-0.010141283,-0.0101463795,-0.010338113,-0.010065652,-0.010365188,-0.010137707,-0.010179594,-0.010035157,-0.010141522,-0.013650462,-0.010253094,0.062140144,-0.010866821,-0.010059148,-0.010407068,-0.010111459,-0.010399856,-0.0100674555,-0.0101665035
2009-08-18,-0.0021848977,-0.00222712,-0.0022553653,-0.002265036,-0.0021493956,-0.0022920445,-0.002248399,-0.002282001,-0.0023203418,-0.0022321418,-0.005408466,-0.002384387,0.19118445,-0.0038604513,-0.0022253022,-0.002426453,-0.0022409186,-0.002413191,-0.002167873,-0.0022136196
2009-08-19,-0.012772866,-0.012852766,-0.012827702,-0.012813106,-0.012756713,-0.012941115,-0.012867831,-0.012864135,-0.0130774975,-0.012805618,-0.0153686255,-0.013050228,0.32616204,-0.013209321,-0.012772277,-0.013160549,-0.012849338,-0.0131394565,-0.012793161,-0.012821004
2009-08-20,-0.012774862,-0.012917854,-0.012808993,-0.013081081,-0.012741603,-0.013057724,-0.012872376,-0.012862869,-0.01304438,-0.012823671,-0.01505927,-0.013028376,0.3198853,-0.013209321,-0.012951255,-0.013137199,-0.012844928,-0.013141185,-0.012790233,-0.012810826
2009-08-21,-0.012783051,-0.012882009,-0.0128341615,-0.0131639615,-0.0128043145,-0.013008319,-0.012848981,-0.012860037,-0.012857646,-0.012818478,-0.014724858,-0.013004057,0.3505659,-0.013209321,-0.013080433,-0.013146646,-0.0128498,-0.013139717,-0.012794517,-0.012824379
2009-08-24,-0.012795456,-0.0128426105,-0.012820274,-0.012965336,-0.012741134,-0.012852147,-0.01286006,-0.012860149,-0.012768716,-0.0127841905,-0.014726445,-0.012986496,0.319929,-0.013209321,-0.013136752,-0.013148867,-0.012846351,-0.013141707,-0.012761325,-0.012830861
2009-08-25,-0.012791887,-0.012877978,-0.012845337,-0.012849234,-0.012843013,-0.012979768,-0.012923144,-0.012860373,-0.012747064,-0.012831464,-0.014727294,-0.013040341,0.20394804,-0.013209321,-0.013162926,-0.0131561905,-0.012844957,-0.013137512,-0.01278723,-0.012822263
2009-08-26,-0.012794532,-0.012846589,-0.012824595,-0.012795351,-0.012761347,-0.013063617,-0.0128073245,-0.012860723,-0.013033688,-0.012743354,-0.014721997,-0.012814924,0.23677994,-0.013209321,-0.013160005,-0.013151057,-0.012792736,-0.013133749,-0.012769759,-0.012823068
2009-08-27,-0.0068552718,-0.0069324076,-0.006933935,-0.0069549233,-0.006860763,-0.007007733,-0.0069414973,-0.006942317,-0.0070955455,-0.0068355873,-0.009019688,-0.006853573,0.1950978,-0.008474909,-0.007061474,-0.0071003586,-0.0068500265,-0.007097058,-0.0068628266,-0.0068738386
2009-08-28,-0.0072060525,-0.007217951,-0.00733719,-0.0072761327,-0.007171899,-0.007376671,-0.0072532445,-0.007252313,-0.0073963925,-0.007186249,-0.009263366,-0.007338986,0.19789116,-0.008564442,-0.007441677,-0.007456064,-0.0072439164,-0.0074394494,-0.0071533173,-0.007204853
2009-08-31,-0.012800366,-0.01277712,-0.0129451305,-0.013026565,-0.012749992,-0.013076179,-0.0128593445,-0.012862705,-0.013152547,-0.012743555,-0.014684223,-0.013090521,0.079212375,-0.013209321,-0.013107039,-0.016588211,-0.012841396,-0.013137214,-0.012774393,-0.012822762
2009-09-01,-0.012799516,-0.0127982795,-0.012949578,-0.013094179,-0.012765825,-0.012976266,-0.012853265,-0.012862876,-0.01308579,-0.012744926,-0.014670402,-0.013025932,0.050086107,-0.013209321,-0.013082825,-0.016403757,-0.012863621,-0.013139486,-0.012786366,-0.012822755
2009-09-02,-0.014235362,-0.014341995,-0.014322966,-0.014357671,-0.0141870305,-0.014219061,-0.01430662,-0.014306486,-0.01454708,-0.014200695,-0.0162379,-0.01441054,0.032932773,-0.015168883,-0.014479056,-0.015608363,-0.014304608,-0.014538556,-0.014224611,-0.014245093
2009-09-03,-0.012795597,-0.012861393,-0.012874089,-0.012849234,-0.012727186,-0.012816705,-0.012835406,-0.012862839,-0.013154842,-0.012750313,-0.014687948,-0.013087288,0.023658,-0.013209321,-0.013077915,-0.013564035,-0.0128470585,-0.013127536,-0.0127823725,-0.012825608
2009-09-04,-0.009868786,-0.009866975,-0.010033369,-0.009793498,-0.009753339,-0.009923063,-0.009911537,-0.009923816,-0.0101056695,-0.009843007,-0.011917032,-0.01008556,0.017784733,-0.012000792,-0.010042094,-0.010389708,-0.009893663,-0.0100851655,-0.0098138,-0.009862453
2009-09-08,-0.01099629,-0.011200279,-0.011262938,-0.011072405,-0.010890469,-0.011044107,-0.011031486,-0.011038855,-0.011354201,-0.010920726,-0.012994774,-0.01126124,0.014561828,-0.011542521,-0.011209734,-0.014718831,-0.011031568,-0.011298947,-0.010981217,-0.011015646
2009-09-09,-0.01280465,-0.012908794,-0.013086662,-0.01295048,-0.012735024,-0.012763813,-0.012863353,-0.012863837,-0.013178997,-0.012777783,-0.014742196,-0.013153061,0.010765772,-0.013209321,-0.013087437,-0.015305646,-0.0127929,-0.013135277,-0.012796447,-0.012856878
2009-09-10,-0.0127900615,-0.012803674,-0.013038963,-0.012862593,-0.012743048,-0.012964971,-0.012852423,-0.012863971,-0.013175465,-0.012798555,-0.014325805,-0.013057455,0.007640034,-0.013209321,-0.01304438,-0.013977833,-0.012836449,-0.0131227225,-0.012784541,-0.01283741
2009-09-11,-0.0032768697,-0.003303662,-0.003498502,-0.0033112317,-0.0032838285,-0.0034846514,-0.0032642335,-0.0034431815,-0.0035452023,-0.0033266023,-0.0049207658,-0.0035023391,0.011294549,-0.0044586062,-0.0034210682,-0.0041833892,-0.0033739582,-0.0035298392,-0.003279388,-0.003302522
2009-09-14,-0.009519555,-0.009506002,-0.009751923,-0.00949119,-0.009475559,-0.009772532,-0.009537034,-0.009656109,-0.0095916465,-0.009500183,-0.010730222,-0.009828098,0.019570813,-0.0099729,-0.009719834,-0.010298073,-0.009593062,-0.009839416,-0.009521171,-0.009558104
2009-09-15,-0.012799755,-0.012778625,-0.013023764,-0.012763336,-0.012745291,-0.012973912,-0.01284907,-0.01292903,-0.012791537,-0.012782648,-0.014028534,-0.013023764,0.016499864,-0.013209321,-0.012976378,-0.013636403,-0.012844875,-0.013127036,-0.01280646,-0.012915745
2009-09-16,-0.01279895,-0.012840919,-0.012949817,-0.012751386,-0.012845002,-0.013201714,-0.012874089,-0.012931429,-0.012774229,-0.012834899,-0.014085971,-0.013097011,0.01671137,-0.013209321,-0.013002321,-0.013769172,-0.012856014,-0.01313778,-0.012809329,-0.01284948
2009-09-17,-0.004229836,-0.004179232,-0.0043143257,-0.004199125,-0.004180357,-0.004317373,-0.0042837933,-0.004395269,-0.0043737516,-0.0042390674,-0.0057835057,-0.0042757615,-0.014235495,-0.0057340413,-0.0043106377,-0.0051890537,-0.004212588,-0.0044379756,-0.0042154193,-0.0042325854
2009-09-18,-0.006083846,-0.006039642,-0.006261848,-0.0061057582,-0.0060749725,-0.0061770976,-0.006134294,-0.0062482655,-0.006177798,-0.006076999,-0.007643394,-0.0062114596,-0.014657345,-0.007671073,-0.0061885267,-0.007050112,-0.006090075,-0.0062936544,-0.006068684,-0.0060838684
2009-09-21,-0.011332594,-0.011311725,-0.011510432,-0.011312872,-0.01148089,-0.01163701,-0.011360593,-0.011449181,-0.01148577,-0.011324123,-0.011904612,-0.011594519,-0.018648129,-0.01101613,-0.011597894,-0.012241326,-0.011428259,-0.0116928965,-0.011394925,-0.01135961
2009-09-22,-0.01283294,-0.012814127,-0.013071924,-0.01281219,-0.013117455,-0.013090581,-0.012860186,-0.012946159,-0.013101846,-0.012822606,-0.015230022,-0.013116166,-0.010091867,-0.013209321,-0.013045102,-0.01375407,-0.012880221,-0.013147771,-0.012847155,-0.012845725
2009-09-23,-0.009444542,-0.009436622,-0.009452559,-0.009353951,-0.009725437,-0.009632543,-0.009488411,-0.009597659,-0.0094859,-0.009449832,-0.012690499,-0.00963968,0.003131736,-0.010860279,-0.009541146,-0.010378227,-0.009626165,-0.009686254,-0.009450525,-0.009432517
2009-09-24,-0.012812145,-0.0128965825,-0.01285968,-0.012748621,-0.012846567,-0.013085231,-0.01283513,-0.012807816,-0.012818418,-0.012780726,-0.016114376,-0.013066769,0.0065342076,-0.013209321,-0.012908615,-0.0137353465,-0.012866311,-0.013133965,-0.01282388,-0.01282572
2009-09-25,-0.010093883,-0.010114938,-0.010239892,-0.010026306,-0.010202363,-0.010334305,-0.010047682,-0.010101192,-0.010053813,-0.010095514,-0.012902617,-0.010344729,0.008656245,-0.010624751,-0.010225408,-0.010978617,-0.01015038,-0.010389842,-0.010101803,-0.010106772
2009-09-28,-0.007909209,-0.007949695,-0.00798282,-0.007860459,-0.007910341,-0.008075595,-0.007898189,-0.007924013,-0.007832676,-0.007899255,-0.010259531,-0.008155182,0.023102313,-0.008763,-0.007944599,-0.008786574,-0.007977329,-0.008171275,-0.007912479,-0.007914431
2009-09-29,-0.000100106,-0.0001341775,-0.00018683076,-2.5331974e-06,-2.1122396e-05,-0.00014588237,-8.608401e-05,-0.00014381856,-0.00051918626,-4.1551888e-05,-0.0022879168,-0.00029122084,0.021910567,-0.0016836897,-7.857382e-05,-0.000958398,-0.00011558086,-0.0002861619,-8.807331e-05,-9.465963e-05
2009-09-30,-0.012297228,-0.01232332,-0.012474999,-0.012209959,-0.012384333,-0.012525782,-0.012379929,-0.012355581,-0.012677781,-0.012286514,-0.013714977,-0.012306146,0.024176784,-0.012247257,-0.012470901,-0.013154037,-0.012328714,-0.012633994,-0.012304544,-0.012333281
2009-10-01,-0.0128150955,-0.0128446,-0.013026625,-0.012741111,-0.012810804,-0.012924977,-0.012918003,-0.012763135,-0.013129011,-0.012780331,-0.014260508,-0.012755968,0.021788564,-0.013209321,-0.012948871,-0.013675824,-0.012853429,-0.013115235,-0.012804262,-0.012839302
2009-10-02,-0.012809806,-0.012844838,-0.0129472315,-0.012708724,-0.012767345,-0.0129555985,-0.012889199,-0.012761474,-0.013120182,-0.012721673,-0.014245398,-0.012750521,0.022663321,-0.013209321,-0.01297278,-0.013668068,-0.012828,-0.013124004,-0.012795679,-0.012846179
2009-10-05,-0.0066997185,-0.0067280605,-0.0067618415,-0.0065791383,-0.0066130087,-0.0067516193,-0.006749563,-0.006646611,-0.0068534017,-0.0065952763,-0.008198589,-0.0065761283,0.020616468,-0.008315332,-0.0067311525,-0.0075450167,-0.006703399,-0.006890744,-0.0066681653,-0.0066934526
2009-10-06,-0.012808308,-0.012843855,-0.012986705,-0.012823582,-0.012761198,-0.013055399,-0.012856618,-0.01275301,-0.013101213,-0.012780994,-0.01489947,-0.012770809,-0.0713737,-0.013209321,-0.013004355,-0.0136336535,-0.012816876,-0.013127357,-0.012793541,-0.012854852
2009-10-07,-0.012808271,-0.012766048,-0.013060667,-0.012907535,-0.012835443,-0.013199352,-0.012760453,-0.012841888,-0.013102561,-0.012808681,-0.015103005,-0.012781896,-0.060618713,-0.013209321,-0.012992747,-0.013579361,-0.012817085,-0.013128899,-0.012791887,-0.01286222
2009-10-08,-0.008043811,-0.008055329,-0.00826183,-0.008065157,-0.007994555,-0.0081472695,-0.008014746,-0.008087285,-0.0082379505,-0.008005366,-0.010937586,-0.007999331,-0.032005437,-0.009620346,-0.008991256,-0.008814789,-0.008023307,-0.008278817,-0.008047096,-0.008143865
2009-10-09,0.00031205267,0.00028041005,0.00016146898,0.00041507185,0.00036361814,0.00031927228,0.00024528056,0.0002822131,0.00015869737,0.00032749772,-0.0026107356,0.00032903254,-0.042355277,-0.0012734234,0.00023023039,-0.00040452927,0.00029793382,0.00011457503,0.00032069534,0.00028653443
2009-10-12,-0.012795277,-0.012847118,-0.01311028,-0.012896165,-0.012760825,-0.012763739,-0.012950249,-0.012838572,-0.0131062865,-0.01274886,-0.015879601,-0.012751691,-0.03121785,-0.013209321,-0.012924299,-0.013590932,-0.0127886385,-0.013128638,-0.01277487,-0.01291693
2009-10-13,-0.012798883,-0.012842938,-0.013003953,-0.012938961,-0.012758359,-0.012808494,-0.012932874,-0.012767382,-0.01310724,-0.012752563,-0.015721217,-0.012741804,-0.0021447837,-0.013209321,-0.013494037,-0.013449587,-0.012753226,-0.013123237,-0.012780771,-0.012885593
2009-10-14,-0.01279664,-0.01284124,-0.012955882,-0.012720361,-0.012743987,-0.012920655,-0.012892924,-0.012712114,-0.013068482,-0.012751654,-0.015393756,-0.012725361,-0.0050195754,-0.013354972,-0.012923025,-0.013301782,-0.012745775,-0.013104595,-0.01278048,-0.012827709
