date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2009-06-18,3.8251746e-06,0.00017161225,3.470038e-05,0.0002442852,-2.1849526e-05,-8.349074e-06,0.00023091887,3.8246857e-05,-2.2579683e-05,5.03615e-05,-1.3728393e-05,0.00014824723,0.0002120689,2.9932009e-05,-1.4041318e-05,0.00024109636,-1.3907207e-05,8.8895904e-05,0.00024266099,8.983468e-05
2009-06-19,2.160226e-05,0.00011884724,1.7683255e-05,0.00025258516,-2.2296561e-05,-5.9668673e-05,0.00022851978,-2.8654467e-06,-2.2698892e-05,2.2287713e-05,5.5686105e-06,0.00018986617,0.00023842906,-4.0277373e-06,-2.126838e-05,0.0002494112,-3.0045165e-05,6.9584e-05,0.00025531207,-4.4300687e-06
2009-06-22,-0.0017768189,-0.0017237708,-0.0018042966,-0.0015718683,-0.0018445149,-0.0017806485,-0.0016165122,-0.001815696,-0.0018454387,-0.0018032982,-0.0018279299,-0.0016234263,-0.0016095235,-0.0018255904,-0.0018439933,-0.001577486,-0.0018384948,-0.0017267212,-0.0015731945,-0.001856406
2009-06-23,4.201685e-05,3.2435404e-05,3.6443816e-05,0.00025222753,-2.2013439e-05,0.00013345038,0.00021887873,4.90651e-05,-2.254988e-05,3.9751874e-05,-2.5589718e-05,0.00017776643,0.0002364919,4.151021e-05,-2.1208776e-05,0.00024759327,-2.5276793e-05,7.204269e-05,0.00025374745,9.91975e-06
2009-06-24,0.0009279952,0.00095967506,0.00090799783,0.0011258975,0.0008652017,0.0008859292,0.0011032626,0.0008833811,0.0008642331,0.0008919195,0.0008642927,0.0010337785,0.001119192,0.000915061,0.00086572324,0.0011296675,0.0008758411,0.0009605095,0.0011381761,0.000951241
2009-06-25,0.00058099185,0.0005440519,0.0005186305,0.0007665858,0.00049140607,0.000563632,0.0007100806,0.0004991547,0.0004904822,0.0005021796,0.000491421,0.0006918416,0.00075685536,0.0005522922,0.0004919872,0.0007662878,0.0004955635,0.00058111106,0.0007673607,0.0004764006
2009-06-26,0.0005852685,0.000520061,0.0005085722,0.000781785,0.00048644398,0.00060043787,0.00073001836,0.00050764834,0.000499259,0.00050648605,0.0004997507,0.00075929915,0.0007744238,0.0005495802,0.00050638174,0.00078391586,0.00055132364,0.00061423634,0.00078647886,0.0005160824
2009-06-29,0.00033345376,0.00026955758,0.00029104506,0.0005062625,0.0002198026,0.00041567837,0.00043753837,0.00020198082,0.00023215567,0.00024109636,0.00023941253,0.0004967854,0.0004571781,0.0002762631,0.00024050032,0.0004984394,0.00026946818,0.00037674163,0.0005081848,0.00028071855
2009-06-30,1.5373575e-05,-2.1700514e-05,2.4925219e-05,0.00023434614,-6.886269e-05,1.8890249e-05,0.000209491,-2.6826514e-05,-2.959813e-05,3.711437e-05,-2.9583229e-05,0.00020551239,0.00021986221,1.0396587e-05,-2.1149172e-05,0.00023233448,-3.1460775e-05,7.040356e-05,0.00024711643,9.534811e-05
2009-07-01,4.13463e-05,-3.6348356e-05,-1.9688858e-05,0.00024303352,-6.489898e-05,-3.1336676e-06,0.00022801314,-5.989219e-05,-2.8584851e-05,-1.4428748e-05,-2.614106e-05,0.00015003537,0.00022823666,1.9665109e-05,-2.113427e-05,0.00023842906,2.0559179e-05,5.688821e-05,0.0002492324,3.391062e-05
2009-07-02,1.0798918e-05,8.1847655e-05,-8.378876e-06,0.00024723564,-5.4840697e-05,3.0289637e-05,0.00022549485,-5.858089e-05,-1.5933765e-05,-2.1789921e-05,-1.3624085e-05,0.00013781642,0.0002081946,6.447779e-06,-2.113427e-05,0.00024051522,7.704366e-07,5.9689628e-05,0.00024647568,-2.1342887e-05
2009-07-06,5.9928047e-05,4.432653e-05,-1.1970056e-05,0.00024753367,-5.8372272e-05,1.9143568e-05,0.00021793996,-4.950608e-05,-1.4428748e-05,-2.1581305e-05,-2.8614653e-05,0.00020606373,0.00019891118,-7.946743e-06,-2.1164073e-05,0.0002389804,4.3611275e-05,9.14291e-05,0.0002338991,0.00012717699
2009-07-07,1.2795674e-05,4.6055065e-05,3.1660544e-05,0.0002427504,4.048692e-06,-4.2512547e-06,0.000208135,-4.8626913e-05,-2.1089567e-05,-2.1491898e-05,5.9659826e-05,0.00015352224,0.00022421335,-3.7614955e-05,-2.1164073e-05,0.00023395871,-5.6077493e-05,6.973301e-05,0.00024440442,5.316292e-05
2009-07-08,-3.5658013e-06,9.895419e-05,3.020512e-06,0.0002390549,-2.92107e-05,1.2885081e-05,0.00021011685,-3.7525548e-05,-1.6753329e-05,-2.1462096e-05,4.704343e-06,0.00011695479,0.00022592698,-3.43516e-05,-2.1164073e-05,0.00023409282,-2.8748764e-05,9.630178e-05,0.00023924862,-5.1219715e-05
2009-07-09,5.6729186e-06,0.00011993502,-1.4786376e-05,0.00024850224,-2.5604619e-05,-3.3025397e-05,0.00022406434,2.9544579e-05,-1.3311161e-05,-2.1342887e-05,-2.459134e-05,3.7933933e-05,0.00023400341,2.33904e-05,-2.113427e-05,0.00024461304,-1.6286504e-06,6.737863e-05,0.00024847244,-1.4920486e-05
2009-07-10,3.10794e-05,6.7855464e-05,3.967737e-05,0.00024766778,4.6189176e-05,-2.3737084e-06,0.00020251726,-4.653586e-06,-1.8452061e-05,-2.1313084e-05,4.481827e-05,0.00018181955,0.00023208116,3.5385834e-05,-2.1164073e-05,0.00024733995,-4.1176332e-05,9.4170915e-05,0.00024832343,9.323214e-05
2009-07-13,-0.00069208886,-0.00070597674,-0.0007171526,-0.00047998573,-0.00072819437,-0.0007426485,-0.0005426302,-0.0007580414,-0.00074962224,-0.000751619,-0.0006820902,-0.0005297109,-0.00048578228,-0.0007308468,-0.0007515147,-0.00048122252,-0.00076026167,-0.0006479814,-0.00048158015,-0.00073567475
2009-07-14,3.4253346e-05,0.00013944064,-2.010609e-05,0.00025489484,-2.214755e-05,-2.421881e-05,0.00019481336,2.7652131e-05,-2.40847e-05,-2.1283282e-05,-1.5844358e-05,0.00022141193,0.00024894928,8.831965e-06,-2.113427e-05,0.00025084172,1.3421522e-05,8.214568e-05,0.00025207852,9.6495496e-05
2009-07-15,-0.0034373745,-0.003420402,-0.003469546,-0.0032266572,-0.003510271,-0.0034618422,-0.0032658621,-0.00348178,-0.0035032823,-0.0033692464,-0.0034689053,-0.0032454326,-0.003244613,-0.00347874,-0.0034967407,-0.003232856,-0.003505443,-0.0034556135,-0.0032259717,-0.0034770116
2009-07-16,1.9501196e-05,7.714378e-06,3.4521567e-05,0.00025519286,-6.063725e-05,1.7638551e-05,0.0002236173,-3.6184443e-05,-2.3145927e-05,0.0001350597,-2.2236956e-05,0.00022074138,0.0002415136,-2.2311462e-05,-2.113427e-05,0.00025622104,-1.5541445e-06,6.395136e-05,0.0002519295,1.0962831e-05
2009-07-17,-0.001231198,-0.0012689724,-0.0013105466,-0.0010573461,-0.0013640269,-0.0013075962,-0.0010685369,-0.0013506755,-0.0013111725,-0.0011379316,-0.0012872263,-0.0010755404,-0.0010857626,-0.001306732,-0.0013177737,-0.0010488972,-0.0013177141,-0.0012331798,-0.0010533079,-0.0013702407
2009-07-20,-0.00044671143,-0.00034268643,-0.00045848335,-0.0002422377,-0.0005602583,-0.00047916616,-0.0002642169,-0.0004693612,-0.00051765586,-0.00032672728,-0.0005184903,-0.0002577796,-0.0002574816,-0.0005208447,-0.00051764096,-0.00023557688,-0.0005195632,-0.00042395736,-0.0002500459,-0.0003460243
2009-07-21,4.429673e-05,2.9395567e-05,-2.0284904e-05,0.00025154208,-3.1341566e-05,-4.192139e-05,0.00022254442,-3.7138117e-05,-1.2804521e-05,0.000249292,-2.1611108e-05,0.00022837077,0.00023287092,-3.16347e-06,-2.113427e-05,0.00025522267,2.0817388e-06,8.7241875e-05,0.0002532259,4.8960792e-05
2009-07-22,0.0013071105,0.0012349889,0.0012763545,0.0015303895,0.001269649,0.0012276277,0.0015005127,0.0012430057,0.0012601421,0.0015265152,0.0012599335,0.0014452145,0.001502733,0.0012775764,0.0012602017,0.0015330866,0.0012819574,0.0013458983,0.0015305832,0.001316841
2009-07-23,0.0017901764,0.0016874031,0.0016716078,0.0019364462,0.0016443238,0.0016698346,0.0019033656,0.0016617284,0.0016628162,0.001955475,0.0016626671,0.0018841431,0.0019158677,0.0016909793,0.0016628609,0.0019353882,0.001694645,0.0017420754,0.0019395754,0.0016662881
2009-07-24,-0.0009226247,-0.00086290087,-0.00094329263,-0.0007527068,-0.0009572699,-0.00095741893,-0.0007655665,-0.0009863421,-0.0010248765,-0.00076248194,-0.0010249957,-0.0008366599,-0.00078194286,-0.0010334894,-0.0010248616,-0.0007492646,-0.0010317459,-0.0009209409,-0.00074872817,-0.0009553924
2009-07-27,-0.000180681,-9.1244234e-05,-0.00019066478,2.3673521e-05,-0.00027142907,-0.00021625008,-0.00013433839,-0.0002409413,-0.00024711038,-5.3390395e-06,-0.0002471998,-1.9629253e-05,-1.9390834e-05,-0.00023012306,-0.00024714018,2.263044e-05,-0.00024627591,-0.00015604938,1.9024359e-05,-0.0002037927
2009-07-28,4.1942345e-05,0.0001261041,2.0305859e-05,0.00023962115,-4.2383326e-05,1.5948899e-07,0.00017317687,-3.3681048e-05,-2.1178974e-05,0.00025276397,-2.1193875e-05,0.00021065329,0.0002184913,-9.83919e-06,-2.1164073e-05,0.00023547863,-1.7364277e-05,8.3635794e-05,0.00024827872,9.606825e-06
2009-07-29,5.9227692e-05,3.7486898e-05,-4.9073948e-05,0.00021488522,-5.3439988e-05,-3.578211e-05,0.00017007743,-6.1739935e-05,-5.5228127e-05,0.0002442852,-5.525793e-05,0.00019311463,0.00021218811,-3.831531e-05,-5.5213226e-05,0.00021473621,-3.56182e-05,6.8108784e-05,0.00022406434,-3.873254e-05
2009-07-30,0.0011844889,0.0012891248,0.001141648,0.0014248148,0.0011329309,0.0011395917,0.0013974265,0.0012196854,0.001152362,0.0014329359,0.0011523769,0.0014093027,0.001373823,0.0011550889,0.0011523918,0.0014231906,0.0011526153,0.0012820468,0.0014293895,0.001149337
2009-07-31,3.9647566e-05,0.00016353582,1.0605203e-05,0.00029459153,3.4377445e-06,-7.797731e-06,8.5707055e-05,0.00010242616,1.7266022e-05,0.00030001556,5.575572e-05,0.00029481505,0.00022947346,5.7325233e-06,1.7221319e-05,0.0002760843,1.1737691e-05,0.00013310765,0.00029521738,1.2810575e-05
2009-08-03,6.0553895e-05,0.00019493257,3.701006e-05,0.00032667373,4.535471e-05,3.943895e-05,0.00012923335,0.0001285628,5.444442e-05,0.00029880856,6.767665e-05,0.0002683357,0.00029088114,4.662131e-05,5.447422e-05,0.00031822477,4.908e-05,0.00019715284,0.0003315464,5.1941024e-05
2009-08-04,-1.2104167e-05,1.8949853e-05,3.5564648e-05,0.00024748896,-3.3666147e-05,-2.8406037e-05,2.7830945e-05,2.6504742e-05,-2.1149172e-05,0.00023838435,-3.101374e-05,0.00017816876,0.00018432294,-1.5531434e-05,-2.1149172e-05,0.00024005328,-8.1106555e-06,8.387421e-05,0.000253211,-2.2624386e-05
2009-08-05,-3.7749065e-05,9.1339694e-05,4.7455775e-05,0.00025002216,-3.6720885e-05,-1.7498387e-05,3.392552e-05,-4.2010797e-05,-2.1149172e-05,0.00026571308,-2.6826514e-05,0.00020110165,0.00022463058,3.5420526e-06,-2.1149172e-05,0.00024379347,-3.615464e-05,0.00013148342,0.00025632535,-2.2639288e-05
2009-08-06,-3.6214245e-05,0.00012923335,1.28701795e-05,0.00024097716,-4.5452965e-05,-4.0833605e-05,3.1317817e-05,-2.5947345e-05,-2.1149172e-05,0.00018596207,1.4707912e-06,0.00015764986,0.00022640382,4.840945e-05,-2.1149172e-05,0.00023491238,-4.8622023e-06,0.00010704552,0.00024900888,-2.4412526e-05
2009-08-07,3.5281526e-05,9.8656164e-05,2.7696835e-05,0.00025023078,-3.8389815e-05,-2.1849526e-05,-4.1474355e-05,-2.2713793e-05,-2.1149172e-05,0.00013479148,-1.0196818e-05,0.00018286263,0.00023541902,4.4266926e-05,-2.1149172e-05,0.0002364621,-5.562557e-06,0.00012644683,0.00025654887,-2.216245e-05
2009-08-10,0.0016561404,0.0016645596,0.0016359494,0.00184616,0.0015619353,0.0015626356,0.0015582845,0.0015605495,0.0016811148,0.0017420009,0.0015798763,0.0017943487,0.0018286065,0.0016099468,0.0015810535,0.0018407509,0.0015577183,0.0017258928,0.0018407956,0.0015798614
2009-08-11,4.738127e-05,6.790017e-05,8.891569e-06,0.00025008176,-2.5843037e-05,-3.1177653e-05,-3.613974e-05,1.0232674e-05,-1.2059463e-05,0.00015159999,-2.176012e-05,0.00017177616,0.00022840057,2.2451626e-05,-2.113427e-05,0.00023303484,-1.3455283e-06,0.00011877273,0.00025234674,-2.1998538e-05
2009-08-12,-0.00021625008,-0.00016920711,-0.00023594941,1.1409866e-05,-0.00028636004,-0.00028495933,-0.0002718314,-0.00031842734,-0.00026312913,-0.00013280357,-0.00026630308,-3.4768833e-05,-3.5037054e-05,-0.00021978165,-0.00026597525,-8.408679e-06,-0.00023399736,-0.00013776566,8.370029e-06,-0.00026695873
2009-08-13,5.648588e-05,9.086286e-05,2.5436748e-06,0.00024638628,-4.2606844e-05,-2.7348055e-05,-7.9318415e-06,-6.399001e-05,-1.7572893e-05,0.00010846113,-2.1342887e-05,0.0002145425,0.00021706079,2.6683556e-05,-2.113427e-05,0.00023696874,-1.0971678e-05,9.992276e-05,0.0002466843,-2.357806e-05
2009-08-14,0.0015173063,0.0015561685,0.0014742718,0.0017126009,0.0014206276,0.0014176473,0.0014961765,0.0014562563,0.001509364,0.0015487031,0.0015019134,0.001618813,0.0016828284,0.0014950142,0.0014330551,0.0017137483,0.001456152,0.0015623376,0.0017074153,0.0014310286
2009-08-17,-0.00071263756,-0.00066520716,-0.0007348105,-0.0004990592,-0.0007840439,-0.0007789328,-0.0007477298,-0.00078595127,-0.00076885964,-0.0006320223,-0.0007132783,-0.0005696609,-0.00051743235,-0.0007391169,-0.0007684424,-0.0005017563,-0.00078051235,-0.00067759,-0.00050092186,-0.0007693216
2009-08-18,0.0020762042,0.0020710335,0.0020609752,0.0022822872,0.001994829,0.0019914762,0.0020591274,0.001994963,0.0020094768,0.0021379695,0.0020095215,0.0022198812,0.0022555992,0.002044256,0.00200976,0.002283539,0.0019987181,0.0021058575,0.0022786215,0.0020088062
2009-08-19,3.7606107e-05,8.782302e-05,2.5506364e-05,0.0002532408,-4.305388e-05,-4.5080436e-05,3.249501e-05,2.09664e-06,-2.1283282e-05,8.8925706e-05,-2.15068e-05,0.0002056316,0.00022860919,6.2987674e-06,-2.113427e-05,0.0002468035,1.1424767e-05,7.7869045e-05,0.00025231694,-2.4054898e-05
2009-08-20,1.2452947e-05,0.000119845616,2.4209963e-05,0.00024562632,-3.0983938e-05,-4.065479e-05,6.9539296e-05,-2.2246968e-06,-2.125348e-05,8.259271e-05,3.3627497e-05,0.00020895456,0.00023304974,1.0262476e-05,-2.1164073e-05,0.00023474847,-1.4562858e-05,0.00011877273,0.0002468333,-2.1983637e-05
2009-08-21,-2.8584851e-05,0.00010028039,3.0304538e-05,0.00024634157,-4.3098582e-05,-2.985145e-05,1.8070685e-05,1.1186348e-05,-2.1238578e-05,9.3515264e-05,1.1737691e-05,0.0002300546,0.00023151492,7.833587e-06,-2.1164073e-05,0.00021393155,2.09664e-06,0.00012287055,0.0002465651,-2.2177352e-05
2009-08-24,3.5788165e-05,6.447779e-06,-3.4441007e-05,0.00024134968,-3.6825193e-05,-2.6707305e-05,5.9411395e-06,-3.5692705e-05,-2.1223677e-05,9.193574e-05,-2.2177352e-05,0.00017131423,0.00023436104,4.3765176e-06,-2.1149172e-05,0.00023433124,1.917826e-06,0.0001093701,0.00024319743,-2.2326363e-05
2009-08-25,2.7100788e-05,-8.825911e-06,-3.4306897e-05,0.00023690914,-3.5081757e-05,-3.9969338e-05,1.1578668e-06,6.2987674e-06,-2.1208776e-05,4.1450607e-05,-2.1745218e-05,0.00019421731,0.00023038243,1.6625272e-05,-2.1149172e-05,0.00022382592,-8.691801e-06,8.0700265e-05,0.00024602865,-2.253498e-05
2009-08-26,6.988202e-05,8.189236e-05,-4.7270907e-05,0.0002454326,-3.1863106e-05,-4.3784035e-05,8.537923e-05,5.6580175e-06,-2.1193875e-05,0.00010896777,-2.15068e-05,0.00017760252,0.00023366068,3.417884e-05,-2.1149172e-05,0.00023924862,1.762365e-05,9.4305025e-05,0.00025246595,-2.27883e-05
2009-08-27,0.0013451234,0.0013735548,0.0012944893,0.0015712932,0.0012935952,0.0013015673,0.0013069317,0.0012940422,0.0013059631,0.001447405,0.0013058439,0.001552786,0.0015667186,0.0013551221,0.001305978,0.0015421167,0.0013339624,0.001408349,0.0015732304,0.001304622
2009-08-28,0.00140142,0.0014244423,0.0014087216,0.001652132,0.001370813,0.0013783977,0.0013852671,0.0013483122,0.001386191,0.0015992478,0.0013860867,0.001600574,0.001645948,0.0014390603,0.0013861612,0.001621078,0.0013899163,0.0014931664,0.0016571239,0.0013848052
2009-08-31,2.4209963e-05,-2.2222055e-05,-1.2208475e-05,0.00022132252,-4.5303954e-05,-3.111805e-05,8.965586e-05,1.0292279e-05,-2.1164073e-05,9.7493874e-05,-2.125348e-05,0.00022804295,0.00021481072,1.0962831e-05,-2.1149172e-05,0.00021475111,-1.4190329e-05,9.65402e-05,0.00023801182,-2.2698892e-05
2009-09-01,-3.357674e-05,1.3466226e-05,2.2570835e-05,0.0002466247,-2.7526869e-05,-2.5470508e-05,0.00017906283,-2.113427e-05,-2.1149172e-05,0.0001388595,-2.1193875e-05,0.00022686576,0.00023534452,6.179558e-06,-2.1164073e-05,0.00021227752,6.512273e-07,0.0001221702,0.0002455369,-2.2594584e-05
2009-09-02,0.00027982448,0.0002490834,0.00030877744,0.00052436744,0.00022786413,0.00028432463,0.00044530188,0.00029597734,0.00026753102,0.0004149333,0.00026747142,0.00050150906,0.000522922,0.00029490446,0.00026753102,0.00050763343,0.00029079174,0.00039971923,0.00053372537,0.00033199345
2009-09-03,1.8487917e-05,-4.668976e-05,1.4330493e-05,0.00023470377,-6.570364e-05,1.7474638e-05,0.00014231657,-1.1518132e-06,-2.1149172e-05,0.0001787201,-2.1193875e-05,0.00019855355,0.00023535942,5.523907e-06,-2.1149172e-05,0.00023723696,-4.295958e-06,0.00010780548,0.0002517507,7.150625e-05
2009-09-04,0.00092078303,0.00096092676,0.00094794785,0.0011944578,0.0008983121,0.0009049878,0.0011730448,0.0009088919,0.0009281591,0.0010857389,0.0009281591,0.00102904,0.0011886165,0.0009559945,0.0009282038,0.0011929378,0.0009574697,0.0010753677,0.0011970357,0.0009038106
2009-09-08,-0.0016876503,-0.0017122522,-0.001636897,-0.0014031127,-0.0017029687,-0.0017187193,-0.0014295473,-0.0016800805,-0.0016711398,-0.0015455082,-0.0016711398,-0.0015813604,-0.0013999536,-0.0016171827,-0.0016712144,-0.0014025613,-0.0016460761,-0.001500462,-0.0013890013,-0.0015966936
2009-09-09,-4.293467e-05,-2.9776944e-05,1.4777528e-05,0.0002479062,-3.1187665e-06,-3.5349978e-05,0.00024368917,-9.70508e-06,-2.1149172e-05,0.00014866446,-2.1178974e-05,5.1941024e-05,0.00019871746,1.8100487e-05,-2.1149172e-05,0.00024899398,1.27807725e-05,0.00011796807,0.00025614654,3.148173e-05
2009-09-10,-3.844942e-05,-2.459134e-05,6.358372e-06,0.00024857675,1.0982621e-06,-1.7870916e-05,0.0002261505,-1.2446893e-05,-2.1149172e-05,0.00016174768,-2.1178974e-05,9.581004e-05,0.0002325282,1.3972865e-05,-2.113427e-05,0.00024875556,1.69829e-05,0.000115732895,0.00025395607,9.52885e-05
2009-09-11,-0.0013438358,-0.001386334,-0.0013394698,-0.0011085912,-0.0014126494,-0.001397778,-0.0011647239,-0.0013355061,-0.0013669773,-0.0011958226,-0.0013669624,-0.001192455,-0.0011373505,-0.0013233765,-0.0013669922,-0.0011054471,-0.0013346716,-0.0012437596,-0.0010915294,-0.001230289
2009-09-14,0.000795658,0.0008173839,0.00083870743,0.0010688708,0.0008150295,0.00078384136,0.0010147349,0.0008064017,0.00080804084,0.000991489,0.00080802594,0.0009804771,0.0010606602,0.0008510158,0.00080805575,0.0010741607,0.00087990914,0.0009431348,0.0010794655,0.000976871
2009-09-15,-1.5933765e-05,-3.6959304e-05,-1.8288149e-05,0.00024602865,-6.601657e-05,-3.5469187e-05,0.00020728563,-2.2087945e-05,-2.1149172e-05,0.00016641174,-2.1164073e-05,0.00010467623,0.00023184274,2.1021115e-05,-2.113427e-05,0.00024394249,6.801938e-05,0.000121231424,0.0002609894,0.00010196422
2009-09-16,-2.266909e-05,5.717622e-06,2.1706568e-05,0.00025492464,-2.6945723e-05,-2.612616e-05,0.00018593227,-2.1745218e-05,-2.1149172e-05,0.00015209173,-2.1149172e-05,0.00015364145,0.00014993106,3.402983e-05,-2.1164073e-05,0.00024829363,6.0434686e-05,0.00011164998,0.0002570853,0.00015770947
2009-09-17,-0.0005697205,-0.000523065,-0.0005204126,-0.0003025278,-0.0005723282,-0.00053780223,-0.000361596,-0.00057778205,-0.00057915295,-0.00041395868,-0.0005774691,-0.00038308348,-0.00034337188,-0.0005360588,-0.0005774691,-0.0003026768,-0.00050597335,-0.00045615877,-0.00029465999,-0.00041318382
2009-09-18,3.057276e-05,6.949459e-05,7.284735e-05,0.00029357825,3.377651e-05,7.746671e-05,0.00022933935,2.2481428e-05,2.0350562e-05,0.00019575213,2.274965e-05,0.00022859429,0.00027833437,6.2088715e-05,2.2690045e-05,0.000304322,6.161188e-05,0.00014335965,0.00030149077,0.00020445441
2009-09-21,0.0010054961,0.0010583356,0.0010729835,0.0012847886,0.0010151074,0.0010107264,0.0012137846,0.0010126487,0.0010115162,0.0011706308,0.0010128573,0.0012249157,0.0012055442,0.0010654286,0.0010128126,0.0012944594,0.0010400817,0.0011563108,0.0012859807,0.0011647299
2009-09-22,-4.0937914e-05,2.903794e-05,5.1985728e-05,0.00024687801,-6.695045e-06,-2.2490276e-05,0.00019865786,-2.1402491e-05,-2.1804823e-05,0.00010048901,-2.1149172e-05,0.00015385007,0.0002093867,7.9975e-06,-2.113427e-05,0.00025228714,-1.214887e-05,0.00010080193,0.00025467132,0.00014853035
2009-09-23,0.0003659532,0.00039639627,0.00043491577,0.00065423106,0.00037727808,0.0003866956,0.0005802915,0.00038732146,0.00038720225,0.0005612925,0.00038744067,0.0005766407,0.0006326691,0.00041685556,0.00038742577,0.00066333567,0.00042028283,0.0004890815,0.0006624118,0.00048617576
2009-09-24,-3.231014e-05,2.1617161e-05,3.8231956e-05,0.00024762307,-2.9687537e-05,-2.2013439e-05,0.00015873765,-2.1238578e-05,-2.1223677e-05,0.00016881083,-2.113427e-05,0.00016209041,0.00023437594,2.8069364e-05,-2.1149172e-05,0.0002633736,-1.2710225e-06,0.000102768885,0.000259544,0.00016629254
2009-09-25,0.00082335924,0.0008643076,0.00089166616,0.0011013702,0.00083121215,0.00082715903,0.0009944097,0.00082751666,0.00082744216,0.0009858564,0.00082756137,0.001044254,0.0010668591,0.00086350297,0.00082753156,0.0011047826,0.00083994423,0.0009579316,0.0011087016,0.0010175363
2009-09-28,0.0008795366,0.0008969561,0.00091953133,0.0011199221,0.0008756921,0.0008546964,0.0010443733,0.0008550242,0.00085424935,0.0009540275,0.0008551434,0.0010253445,0.0011132613,0.00088892435,0.0008551583,0.0011260614,0.00092091714,0.00097389077,0.0011275217,0.0010201142
2009-09-29,0.00044539128,0.0004019991,0.00043767248,0.0006625012,0.00038840924,0.00035604392,0.0005843893,0.00053074514,0.00038083945,0.00054521416,0.00039134477,0.000622432,0.0006558255,0.0004188225,0.00039135967,0.0006673143,0.0004301325,0.00049604033,0.0006703988,0.00047155772
2009-09-30,0.0002685592,0.0003261075,0.0003520057,0.00054224883,0.0002901361,0.00023150002,0.00047330116,0.00044258987,0.00026614522,0.00045670127,0.00027432595,0.0005059198,0.00053332304,0.00034604524,0.00027432595,0.00054764305,0.0003108189,0.00039854203,0.0005484626,0.000458251
2009-10-01,-3.0462397e-05,4.866277e-05,4.3521868e-05,0.0002453432,1.634704e-06,-7.529999e-05,0.0001902983,0.00016015326,-2.715434e-05,0.00010977243,-2.113427e-05,0.00017430936,0.00023987447,2.494012e-05,-2.113427e-05,0.00025502895,-5.7115685e-06,0.000119637,0.00025108014,0.00017368351
