date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2018-06-13,-0.0005543276,-0.0005145713,-0.0005757257,-0.00019455398,-0.00032270397,-0.0005012646,-0.000433509,-0.00058570947,-0.00059567834,-0.00035350467,-0.00058797444,-0.00034796144,-0.0004541024,-0.0004539087,-0.00058930065,-0.0004399016,-0.0005781546,-0.00047129835,-0.00032791938,-0.0006132766
2018-06-14,0.0016373799,0.0016538159,0.0015913353,0.0019727007,0.0018511966,0.001684542,0.0017214671,0.0016402856,0.0015788034,0.0018268332,0.0016015128,0.0018611953,0.0017054931,0.0016891912,0.0015986667,0.0017568127,0.0016146556,0.0017406747,0.0018585131,0.0015620545
2018-06-15,-0.0014665916,-0.001510863,-0.0015091493,-0.0011198416,-0.0012362942,-0.0013800308,-0.0013814762,-0.0013893142,-0.0015112206,-0.0012604191,-0.0014969155,-0.0012018278,-0.0013806864,-0.0014102056,-0.0014913722,-0.00132059,-0.0014783039,-0.0013629093,-0.0012358769,-0.0015428707
2018-06-18,-0.00026128138,-0.0002587482,-0.0002859875,7.438217e-05,-4.9014343e-05,-0.00014892663,-0.00014041807,-0.00023264135,-0.00031361426,-4.4842018e-05,-0.00030611898,6.934558e-05,-0.00014660205,-0.00018246914,-0.00030020322,-0.00011557783,-0.0002846166,-0.00018015946,-2.9315008e-05,-0.00032537128
2018-06-19,1.0456191e-05,1.5601981e-06,-9.213341e-06,0.00033819233,0.0002056763,3.586267e-05,0.00013786112,9.500538e-05,-3.6452664e-05,0.00021926616,6.2103616e-05,0.00031801616,7.278775e-05,9.563123e-05,-1.2476696e-05,0.00014701043,2.8565992e-06,0.00010285829,0.00024902378,-3.6691083e-05
2018-06-20,1.0038959e-05,-3.9894832e-05,-2.2043241e-05,0.00030758535,0.00020662998,0.00011378084,0.0001235709,7.180427e-05,-3.5946025e-05,0.00022297655,9.864126e-05,0.00028039073,5.639647e-05,8.2890736e-05,-1.727487e-05,0.00014717435,-1.2710225e-06,9.505008e-05,0.00024452363,-3.511156e-05
2018-06-21,8.653151e-06,-6.5311324e-06,-1.48608815e-05,0.00025273417,0.00021859561,0.0001157925,0.0001119182,0.00010899757,-2.7064933e-05,0.00022822176,9.338604e-06,0.0003260926,0.00010959362,8.253311e-05,1.9083964e-05,0.00015231525,1.7355429e-05,0.00012270664,0.00024441932,-1.714076e-05
2018-06-22,-0.0007684275,-0.00077139284,-0.00077298726,-0.0005438223,-0.00055452134,-0.0006464317,-0.0006479963,-0.0006910905,-0.00074983086,-0.000543867,-0.0006657287,-0.00045203115,-0.00068194116,-0.0006568476,-0.00071628834,-0.0006811514,-0.000737448,-0.00067814137,-0.0005193695,-0.00080214883
2018-06-25,7.893192e-06,-1.624669e-05,1.3808953e-05,0.00021814858,0.0002530173,0.00016150926,0.00010478054,0.00013920222,2.1900283e-05,0.00024205004,0.00019816612,0.00030134176,0.00014711474,0.00015982543,8.178805e-05,9.117578e-05,1.634215e-05,0.000149186,0.00024179672,-4.1891588e-05
2018-06-26,8.027302e-06,1.2065517e-05,2.2198306e-05,0.00024303352,0.00025930558,0.00014978205,0.000152956,8.832966e-05,-9.734882e-06,0.00024877046,7.21917e-05,0.00028697704,7.096981e-05,0.00013443385,1.3168203e-05,0.00011166488,8.11175e-05,6.904756e-05,0.0002480999,-2.3384346e-05
2018-06-27,1.3913261e-05,-1.7751707e-05,-1.8223654e-06,0.00026522134,0.0002568469,0.00018874859,0.00018183445,8.458947e-05,-3.1177653e-05,0.00023185764,8.561765e-05,0.00027597998,5.614315e-05,0.0001299188,3.5569537e-06,0.00010014628,8.414243e-05,8.7256776e-05,0.00025383686,-2.4531735e-05
2018-06-28,7.267343e-06,-1.49502885e-05,2.7950155e-05,0.00025733863,0.00026660715,0.00019715284,0.00018338417,0.0001234517,-2.804841e-05,0.00022825156,0.00014330004,0.00025462662,6.240164e-05,0.000131245,1.2174714e-06,0.00010270928,5.1066745e-06,6.3504325e-05,0.00023734127,-2.4039997e-05
2018-06-29,-0.008740832,-0.008748923,-0.008734156,-0.008480971,-0.008511324,-0.008532469,-0.008573686,-0.008614053,-0.0087899165,-0.00852776,-0.008617614,-0.008491118,-0.008684103,-0.00861453,-0.008758252,-0.008618717,-0.008770187,-0.008683612,-0.00850289,-0.008777772
2018-07-02,0.0019161061,0.00192682,0.0018979565,0.0022166625,0.0020969466,0.0021087334,0.0020691708,0.001965861,0.0018617914,0.0021038458,0.0020063773,0.002145882,0.0019887642,0.0020401136,0.0018716261,0.002032365,0.0018565163,0.0019873187,0.002142261,0.001880388
2018-07-03,2.1617161e-05,7.049297e-05,1.5343772e-05,0.00022922014,0.00022318517,0.00020889495,0.00018403982,-1.2670411e-05,-1.6678823e-05,0.00022170995,0.00014896248,0.00024120067,5.5189477e-05,0.0001272962,9.0454705e-07,0.00015838002,-3.2220734e-05,6.815349e-05,0.0002402619,-2.02253e-05
2018-07-05,-0.0033945187,-0.0034225478,-0.003393565,-0.0031938597,-0.0031889423,-0.0032145127,-0.0032339885,-0.0034244254,-0.0034271374,-0.0031818494,-0.003262882,-0.0031571581,-0.0033375963,-0.0032739982,-0.003436257,-0.0032516017,-0.0034527078,-0.0033371344,-0.0031561896,-0.003385295
2018-07-06,2.5789486e-05,5.6605088e-05,9.711133e-06,0.0001658604,0.00022533094,0.00018670713,0.00019977544,3.88131e-05,-1.9003404e-05,0.00022786413,9.412621e-05,0.00025219773,5.4638134e-05,8.970057e-05,-1.956476e-06,0.000164564,-3.870274e-05,4.1197287e-05,0.0002567724,-4.6088826e-06
2018-07-09,1.8219696e-05,5.7722675e-05,2.0276057e-05,0.0002236173,0.00021050428,0.00017258083,0.00017945026,-2.6617898e-05,-2.1551503e-05,0.00021396135,0.00010890816,0.0002452389,1.6282545e-05,0.00010884856,-8.542789e-06,0.00016219472,-2.086605e-05,7.061218e-05,0.0002505437,-2.4680747e-05
2018-07-10,1.5731202e-05,1.00985635e-05,8.146511e-06,0.00020280038,0.00019327854,0.0001516745,0.00016100262,4.164432e-05,-2.0985259e-05,0.00020801579,0.0001055107,0.00023790752,2.4329172e-05,9.4170915e-05,-3.600563e-05,0.00016909395,-4.3396605e-05,4.674052e-05,0.00023035263,-1.5069498e-05
2018-07-11,-1.8347753e-05,-7.947232e-05,-1.2968434e-05,0.00018082117,0.00016186689,7.1208226e-05,0.0001478896,2.2868859e-05,-5.4199947e-05,0.00018558954,6.277417e-05,0.00021689688,9.815441e-06,8.089398e-05,-6.2917126e-05,0.000112529146,-6.6225184e-05,3.1824457e-05,0.0002158687,-7.120217e-05
2018-07-12,1.389836e-05,2.0737993e-05,-1.5829457e-05,0.00022248481,0.00019749557,6.360863e-05,0.00016870652,5.533849e-05,-4.4201268e-05,0.00021090661,7.6215016e-05,0.00021676277,7.0031034e-05,7.204269e-05,3.9790757e-07,0.00014163111,-4.0312065e-05,7.6855766e-05,0.00023459946,-2.3607863e-05
2018-07-13,2.5878893e-05,2.9842602e-05,2.9013027e-06,0.00024085795,0.00019703363,0.00013529812,0.0001799122,5.766307e-05,-4.3486012e-05,0.00021299277,0.000117923366,0.00023924862,9.52736e-05,0.00010346924,2.0519365e-06,0.00016009365,-2.0344509e-05,8.8284956e-05,0.00024616276,-1.5591038e-05
2018-07-16,1.5150057e-05,-2.6230467e-05,5.7474244e-06,0.00023915921,0.00018961285,8.49918e-05,0.00017697667,1.7534243e-05,-5.6137098e-05,0.00021017645,0.0001299486,0.00023315405,0.000101472484,9.998237e-05,-5.9946906e-06,0.00014838134,-3.512646e-05,7.819687e-05,0.00023853336,-3.4530414e-05
2018-07-17,5.3152908e-06,-3.4545315e-05,-1.9813888e-07,0.00022044335,0.00019007479,7.9791294e-05,0.00013795053,-5.577458e-06,-5.9400452e-05,0.0002081499,0.00011220132,0.00022714888,0.000119964825,9.671901e-05,-2.1193875e-05,0.00012084399,-4.7598733e-05,7.950817e-05,0.0002377734,-3.43516e-05
2018-07-18,7.1481336e-06,-3.9283885e-05,9.790529e-07,0.00021948968,0.00020719622,3.174995e-05,0.00016341661,2.4224864e-05,-5.783583e-05,0.00021893834,5.8125006e-05,0.00023743068,0.00011747633,8.447026e-05,5.3013908e-05,0.00013482128,-3.4560217e-05,8.642231e-05,0.00024649058,-4.7732843e-05
2018-07-19,0.0011350915,0.0010960207,0.0011287585,0.0013423071,0.0012927905,0.0012581006,0.0013156489,0.001132156,0.0011179999,0.0013448999,0.0011934147,0.0013529465,0.0012337521,0.0012128458,0.0011034564,0.0012641952,0.001093413,0.0012152896,0.0013655678,0.0010851428
2018-07-20,0.00079395925,0.00073474203,0.0007975057,0.0010072247,0.000948827,0.0008575872,0.0009819374,0.0008294985,0.00077855145,0.0010168061,0.0007868365,0.0010389939,0.00089135324,0.0008790449,0.00078226184,0.00086974655,0.0008304969,0.0008973286,0.0010365949,0.0007495836
2018-07-23,-3.3273827e-06,-5.0966395e-05,-9.049429e-06,0.00019645249,0.00020989333,0.0001658008,0.00018466567,-2.9101502e-06,5.3599942e-06,0.00022324477,5.0450908e-05,0.00024567102,5.9138285e-05,6.9792615e-05,-2.7318252e-05,0.00012638723,-2.421881e-05,9.645079e-05,0.00024222885,-4.1817082e-05
2018-07-24,0.00031955098,0.00034184312,0.00031059538,0.0005418018,0.00053721224,0.0004997507,0.0005344853,0.00034224545,0.00031761383,0.0005420551,0.00029347395,0.0005595938,0.00039258157,0.0004147545,0.00030535017,0.00044916128,0.00028371369,0.00040098582,0.0005620674,0.00028425013
2018-07-25,-0.0005079254,-0.0005182817,-0.00052020396,-0.0002910539,-0.00027718092,-0.00030693854,-0.00031225826,-0.00048670615,-0.0005242124,-0.00028631533,-0.0005544319,-0.00027357484,-0.00047602202,-0.0004012629,-0.0005272075,-0.00035354937,-0.00046384777,-0.00044180895,-0.00026381458,-0.00053698267
2018-07-26,-1.2476696e-05,-2.6290072e-05,-1.3236655e-05,0.00021382724,0.00022369181,0.00011492823,0.00020733033,9.728526e-05,-4.4409884e-05,0.00022677635,-5.8014644e-05,0.00021984731,1.6923295e-05,0.00010013138,-1.3519777e-05,0.00013216888,8.436595e-05,6.433879e-05,0.00023929332,-3.1207455e-05
2018-07-27,-7.5742137e-06,-9.06433e-06,-9.019626e-06,0.00021414016,0.00023993407,0.00019718264,0.00020411168,-2.6319874e-05,-8.185161e-06,0.00022826646,-5.114521e-05,0.00022525643,6.2610256e-05,0.00010795449,-1.5546335e-05,0.00014338945,-1.6276492e-05,8.399342e-05,0.00023996388,-3.834511e-05
2018-07-30,-2.433313e-06,6.1199535e-06,1.4404999e-05,0.00021679257,0.00023863767,9.233807e-05,0.00020226394,1.8174993e-05,-1.7885817e-05,0.00022509252,-5.4855598e-05,0.000237684,1.211022e-05,0.00010115956,-4.488672e-05,0.00014861976,-1.5158905e-05,6.199931e-05,0.0002440319,-3.1609787e-05
2018-07-31,6.0454477e-06,-9.392155e-06,2.9609073e-06,0.00021898304,0.00022942876,0.00017703627,0.00017798995,3.8515078e-05,-4.8761023e-05,0.00021028076,-6.305124e-05,0.00024507497,2.699648e-05,8.983468e-05,3.6577927e-05,0.00017188047,-6.024493e-06,-5.0708186e-06,0.00023527001,-3.587152e-05
2018-08-01,0.0003916577,0.00042821025,0.0003892288,0.00060937856,0.0006290481,0.0005159483,0.0005883679,0.00046409224,0.00035085832,0.0006110177,0.0003286705,0.000624235,0.0004032806,0.00048230146,0.00037271832,0.0005480305,0.00045927917,0.00039746915,0.00062967394,0.0003790364
2018-08-02,3.8996805e-06,-1.7259968e-05,-1.6584527e-06,0.00020670448,0.0002287135,0.00017199968,0.00016594981,1.6178237e-05,-6.682123e-05,0.00021896814,-4.7405018e-05,0.00023473357,3.535603e-05,7.3756324e-05,2.662884e-06,0.00018466567,0.00011361693,6.372784e-05,0.00024233316,-4.0028943e-05
2018-08-03,-1.4796387e-06,0.00010306691,-1.3460172e-05,0.00021130894,0.00023951684,0.00017363881,0.00015484844,2.8710114e-05,-4.770304e-05,0.00022090529,-3.076042e-05,0.00023436104,1.1737691e-05,6.4800726e-05,-4.1444553e-05,0.00017326628,0.00012580608,3.2420503e-05,0.00023605977,-4.0148152e-05
2018-08-06,0.0008213327,0.00095210527,0.0008191124,0.001013662,0.0010550127,0.0010389343,0.0010331825,0.00080798124,0.0008008585,0.0010676191,0.0008086667,0.0010457889,0.0008575276,0.00089132343,0.00079647754,0.00096316193,0.0009514049,0.0008308694,0.0010670677,0.0009192482
2018-08-07,-1.3773097e-05,0.00011080061,-1.2029661e-05,0.0002095357,0.0002376542,0.00018392061,0.000194113,4.4654356e-05,-2.3965491e-05,0.00020396267,-3.4172786e-05,0.0002299801,5.369936e-05,-1.265551e-05,-2.6856316e-05,0.00010926579,9.499048e-05,1.6401755e-05,0.0002337948,6.843661e-05
2018-08-08,-3.997935e-06,0.00012765382,-5.4135453e-06,0.00022910093,0.00023723696,0.00019730185,0.00018409942,6.8799127e-06,3.7203776e-05,0.00021515344,2.057408e-05,0.00023816084,3.8962113e-05,-2.986635e-05,-3.1848205e-05,0.00015754555,7.818686e-06,7.1630348e-06,0.00023272191,8.7226974e-05
2018-08-09,-1.7170561e-05,0.00015101884,-6.4566266e-06,0.00023953174,0.00017664884,0.00021916186,0.00020230864,1.3585435e-05,-1.6410602e-05,0.00021013175,-6.407942e-05,0.00023819064,3.379141e-05,-1.9539846e-05,1.3048993e-05,0.00015505706,2.6549445e-05,4.3462263e-05,0.00023147021,9.517418e-06
2018-08-10,-1.6067876e-05,0.00016870652,-2.5157584e-05,0.00024596904,0.00016516005,0.00022153114,0.00017880951,7.1059214e-05,-1.0107411e-05,0.00021573459,-7.601525e-05,0.00022901152,5.982374e-05,1.2572156e-05,3.2733427e-05,0.00016514515,8.940254e-05,3.0557858e-05,0.0002326325,8.116709e-06
2018-08-13,-1.2431992e-05,0.00014330004,-2.9195799e-05,0.00023829495,0.00014744257,0.000119830715,0.0002042905,7.0954906e-05,-1.5784753e-05,0.00021637534,4.331814e-06,0.00022948836,5.8517326e-06,9.755837e-06,4.2717205e-05,0.00015417789,-1.4503254e-05,1.2919772e-06,0.00023547863,-5.368842e-06
2018-08-14,-9.645475e-06,0.00014879857,-3.345753e-05,0.00020448421,0.00014310633,0.00019575213,0.00019445573,-7.64383e-07,-2.845074e-05,0.0002172247,4.854356e-05,0.00023141061,3.2286393e-05,1.6029226e-05,3.931974e-05,0.00016650115,-6.307615e-06,1.3376819e-05,0.00023367559,-1.3951911e-05
2018-08-15,-1.2342585e-05,0.00011220132,-4.268135e-05,0.00022705947,0.00016870652,0.00021671806,0.0001952902,-2.8207432e-06,-6.5460335e-06,0.000212054,5.29245e-05,0.00020779227,2.3494707e-05,1.2929784e-05,2.9604184e-05,0.00016781245,-4.6257628e-05,1.108204e-05,0.00023859297,-2.1059765e-05
2018-08-16,1.3813842e-06,0.00017293845,-1.7185463e-05,0.00022959267,0.00018412923,0.00019198214,0.00022725319,-5.2645337e-06,6.1199535e-06,0.00021501933,-1.4607562e-05,0.0002364472,3.0364143e-05,6.9544185e-06,5.449401e-06,0.000119204866,4.724716e-05,3.6810525e-07,0.00023734127,-1.2417091e-05
2018-08-17,-3.3124816e-06,0.00012257253,-2.3652567e-05,0.00023434614,0.00019472395,0.00019709324,0.00022786413,-1.4011515e-05,1.6237842e-05,0.00022381102,-2.6290072e-05,0.00022761081,7.015024e-05,1.04710925e-05,2.173637e-05,0.00011002575,-2.8242124e-05,4.1167485e-05,0.00023947214,-2.5470508e-05
2018-08-20,-5.5476557e-06,0.00018445705,-2.0389212e-05,0.00021799956,0.00020880555,0.00020370935,0.00023303484,2.5133835e-05,9.234296e-06,0.00021996652,-3.8926257e-05,0.00023339246,5.0137984e-05,1.7539132e-06,3.4014927e-05,0.00016140495,-1.2114178e-06,3.5505043e-05,0.00023728167,7.4908603e-06
2018-08-21,-1.2849225e-05,0.00016551767,-2.4814857e-05,0.00023303484,0.00019980525,0.00022089039,0.00023166393,5.110656e-05,-3.6205165e-07,0.0002145276,-4.5303954e-05,0.00022854959,4.9914466e-05,-1.4831079e-05,1.3972865e-05,0.00016176258,-8.915318e-06,5.6182034e-07,0.00023732637,-8.930219e-06
2018-08-22,-0.0012476041,-0.0010200336,-0.0012633696,-0.0009883388,-0.0010368719,-0.001060684,-0.0010183647,-0.0012102469,-0.0012174889,-0.0010143414,-0.0012640997,-0.0009996488,-0.0012083396,-0.0012457415,-0.0012328669,-0.0010654076,-0.0012422546,-0.0012274131,-0.0009939268,-0.0010787442
2018-08-23,-0.00014955248,2.7607428e-05,-0.00018083001,9.856676e-05,3.6533223e-05,1.1886703e-05,8.284603e-05,5.2581774e-05,-0.00013649906,6.18652e-05,-0.00018375064,9.5467316e-05,-0.00013605203,-0.0001498952,-0.00012651528,2.276455e-05,-0.0001421764,-0.00012790109,9.834324e-05,-0.00013424898
2018-08-24,0.001575853,0.0017690465,0.0015433237,0.0018209473,0.0017960772,0.0017719374,0.0018224821,0.0016782687,0.001593332,0.0018089518,0.0015244887,0.0018150315,0.0015741393,0.0015846745,0.0016389743,0.0017477826,0.0016094551,0.001626964,0.0018260137,0.0016221211
2018-08-27,0.0023731694,0.0025476918,0.0023335472,0.0026143298,0.0025891617,0.0025555596,0.002606298,0.0024223581,0.0023823187,0.0025880442,0.0023129687,0.0026031837,0.002366747,0.0024076507,0.00241531,0.0025194094,0.0023924664,0.0024470494,0.0026173547,0.0025154606
2018-08-28,-7.78283e-06,0.00018398021,-3.573741e-05,0.0002376542,0.00019770418,0.00018086587,0.00021509384,3.5505043e-05,-6.695045e-06,0.0001941428,-3.2876385e-05,0.00022279774,-2.1804823e-05,-1.5541445e-06,3.073667e-05,0.00015489315,-1.8273247e-05,3.24056e-05,0.00023857807,0.00014008139
2018-08-29,-7.678522e-06,0.00017025624,-3.782357e-05,0.00022471999,0.00016788696,0.00017369841,0.00021741842,3.6810525e-07,-1.3758196e-05,0.00020409678,-3.371085e-05,0.00022671674,-5.1453244e-06,1.4643418e-05,4.957663e-06,0.00016361033,-4.934217e-05,9.7260345e-06,0.00023760949,0.00013237749
2018-08-30,-1.6574515e-05,0.00019466435,-2.9151095e-05,0.00022729789,0.00017307256,0.00018192385,0.00020996784,-3.2012118e-05,-6.8142544e-06,0.00019806181,-1.5501631e-05,0.00023057614,8.906471e-06,1.4300691e-05,2.8307782e-05,0.00017062877,-3.6050333e-05,-2.0821346e-05,0.0002274171,0.00014698063
2018-08-31,0.0011606023,0.001380454,0.0011692003,0.0014112995,0.001379709,0.0013672367,0.0014217452,0.0011825517,0.0012582347,0.001370664,0.0012831942,0.0014038191,0.0011825219,0.0011822984,0.0013058737,0.0013547644,0.0011868433,0.0011691854,0.0014170066,0.001230906
2018-09-04,-9.287847e-06,0.00020584022,-3.858353e-05,0.00023059105,0.00019353186,8.207117e-05,0.00023313914,-3.1490577e-05,7.1481336e-06,0.00019704853,7.141684e-05,0.0002184764,-6.3027255e-07,4.9154507e-05,4.1331397e-05,0.00016757404,-7.3804986e-06,-2.0910753e-05,0.00023237919,0.00011510705
2018-09-05,-5.21983e-06,0.0001800463,-3.4500612e-05,0.00023805653,0.00018672203,0.00011622463,0.00022391533,-7.797731e-06,-4.355563e-06,0.00020755385,-1.831795e-05,0.00023178314,3.6771642e-05,3.1645643e-05,4.6308385e-05,0.0001978532,-8.915318e-06,1.1439668e-05,0.00023971056,0.00014441763
2018-09-06,-4.817499e-06,0.0002171353,-3.7078513e-05,0.0002389059,0.00016818498,0.00013786112,0.00022635912,-7.678522e-06,1.0068761e-05,0.00020809029,5.1315175e-05,0.00022889231,4.7053443e-05,2.096151e-05,4.1420804e-05,0.00018558954,-9.282958e-07,3.2887328e-06,0.00023847376,0.00013152813
2018-09-07,-0.0015527352,-0.0013214096,-0.0015651628,-0.0013043925,-0.0013810887,-0.0013927117,-0.0013192489,-0.0015327826,-0.0015582934,-0.001325865,-0.001485233,-0.0012960627,-0.0015139028,-0.001516734,-0.001499404,-0.0013577535,-0.0015519008,-0.0015485033,-0.0013077303,-0.0014356121
2018-09-10,0.0003813461,0.0005851791,0.0003698573,0.00062566553,0.0005639151,0.00049775396,0.000613685,0.00047078286,0.00036559557,0.0005983666,0.00035638665,0.00062192534,0.00041573797,0.00040787016,0.00039615785,0.000563632,0.000398095,0.00038696383,0.00062208925,0.0004854605
2018-09-11,-1.5784753e-05,0.00020038639,-3.3889664e-05,0.00023413752,0.00018153642,9.473716e-05,0.00022385572,7.053767e-05,-1.29237305e-05,0.00021089171,-4.2636646e-05,0.00022896682,3.7695514e-05,1.4509307e-05,2.6504742e-05,0.00014821743,-1.3221754e-05,-8.334173e-06,0.00023889099,0.00011783396
2018-09-12,-0.0012501671,-0.0010223135,-0.0012646958,-0.001003836,-0.0010729327,-0.0012182042,-0.0010294362,-0.0012389615,-0.0012669608,-0.0010213747,-0.0012851402,-0.0010140135,-0.0011602088,-0.001216118,-0.0012296035,-0.0010771051,-0.0012886866,-0.0012285605,-0.0010046109,-0.001088266
2018-09-13,0.00032557105,0.0005456463,0.00031522964,0.00057310914,0.00055029546,0.00046716188,0.0005498782,0.00034267758,0.00031786715,0.0005506084,0.00026800786,0.00056282734,0.00037826155,0.0003645972,0.0003661171,0.0005224154,0.00029196893,0.00035368954,0.0005765811,0.00047990237
2018-09-14,-2.5774352e-07,0.0002017275,-2.8227223e-05,0.00023948704,0.00017886912,0.00025517796,0.00021118973,3.23758e-05,-1.4294637e-05,0.0002338693,-6.013061e-05,0.000236477,7.418846e-05,4.5935856e-05,4.5553315e-06,0.00017378782,-3.2518758e-05,2.3196684e-05,0.00024959003,0.00014741276
2018-09-17,-2.8207432e-06,0.00016864692,-2.818252e-05,0.00023866748,0.0001837567,0.00030089472,0.00021534716,2.2093998e-05,-1.0912074e-05,0.00021928106,-4.6615256e-05,0.00023571705,3.7308084e-05,1.0982621e-06,9.830343e-06,0.0001582161,-3.666128e-05,5.100225e-05,0.00024638628,0.00013649021
2018-09-18,2.2605527e-06,0.00017948006,-4.3292297e-05,0.00023753499,0.0002004162,0.00028106128,0.0002030239,3.1943666e-05,-1.1061085e-05,0.00019746576,-4.600431e-05,0.00024444913,6.153737e-05,-2.1611108e-05,5.4941047e-06,0.00016980921,-5.3410186e-05,3.5877572e-05,0.00024386798,0.00013199006
2018-09-19,8.449424e-07,0.00020268117,-3.5573496e-05,0.00024231826,0.000210698,0.0002119497,0.00021236693,-6.463076e-05,4.421221e-06,0.00015113805,-2.3622764e-05,0.0002389059,8.740579e-05,3.1422125e-05,3.1913863e-05,0.0001645491,-4.19165e-06,8.177315e-05,0.0002455518,0.00015033339
2018-09-20,-5.1751267e-06,0.00022835587,-3.317441e-05,0.0002414689,0.00020958041,0.00024720584,0.00021171127,-6.670202e-05,3.2340176e-07,0.00018439745,-4.102243e-06,0.0002352104,5.355035e-05,3.0652154e-06,5.7052122e-05,0.00017042016,-3.0939234e-05,6.9658505e-05,0.00023670052,0.00013733958
2018-09-21,-6.3672196e-06,0.00021516834,-5.525793e-05,0.0002300099,0.00020034169,0.00026136194,0.00021153246,-2.4427427e-05,8.206116e-06,0.00016954099,-1.5576137e-05,0.00023400341,7.98658e-05,2.377783e-05,1.8324004e-05,0.00016004895,1.24976505e-05,8.187746e-05,0.0002339438,8.9149224e-05
2018-09-24,0.0001979873,0.00039262627,0.00012336229,0.00041403924,0.00038064574,0.00044385646,0.0003928647,0.00017050956,0.00018155132,0.00036818837,0.00015453552,0.0004236654,0.00020266627,0.00018167053,0.00020104204,0.0003443316,0.0001684681,0.0002814934,0.0004174516,0.00029332493
2018-09-25,2.5476562e-05,0.00021014665,-2.330984e-05,0.00023847376,0.00017983769,0.00024717604,0.00019073044,0.00011004065,3.085006e-07,0.00018700515,8.604978e-05,0.00023285602,0.00014048372,-1.0450138e-05,3.3865916e-05,0.00016301428,-5.3276075e-05,0.00012616371,0.00023750518,9.849225e-05
2018-09-26,-0.00031343545,-0.00010270323,-0.0003460243,-7.0069684e-05,-0.00015196647,-5.9817685e-05,-0.00014244462,-0.00018221582,-0.00031757797,-9.541656e-05,-0.00021316553,-0.00010031904,-0.00018863822,-0.0003194108,-0.00029632892,-0.00014657225,-0.00034295465,-0.00023080851,-7.681991e-05,-0.00022878195
2018-09-27,8.161413e-06,0.00019251858,-2.0210398e-05,0.00024260138,0.0001606152,0.00024945592,0.00018058275,8.7644206e-05,-5.47315e-06,0.00018304144,6.1820494e-05,0.00023550843,9.5199095e-05,9.80054e-06,-4.355563e-06,0.00018538092,-7.017399e-05,4.663621e-05,0.00024182652,8.8270055e-05
