date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2009-06-24,-0.0038776686,-0.0035449406,-0.0039723506,-0.0038294783,-0.0036516925,-0.0036595901,-0.0037478795,-0.0039664647,-0.0039556315,-0.0035529574,-0.0039648553,-0.0039360067,-0.003694444,-0.0039695194,-0.0039229533,-0.003629296,-0.003610774,-0.0040225675,-0.003969743,-0.003632619
2009-06-25,-0.0056165447,-0.0053492775,-0.005747973,-0.005646526,-0.0054369112,-0.005448877,-0.005528136,-0.0057350984,-0.0057173064,-0.0053495904,-0.005727141,-0.0056569567,-0.005474909,-0.005711793,-0.0056869676,-0.0054157665,-0.005403771,-0.0057914695,-0.005739539,-0.0054193875
2009-06-26,-0.00574015,-0.0054757884,-0.005837842,-0.0056525758,-0.005521058,-0.0055218777,-0.0055903187,-0.005822717,-0.005828469,-0.005430757,-0.0058133295,-0.0057829013,-0.00555241,-0.0057968786,-0.005769401,-0.005496069,-0.005498751,-0.005854278,-0.0058256825,-0.005486562
2009-06-29,-0.0036384603,-0.0032850793,-0.0037242612,-0.0035959026,-0.0033706417,-0.003406479,-0.0034258654,-0.003688722,-0.0037142178,-0.0032833656,-0.003689631,-0.0036299964,-0.0034605702,-0.0036745658,-0.0036459705,-0.0033433875,-0.0033682128,-0.0037151417,-0.0036885878,-0.003381743
2009-06-30,-0.0060952744,-0.0061006537,-0.0061628064,-0.006028204,-0.0058775237,-0.0058936467,-0.005917906,-0.005970477,-0.0061855605,-0.0057505956,-0.006153076,-0.0061395457,-0.0059144786,-0.006151571,-0.0059959283,-0.00581102,-0.0058245203,-0.00618486,-0.0061513623,-0.005818247
2009-07-01,-0.006128027,-0.0061319014,-0.006161659,-0.0060086986,-0.0058538457,-0.005892574,-0.0059106788,-0.0060225716,-0.006200864,-0.0057526818,-0.006152748,-0.006165459,-0.0059432825,-0.006159379,-0.006081014,-0.0058339676,-0.00582227,-0.006179436,-0.0061422726,-0.0058477065
2009-07-02,-0.006134956,-0.0061487546,-0.006158172,-0.0060183546,-0.0058514317,-0.0058939448,-0.00594066,-0.0060202023,-0.0062009385,-0.0057559004,-0.0061528524,-0.006151377,-0.0059292307,-0.0061445227,-0.0060545644,-0.0058191856,-0.00582154,-0.0061731925,-0.0061475625,-0.00583586
2009-07-06,-0.0061133495,-0.0061520925,-0.0061854413,-0.0059225997,-0.005851551,-0.0058805486,-0.005947917,-0.006036832,-0.0062016537,-0.005751922,-0.006152316,-0.0061673215,-0.005914836,-0.006143256,-0.0060973605,-0.0058232686,-0.0058704456,-0.0061944565,-0.006150036,-0.0058230003
2009-07-07,-0.006100147,-0.0062013557,-0.006128519,-0.005955278,-0.005845248,-0.0058719954,-0.0059701195,-0.0060292175,-0.006193935,-0.005748852,-0.0061523905,-0.0061779013,-0.0059372773,-0.00615099,-0.0060830256,-0.0058370074,-0.0059514036,-0.0061849942,-0.006150826,-0.0058318963
2009-07-08,-0.0061119935,-0.006149276,-0.0061599156,-0.0060053905,-0.005853518,-0.0058712056,-0.0060025593,-0.006066113,-0.0062071225,-0.005751162,-0.006152748,-0.0061558625,-0.0059198877,-0.0061522117,-0.0060803136,-0.0058426103,-0.0058706393,-0.006179183,-0.0061518988,-0.0058300337
2009-07-09,-0.0061235568,-0.0061534336,-0.0061534336,-0.005975916,-0.005845069,-0.005851685,-0.0059998473,-0.006114616,-0.006207674,-0.006021141,-0.0061528673,-0.006102993,-0.0059131524,-0.006158917,-0.0061026206,-0.0058353236,-0.0059207818,-0.0061730733,-0.0061514815,-0.0058119586
2009-07-10,-0.0061038723,-0.0062021455,-0.0061772456,-0.005872636,-0.0058846613,-0.0058432063,-0.0059419414,-0.005954384,-0.0061556837,-0.005774333,-0.006152197,-0.0061581274,-0.00590144,-0.0061584404,-0.0060644886,-0.005814313,-0.005877747,-0.0061644902,-0.006151422,-0.005817621
2009-07-13,-0.0054710796,-0.0054828515,-0.0055399975,-0.00525546,-0.005162417,-0.0051650098,-0.0052457443,-0.005410879,-0.0055220416,-0.0051065376,-0.005485191,-0.005507513,-0.00523883,-0.0053990474,-0.005431338,-0.005143433,-0.0052102944,-0.005522399,-0.0054839244,-0.0051447293
2009-07-14,-0.006119444,-0.0061439266,-0.0061995825,-0.0059624007,-0.005843683,-0.0058476618,-0.0059094867,-0.006015866,-0.0061942926,-0.005775689,-0.006152644,-0.006176888,-0.005932807,-0.0060613146,-0.006094887,-0.0058142534,-0.0059328666,-0.0061824312,-0.006151437,-0.0058234474
2009-07-15,-0.004646971,-0.0047260663,-0.004707231,-0.0045474013,-0.004379495,-0.004366546,-0.0044560274,-0.004635065,-0.004677831,-0.00423172,-0.0046847304,-0.004689141,-0.004437237,-0.004587426,-0.0046344837,-0.004372238,-0.0044406643,-0.0047225794,-0.004682704,-0.004363044
2009-07-16,-0.0061106225,-0.006139501,-0.006186991,-0.006064116,-0.0058510145,-0.0058527878,-0.005914702,-0.0060848733,-0.0061864546,-0.005753531,-0.0061530313,-0.0061741313,-0.005916669,-0.0061360737,-0.0061078807,-0.0058271578,-0.00583811,-0.006192281,-0.006151437,-0.005827307
2009-07-17,-0.008207484,-0.008312895,-0.008273243,-0.008111148,-0.007941573,-0.007931783,-0.008032604,-0.0081046065,-0.008231848,-0.00821191,-0.008260771,-0.008273973,-0.0079799285,-0.00816591,-0.00822924,-0.00793217,-0.007927432,-0.008285849,-0.008258729,-0.00791256
2009-07-20,-0.0050557246,-0.0051685115,-0.005128636,-0.0048692217,-0.0048049977,-0.0047720363,-0.004856973,-0.004824384,-0.005124568,-0.0050819805,-0.005112632,-0.0051112166,-0.0048660478,-0.0049425205,-0.005077391,-0.0047519496,-0.0047792783,-0.00514008,-0.0051120063,-0.004754304
2009-07-21,-0.006127148,-0.006205111,-0.0062019965,-0.005918338,-0.005799367,-0.005823045,-0.0058855703,-0.0060612997,-0.0061374,-0.006139516,-0.006154611,-0.006180926,-0.0058799675,-0.0060708364,-0.0061205765,-0.005808427,-0.005801036,-0.0061649224,-0.00615169,-0.0057943156
2009-07-22,-0.0043201735,-0.004400729,-0.004453554,-0.004167809,-0.004066034,-0.0040881773,-0.0041267416,-0.004303484,-0.004439502,-0.0043991944,-0.0044042757,-0.0044004163,-0.004143282,-0.00439833,-0.0043424955,-0.0040703705,-0.0040561995,-0.0044251224,-0.004401802,-0.0040526083
2009-07-23,-0.0025393507,-0.002562507,-0.0026208153,-0.0023834398,-0.0022372892,-0.0022431007,-0.0022679856,-0.0024587652,-0.0026102206,-0.0025560698,-0.002559497,-0.002534642,-0.0023061922,-0.0025518676,-0.0024890443,-0.0022238037,-0.002205207,-0.0025867363,-0.0025623282,-0.002210944
2009-07-24,-0.0049380353,-0.005022793,-0.004988699,-0.004771768,-0.0046688607,-0.0046374043,-0.0046895733,-0.0049340418,-0.0049946597,-0.004966899,-0.0049687913,-0.0049325963,-0.004671364,-0.004891007,-0.0049386015,-0.004633515,-0.004636972,-0.004987373,-0.00496675,-0.004616617
2009-07-27,-0.003539606,-0.003596901,-0.0036012372,-0.0032941392,-0.0032671234,-0.0032803705,-0.0033187708,-0.00342065,-0.0036024293,-0.0035826704,-0.003585904,-0.003579392,-0.0033233454,-0.0035864403,-0.0035040518,-0.0032660356,-0.0032502105,-0.0035858443,-0.0035811802,-0.0032246402
2009-07-28,-0.0061466238,-0.006152763,-0.0061693033,-0.0059372773,-0.0058393767,-0.005849152,-0.006002738,-0.006117924,-0.006170123,-0.0061012944,-0.0061533144,-0.006041526,-0.0060041836,-0.006152197,-0.00610046,-0.005831971,-0.005879014,-0.006172507,-0.006150945,-0.0058232537
2009-07-29,-0.003555431,-0.003581821,-0.0036004623,-0.0033486476,-0.003251492,-0.0033027371,-0.0033960333,-0.003512158,-0.0035939058,-0.003554373,-0.0035621217,-0.0034908047,-0.0033979705,-0.0035617342,-0.0035084775,-0.0032547107,-0.0032420596,-0.003580927,-0.0032965234,-0.0032225093
2009-07-30,-0.0042369803,-0.0042542657,-0.0042642793,-0.004186525,-0.003934621,-0.003946482,-0.0040577194,-0.0040543517,-0.0042443564,-0.0042295,-0.004255115,-0.004268824,-0.004000633,-0.0042533567,-0.00424157,-0.003926634,-0.0040108403,-0.004293128,-0.0042316904,-0.0039262017
2009-07-31,-0.0052046617,-0.0052719107,-0.005313291,-0.0051449975,-0.0049624583,-0.00498183,-0.005055486,-0.0050585708,-0.0052603623,-0.005178108,-0.005272626,-0.0052855304,-0.004981785,-0.005271568,-0.005260556,-0.0049766293,-0.0050186953,-0.0053108623,-0.0051350435,-0.0049520126
2009-08-03,-0.0040105423,-0.0040931245,-0.004131674,-0.003880798,-0.003759562,-0.0037775775,-0.0038056215,-0.0040282747,-0.004096045,-0.0041032424,-0.0040988466,-0.0041010072,-0.0040694913,-0.0040976396,-0.004118859,-0.0037950566,-0.0037590405,-0.004104241,-0.003890111,-0.003746136
2009-08-04,-0.0061292043,-0.0061646393,-0.0061775437,-0.0059386035,-0.005858748,-0.0058245054,-0.005909606,-0.0058805933,-0.006122603,-0.0061051687,-0.006152614,-0.006158768,-0.0061427495,-0.006151869,-0.006151884,-0.005835681,-0.005887865,-0.0061505577,-0.005878388,-0.0058377525
2009-08-05,-0.006152584,-0.0061561605,-0.006185188,-0.0059264144,-0.005843102,-0.005820363,-0.0059015295,-0.006047531,-0.0061822226,-0.0060394993,-0.0061531803,-0.0061838767,-0.0061727157,-0.0061520627,-0.006138264,-0.0058525046,-0.005881532,-0.0061576953,-0.0059161624,-0.005819603
2009-08-06,-0.0061440906,-0.006203725,-0.006197824,-0.0059134504,-0.005858629,-0.0058303764,-0.0059554717,-0.0060119918,-0.0061380556,-0.006030201,-0.006152748,-0.0061827293,-0.0061515262,-0.0061519733,-0.0061561903,-0.005842193,-0.0058939746,-0.0061497977,-0.0059322855,-0.0058748713
2009-08-07,-0.0061272522,-0.006154417,-0.0061864695,-0.0059191277,-0.0058466336,-0.0058226725,-0.00593911,-0.0058726957,-0.0061228415,-0.006111442,-0.0061532846,-0.006168901,-0.0061503192,-0.006181686,-0.006161495,-0.0058451435,-0.0059580943,-0.006165712,-0.006089567,-0.0058489135
2009-08-10,-0.0049064746,-0.0049635014,-0.004997312,-0.004655986,-0.004652827,-0.0046726605,-0.00470443,-0.00481069,-0.004948481,-0.0049397936,-0.0049627116,-0.004988148,-0.0049610278,-0.004963412,-0.004956289,-0.004661425,-0.004775404,-0.004982888,-0.0048561385,-0.004640161
2009-08-11,-0.0060859164,-0.0062107733,-0.0061688265,-0.0059342226,-0.005852132,-0.0058684787,-0.005909859,-0.0061032763,-0.0060709557,-0.005978792,-0.0061537316,-0.006099715,-0.0061543724,-0.0061527034,-0.006142347,-0.0058502695,-0.005911722,-0.006168782,-0.005954086,-0.0058173975
2009-08-12,-0.0035892269,-0.0036265692,-0.0035146913,-0.003415524,-0.0032949438,-0.003329008,-0.0034029474,-0.00352618,-0.003628268,-0.003616481,-0.003624781,-0.0035775593,-0.0036226502,-0.0036240956,-0.003594919,-0.0032784184,-0.0034022322,-0.0036320826,-0.0036218455,-0.0032821586
2009-08-13,-0.0060932627,-0.006153255,-0.006156503,-0.005904927,-0.0058463654,-0.0058682254,-0.005936711,-0.0060656657,-0.006128504,-0.006061702,-0.0061537763,-0.006178095,-0.006151228,-0.0061605414,-0.0061528822,-0.0058589866,-0.0061647883,-0.006179436,-0.006071656,-0.005839958
2009-08-14,-0.0037261685,-0.003774344,-0.0037867567,-0.0035404256,-0.0034861108,-0.0034925183,-0.003550916,-0.0036972305,-0.003785639,-0.0037676683,-0.0037825247,-0.0038085422,-0.0037807515,-0.0037816903,-0.0037837764,-0.0034858873,-0.0036903163,-0.003800272,-0.003688692,-0.003436192
2009-08-17,-0.0077779284,-0.007872446,-0.007839992,-0.007571115,-0.0075234165,-0.00753422,-0.0076253256,-0.007766052,-0.0076624444,-0.0076584807,-0.007821365,-0.007673084,-0.007818474,-0.007819786,-0.0077915927,-0.0075279465,-0.007587715,-0.007836609,-0.007723077,-0.007512762
2009-08-18,-0.0030441424,-0.0031325063,-0.0031017503,-0.0028457781,-0.0028368374,-0.0028505763,-0.0029309234,-0.0031019887,-0.0031156084,-0.003112479,-0.0031245193,-0.0029686084,-0.0031217178,-0.00312291,-0.003088965,-0.0028418144,-0.0028891554,-0.003147616,-0.003009214,-0.0028052917
2009-08-19,-0.006140559,-0.006204321,-0.00615847,-0.0058752885,-0.0058303615,-0.005832224,-0.005888908,-0.0059562614,-0.006094246,-0.006062939,-0.006155147,-0.006157904,-0.0061761877,-0.0061526587,-0.0061437776,-0.005831464,-0.0058487495,-0.0061472794,-0.0059154024,-0.005828618
2009-08-20,-0.006171896,-0.0061561307,-0.006205409,-0.0058779856,-0.0058476618,-0.005841612,-0.005921631,-0.0060919663,-0.006126686,-0.0060640266,-0.006153657,-0.006088703,-0.006161212,-0.006152167,-0.006129696,-0.0058196923,-0.005939021,-0.0061604073,-0.0059013953,-0.005838855
2009-08-21,-0.0061285337,-0.0062101623,-0.0061985096,-0.0058854213,-0.0058743944,-0.005861982,-0.0059431484,-0.0061026057,-0.0060107997,-0.0059678843,-0.006154283,-0.006142034,-0.006172641,-0.0061524054,-0.0061402908,-0.0058497777,-0.0060178926,-0.0061669042,-0.005934774,-0.0058433255
2009-08-24,-0.006126105,-0.006159379,-0.006202652,-0.0058838567,-0.005836754,-0.0058647087,-0.0059687784,-0.006090476,-0.0061195483,-0.006141766,-0.006155326,-0.0061750403,-0.0061801067,-0.006152912,-0.006131082,-0.005846395,-0.006001397,-0.006164803,-0.005974143,-0.0058243563
2009-08-25,-0.006082847,-0.0061513474,-0.0061881384,-0.0058687916,-0.005855485,-0.005868911,-0.0059384247,-0.005862071,-0.0061219325,-0.0061336,-0.0061525395,-0.0061538806,-0.0061694672,-0.0061518988,-0.0061291447,-0.005857288,-0.006070732,-0.006163313,-0.0059909215,-0.00582455
2009-08-26,-0.0061023524,-0.0061544618,-0.0061763963,-0.0060028126,-0.0058790883,-0.005892678,-0.005950718,-0.0058808913,-0.0061251065,-0.0061368784,-0.0061529716,-0.006160914,-0.0061838618,-0.006151988,-0.006136014,-0.0058744093,-0.006116583,-0.006132587,-0.0060019186,-0.0058445027
2009-08-27,-0.0039707264,-0.0041504344,-0.0041192314,-0.003908186,-0.0038112989,-0.0037932089,-0.0039066365,-0.0038173934,-0.0039836457,-0.004015385,-0.004099413,-0.004102244,-0.0041359207,-0.0040983697,-0.00409679,-0.0038039526,-0.0040957173,-0.004093676,-0.0038902452,-0.0037843129
2009-08-28,-0.0038466146,-0.0039013615,-0.0038953563,-0.0036597392,-0.0036110422,-0.0035825213,-0.0036806455,-0.003663688,-0.0039188405,-0.0038944623,-0.0039069494,-0.0039129844,-0.0039325496,-0.0039043268,-0.0038811555,-0.0035939654,-0.0038155904,-0.0039325794,-0.0037941178,-0.0035741618
2009-08-31,-0.0060694357,-0.006144478,-0.0061529865,-0.0059908917,-0.0058843335,-0.005864083,-0.0059535643,-0.0060946187,-0.0060905507,-0.006156384,-0.0061528077,-0.006073459,-0.006180211,-0.0061753085,-0.0061292043,-0.005877166,-0.0061239293,-0.006185158,-0.00607483,-0.0058587333
2009-09-01,-0.0061142435,-0.006193592,-0.0061555794,-0.006152897,-0.005868419,-0.0058362028,-0.0060296794,-0.005908071,-0.0060680797,-0.006135314,-0.0061528375,-0.00615622,-0.006175502,-0.0061493954,-0.0061596027,-0.00584945,-0.0061383536,-0.0061478307,-0.0060375175,-0.005850374
2009-09-02,-0.0045151403,-0.0045740595,-0.0045994213,-0.0045854887,-0.0042829057,-0.0042553684,-0.004396572,-0.0043975255,-0.004554852,-0.0045816293,-0.004585116,-0.0046092262,-0.0046218624,-0.004596426,-0.0046019843,-0.004274606,-0.00451365,-0.004579588,-0.0044942936,-0.0042585423
2009-09-03,-0.0061113676,-0.0062019518,-0.0061770966,-0.006135865,-0.005861222,-0.0058685234,-0.0059503904,-0.0060832193,-0.006046339,-0.0061406335,-0.0061533144,-0.0061230054,-0.006189971,-0.006182774,-0.0061735054,-0.005885347,-0.0059652617,-0.006125509,-0.0060243,-0.0058511784
2009-09-04,-0.0046316376,-0.0047198674,-0.004707276,-0.004670202,-0.0043880036,-0.004379182,-0.004483982,-0.0045927307,-0.0045243045,-0.004664763,-0.004673972,-0.004687353,-0.004739686,-0.004678889,-0.0046958765,-0.004361271,-0.0045360466,-0.0046518585,-0.0045095375,-0.0043662926
2009-09-08,-0.00382395,-0.0039541265,-0.003929614,-0.0039144,-0.003606393,-0.0035998216,-0.0037414124,-0.0035895547,-0.0038064858,-0.0038456311,-0.0039114645,-0.0039240113,-0.003939717,-0.003913342,-0.003921791,-0.0035722693,-0.003913983,-0.0039030751,-0.003813832,-0.0035930863
2009-09-09,-0.0061043045,-0.006148859,-0.0062238416,-0.0061424514,-0.0058510443,-0.0058644554,-0.0059307655,-0.0061566373,-0.006033226,-0.0061658164,-0.0061251065,-0.006087958,-0.006151392,-0.006200089,-0.006171002,-0.005861952,-0.0060472777,-0.0060876003,-0.0060726544,-0.00583738
2009-09-10,-0.006120681,-0.0061967066,-0.006235852,-0.0061417213,-0.00584343,-0.0058483025,-0.005983292,-0.0061586937,-0.005961626,-0.006185963,-0.0061582765,-0.0061703315,-0.0061756214,-0.006188824,-0.0061780205,-0.005850776,-0.006069376,-0.006121888,-0.0060477545,-0.0058398983
2009-09-11,-0.004464685,-0.0045541665,-0.0045190593,-0.004469334,-0.0042105606,-0.0041811457,-0.0043542674,-0.0042065075,-0.004253193,-0.004474013,-0.0044988384,-0.0045217862,-0.0045491746,-0.0044507226,-0.004552438,-0.004207625,-0.004528775,-0.004546403,-0.0043336144,-0.0042062094
2009-09-14,-0.004103153,-0.004132225,-0.0042057624,-0.004131972,-0.0038080206,-0.0038134,-0.0040622046,-0.004055052,-0.0041118255,-0.0041747084,-0.004166602,-0.004165738,-0.0041752746,-0.004175841,-0.004155799,-0.0038176468,-0.0038129976,-0.0041448167,-0.0039069494,-0.0037938645
2009-09-15,-0.006062343,-0.006201922,-0.0061918637,-0.006149872,-0.0058559915,-0.0058425656,-0.005865588,-0.0060067466,-0.006015881,-0.0061735203,-0.006165012,-0.006177052,-0.0062106093,-0.0060987314,-0.0061680665,-0.005867957,-0.006091832,-0.00610271,-0.005906149,-0.0058397492
2009-09-16,-0.006030931,-0.0061989864,-0.006218835,-0.006137877,-0.0058547696,-0.0058648577,-0.005821987,-0.0061020395,-0.006095468,-0.0061988225,-0.0061796745,-0.006174459,-0.006198897,-0.0061444184,-0.0061647436,-0.0058701476,-0.0060984036,-0.006103887,-0.005961119,-0.0058309427
2009-09-17,-0.007384165,-0.0075770607,-0.007562517,-0.007527589,-0.007243975,-0.007246836,-0.007217138,-0.007405116,-0.0075089177,-0.0075020483,-0.0075222543,-0.0075367233,-0.00756134,-0.0074396124,-0.0075101247,-0.007224991,-0.0074655106,-0.0075190207,-0.0074308505,-0.007211729
2009-09-18,-0.0047864607,-0.004933729,-0.004982843,-0.004943683,-0.004642918,-0.0046193143,-0.0046144715,-0.0048496416,-0.0049253395,-0.0049264124,-0.004940017,-0.004954963,-0.0049805185,-0.0049325516,-0.0049467077,-0.004636823,-0.004703908,-0.004891827,-0.00477296,-0.0046135923
2009-09-21,-0.004507779,-0.0046679666,-0.0046399077,-0.0046560904,-0.0043167165,-0.0043010255,-0.004327028,-0.00428152,-0.004546388,-0.0045669815,-0.0046186587,-0.004624306,-0.0046628406,-0.0045413217,-0.0046180477,-0.004294171,-0.0043771556,-0.0045616617,-0.0044559976,-0.004275902
2009-09-22,-0.0060885986,-0.006156816,-0.006219237,-0.006174027,-0.0058662286,-0.0058338484,-0.005846708,-0.006033658,-0.0061638793,-0.0061361184,-0.0061615547,-0.005968242,-0.0061797937,-0.00618109,-0.006159573,-0.005836903,-0.005869,-0.00611329,-0.005892827,-0.0058109155
2009-09-23,-0.005106195,-0.0052264174,-0.005284353,-0.005236908,-0.0049349507,-0.0049215844,-0.0049082926,-0.0049706986,-0.0052162698,-0.005205064,-0.005225285,-0.0051120957,-0.0052708825,-0.0052722087,-0.005236893,-0.0049244603,-0.0049099466,-0.005206301,-0.0050238064,-0.0049070707
2009-09-24,-0.006069868,-0.006150513,-0.0061674705,-0.006149455,-0.005870848,-0.0058549186,-0.006031691,-0.0058693727,-0.006131231,-0.0061202636,-0.00615248,-0.005882471,-0.006188168,-0.0061692735,-0.0061632236,-0.0058657667,-0.005957826,-0.006139665,-0.005996599,-0.0058584055
2009-09-25,-0.003802522,-0.0039149215,-0.003922253,-0.0039423546,-0.00362043,-0.00361815,-0.0038273325,-0.0035575917,-0.0039008996,-0.003880917,-0.0039195707,-0.003561928,-0.0039520552,-0.0039126566,-0.003909274,-0.0036096117,-0.0037403991,-0.0038890531,-0.003751292,-0.0036022058
2009-09-28,-0.0036655357,-0.0038214168,-0.0038094511,-0.0038337996,-0.003512635,-0.0035119643,-0.0037093302,-0.0034873327,-0.0037807515,-0.0037753722,-0.0038110306,-0.0034784814,-0.0038530668,-0.0038132956,-0.0037908992,-0.003507509,-0.0035933098,-0.003806441,-0.003689452,-0.0035024872
2009-09-29,-0.004330649,-0.0043987175,-0.0043630144,-0.0043680063,-0.0040350994,-0.0040528467,-0.004089429,-0.004246055,-0.0041998466,-0.0043252697,-0.0043416014,-0.004199668,-0.004397108,-0.004386871,-0.004328235,-0.0040376773,-0.004089444,-0.0043206057,-0.004145517,-0.0040214946
2009-09-30,-0.004403143,-0.0044529876,-0.0044210097,-0.004439949,-0.0041050753,-0.004104986,-0.0040516397,-0.0043028584,-0.004347055,-0.004386126,-0.0044014296,-0.0043073287,-0.0044166287,-0.004450693,-0.004365041,-0.004094704,-0.0041904887,-0.0043981513,-0.004341661,-0.004088654
2009-10-01,-0.006155788,-0.006157755,-0.0061106225,-0.0061673513,-0.00587961,-0.0058631888,-0.0058437875,-0.005962073,-0.006141915,-0.0061343154,-0.0061519286,-0.00589317,-0.0061822673,-0.006156533,-0.0061260303,-0.0058475723,-0.0061359843,-0.0061643263,-0.006089895,-0.005852311
2009-10-02,-0.0061555943,-0.0061609885,-0.006134092,-0.0061719855,-0.005865081,-0.005835294,-0.005782201,-0.0060026785,-0.0061484715,-0.0061429134,-0.0061523607,-0.0059872856,-0.006200432,-0.006171166,-0.0061240634,-0.0058270087,-0.005878701,-0.00615701,-0.0059953174,-0.005820646
2009-10-05,-0.00515969,-0.0052240333,-0.005156561,-0.00519812,-0.004892989,-0.004880815,-0.005012735,-0.0051048687,-0.004826366,-0.0051556816,-0.005163788,-0.0051031103,-0.0051742634,-0.005184888,-0.005137264,-0.0048716953,-0.00489056,-0.005154415,-0.0050706407,-0.004858001
2009-10-06,-0.006150349,-0.006157606,-0.006098806,-0.0061829975,-0.00585547,-0.0058609387,-0.0060227057,-0.0058936616,-0.006127446,-0.0061287573,-0.0061526736,-0.0059081605,-0.006182625,-0.006162881,-0.006108566,-0.005841746,-0.005885943,-0.006136506,-0.0059883734,-0.0058504036
