date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2018-06-21,-0.006169184,-0.0058944663,-0.0060096225,-0.005931868,-0.0058423122,-0.005869939,-0.006030082,-0.0061160317,-0.005958467,-0.0061569354,-0.0061609736,-0.0060788533,-0.006160482,-0.006149306,-0.0061457893,-0.0058528623,-0.0058160564,-0.006208538,-0.00617963,-0.0058924844
2018-06-22,-0.0045541814,-0.0042399904,-0.004343449,-0.004384189,-0.004207655,-0.004247143,-0.00445637,-0.004300787,-0.0044430485,-0.004542186,-0.004557534,-0.0045134416,-0.004528894,-0.004525303,-0.0045622727,-0.0042004576,-0.0041670343,-0.004597976,-0.004563256,-0.0042241802
2018-06-25,-0.006106957,-0.005890473,-0.005946248,-0.0059159687,-0.005803316,-0.0058736047,-0.006010576,-0.0059306314,-0.0059521785,-0.0061599007,-0.0060989102,-0.006187915,-0.0061397394,-0.006158634,-0.0061636707,-0.0058329394,-0.005808144,-0.0061952462,-0.006174355,-0.00583361
2018-06-26,-0.006123214,-0.0058790734,-0.0059483936,-0.005971073,-0.0058255335,-0.0058937212,-0.006089478,-0.0060144356,-0.00607258,-0.0061596474,-0.006030797,-0.006195008,-0.0061481735,-0.0061433753,-0.0061629107,-0.0058671525,-0.006105735,-0.006188228,-0.0061649075,-0.00583133
2018-06-27,-0.0061627617,-0.0059189787,-0.0059240004,-0.005908056,-0.0058138957,-0.0058808317,-0.006069272,-0.006006076,-0.0059713116,-0.0061594835,-0.006172492,-0.006153359,-0.006153538,-0.0061588725,-0.0061574867,-0.005865692,-0.0061262688,-0.0061927726,-0.0061842194,-0.0058049103
2018-06-28,-0.0061948737,-0.00587806,-0.0059064915,-0.0060133776,-0.00582835,-0.0058858385,-0.0061085513,-0.0060491106,-0.006065904,-0.006168126,-0.006166919,-0.0061205467,-0.0061492017,-0.006164535,-0.00618334,-0.005877598,-0.006135731,-0.006202354,-0.006131678,-0.0058155945
2018-06-29,-0.006926208,-0.006614684,-0.0065872064,-0.006881996,-0.006572797,-0.006605982,-0.006908252,-0.0067705205,-0.006875991,-0.006915792,-0.0069204113,-0.006806179,-0.006897061,-0.0069033345,-0.0068753054,-0.0066723665,-0.006891622,-0.00691007,-0.0066955527,-0.0065663
2018-07-02,-0.0034913411,-0.003145649,-0.0031559905,-0.003472357,-0.003095596,-0.0031092903,-0.0034896275,-0.003245934,-0.0034578731,-0.003460019,-0.003496348,-0.003320693,-0.0034549227,-0.003463327,-0.0034454009,-0.0031588217,-0.0033549806,-0.0034464141,-0.003204002,-0.0031025847
2018-07-03,-0.006172656,-0.005867823,-0.005895748,-0.006106644,-0.005849405,-0.005854248,-0.006176277,-0.006168305,-0.006130173,-0.006185158,-0.006109922,-0.006084352,-0.006165265,-0.0061642667,-0.006207629,-0.0059396466,-0.0061966917,-0.006190299,-0.0058975657,-0.005838408
2018-07-05,-0.007925837,-0.007773458,-0.0076130917,-0.0078774085,-0.0075771054,-0.0075986674,-0.00776559,-0.007827803,-0.007897495,-0.007945775,-0.007845162,-0.007919117,-0.007896929,-0.007959901,-0.007890477,-0.007646336,-0.0078822365,-0.007919042,-0.0076331487,-0.0075847646
2018-07-06,-0.0060928753,-0.005839183,-0.0058646044,-0.0061802855,-0.0057948073,-0.005841612,-0.005976557,-0.005976065,-0.006142213,-0.0061596325,-0.006044983,-0.006190478,-0.0061450293,-0.006158828,-0.0061339578,-0.005810662,-0.0061264774,-0.006176471,-0.005855455,-0.005799382
2018-07-09,-0.006090819,-0.0060168793,-0.005874469,-0.006104692,-0.00579591,-0.0058138957,-0.0061098775,-0.00605519,-0.0061459234,-0.006206437,-0.0061367294,-0.006193503,-0.0061453423,-0.006170406,-0.0061407974,-0.005808114,-0.0061289957,-0.006156071,-0.005868717,-0.0057875207
2018-07-10,-0.006063207,-0.0058986982,-0.005871712,-0.006155758,-0.005825906,-0.0058396,-0.006028368,-0.0060011735,-0.006136044,-0.0061823865,-0.00615169,-0.006181984,-0.0061196676,-0.006158619,-0.0061559817,-0.0058110347,-0.006163313,-0.0061724028,-0.0058808466,-0.0058038523
2018-07-11,-0.0038135787,-0.0037621697,-0.0036377748,-0.00392647,-0.0036017885,-0.0035992553,-0.003917693,-0.0038981726,-0.0039372584,-0.004000067,-0.003957241,-0.0039765676,-0.003968506,-0.0039583286,-0.0039604595,-0.003604873,-0.003987401,-0.003952964,-0.0036419919,-0.003579392
2018-07-12,-0.006059005,-0.0059354147,-0.0058967164,-0.0061728647,-0.005825742,-0.0058538755,-0.0061427495,-0.0060434034,-0.006103008,-0.0061916253,-0.006180822,-0.0061321845,-0.0061644902,-0.0061667105,-0.006142958,-0.005814298,-0.005808159,-0.0061664423,-0.0058586886,-0.0058177253
2018-07-13,-0.005898609,-0.0059436252,-0.005878254,-0.006099521,-0.005788698,-0.0058070114,-0.0061469963,-0.006032794,-0.00616227,-0.006184845,-0.00616753,-0.0061635515,-0.0061510196,-0.0061725816,-0.006155013,-0.005817025,-0.005836292,-0.006158932,-0.0060792556,-0.005790203
2018-07-16,-0.005904152,-0.006043925,-0.005885183,-0.0061402908,-0.0058205863,-0.005827307,-0.006145983,-0.006017073,-0.0061323037,-0.006186723,-0.006148844,-0.0061829826,-0.0061545065,-0.0061492017,-0.0061593344,-0.005828052,-0.005770101,-0.0061682602,-0.00611776,-0.0058128526
2018-07-17,-0.005941241,-0.0059904447,-0.0058882376,-0.006149902,-0.0058282902,-0.0058368137,-0.0061787507,-0.006075113,-0.0061194887,-0.00619766,-0.006159126,-0.0061757406,-0.0061662337,-0.0061541935,-0.0061592152,-0.005858599,-0.005946069,-0.0062000593,-0.006145536,-0.005818381
2018-07-18,-0.005901619,-0.0060139587,-0.0058670184,-0.00615324,-0.0058207354,-0.0058252355,-0.0061181327,-0.006064757,-0.00608991,-0.00621426,-0.006139203,-0.0061876914,-0.006173595,-0.006156414,-0.006158217,-0.0058224043,-0.0060265204,-0.00618261,-0.0061878404,-0.0058184853
2018-07-19,-0.0027198037,-0.0027376404,-0.0027438095,-0.0029672673,-0.0026066145,-0.0026298305,-0.0029468825,-0.0028595915,-0.0028743437,-0.0029907515,-0.002977251,-0.0029590717,-0.0029497882,-0.0029710522,-0.0029506823,-0.0026488295,-0.0025543263,-0.0029738685,-0.0029467633,-0.0026095053
2018-07-20,-0.0031585684,-0.0031068167,-0.0031695953,-0.003497853,-0.0031037917,-0.003107383,-0.0034555187,-0.003229185,-0.003272756,-0.0034229895,-0.0034664115,-0.0032408675,-0.0034544459,-0.0035009822,-0.0034425994,-0.0031202724,-0.0030309549,-0.0034927418,-0.0033011278,-0.003111123
2018-07-23,-0.005894049,-0.0059180846,-0.0059488853,-0.0061041256,-0.005848079,-0.005814328,-0.0061525097,-0.005984514,-0.0059740534,-0.0061562946,-0.006181984,-0.0060795387,-0.006147324,-0.006153687,-0.006179913,-0.0058372756,-0.0058369776,-0.0061756214,-0.0059045544,-0.0058273664
2018-07-24,-0.0047643324,-0.004661127,-0.004576071,-0.0048911413,-0.0045850417,-0.0046020886,-0.0048867157,-0.00479859,-0.0048314175,-0.0049190363,-0.0048551997,-0.004903852,-0.0049049845,-0.0049200496,-0.004850804,-0.004559814,-0.0044823876,-0.0049108556,-0.0046245595,-0.0045623174
2018-07-25,-0.005171611,-0.0049863895,-0.0049574366,-0.0052787354,-0.004944711,-0.0049312105,-0.005249097,-0.005116894,-0.0052101603,-0.005130767,-0.0052817157,-0.005200221,-0.0052732667,-0.005308627,-0.0052283397,-0.0049257865,-0.004843726,-0.005283921,-0.0049818745,-0.004926636
2018-07-26,-0.006094559,-0.0059015146,-0.0058615794,-0.00616601,-0.005851834,-0.0058520874,-0.006168886,-0.005999907,-0.0060251495,-0.006176441,-0.0060731163,-0.006178214,-0.0061821034,-0.0061846813,-0.006154134,-0.005852028,-0.0057854643,-0.0061974516,-0.0059597185,-0.005815639
2018-07-27,-0.006134107,-0.00592333,-0.0059336564,-0.0059577217,-0.005861818,-0.005879878,-0.0061722985,-0.0060939183,-0.006076812,-0.006154879,-0.0061784973,-0.006072699,-0.0061852327,-0.0062171957,-0.0061895093,-0.0059153726,-0.005965068,-0.006209477,-0.005929469,-0.00585468
2018-07-30,-0.0060747704,-0.0059603145,-0.0058521023,-0.0059643527,-0.0058396896,-0.0058469316,-0.0061567863,-0.0060791215,-0.0060803285,-0.006192996,-0.0061623594,-0.006169676,-0.006180643,-0.0061707934,-0.0061757853,-0.0058987876,-0.005919262,-0.006205051,-0.006014674,-0.0058335355
2018-07-31,-0.005957692,-0.00594741,-0.0058624735,-0.0059889546,-0.005812525,-0.0058436533,-0.0061600646,-0.0060939332,-0.006112068,-0.0061944714,-0.0061724475,-0.0061691394,-0.006185635,-0.006177022,-0.0061609587,-0.0058697155,-0.0059307506,-0.0061867973,-0.0060141077,-0.0058282902
2018-08-01,-0.0037704995,-0.0036438545,-0.0036473563,-0.0038531413,-0.0036040982,-0.003599762,-0.0037483415,-0.0038178405,-0.0039058467,-0.0039599827,-0.0038081845,-0.0039594164,-0.003946214,-0.003951221,-0.003961473,-0.0036417088,-0.0037260791,-0.003951206,-0.0037689647,-0.00361289
2018-08-02,-0.0061104586,-0.005971073,-0.0058732023,-0.0059538325,-0.0058443686,-0.005839347,-0.0061421534,-0.006171881,-0.0061115613,-0.006032913,-0.0060489913,-0.0061350456,-0.00618033,-0.006172969,-0.0062006107,-0.005878045,-0.0060061654,-0.006227224,-0.0060856184,-0.005813121
2018-08-03,-0.0060504815,-0.0058831414,-0.005906149,-0.0060420474,-0.005846738,-0.005825012,-0.00614041,-0.006060823,-0.006077512,-0.0061801216,-0.006045549,-0.0061867526,-0.0061800173,-0.0061653545,-0.00621502,-0.005883812,-0.0058525046,-0.0062071076,-0.0059359064,-0.0058371713
2018-08-06,-0.001723378,-0.0017494252,-0.0018259576,-0.001763015,-0.0016554138,-0.00164996,-0.0019661477,-0.001966863,-0.001917555,-0.0019054106,-0.0019783517,-0.0019287905,-0.001975312,-0.0019879928,-0.0019907793,-0.0016921153,-0.0015909066,-0.002034097,-0.0017378023,-0.0016612848
2018-08-07,-0.005893736,-0.0058861217,-0.005846887,-0.0058816215,-0.0058302125,-0.0058540693,-0.0061676493,-0.0059924414,-0.006056442,-0.0061040213,-0.0061849495,-0.006090029,-0.0061512133,-0.006225302,-0.006152912,-0.005898162,-0.0059829196,-0.006215363,-0.0059583625,-0.0058469763
2018-08-08,-0.005873396,-0.0058576753,-0.005883812,-0.0058335206,-0.0058270684,-0.0058522066,-0.0061786165,-0.0059605082,-0.0060474565,-0.006043329,-0.006184264,-0.006029873,-0.0061486503,-0.006241589,-0.0061530164,-0.0059000244,-0.0059755584,-0.0062180897,-0.005882724,-0.0058411798
2018-08-09,-0.005818947,-0.00588712,-0.005907952,-0.005854695,-0.0058220765,-0.005837991,-0.0060393056,-0.006119608,-0.006060808,-0.0061718514,-0.0060690036,-0.0061758747,-0.0061459085,-0.0062101325,-0.0061531356,-0.0058959117,-0.0060029468,-0.0062084934,-0.0061085513,-0.005831375
2018-08-10,-0.005829706,-0.0059818765,-0.0061240783,-0.0058763167,-0.005824386,-0.005811303,-0.006040453,-0.0061694672,-0.0060651293,-0.005922555,-0.0061064055,-0.006167664,-0.0061621657,-0.006188779,-0.0061599603,-0.0059013655,-0.006013601,-0.0062241545,-0.006098061,-0.0058243116
2018-08-13,-0.0058247736,-0.0059070727,-0.0061621657,-0.0059509864,-0.0058384826,-0.0058493754,-0.0060405126,-0.0060418686,-0.006107687,-0.0058729937,-0.0061659804,-0.006144597,-0.0061621508,-0.00619015,-0.0061753234,-0.0058543673,-0.0059239557,-0.0062099537,-0.005999907,-0.005842327
2018-08-14,-0.0058328053,-0.0058948984,-0.0061721792,-0.0059559336,-0.0058425656,-0.0058470955,-0.006000935,-0.006041377,-0.006117507,-0.00588186,-0.006070881,-0.006187766,-0.006159245,-0.0061874827,-0.0061748764,-0.005847319,-0.0058636656,-0.006217151,-0.006090491,-0.005848541
2018-08-15,-0.0058818003,-0.0059221378,-0.006161957,-0.005920111,-0.0058546653,-0.0058637103,-0.0061082384,-0.006123676,-0.0061227223,-0.005908071,-0.006128206,-0.0061864397,-0.0061734756,-0.006202652,-0.0061638197,-0.0058809957,-0.0059007695,-0.006226673,-0.0060911616,-0.0058529964
2018-08-16,-0.0058322093,-0.005853786,-0.0058445027,-0.0060297986,-0.005848377,-0.0058232537,-0.0059757372,-0.006037249,-0.0061217984,-0.005980282,-0.0060136607,-0.006188824,-0.006156205,-0.0061632385,-0.0061740717,-0.0058812043,-0.0060367277,-0.006194799,-0.0061010113,-0.0058510294
2018-08-17,-0.006131529,-0.005939721,-0.0058537414,-0.005924373,-0.0058557084,-0.0058263084,-0.0060795685,-0.0061605265,-0.0060549667,-0.0059930524,-0.0060676476,-0.0061737886,-0.006170123,-0.0062318435,-0.0061640134,-0.005878716,-0.0060441336,-0.006233274,-0.006109013,-0.0058429977
2018-08-20,-0.0060849627,-0.005968853,-0.00588864,-0.0060658297,-0.005852758,-0.0058491966,-0.0061014583,-0.0061789444,-0.0060723713,-0.0059983423,-0.006105854,-0.006171002,-0.006185516,-0.006225317,-0.0061946055,-0.005883663,-0.005969613,-0.0062256595,-0.006088509,-0.005856245
2018-08-21,-0.0061043343,-0.0058309576,-0.005874588,-0.006010576,-0.00585167,-0.0058225235,-0.006114646,-0.0060174307,-0.006076663,-0.005964442,-0.006166204,-0.0060038557,-0.006183981,-0.006226494,-0.0061923405,-0.005868598,-0.00602281,-0.0062336763,-0.0060636243,-0.005853205
2018-08-22,-0.0055427095,-0.00548461,-0.0053516766,-0.005570709,-0.0053444644,-0.005328684,-0.0056347987,-0.005668386,-0.0056408485,-0.0054429015,-0.005659639,-0.005680128,-0.0056962958,-0.005699261,-0.005703955,-0.0053729257,-0.0054783663,-0.0057263067,-0.005562215,-0.005341067
2018-08-23,-0.0030378243,-0.0030577322,-0.003015994,-0.0031747809,-0.0029881438,-0.0029802164,-0.0032891622,-0.0032714894,-0.0033037653,-0.0030766567,-0.0033441028,-0.0033103367,-0.0033533564,-0.003330811,-0.0033629378,-0.0030273786,-0.003109916,-0.0033840826,-0.0032250574,-0.002984493
2018-08-24,-0.0030100634,-0.0031389436,-0.0028286418,-0.0030418625,-0.0028324267,-0.0028537652,-0.0031027934,-0.003031089,-0.0031580767,-0.0029165288,-0.0031766733,-0.0031819781,-0.003205209,-0.0031843921,-0.0032119146,-0.0028459718,-0.0029437682,-0.003221332,-0.0030098846,-0.0028071394
2018-08-27,-0.0027213236,-0.0027386686,-0.0024959883,-0.0026225736,-0.0024384847,-0.0024742326,-0.0025841137,-0.002678468,-0.0027303388,-0.002503573,-0.0026904782,-0.0027955761,-0.0027611544,-0.0027628234,-0.0027995994,-0.0024801781,-0.0025393507,-0.0027958741,-0.0026961109,-0.0024410775
2018-08-28,-0.005977436,-0.0060284575,-0.00585775,-0.005982845,-0.0058137765,-0.0058436235,-0.006007894,-0.0060833087,-0.005977749,-0.0058986684,-0.006088703,-0.006187021,-0.0061593493,-0.006183534,-0.0061873486,-0.0058751097,-0.0059319725,-0.006200253,-0.0060843965,-0.0058407327
2018-08-29,-0.005935981,-0.006045713,-0.005812033,-0.0060079535,-0.005821406,-0.0058617434,-0.006036668,-0.0061508557,-0.00609441,-0.005903422,-0.006062924,-0.006174608,-0.0061555495,-0.006178393,-0.006193309,-0.005878716,-0.005958288,-0.006199925,-0.0061008325,-0.005847766
2018-08-30,-0.0060906997,-0.006059154,-0.0058498075,-0.0059660664,-0.0058577796,-0.005894064,-0.006082385,-0.006140842,-0.0060869893,-0.005927502,-0.0061342707,-0.0061875423,-0.006188198,-0.006197094,-0.0061866185,-0.0059074303,-0.005957111,-0.006221368,-0.006099819,-0.0058470955
2018-08-31,-0.0038700094,-0.0037087044,-0.0036824485,-0.003849878,-0.0036499193,-0.003684475,-0.003924503,-0.0038990667,-0.003941386,-0.0037115505,-0.003996595,-0.0040008565,-0.003974228,-0.0040331623,-0.0040262034,-0.0037006726,-0.0037658801,-0.004040285,-0.0037135622,-0.00368148
2018-09-04,-0.006059735,-0.006048291,-0.0058323434,-0.006016358,-0.005814179,-0.0058556935,-0.006121232,-0.006124287,-0.006124868,-0.005858957,-0.0061026653,-0.006179719,-0.006150021,-0.0061955145,-0.006191998,-0.00587283,-0.0059615215,-0.0061983755,-0.005882888,-0.0058397045
2018-09-05,-0.0061201295,-0.0061234524,-0.005832075,-0.0059524765,-0.005828961,-0.005854725,-0.0059914133,-0.006174608,-0.006129845,-0.0058629205,-0.0061829677,-0.0060837707,-0.006151094,-0.0062052747,-0.006183668,-0.0058980277,-0.0059759906,-0.0062001636,-0.0059899827,-0.0058297804
2018-09-06,-0.00611402,-0.00612983,-0.0058631143,-0.0060143014,-0.005853175,-0.0059045544,-0.0061205765,-0.0060979715,-0.006115957,-0.00586754,-0.006039976,-0.0061817607,-0.006149723,-0.0061549833,-0.0061938902,-0.0058846613,-0.005990817,-0.006221949,-0.006108164,-0.0058480045
2018-09-07,-0.0046335747,-0.0047159037,-0.0044163903,-0.00466217,-0.004418968,-0.004456266,-0.004601597,-0.004583,-0.0046939543,-0.004464089,-0.004679545,-0.004767745,-0.0047182133,-0.0047673425,-0.004785075,-0.00445415,-0.004549413,-0.0047851643,-0.0046316376,-0.0044269552
2018-09-10,-0.005523368,-0.0055465987,-0.005259662,-0.005434378,-0.005259066,-0.0052755615,-0.005447029,-0.005509286,-0.0055445274,-0.00527957,-0.005455493,-0.0056001237,-0.0055563888,-0.0055618873,-0.005598246,-0.005294769,-0.0054100594,-0.005624517,-0.0053027263,-0.0052548638
2018-09-11,-0.0060584983,-0.0061941287,-0.0058187833,-0.006030633,-0.0058191856,-0.0058401516,-0.006089716,-0.006060838,-0.0061270436,-0.0058217784,-0.0059663644,-0.006182446,-0.006141438,-0.006158977,-0.0062024733,-0.005846574,-0.005837082,-0.006199985,-0.0061059436,-0.0058490327
2018-09-12,-0.0043779155,-0.0045083305,-0.004110693,-0.0043394556,-0.004098623,-0.004132553,-0.0044644615,-0.004446774,-0.0044597825,-0.0041577956,-0.004400282,-0.004476874,-0.0044563552,-0.004453658,-0.004507064,-0.004163488,-0.004265203,-0.0045176884,-0.004202842,-0.004146262
2018-09-13,-0.0029615005,-0.00304374,-0.0026747426,-0.0028171828,-0.0026517352,-0.0027040383,-0.0029891124,-0.003003641,-0.0029648533,-0.0026109954,-0.0027874252,-0.003009974,-0.0029885313,-0.00298798,-0.0030310294,-0.0027192822,-0.00284624,-0.003052189,-0.00268115,-0.0026850244
2018-09-14,-0.0061456254,-0.0062122038,-0.0058856,-0.006023987,-0.005842625,-0.005842029,-0.006064146,-0.0061858585,-0.006143554,-0.0058569303,-0.0061212024,-0.006138175,-0.006185456,-0.006170078,-0.0061865738,-0.005856364,-0.0060236594,-0.006204187,-0.005896657,-0.005862697
2018-09-17,-0.0060917577,-0.006148978,-0.005881517,-0.0060432544,-0.0058309725,-0.005840524,-0.006051435,-0.006134241,-0.0061121425,-0.0058370074,-0.0060006967,-0.006184115,-0.006149738,-0.0061492613,-0.006210803,-0.005851715,-0.005978345,-0.006201341,-0.005867406,-0.005869641
2018-09-18,-0.0061397096,-0.0061563393,-0.0059071323,-0.006041973,-0.0058513572,-0.0058590313,-0.006127625,-0.006173893,-0.0060818633,-0.0058713993,-0.0060753515,-0.006168439,-0.006182953,-0.006145536,-0.0061932346,-0.005887716,-0.006009116,-0.006212457,-0.0058897426,-0.005869954
2018-09-19,-0.0060844263,-0.005981027,-0.005919381,-0.006038933,-0.0058643213,-0.005882009,-0.006027489,-0.006051301,-0.00608386,-0.005859851,-0.006142541,-0.0061718514,-0.006154551,-0.0061468324,-0.006192847,-0.005884438,-0.0060133627,-0.006210818,-0.0059014997,-0.0058697006
2018-09-20,-0.0061567565,-0.0061730435,-0.005898132,-0.0060459813,-0.005868136,-0.005872934,-0.0060827723,-0.00603336,-0.0061051985,-0.005888357,-0.006110846,-0.0061918786,-0.0061718067,-0.006179302,-0.0061913272,-0.0058948686,-0.006016924,-0.0062077036,-0.0058760634,-0.005856379
2018-09-21,-0.0061311712,-0.006040632,-0.0058878353,-0.0060263714,-0.005892574,-0.0058956435,-0.005995362,-0.006088062,-0.00610645,-0.005862086,-0.006066843,-0.0061830124,-0.0061127534,-0.006179451,-0.0061872443,-0.005888759,-0.006021782,-0.0062140664,-0.005862533,-0.00585848
2018-09-24,-0.0040176203,-0.003868102,-0.0037240377,-0.0037075123,-0.003687813,-0.0037320992,-0.0038101813,-0.0040124347,-0.0038734814,-0.0039981,-0.0037686815,-0.004065498,-0.0040614596,-0.004066034,-0.004035919,-0.0037668636,-0.003681942,-0.004069551,-0.003659918,-0.0036952784
2018-09-25,-0.0061707487,-0.006105303,-0.005878403,-0.005969866,-0.0058243712,-0.005857094,-0.0060047796,-0.0061349114,-0.0061370125,-0.006134226,-0.00592482,-0.0061829677,-0.006180032,-0.0061775884,-0.0061459383,-0.0058787307,-0.0058735004,-0.0061927876,-0.005832254,-0.005840822
2018-09-26,-0.0034709265,-0.0033008596,-0.0032128682,-0.0031384816,-0.003178521,-0.0031685373,-0.003241091,-0.0034032008,-0.0033929339,-0.0034414073,-0.0031837216,-0.0034850528,-0.003445386,-0.003491356,-0.0034638485,-0.0032006195,-0.0032895347,-0.0035024723,-0.0030805608,-0.0031512072
2018-09-27,-0.0061130365,-0.006001561,-0.005951508,-0.005852281,-0.005841001,-0.0058526983,-0.0059853634,-0.006087317,-0.0061348965,-0.006090655,-0.0059468737,-0.006172239,-0.006145998,-0.0061428985,-0.006159424,-0.005877658,-0.005777522,-0.0061652055,-0.005840569,-0.0058638295
2018-09-28,-0.0061236164,-0.005934014,-0.005967482,-0.0059557995,-0.005840852,-0.0058769574,-0.0059959134,-0.006128012,-0.006108328,-0.0061098775,-0.005889534,-0.0061715534,-0.0061523756,-0.0061905524,-0.006146892,-0.006007253,-0.0058059683,-0.00618486,-0.0058736047,-0.005875244
2018-10-01,-0.003226026,-0.0030776253,-0.003028839,-0.003007262,-0.002981498,-0.0029646894,-0.0031671664,-0.003068312,-0.0031791916,-0.0032477966,-0.0029342612,-0.0032635024,-0.003261312,-0.0032868972,-0.003263249,-0.0030089905,-0.002877592,-0.0032761386,-0.00294499,-0.002963095
2018-10-02,-0.00611253,-0.00592406,-0.0058877906,-0.0059297374,-0.005992784,-0.0058531007,-0.0060410043,-0.006133764,-0.006111636,-0.005909293,-0.005917414,-0.0061724028,-0.006170138,-0.0061958423,-0.006157576,-0.0058931103,-0.006028696,-0.006176411,-0.005860149,-0.0058431914
2018-10-03,-0.0060989996,-0.005896344,-0.005863785,-0.005976512,-0.0058500012,-0.005832567,-0.005972921,-0.0060809245,-0.0060968837,-0.005854591,-0.0058692237,-0.006169646,-0.006148695,-0.006202831,-0.006177469,-0.005985244,-0.006124436,-0.0061732223,-0.0058316877,-0.005836337
