date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2009-07-13,0.00016628741,6.205379e-05,0.00011650263,7.6865545e-05,9.4210496e-05,1.405715e-05,2.7706614e-05,2.6201596e-05,0.00015986501,0.00016031205,7.454096e-05,0.0001328045,0.00013006269,-8.832873e-05,0.00017564534,0.0001250857,0.00016983389,0.0001687014,0.0001751834,-5.9849117e-06
2009-07-14,0.005338898,0.005245736,0.005273914,0.0052265283,0.005289426,0.0051847603,0.0051867273,0.0051955786,0.005339464,0.0053362306,0.0052423235,0.0052905288,0.005312329,0.005085429,0.0053496715,0.0052958634,0.005346438,0.0053480472,0.0053504016,0.0051573273
2009-07-15,0.0040936526,0.0040023085,0.0040785577,0.003968915,0.00398249,0.0039514955,0.0039608832,0.0039626565,0.004085144,0.004094651,0.0040037837,0.004061645,0.004073849,0.003839215,0.004105082,0.0040624645,0.004102027,0.00409854,0.0041030403,0.0039147045
2009-07-16,0.005340969,0.005241474,0.0053222086,0.0053146537,0.005228376,0.0051811542,0.0052109715,0.005191734,0.005341774,0.005336603,0.0052899923,0.005296087,0.005320614,0.005087873,0.0053509083,0.005316561,0.005342355,0.005345678,0.005346736,0.00511246
2009-07-17,0.0022248828,0.002132153,0.002222737,0.0022049898,0.0021005624,0.0020658427,0.0021046454,0.0020771825,0.0022170895,0.0022195035,0.0021787041,0.0021784508,0.0022229755,0.0019705647,0.0022348517,0.002201488,0.0022282803,0.002230292,0.0022155845,0.0019937658
2009-07-20,0.0052886214,0.005212536,0.005290782,0.0052961316,0.005179098,0.0051334407,0.0051754024,0.005152082,0.0052815583,0.0052790847,0.0051963534,0.005244827,0.005267,0.005030593,0.005299991,0.0052685495,0.0052955355,0.0052950885,0.005294433,0.0050598886
2009-07-21,0.005339628,0.0052744206,0.0053374376,0.0053514894,0.0052392986,0.005180856,0.0052145477,0.0051936116,0.005331075,0.005335873,0.005293226,0.00529941,0.005294865,0.0050838795,0.005354574,0.005314773,0.005347898,0.00534842,0.0053458866,0.005111417
2009-07-22,0.0045443084,0.0044619497,0.004536992,0.004452264,0.0044343825,0.0043843444,0.004443502,0.0043946113,0.004541671,0.0045429077,0.004503032,0.0044966545,0.00450561,0.0042935964,0.0045552906,0.0045308974,0.0045305397,0.004549315,0.0045495983,0.004313385
2009-07-23,0.0061933454,0.0060897525,0.0061632153,0.0060710367,0.006080767,0.00603207,0.0060965326,0.006047344,0.006178042,0.006190276,0.0060704555,0.006161472,0.0061749574,0.0059389975,0.006204447,0.0061753597,0.006193733,0.006202018,0.006198233,0.005960947
2009-07-24,0.0057165977,0.0056094285,0.005673861,0.0055820253,0.0056059267,0.005552834,0.0056573357,0.005569836,0.0057049748,0.005707046,0.005673146,0.0056598987,0.005691668,0.0054616537,0.005724063,0.0056910273,0.0056235846,0.0057187583,0.005717775,0.0054803845
2009-07-27,0.0042707827,0.004162764,0.004240727,0.0041365083,0.004146835,0.004117137,0.0042431112,0.004126614,0.0042590257,0.0042664316,0.004247939,0.004233351,0.004227644,0.0040146466,0.004285654,0.0042313393,0.004160052,0.0042792466,0.004273122,0.0040409174
2009-07-28,0.0053320136,0.005248567,0.0053076055,0.0052017476,0.005209526,0.005238017,0.005284941,0.005195698,0.005336335,0.0053407606,0.0052396413,0.005308753,0.00530619,0.0050868746,0.0053576585,0.005310243,0.00523608,0.0053523537,0.0053511914,0.005111208
2009-07-29,0.0048978087,0.004814258,0.004855832,0.0047702845,0.00478076,0.0048316475,0.0048291143,0.004760688,0.004896885,0.004904514,0.0047797617,0.0048658606,0.004867902,0.004648572,0.0049175527,0.00486066,0.004853582,0.00491265,0.0049135294,0.0046738293
2009-07-30,0.004030844,0.00394859,0.0039947387,0.0038956606,0.0039014274,0.003938636,0.0039363857,0.0038892233,0.0040269103,0.0040332284,0.0039054954,0.0040125605,0.0040029045,0.0037820095,0.004043406,0.004010981,0.0040140953,0.004038533,0.0040446427,0.00395531
2009-07-31,0.0027570182,0.0026524418,0.002687847,0.0026348883,0.0027215981,0.0026132816,0.0026562565,0.0026363337,0.0027568394,0.0027501488,0.0026574784,0.0027411634,0.002686357,0.0025068277,0.002765199,0.0027325505,0.002733966,0.0027630532,0.0027666742,0.0027069652
2009-08-03,0.007679349,0.0075798836,0.0075853374,0.0075615104,0.0076630022,0.007535061,0.0076218303,0.00754953,0.0076777544,0.007681435,0.0075528976,0.0076634344,0.007590061,0.0074274596,0.007699048,0.007658085,0.0076637175,0.007693341,0.0076914933,0.007644823
2009-08-04,0.0053394046,0.0052414592,0.00527226,0.0053095277,0.005280113,0.0051857885,0.0052975174,0.005199721,0.005316099,0.005340984,0.0052107926,0.0053143706,0.0052798,0.0050873514,0.0053555723,0.0053029563,0.0052504297,0.005350208,0.005350357,0.005308589
2009-08-05,0.0053398814,0.0052474197,0.005301347,0.0053338762,0.0052051004,0.005185595,0.0052382257,0.0052036103,0.0053335335,0.005342385,0.00523076,0.005278116,0.005297562,0.005089259,0.005354857,0.0052445736,0.005320957,0.005350372,0.0053466316,0.005350923
2009-08-06,0.0053403433,0.005270621,0.005294716,0.005280262,0.0053189453,0.0051497277,0.0052507725,0.0052056964,0.0053187814,0.005350789,0.005227646,0.005304506,0.0052861776,0.0050899293,0.0053566303,0.005282631,0.005300006,0.005352011,0.005348256,0.005360445
2009-08-07,0.0053456333,0.005283883,0.0052898284,0.005275866,0.005334055,0.0051697697,0.005219793,0.0052091237,0.0053057577,0.0053505953,0.0052323993,0.00527074,0.0053134765,0.00508607,0.0053558256,0.0052670147,0.005322179,0.0053484794,0.0053483304,0.0053526517
2009-08-10,0.004378265,0.0043116715,0.004318496,0.004263511,0.0043017026,0.0042041894,0.004247507,0.004243305,0.004341578,0.004374033,0.004304206,0.004289588,0.004343262,0.0041247364,0.004386058,0.004300317,0.0043611582,0.004382303,0.004379561,0.0043876376
2009-08-11,0.0053366777,0.005281126,0.005306175,0.005226588,0.0051929858,0.005192613,0.0052399244,0.0052100774,0.005290365,0.005338853,0.0052797105,0.0052747037,0.005308857,0.0050840583,0.0053555127,0.005276015,0.005338719,0.005352607,0.005352458,0.0053558853
2009-08-12,0.0040223207,0.003988078,0.003997272,0.0039040798,0.0038849765,0.0038405412,0.003924122,0.0038949752,0.0039956328,0.0040134843,0.0039602723,0.003972521,0.003974488,0.003771832,0.0040405896,0.00397945,0.0040353294,0.004036164,0.0040374603,0.0040392634
2009-08-13,0.005338734,0.0052922424,0.0053039547,0.005227333,0.0052395817,0.005138984,0.005228495,0.005201509,0.005280068,0.005335858,0.0053060707,0.005302703,0.005319452,0.0050908234,0.00535593,0.0053051915,0.005318677,0.0053525325,0.0053522345,0.0053567346
2009-08-14,0.005075833,0.005053347,0.005018374,0.0050058123,0.004922202,0.0048762765,0.0049722847,0.0049365666,0.005045196,0.005087381,0.005006766,0.0050528105,0.0049947556,0.004830217,0.005098557,0.0050336923,0.0050645974,0.005093446,0.0050945934,0.005092686
2009-08-17,0.003480097,0.0034526342,0.0034495944,0.0033619457,0.003292998,0.0033007765,0.003391003,0.0033405477,0.003446495,0.0035024786,0.0033860707,0.0034545118,0.0034123266,0.003229996,0.0034974122,0.0034005844,0.0034711713,0.0034928822,0.0034943873,0.0034866685
2009-08-18,0.0038224214,0.0037729645,0.0037616545,0.0037176216,0.0036609822,0.0036258304,0.0037276947,0.0036926472,0.003785094,0.0038353407,0.0037597024,0.0037680173,0.0037732923,0.0035775804,0.003846457,0.0037906074,0.0038189793,0.0038372928,0.0038378441,0.0038321519
2009-08-19,0.0053383466,0.005289471,0.0052842703,0.0052494463,0.005210435,0.0051494595,0.0052119996,0.00519382,0.005302852,0.0053505357,0.0052795764,0.00529786,0.0052902754,0.005088141,0.005358359,0.005304655,0.0053237732,0.0053521153,0.0053522047,0.005346289
2009-08-20,0.005336186,0.0052862074,0.0053025093,0.005239522,0.0052105095,0.005122831,0.0052118357,0.005191108,0.0053171422,0.005354097,0.005283838,0.0053189155,0.005278295,0.005088916,0.0053594764,0.005276194,0.0053279903,0.005352145,0.0053501036,0.0053472724
2009-08-21,0.0053392705,0.005279174,0.005310124,0.0052376,0.005153155,0.005126467,0.005189633,0.005186772,0.0052709337,0.005365094,0.0053018834,0.005314192,0.005297607,0.005083462,0.0053559747,0.0053000655,0.005328452,0.0053522047,0.0053524133,0.0053417888
2009-08-24,0.005341014,0.005270591,0.005306294,0.005218556,0.0051808413,0.005111268,0.0052070376,0.005188441,0.005311167,0.0053559896,0.005323326,0.0053082313,0.0053128507,0.0050906595,0.005360177,0.005243024,0.005298903,0.0053529944,0.0053524133,0.0053409394
2009-08-25,0.0053359326,0.005270576,0.005267715,0.0052539017,0.0051789936,0.0051108655,0.0052705463,0.005185833,0.0053195264,0.005350819,0.0052934047,0.005306443,0.0053163376,0.0050841477,0.00536268,0.0052298363,0.005315667,0.005351549,0.0053525027,0.005337691
2009-08-26,0.005341267,0.005277371,0.0052647945,0.0052155163,0.0051874425,0.0051113274,0.005292421,0.0051869955,0.005313238,0.00535064,0.005291363,0.005303493,0.0053124633,0.0050911214,0.00535891,0.0053295996,0.0053242203,0.005351862,0.0053515937,0.005340701
2009-08-27,0.0038698518,0.0037961358,0.0038379037,0.0037357116,0.0037055814,0.0036439055,0.0038371885,0.0037307197,0.003826087,0.0038933808,0.003816595,0.0038314515,0.003858512,0.003617888,0.003885498,0.0038405412,0.0038527304,0.003877228,0.003878554,0.0038680339
2009-08-28,0.0040555503,0.0039893296,0.0040071364,0.0039175656,0.0039094295,0.003830021,0.004012903,0.0039186385,0.0040304568,0.0040884223,0.004012799,0.0040062424,0.0040168967,0.003809204,0.004069349,0.0040481444,0.004033169,0.0040641483,0.0040647145,0.0040547755
2009-08-31,0.0053375717,0.00528886,0.0052770283,0.0051948335,0.005164331,0.005111685,0.005305087,0.0051874276,0.005298024,0.005368149,0.0053141173,0.0052953567,0.005315533,0.0050811674,0.005351877,0.005342787,0.005325159,0.005350312,0.0053508934,0.005332982
2009-09-01,0.0053385254,0.0053032245,0.005265897,0.0051887985,0.005157819,0.005137643,0.0053224023,0.0051868763,0.0053189453,0.0053591784,0.0053216126,0.005289262,0.0053245034,0.0050858315,0.005356109,0.0053421017,0.005311599,0.005349582,0.0053488966,0.00533559
2009-09-02,0.0041180756,0.0040663537,0.0040724035,0.0039631333,0.003978854,0.0038871074,0.0040810164,0.0039707925,0.004102802,0.004132366,0.0040674414,0.0040528234,0.0040967073,0.0038662457,0.0041358527,0.004122233,0.0040955897,0.004121816,0.0041236784,0.004114842
2009-09-03,0.0053409543,0.005269101,0.0053071138,0.005209243,0.005167803,0.005112162,0.005300453,0.005192226,0.0053166803,0.0053169634,0.005277982,0.0052882936,0.005269399,0.005086949,0.005362412,0.0053389724,0.0053308364,0.0053475704,0.0053501483,0.0053436663
2009-09-04,0.0023131722,0.0022592598,0.0022722536,0.0022042745,0.0021397674,0.0020937228,0.002298122,0.0021875703,0.0022621357,0.002298137,0.0022410655,0.0022516453,0.0022922063,0.002056172,0.0023378783,0.0023106837,0.0022823417,0.002326181,0.0023279244,0.0023161971
2009-09-08,0.003314575,0.0032840127,0.003274029,0.0031917894,0.003174653,0.0031276846,0.0033035183,0.0031711662,0.0032775754,0.0032963508,0.0032424086,0.0032583976,0.003282746,0.0030600482,0.0033463591,0.00331006,0.003244167,0.0033277178,0.003326466,0.0033135915
2009-09-09,0.0053338017,0.0052993204,0.005312046,0.005211478,0.005190676,0.005111238,0.0053299423,0.0051930007,0.005259296,0.00534158,0.0052967574,0.0052672382,0.005304491,0.0050783064,0.0053780433,0.00533103,0.0052563753,0.005349925,0.0053480025,0.005340835
2009-09-10,0.0053393003,0.005261695,0.0052865054,0.0052262302,0.005173495,0.005111253,0.005326828,0.005195996,0.00527001,0.005309498,0.0052927937,0.0053059217,0.005320957,0.005083775,0.0053695496,0.0053302106,0.005318528,0.005349165,0.0053507444,0.005345335
2009-09-11,0.0027330273,0.0026634687,0.0027132386,0.0026252621,0.0025822425,0.0025094205,0.0027136856,0.0026012713,0.002714833,0.002593463,0.0026549154,0.0027068758,0.0027305537,0.0024768615,0.0027559751,0.0026283467,0.0027294212,0.0027440095,0.0027461255,0.0027386153
2009-09-14,0.0090829935,0.009011215,0.00906614,0.008968582,0.008977538,0.0088566,0.009050032,0.008930525,0.009037351,0.0089127775,0.00900129,0.009050971,0.009064695,0.008829316,0.009121111,0.009036725,0.009089207,0.009093871,0.0090974625,0.009089729
2009-09-15,0.0053372737,0.0052492227,0.005290663,0.005233487,0.0051847603,0.005111223,0.005325591,0.005189484,0.0052436646,0.005159935,0.005255839,0.0052923765,0.0053294655,0.0050832685,0.005368566,0.0053091254,0.005349433,0.00534234,0.005351534,0.0053398516
2009-09-16,0.005343294,0.005268356,0.005317157,0.0052264985,0.005199572,0.005111223,0.0053388383,0.005192062,0.0052983817,0.0051633175,0.00523608,0.0052989926,0.005327603,0.005092388,0.0053659137,0.0053090956,0.0053406116,0.005348673,0.0053513553,0.0053444263
2009-09-17,-0.00078276754,-0.00085061253,-0.00081002177,-0.0008833653,-0.0009467399,-0.0010139293,-0.00079208077,-0.00093678595,-0.0007914698,-0.0010126329,-0.0008863455,-0.00081243576,-0.0008426255,-0.0010361469,-0.0007666743,-0.0008283204,-0.00077770115,-0.00077121914,-0.00090604485,-0.0007745272
2009-09-18,0.0031721646,0.0031014436,0.0031536424,0.0030741745,0.0030257457,0.0029407644,0.003138488,0.0030188614,0.0031223202,0.0029409283,0.0031020546,0.0031316483,0.003143167,0.0029190683,0.0031955147,0.0031513625,0.0031747574,0.0031808668,0.0030220204,0.0031756365
2009-09-21,0.0037766153,0.0037241334,0.0037357414,0.0036929601,0.0035993361,0.0035492384,0.0037248933,0.0036457533,0.003737917,0.003549462,0.0037166232,0.0037267858,0.0037637705,0.003524413,0.003795957,0.0037469768,0.0037804747,0.003785839,0.0036362314,0.0037753934
2009-09-22,0.005339926,0.0052634086,0.0052836295,0.0052547064,0.005155897,0.005111223,0.005320346,0.00519841,0.005291214,0.0051110443,0.005303448,0.005281588,0.005276492,0.0050852206,0.0053632464,0.005302837,0.005346751,0.0053472873,0.0051847156,0.005344173
2009-09-23,0.0051024016,0.0050374176,0.0050627943,0.005056193,0.0049030837,0.004876023,0.0050335135,0.0049658027,0.0050630625,0.0048776176,0.0050526764,0.005035704,0.0050941613,0.004847085,0.005119046,0.0051123407,0.0051105674,0.005110642,0.0049761143,0.0051104333
2009-09-24,0.005344009,0.0052591767,0.0053205993,0.005302718,0.0051699635,0.0051125046,0.0052383896,0.00519309,0.005318349,0.0051110294,0.00530163,0.0052785333,0.005329555,0.005091494,0.005357599,0.005344039,0.005344441,0.005348405,0.0053046104,0.005339464
2009-09-25,0.006519323,0.0064276215,0.0064785834,0.0064589437,0.0063389745,0.006287491,0.0063901898,0.006373143,0.0064892974,0.0062850323,0.0064805057,0.0064437,0.0065046754,0.0062657204,0.0065251496,0.0065202173,0.006516224,0.0065189656,0.006395301,0.006515151
2009-09-28,0.0050250795,0.0049674865,0.0049870666,0.0049023684,0.004837623,0.004791444,0.004888257,0.004867738,0.004996022,0.004856115,0.0049526,0.004983565,0.0050092395,0.004769033,0.0050309952,0.00497601,0.0050254073,0.005026048,0.0048759338,0.0050270166
2009-09-29,0.00242584,0.0023669058,0.002389645,0.002308076,0.0022424215,0.0021992528,0.0023199373,0.0022896284,0.0024017596,0.0022086257,0.0023755187,0.0023503804,0.002430936,0.002174964,0.0024406963,0.0024108195,0.002432307,0.0024346912,0.0022892857,0.0024333054
2009-09-30,0.0042543467,0.0041841175,0.0042359587,0.0041438844,0.00410836,0.004025301,0.0041215923,0.0041081663,0.0042325016,0.0040278938,0.004200345,0.004182851,0.0042548236,0.004001504,0.004273301,0.0042124894,0.0042575803,0.0042617377,0.004088616,0.0042522456
2009-10-01,0.0053446796,0.0052525904,0.0052560475,0.0052560177,0.005199736,0.0051121917,0.005244231,0.005204236,0.0053234603,0.005113652,0.005287638,0.0052504,0.0053475555,0.0050945636,0.005356347,0.0053198244,0.0053481217,0.0053470787,0.0052127447,0.005345514
2009-10-02,0.0053457376,0.0052784886,0.005278891,0.005231237,0.0052034315,0.0051118787,0.005233651,0.005193731,0.005324682,0.005144676,0.0052854624,0.0052870717,0.005344143,0.005094042,0.005355438,0.005323505,0.0053477343,0.005347615,0.005171707,0.0053445306
2009-10-05,0.0013983154,0.0013225877,0.0013792121,0.0013343596,0.0012793147,0.0011671388,0.0012823397,0.0012579465,0.0013850236,0.001259079,0.0013268346,0.0013707185,0.0013907009,0.0011505091,0.0014121139,0.001365354,0.0014043057,0.0014052594,0.0012107098,0.0013971829
2009-10-06,0.0053414907,0.0052884724,0.005333176,0.0052191075,0.005207574,0.0051112827,0.0052380916,0.005210137,0.005329093,0.0052755233,0.005257657,0.0053023305,0.0053401496,0.0050894525,0.005352935,0.0052370187,0.0053414907,0.0053481515,0.005162766,0.0053427573
2009-10-07,0.0053429957,0.005281588,0.0053326394,0.005250385,0.0052109417,0.0051112827,0.0052641984,0.005206814,0.0053310897,0.0052240845,0.005278891,0.005313417,0.0053408947,0.005093759,0.005356094,0.005255526,0.0053425636,0.005351564,0.0051580127,0.005334547
2009-10-08,0.0012585276,0.0012101138,0.001233151,0.001199981,0.0011091733,0.0010303163,0.0011742169,0.0011126602,0.0012446248,0.0011278891,0.0012150013,0.0012453997,0.0012650543,0.0010063851,0.0012735033,0.0012309754,0.0012686008,0.0012717152,0.0010305548,0.0012521499
2009-10-09,0.004817849,0.004770374,0.00479587,0.0047679897,0.004688045,0.0045896824,0.004737055,0.0046805795,0.004795095,0.0046828,0.004780611,0.004805675,0.0048161354,0.0045672115,0.004829755,0.0048104133,0.004817134,0.004830694,0.004715016,0.004814243
2009-10-12,0.0053362157,0.005280232,0.005275389,0.0053061154,0.0052328464,0.0051489826,0.0052641835,0.0052002575,0.0053318944,0.005206546,0.005280709,0.00532954,0.0053362157,0.0050818976,0.005355751,0.0053338464,0.0053409096,0.0053514596,0.005254915,0.005337676
2009-10-13,0.0053405967,0.0052961614,0.0052844193,0.005322611,0.005221924,0.0051156636,0.0052478965,0.0051990654,0.0053329524,0.005303284,0.0053108092,0.005325174,0.005330881,0.005075028,0.0053568836,0.005272737,0.00533632,0.0053507295,0.005288353,0.005334368
2009-10-14,0.00530917,0.005247241,0.0052893665,0.005278727,0.005189931,0.005082926,0.005224159,0.0051689204,0.005298158,0.005237153,0.0052866843,0.0052966084,0.0053174403,0.0050507244,0.0053397473,0.005277863,0.005320033,0.005321821,0.0052486416,0.005307844
2009-10-15,0.0053413417,0.005279949,0.0052905586,0.005334815,0.0052021053,0.005112445,0.00526469,0.0051934775,0.0053347703,0.005308723,0.005299365,0.0053100344,0.005338317,0.0050875302,0.00536274,0.0052643176,0.0053388383,0.005347362,0.0053047445,0.0053398814
2009-10-16,0.0045957025,0.004555976,0.0045967754,0.004598951,0.0044595506,0.004401764,0.004486179,0.004446214,0.00459159,0.004437482,0.0045198705,0.0045821425,0.004591843,0.004338255,0.004614195,0.004479816,0.0045942273,0.0046067294,0.004578283,0.004596656
2009-10-19,0.0012844556,0.0012471133,0.0012895816,0.0012885684,0.001139214,0.0010536516,0.001179313,0.0011239552,0.0012773031,0.0010978186,0.0011963749,0.0012574249,0.0012774223,0.0010268295,0.0013010853,0.0011727863,0.0012794042,0.0012935603,0.0012702846,0.0012801343
2009-10-20,0.0053455885,0.005301079,0.0053478833,0.005349463,0.005215844,0.0051112827,0.005244082,0.005190259,0.005332222,0.0051470753,0.005248254,0.005257761,0.005338704,0.0050879773,0.0053660627,0.0052280333,0.00533857,0.005350521,0.0053187963,0.0053365584
2009-10-21,0.005315831,0.005236691,0.0052826907,0.0052881744,0.005176073,0.00508154,0.005258551,0.005168205,0.005305251,0.00526171,0.0052760597,0.005261263,0.0053122547,0.005057892,0.0053300615,0.005208483,0.0053046104,0.005317753,0.0052599963,0.0053075757
2009-10-22,0.0036197805,0.0035196298,0.00360026,0.0036062354,0.003481304,0.0033855045,0.0035492831,0.0034753734,0.0036086047,0.0035669857,0.0035774314,0.0035190487,0.0036143863,0.003364777,0.0036301964,0.0035240704,0.0036086345,0.003620764,0.0035834515,0.0036157423
