date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2018-07-09,0.005331507,0.0052475687,0.005334085,0.005293539,0.005327007,0.005281454,0.005313283,0.005225545,0.0053549316,0.0053427275,0.0051978137,0.0053135958,0.005362278,0.0051932093,0.005357435,0.005339643,0.005347809,0.005354693,0.005332088,0.0053255614
2018-07-10,0.00532954,0.005236661,0.005333727,0.0052439626,0.0053023454,0.0052926745,0.0052993502,0.00523383,0.0053481665,0.005342325,0.005211776,0.0052453633,0.005352309,0.005208453,0.0053505953,0.005336797,0.0053464677,0.0053537395,0.0053350087,0.005285984
2018-07-11,0.004118016,0.0040508565,0.0041454937,0.0041121747,0.004134288,0.004097393,0.004106557,0.0040407833,0.004161915,0.004146641,0.0040133353,0.0040263887,0.004163405,0.004023304,0.0041550305,0.004140472,0.004151469,0.0041613784,0.0041349437,0.0041253027
2018-07-12,0.0053279307,0.005238807,0.005339494,0.0052737202,0.005326217,0.005268341,0.005313417,0.0052253064,0.0053577777,0.0053449925,0.0051980224,0.0052212384,0.005351102,0.0052052643,0.0053496268,0.00533179,0.0053435024,0.0053537544,0.005327722,0.005327558
2018-07-13,0.005309036,0.00524131,0.005338108,0.0052958187,0.0053340998,0.005271932,0.0053053554,0.005223861,0.0053524133,0.0053421017,0.005216172,0.0052168574,0.0053506847,0.0052177217,0.0053493585,0.005332401,0.005344471,0.005354261,0.0053274836,0.0053284075
2018-07-16,0.0053107496,0.0052347984,0.005336201,0.005311018,0.0052816477,0.005219167,0.005269861,0.005230209,0.0053454395,0.005340075,0.0052298065,0.005217364,0.005348107,0.005209839,0.005353501,0.005342191,0.005343398,0.005354559,0.0053243246,0.0053363796
2018-07-17,0.005323997,0.0052356776,0.0053322967,0.0052516665,0.005294254,0.0052543636,0.005269265,0.005223265,0.0053506847,0.0053368863,0.0052176174,0.0052406993,0.005354291,0.005235484,0.005356228,0.005338123,0.0053416695,0.0053514596,0.005338868,0.0053315666
2018-07-18,0.005301779,0.0052470323,0.005339181,0.00529637,0.005319258,0.005225992,0.0052513685,0.0052191373,0.0053508785,0.005338302,0.0051916745,0.0052416977,0.0053393003,0.0052283313,0.0053564366,0.005342653,0.00534313,0.005350789,0.0053412523,0.005332103
2018-07-19,0.0051326808,0.0050442573,0.0051443186,0.0050968137,0.0051239487,0.0050121006,0.005077755,0.0050186273,0.005151948,0.0051380154,0.0049896296,0.0050420966,0.005142903,0.0050154235,0.0051734652,0.005145138,0.00514563,0.0051515605,0.0051452424,0.00513806
2018-07-20,0.0063271876,0.006231269,0.0063157436,0.006316265,0.0063080993,0.006201988,0.00626575,0.006204998,0.006344041,0.0063267704,0.0061763134,0.006243428,0.00632984,0.0062074866,0.0063473936,0.006338557,0.006335756,0.0063407477,0.006335726,0.0063315686
2018-07-23,0.005279785,0.005267298,0.0053155925,0.005336454,0.005290156,0.0052451547,0.005304178,0.0052049514,0.005357435,0.005333012,0.005187353,0.0052359607,0.005343592,0.0052094813,0.0053579267,0.00534459,0.0053460505,0.00535289,0.0053457227,0.005344039
2018-07-24,0.0037950033,0.003852805,0.0038497949,0.0038712674,0.0038225704,0.0037837976,0.0038415098,0.0037415081,0.003888523,0.00386787,0.0037371868,0.0038499886,0.0038694346,0.0037600154,0.0038846934,0.0038759315,0.0038842761,0.003890043,0.003873309,0.0038807893
2018-07-25,0.0027238482,0.0026986056,0.0027292126,0.0027234906,0.0026644075,0.0026180649,0.002705326,0.0026083642,0.002746498,0.0027248615,0.002607798,0.0027079487,0.0027249658,0.0026163363,0.002751624,0.0027327293,0.0027214491,0.0027458125,0.002738347,0.0027375275
2018-07-26,0.0053412076,0.00530388,0.0053462293,0.0053273495,0.005280515,0.005209079,0.0053254273,0.0052028205,0.0053584184,0.0053358283,0.005218407,0.0053313877,0.005335873,0.005206382,0.0053538587,0.005339911,0.00534459,0.005360147,0.005347511,0.005348405
2018-07-27,0.0052892026,0.0052961614,0.0053295996,0.0053290185,0.0052553024,0.005211955,0.0053181406,0.005202567,0.005355319,0.0053351875,0.005215412,0.0053333696,0.005344292,0.0052087065,0.005391663,0.0053431,0.0053538885,0.005355617,0.0053487625,0.0053468253
2018-07-30,0.0052783545,0.0052976366,0.005281901,0.0053275283,0.005247986,0.0052086916,0.005315697,0.0051917043,0.005359104,0.0053373333,0.0052595343,0.0053269174,0.0053445008,0.0051981416,0.00539889,0.005345037,0.00533483,0.005353188,0.0053387936,0.0053463336
2018-07-31,0.005327722,0.0052670445,0.0052540954,0.0053291526,0.005309796,0.0052042063,0.0053284075,0.0051981565,0.005367508,0.0053379443,0.0052519348,0.0053274687,0.0053457525,0.005195534,0.0054188725,0.005342489,0.0053434577,0.0053522643,0.0053374525,0.0053477343
2018-08-01,0.004020607,0.003958797,0.0039783027,0.004014766,0.004015496,0.003898909,0.0040229317,0.0038982832,0.0040664133,0.0040250625,0.0039580967,0.0040193703,0.0040359255,0.0038567686,0.004087737,0.004036745,0.0040329155,0.00404655,0.0040280577,0.00403524
2018-08-02,0.0053294804,0.005254915,0.005323088,0.0053343084,0.005341312,0.0051937606,0.0053294655,0.0052074995,0.0053777006,0.005335411,0.0052951034,0.0053273197,0.0053504016,0.0051550027,0.0053992327,0.005351221,0.0053391512,0.005352145,0.005334338,0.0053458717
2018-08-03,0.005329406,0.0052308794,0.0053030755,0.0052980985,0.005340999,0.0051958617,0.005326053,0.0052191373,0.0053840037,0.0053354707,0.0052640494,0.0053155776,0.0053466316,0.0051595178,0.005384734,0.00535289,0.0053424444,0.0053526517,0.005334383,0.005343279
2018-08-06,0.0050217565,0.004906228,0.004981434,0.0049688574,0.005001297,0.0048966166,0.0050118174,0.004926553,0.0050812867,0.004948249,0.0049150046,0.005018061,0.0050321873,0.0048509147,0.0050743427,0.0050377753,0.0050362553,0.0050424095,0.0050265845,0.0050353017
2018-08-07,0.0053308066,0.0052109566,0.005293971,0.0052774753,0.0053267535,0.0051978733,0.0053258296,0.0052300896,0.0053778943,0.0053099897,0.005212879,0.005331492,0.005339196,0.005111357,0.005356973,0.005342772,0.005347302,0.0053504463,0.0053413715,0.0053397026
2018-08-08,0.005328199,0.005208498,0.005276149,0.0053023454,0.0053196903,0.005206844,0.005332088,0.005233189,0.005376702,0.0053398665,0.005209526,0.0053324457,0.0053407904,0.005111253,0.0053561684,0.0053446796,0.0053389724,0.005353039,0.0053314622,0.0053418335
2018-08-09,0.005332982,0.005216738,0.0053259935,0.005302271,0.0053313132,0.005204415,0.005326858,0.005228376,0.0053684767,0.0053432193,0.005208349,0.0053362306,0.0053460803,0.005111238,0.0053584035,0.005336767,0.005346542,0.005355796,0.00533103,0.0053454246
2018-08-10,0.0053356197,0.0052267667,0.005344337,0.00525569,0.0053245034,0.0052035507,0.005316248,0.0052176323,0.005356109,0.005334681,0.005202016,0.0053380486,0.005344188,0.0051111933,0.005357614,0.005338123,0.00534012,0.0053558256,0.005333042,0.0053454246
2018-08-13,0.005325919,0.0052207764,0.005341446,0.005280545,0.005329823,0.005207261,0.0053143557,0.0052260663,0.0053490903,0.0053439643,0.0052032378,0.0053355005,0.0053171422,0.0051111933,0.0053599384,0.0053384807,0.0053427573,0.005356377,0.005333489,0.0053418186
2018-08-14,0.0053318497,0.005225336,0.0053350534,0.0052567776,0.005334398,0.0051978137,0.0053161886,0.0052100774,0.005343741,0.005342042,0.005187398,0.0053376015,0.0053190645,0.005111223,0.0053563025,0.005335709,0.0053404775,0.005354246,0.0053348746,0.005341148
2018-08-15,0.005338615,0.005216649,0.005329972,0.0052889492,0.005328512,0.0051945057,0.0053257253,0.00521568,0.00533106,0.005339196,0.0052061137,0.0053361114,0.005350208,0.005111223,0.005357599,0.005336305,0.005335992,0.005356407,0.0053264555,0.005345827
2018-08-16,0.0053383466,0.0052231457,0.0053305235,0.005298486,0.0053309556,0.005192613,0.005286714,0.005213892,0.0053431,0.005349716,0.005200034,0.005329361,0.005342981,0.005111208,0.0053534266,0.005338585,0.005347183,0.0053552445,0.005329853,0.0053428914
2018-08-17,0.0053368118,0.005233085,0.0053169187,0.005326083,0.0053288694,0.0051927473,0.0052733775,0.0052073654,0.0053391214,0.005356854,0.005194491,0.005329406,0.005350044,0.005111268,0.005354246,0.005338153,0.0053428467,0.0053564366,0.0053372737,0.0053412076
2018-08-20,0.005340701,0.0052305814,0.005324578,0.0053037163,0.00532124,0.0051996466,0.005332535,0.005214518,0.0053446945,0.0053314026,0.00520136,0.0053177234,0.0053525623,0.005111238,0.005354887,0.0053372737,0.005350953,0.0053523984,0.0053327736,0.005342385
2018-08-21,0.005334189,0.0052363332,0.0053237136,0.005260473,0.005310362,0.005194282,0.0053383615,0.0052076783,0.005339822,0.005356049,0.0052015837,0.005313119,0.0053517427,0.005111238,0.005352592,0.00533781,0.005349016,0.0053513553,0.005328616,0.005341029
2018-08-22,0.0046925154,0.004585063,0.0046688523,0.0046139266,0.0046712514,0.004569223,0.0046887454,0.0045760926,0.0046999212,0.00470086,0.0045626517,0.004677346,0.004692262,0.004466599,0.004710054,0.0046911445,0.00470086,0.0047064926,0.0046898033,0.0046974625
2018-08-23,0.0050354805,0.004916629,0.0050272103,0.004936045,0.00495412,0.0049237814,0.00504457,0.004927164,0.0050422903,0.005066788,0.0049077775,0.005030399,0.0050388332,0.0048138853,0.0050769504,0.005042663,0.005024379,0.0050547477,0.0050363746,0.0050433185
2018-08-24,0.0053222533,0.005207693,0.0053134914,0.0052229967,0.005283138,0.0051968154,0.0053347703,0.005211821,0.0053307023,0.0053584334,0.0051812287,0.0053171273,0.005326366,0.00509884,0.0053508338,0.005327856,0.005324429,0.0053393748,0.0053166803,0.005329108
2018-08-27,0.006841546,0.0067367908,0.0068289097,0.006790912,0.006808987,0.006719714,0.006857505,0.006719595,0.006854525,0.0068616625,0.00671803,0.006839728,0.0068476256,0.006619474,0.0068869498,0.0068411287,0.006852826,0.006859591,0.00683563,0.006847089
2018-08-28,0.0053358283,0.0052218493,0.0052902307,0.0052495655,0.005308738,0.0052106436,0.005353978,0.005214503,0.0053481963,0.0052029546,0.0052005406,0.0053330716,0.005333936,0.005111238,0.0053685065,0.005334964,0.0053135213,0.0053522196,0.005335277,0.0053444114
2018-08-29,0.0053347256,0.005216351,0.005321106,0.0052322056,0.0053331014,0.005203953,0.0053383317,0.005208334,0.0053436067,0.0051723626,0.005213013,0.0053329226,0.005338421,0.005111223,0.005385658,0.005338108,0.0053014513,0.005348971,0.0053336974,0.00534383
2018-08-30,0.0053352024,0.005214488,0.005325949,0.0052290615,0.005313581,0.00520592,0.0053326543,0.00521042,0.0053481366,0.0051619615,0.005205309,0.0053344723,0.005342206,0.005111238,0.0053609367,0.005341595,0.0053187516,0.0053523686,0.005331015,0.005342802
2018-08-31,0.0042349305,0.0041272696,0.004232025,0.004133677,0.0042265262,0.0041535255,0.0042168554,0.004110953,0.004247045,0.004050767,0.004094651,0.004237568,0.00423952,0.004014006,0.0042763855,0.0042421278,0.004214799,0.0042561945,0.0042360183,0.004242962
2018-09-04,0.0053340252,0.005234694,0.005336603,0.005259102,0.0053270813,0.0052365568,0.005328765,0.0052087363,0.0053438004,0.0052683856,0.0052041914,0.0053310003,0.0053475406,0.005111238,0.005357152,0.005342042,0.005328512,0.0053572115,0.005328661,0.0053410884
2018-09-05,0.005334815,0.0052341875,0.0053124186,0.0052478816,0.005319452,0.005249655,0.005312776,0.005203029,0.005342683,0.005140638,0.0052064117,0.005331939,0.0053395536,0.005111238,0.005356496,0.005338764,0.0052676406,0.005354127,0.005329719,0.005339762
2018-09-06,0.005341759,0.005240774,0.0053230133,0.0052295085,0.005304089,0.0052219834,0.005341625,0.0051907953,0.005345946,0.0051225033,0.005216783,0.00533258,0.0053343084,0.005111238,0.0053543057,0.005337229,0.0052997377,0.0053546485,0.0053413566,0.005334368
2018-09-07,0.003043061,0.002944594,0.003028264,0.002928754,0.0030146742,0.0029246712,0.0030575,0.0029006058,0.0030467117,0.0028209293,0.0029230171,0.0030315572,0.0030331665,0.002814477,0.0030560845,0.003038054,0.0030255073,0.0030552798,0.0030461156,0.0030378157
2018-09-10,0.0033338272,0.003239354,0.0033110285,0.0032226199,0.0033152008,0.003210237,0.0033449882,0.003183564,0.0033329779,0.0031544918,0.0032101476,0.0033224726,0.0033339018,0.0031078213,0.0033509189,0.003330236,0.0033138,0.0033507699,0.0033367777,0.003332218
2018-09-11,0.005333325,0.0052420404,0.0053265896,0.0052352156,0.0053237583,0.0052026566,0.0053319093,0.005186787,0.005335754,0.005111998,0.0052127,0.0053385403,0.0052930024,0.005111208,0.0053573754,0.005334368,0.0053283926,0.005358001,0.0053475555,0.0053371545
2018-09-12,0.00046746968,0.00037074625,0.00041527092,0.00039674877,0.00041726767,0.00033367216,0.0004637891,0.0003137791,0.00045411824,0.00039762794,0.00031415164,0.00045465468,0.00045925914,0.00023271679,0.00048240065,0.00046052574,0.000456115,0.0004779005,0.00046864687,0.00046442985
2018-09-13,0.0031240636,0.0030319148,0.003094768,0.003036713,0.0031070018,0.0030067468,0.0031373107,0.0029902363,0.0031339133,0.0029361302,0.0030034238,0.003127312,0.003121888,0.0029067898,0.003151899,0.003133034,0.0031231993,0.0031495,0.003140753,0.0031393075
2018-09-14,0.005333906,0.0052503254,0.005299514,0.0052698757,0.005279219,0.0052135047,0.005342176,0.005197754,0.0053300615,0.005284926,0.0052011516,0.0053325053,0.005359417,0.005111208,0.0053566154,0.005338615,0.005321225,0.005353695,0.0053424593,0.0053407606
2018-09-17,0.0053307023,0.005247047,0.0053208973,0.0052312966,0.005317023,0.0052042957,0.005340075,0.0051871445,0.005339628,0.0053200033,0.005194625,0.0053310003,0.005366003,0.005111208,0.005352294,0.0053399857,0.0053340103,0.005353546,0.0053435173,0.0053383317
2018-09-18,0.005306637,0.005237257,0.0052994844,0.0052780267,0.0053308215,0.005209988,0.0053400155,0.0051868763,0.005336156,0.005374318,0.0052149054,0.0053273495,0.005342191,0.005111208,0.005352473,0.0053373035,0.00530619,0.0053555425,0.0053458866,0.0053437557
2018-09-19,0.0053190496,0.005223846,0.005291974,0.005261829,0.005321374,0.005211642,0.005340239,0.0051655825,0.0053403135,0.005332863,0.0052044448,0.005330911,0.0053484496,0.005111208,0.0053543355,0.0053395834,0.0053225514,0.005355349,0.005343234,0.00534085
2018-09-20,0.0053264257,0.005233383,0.005290916,0.0052481648,0.0053346064,0.0052191224,0.0053428467,0.005179053,0.005339971,0.005372202,0.005211061,0.005331328,0.0053835567,0.005111208,0.0053529795,0.0053417142,0.0053356495,0.0053549763,0.005343994,0.005331641
2018-09-21,0.0053330865,0.005241027,0.005289143,0.005258968,0.005325591,0.005212387,0.0053389575,0.0051847007,0.0053456333,0.005374616,0.005217528,0.005333459,0.005374184,0.005111208,0.005358642,0.00533255,0.0053262766,0.00535517,0.0053457227,0.005332565
2018-09-24,0.003333112,0.0032392645,0.003265401,0.003258338,0.0033090764,0.0032059455,0.0033267492,0.0031865293,0.0033306533,0.0033045316,0.0032035613,0.003322994,0.0033621544,0.0031526142,0.003352111,0.003330847,0.003296336,0.0033500397,0.0033403689,0.003329655
2018-09-25,0.0053342488,0.0052406695,0.005289888,0.0052326676,0.0053216126,0.0052100923,0.0053351875,0.0051913466,0.0053423997,0.005352741,0.0052038636,0.0053335335,0.005366018,0.0051489975,0.0053561386,0.0053371843,0.0053332355,0.0053549614,0.005346095,0.0053345617
2018-09-26,0.0023614967,0.0022653842,0.002326762,0.002263909,0.0023474598,0.0022351497,0.0023519897,0.0022133791,0.002365982,0.002367189,0.0022361928,0.0023577863,0.002391761,0.0021774673,0.0023763531,0.0023517215,0.0023622566,0.002379527,0.002372464,0.0023538375
2018-09-27,0.0053265896,0.0052468684,0.0053169783,0.0052263495,0.0053252485,0.0052007344,0.00533705,0.0051854607,0.0053444114,0.0053730663,0.0052019414,0.005321419,0.005358478,0.0051497724,0.005351862,0.0053258743,0.005338317,0.0053557362,0.005345544,0.0053357836
2018-09-28,0.0053398814,0.005271336,0.005317932,0.0052315947,0.005329063,0.005203804,0.0053368714,0.005191287,0.0053418633,0.0053656306,0.005195221,0.0052985307,0.00536119,0.005184328,0.0053573307,0.0053267386,0.005345201,0.0053543504,0.0053433534,0.005338764
2018-10-01,0.005389681,0.0053101387,0.0053758826,0.005271366,0.0053775962,0.0052519497,0.0053915884,0.005235439,0.005394688,0.005390262,0.005243486,0.0053656306,0.005411884,0.005254453,0.0054057743,0.0053819027,0.0053894576,0.005405238,0.005394643,0.0053891
2018-10-02,0.0053449776,0.005247405,0.005323386,0.0052186754,0.0053251293,0.005205607,0.0053270217,0.005190527,0.0053457823,0.0053507593,0.0052150544,0.0052406993,0.0053614136,0.0051969346,0.0053567346,0.0053312983,0.0053112563,0.0053533223,0.005344769,0.0053386595
2018-10-03,0.0053406414,0.005255794,0.005327156,0.005238062,0.0053282585,0.0052032527,0.0053333547,0.005186772,0.0053466465,0.0053377654,0.005189335,0.0053146537,0.0053542163,0.0052117165,0.005355632,0.005336156,0.0053294953,0.0053539183,0.0053468104,0.0053393897
2018-10-04,0.0053380933,0.0052463766,0.0053306725,0.005248135,0.005318066,0.0052058455,0.005342221,0.0051865336,0.0053467657,0.005360579,0.005195027,0.005258506,0.0053526815,0.005219778,0.0053514894,0.0053356197,0.0053395387,0.0053517725,0.0053461697,0.0053394195
2018-10-05,0.0021478438,0.0020642185,0.0021390968,0.0020538473,0.0021190995,0.0020031387,0.0021459216,0.0019928718,0.0021551007,0.0021846944,0.0020202452,0.0020638907,0.0021611357,0.0019995922,0.002160793,0.0021448934,0.0021462047,0.0021589154,0.0021553093,0.0021457279
2018-10-08,-0.0011729544,-0.0012544638,-0.0011833555,-0.0012544787,-0.0012171811,-0.0013112521,-0.0011844134,-0.0013230985,-0.0011651164,-0.001137743,-0.0012794381,-0.0012427962,-0.0011623597,-0.0013177043,-0.0011557883,-0.001174683,-0.0011756069,-0.001161406,-0.0011693484,-0.0011768288
2018-10-09,0.0053427275,0.005235335,0.0053451564,0.00527524,0.0053231474,0.0052034166,0.005336201,0.0051985886,0.0053492393,0.0053823944,0.00524739,0.005301779,0.0053526815,0.005165955,0.005363157,0.005338913,0.005334636,0.0053523686,0.0053445455,0.005309975
2018-10-10,0.0053383615,0.0052653905,0.0053508636,0.005269518,0.0053237136,0.0052172597,0.005339345,0.005192524,0.0053474363,0.00538004,0.005223414,0.0052850153,0.00535365,0.0051582213,0.0053609665,0.005341029,0.0053404775,0.0053531583,0.005340701,0.005244931
2018-10-11,0.0053329375,0.005282348,0.0053353515,0.005313715,0.0053267237,0.005207589,0.0053380784,0.005200347,0.0053522047,0.005395299,0.005247062,0.0053255465,0.005354276,0.005165195,0.0053555425,0.0053499397,0.005344948,0.0053552296,0.0053397324,0.0053199288
2018-10-12,0.004916003,0.00488553,0.004918536,0.00492095,0.004910415,0.004799938,0.0049314853,0.0047968384,0.004942527,0.004846683,0.0048254784,0.0048594084,0.0049433913,0.0047559794,0.0049525555,0.0049374755,0.004930442,0.004942691,0.0049297865,0.004919743
2018-10-15,0.0030515993,0.0029845291,0.0030602568,0.0030419582,0.0030269527,0.0029335374,0.0030625665,0.0029216313,0.0030798519,0.0029542649,0.0029300058,0.003036713,0.0030636096,0.0028339827,0.003089165,0.0030696595,0.0030636096,0.0030788982,0.0030642503,0.0030580664
2018-10-16,0.0053321626,0.0052949395,0.0053430256,0.0052658226,0.0053160544,0.0052096453,0.0053345766,0.0051978733,0.0053510573,0.005268013,0.005203193,0.005330896,0.005296981,0.005111208,0.005360311,0.00534915,0.0053448584,0.0053562876,0.0053416397,0.00534389
2018-10-17,0.005338138,0.0053019878,0.0053266045,0.005297279,0.0053121205,0.005203491,0.0053265896,0.0052879807,0.005346602,0.005230343,0.005191764,0.005258357,0.005341282,0.005111238,0.0053537246,0.0053525027,0.005340567,0.0053535905,0.005339196,0.0053410735
2018-10-18,0.005335247,0.005311167,0.0053302404,0.005266389,0.0053229686,0.0052047875,0.0053305235,0.005218735,0.005349448,0.005217796,0.005193716,0.0052646752,0.005345201,0.005111253,0.0053513553,0.005348077,0.0053371843,0.005353054,0.0053419527,0.005343234
