date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2018-06-29,-0.0039081117,-0.0038982024,-0.003920763,-0.0039476594,-0.003875061,-0.003889515,-0.003906994,-0.003927245,-0.003942563,-0.0038885018,-0.0038957288,-0.0038867733,-0.0038941046,-0.0039271703,-0.0038831225,-0.0038984856,-0.003944083,-0.0038909456,-0.0039485535,-0.0038950434
2018-07-02,0.002234132,0.0022601644,0.0022500465,0.0021950314,0.0022675404,0.002249212,0.0022433111,0.0022167722,0.0021996954,0.0022624293,0.0022597322,0.0022408972,0.0022444585,0.0022342661,0.0022598961,0.0022560218,0.0022041658,0.0022452632,0.0021947632,0.0022409717
2018-07-03,0.0010166625,0.0010258565,0.0010220865,0.0009809146,0.0010588625,0.0010386715,0.0010092417,0.0009916285,0.0009844312,0.0010423074,0.0010299692,0.0010431418,0.0010316381,0.000990347,0.0010407725,0.0010312209,0.0009865174,0.0010320405,0.000980244,0.0010324726
2018-07-05,-0.0022122106,-0.002207159,-0.0022256514,-0.002258732,-0.0021914085,-0.002202659,-0.0022442183,-0.0022319546,-0.0022537997,-0.0021972796,-0.0021923473,-0.0022124639,-0.0022001406,-0.0022445014,-0.0021968028,-0.0022002598,-0.0022151312,-0.0021996042,-0.0022527268,-0.0022058627
2018-07-06,0.0010240236,0.0010369876,0.0010095099,0.000978739,0.0010404745,0.0010304162,0.0009942511,0.001013116,0.000980542,0.0010394761,0.0010344395,0.0010196278,0.0010361383,0.0010039667,0.0010342458,0.0010289708,0.0009862641,0.0010363767,0.0009809146,0.0010259757
2018-07-09,0.0010216245,0.0010355124,0.0010027001,0.0009774426,0.0010389099,0.001031653,0.0009918222,0.0010089884,0.0009819428,0.0010371068,0.001029239,0.0010222802,0.0010361234,0.001002715,0.001034529,0.0010229656,0.0009880373,0.0010408768,0.0009790668,0.0010217885
2018-07-10,0.0010223249,0.0010397146,0.0010136673,0.0009792754,0.0010364065,0.0010294626,0.0009925226,0.0010109851,0.0009851167,0.0010387609,0.0010345886,0.0010182718,0.0010328898,0.0010124156,0.0010326365,0.0010292837,0.0009865025,0.0010368982,0.0009817043,0.0009882161
2018-07-11,0.002074466,0.0020839432,0.0020671496,0.0020314464,0.0020813355,0.0020767907,0.002030448,0.0020503858,0.0020412514,0.002084867,0.0020711133,0.0020735422,0.0020804713,0.0020460794,0.0020795176,0.0020743022,0.0020388374,0.0020817975,0.0020271698,0.0020462284
2018-07-12,0.0010285387,0.001030908,0.0010235915,0.00098312,0.0010369727,0.0010279873,0.0009808848,0.0010038326,0.0009903917,0.0010333518,0.0010456899,0.0010201791,0.0010377178,0.0010213861,0.0010373453,0.0010303715,0.0009903321,0.0010263184,0.0009830901,0.0009855637
2018-07-13,0.0010270635,0.0010332176,0.0010044882,0.0009845058,0.0010381052,0.0010270188,0.0009659091,0.0010073194,0.000988842,0.0010412792,0.001053364,0.0010124305,0.0010438869,0.001030908,0.0010406533,0.001039342,0.0009979317,0.0010199407,0.0009824494,0.0010210136
2018-07-16,0.0010294179,0.0010372857,0.000994877,0.0009830752,0.0010415772,0.0010298947,0.0009736726,0.0010139951,0.0009882459,0.0010274509,0.0010561058,0.0010133991,0.0010398636,0.0010012398,0.0010388503,0.0010408768,0.000986428,0.001017482,0.0009814063,0.0010287175
2018-07-17,0.0010387907,0.0010393867,0.0009930143,0.0009903321,0.0009724656,0.0010378966,0.00097408984,0.0010184953,0.0009927461,0.0010282258,0.0010545263,0.0010293582,0.0010408172,0.0009909132,0.0010386566,0.0010427097,0.0009861896,0.0010148743,0.0009814659,0.0010416368
2018-07-18,0.0010365108,0.0010330537,0.0009952644,0.0009922693,0.00097552035,0.0010305652,0.000972108,0.0010167221,0.0009899,0.00103362,0.0010430226,0.0010313103,0.0010347674,0.0010010758,0.0010353783,0.0010326663,0.0009884546,0.001028181,0.000976027,0.0010019103
2018-07-19,0.0026329467,0.0026227394,0.0025957683,0.0025827,0.0025697509,0.0026215324,0.0025542388,0.0026042769,0.002587662,0.0026255706,0.0026341388,0.0026257643,0.0026242891,0.0025803158,0.0026247809,0.0026292512,0.002584667,0.002626286,0.0025683502,0.002583609
2018-07-20,0.0027458975,0.002734379,0.002712519,0.002706767,0.0027169595,0.0027374635,0.002690048,0.0027181813,0.0027038911,0.0027489224,0.0027493546,0.0027429173,0.0027398476,0.0027083168,0.0027442584,0.0027379403,0.0026976475,0.0027352432,0.002681614,0.0026998827
2018-07-23,0.0010374347,0.001032413,0.0010063807,0.0010022232,0.0009806463,0.0010332922,0.0010005543,0.0009985575,0.0009913901,0.001040698,0.0010418305,0.0010368833,0.0010351697,0.0009874115,0.0010416219,0.0010347525,0.0009868452,0.001039342,0.000975118,0.0010214308
2018-07-24,0.001985372,0.001982079,0.001951755,0.0019409368,0.0019499371,0.0019806186,0.0019228319,0.0019439319,0.0019411156,0.001985834,0.0019896785,0.0019811252,0.0019845078,0.0019374946,0.0019882182,0.001983703,0.0019345293,0.0019852826,0.0019247988,0.0019467035
2018-07-25,0.0008065114,0.0007967809,0.00078071747,0.00076484773,0.00074836705,0.0008065114,0.00079183374,0.0007772753,0.00078153703,0.0007975558,0.00081364904,0.00080886576,0.0008057067,0.00076484773,0.000806571,0.0007988373,0.00075988565,0.0007954547,0.0007437626,0.0007697055
2018-07-26,0.0010477165,0.0010280916,0.0010000179,0.0009964416,0.0009801695,0.0010282407,0.0010373751,0.0010103444,0.0010116706,0.0010312358,0.0010363916,0.0010402808,0.0010389993,0.0009914497,0.001015217,0.0010296116,0.0009873817,0.0010346184,0.00097444747,0.0009949366
2018-07-27,0.0010447213,0.0010280767,0.0009934762,0.0010022083,0.00096915755,0.0010281065,0.0010028491,0.0010101357,0.0009966353,0.0010395357,0.0010409215,0.0010264227,0.0010450045,0.0009864578,0.0010362277,0.0010389099,0.0009949962,0.0010335753,0.0009783963,0.0009915391
2018-07-30,0.0010431269,0.0010170201,0.001002566,0.0009941915,0.00097406004,0.0010273913,0.0010135481,0.001004369,0.000995771,0.0010274211,0.0010400722,0.0010266909,0.0010406831,0.0009913752,0.0010225931,0.0010322193,0.0009880522,0.0010525892,0.0009774575,0.0009927312
2018-07-31,0.0010434845,0.0010255734,0.0010089586,0.0009946981,0.0010212669,0.0010268698,0.0010073939,0.001007692,0.0010077665,0.0010302076,0.0010418603,0.0010206858,0.0010463009,0.0009966502,0.0010304162,0.0010374645,0.0009896317,0.001060755,0.0009830007,0.0009965161
2018-08-01,0.0017028907,0.0016932795,0.0016788403,0.0016575912,0.0016604969,0.0016928473,0.0016852925,0.0016656229,0.001678125,0.0016985396,0.0017099539,0.0017002979,0.0017074654,0.0016590813,0.0017015496,0.0017022947,0.001652048,0.0017199675,0.0016452679,0.0016625086
2018-08-02,0.0010390291,0.0010264227,0.0010251859,0.0010028342,0.0010056952,0.0010209093,0.0010236064,0.0009904215,0.001002566,0.0010323534,0.0010358999,0.0010396102,0.0010329345,0.000992299,0.0010289261,0.0010302821,0.0009925971,0.0010553608,0.000974522,0.0009907344
2018-08-03,0.0010401169,0.0010399381,0.0010074684,0.0009982148,0.0010439316,0.0010272125,0.001017333,0.0010045478,0.000995622,0.0010387758,0.0010411153,0.0010291645,0.0010403255,0.0009955922,0.0010304758,0.0010360787,0.0009925226,0.0010382244,0.0009780237,0.0009924332
2018-08-06,0.0023279944,0.0023403624,0.0022988627,0.0023048976,0.00234449,0.0023335377,0.0023045102,0.002309651,0.0022944817,0.002338917,0.0023344913,0.0023218254,0.0023335526,0.0022932598,0.002323703,0.0023379037,0.0022958377,0.0023330757,0.0022736946,0.0022923509
2018-08-07,0.0010350356,0.0010338882,0.0009976188,0.0010040859,0.0010454813,0.0010388056,0.0010080347,0.001020045,0.0009951154,0.0010368833,0.0010423372,0.001034365,0.0010400722,0.0009958157,0.0010343799,0.0010407427,0.0009860853,0.0010411898,0.0009788433,0.0009986022
2018-08-08,0.0010373751,0.0010334561,0.0009913901,0.0009949217,0.0010204623,0.0010251263,0.0010143528,0.0010303417,0.0009946832,0.0010391036,0.001042203,0.0010190615,0.0010456005,0.0009934613,0.0010361532,0.0010416219,0.0009933123,0.0010412494,0.0009801099,0.0009969482
2018-08-09,0.0010324279,0.0010329643,0.0009894529,0.0009944597,0.000992165,0.0010345886,0.0010166178,0.001037077,0.0009936402,0.0010382393,0.0010390142,0.0010247091,0.0010405937,0.0010006586,0.0010468969,0.0010439763,0.0009917924,0.0010223696,0.0009751478,0.0009900192
2018-08-10,0.001041309,0.0010390291,0.0009917924,0.0010032514,0.0010022381,0.0010315487,0.0010153959,0.001040862,0.0009916732,0.0010436634,0.0010314891,0.0010301927,0.0010397444,0.000997127,0.0010554204,0.00104417,0.0009924779,0.0010175118,0.000977681,0.0009983787
2018-08-13,0.0010431716,0.0010370025,0.0009912411,0.0010012398,0.0010127733,0.0010310719,0.0010243664,0.0010301331,0.0009987066,0.0010443637,0.0010416219,0.0010274062,0.001044468,0.0009943256,0.001050652,0.0010454962,0.0009864876,0.0010135183,0.0009778747,0.0009945193
2018-08-14,0.0010353634,0.0010344544,0.0009933421,0.0009980062,0.0010177353,0.0010231594,0.0010204026,0.0010348717,0.0009962479,0.0010407129,0.001040251,0.001030759,0.001040102,0.000996069,0.0010444829,0.0010403404,0.0009956369,0.0010139951,0.000974522,0.0009902129
2018-08-15,0.001040698,0.0010388056,0.000990049,0.0009903768,0.001021699,0.0010121176,0.0010326067,0.0010348419,0.0009927759,0.0010381052,0.0010451982,0.001022012,0.0010451833,0.0009965608,0.0010413835,0.0010364959,0.0010017464,0.0010201344,0.0009759376,0.0009947428
2018-08-16,0.0010395357,0.0010313997,0.0009892443,0.0009914348,0.0010114023,0.0010190317,0.0010250071,0.0010381499,0.0009968588,0.0010377476,0.0010447958,0.001015366,0.0010364512,0.0009943852,0.0010443488,0.0010416666,0.0009909132,0.0010293582,0.0009763846,0.0009904811
2018-08-17,0.0010282109,0.0010377029,0.0009882906,0.000999392,0.0010043541,0.001016573,0.001015068,0.0010389844,0.0010043988,0.0010396848,0.0010366747,0.0010152766,0.0010369578,0.0009999136,0.0010385076,0.0010389546,0.0009980956,0.0010256032,0.00097292755,0.0010034451
2018-08-20,0.001033307,0.0010423968,0.0009894678,0.0009869346,0.0009963522,0.00094707403,0.0010307739,0.001042054,0.0010025362,0.0010471651,0.0010450492,0.0010223547,0.0010404298,0.0010092566,0.0010420093,0.0010423968,0.0009856233,0.0010368535,0.0009745071,0.0009910623
2018-08-21,0.001031504,0.0010389248,0.0009882608,0.0009928504,0.0010169903,0.000950546,0.0010210881,0.0010463158,0.0009912113,0.0010421732,0.0010421285,0.0010221908,0.0010355124,0.0010102103,0.0010391781,0.0010337392,0.000992463,0.0010430971,0.0009749541,0.0009876946
2018-08-22,0.0022396306,0.0022446522,0.0021914104,0.0021922449,0.0022232095,0.0021526674,0.0022246698,0.002245755,0.0021967748,0.002248452,0.0022503445,0.0022303322,0.002249659,0.002219663,0.0022417167,0.0022382447,0.0021905014,0.0022419402,0.0021797726,0.0021930495
2018-08-23,0.002835543,0.002827824,0.0027824799,0.002790735,0.002838255,0.002807484,0.0028164545,0.0028345296,0.0027870694,0.0028395066,0.002844588,0.0028296718,0.0028410712,0.0028215656,0.0028296122,0.0028350214,0.002784253,0.0028197477,0.0027762065,0.0027932683
2018-08-24,0.002234281,0.0022366801,0.0021873275,0.0021911869,0.0022255192,0.0022284398,0.0022191713,0.0022350708,0.0021865675,0.002235488,0.0022288868,0.0022297064,0.0022395412,0.0022007087,0.002235175,0.0022394517,0.0021865228,0.0022274563,0.0021756003,0.0021900246
2018-08-27,0.0033359984,0.0033370415,0.0032961676,0.0033022473,0.0033373097,0.0033326754,0.0033148238,0.003332735,0.0032923976,0.0033412138,0.0033458779,0.0033319155,0.0033511529,0.0033242712,0.0033457289,0.0033480683,0.0033001462,0.0033333758,0.0032843063,0.0032996694
2018-08-28,0.0010355124,0.0010287473,0.0009872774,0.0009951303,0.0010449598,0.0010069916,0.0010083327,0.0010261545,0.0009946981,0.0010336349,0.0010409812,0.0010296414,0.0010441849,0.0010018656,0.0010384927,0.0010381052,0.0009866515,0.0010221908,0.0009789625,0.0009904066
2018-08-29,0.0010314593,0.0010326514,0.0009889612,0.0009969333,0.0010418901,0.0010132054,0.0010077963,0.0010275403,0.0009888718,0.0010381797,0.0010417858,0.001022161,0.0010396251,0.0010134736,0.0010350505,0.0010380009,0.0009886483,0.0010311613,0.0009800503,0.0009902278
2018-08-30,0.0010401914,0.0010341713,0.0009915242,0.0009931931,0.0010472992,0.0010020742,0.0010059485,0.0010294775,0.0009903768,0.0010412345,0.001031504,0.0010304758,0.0010373602,0.0009970227,0.001038135,0.0010394016,0.0009876797,0.0010027746,0.0009819428,0.0009936104
2018-08-31,0.0029655406,0.002956138,0.0028900364,0.0029200027,0.002944083,0.002864615,0.0029321471,0.002963067,0.0029222677,0.0029605785,0.0029631862,0.0029622624,0.0029547522,0.0029272595,0.0029655406,0.0029594013,0.002914832,0.0029266337,0.002897636,0.0029104361
2018-09-04,0.0010316381,0.0010314146,0.0009928802,0.0009919563,0.0010337094,0.00095246825,0.0010274062,0.0010496238,0.0009943703,0.0010445127,0.0010425756,0.001030595,0.0010398338,0.001010553,0.0010371367,0.0010400573,0.0009894976,0.0010261247,0.0009794245,0.0009904662
2018-09-05,0.0010287175,0.0010308335,0.0009915838,0.000991256,0.0010389099,0.00095878635,0.0010174522,0.00104794,0.000994564,0.0010410408,0.0010472247,0.0010211924,0.0010360638,0.0010203877,0.0010383287,0.0010410855,0.0009939233,0.001039491,0.000980393,0.0009917179
2018-09-06,0.001027436,0.001034827,0.0009890655,0.0009868303,0.0010033706,0.0010233233,0.0010238895,0.0010350654,0.0009948323,0.0010427395,0.0010492066,0.0010239938,0.0010381499,0.0010108659,0.0010476569,0.0010420987,0.000987635,0.0010322491,0.0009806762,0.0009896765
2018-09-07,0.0023105005,0.0023177275,0.002266706,0.002273635,0.0022768388,0.0022879848,0.0022842148,0.0023177573,0.0022911886,0.002325655,0.0023311535,0.0023060152,0.002323241,0.0022833953,0.0023264298,0.0023257593,0.002267615,0.002313734,0.0022619376,0.002275602
2018-09-10,-0.0005598208,-0.00055815186,-0.0006282767,-0.0005970588,-0.00055771973,-0.00058248546,-0.0005967757,-0.00057323184,-0.0005919924,-0.0005559912,-0.00055682566,-0.00056587067,-0.0005545756,-0.00060826447,-0.00055535045,-0.0005686572,-0.00060824957,-0.00056308415,-0.00061598327,-0.00060680415
2018-09-11,0.0010389397,0.0010357657,0.0010171989,0.0010021189,0.0010433206,0.0010486105,0.0009959051,0.0010220567,0.00100121,0.0010423372,0.0010455707,0.001034216,0.0010434845,0.0009927312,0.0010343203,0.001017944,0.0009916881,0.0010303864,0.000981451,0.0009926865
2018-09-12,5.8272853e-06,7.898547e-06,1.7673708e-05,-2.3826025e-05,2.3404136e-06,-6.608572e-05,-2.3468398e-05,1.217518e-05,-2.2261404e-05,1.8657185e-05,1.8657185e-05,2.0274892e-06,1.5319325e-05,-2.4436973e-05,-6.6598877e-06,9.582378e-06,-2.7044676e-05,1.1251308e-05,-4.4881366e-05,-3.1485222e-05
2018-09-13,0.0013820091,0.0013819942,0.0013565877,0.0013474533,0.0013954053,0.0013733367,0.0013483921,0.0013850341,0.0013584355,0.0013945112,0.0013959268,0.0013610432,0.0013922313,0.0013447115,0.0013781795,0.0013899663,0.0013659904,0.0013821432,0.0013332674,0.0013411948
2018-09-14,0.00096030626,0.0010302225,0.0010130713,0.0009927759,0.0010227719,0.0009527514,0.001043261,0.0010316679,0.0009984085,0.0010441551,0.0010444382,0.0010177055,0.0010424713,0.0010053227,0.0010255137,0.0010461519,0.0009963969,0.0010173628,0.0009792754,0.00096523855
2018-09-17,0.0009527216,0.0010274807,0.0010538558,0.0009954581,0.001029403,0.00094188843,0.0010468075,0.0010415027,0.0009957561,0.0010291496,0.0010366598,0.0010189125,0.001042203,0.0010356167,0.0010233382,0.0010462413,0.0009969184,0.0010196576,0.000979499,0.0010335008
2018-09-18,0.0009545246,0.0010279575,0.0010516504,0.0009986768,0.0010357806,0.0010133246,0.0010498175,0.0010406533,0.0009920308,0.0010183314,0.0010412345,0.0010246942,0.0010461519,0.0010346184,0.0010309974,0.0010343799,0.0009908387,0.0010138014,0.0009828815,0.001051263
2018-09-19,0.0009507844,0.0010295371,0.0010543028,0.00099367,0.0010187635,0.0010210583,0.0010049501,0.0010442296,0.0009974549,0.0010306397,0.0010367939,0.001024724,0.0010389844,0.0010192106,0.0010270933,0.0010316828,0.0009905407,0.0010228166,0.0009809146,0.001047478
2018-09-20,0.0010182569,0.0010258863,0.0010567019,0.0009959498,0.0010262141,0.0010494897,0.0010378668,0.0010337094,0.0009928653,0.0010247985,0.0010331282,0.0010308335,0.0010368833,0.0010149488,0.0010330984,0.0010346035,0.0009887228,0.0010304758,0.0009798268,0.0010470608
2018-09-21,0.001027138,0.0010337988,0.0010499666,0.0010077963,0.0010216841,0.0010421583,0.000996978,0.0010507414,0.0009868899,0.0010261396,0.0010313848,0.0010270486,0.001038448,0.0010093013,0.0010315934,0.0010379264,0.0009910623,0.0010268847,0.0009801397,0.0010300288
2018-09-24,0.00058819447,0.00059679244,0.000619174,0.00056111906,0.0005888352,0.00060197804,0.0006113807,0.00059934054,0.00056208763,0.0005951533,0.0006041387,0.00059543643,0.0006053457,0.00058540795,0.0005978355,0.00060953293,0.0005619535,0.0005946616,0.0005463222,0.0006001899
2018-09-25,0.0010195831,0.0010230849,0.0010125348,0.0009971121,0.0010153363,0.0010147551,0.0010516057,0.0010222206,0.0009908089,0.0010323385,0.0010282854,0.0010249028,0.0010341117,0.0009991238,0.0010322044,0.0010367045,0.0010009864,0.0010156641,0.0009787986,0.0010136524
2018-09-26,0.0016246149,0.0016218433,0.0015866617,0.0015829811,0.0016118148,0.0015918026,0.0016389946,0.0016263733,0.0015739808,0.0016315738,0.0016253153,0.001616613,0.0016276399,0.0016105035,0.0016240934,0.0016221264,0.0016093561,0.0016126642,0.0015703747,0.0016002515
2018-09-27,0.0010226378,0.0010242919,0.0010310421,0.0009983787,0.0010193298,0.0009737173,0.001047329,0.0010325024,0.000987024,0.0010401318,0.0010274658,0.0010103444,0.0010357955,0.0010202983,0.0010306397,0.0010362873,0.0010102103,0.0010048011,0.0009804824,0.0010141144
2018-09-28,0.0010202685,0.0010235766,0.0009837309,0.0009962032,0.0010256479,0.0009796033,0.001037077,0.001033173,0.0009870687,0.001038597,0.0010331282,0.0010137567,0.00103739,0.0010246048,0.001025931,0.0010326514,0.0010090182,0.0010137418,0.0009808699,0.001009644
2018-10-01,0.0015899846,0.0015865276,0.001581789,0.0015513459,0.0015879283,0.0015440146,0.0016048709,0.0015961239,0.0015547583,0.0015964368,0.0016061077,0.0015666196,0.0015959153,0.0015830407,0.0015838007,0.0015939632,0.0015687356,0.0015744874,0.0015435377,0.0015737424
2018-10-02,0.0010335902,0.0010302821,0.001020343,0.0010211775,0.0010185102,0.0009898255,0.0010398636,0.0010461817,0.0009832988,0.0010317275,0.001045824,0.0010149637,0.0010333965,0.0010065893,0.0010312209,0.0010440657,0.0010093907,0.0010226229,0.0009818682,0.0010216394
2018-10-03,0.0010426054,0.0010262141,0.0009827474,0.0010013292,0.001024113,0.0009915391,0.00104116,0.0010454664,0.0009847293,0.0010366896,0.001037539,0.0010222504,0.0010343501,0.0010132352,0.0010387758,0.0010423074,0.0010201791,0.001027436,0.0009789774,0.0010244409
2018-10-04,0.0010398636,0.001021699,0.0009893337,0.0010054121,0.0010260353,0.0010425905,0.0010488639,0.0010388354,0.0009849528,0.0010394314,0.0010406384,0.0010193,0.0010304311,0.0010089139,0.0010134885,0.0010401467,0.0010241726,0.0010237852,0.0009815404,0.0010221759
2018-10-05,-0.00066950824,-0.00068476703,-0.00070580747,-0.00070068147,-0.0006853929,-0.0006600162,-0.0006738743,-0.00069279876,-0.00072087254,-0.0006738445,-0.0006688973,-0.00070693996,-0.00066956785,-0.00070428755,-0.00067354646,-0.00066964235,-0.00068630185,-0.0006870618,-0.0007470688,-0.0006943336
2018-10-08,0.0005644718,0.00056350324,0.0005562315,0.0005401531,0.0005702982,0.0005760947,0.0005666623,0.00055486057,0.0005207369,0.0005732337,0.00057746563,0.0005399296,0.0005735168,0.00055709574,0.0005613724,0.0005718926,0.000549064,0.0005616853,0.0005190531,0.0005489299
2018-10-09,0.0010271529,0.0010092566,0.0009969929,0.001005874,0.0010264972,0.0010346035,0.0010388503,0.0010043541,0.000984774,0.0010314891,0.0010469267,0.0010190913,0.0010349611,0.0010162899,0.0010243068,0.0010285238,0.0010139206,0.0010284642,0.0009854892,0.0010283301
2018-10-10,0.001025633,0.0010173777,0.0009896914,0.0010043243,0.0010204026,0.00102532,0.0010392228,0.0010206709,0.000992612,0.00103286,0.0010444531,0.0010154406,0.0010383585,0.0010007033,0.0010041455,0.0010330984,0.0010083476,0.0010240534,0.0009593377,0.0010249773
2018-10-11,0.0010295669,0.0010188231,0.0010097483,0.0009944895,0.0010547498,0.0010325322,0.0010412643,0.0010339478,0.0009884695,0.0010316977,0.0010527233,0.0010005543,0.0010361234,0.000999854,0.0010056058,0.0010346929,0.0010184506,0.0010225335,0.00094857905,0.0010201493
