date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2009-07-06,0.0010612318,0.0010464052,0.0009696642,0.0009567598,0.0010620663,0.00094711874,0.0010444382,0.0009913007,0.0010142038,0.0010395506,0.0010491321,0.00094834063,0.0010388205,0.0010927776,0.0010032514,0.0010435442,0.0010536769,0.0010467777,0.0010252157,0.001038433
2009-07-07,0.0009918967,0.0010522762,0.0009734342,0.0009480277,0.0009994814,0.00094702933,0.0010494599,0.000997127,0.0010213414,0.0010432163,0.0010456899,0.00093303714,0.0010450045,0.001030446,0.0009992132,0.0010451535,0.0010018954,0.0010500262,0.00100498,0.0010448107
2009-07-08,0.0010971585,0.0010494003,0.0009763101,0.0009477148,0.0014384249,0.00094708893,0.0010471353,0.0009933719,0.0010086158,0.0010394016,0.0010423819,0.0010605464,0.001045228,0.001303942,0.0010035047,0.0010425756,0.0014277855,0.0011321316,0.0012777904,0.001032115
2009-07-09,0.001089544,0.0010493705,0.0009759376,0.00094753597,0.0011156062,0.00094707403,0.0010442445,0.0010167221,0.0010228017,0.0010451684,0.0010467032,0.00095346663,0.001038746,0.0010633627,0.0010057548,0.0010422477,0.0011120746,0.0010641972,0.0010960111,0.0010524401
2009-07-10,0.0009856531,0.001052157,0.0009857127,0.00094740186,0.000990943,0.00094707403,0.0010425905,0.001187698,0.0010236809,0.0011234591,0.001045675,0.00095123146,0.0011158893,0.001067535,0.0012248317,0.001047329,0.0010102252,0.001042665,0.0011740783,0.0010568807
2009-07-13,0.0012059668,0.0013095001,0.0012314031,0.0011843452,0.0012039999,0.0011838982,0.0012809047,0.0014418373,0.0012378106,0.0013957629,0.0012852708,0.001212866,0.0013979683,0.0013327161,0.001433135,0.0012830505,0.0012839148,0.0013035396,0.0013892362,0.0012858072
2009-07-14,0.00089855585,0.0010487596,0.00096647535,0.00094714854,0.0010941038,0.00094707403,0.0010507265,0.0009988705,0.0009968141,0.0010552267,0.0010455856,0.00096766744,0.0010539899,0.0011045197,0.0010096142,0.0010366747,0.0010965178,0.0010937909,0.0010956088,0.0010154704
2009-07-15,0.0024424056,0.0025649527,0.0024812976,0.0024647424,0.0024659196,0.0024645934,0.0025654742,0.00253144,0.002513514,0.0025718221,0.0025642673,0.0024481723,0.002575011,0.0025710026,0.0025374005,0.0025647143,0.002467678,0.0025177458,0.0025126943,0.0025007883
2009-07-16,0.0009803483,0.0010599205,0.0009903768,0.00094708893,0.0009466568,0.0009464631,0.001050652,0.0011004666,0.00097152684,0.0011085579,0.0010482678,0.0009658793,0.0011084685,0.0010236064,0.0010971734,0.0010481784,0.0009861002,0.0010123709,0.0010852376,0.00096675847
2009-07-17,-0.0037944159,-0.0037111929,-0.0038015237,-0.0038288226,-0.003829225,-0.003828763,-0.0037312796,-0.0037109545,-0.0038123867,-0.003677248,-0.003734528,-0.0038279733,-0.0036744913,-0.0037699034,-0.0036815098,-0.0037305495,-0.0037908992,-0.0037535569,-0.0037082722,-0.0037943562
2009-07-20,0.0016444037,0.0017331848,0.0017253468,0.0016510794,0.0016508559,0.0016509453,0.001748831,0.001684309,0.0016665915,0.0017724643,0.0017526755,0.0016815225,0.0017552981,0.0017583976,0.0017212937,0.0017559538,0.0017318288,0.0017649392,0.0016835937,0.0016807476
2009-07-21,0.0009430805,0.0010479102,0.00096525345,0.00094705913,0.000948132,0.00094711874,0.001042054,0.0009788433,0.00096121524,0.0010458389,0.0010446319,0.00092798565,0.0010444233,0.0009952495,0.0010149786,0.0010448853,0.0009527812,0.001039044,0.0009780983,0.0009706775
2009-07-22,0.0026590684,0.0027170042,0.0026661465,0.002617077,0.0026207874,0.0026172856,0.0027165422,0.0029271701,0.0026189396,0.0027229348,0.0027136365,0.0026094923,0.0027843723,0.0029725889,0.002672241,0.0027135024,0.002938048,0.0026807645,0.002886803,0.002663807
2009-07-23,0.0030902335,0.0032238076,0.0031768242,0.0031232694,0.0031793574,0.003123329,0.0032185176,0.0032004723,0.0031506727,0.0032215724,0.0032191882,0.0031175027,0.003218622,0.003178523,0.0031852433,0.0032141665,0.0031501064,0.0032031694,0.0031625042,0.0032089064
2009-07-24,0.0021675983,0.0022949288,0.00227739,0.0021838108,0.002242864,0.002183796,0.0022750953,0.00222917,0.002207012,0.002295793,0.0022735158,0.0021954188,0.0022762725,0.0022664377,0.0022413144,0.002273635,0.0022349665,0.0022565732,0.0022176811,0.0022393325
2009-07-27,0.0014061341,0.0015010098,0.0014862278,0.0014131526,0.0017616609,0.0014131973,0.0015064487,0.0014596889,0.0017571906,0.0015117088,0.001584948,0.0014621029,0.0015136609,0.0014743069,0.0016990164,0.0015043775,0.0015987763,0.0014925757,0.001451985,0.001460732
2009-07-28,0.0009849528,0.0010386566,0.0010054866,0.00094705913,0.001305447,0.00094704423,0.0010438869,0.0010825554,0.0013010064,0.0010440955,0.0011226544,0.0009759376,0.0010969052,0.0010943869,0.0012426833,0.0010435442,0.0012737075,0.0010403106,0.0010912577,0.0010367343
2009-07-29,0.0021713534,0.0022665719,0.002204419,0.0021752128,0.0022257427,0.0021750787,0.0022729645,0.002236397,0.0022244016,0.0022728601,0.0022818604,0.002135099,0.0022758553,0.002249227,0.0022407034,0.002275885,0.00228645,0.0022666464,0.002203391,0.0022162208
2009-07-30,0.0015525082,0.0016524652,0.0015818933,0.001557068,0.0015951404,0.0015568146,0.0016564587,0.0016187141,0.0015890757,0.0016558329,0.0016647587,0.0015353421,0.0016538957,0.001630784,0.001636372,0.0016549686,0.0016665021,0.0016447762,0.0015894184,0.0016172389
2009-07-31,0.00013011787,0.00023305509,0.000172765,0.00013320241,0.00030329917,0.00013257656,0.00023621414,0.00019839499,0.00030215178,0.00023406837,0.000293375,0.00017130468,0.00021998677,0.0002100477,0.00027237926,0.00022627506,0.00030574296,0.00020538364,0.00016434584,0.00022074673
2009-08-03,0.0025989125,0.0026977817,0.002667741,0.0026005367,0.0027547637,0.002599598,0.002703608,0.0026700208,0.0027534524,0.0027010748,0.002752618,0.002638639,0.0026922533,0.0026746402,0.0027377913,0.0026954273,0.0027623484,0.0026690373,0.0026315907,0.0026731798
2009-08-04,0.0009454349,0.0010557184,0.00096936617,0.0009478042,0.0009540776,0.0009470144,0.0010454962,0.0010067681,0.00095261727,0.0010494599,0.001042516,0.0009399215,0.0010317722,0.0010160068,0.0010328004,0.0010429481,0.0009757886,0.0010260651,0.000979335,0.001006932
2009-08-05,0.0009467462,0.001055018,0.0009999732,0.0009479532,0.0012781331,0.0009470144,0.0010488043,0.0010043243,0.001275734,0.0010467479,0.0010448107,0.0009931335,0.001033173,0.0009945491,0.0011962065,0.0010445425,0.0012969384,0.0011845091,0.00097859,0.0009872476
2009-08-06,0.00094702933,0.0010493705,0.0010220716,0.0009482661,0.00097526703,0.0009469548,0.0010091076,0.0010044733,0.0009746561,0.0010456899,0.00104794,0.0009180466,0.0010385225,0.0010120878,0.0010304609,0.0010455409,0.0010499666,0.0010350356,0.0009792754,0.00096899364
2009-08-07,0.0009463737,0.0010525296,0.0009765038,0.0009480128,0.0009943405,0.0009470144,0.0010413239,0.0010375241,0.0009932229,0.0010348568,0.0010525146,0.00095513556,0.00105095,0.0009930739,0.0010384927,0.0010417262,0.0010186294,0.0010446021,0.0009746263,0.00096525345
2009-08-10,0.002330915,0.002432079,0.002349482,0.0023323158,0.0026795873,0.0023316601,0.0024336735,0.0024218867,0.0026790807,0.0024273107,0.0024390528,0.002376155,0.00244175,0.0023771683,0.0026242444,0.002429516,0.0026748488,0.0025708238,0.002361373,0.0023472467
2009-08-11,0.0009466568,0.0010502795,0.0009711245,0.00094735716,0.0011153528,0.00094704423,0.0010069022,0.0010238746,0.0011151889,0.0010427842,0.0010508606,0.0009554187,0.0010593543,0.0010004649,0.0010933438,0.0010453919,0.0010899166,0.0010856846,0.0009750733,0.0009568939
2009-08-12,0.002325193,0.0024255821,0.002418832,0.0023261765,0.0026758472,0.0023257593,0.0024273256,0.002388061,0.0026759217,0.002423481,0.0024233917,0.00236182,0.0024330327,0.0024142275,0.0026399055,0.0024247924,0.0026023397,0.002641783,0.0023526708,0.002327294
2009-08-13,0.0009464631,0.001043574,0.0010423074,0.00094732735,0.0010314593,0.0010321001,0.0010233531,0.0010078112,0.0009912113,0.001047642,0.0010413388,0.0009146342,0.0010518292,0.0010467777,0.001036481,0.0010449896,0.0010187337,0.001041458,0.00097413454,0.0009479979
2009-08-14,0.0026178965,0.0026735226,0.0026696632,0.002573655,0.0027402798,0.0026713172,0.002643467,0.0028096,0.0027318457,0.0027504573,0.0026718685,0.0025989423,0.002742798,0.0026829252,0.002716721,0.0027394602,0.002920554,0.002714754,0.0026009688,0.0025742063
2009-08-17,-0.0018345555,-0.0016991934,-0.0017073592,-0.0018025776,-0.0017812392,-0.0016990891,-0.0017012944,-0.0017337343,-0.0017852327,-0.0016976437,-0.0017168066,-0.0018154075,-0.00171478,-0.0016908785,-0.0017217388,-0.0017031273,-0.0017391583,-0.0017118892,-0.0017751595,-0.0017770072
2009-08-18,0.0020633945,0.0021355907,0.0021168003,0.0020317892,0.0021899054,0.0020489255,0.0021274546,0.002346755,0.002187089,0.0022176662,0.0021344135,0.0020700702,0.0022057453,0.002134324,0.0021659294,0.002202929,0.0024532983,0.0021818886,0.0020636925,0.0020421306
2009-08-19,0.0009096572,0.0010519335,0.0010443637,0.00094707403,0.0009632418,0.00095622335,0.0010595927,0.0010167817,0.0009488473,0.0010408917,0.0010510394,0.0009405026,0.0010389546,0.0010403702,0.0010151425,0.0010504285,0.0010167072,0.0010274062,0.0009784261,0.0009964416
2009-08-20,0.000971199,0.0010470757,0.0010323981,0.00094707403,0.00096808467,0.0010239491,0.001057134,0.0010940591,0.00095605943,0.0010931352,0.001037837,0.0009437213,0.0010956386,0.0010459879,0.0009813616,0.0010968754,0.0010815272,0.0010453323,0.0009762654,0.0009871135
2009-08-21,0.0009834925,0.0010434398,0.001052917,0.00094707403,0.0012810836,0.0010505626,0.0010478208,0.0011976818,0.0012784312,0.0011338005,0.0010567466,0.000995026,0.0011351267,0.0010509798,0.0012913058,0.0011216262,0.001308755,0.0011986652,0.00097859,0.0009973506
2009-08-24,0.0009531388,0.001047031,0.001046122,0.00094707403,0.0013024369,0.0010520527,0.0010070363,0.0011025677,0.0013008872,0.0011007646,0.001049907,0.0009758482,0.0010988722,0.0010542432,0.0011388818,0.0011028061,0.0014401535,0.0011825869,0.000978441,0.0009846399
2009-08-25,0.0009732703,0.0010469118,0.0010444382,0.00094707403,0.0009793947,0.0010510543,0.0010124603,0.0012238333,0.00097577367,0.0011335621,0.0010430673,0.0009005377,0.0011364082,0.0011915425,0.0010588625,0.0011172602,0.0010129074,0.0010431418,0.0009763697,0.0010192255
2009-08-26,0.0009080777,0.001049907,0.0010390142,0.00094707403,0.0009780088,0.0010575065,0.0010379562,0.00104116,0.00097428355,0.0010538409,0.0010529021,0.0009249607,0.0010605017,0.0010052035,0.0010351101,0.0010523656,0.0010103295,0.0010383585,0.00097569916,0.0010312656
2009-08-27,0.00070852134,0.000785307,0.0007743398,0.0007117251,0.00117986,0.0007951865,0.0007590512,0.00082779024,0.0011793831,0.0008379379,0.00077942107,0.0007797936,0.0008466551,0.0007800767,0.00093974266,0.00084327254,0.0010982016,0.00082941446,0.0009918669,0.0007076869
2009-08-28,0.0015218863,0.0016323188,0.001631082,0.0015361765,0.0017238865,0.0016436139,0.0016075531,0.0016249726,0.001723499,0.0016392032,0.0016356567,0.0015606442,0.001643599,0.001628072,0.0016927728,0.0016394565,0.0017392347,0.0016794363,0.0015634457,0.0015518079
2009-08-31,0.0009814063,0.00104493,0.0010540793,0.0009476999,0.0012847045,0.0010583261,0.0010306844,0.0010968456,0.0009566108,0.0010956088,0.0010541687,0.0009788284,0.0011034915,0.0010941783,0.0011266777,0.0011009732,0.0012034783,0.0011679837,0.0012610564,0.0009632269
2009-09-01,0.0009414712,0.0010467032,0.0010521719,0.0009479234,0.0010577152,0.0010582814,0.0010592053,0.0010372112,0.000959442,0.0010503391,0.001049743,0.00095637236,0.0010498622,0.0010344544,0.0010797093,0.001047329,0.0010656575,0.0010412196,0.0010392973,0.0009623328
2009-09-02,0.0019154856,0.0020152489,0.0020261416,0.0019287923,0.0021659294,0.001938493,0.0020391056,0.0020104954,0.002073408,0.0020186016,0.0020264396,0.0019979933,0.0020227144,0.0019708136,0.0021017352,0.0020133415,0.0021147588,0.0020098994,0.0021359632,0.0019190023
2009-09-03,0.0009456435,0.0010433504,0.0010443637,0.00094705913,0.0009952644,0.0009559253,0.0010217736,0.0010214308,0.00095491204,0.0010418752,0.0010437528,0.00092047546,0.0010464797,0.0010034302,0.0010530362,0.001038299,0.0009907791,0.0010372559,0.0009706626,0.0010230998
2009-09-04,0.0025817612,0.002677695,0.0026802728,0.0025831321,0.0028346488,0.00258495,0.0027003596,0.002673776,0.0025823126,0.0026755938,0.0026749978,0.0026678303,0.0026865462,0.002671496,0.002744765,0.0026731351,0.0027709166,0.002725021,0.0028024772,0.002674357
2009-09-08,0.0013141343,0.0013676593,0.0013645748,0.0012703845,0.0016501555,0.0012738118,0.0015797177,0.0015503475,0.0012698332,0.0014438787,0.0013606856,0.001324744,0.0014458457,0.001370267,0.0015587369,0.0014349828,0.0015493343,0.0013509104,0.001618118,0.0013605962
2009-09-09,0.0009147981,0.0010462711,0.0010427246,0.00094875786,0.0010630796,0.00094737206,0.0010442445,0.0010263333,0.0009468207,0.0010455707,0.0010365406,0.0009172419,0.0010552565,0.001042054,0.00102155,0.0010431865,0.0010267356,0.0010370174,0.0010113278,0.0010498026
2009-09-10,0.0009310106,0.0010402659,0.0010547498,0.0009482065,0.0009766081,0.00094707403,0.0010201493,0.001048998,0.0009469101,0.001047493,0.0010449896,0.0009248415,0.0010588178,0.0010482678,0.0010117153,0.0010452727,0.0009958306,0.0010256479,0.0009649703,0.0010604123
2009-09-11,0.0019260803,0.0020290473,0.0020314613,0.0022578696,0.001985089,0.0019318173,0.0022314498,0.0020293305,0.0019320259,0.0020340988,0.0020314911,0.0019902,0.0020416835,0.0020326832,0.002209709,0.0020333687,0.0022163847,0.0020205984,0.0022869566,0.0020394335
2009-09-14,0.0028637806,0.0029171119,0.002925695,0.0031736055,0.0033161798,0.0028192857,0.0029560784,0.0029939124,0.0028191963,0.0029703984,0.0029250244,0.00290081,0.002983586,0.002916933,0.0031940946,0.0029673139,0.0031951526,0.0028980235,0.0033022175,0.0028507868
2009-09-15,0.0009431699,0.0010452876,0.001034514,0.0009764293,0.0009769509,0.00094702933,0.001001955,0.001030297,0.00094702933,0.0010437975,0.00105095,0.0008962611,0.0010519931,0.0010486702,0.0010285089,0.001043574,0.0010016272,0.001011149,0.0009803483,0.00096502993
2009-09-16,0.00094473455,0.0010446468,0.0010295669,0.0009733448,0.00096242223,0.0009469548,0.0009983638,0.0010030726,0.00094746146,0.0010451833,0.0010456154,0.0009239027,0.001053066,0.0010493109,0.0010390589,0.0010456452,0.0009996602,0.0010405192,0.0009745667,0.0009606341
2009-09-17,0.00049677584,0.0005979696,0.00057874713,0.00065714214,0.0005104551,0.00049814675,0.0008286247,0.0005503008,0.0004986534,0.0005974183,0.00059977267,0.0005912641,0.00059978757,0.0005834708,0.00093962345,0.0005985806,0.0008737752,0.00079737697,0.00095753465,0.0005118409
2009-09-18,0.0012937794,0.0013930509,0.0013659457,0.001440377,0.0014431039,0.0012948671,0.0013747374,0.0013471851,0.0012954036,0.001393483,0.0013839314,0.0013008127,0.0013950774,0.0013866583,0.0013991753,0.0013936767,0.0014252672,0.0013833353,0.0014519254,0.0013015429
2009-09-21,0.0019908408,0.002094374,0.0020859102,0.001994134,0.001994566,0.0019923756,0.0020721117,0.0020537535,0.0019928226,0.0020987997,0.002096192,0.0019699046,0.0020966688,0.0020756135,0.0020214627,0.0020952532,0.0020326385,0.002061353,0.0020059804,0.0019993642
2009-09-22,0.00094455574,0.0010455111,0.001042516,0.0009530494,0.00095360074,0.0009470144,0.0010204175,0.0010055313,0.00094865356,0.0010457495,0.0010480592,0.0009349594,0.0010508904,0.0010155151,0.000974522,0.0010427097,0.0009903768,0.0010166625,0.0009825686,0.0009528408
2009-09-23,0.0024962584,0.0025899569,0.002597616,0.0024992535,0.002497376,0.00249751,0.0026444653,0.002548785,0.002498419,0.002595351,0.002596409,0.0025367895,0.0025972882,0.0025747577,0.0026703337,0.0025981376,0.002639384,0.0026407996,0.0026568333,0.0025016824
2009-09-24,0.000946776,0.001043723,0.0010334114,0.0009488771,0.0009468803,0.00094705913,0.0010280767,0.0010078261,0.0009477595,0.0010471502,0.0010513971,0.0009425888,0.0010452578,0.0010397891,0.0009687552,0.0010481188,0.0009839097,0.0010453323,0.0009700218,0.000951455
2009-09-25,0.0032423148,0.003251643,0.0032458464,0.0031553963,0.0031542936,0.003154249,0.0032369057,0.003208981,0.0031814286,0.0032526264,0.0032534609,0.0031516561,0.0032548169,0.0032466361,0.0031621167,0.003252984,0.003192977,0.0032524774,0.0031613568,0.0031833658
2009-09-28,0.0025511244,0.0025498578,0.0025427053,0.0024901787,0.0024524638,0.002449886,0.0025307843,0.002504618,0.0024805823,0.00255181,0.0025542537,0.002473564,0.0025523016,0.0025311867,0.0024915943,0.0025473395,0.0025101462,0.002552242,0.0024662325,0.0024807611
2009-09-29,0.0015522698,0.0016302476,0.0016230652,0.0018792609,0.0015375176,0.0015376965,0.0016174028,0.0015926817,0.0015410641,0.001635463,0.0016298005,0.0015846649,0.0016333321,0.0018476257,0.0018977085,0.0016199062,0.0019210139,0.0018409351,0.0015566358,0.0015527615
2009-09-30,0.0026589343,0.0027454803,0.0027510235,0.0026752362,0.0026543448,0.0026543895,0.0027353922,0.0027471194,0.0026566694,0.0027493397,0.0027549276,0.0026185224,0.0027450034,0.0027089128,0.0027141282,0.0027479837,0.002709032,0.0027582059,0.002669082,0.0026801238
2009-10-01,0.0009955773,0.0010427991,0.001045526,0.0009579817,0.00094705913,0.00094708893,0.0010225931,0.001050056,0.0012763301,0.001122714,0.0010441849,0.00092791114,0.0010460326,0.0012268582,0.0009928057,0.0011145929,0.0009726593,0.0010389993,0.0009514848,0.0013190517
2009-10-02,0.00091929827,0.0010412941,0.0010451684,0.0009967545,0.00095361564,0.00094711874,0.0010139206,0.001056076,0.0009750882,0.0010506371,0.0010501156,0.00094480906,0.001043723,0.0010154853,0.0010467777,0.0010526786,0.0009775767,0.0010464797,0.00095626805,0.0009857723
2009-10-05,-9.4383024e-05,1.5989877e-05,1.04615465e-05,9.019766e-05,-6.920006e-05,-7.928815e-05,-6.398186e-07,1.7196871e-05,-6.9378875e-05,3.0705705e-06,2.5407411e-05,-3.8220547e-05,1.5200116e-05,5.671475e-05,8.787308e-05,2.795551e-05,2.6569702e-05,6.993208e-05,-6.830599e-05,-5.9722923e-05
2009-10-06,0.000941203,0.0010459283,0.0010427693,0.00095355604,0.0009620348,0.00094705913,0.0010167668,0.001046122,0.0009606341,0.0010357806,0.0010479549,0.0009416649,0.0010464201,0.0009961436,0.0010500262,0.0010520974,0.0009592334,0.001039342,0.00095772836,0.0009747157
2009-10-07,0.0009865025,0.0011195252,0.001049594,0.0011607716,0.0009609023,0.00094705913,0.0010189572,0.0010513524,0.0010929862,0.0010894844,0.0010515163,0.000994415,0.0010412941,0.0010778913,0.0012496123,0.0010987232,0.0012754062,0.0011628726,0.00095266197,0.0010575363
2009-10-08,-0.000979959,-0.00079528894,-0.0008755615,-0.0007382175,-0.0009484729,-0.00097627845,-0.00090815034,-0.00087228324,-0.0009755334,-0.00087863114,-0.0008795252,-0.00094823446,-0.00088182,-0.0009330502,-0.00066961255,-0.0008765748,-0.00062623527,-0.0007449081,-0.00097010937,-0.0009692153
2009-10-09,-0.00016875472,1.7107464e-05,-6.495323e-05,7.158611e-05,-0.00015342142,-0.00016648974,-9.833183e-05,-5.9529208e-05,-0.00016556587,-6.0929917e-05,-6.419327e-05,-0.00014269259,-6.8097375e-05,-0.00012636092,0.00023265276,-6.687548e-05,0.0001972178,0.00020781253,-0.00016043987,-0.00015850272
2009-10-12,0.0009455988,0.0010596076,0.0010379115,0.0010020593,0.0009623775,0.00094704423,0.0010184059,0.0010516951,0.00094845984,0.0010496983,0.0010453174,0.0009146938,0.0010429928,0.0009912858,0.0010318169,0.0010447511,0.0010004202,0.0010544071,0.0009736279,0.0009570578
2009-10-13,0.000946478,0.0011020312,0.00103362,0.0010985145,0.0009645829,0.0009469995,0.0010119835,0.0010416666,0.00094859395,0.0010472098,0.0010464946,0.0009768913,0.0010420689,0.0009973655,0.0011078427,0.0010404596,0.0011220882,0.0010962198,0.0009750435,0.0009660581
2009-10-14,-0.0002262434,-7.3476695e-05,-0.00014065113,0.000106037594,-0.00019320752,-0.00022588577,-0.00015850272,-0.00012764242,-0.00022378471,-0.00012908783,-0.00012776162,-0.00013397541,-0.00013187435,0.00010648463,-6.19581e-05,-0.00013172533,0.0002589682,0.00019908044,-1.5853904e-05,-0.00021061208
