date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2018-06-29,-0.01811399,-0.018170733,-0.018114854,-0.01816656,-0.018116135,-0.018121663,-0.018115792,-0.018116344,-0.018178467,-0.018118773,-0.018118236,-0.018184397,-0.018128324,-0.01812959,-0.018121619,-0.0181855,-0.018149886,-0.018128518,-0.018127967,-0.018133376
2018-07-02,-0.013048101,-0.013099764,-0.013055388,-0.01303469,-0.013043378,-0.013054658,-0.013043288,-0.013043392,-0.013104174,-0.013051007,-0.01304822,-0.01309355,-0.013050113,-0.013058472,-0.01305281,-0.013102371,-0.013028625,-0.013070364,-0.013109285,-0.013054181
2018-07-03,-0.012400512,-0.012448687,-0.012406904,-0.012390349,-0.012394983,-0.012398634,-0.012394194,-0.012398515,-0.012459625,-0.012417261,-0.012398858,-0.012486581,-0.012384567,-0.01240297,-0.012413342,-0.012453083,-0.012490291,-0.01241884,-0.012471888,-0.012398396
2018-07-05,-0.020701993,-0.020760704,-0.02070712,-0.020680193,-0.020706136,-0.020710189,-0.020702738,-0.020706285,-0.02076212,-0.020719815,-0.020705063,-0.020761807,-0.020708833,-0.020707417,-0.020706702,-0.020762224,-0.020723838,-0.020726461,-0.020776812,-0.02069572
2018-07-06,-0.012390126,-0.012442831,-0.012395281,-0.012379516,-0.0124032535,-0.0123871155,-0.012400094,-0.012397695,-0.012461562,-0.012424592,-0.012399722,-0.012460265,-0.012399722,-0.012419406,-0.012393076,-0.012456734,-0.012392674,-0.012423683,-0.012447286,-0.012398217
2018-07-09,-0.012394164,-0.012445692,-0.012394372,-0.012394939,-0.012395997,-0.012397874,-0.012397382,-0.012394998,-0.012461353,-0.012417037,-0.012396056,-0.012454066,-0.012398694,-0.012420554,-0.012391958,-0.012459237,-0.012406517,-0.012413848,-0.012453724,-0.012397233
2018-07-10,-0.012393374,-0.012451503,-0.012404565,-0.012399126,-0.01239479,-0.012408484,-0.012395743,-0.012391556,-0.012438808,-0.012417439,-0.012399603,-0.012448166,-0.012395371,-0.012414295,-0.012398485,-0.012459341,-0.012425143,-0.012401197,-0.012463469,-0.012394462
2018-07-11,-0.013353709,-0.0134121515,-0.013369162,-0.013364349,-0.013360176,-0.013352636,-0.013363037,-0.013358656,-0.013411824,-0.013368223,-0.013362307,-0.013423059,-0.013453711,-0.013364766,-0.013358716,-0.013426188,-0.013389099,-0.013370637,-0.013396148,-0.013368133
2018-07-12,-0.01238874,-0.012440566,-0.012401227,-0.0127798505,-0.012387637,-0.012394641,-0.012393136,-0.0123943575,-0.0124566145,-0.01239619,-0.012398247,-0.012479071,-0.012511823,-0.012397427,-0.012399349,-0.0124629475,-0.012443561,-0.012405608,-0.012383912,-0.0124024935
2018-07-13,-0.012387488,-0.012451816,-0.012400139,-0.012476746,-0.012394849,-0.012386624,-0.012394715,-0.012394328,-0.012444947,-0.012395967,-0.012398887,-0.012464661,-0.0125154145,-0.012424845,-0.012392912,-0.012474228,-0.012407962,-0.0124103315,-0.012384925,-0.012404133
2018-07-16,-0.012389038,-0.012448195,-0.012397382,-0.012415621,-0.012396757,-0.012383331,-0.012390945,-0.0123932995,-0.012447048,-0.01239625,-0.012472007,-0.012461621,-0.012465868,-0.01242866,-0.012393225,-0.01246864,-0.012397874,-0.012418304,-0.012423564,-0.012402523
2018-07-17,-0.012391571,-0.012446437,-0.012409855,-0.012393732,-0.0123987235,-0.012400571,-0.01239096,-0.012396369,-0.012464274,-0.012405593,-0.012447793,-0.012461174,-0.012378175,-0.012412179,-0.01239467,-0.012464587,-0.012388799,-0.012408126,-0.012400959,-0.012397651
2018-07-18,-0.012390036,-0.01246256,-0.012398321,-0.012477357,-0.012398992,-0.012399811,-0.012394089,-0.012396235,-0.012469355,-0.0124116875,-0.012447823,-0.012459014,-0.0123705305,-0.0123947,-0.012396146,-0.012463991,-0.012375195,-0.012394492,-0.012440581,-0.012390662
2018-07-19,-0.011423383,-0.011489678,-0.011418227,-0.0114283,-0.011427674,-0.011424977,-0.011424918,-0.011426602,-0.011494029,-0.011452902,-0.011429418,-0.01148862,-0.011402894,-0.011419449,-0.011423115,-0.011484299,-0.011420269,-0.011432875,-0.011470456,-0.011423666
2018-07-20,-0.012758125,-0.012788508,-0.012729604,-0.012735773,-0.012738753,-0.012738306,-0.012738962,-0.012736741,-0.012806613,-0.01275887,-0.012793381,-0.01279727,-0.012730721,-0.012733478,-0.012738649,-0.012794066,-0.012726877,-0.012762997,-0.01278526,-0.012742955
2018-07-23,-0.0124242045,-0.012449164,-0.012398679,-0.012395997,-0.012399454,-0.012389962,-0.012398053,-0.012395728,-0.012464572,-0.012417365,-0.012392495,-0.012461428,-0.012415398,-0.012401957,-0.012400527,-0.012455959,-0.012384791,-0.012419824,-0.012443859,-0.012410227
2018-07-24,-0.013061527,-0.013092849,-0.013042796,-0.013041396,-0.013045017,-0.013038922,-0.0130448975,-0.013044272,-0.013111491,-0.0130588,-0.013034243,-0.0131052025,-0.013071168,-0.013047878,-0.013046596,-0.013108481,-0.0130595155,-0.013053138,-0.013091806,-0.013060067
2018-07-25,-0.013322968,-0.0133569725,-0.013317544,-0.013309721,-0.013309021,-0.013307799,-0.013310168,-0.013311941,-0.0133699365,-0.013328169,-0.013310347,-0.013370801,-0.013323773,-0.013310511,-0.013323832,-0.0133700855,-0.013327498,-0.013312746,-0.013337929,-0.013328392
2018-07-26,-0.012402806,-0.012434993,-0.012402032,-0.012396742,-0.012396727,-0.012398887,-0.0123961605,-0.012393821,-0.012453038,-0.012415443,-0.012390707,-0.012460966,-0.012390528,-0.012398738,-0.0124165155,-0.012451429,-0.012422655,-0.012389142,-0.0124343075,-0.012406547
2018-07-27,-0.012409527,-0.012422834,-0.012397487,-0.012499038,-0.012394134,-0.012420896,-0.012396801,-0.012397427,-0.0124501325,-0.012420032,-0.012398649,-0.012499575,-0.012399826,-0.012388367,-0.012414221,-0.012454454,-0.012395654,-0.012404982,-0.012437407,-0.01240224
2018-07-30,-0.012391333,-0.012444887,-0.012407605,-0.012539018,-0.012395743,-0.012420822,-0.012396324,-0.012400348,-0.012454394,-0.012415338,-0.012391958,-0.01250628,-0.012394834,-0.012387071,-0.012401331,-0.012449402,-0.0123910345,-0.012403924,-0.012488369,-0.012391496
2018-07-31,-0.012391303,-0.012442086,-0.012407903,-0.012545217,-0.012393955,-0.012406636,-0.012392942,-0.0123981275,-0.012456257,-0.012402225,-0.012395043,-0.012500573,-0.01241808,-0.012391869,-0.012408633,-0.012458149,-0.012387756,-0.012393031,-0.012442116,-0.012388352
2018-08-01,-0.012027208,-0.012077529,-0.012051273,-0.012162957,-0.012022529,-0.012048084,-0.012022097,-0.012026761,-0.012072314,-0.012028087,-0.012024555,-0.012041036,-0.012045924,-0.012041349,-0.012037355,-0.012079958,-0.012022171,-0.012024466,-0.012040172,-0.012022365
2018-08-02,-0.0123872645,-0.012455825,-0.012415115,-0.012774635,-0.012395445,-0.012406502,-0.012399349,-0.012399111,-0.012446228,-0.012390185,-0.0123881735,-0.012380604,-0.012417976,-0.012416992,-0.01240379,-0.012461666,-0.012411196,-0.012389112,-0.012423132,-0.012422103
2018-08-03,-0.012396056,-0.0124627985,-0.012394372,-0.012566153,-0.01239403,-0.012389217,-0.012399737,-0.012399618,-0.012466434,-0.012410257,-0.012395967,-0.012374286,-0.012445692,-0.012406338,-0.012403417,-0.012465525,-0.012399424,-0.012394745,-0.012428913,-0.012399424
2018-08-06,-0.012058366,-0.012072701,-0.012021605,-0.012179185,-0.012016762,-0.012005661,-0.012019921,-0.012020323,-0.012072656,-0.012030054,-0.012017909,-0.012003366,-0.012032557,-0.012015495,-0.012007032,-0.01208115,-0.012021381,-0.012016166,-0.012051959,-0.012015123
2018-08-07,-0.01243763,-0.012442488,-0.012396935,-0.0125078745,-0.012394387,-0.012378279,-0.012397099,-0.012395371,-0.012459282,-0.012418676,-0.012398098,-0.0124266185,-0.012404878,-0.012383137,-0.01239327,-0.012455214,-0.012393985,-0.012401763,-0.012395252,-0.012383509
2018-08-08,-0.012400124,-0.012441594,-0.012389023,-0.012637783,-0.012392972,-0.012383554,-0.012392703,-0.012445513,-0.012458611,-0.012411583,-0.012400392,-0.012407858,-0.012453694,-0.012387235,-0.012399752,-0.0124611445,-0.012388188,-0.012399573,-0.012384225,-0.012393076
2018-08-09,-0.012420122,-0.012439448,-0.012392748,-0.012492616,-0.012394551,-0.012392212,-0.012391526,-0.012433711,-0.012470398,-0.012411404,-0.012403194,-0.012412522,-0.012404416,-0.012404699,-0.012391869,-0.012451161,-0.012398634,-0.012409825,-0.012390483,-0.012401167
2018-08-10,-0.012403507,-0.01243766,-0.0123854615,-0.012492765,-0.012392987,-0.012396265,-0.012394626,-0.0124255605,-0.012463678,-0.012391347,-0.012399007,-0.012423608,-0.012408543,-0.012393344,-0.01239929,-0.012466613,-0.012396622,-0.012402896,-0.012390871,-0.012413282
2018-08-13,-0.01239172,-0.012432132,-0.0123925395,-0.012487683,-0.012395892,-0.01240607,-0.012399558,-0.012434039,-0.012455422,-0.012407739,-0.0123934485,-0.012405623,-0.0124229975,-0.012392793,-0.012393791,-0.012461562,-0.012400437,-0.012411077,-0.012400139,-0.012434531
2018-08-14,-0.01240829,-0.012440745,-0.0124038495,-0.012506012,-0.012405042,-0.01241665,-0.012395535,-0.012415681,-0.012433801,-0.012393851,-0.012396503,-0.012418855,-0.012431327,-0.012389306,-0.012387801,-0.012462888,-0.012399007,-0.012396831,-0.012404848,-0.012432996
2018-08-15,-0.012410525,-0.012444187,-0.012403909,-0.012774292,-0.012400363,-0.012415666,-0.0123955645,-0.012416486,-0.012444232,-0.012399245,-0.0123976655,-0.0124272,-0.012402896,-0.012387145,-0.012392286,-0.0124618,-0.012404013,-0.012389649,-0.012397442,-0.012431402
2018-08-16,-0.01240081,-0.012446556,-0.01239926,-0.012815658,-0.0123978,-0.012392212,-0.012399185,-0.012427766,-0.01244669,-0.012391422,-0.012399841,-0.012414206,-0.012409467,-0.012393016,-0.012388784,-0.012469504,-0.012400601,-0.0124153085,-0.01239853,-0.012427706
2018-08-17,-0.012411404,-0.012447808,-0.012388576,-0.012569744,-0.012396727,-0.012386877,-0.012394536,-0.0124101825,-0.01245876,-0.012389261,-0.012396965,-0.012411702,-0.0124130435,-0.012391958,-0.012384865,-0.012471426,-0.012400273,-0.012404088,-0.012406025,-0.012410615
2018-08-20,-0.012416083,-0.012454275,-0.012391094,-0.012787078,-0.012391511,-0.012381945,-0.012399141,-0.012426097,-0.012453977,-0.012394074,-0.012398828,-0.01240531,-0.012406934,-0.0123905875,-0.012389485,-0.012470249,-0.012398738,-0.012415145,-0.0124032535,-0.01242483
2018-08-21,-0.012396354,-0.012443278,-0.012387801,-0.012671951,-0.012390781,-0.01238044,-0.012393791,-0.012414444,-0.0124552585,-0.012387354,-0.012398589,-0.012409393,-0.012411971,-0.012393195,-0.012394194,-0.0124707855,-0.012400407,-0.012415517,-0.012396459,-0.012408186
2018-08-22,-0.01045445,-0.010494415,-0.010439072,-0.010672841,-0.010446552,-0.010442454,-0.010449696,-0.010460112,-0.010505591,-0.010457132,-0.010446195,-0.010454018,-0.010469917,-0.010444496,-0.010451157,-0.010522697,-0.010450695,-0.010443453,-0.010439638,-0.0104454495
2018-08-23,-0.012422655,-0.012448836,-0.0124229975,-0.012435768,-0.012421507,-0.012413684,-0.012421388,-0.012444157,-0.012479503,-0.012416143,-0.012426052,-0.012442876,-0.012449164,-0.012418959,-0.012424666,-0.012490112,-0.012443546,-0.012432162,-0.012416188,-0.012450296
2018-08-24,-0.011965457,-0.011970688,-0.011951406,-0.012147788,-0.011946041,-0.011939425,-0.011947352,-0.0119419135,-0.012004692,-0.0119523,-0.011953924,-0.011976171,-0.011963699,-0.011950422,-0.011947442,-0.0120123215,-0.011979405,-0.011950497,-0.011937965,-0.011954997
2018-08-27,-0.011027548,-0.011033047,-0.011037607,-0.011144105,-0.011035789,-0.011024598,-0.011029709,-0.011043105,-0.011096839,-0.011029933,-0.011056546,-0.01104622,-0.011078734,-0.011025611,-0.011036608,-0.011103231,-0.011042524,-0.011043046,-0.011023138,-0.011048216
2018-08-28,-0.012399409,-0.012413699,-0.012406383,-0.012493718,-0.0124002285,-0.012394164,-0.012397159,-0.012410257,-0.012455124,-0.01239999,-0.012409467,-0.0124065615,-0.012420271,-0.012394164,-0.012397531,-0.012470815,-0.012409005,-0.012417156,-0.012395117,-0.012417395
2018-08-29,-0.012409482,-0.0124175735,-0.012420122,-0.0125054605,-0.0124189295,-0.01239318,-0.012399856,-0.012400601,-0.012447033,-0.012395758,-0.012398709,-0.012419675,-0.012410421,-0.012393255,-0.012396816,-0.01247387,-0.012394998,-0.01241434,-0.012394223,-0.01240683
2018-08-30,-0.012413193,-0.012411986,-0.012409139,-0.012487251,-0.012401778,-0.012400765,-0.012396742,-0.012407813,-0.012447152,-0.012390051,-0.012390066,-0.01242638,-0.012396533,-0.012397457,-0.012395743,-0.012467075,-0.012391809,-0.01240753,-0.012397651,-0.012404162
2018-08-31,-0.015033577,-0.015039671,-0.0150245465,-0.015111137,-0.015033606,-0.015025694,-0.0150280185,-0.015036959,-0.01508211,-0.015020076,-0.015017245,-0.01505642,-0.015043531,-0.015029866,-0.015025113,-0.015093524,-0.015026141,-0.015039001,-0.015030999,-0.015057448
2018-09-04,-0.012391347,-0.012405235,-0.012390379,-0.0124842115,-0.012413818,-0.012387384,-0.012392897,-0.0124162175,-0.012456376,-0.012399618,-0.012390558,-0.012408365,-0.012419704,-0.012404028,-0.012401629,-0.012466181,-0.012393553,-0.012400661,-0.012395848,-0.012430582
2018-09-05,-0.012386207,-0.012428168,-0.012427185,-0.012772266,-0.012391586,-0.01238643,-0.012418855,-0.012437034,-0.012460995,-0.012395192,-0.012390215,-0.012382451,-0.012381975,-0.012393776,-0.012392063,-0.012470473,-0.012411136,-0.01238336,-0.0123949535,-0.012421388
2018-09-06,-0.012386624,-0.012442712,-0.012413744,-0.012551088,-0.012394462,-0.012379978,-0.012419868,-0.012430329,-0.012456659,-0.012400676,-0.012395654,-0.012380976,-0.012379859,-0.01239093,-0.012389693,-0.012475897,-0.01241206,-0.012383837,-0.012392972,-0.01241282
2018-09-07,-0.013065312,-0.013122071,-0.013121624,-0.013408262,-0.013071317,-0.013071153,-0.013117392,-0.013107065,-0.013130385,-0.013085399,-0.013081033,-0.013063464,-0.013117585,-0.01307771,-0.013073776,-0.0131468065,-0.013093088,-0.013063688,-0.013074059,-0.013092551
2018-09-10,-0.009385351,-0.009457085,-0.009395827,-0.009870429,-0.009382803,-0.009385262,-0.009432945,-0.009437863,-0.009470899,-0.009397853,-0.009393234,-0.0093828775,-0.009418298,-0.009387646,-0.009388495,-0.009486813,-0.009420563,-0.0093842335,-0.009397093,-0.009427641
2018-09-11,-0.0123904385,-0.012457017,-0.012381155,-0.012674663,-0.0123895,-0.012393404,-0.012397472,-0.012409378,-0.012461413,-0.012408156,-0.012398366,-0.012400243,-0.012418706,-0.012397934,-0.012394015,-0.012478579,-0.012406442,-0.012400392,-0.01240154,-0.012432385
2018-09-12,-0.018558506,-0.018622387,-0.018557627,-0.018663023,-0.018558506,-0.018562425,-0.018592093,-0.018560816,-0.018611137,-0.018566255,-0.018569175,-0.018576074,-0.018569324,-0.018557359,-0.018567521,-0.018636514,-0.018557835,-0.01856533,-0.018574808,-0.018591259
2018-09-13,-0.012843613,-0.012872163,-0.01280703,-0.013020892,-0.012812976,-0.012807939,-0.012825418,-0.012811009,-0.012873951,-0.012815673,-0.012821902,-0.012817252,-0.012808818,-0.012808327,-0.0128169395,-0.012888674,-0.0128088035,-0.012833152,-0.01281837,-0.012835193
2018-09-14,-0.012405876,-0.012457196,-0.01239476,-0.01259822,-0.012396414,-0.0123960115,-0.012392122,-0.0123975165,-0.012464184,-0.012396563,-0.012400124,-0.01239394,-0.012405727,-0.0123911835,-0.012394298,-0.012471024,-0.012390766,-0.012409974,-0.012398232,-0.01242711
2018-09-17,-0.012413252,-0.012450445,-0.012393687,-0.0124884285,-0.01239476,-0.012392018,-0.012385298,-0.012409274,-0.012471456,-0.012391884,-0.012446437,-0.01239099,-0.012403075,-0.0123948045,-0.012437645,-0.01247007,-0.012395937,-0.012397874,-0.012400303,-0.012435887
2018-09-18,-0.012399454,-0.012448538,-0.0123958625,-0.012774605,-0.012395997,-0.012392897,-0.012380321,-0.012427349,-0.012461338,-0.012396146,-0.01241884,-0.012394626,-0.012435693,-0.012398902,-0.012432713,-0.012471188,-0.012404013,-0.012407932,-0.012389842,-0.012429763
2018-09-19,-0.0123911835,-0.0124462135,-0.012387652,-0.012556467,-0.012392942,-0.012393612,-0.012400303,-0.012416322,-0.012462545,-0.012398768,-0.012399513,-0.012397591,-0.01240081,-0.01239327,-0.01243389,-0.012473304,-0.012403313,-0.012392465,-0.012398858,-0.012425173
2018-09-20,-0.012395147,-0.012459341,-0.012396205,-0.012456555,-0.012419466,-0.012390632,-0.012390424,-0.0124315955,-0.012467179,-0.012396682,-0.012394372,-0.0123908855,-0.012427244,-0.01239245,-0.012428079,-0.012469176,-0.012401093,-0.012390975,-0.012397829,-0.012431491
2018-09-21,-0.012389395,-0.012461115,-0.012394432,-0.012484554,-0.012401331,-0.012391929,-0.012396175,-0.012408424,-0.012468968,-0.012411956,-0.012388486,-0.012388799,-0.012386072,-0.01239622,-0.012422193,-0.012467448,-0.012390319,-0.01238789,-0.0123981275,-0.01242869
2018-09-24,-0.014102686,-0.014164168,-0.014116008,-0.014294941,-0.014112014,-0.014098678,-0.014101166,-0.014112297,-0.014166702,-0.014101747,-0.014095325,-0.014101643,-0.01409075,-0.014097098,-0.014129374,-0.014173914,-0.014104892,-0.014098886,-0.014106456,-0.014137287
2018-09-25,-0.012388099,-0.012457091,-0.0123973675,-0.012527484,-0.012410436,-0.012390051,-0.012386445,-0.012409706,-0.012461666,-0.012391109,-0.012395937,-0.012388278,-0.012380991,-0.012393165,-0.012423132,-0.012471605,-0.012395937,-0.012398917,-0.012397606,-0.0124324
2018-09-26,-0.013649423,-0.013713587,-0.013643805,-0.013764847,-0.013650734,-0.013649572,-0.0136520155,-0.013661522,-0.013716985,-0.013652448,-0.013655487,-0.01364376,-0.013642047,-0.013650421,-0.013679225,-0.013721231,-0.01365434,-0.013649542,-0.013654549,-0.01368152
2018-09-27,-0.0123957135,-0.012435947,-0.012393016,-0.012496594,-0.012399841,-0.012391422,-0.012392197,-0.012413267,-0.012465138,-0.012438241,-0.012403522,-0.012389753,-0.0123982765,-0.0123930015,-0.012424905,-0.012469012,-0.0123985,-0.012393657,-0.012400318,-0.012389783
2018-09-28,-0.012395013,-0.012426037,-0.01238564,-0.012775231,-0.012387548,-0.012395937,-0.012401465,-0.012413938,-0.012464989,-0.012465719,-0.012402404,-0.012386877,-0.012398917,-0.012397725,-0.012428243,-0.012469161,-0.012399051,-0.012391154,-0.012393493,-0.012387369
2018-10-01,-0.011865485,-0.011891101,-0.011862818,-0.012265954,-0.011855844,-0.0118609555,-0.011867691,-0.011889536,-0.011927668,-0.011932883,-0.011869598,-0.0118556805,-0.011863846,-0.011863235,-0.011894513,-0.01193193,-0.011867303,-0.01186027,-0.011869688,-0.011852611
2018-10-02,-0.012401376,-0.012423787,-0.012399722,-0.01282211,-0.012393776,-0.012395043,-0.012400944,-0.012431879,-0.012464989,-0.012465034,-0.012400512,-0.012400765,-0.012397829,-0.012405042,-0.012409959,-0.012469579,-0.012401823,-0.012402225,-0.012403954,-0.012389932
2018-10-03,-0.012403075,-0.012413565,-0.012396682,-0.012557063,-0.012390394,-0.012390856,-0.012395907,-0.012414474,-0.012463454,-0.012453128,-0.0124052055,-0.012391407,-0.012395848,-0.012395028,-0.012430999,-0.012465898,-0.0124006905,-0.012395117,-0.012400646,-0.0124113895
2018-10-04,-0.012400825,-0.012420703,-0.012393955,-0.012592871,-0.012433071,-0.012387771,-0.012403835,-0.012421537,-0.012459192,-0.012448315,-0.012399066,-0.012394477,-0.0124011375,-0.012391377,-0.012423772,-0.012470949,-0.012400467,-0.012401272,-0.012400422,-0.012432877
2018-10-05,-0.015137974,-0.0151404925,-0.015144009,-0.01534434,-0.015151326,-0.01513854,-0.015144128,-0.015130479,-0.015196312,-0.015195329,-0.015173424,-0.015139151,-0.015144814,-0.015147898,-0.01514164,-0.015208755,-0.015164573,-0.015178446,-0.015205238,-0.015164409
2018-10-08,-0.01681285,-0.016827438,-0.016817663,-0.017010678,-0.016817171,-0.016816724,-0.01681428,-0.016818989,-0.016869802,-0.016876925,-0.01682568,-0.016814847,-0.016822655,-0.016835932,-0.016844738,-0.016878862,-0.016820166,-0.01684456,-0.016833548,-0.01681875
2018-10-09,-0.012402285,-0.012401391,-0.012397084,-0.012476403,-0.012420271,-0.012393046,-0.012392882,-0.01241279,-0.012457032,-0.0124507435,-0.012395952,-0.012392346,-0.012400646,-0.012396757,-0.012418602,-0.012467656,-0.0123976655,-0.0124139525,-0.01242188,-0.01242486
2018-10-10,-0.01239628,-0.0124113895,-0.012449402,-0.012404237,-0.012391541,-0.012393627,-0.012381751,-0.012412835,-0.012452412,-0.012438331,-0.012402747,-0.012395952,-0.0124002285,-0.012386773,-0.012422938,-0.012462635,-0.012393106,-0.01239923,-0.012411777,-0.012422789
2018-10-11,-0.012400705,-0.012425039,-0.0124098845,-0.012444515,-0.012421314,-0.012392838,-0.0123895295,-0.01243924,-0.012461323,-0.012433086,-0.012398947,-0.012398068,-0.012400825,-0.012385864,-0.012425069,-0.01246934,-0.012391213,-0.012404386,-0.012391288,-0.012425054
2018-10-12,-0.012692232,-0.01271357,-0.01272789,-0.01267888,-0.012705345,-0.012690324,-0.0126860775,-0.012707237,-0.012745772,-0.012701724,-0.012728382,-0.01269253,-0.012698565,-0.012678791,-0.012717117,-0.012762625,-0.01269396,-0.01270837,-0.012716476,-0.012726862
