date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2009-07-02,-0.0123982765,-0.01239391,-0.012411837,-0.012436647,-0.012403239,-0.012425039,-0.012396771,-0.012397084,-0.012476418,-0.0124445,-0.01243617,-0.01240534,-0.01244444,-0.012399305,-0.012395579,-0.01246253,-0.012409408,-0.012496803,-0.012393508,-0.012394566
2009-07-06,-0.012402598,-0.012407873,-0.012430597,-0.012771834,-0.012408201,-0.0124243535,-0.012403596,-0.012400765,-0.0124751665,-0.012436245,-0.012443636,-0.01242641,-0.012454752,-0.012390006,-0.0124061145,-0.012468088,-0.012399603,-0.012435053,-0.012400184,-0.012395997
2009-07-07,-0.012402002,-0.012395803,-0.012432519,-0.012518007,-0.012401152,-0.012437645,-0.012400139,-0.012399349,-0.01247998,-0.012429345,-0.012496788,-0.012401793,-0.012497459,-0.01239619,-0.012404222,-0.012465868,-0.012393687,-0.012467567,-0.012395773,-0.0123880245
2009-07-08,-0.01239999,-0.012393985,-0.0124432035,-0.012463573,-0.012395147,-0.012447286,-0.012400437,-0.012397949,-0.012469891,-0.012431417,-0.0124986805,-0.012430031,-0.012448344,-0.012396131,-0.012410212,-0.012466762,-0.012391049,-0.012437347,-0.012417469,-0.012397606
2009-07-09,-0.012396563,-0.01239321,-0.012432877,-0.012455154,-0.012395669,-0.012447361,-0.012416113,-0.012394626,-0.0124523975,-0.012433026,-0.012495507,-0.0124150105,-0.0124481805,-0.0123947,-0.012433413,-0.012461785,-0.012404103,-0.0124278255,-0.012408335,-0.012401883
2009-07-10,-0.012394298,-0.012391049,-0.012431238,-0.012544919,-0.012390677,-0.012444977,-0.012391169,-0.012394536,-0.012469176,-0.012425948,-0.012499202,-0.012423638,-0.012450565,-0.012397353,-0.012406323,-0.012463633,-0.012458105,-0.012453157,-0.012399498,-0.012397144
2009-07-13,-0.016395796,-0.016391803,-0.016418759,-0.01641256,-0.016399268,-0.016400937,-0.016398732,-0.016390447,-0.016471852,-0.016428355,-0.016480688,-0.016430158,-0.016432304,-0.01641323,-0.016397152,-0.016461316,-0.016467232,-0.016398344,-0.016407344,-0.016401757
2009-07-14,-0.012396384,-0.0123949535,-0.012407098,-0.012428228,-0.012394819,-0.012399081,-0.012405861,-0.012393955,-0.012475435,-0.012437139,-0.012485314,-0.012421612,-0.012443531,-0.01241881,-0.012391243,-0.012455452,-0.012467939,-0.012403715,-0.012375478,-0.0124071725
2009-07-15,-0.010189179,-0.010230247,-0.010219116,-0.01054633,-0.0101911165,-0.0101903565,-0.01020797,-0.010195915,-0.010257829,-0.010233555,-0.010279898,-0.010208566,-0.010201875,-0.010199178,-0.010184828,-0.010255832,-0.010222916,-0.010191146,-0.010274995,-0.010216508
2009-07-16,-0.012395654,-0.012457687,-0.012386788,-0.0125612505,-0.012407664,-0.012418095,-0.012425352,-0.012399647,-0.012480233,-0.01245058,-0.012483526,-0.012396846,-0.012528736,-0.012398008,-0.012393717,-0.012460817,-0.012582157,-0.0123892315,-0.0127809085,-0.0124392845
2009-07-17,-0.012769256,-0.012971137,-0.012759391,-0.013160441,-0.012766961,-0.012827445,-0.012786645,-0.012774486,-0.012854416,-0.012814332,-0.012863163,-0.012760494,-0.012830872,-0.012764964,-0.012769226,-0.012844775,-0.012845669,-0.01276334,-0.012852583,-0.012780059
2009-07-20,-0.012104813,-0.012185488,-0.012061197,-0.012236122,-0.01206984,-0.012117941,-0.012084488,-0.012073908,-0.012140725,-0.012104694,-0.01215272,-0.01205704,-0.012116183,-0.012056995,-0.012073938,-0.012136791,-0.012113575,-0.012052897,-0.012123991,-0.012070451
2009-07-21,-0.012416083,-0.012588311,-0.012384493,-0.012873653,-0.012399588,-0.012409288,-0.012409572,-0.012399916,-0.012460548,-0.012441013,-0.012485433,-0.012395475,-0.012454752,-0.012394849,-0.012409706,-0.012466807,-0.012449417,-0.012416486,-0.012392361,-0.0123973675
2009-07-22,-0.013660986,-0.013855014,-0.013667855,-0.01403885,-0.013650794,-0.01366565,-0.013660211,-0.013656203,-0.013730783,-0.013689924,-0.013737861,-0.013652597,-0.013594497,-0.013651732,-0.013654251,-0.013704304,-0.013611946,-0.01368672,-0.013747353,-0.013637576
2009-07-23,-0.011837233,-0.011814583,-0.011850331,-0.01200274,-0.011830781,-0.011865217,-0.011838604,-0.011836711,-0.011913408,-0.011858556,-0.011917297,-0.011854414,-0.011854965,-0.011827055,-0.011834327,-0.011868421,-0.011875588,-0.011846591,-0.011919741,-0.011839289
2009-07-24,-0.011670578,-0.011729423,-0.011698876,-0.01167332,-0.01168536,-0.0116846,-0.01168308,-0.011682514,-0.011744041,-0.0117162205,-0.011769969,-0.011707623,-0.011736114,-0.01168995,-0.01168992,-0.011728067,-0.011751492,-0.011687044,-0.011770103,-0.011687446
2009-07-27,-0.011483256,-0.011492182,-0.0114915855,-0.011577565,-0.011486042,-0.011491317,-0.011485133,-0.011491198,-0.01155955,-0.0115369,-0.011580009,-0.011501405,-0.011552129,-0.011514384,-0.011494253,-0.011548255,-0.011583958,-0.011511732,-0.011595596,-0.011490557
2009-07-28,-0.012394566,-0.0124011375,-0.012421731,-0.0124766715,-0.012395997,-0.012390692,-0.012400452,-0.012402553,-0.012470532,-0.012429867,-0.012484733,-0.012406934,-0.012400705,-0.012406174,-0.0124113,-0.012438763,-0.012503866,-0.012416858,-0.012501929,-0.0123975165
2009-07-29,-0.011214528,-0.011319164,-0.01123767,-0.011218805,-0.01121274,-0.0112129785,-0.011250932,-0.011221755,-0.011321206,-0.011261005,-0.011306886,-0.011229459,-0.011256177,-0.011220697,-0.011234168,-0.011256177,-0.011304889,-0.011301104,-0.011305112,-0.011220191
2009-07-30,-0.011971954,-0.012072716,-0.011971761,-0.011977632,-0.01197638,-0.011978228,-0.012022916,-0.01197869,-0.012071673,-0.012014572,-0.0120620765,-0.011988554,-0.011990387,-0.011967439,-0.011989657,-0.012025569,-0.012061257,-0.012070853,-0.012060184,-0.011980344
2009-07-31,-0.011751477,-0.011830736,-0.011749629,-0.012106437,-0.011770222,-0.011751551,-0.011799756,-0.011753578,-0.011846665,-0.011792112,-0.011833135,-0.0117593,-0.011735965,-0.011738408,-0.011752773,-0.011797864,-0.011856634,-0.011785973,-0.01183081,-0.01176146
2009-08-03,-0.0123167075,-0.012392748,-0.01230349,-0.012720216,-0.01233514,-0.012318123,-0.0123485215,-0.012311194,-0.012406725,-0.012372065,-0.012395013,-0.012320016,-0.012349103,-0.012309048,-0.01232155,-0.012356896,-0.012399945,-0.012334321,-0.012392897,-0.0123168565
2009-08-04,-0.012396906,-0.012435306,-0.012386013,-0.012830395,-0.012411375,-0.012396861,-0.012442712,-0.012403805,-0.012484852,-0.012458462,-0.012485448,-0.012419064,-0.012383316,-0.012396324,-0.012391452,-0.012429345,-0.012393136,-0.01239178,-0.012483273,-0.012392465
2009-08-05,-0.012394909,-0.012469221,-0.012395401,-0.012831572,-0.012398634,-0.012393627,-0.012433786,-0.012399096,-0.0124477185,-0.012460697,-0.012485478,-0.012400854,-0.012405071,-0.01240449,-0.012392912,-0.012429614,-0.012374062,-0.012405116,-0.012484137,-0.012387428
2009-08-06,-0.012399692,-0.012478951,-0.012395132,-0.01291037,-0.012410853,-0.012389813,-0.012431506,-0.012400497,-0.012484241,-0.012435127,-0.012485463,-0.012411673,-0.012488011,-0.012397889,-0.012395162,-0.012447689,-0.012372527,-0.01240303,-0.012418795,-0.012383658
2009-08-07,-0.0123911835,-0.012481499,-0.012421194,-0.012572888,-0.012413714,-0.012390945,-0.012432981,-0.012397949,-0.012447972,-0.012422491,-0.012485433,-0.012413669,-0.012479071,-0.012401957,-0.01238573,-0.012421716,-0.012373928,-0.012391198,-0.012408707,-0.012390319
2009-08-10,-0.015433315,-0.015520234,-0.015468214,-0.015532795,-0.015453834,-0.015425552,-0.015460629,-0.015429113,-0.015482876,-0.015458796,-0.015519131,-0.015458424,-0.0155400075,-0.015429769,-0.015434016,-0.0154582,-0.015435327,-0.015423063,-0.015460987,-0.015429247
2009-08-11,-0.01239777,-0.0123919435,-0.0124232955,-0.012485791,-0.012429688,-0.012391303,-0.012425322,-0.012420405,-0.012460817,-0.012410779,-0.012405086,-0.012399364,-0.012484107,-0.012404446,-0.012396488,-0.012456376,-0.012397025,-0.012398157,-0.012483481,-0.012390602
2009-08-12,-0.012903381,-0.012970421,-0.012909863,-0.012983371,-0.012917984,-0.012900997,-0.012932438,-0.012920205,-0.012951974,-0.012915868,-0.012925196,-0.01289526,-0.012988154,-0.012914825,-0.012900833,-0.012962136,-0.012907166,-0.012913156,-0.012956414,-0.0129028
2009-08-13,-0.012397919,-0.012480114,-0.012385879,-0.012395639,-0.012396265,-0.012389068,-0.012423102,-0.012411226,-0.012461085,-0.012431923,-0.012395311,-0.012393165,-0.012485672,-0.012397889,-0.012398008,-0.012444142,-0.012398232,-0.012422804,-0.012441371,-0.012389157
2009-08-14,-0.009637926,-0.009726588,-0.009626675,-0.009640817,-0.009640086,-0.009652946,-0.009682197,-0.0096508,-0.009704057,-0.009673331,-0.009620596,-0.0096277185,-0.009729285,-0.009636227,-0.009632174,-0.009683613,-0.009643752,-0.009688769,-0.00969677,-0.009635437
2009-08-17,-0.013765175,-0.013836626,-0.0137521215,-0.013763372,-0.01374552,-0.013764489,-0.013789374,-0.013747323,-0.013823573,-0.013810772,-0.013781104,-0.013760526,-0.013847489,-0.013751615,-0.013755355,-0.013793949,-0.013765354,-0.013814036,-0.013792474,-0.013753761
2009-08-18,-0.0072610416,-0.007352803,-0.007260818,-0.0073625483,-0.007253412,-0.007259045,-0.007309366,-0.0072570182,-0.0073709823,-0.0072860606,-0.007268969,-0.0072546788,-0.0073570646,-0.0072506554,-0.0072591193,-0.007298831,-0.007260505,-0.0073076524,-0.007354904,-0.0072509684
2009-08-19,-0.012402002,-0.0124829,-0.012401063,-0.012509722,-0.012392823,-0.012395907,-0.012407262,-0.012403134,-0.012498561,-0.012449179,-0.0124088265,-0.012423489,-0.012486178,-0.012394283,-0.012396965,-0.012427796,-0.012399737,-0.012443367,-0.012494776,-0.012391049
2009-08-20,-0.012442041,-0.01257797,-0.012402359,-0.012790296,-0.012390528,-0.012392137,-0.012390334,-0.012395073,-0.012593795,-0.012450475,-0.012402061,-0.0125823505,-0.012486834,-0.0124009885,-0.012395445,-0.012422312,-0.012402255,-0.012396086,-0.012472097,-0.012395386
2009-08-21,-0.01243316,-0.012608606,-0.012398902,-0.012831558,-0.012393702,-0.012396533,-0.012381289,-0.012394253,-0.012610365,-0.01245271,-0.012382019,-0.012612272,-0.012485895,-0.012397755,-0.01240081,-0.012405563,-0.012396786,-0.012384225,-0.012481112,-0.012391288
2009-08-24,-0.012419391,-0.012503672,-0.012408916,-0.012559015,-0.012393285,-0.012398738,-0.0123869665,-0.0123969205,-0.012505803,-0.012449298,-0.012388233,-0.0124808885,-0.012486581,-0.012396116,-0.012399409,-0.012419362,-0.012396444,-0.012389112,-0.012484316,-0.012390379
2009-08-25,-0.012405667,-0.012581129,-0.012421716,-0.012775365,-0.012394641,-0.012399349,-0.012392942,-0.012401257,-0.012582231,-0.012442235,-0.012406234,-0.012454528,-0.01245727,-0.0123957135,-0.01239701,-0.012425188,-0.0123997815,-0.012408961,-0.012457211,-0.012406576
2009-08-26,-0.012386594,-0.012408737,-0.0124290325,-0.012917552,-0.012396473,-0.012420405,-0.012404565,-0.012397606,-0.012513805,-0.012433697,-0.012409825,-0.012347434,-0.012431178,-0.012419838,-0.012396518,-0.01243085,-0.012401525,-0.012419362,-0.012457509,-0.012395937
2009-08-27,-0.011973668,-0.011925388,-0.0119492,-0.012211952,-0.011944,-0.011990447,-0.011945132,-0.011943016,-0.011967186,-0.011975531,-0.011946935,-0.011865068,-0.011985395,-0.01195148,-0.0119429715,-0.011973608,-0.011945117,-0.011974592,-0.011994202,-0.0119428225
2009-08-28,-0.011564601,-0.011629973,-0.01155645,-0.011937786,-0.011555422,-0.011638138,-0.011556644,-0.011555243,-0.011743251,-0.011603955,-0.011563275,-0.011600856,-0.011582542,-0.011558194,-0.011555348,-0.011587564,-0.011560027,-0.01159798,-0.011608724,-0.011556346
2009-08-31,-0.012396712,-0.01239023,-0.0123868175,-0.012916375,-0.012398247,-0.012465585,-0.0123948045,-0.012392897,-0.012513448,-0.012434531,-0.012394149,-0.012433384,-0.01241054,-0.012393642,-0.012405369,-0.012430508,-0.012397308,-0.012389872,-0.012424413,-0.012388188
2009-09-01,-0.012415323,-0.012483854,-0.012389455,-0.012672234,-0.012393523,-0.012437154,-0.012391541,-0.0124021955,-0.012424815,-0.012439299,-0.012399588,-0.0124162175,-0.012380872,-0.012383927,-0.0123923905,-0.012420554,-0.012396757,-0.012393314,-0.012417812,-0.012392793
2009-09-02,-0.0121715255,-0.0122447945,-0.0121790655,-0.012289498,-0.012177471,-0.012223009,-0.012178067,-0.0121915825,-0.012269292,-0.012210447,-0.012187783,-0.012197275,-0.012166027,-0.012173746,-0.012173582,-0.012211759,-0.01217911,-0.012170721,-0.012167815,-0.012174133
2009-09-03,-0.012395535,-0.012497712,-0.012396265,-0.012603048,-0.012402151,-0.012440566,-0.0123988725,-0.012400392,-0.012401957,-0.012429941,-0.012403924,-0.012412373,-0.01244444,-0.012392748,-0.012400452,-0.012444366,-0.012397576,-0.012388889,-0.012417559,-0.012392554
2009-09-04,-0.013248939,-0.01332489,-0.013254616,-0.013440419,-0.0132478215,-0.0132921375,-0.013299439,-0.0132466145,-0.013257939,-0.01328427,-0.013257582,-0.013276029,-0.013244439,-0.01324803,-0.013251413,-0.013281245,-0.0132547505,-0.013251174,-0.013270099,-0.013250504
2009-09-08,-0.014201794,-0.0142912455,-0.014215965,-0.014530677,-0.01420914,-0.014263961,-0.014275763,-0.014202956,-0.0143704,-0.014245693,-0.014219765,-0.014251757,-0.014265809,-0.01421066,-0.014229063,-0.014238227,-0.014214132,-0.014216963,-0.014288429,-0.014203314
2009-09-09,-0.012397531,-0.012503613,-0.012397427,-0.012558762,-0.012396071,-0.012431268,-0.012467492,-0.012392271,-0.0125065185,-0.012429152,-0.012398336,-0.012425054,-0.012400884,-0.012394089,-0.012410451,-0.0124392845,-0.012401063,-0.012455914,-0.012451012,-0.012389097
2009-09-10,-0.012394253,-0.012486849,-0.012400467,-0.012502391,-0.01240902,-0.012433473,-0.012502287,-0.01239394,-0.012490038,-0.012426574,-0.012403432,-0.012481783,-0.012425918,-0.012398172,-0.012408484,-0.012437779,-0.012400631,-0.012453053,-0.012419883,-0.012391482
2009-09-11,-0.013829205,-0.013929654,-0.013829831,-0.013923306,-0.013841126,-0.0138407685,-0.013928268,-0.013837907,-0.0139155425,-0.013852615,-0.013834659,-0.013865266,-0.013872165,-0.013829101,-0.013834108,-0.013874847,-0.013830382,-0.013908882,-0.013844613,-0.013823871
2009-09-14,-0.013451699,-0.013503823,-0.013429496,-0.013631765,-0.013436858,-0.013447646,-0.013531987,-0.013442088,-0.013439465,-0.013455439,-0.013439212,-0.013510529,-0.013461012,-0.013432328,-0.01342215,-0.0134736635,-0.013434116,-0.01347952,-0.013463203,-0.013430659
2009-09-15,-0.01242416,-0.012575049,-0.012393359,-0.012763236,-0.012396593,-0.012427781,-0.012497727,-0.012413401,-0.012580026,-0.012421507,-0.012403283,-0.012586538,-0.01240607,-0.012397248,-0.012392689,-0.012437779,-0.012396652,-0.012483139,-0.012422357,-0.012397889
2009-09-16,-0.012436498,-0.012500841,-0.0124245025,-0.012550805,-0.012398247,-0.012433592,-0.012483764,-0.012397174,-0.012503076,-0.012415547,-0.012403239,-0.012437154,-0.012388933,-0.012393672,-0.012397546,-0.012442503,-0.012396324,-0.012483705,-0.012423415,-0.012394819
2009-09-17,-0.02123991,-0.02131972,-0.021241818,-0.021333043,-0.021259982,-0.021252576,-0.021318618,-0.02123006,-0.021322671,-0.02125049,-0.021244142,-0.021309096,-0.02123611,-0.021238524,-0.021244515,-0.021286283,-0.021238837,-0.021328975,-0.021260519,-0.021230746
2009-09-18,-0.012335528,-0.01240227,-0.012352351,-0.01244149,-0.012362812,-0.012391467,-0.012434561,-0.012343291,-0.012435395,-0.012364004,-0.012356449,-0.012427617,-0.01238418,-0.012348626,-0.012364302,-0.012397129,-0.012351934,-0.012390498,-0.012347359,-0.012341995
2009-09-21,-0.010816041,-0.010866214,-0.010838915,-0.011339117,-0.010856617,-0.010847662,-0.010925908,-0.010843042,-0.010837082,-0.010855276,-0.010868464,-0.010937009,-0.010857362,-0.010838319,-0.010842193,-0.0108773,-0.010828514,-0.010860432,-0.010863889,-0.010828052
2009-09-22,-0.012372378,-0.012496743,-0.012397233,-0.012802679,-0.012406353,-0.012430031,-0.012484152,-0.012399096,-0.012485374,-0.012415934,-0.012492884,-0.012598593,-0.012418557,-0.012395073,-0.012415562,-0.012455512,-0.012395177,-0.012427304,-0.012421522,-0.012392674
2009-09-23,-0.013266001,-0.013311971,-0.013266105,-0.013424326,-0.013262574,-0.013285447,-0.0133497305,-0.013265032,-0.013351578,-0.013281096,-0.013289515,-0.01330452,-0.013264481,-0.013278265,-0.013270978,-0.01329698,-0.013265837,-0.013302553,-0.013332102,-0.013266791
2009-09-24,-0.012422923,-0.0124822,-0.012396652,-0.012773339,-0.012389753,-0.012453187,-0.012395728,-0.012392808,-0.012580041,-0.012419347,-0.0124034025,-0.012506265,-0.012385581,-0.012407023,-0.012403626,-0.012439374,-0.012400392,-0.01244517,-0.012456823,-0.01240221
2009-09-25,-0.012359504,-0.012339536,-0.012329955,-0.012835506,-0.012320522,-0.012330253,-0.012322549,-0.012322251,-0.012415502,-0.012354244,-0.012319181,-0.012346793,-0.012331519,-0.012330506,-0.012355853,-0.012371484,-0.0123346485,-0.012374181,-0.0123715885,-0.012326214
2009-09-28,-0.013316665,-0.013286237,-0.013277043,-0.013780642,-0.01328266,-0.013272215,-0.013294894,-0.0132761635,-0.01340862,-0.013301928,-0.013256762,-0.013328198,-0.013276923,-0.0133017935,-0.013319451,-0.013312507,-0.013287652,-0.013363231,-0.013299454,-0.013294805
2009-09-29,-0.013535697,-0.0135378875,-0.013494108,-0.0138781555,-0.013511453,-0.013496209,-0.013506833,-0.013499204,-0.013668422,-0.013509605,-0.013521049,-0.013570491,-0.013500575,-0.013508592,-0.013535071,-0.013519172,-0.013501752,-0.0135883875,-0.013546947,-0.013501037
2009-09-30,-0.012015168,-0.012027431,-0.012004394,-0.012467314,-0.011987347,-0.012028489,-0.01199669,-0.011982668,-0.011985797,-0.0120046325,-0.012037236,-0.011947233,-0.01198234,-0.011995006,-0.011999253,-0.012003262,-0.011983845,-0.012070809,-0.012033407,-0.011989687
2009-10-01,-0.012426201,-0.012420107,-0.012407128,-0.012673963,-0.012398023,-0.012452412,-0.012393732,-0.012394283,-0.012460906,-0.01242331,-0.012404103,-0.012348596,-0.012408841,-0.012408692,-0.012419093,-0.012423072,-0.012394879,-0.012493316,-0.012390692,-0.012418691
2009-10-02,-0.012424637,-0.012441579,-0.012413073,-0.01288246,-0.012391273,-0.012446646,-0.012390617,-0.012395788,-0.0124154575,-0.012437869,-0.012399022,-0.012441132,-0.012404639,-0.012404013,-0.0123994835,-0.012428183,-0.012389991,-0.01248293,-0.012399498,-0.012398336
2009-10-05,-0.017184991,-0.01715872,-0.017169777,-0.017414633,-0.017148111,-0.017154206,-0.017179329,-0.017154638,-0.017112244,-0.017193321,-0.01714814,-0.01717237,-0.017166246,-0.017152745,-0.01715738,-0.01718377,-0.017161,-0.017230127,-0.017158706,-0.017159808
2009-10-06,-0.01242492,-0.012384687,-0.012399543,-0.012614895,-0.0123957135,-0.012381557,-0.012450073,-0.0123930015,-0.012404833,-0.012431476,-0.012389872,-0.012416441,-0.012403984,-0.012395848,-0.01239172,-0.012413073,-0.01241057,-0.012483362,-0.012402434,-0.012397546
2009-10-07,-0.012430761,-0.012447137,-0.01238874,-0.012495715,-0.012397412,-0.012382884,-0.012442518,-0.0123934485,-0.01242033,-0.012437586,-0.012403596,-0.012417305,-0.012416739,-0.012398694,-0.012396608,-0.012420107,-0.012401629,-0.012483198,-0.012412582,-0.012392882
2009-10-08,-0.01899578,-0.01898982,-0.018988732,-0.019387905,-0.018964995,-0.018948618,-0.018975038,-0.018958557,-0.019026298,-0.01899067,-0.018958304,-0.018869448,-0.019010816,-0.018959958,-0.018976752,-0.019004289,-0.01896331,-0.019038502,-0.018948931,-0.018955875
2009-10-09,-0.011538301,-0.011532161,-0.011509139,-0.011940483,-0.011504803,-0.011505533,-0.011504728,-0.011499543,-0.011597682,-0.011535723,-0.011498813,-0.011624668,-0.011537734,-0.011510927,-0.011510331,-0.011569846,-0.01150148,-0.011598844,-0.0114974715,-0.0114962645
2009-10-12,-0.0124075,-0.01244304,-0.012391556,-0.012807284,-0.01239242,-0.012441266,-0.012386624,-0.012393538,-0.0124857165,-0.012420107,-0.01239096,-0.012439255,-0.012398113,-0.012403417,-0.012399573,-0.01245727,-0.0123908855,-0.012483347,-0.012435529,-0.012387801
2009-10-13,-0.012423266,-0.012441207,-0.012402032,-0.012565587,-0.012394447,-0.012404833,-0.012389619,-0.012395505,-0.012444068,-0.012423221,-0.012403715,-0.012419943,-0.012395013,-0.012404356,-0.012394685,-0.0124626495,-0.012394432,-0.012483422,-0.0124332495,-0.0123898275
2009-10-14,-0.012831721,-0.012878168,-0.012825776,-0.01305363,-0.0128312595,-0.012842957,-0.0128345825,-0.0128357895,-0.012876127,-0.012856383,-0.01283415,-0.012852389,-0.01282287,-0.012844179,-0.012848634,-0.012897152,-0.012835924,-0.0129196085,-0.012892429,-0.012828175
2009-10-15,-0.012386981,-0.012443263,-0.012408484,-0.012607668,-0.012392733,-0.012394268,-0.012402121,-0.012394834,-0.01246101,-0.012419809,-0.012394521,-0.01232538,-0.012375344,-0.012409005,-0.012403462,-0.012457687,-0.012397561,-0.012444589,-0.012452114,-0.012387592
