date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2009-06-24,0.002664627,0.0024919524,0.0026643216,0.0026307344,0.0022957488,0.0026107742,0.0020152717,0.002380052,0.002467574,0.0026311963,0.0024111806,0.0022202744,0.0021630763,0.0023914515,0.0023247986,0.0025776043,0.0026298254,0.0024711057,0.0026151552,0.0025238856
2009-06-25,0.0011423394,0.0010166556,0.0012124568,0.0011683047,0.00085750374,0.0011378095,0.0006351337,0.0009794697,0.0009762958,0.0011559442,0.0009437591,0.00073925557,0.00083069655,0.000951612,0.0008235589,0.0011775285,0.0011727154,0.0011170298,0.0010598094,0.0011063829
2009-06-26,0.0058210655,0.005811596,0.0058968007,0.005866611,0.005508402,0.0057939677,0.0053212135,0.0056863143,0.0057890206,0.0058548613,0.0056334003,0.0054270863,0.005581522,0.005640441,0.005466373,0.0058316826,0.005868831,0.0057115867,0.0057766526,0.0057646497
2009-06-29,-0.0011149034,-0.0013886004,-0.0010573923,-0.0010538459,-0.0013322592,-0.0011201709,-0.001730977,-0.0012873992,-0.0012133106,-0.0010648057,-0.0012348428,-0.0016088247,-0.0015405848,-0.001312314,-0.0015676826,-0.0011037424,-0.0010731205,-0.0013542086,-0.0012086019,-0.0011594355
2009-06-30,0.0001365036,-0.000109067536,0.00013283046,0.0001551226,-0.00018096564,6.793591e-05,-0.00023881195,-0.000109179295,7.9983496e-05,4.7946e-05,-0.00015882996,-0.0003093764,-3.48374e-05,-0.00013598648,-0.00020746735,6.07759e-05,0.00010694715,-8.400378e-05,-1.8624938e-05,3.57494e-05
2009-07-01,0.0001506448,1.5833997e-05,0.00011378678,3.5659992e-05,-0.00012235937,0.000119993114,-0.0005997628,4.8890943e-06,1.23992795e-05,0.0001396552,-0.00013415364,-0.0003776088,-0.00022646633,-0.00015786139,-0.0002286568,-6.2433537e-07,8.8685774e-05,-0.0001637101,-2.787856e-05,-6.9899834e-05
2009-07-02,0.00014268013,-8.6350716e-05,0.00011223706,-2.5904155e-05,-0.00018167344,0.000116670155,-0.0006277099,-2.0025647e-05,3.9914274e-05,0.00011453184,-0.00013915298,-0.00034836528,-0.00028186885,-0.00013671664,-0.00018358824,3.6948943e-05,0.00011458399,3.069872e-07,0.00012555125,-3.9993203e-05
2009-07-06,0.00013125094,-0.0001214802,5.6134188e-05,-4.1580177e-05,-0.00016639975,8.155557e-05,-0.0005137831,6.556662e-05,0.00014463963,0.00010702165,-9.254215e-05,-0.00038996933,-0.00029527245,-0.00014607457,-0.00022622047,6.286951e-05,9.053352e-05,-0.00016281602,-0.00013919023,-4.3971813e-05
2009-07-07,0.00014829787,-9.436754e-05,0.000110121095,-3.039604e-07,-0.00019162742,8.050504e-05,-0.0006960466,5.60435e-06,4.7886395e-05,9.2038536e-05,-9.7258366e-05,-0.00034496037,-0.00029762683,-0.00013203023,-0.00024364737,3.1040632e-05,0.00010080042,-5.6071556e-05,6.711634e-05,-4.2697764e-05
2009-07-08,0.00012522342,-5.0900853e-05,0.00010770711,2.2181892e-05,-0.00013945845,4.7849142e-05,-0.0007652476,-1.1822558e-05,0.00012061151,9.604695e-05,-0.00013604609,-0.00032325683,-0.0003018662,-0.00011974422,-0.00021139381,5.9077167e-05,9.919854e-05,4.2603933e-05,0.000112698996,-6.4133084e-05
2009-07-09,0.00011702033,-0.000100074685,8.313509e-05,0.00021653029,-0.0001554772,0.00012490305,-0.0007752314,-0.00015692262,9.041431e-05,8.707645e-05,-0.00015117077,-0.00047343073,-0.0005118757,-8.445827e-05,-0.00025848893,-5.854643e-06,0.00010393711,-0.00017760543,4.9264752e-05,-1.24186045e-05
2009-07-10,9.80288e-05,-7.290242e-05,6.359967e-05,0.00014338049,-0.00021649,8.0475234e-05,-0.0008220136,-6.830541e-05,-3.2162643e-05,0.00014303776,-6.912497e-05,-0.00038789806,0.015183391,-0.00013059971,-0.00022283045,-9.6991425e-06,8.6390995e-05,-0.00012230722,8.142146e-05,-6.034074e-05
2009-07-13,0.0014313773,0.0013182998,0.0014019624,0.0014962495,0.0011265517,0.0014223173,0.00049247,0.0012877077,0.0012861356,0.0014016122,0.0012181342,0.00092630985,-0.016034184,0.0011778713,0.0010767967,0.0013860926,0.0014167667,0.001126492,0.0013351456,0.0012582034
2009-07-14,9.4839954e-05,-0.00013336388,0.0001031548,0.00014364126,-0.00021591631,5.4085278e-05,-0.00064448116,-6.353832e-06,4.9391412e-05,0.00011941197,-0.00013337878,-0.00039640663,-0.018015115,-0.00014944223,-0.00026284007,6.386789e-05,9.60842e-05,-0.00018691865,2.408051e-06,-1.55702e-05
2009-07-15,0.0053806244,0.0052605285,0.0053984015,0.005436489,0.005058506,0.005366133,0.004697615,0.0051645874,0.0053339615,0.005384998,0.0051505654,0.0048859655,-0.01245225,0.0051490827,0.005017945,0.0053470223,0.005380036,0.005210364,0.0053786426,0.0053786575
2009-07-16,9.4474875e-05,-7.378904e-05,0.00013289752,0.00018519314,-0.00017676351,0.00010571035,-0.00075282005,-6.789563e-05,-2.2909022e-05,9.6523785e-05,-0.000120362616,-0.00032925454,-0.018090343,-0.00014141796,-0.00021678803,3.0981028e-05,9.7432756e-05,-3.4517027e-05,2.1950924e-05,2.7002417e-05
2009-07-17,0.0013975889,0.0012592986,0.0014216244,0.0014683396,0.0011320502,0.001433605,0.000416258,0.0011468172,0.0012754739,0.0013864279,0.0011783853,0.00091970863,-0.016354663,0.0011657119,0.0010334194,0.0013286561,0.001415217,0.0011878178,0.0013518125,0.0012984962
2009-07-20,-0.00055072305,-0.0007201418,-0.00052862463,-0.00049056706,-0.0008862972,-0.000555484,-0.0015614092,-0.00081029383,-0.00076438335,-0.0005956128,-0.0007447436,-0.0012852162,-0.018162435,-0.0008295312,-0.00092799065,-0.00061989424,-0.00056548265,-0.0008126631,-0.00062279997,-0.0006584808
2009-07-21,6.9962465e-05,-1.1256314e-05,4.770758e-05,0.00017392787,-0.00020577607,1.2555742e-05,-0.00064562855,-0.0001567736,7.558765e-05,9.403529e-05,-0.00015310792,-0.00033800153,-0.017489566,-0.00014042703,-0.00023215113,2.5601708e-05,0.000119106495,-0.00017691252,-1.2917793e-05,-2.107618e-05
2009-07-22,0.006084071,0.0061719134,0.0061220317,0.00618262,0.0058244704,0.006147319,0.0053935065,0.0059419437,0.0061144396,0.006084071,0.005888225,0.005751395,-0.011480769,0.005890289,0.00586524,0.005989821,0.0061531975,0.005856329,0.0059926,0.005965957
2009-07-23,0.0036125048,0.0035555973,0.003664726,0.003368923,0.0033605485,0.0036933436,0.0028412133,0.003463456,0.0035824715,0.0035973205,0.0035083531,0.0032470762,-0.013942776,0.0034218892,0.0033559664,0.0035701855,0.0036961152,0.0034026145,0.003517808,0.0035823523
2009-07-24,0.0029830425,0.0028447746,0.0030073985,0.0027708425,0.0027716472,0.0031057163,0.0020086556,0.0027296036,0.0029741465,0.0031179055,0.0029810085,0.002773018,-0.014181783,0.0028232276,0.0028012483,0.00298153,0.0030974536,0.002849841,0.002948077,0.0029939204
2009-07-27,0.0038657575,0.00374476,0.0038902923,0.0037597953,0.0035622134,0.0037639006,0.0024349703,0.0036069392,0.0037057414,0.0039447634,0.0037742048,0.0034108027,-0.013125366,0.0036435365,0.0035823076,0.003758551,0.0038996278,0.0036989092,0.003915222,0.003783883
2009-07-28,6.684067e-05,7.951283e-06,8.7426626e-05,6.807002e-05,-0.00021202711,3.846013e-06,-0.0012663439,-0.0001933336,6.839039e-05,9.974989e-05,-3.3712364e-05,-0.00029480306,-0.017035423,-0.00014854816,-0.00022280065,-4.1289604e-05,0.000107692205,-4.1013933e-05,-6.04823e-05,8.219504e-06
2009-07-29,0.0056177094,0.0056126877,0.0056733727,0.0055585667,0.0052710935,0.005534084,0.005084151,0.005441667,0.0057000457,0.0056963875,0.0055006384,0.005231613,-0.011711491,0.005419241,0.005363883,0.0055845766,0.0056753843,0.0054188683,0.0056907176,0.005553515
2009-07-30,0.0028141974,0.002801442,0.0028293594,0.0027168929,0.0024765371,0.0027203574,0.0022290363,0.0025324016,0.0028439476,0.0028425618,0.0026324033,0.0022758408,-0.013963668,0.0025788485,0.002487847,0.002711141,0.0028250604,0.0025960742,0.002756746,0.002679707
2009-07-31,0.003625819,0.0035844012,0.003637658,0.0034447773,0.0032651364,0.0035439222,0.0032293736,0.0034263446,0.0036552935,0.0035786866,0.0034583523,0.00325177,-0.013396649,0.0033896207,0.0032992302,0.003508815,0.0036408915,0.0033909916,0.0036234795,0.0034646406
2009-08-03,0.0039549484,0.003898987,0.0038531139,0.0039108037,0.0036085933,0.0037920638,0.0034998073,0.0036016419,0.0039178743,0.003958666,0.0037180795,0.0034868806,-0.013168661,0.0036362945,0.0036538779,0.0038716807,0.0039072945,0.0037257313,0.003918716,0.0037614196
2009-08-04,0.00011301192,5.5702054e-05,8.081796e-05,4.3877983e-05,-0.00020442752,3.564509e-05,-0.001005879,-0.00018916873,8.186104e-05,0.000119747245,-3.9508916e-05,-0.00026934443,-0.01692023,-0.00014343706,-0.00019375084,4.7603273e-05,0.00011099281,-0.000115229166,0.0001300514,-1.6568578e-05
2009-08-05,0.00010375085,0.00011709484,0.00013695064,-2.1843589e-05,-0.00019496528,5.69463e-05,-0.0010313004,-0.00015559641,0.00013818743,0.00012781622,-0.00015719829,-0.0002549946,-0.016886069,-0.00015334634,-0.00015777198,9.8714256e-05,0.000116655254,-0.00014253554,0.00013601186,-3.3332384e-05
2009-08-06,6.981345e-05,3.7887716e-05,0.000109867775,-7.20456e-05,-0.00017934141,-3.468839e-05,-0.0013843611,1.7383718e-05,0.00015374424,0.00013031217,-0.00017350016,-0.00030532328,-0.016832327,-0.00016165373,-0.0002086818,0.000114099705,0.00011702778,-0.00013808755,-5.1444746e-05,-4.073826e-05
2009-08-07,0.00010607543,7.912668e-05,9.980949e-05,3.923627e-05,-0.00021180359,3.1055533e-05,-0.0013104811,-7.227657e-05,8.732977e-05,0.00014759752,-0.00016908196,-0.00023376045,-0.016837848,-0.0001599699,-0.00016771106,0.000108452165,0.00011031481,-0.00019541231,3.7640566e-06,-4.433689e-05
2009-08-10,0.0053273826,0.004958616,0.005295047,0.005165273,0.0050287186,0.0051277815,0.0042569204,0.0052007153,0.0052161827,0.0052921562,0.0050417273,0.0048250793,-0.011968983,0.005045952,0.005009541,0.005332136,0.0053055375,0.0050145625,0.0052702217,0.0052431314
2009-08-11,0.00011996331,8.6271786e-05,4.5561814e-05,2.884888e-06,-0.00020305661,0.000119374716,-0.00022876856,-8.682755e-05,0.00014843943,6.4940774e-05,-0.00016026048,-0.00029488502,-0.01689685,-9.1588474e-05,-0.00019463,8.140656e-05,0.00011683407,-8.6097396e-05,0.000118994736,4.360976e-05
2009-08-12,0.009397732,0.009337993,0.00939353,0.009327287,0.009119289,0.0093240235,0.008164005,0.009219656,0.009451279,0.009404035,0.009201931,0.009043293,-0.0064035268,0.0092187915,0.009119498,0.009368608,0.009413773,0.009221988,0.009396138,0.00932342
2009-08-13,0.000102044665,6.602856e-05,8.885714e-05,7.237645e-05,-0.00020473299,5.190971e-05,-0.001194252,-0.00017874537,0.00015792402,6.6870474e-05,-0.0001491144,-0.00026424078,-0.016926436,-0.00011771021,-0.00019572524,9.770843e-05,9.1256225e-05,-0.00015392748,6.386789e-05,-2.7617789e-05
2009-08-14,0.005822794,0.0056923344,0.005739772,0.0058259233,0.005544813,0.0058390065,0.004643397,0.0055300905,0.0059106364,0.005824761,0.0056765466,0.0054656803,-0.010598322,0.005613254,0.0054950803,0.0058489754,0.005862133,0.0055321767,0.0054456308,0.005740063
2009-08-17,-0.001997827,-0.0020177648,-0.0020266087,-0.0020655678,-0.0022795186,-0.0020098598,-0.0031356574,-0.0021005184,-0.0018889889,-0.0019811527,-0.002209446,-0.0023090453,-0.018739467,-0.0021881447,-0.0022797273,-0.0019755648,-0.001953116,-0.002211182,-0.0020647408,-0.0020904602
2009-08-18,0.006967881,0.006872916,0.0068523153,0.0070022135,0.0066733076,0.0068630814,0.00577441,0.0067563443,0.00706716,0.00694696,0.006762476,0.006592752,-0.009686669,0.0067447885,0.0066497787,0.006901951,0.006974162,0.0067555546,0.0068779527,0.006817402
2009-08-19,0.00010403397,8.6770975e-05,0.00010797533,0.00015632214,-0.00022071449,0.000100748264,-0.0010386467,-0.00013643352,0.00021777453,1.7957413e-05,-0.00013739464,-0.00025024114,-0.017587474,-0.000109820045,-0.00018161384,4.7133886e-05,0.00013052078,-0.0001342505,0.00012800994,-1.0138727e-05
2009-08-20,0.0001095474,-9.075401e-05,3.9251172e-05,4.884007e-05,-0.0002510309,0.00013741257,-0.0010555148,-9.201316e-05,0.00019248726,4.2976462e-05,-0.00013385562,-0.00034830568,-0.039548323,-0.000116875744,-0.00027565507,6.358477e-05,0.00013810548,-0.00017380563,-3.5947538e-05,-1.3544923e-06
2009-08-21,0.000113600516,-3.0106283e-05,9.4720745e-05,2.9295916e-06,-0.00022324768,-4.2079366e-05,-0.0009816572,-3.9114035e-05,0.00015423598,8.379819e-05,-0.00013378111,-0.00042507646,-0.0002773836,-7.772294e-05,-0.00023808924,4.000368e-05,0.00012636336,-0.00015076098,-0.00020039675,-4.549173e-05
2009-08-24,0.0001429856,7.1623945e-05,5.489739e-05,3.5697245e-05,-0.00020504592,0.00014194997,7.9587335e-06,-0.0001085758,0.00015103223,9.7298645e-05,-0.00010658649,-0.00025988964,6.1780447e-06,-9.447185e-05,-0.00019275246,0.00010867568,0.000120276236,-0.00016631035,-7.754541e-06,-1.1561788e-05
2009-08-25,0.00011766108,-6.961671e-05,8.3805644e-05,2.191984e-06,-0.00019995717,0.00019329938,2.626481e-05,-0.00014927832,0.00018410536,6.450864e-05,-0.00011577306,-0.0002483189,0.00013421627,-0.00010347215,-0.0001759514,0.000117810094,0.00013144466,-7.9146004e-05,3.8766302e-08,-1.6322709e-05
2009-08-26,8.982571e-05,-0.000124602,6.4560794e-05,-8.372939e-06,-0.00018164364,-5.981303e-06,-0.0001618847,-6.3231564e-05,0.00012903067,4.9532973e-05,-0.00010628102,-0.00018211303,-9.254215e-05,-0.000107659376,-0.0002543613,0.00015287998,0.00013308378,-0.0001298323,-5.4752803e-05,-2.1553016e-05
2009-08-27,0.0030213534,0.0029817238,0.003001736,0.0028487458,0.00272184,0.002893479,0.0025177835,0.0027305423,0.0030293628,0.0029282882,0.0028443648,0.0026953532,0.0026641502,0.0027968078,0.0027379035,0.0030463128,0.003023298,0.0027662157,0.0029979884,0.0028569936
2009-08-28,0.004956098,0.0047039255,0.004962498,0.004785077,0.0046369224,0.004894802,0.0044627055,0.004755722,0.005008751,0.0049075424,0.004758896,0.004367666,0.0045137494,0.004764275,0.0046335175,0.0049555167,0.004966007,0.0047062202,0.0048988177,0.0048420145
2009-08-31,9.6121454e-05,-0.000100983656,-0.00010194478,8.9073204e-05,-0.0002061337,0.00018523785,-0.0003480002,-0.00014041958,0.00017807039,8.4342086e-05,-0.0001304209,-0.0002138823,-0.00029724685,-9.824184e-05,-0.00018012372,0.00011246058,0.00012369605,-0.00013219414,0.00012175145,1.8456602e-05
2009-09-01,0.00010737928,7.1884715e-05,-9.4307936e-05,3.4138793e-06,-0.0001952633,0.00015877339,-0.00038082,-0.00011968461,0.00016077014,1.9834959e-05,-0.00011954305,-0.00019408611,-0.00015546975,-0.00011929718,-0.00016517041,0.00014100375,0.00013511034,-0.00022867916,0.0001404226,-3.2833195e-05
2009-09-02,0.0040069832,0.0037504002,0.0038224473,0.003876069,0.0037044599,0.0041027083,0.0035613715,0.0038584336,0.004038857,0.0039588152,0.003775449,0.0036648153,0.0036944016,0.0037933826,0.003699699,0.0040251105,0.0040120645,0.0037518009,0.0039993837,0.0039136573
2009-09-03,9.919854e-05,9.090605e-05,-9.2631555e-05,-3.507582e-05,-0.00021522341,0.0002475694,-0.00032489595,-9.9821365e-05,0.00015779736,7.3546194e-05,-8.80718e-05,-0.00026105193,-0.00018821505,-0.00011348573,-0.000112897134,0.00013481977,0.00011472555,-0.00016034988,0.00013093057,4.319998e-05
2009-09-04,0.0030648722,0.0028742491,0.0029378696,0.002913834,0.0027840598,0.003128694,0.0027144342,0.0028623207,0.0031297444,0.0031232252,0.0028827577,0.002777861,0.003114061,0.0028808876,0.0028247251,0.003141658,0.0030996068,0.002931112,0.0030716076,0.003031285
2009-09-08,0.001247564,0.0010261104,0.0011458561,0.0011015103,0.00095284136,0.0013672576,0.0008759439,0.0010481641,0.0013749391,0.0012040451,0.0010849327,0.0010029763,0.0011255384,0.001079151,0.0010069698,0.0012820453,0.001287961,0.0010604799,0.001279594,0.0012414843
2009-09-09,3.9541745e-05,-0.00012376008,-6.884185e-05,-0.00013408659,-0.00024045852,6.441923e-05,-0.00030591933,-0.00032109616,0.00016310962,0.00011183473,-0.00012184528,-0.00018389372,0.00010400417,-0.00010698137,-0.00019050238,7.897022e-05,9.604695e-05,-0.0001746401,8.0750906e-05,-1.7791754e-06
2009-09-10,1.6526901e-05,-0.00014024822,-6.3388026e-05,-0.00017060188,-0.0002478197,3.0586147e-05,-0.0003439918,-0.00021984277,0.00011170062,9.898248e-05,-0.00011526642,-0.00023791043,-0.00021381525,-0.00013701466,-0.00032704917,4.6351575e-05,0.00011625292,-0.00022843329,-0.0001734629,-7.97346e-05
2009-09-11,0.002041371,0.0019588857,0.0020479797,0.0019231454,0.001782851,0.0021921038,0.0017443091,0.0018701568,0.0020769327,0.0020473613,0.0018824876,0.0018409133,0.0018625498,0.0018930301,0.001815112,0.0021152734,0.0021327003,0.0018462554,0.0021431907,0.0019433215
2009-09-14,0.0041435375,0.004174465,0.0042516976,0.004104869,0.0039283945,0.0041769757,0.004081407,0.004021266,0.004222506,0.004170963,0.003967175,0.0038673594,0.0038926243,0.003986822,0.0039702444,0.0041945144,0.004225181,0.004010172,0.00410662,0.0040524243
2009-09-15,6.742927e-05,-0.00013896672,9.822997e-05,-8.643267e-05,-0.00019910035,0.00012523832,-0.00036633608,-0.00018671749,3.6956393e-05,4.7253096e-05,-0.00011463312,-0.0002637565,-7.666496e-05,-0.00014368293,-0.00020541844,5.2125775e-05,0.00011264684,-0.00014345942,6.0828053e-05,-4.2340136e-05
2009-09-16,4.9547874e-05,-0.00013790873,0.000108712935,-7.9652644e-05,-0.00019049493,8.268806e-05,-0.00037329493,-0.00019350497,5.9464597e-05,3.871473e-05,-0.00011352298,-0.00024810282,-4.187075e-05,-0.00015209464,-0.00019177643,0.00012020173,0.00010456296,-0.00015012769,0.0001121551,-4.1654683e-05
2009-09-17,0.0018346772,0.001822637,0.0018785462,0.0017858982,0.0015729457,0.0018828079,0.001422295,0.0016259641,0.0017158255,0.0018387303,0.0016635746,0.0015269235,0.0016397849,0.0016194001,0.0016149,0.0018727422,0.0018725932,0.0015967354,0.0018997506,0.0017212346
2009-09-18,0.0032341718,0.0032328232,0.00326948,0.0031459345,0.0029925792,0.0033049225,0.0028467565,0.0030076965,0.0032307892,0.0032715066,0.0031001433,0.0029092147,0.003041321,0.0030340194,0.0030062809,0.003294909,0.0032865568,0.003029251,0.0033367886,0.0031004264
2009-09-21,0.008510703,0.008269416,0.008517424,0.008331666,0.008268038,0.008501748,0.008134404,0.008426221,0.008297393,0.008540461,0.008377949,0.008236701,0.008214714,0.008300031,0.008301707,0.008533971,0.008535156,0.008285502,0.008598926,0.008388938
2009-09-22,7.643702e-05,-0.000152266,6.385299e-05,-6.4796186e-05,-0.00019074825,7.527473e-05,-0.000285162,-0.00017775444,4.5539462e-05,7.362815e-05,-8.29458e-05,-0.00023845432,3.882649e-05,-2.8415001e-05,-0.00020656583,8.654001e-05,0.000101664686,-9.059755e-05,9.47729e-05,-7.999537e-05
2009-09-23,0.0025245114,0.002310203,0.0025327965,0.0024197637,0.002284096,0.0024734675,0.0022739857,0.002304682,0.0024686768,0.0025182976,0.0024130433,0.0021947487,0.0025558337,0.0023846938,0.0022843867,0.0026039346,0.0025504841,0.0023437752,0.0025912984,0.002419734
2009-09-24,8.07062e-05,-0.00014762429,9.723904e-05,-4.5312918e-05,-0.00018635986,5.000981e-05,-0.00019163487,-0.00016383675,6.232562e-05,5.7922327e-05,-7.638929e-05,-0.00019813178,9.865465e-05,-0.000120221055,-0.000237523,0.00015596452,0.000109212124,-0.000119848526,0.00010559859,-5.8731413e-05
2009-09-25,0.005222337,0.0049777194,0.00524486,0.0051214783,0.0049508377,0.0052572577,0.0049791723,0.0047568395,0.005246104,0.0052424385,0.005078578,0.0049224733,0.004819223,0.005039537,0.0049753576,0.005280243,0.0052660047,0.005001293,0.0052966415,0.0051307245
2009-09-28,0.0030078753,0.0027096807,0.0029574945,0.0028490364,0.0026938557,0.0030107214,0.0027762963,0.003016652,0.0029758527,0.0029566898,0.0027651056,0.0026972159,0.0029095276,0.0027468666,0.0026937886,0.0029750182,0.0030143573,0.0027617677,0.0030233203,0.002895379
2009-09-29,0.007864321,0.00763517,0.0078895185,0.007778728,0.0076113655,0.007951694,0.00762915,0.0077153533,0.007869767,0.007866392,0.0077637224,0.007614219,0.007553765,0.007710287,0.0076056807,0.007888803,0.007942686,0.007648283,0.007940086,0.007809268
2009-09-30,0.003692293,0.0034470125,0.0036747544,0.0035556643,0.0033771335,0.0036716922,0.0035016625,0.0036165654,0.0036554202,0.0037015765,0.0034901737,0.0033579632,0.0035207658,0.003494048,0.003388749,0.0036772056,0.0037290468,0.0034707575,0.0036859973,0.0035454347
2009-10-01,0.00011758658,-0.0001818299,0.00010685774,-8.1843114e-05,-0.00026877818,0.00011195394,-0.00016982702,-9.932218e-05,3.76642e-05,6.785395e-05,-0.00010681746,-0.00020216254,-0.00032258627,-0.00012166647,-0.00017001329,4.4056796e-05,0.00011380913,-0.00017945317,0.00010330381,-8.872128e-06
2009-10-02,0.00010740908,-0.00017235277,0.00013016316,-7.591245e-05,-0.00017357466,0.00018255564,-0.00016746519,7.744285e-05,-4.431454e-05,6.176683e-05,-9.176729e-05,-0.00019036082,6.0991966e-05,-5.522219e-05,-0.0001739621,8.272531e-05,0.00015030208,-0.00013504026,0.00012255611,-5.587039e-05
2009-10-05,0.0008920297,0.00060697796,0.0008900255,0.0006942019,0.0006219238,0.0009292305,0.0006256193,0.00061777385,0.0007674933,0.0007782966,0.0007043049,0.0005627364,0.00075563195,0.00070256146,0.00059713575,0.00090453925,0.0009189934,0.0006351635,0.00091947766,0.00078591856
