date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2018-06-19,2.0170235e-05,-0.00012292562,5.615654e-05,-0.00013989804,-8.713303e-05,6.7921006e-05,-0.0001528844,-0.0003391191,4.435482e-05,0.000113846385,-6.6457666e-05,-0.00013229845,2.1272921e-05,-0.00014573184,-0.00020929275,0.0001596302,0.00010013732,-0.00011388806,0.000112438225,0.000100629055
2018-06-20,7.528218e-05,-0.0001746848,1.3375306e-05,-0.00014741567,-9.51126e-05,0.0001107991,-9.28191e-06,-0.00019740907,-4.8740185e-05,6.222876e-05,-1.3208366e-05,-0.00016230938,3.0258321e-05,-0.00015543995,-0.00019989756,0.00015059265,6.46055e-05,-0.00015093235,8.095952e-05,8.218142e-05
2018-06-21,5.9412443e-05,-0.000104060746,6.121548e-05,-0.00013863144,-0.00011759845,0.00013158622,3.2106065e-05,-0.00031306443,-5.8262027e-05,0.000115261995,1.5655183e-05,-0.00013283489,5.1239156e-05,-0.00018806604,-0.00016007421,0.00013148191,9.595754e-05,-0.0001740217,0.00015332701,-0.00021243689
2018-06-22,0.001762347,0.0016163454,0.0016996801,0.0016803086,0.0016298235,0.0018138677,0.0015749872,0.0014645472,0.001693809,0.0017957926,0.0017789841,0.0016388834,0.001738371,0.0015595794,0.0014411673,0.0017507464,0.0017446518,0.0015319228,0.0018937454,0.00175284
2018-06-25,4.770013e-05,-0.00014528481,1.547637e-05,3.690424e-05,-2.8809882e-05,9.09284e-05,0.00011828693,-0.00014996377,-5.0409115e-05,0.000100770616,4.66645e-05,-8.614955e-05,8.721801e-05,-0.0001887366,-0.00024169532,7.3576e-05,4.2738044e-05,-0.00017787365,0.00015603157,1.0669464e-06
2018-06-26,6.542506e-05,-9.538082e-05,3.5093748e-05,-7.8520156e-05,-7.957069e-05,0.00014185312,9.314867e-05,-0.00028019992,4.1344785e-05,7.975998e-05,5.5223936e-06,-5.1325536e-05,5.8503472e-05,-0.00017143635,-0.00019805727,4.463049e-05,0.00011240097,-0.00019412336,0.0001486555,-6.6667562e-06
2018-06-27,4.7893845e-05,-5.3627766e-05,2.6972615e-05,-0.00016735343,-0.00015253422,0.00012017193,0.00012763741,-0.00024228392,-9.669957e-05,8.426013e-05,5.5635e-05,-9.162573e-05,-4.0292507e-06,-0.00018896756,-0.00025936065,4.425051e-05,7.1877264e-05,-0.00021205691,7.0461654e-05,6.512704e-05
2018-06-28,8.2911574e-05,-4.3338514e-05,-3.1693256e-05,-0.00014687178,-0.00010651199,0.00012589397,-5.2688993e-05,-0.0002145454,0.00011879357,0.00010048004,6.297382e-05,-0.00013267843,4.1046762e-05,-0.00019354967,-0.00015868095,5.412253e-05,8.647295e-05,-0.00021878479,9.797665e-05,-8.065102e-05
2018-06-29,-0.00226575,-0.0024309293,-0.0023601935,-0.0024295733,-0.002372867,-0.0021815808,-0.0023339824,-0.0025468976,-0.0023059458,-0.0022678883,-0.0024262653,-0.0024487735,-0.0023267702,-0.002474262,-0.0022528605,-0.0022483156,-0.002143471,-0.002528368,-0.0021523521,-0.0023356364
2018-07-02,0.0014199406,0.0012054682,0.0013056711,0.0011689008,0.0012331546,0.0014343575,0.0013203636,0.0010796577,0.0014539153,0.0013843939,0.0012018472,0.0011646614,0.0013602391,0.0011620462,0.001366885,0.001404056,0.001456374,0.0011333838,0.0014382169,0.0012644246
2018-07-03,8.570554e-05,-0.00014218537,1.0216259e-05,-0.00012976525,-8.219329e-05,0.00015819969,5.630555e-05,-0.0001785442,-7.025746e-05,5.7035708e-05,-0.00012824533,-0.00015259383,9.4861025e-06,-0.00016490219,2.743327e-06,7.1764225e-06,0.00011313113,-0.00017301587,0.000121676945,0.00011176767
2018-07-05,-0.0033216388,-0.0034996928,-0.0033794628,-0.0035747052,-0.0035538436,-0.0032977,-0.003465599,-0.0037646056,-0.0034459964,-0.0034980462,-0.0036034049,-0.003655082,-0.0034924434,-0.003611675,-0.0034724758,-0.003501332,-0.003372191,-0.0036339522,-0.0033436553,-0.0035034106
2018-07-06,0.00014679285,-8.8772154e-05,3.6464655e-05,-0.0001278728,-5.3590513e-05,0.0001332775,7.7018165e-05,-0.00027096865,-1.7321086e-05,-3.784662e-07,-6.481109e-05,-0.0001938775,4.3021166e-05,-0.00019611267,4.6105706e-05,-9.781099e-06,0.00011631998,-0.00017371622,0.00015329721,-4.3793e-05
2018-07-09,0.0001543701,-0.00010885892,8.755946e-06,-0.00015795825,-2.4667359e-05,7.576647e-05,6.1737024e-05,-0.00021686254,2.1831715e-05,3.2880926e-05,-0.00010438857,-0.00019872037,4.049542e-05,-0.00017965434,-7.348356e-05,3.846013e-06,9.8572695e-05,-0.00017890183,0.00016274455,-2.9197312e-05
2018-07-10,8.8179135e-05,-0.00011513231,6.166997e-05,-0.00013090519,-6.279198e-05,9.6903765e-05,-6.269512e-05,-0.00026772765,-1.2902892e-05,-3.240106e-05,-0.00013568846,-0.00018540618,5.7244324e-05,-0.00017964689,-7.999537e-05,0.00011760148,9.5614814e-05,-0.00021668372,9.8826014e-05,-3.6558486e-05
2018-07-11,0.0016413495,0.0014532894,0.0015115082,0.001401344,0.0014169753,0.0016102061,0.0014952734,0.0012500301,0.0014868617,0.0015935093,0.0014169976,0.0013004482,0.0015996635,0.0013362706,0.001356864,0.0016123668,0.001621151,0.0013284028,0.0016017571,0.001550661
2018-07-12,0.0001031548,-0.00017342565,-7.329858e-06,-0.000144577,-9.309349e-05,7.975998e-05,2.5974237e-05,-0.00032204238,0.00010197761,6.0567283e-05,-7.242558e-05,-0.00016864238,4.1955733e-05,-0.00016531197,-0.00014627574,-1.903472e-05,0.000111529254,-0.00019480137,9.5354044e-05,-8.50705e-06
2018-07-13,0.00011994096,-4.5663095e-05,-4.856265e-06,-0.00013884006,-4.8226095e-05,9.956362e-05,2.2621476e-05,-0.00017544476,0.00012044015,7.736089e-05,9.661319e-05,-0.00017031131,5.987438e-05,-0.00018556265,-0.00017093716,6.928446e-05,0.00010556134,-0.00020281819,0.0001415998,-7.118133e-05
2018-07-16,0.00013478252,4.5040273e-05,-1.5585101e-05,-0.00014309434,-3.9770966e-06,5.874934e-05,2.1994347e-06,-0.00021254865,-6.805954e-05,9.4355666e-05,0.00011877867,-0.0001727998,6.704929e-05,-0.00018753705,-0.00011554209,4.9525523e-05,9.840878e-05,-0.00020893512,0.00014789554,-0.00012799201
2018-07-17,0.00012879225,-3.675965e-05,7.705414e-06,-0.00017005799,-4.5163906e-05,0.00011003914,0.000110642635,-9.12681e-05,1.8359744e-05,5.797448e-05,2.715888e-05,-0.00015622226,7.5356686e-05,-0.00021343527,-0.00013900397,7.1631395e-05,8.630159e-05,-0.00023551879,0.000120529556,-9.041873e-05
2018-07-18,7.7025616e-05,1.4507794e-05,2.1503889e-05,-0.00017225591,-5.1332987e-05,0.000113861286,0.00011047872,1.4857971e-05,2.9163086e-05,8.6785876e-05,4.743191e-05,-0.0001675695,6.281736e-05,-0.00021478382,-0.00011601893,6.0760998e-05,0.00011367502,-0.00016730872,0.0001391262,-0.00013924239
2018-07-19,0.0051834225,0.005113372,0.005140589,0.0049852594,0.005094388,0.0051542684,0.005161421,0.0049270554,0.0051201,0.0051811873,0.005142839,0.004974568,0.0052385717,0.004885012,0.0049844696,0.005172455,0.005221331,0.0049498915,0.005291158,0.005032593
2018-07-20,0.0023155822,0.0020185127,0.0022162213,0.0019906997,0.002100715,0.0021672412,0.0022618189,0.0019175574,0.0021490096,0.0021483316,0.0021134182,0.0019655614,0.0022699921,0.0019544302,0.0020403801,0.0022209971,0.0022301837,0.0020149439,0.002312751,0.0020173802
2018-07-23,0.0001417041,-5.689857e-05,7.14662e-06,-0.00014249084,-4.4120825e-05,0.000101009035,5.5977725e-05,-0.00019201485,-6.574986e-05,7.888081e-05,-6.0430146e-05,-0.00017083285,7.307681e-05,-0.00019495783,-0.00017066894,0.000107304775,0.00012251886,-0.0001580104,0.00014464709,-0.0001483321
2018-07-24,0.0030603348,0.0028716936,0.0029762178,0.0027763187,0.0029373406,0.0030034422,0.0029679104,0.0027127876,0.0030107736,0.0029576733,0.0028630286,0.0027580797,0.0029898002,0.0027519404,0.0027448325,0.0030258237,0.0030451654,0.0027645319,0.003067845,0.0029013767
2018-07-25,0.0017619297,0.0016010866,0.0016560272,0.0015062034,0.0016073451,0.0017277539,0.00168311,0.0015062332,0.0015463546,0.0016566679,0.0016054079,0.0014442444,0.001755023,0.0014761403,0.0014605016,0.0017157287,0.0017090604,0.0014853642,0.0017525718,0.001537548
2018-07-26,0.00014257582,2.6279711e-05,3.742578e-05,-0.000112509704,-4.301069e-05,0.00013698789,7.0849084e-05,-0.00013708172,7.131719e-06,1.4559948e-05,-4.18633e-05,-0.00014463661,3.3618533e-05,-0.00016008166,-8.8533736e-05,9.120407e-05,0.00014051201,-0.00019494293,0.00015983882,-0.00011002121
2018-07-27,0.00013607892,-3.325788e-05,3.526511e-05,-6.0951686e-05,4.66496e-05,5.807879e-05,6.7250454e-05,-0.00022895483,1.471641e-05,1.47089595e-05,6.952905e-06,-0.000154151,3.12716e-05,-0.0001420438,-9.509025e-05,8.776935e-05,0.00012453797,-0.00019693968,0.000116655254,-0.00011465547
2018-07-30,0.00016212615,-4.6288944e-05,6.039592e-05,-0.0001361504,0.00013303908,-0.00011895446,0.00015133026,-0.00017439423,-2.749858e-05,6.660225e-05,-8.9040375e-05,-0.00017615256,5.7533616e-06,-0.00018457172,-0.00017317978,0.000117445015,0.000113332295,-0.0001893848,6.039592e-05,-0.0001490399
2018-07-31,0.00015616568,-4.519371e-05,-3.544963e-06,-0.00015306321,1.31815905e-05,-1.351384e-05,0.0001569629,-0.00022036431,4.176947e-05,4.6642148e-05,-5.533395e-05,-0.00014164892,2.0542764e-05,-0.00016899256,-0.00016295759,9.038451e-05,0.00012263807,-0.00017426012,0.000103564584,-0.00013496575
2018-08-01,0.0034665181,0.0032442524,0.00336598,0.00322164,0.0034078225,0.0034419238,0.0034512146,0.003234738,0.003268206,0.0034339442,0.0033273115,0.0032115965,0.0034290045,0.003207089,0.0032310798,0.0034732162,0.0034872605,0.0031957938,0.0034694537,0.0032685488
2018-08-02,8.405768e-06,-0.00016701815,3.257545e-05,-0.00015158055,-8.258072e-05,0.00013004395,7.537159e-05,-0.0001426175,-5.2078045e-05,6.9128e-05,-6.216613e-05,-0.00015225855,7.35909e-05,-0.00015728024,-0.00018005667,3.499689e-05,0.00012854638,-0.00017376838,0.00014403614,-9.658781e-05
2018-08-03,6.8666064e-05,-0.00019941328,2.0334148e-05,-0.0001246616,1.3562385e-07,9.595754e-05,0.00010779651,-0.0002317637,-2.4779118e-05,7.3403353e-06,-8.4808446e-05,-0.00014862267,8.4707164e-05,-0.00016908196,-0.0001912996,5.1976764e-05,0.00010298344,-0.0002015963,0.000107684755,-0.00011401472
2018-08-06,0.005216175,0.004983404,0.00522338,0.005038002,0.0052457615,0.005297126,0.00526368,0.005179429,0.005012931,0.005193339,0.005059862,0.004994118,0.0052976473,0.0050162463,0.005004117,0.005188593,0.005199389,0.005001375,0.005295971,0.0051443963
2018-08-07,2.8932118e-05,-6.596593e-05,2.4193549e-05,-0.00016785262,0.000111149275,8.4058964e-05,2.1973276e-05,-0.00029126403,-7.603166e-05,5.5074925e-06,-6.853638e-05,-0.00019310263,3.037008e-05,-0.00018155423,-0.00021531282,1.7473125e-05,7.4566924e-05,-0.00019711105,3.4914934e-05,1.5848898e-05
2018-08-08,-7.894484e-05,-0.00012879667,-3.3622957e-05,-0.00017497537,0.00017115625,8.372369e-05,3.460201e-05,-0.00023864058,-0.00014144031,4.935416e-05,-6.598828e-05,-0.00018384901,-8.791534e-05,-0.00017861126,-0.00021649746,8.706155e-05,-1.6039587e-05,-0.00022944657,-3.2825745e-05,5.0739967e-05
2018-08-09,6.0588354e-06,-0.00011744199,-6.394682e-05,-0.00012767164,0.00010392966,2.9118382e-05,-9.010581e-05,-0.00016918627,-7.2731054e-05,0.00015974941,4.4704997e-05,-0.00018089858,-5.7069934e-05,-0.00020648388,-0.00021265296,0.000103057944,8.969905e-05,-0.00028957275,2.0289444e-05,-3.880111e-05
2018-08-10,6.874057e-05,-5.9737242e-05,-3.3853925e-05,-0.0001356214,0.00010467472,0.00011579099,-1.685915e-05,-0.00016625074,-0.00012450514,0.00014706852,-9.935943e-05,-0.00017817912,1.0238611e-05,-0.0001913741,-0.00013735739,6.003084e-05,0.00010118785,-0.00022692082,6.356987e-05,-1.672504e-05
2018-08-13,8.721056e-05,-0.00022248772,-3.0210591e-05,-0.0001309946,8.019211e-05,9.92507e-05,-0.0001477286,-0.00017009524,-2.6015914e-05,0.00011543336,-5.3247786e-05,-0.00017394719,4.2618834e-05,-0.00018912402,-0.00012962369,9.808841e-05,0.00012789073,-0.0001785442,7.3158764e-05,-2.7558184e-05
2018-08-14,0.00010568055,-0.00016986427,4.1061663e-05,-3.7668622e-05,4.9391412e-05,0.00015358778,-3.9249426e-06,-0.00019121764,-9.975431e-05,0.00013646635,-8.277444e-05,-0.00013518927,7.2018825e-05,-0.00017821637,-0.00012905,8.00431e-05,0.00012760761,-0.00015848724,8.9468085e-05,-8.597819e-05
2018-08-15,8.032622e-05,-8.443592e-05,6.029033e-06,-0.00014895794,-3.980694e-05,0.0001647413,-0.00017904339,-0.00020333228,-2.096442e-05,6.505998e-05,-0.00010589359,-0.000118797994,0.00010362419,-0.00016405282,-0.00014052389,4.2536878e-05,0.0001525745,-0.0002247676,0.000101515674,-0.000120981014
2018-08-16,6.882253e-05,-0.00018840877,-1.2917793e-05,-0.000107398606,5.439075e-05,7.254782e-05,0.00013260695,-0.00014711765,7.693621e-05,8.5750245e-05,-0.00010359136,-0.00011230854,6.27056e-05,-0.00022739766,-0.00011671183,9.9220895e-05,0.0001128033,-0.0001682326,2.7582282e-06,-7.202325e-05
2018-08-17,0.00011478516,-0.00015264598,2.1109008e-05,-0.00013667194,2.8142356e-05,0.00015296938,0.00012610259,-0.0001733884,-0.00011255441,0.00020726176,-9.715406e-05,-0.00014963595,0.00010514411,-0.00017570553,-0.000109551824,0.00012029114,0.00011131319,-0.00017836539,8.757564e-05,-4.6020723e-05
2018-08-20,0.00012227299,-0.000113284565,3.240409e-05,-0.00012928841,-2.8802431e-05,0.00018342736,5.873444e-05,-0.00016417203,-3.3369637e-05,0.00018753263,-4.394201e-05,-0.00012145785,0.00010749104,-0.00016600487,-0.00012568233,0.00011942687,0.000114487135,-0.0001792371,8.826109e-05,-4.4620014e-05
2018-08-21,0.00010224583,-0.00013118831,2.0781183e-05,-5.0118542e-05,-1.9399798e-05,0.00017991813,-0.00012567488,-0.00016484258,-6.84557e-06,0.0001646966,-9.38907e-05,-0.0001150131,9.7022974e-05,-0.00017715094,-0.00013092754,7.195177e-05,0.00011228176,-0.00014504639,0.00018546882,5.0285482e-05
2018-08-22,0.005272658,0.005126701,0.005342522,0.005145283,0.0054988726,0.0053249463,0.0052683293,0.0051621734,0.0052837073,0.005309248,0.005198823,0.0052116676,0.005302468,0.0051491573,0.0051412224,0.005388604,0.005446592,0.005193697,0.005300553,0.0053222566
2018-08-23,0.00081996026,0.00085091,0.000753285,0.0007104591,0.0008499861,0.00076127204,0.00067729654,0.0006130353,0.0007793844,0.00091537985,0.0007354483,0.00060143473,0.0008463055,0.0005955711,0.00056789967,0.0008887142,0.0009070203,0.00060740265,0.00082931074,0.0007759795
2018-08-24,0.0011415646,0.0011682376,0.0010591015,0.00096725824,0.0011248157,0.0010357142,0.0010835693,0.0009113118,0.0010376141,0.0012231261,0.0010176093,0.0009170264,0.0011701375,0.00089241716,0.0010050252,0.0011837349,0.001244174,0.00091010483,0.0011248231,0.0010124088
2018-08-27,0.0014357656,0.0014475972,0.0013637483,0.0011477709,0.0013829187,0.001331763,0.0012070924,0.0012582332,0.0013857275,0.0013225094,0.0012388319,0.0012075916,0.0014537588,0.001084806,0.0012684256,0.0014199257,0.001514116,0.0011577845,0.0013820991,0.0012966931
2018-08-28,0.00010264816,0.00010964426,4.0040934e-05,-0.0001515284,3.06383e-05,0.0001248956,-0.00015798805,-0.00012387929,5.5687153e-05,5.951675e-05,-9.4933785e-05,-0.0001547694,5.127641e-05,-0.00024072675,-0.0001130983,7.10428e-05,0.00015346112,-0.00015954522,5.9665763e-05,-9.228883e-05
2018-08-29,9.299966e-05,8.951279e-05,8.398318e-06,-0.0001920074,1.0147924e-06,9.813311e-05,-0.00013219414,-0.00014120189,0.00012008252,0.00014393183,-0.00012133864,-0.00013952551,1.7763698e-05,-0.0002889767,-7.802842e-05,0.000101009035,0.00016439112,-8.280424e-05,2.6235008e-05,-7.242558e-05
2018-08-30,7.538649e-05,-9.042618e-05,-3.635732e-05,-0.00015631912,-5.559472e-05,0.00012656453,-0.00017800776,-0.00018910167,6.617012e-05,0.00011701288,-0.00014053134,-0.00016480533,2.2994005e-05,-0.00022450683,-4.689989e-05,3.6613666e-05,0.00010817649,-0.0001388326,0.0001396701,-0.00010587869
2018-08-31,0.003524968,0.0035571544,0.003427954,0.0032855212,0.0034042313,0.0034043058,0.0032385602,0.003292547,0.0035401,0.003584297,0.0033393218,0.0032883524,0.0034686862,0.0031958907,0.003304021,0.0035097464,0.0035974025,0.0033550053,0.0036019473,0.003358373
2018-09-04,0.000121796154,9.3714916e-05,6.6474313e-06,-0.00011665968,-3.4777797e-05,0.00010004791,-0.00017323194,-0.00019478647,-1.4057732e-05,6.390514e-05,-0.00010065583,-0.00020146219,-1.1682278e-06,-0.0001727551,-0.00016943214,3.6762678e-05,0.00011725875,-0.00012561528,0.00013531896,-0.00010980514
2018-09-05,0.00012456032,9.7566866e-05,6.9567584e-05,-0.000117658055,-3.945676e-05,9.185972e-05,-0.0002042189,-0.00017518399,-4.83006e-05,0.0001108438,-7.166562e-05,-0.00018043665,1.8873834e-05,-0.0001599997,-0.00017618237,5.962106e-05,0.00013932737,-0.00011172739,0.00014764967,-3.0083931e-05
2018-09-06,0.000121557736,9.9213445e-05,6.169977e-05,-0.00011229364,-5.242077e-05,0.00010118785,-0.00020516512,-0.00017180888,-7.0182956e-05,6.0470426e-05,-4.9269176e-05,-0.00015336124,-1.2269593e-05,-0.00017799286,-0.00013062207,5.0836825e-05,0.00012874755,-0.00013480929,0.00013113173,-6.81415e-05
2018-09-07,0.0040933355,0.0040474026,0.003973247,0.0039056404,0.0039275526,0.004051992,0.0037438287,0.0037215664,0.0039272397,0.0040330677,0.003881292,0.0037998124,0.004035914,0.0037705018,0.0037987619,0.0040180474,0.0040699407,0.0038331538,0.0040624975,0.0038805096
2018-09-10,0.0042981594,0.0042849495,0.004180224,0.004157798,0.0041223257,0.0043003424,0.0041558384,0.004004517,0.004145266,0.004279995,0.0041457056,0.003989847,0.004246892,0.004006007,0.004033671,0.004252264,0.0042764335,0.004065016,0.004300052,0.004072973
2018-09-11,0.00012546929,9.4229006e-05,-3.67224e-05,-0.0001490697,-5.7740486e-05,9.944441e-05,-2.2558845e-05,-0.00016510335,-8.277444e-05,0.0001153216,-8.334813e-05,-0.00017582474,1.0147924e-06,-0.00017774699,-0.00010961143,9.571167e-05,0.00011200609,-0.00013333408,0.00014088454,-0.00010220555
2018-09-12,0.003302367,0.003011377,0.0033062412,0.0030038743,0.003115037,0.0032691523,0.0030598952,0.0029988452,0.003099957,0.0031678542,0.0030499413,0.002988258,0.0032185703,0.002977015,0.0030731573,0.003250481,0.003246875,0.0030464916,0.0032539382,0.0031765713
2018-09-13,0.0028817072,0.00258957,0.0028605177,0.002604106,0.002728553,0.0028849184,0.0026026084,0.002591142,0.0028780042,0.0027977764,0.0026720404,0.0025965436,0.0028214469,0.0025909184,0.00257484,0.0028720736,0.002867022,0.0026781573,0.002810338,0.002792479
2018-09-14,0.00012405368,-0.00014179049,0.00013104978,-0.00014357863,-5.3232885e-05,-8.913723e-05,-0.0001419097,-0.00018737314,0.00017614069,4.909339e-05,-4.8114336e-05,-0.00015525369,7.8031444e-05,-0.0001625329,-0.0001419842,0.00011827203,0.00012391212,-7.323024e-05,7.352384e-05,5.8129663e-06
2018-09-17,0.00013371708,-0.00017660705,9.699317e-05,3.394636e-05,-5.2741147e-05,2.5221729e-05,-0.00010742841,-0.00018206087,-6.561575e-05,1.7704093e-05,4.1322433e-05,-0.00013807265,2.535584e-05,-0.00017902104,-9.260175e-05,0.000115120434,0.00011802616,-0.00014169363,6.78465e-05,-2.0256615e-05
2018-09-18,0.00012532028,-0.00018881855,8.0981874e-05,-0.00014498679,-8.202193e-05,0.00014797004,-9.921042e-05,-0.00022502837,1.7525279e-05,2.5482499e-05,7.87318e-05,-0.00013571081,4.4271583e-06,-0.00017995236,-0.00015176681,0.000102826976,0.00012893381,1.0387623e-05,7.466378e-05,7.396343e-05
2018-09-19,0.00013086351,-0.00020464358,4.4049346e-05,-0.00014827994,3.498199e-05,3.4303986e-05,-0.00013942865,-0.00019058434,-5.4626144e-05,1.2883567e-05,-1.2649572e-05,-0.000107257045,0.0001268998,-0.00019237248,-0.00015284715,0.00012069347,0.00012111815,-6.732193e-05,4.6716654e-05,0.00014721008
2018-09-20,0.00014031085,-0.00019522605,4.6515488e-05,-0.00013104675,-2.2931374e-05,-3.6185957e-05,-0.00015070883,-0.00018124876,-2.3832894e-05,5.5992627e-05,1.2585544e-05,-0.00015025435,0.0001396999,-0.00017130969,-0.00016163883,0.00012313726,0.000111268484,-9.786931e-05,8.45507e-05,0.00025347772
2018-09-21,5.7750964e-05,-0.0001388475,2.229237e-06,-0.00015108136,-4.3347245e-06,-6.924418e-05,-0.00016645191,-0.00024170277,-0.00011092273,2.42159e-05,-5.6540943e-05,-0.00017896143,5.8697187e-05,-0.00019537506,0.00010264816,0.00012123736,4.6053552e-05,-0.00013381836,0.00013925286,0.00013144466
2018-09-24,0.0029685884,0.0027276366,0.0028823405,0.0028133853,0.0029268577,0.0028192042,0.0027334332,0.0027116104,0.0027727275,0.0029359623,0.0029335632,0.0027757897,0.0029935404,0.002746956,0.0029108166,0.0030006706,0.0029864623,0.0027365326,0.0030230968,0.0031380295
2018-09-25,0.00010017457,-0.000188148,9.73508e-05,-2.481637e-05,-5.6049204e-05,2.639019e-06,-0.00013376621,-0.00018545834,-0.00014887599,9.962323e-05,7.2434777e-06,-9.0977526e-05,0.000126192,-0.0001811519,-8.522568e-05,0.00012553635,9.6397125e-05,-0.00015354005,7.798674e-05,2.3931498e-06
2018-09-26,0.007126221,0.006876239,0.0071090697,0.006918566,0.0069847642,0.0070613488,0.006905341,0.006871061,0.0069783716,0.007209377,0.0070322617,0.0070096194,0.007132822,0.0068538426,0.006929414,0.0071806996,0.007161842,0.006879562,0.007094377,0.0070269643
2018-09-27,0.000114993774,-0.00015257893,9.685161e-05,-0.00011936424,-6.665138e-05,3.5287463e-05,-2.6060618e-05,-0.00016828475,0.00014079513,5.1060342e-05,-9.967363e-06,-0.00010575203,8.028152e-05,-0.00016774831,-0.00012250093,0.00016332569,0.00011541846,-0.00013671664,9.2791044e-05,2.7278089e-05
2018-09-28,8.71137e-05,-0.00016320345,5.50315e-05,-0.0001605287,-0.00013531593,-5.546806e-05,-0.00011037139,-0.00018326787,-4.3793e-05,0.00011093321,-5.7084835e-05,-0.00014263985,2.0892941e-05,-0.00015819666,-0.00017768738,2.7851784e-05,6.5454864e-05,-0.00014781056,0.000120894634,-9.438989e-05
