date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2009-06-22,-0.0022576256,-0.002412363,-0.0021392992,-0.0027003838,-0.010540317,-0.0018807417,-0.002192716,-0.001899845,-0.0016612513,-0.009492799,-0.0029276228,-0.0020312136,-0.00205982,-0.0023083044,-0.002251002,-0.0022611013,-0.0036741225,-0.003155808,-0.0033251708,-0.0017257361
2009-06-23,-0.0016310578,-0.000715374,-0.00036124047,-0.00067870226,-0.008095476,-0.00018720236,-0.0008378839,-0.00030738022,-0.00019077864,-0.0053264005,-0.00054252055,-0.0007457575,-0.0018412089,-0.0005017435,-0.0014419546,-0.000708214,-0.0012681177,-0.00028741267,-0.006790514,-0.00030675437
2009-06-24,-0.0014942056,-0.0009519523,-0.0010266742,-0.0011094315,-0.00955538,-0.0005764095,-0.0007539382,-0.0008342182,-0.00064063724,-0.0024773171,-0.0010649553,-0.0012230715,-0.0014047315,-0.0007429151,-0.0014733179,-0.001584827,-0.00159303,-0.00083009806,-0.0021199947,-0.0009689955
2009-06-25,-0.001388031,-0.001176211,-0.0011447845,-0.0014018891,-0.008551053,-0.00085133594,-0.000616624,-0.00097636785,-0.00054365676,-0.0027357964,-0.0013344502,-0.0016294634,-0.0017677797,-0.0008845953,-0.0014934866,-0.0014529666,-0.0019831536,-0.0009846566,-0.001853141,-0.0022271117
2009-06-26,-0.0026583215,7.91261e-05,0.00020064507,-0.00034140702,-0.0044794967,0.00061804894,0.00055351947,0.00028999243,0.0007628957,-0.0014652452,1.3136305e-05,-0.00031370576,0.00020727608,0.00036831293,-0.00018388685,-0.00037936773,-0.002567037,8.107163e-06,0.00029385183,0.00015859399
2009-06-29,-0.0014463766,-0.00085014757,-0.0016622348,-0.001803658,-0.0054660467,-0.0010371795,-0.0009438684,-0.00093543064,-0.0010991907,-0.002670004,-0.0021133376,-0.002169772,-0.006749916,-0.0012935912,-0.0016207201,-0.0010687588,-0.0013292311,-0.00096212234,-0.0063510416,0.005981297
2009-06-30,-0.0011377027,-0.00074764993,-0.00019644853,-0.0011599651,-0.006389766,-0.00018401351,-0.0009781336,-0.0003435081,-0.00071070995,-0.0020460626,-0.002013742,-0.0010290509,-0.0015971204,-0.0006436473,-0.00072779413,-0.0004462665,-0.0012767678,-0.0004001623,-0.0082154,0.0006801421
2009-07-01,-0.004821564,-0.0008082157,-0.00022256281,-0.0011992222,-0.008503861,-0.00023490097,-0.0007581329,-0.00043602195,-0.0005877754,-0.008686083,-0.006044048,-0.0013173139,-0.0008598855,-0.0005921712,-0.0009346744,-0.0008842787,-0.0032272255,-0.00060655084,-0.00061944034,-0.0012126407
2009-07-02,-0.0046758717,-0.00073622074,-0.0014083004,-0.0012659347,-0.0086436225,-0.00018429663,-0.000837422,-0.00036257412,-0.0012539392,-0.0032545542,-0.0023339195,-0.0013913801,-0.0010363897,-0.00072557386,-0.00097523537,-0.00043036696,-0.0018356731,-0.00036003347,-0.0013427353,-0.0010219505
2009-07-06,-0.0025850376,-0.0006546965,-0.0022798618,-0.001761443,-0.0016712835,-0.0005374765,-0.0011076024,-0.000334776,-0.00037481543,-0.001389741,-0.007838047,-0.0015706113,-0.005596048,-0.0006825244,-0.0013606166,-0.00060176756,-0.0013650944,-0.00034375396,-0.0013252636,-0.002622827
2009-07-07,-0.00072088744,-0.00060594734,-0.0016404977,-0.0012268787,-0.0011432162,-0.00017753895,-0.0008015698,-0.00053179916,-0.0010073846,-0.0072382083,-0.0049026264,-0.0009969315,-0.0010173908,-0.00043756422,-0.0011215052,-0.00012502726,-0.001251719,-0.00035780575,-0.00081137475,-0.0012157327
2009-07-08,-0.0028083539,-0.0012577688,-0.0019079437,-0.0013517803,-0.005202367,-0.000245451,-0.0008923849,-0.0012299111,-0.0007554358,-0.0029247282,-0.001793324,-0.0014195656,-0.0011962047,-0.0005775383,-0.0017887792,-0.00037667062,-0.008750505,-0.0039571812,-0.0009230664,-0.001311711
2009-07-09,-0.0022656089,-0.001264832,-0.0063306605,-0.0019561565,-0.00077145454,-0.000545091,-0.0007724082,-0.00085034873,-0.0021914458,-0.0038075326,-0.0023133932,-0.0010989821,-0.0052622585,-0.0008065393,-0.0008937856,-0.0007557189,-0.0066252714,-0.0027666828,-0.0070440313,-0.008590779
2009-07-10,-0.0015759012,-0.0010209745,-0.0072173243,-0.0016245758,-0.00053942855,-0.00030222442,-0.00055984315,-0.00041957106,-0.0009047454,-0.005680117,-0.0038146852,-0.0008466756,-0.0017195409,-0.00070936885,-0.0005318364,-0.00087683555,-0.0021687513,-0.00061999913,-0.0009572273,-0.007538936
2009-07-13,-8.8355504e-05,-0.0019142544,-0.005873657,-0.002155508,-0.0016494272,-0.0013483306,-0.0020645326,-0.0013462594,-0.0022330647,-0.0029108739,-0.0021735085,-0.0016973382,-0.0030575348,-0.0016169911,-0.0015379367,-0.0016873134,-0.0032371571,-0.0018755076,-0.0033270596,-0.008309304
2009-07-14,-0.00052649435,-0.0006244397,-0.008056789,-0.0019959426,-0.0006011715,-0.00063487794,-0.0007664105,-0.00032447185,-0.0015503382,-0.0025220504,-0.0015069908,-0.0015302813,-0.003016076,-0.0010046205,-0.0008194139,-0.0011906615,-0.0016468083,-0.0005893996,-0.0021300083,-0.008837461
2009-07-15,-0.0022149114,-0.0017148359,-0.0040612286,-0.0022984957,-0.0023837527,-0.0011299653,-0.0015184833,-0.0013769781,-0.00097429287,-0.0019133007,-0.0014180942,-0.0019334545,-0.0025303503,-0.0014474494,-0.0015415503,-0.001383937,-0.0074877506,-0.0030145561,-0.0012925407,-0.008041653
2009-07-16,-0.0011005914,-0.0003763726,-0.0024922108,-0.001047439,-0.00067715254,-0.00039831456,-0.00079994556,-0.00037974026,-8.4533356e-05,-0.0009179553,-0.0004080152,-0.0009721508,-0.0020826226,-0.0005593663,-0.0008087596,-0.000488854,-0.0016016727,-0.00077867415,-0.0016356399,-0.005230627
2009-07-17,-0.00922222,-0.005958083,-0.00872008,-0.0067110164,-0.0061909473,-0.0057327477,-0.0062620817,-0.005584161,-0.005873504,-0.008255354,-0.0065354398,-0.006311591,-0.009326058,-0.0058576306,-0.0061332574,-0.005897793,-0.0104182465,-0.006347618,-0.00721738,-0.011932357
2009-07-20,-0.0035351617,-0.0012214249,-0.0018380759,-0.0023409976,-0.0015702387,-0.00025786366,-0.00088753086,-0.0007491214,-0.0004934175,-0.005227021,-0.00058099907,-0.0006022034,-0.0010181917,-0.0005551269,-0.00188928,-0.00047625136,-0.010897244,-0.0030462546,-0.0006012423,-0.0013501858
2009-07-21,-0.0013191244,-0.00081253704,-0.002687863,-0.0010045012,-0.0008298522,-0.00026838388,-0.0008763438,-0.00045824703,-0.00028094556,-0.009077082,-0.0012296131,-0.0006947657,-0.0010173982,-0.00046032574,-0.000831685,-0.0006347662,-0.00199069,-0.0009220606,-0.0005624881,-0.001378662
2009-07-22,-0.0025105057,-0.0013701757,-0.0032778932,-0.0017513661,-0.0012379503,-0.00080168154,-0.0011462783,-0.001451253,-0.0008607125,-0.0005832119,-0.0013557887,-0.0011363504,-0.0017079143,-0.0011222167,-0.0026687747,-0.0014499342,-0.0049447557,-0.0024748882,-0.0009413762,-0.0027476763
2009-07-23,-0.0021704463,-0.0014171218,-0.0022575697,-0.0016360721,-0.0013942746,-0.0012554703,-0.0017946949,-0.0012871465,-0.0009186035,-0.0018121777,-0.0013441583,-0.0017581386,-0.0024306392,-0.0013185395,-0.0013711443,-0.0018747551,-0.001699294,-0.0013707159,-0.0016129455,-0.0037338054
2009-07-24,-0.0018684408,-0.0013240268,-0.0021622954,-0.0020042723,-0.0015708162,-0.0011698147,-0.0018879687,-0.0013514636,-0.00083098095,-0.002269025,-0.0018510064,-0.0014617769,-0.0019991985,-0.0012195138,-0.0014365194,-0.0013347482,-0.001445434,-0.0013735918,-0.0025495542,-0.0020976542
2009-07-27,-0.002703703,-0.0015998064,-0.002630691,-0.0023990301,-0.0016973866,-0.0016957475,-0.0019287979,-0.0015323041,-0.0012529148,-0.0030912897,-0.0015829047,-0.002176731,-0.003170452,-0.0017050905,-0.001566994,-0.001783113,-0.002012181,-0.0016688397,-0.002651169,-0.009022734
2009-07-28,-0.0016855439,-0.00078888144,-0.0017393669,-0.001388683,-0.0007910719,-0.00083716866,-0.0010354659,-0.00055073854,-0.00025766995,-0.007109086,-0.00093012955,-0.00093123224,-0.0066571934,-0.0005814349,-5.4887496e-05,-0.00084796455,-0.0019827997,-0.00065857824,-0.00038258638,-0.003908313
2009-07-29,-0.0026182076,-0.0017857691,-0.002793706,-0.001613236,-0.0013226001,-0.001570831,-0.0016636206,-0.0011948636,-0.001140832,0.0070145624,-0.0020869141,-0.0014464101,-0.0076063564,-0.0012789508,-0.0012836745,-0.0015300391,-0.0018329164,-0.001627489,-0.0017365133,-0.007727976
2009-07-30,-0.002727895,-0.0024830988,-0.004540487,-0.0026575243,-0.0028508706,-0.0021182438,-0.0028132787,-0.0021868898,-0.001895233,0.0012098448,-0.0024847863,-0.0023693694,-0.009056083,-0.002168226,-0.0024499623,-0.0018404005,-0.0026469147,-0.0029200641,-0.007860414,-0.00873012
2009-07-31,-0.0027952185,-0.002093031,-0.0026168628,-0.0018244712,-0.0013223095,-0.0013478724,-0.001767966,-0.0013540974,-0.0013294322,-0.0008524498,-0.001401159,-0.001587837,-0.0078994995,-0.0016945442,-0.0014751954,-0.0012934869,-0.0022608219,-0.00152143,-0.006485495,-0.0070741875
2009-08-03,0.0020095864,0.0042383233,0.00293021,0.003599123,0.004374885,0.004465089,0.0032770345,0.00425087,0.0038977498,0.0023601437,0.0042725587,0.0039547617,-0.0038577681,0.0038514445,0.004048989,0.003924505,0.00321477,0.0039899433,-0.0040486446,-0.004779297
2009-08-04,-0.0012552133,-0.00091149565,-0.0067623956,-0.001101098,-0.00052139815,-0.00041483995,-0.0016283458,-0.00046211388,-0.0007676771,-0.009741749,-0.0008541187,-0.0010097688,-0.0075195944,-0.00083836075,-0.00047446694,-0.0007954305,-0.0012530824,-0.0005465066,-0.00095315184,-0.008607729
2009-08-05,-0.0014972752,-0.0010273596,-0.004368889,-0.0009054756,-0.0009881994,-0.00044951495,-0.00094240066,-0.00060332473,-0.00016394164,-0.0050593605,-0.00048676785,-0.00094490405,-0.0028909994,-0.0006135395,-0.00058197137,-0.00061818864,-0.0018733433,-0.001035749,-0.00024335738,-0.008782021
2009-08-06,-0.0014591878,-0.0011493927,-0.008353538,-0.0014456874,-0.004935271,-0.00060039666,-0.0010443544,-0.0013589701,-0.00014313217,-0.0041833175,-0.00054886844,-0.0010903021,-0.0036142087,-0.0005929014,-0.0010727188,-0.0006170636,-0.002223841,-0.0046036867,-0.00035996642,-0.008674673
2009-08-07,-0.0029876297,-0.00054456946,-0.0010915464,-0.001623123,-0.008212517,-0.00051185396,-0.0013224697,-0.0016393652,-0.00015683379,-0.0030077538,-0.00035945978,-0.0031503206,-0.007878668,-0.000996179,-0.0028598672,-0.00057460275,-0.0048310226,-0.008056308,-0.00038420316,-0.008517913
2009-08-10,-0.008359495,-0.00053286087,-0.0005932404,-0.0015476597,-0.00095425453,-0.00073556136,-0.00130245,-0.000895462,-0.0003938442,-0.0026191277,-0.0006832024,-0.0017958833,-0.0016604243,-0.000929988,-0.0010333238,-0.001305732,-0.007191076,-0.0010984866,-0.0011324016,-0.004266902
2009-08-11,-0.009359351,-0.0006510457,-0.0011683991,-0.0016518151,-0.0017272597,-0.00043006148,-0.0006806692,-0.00083491113,-0.00055555906,-0.002942509,-0.00050774124,-0.006382092,-0.0031988984,-0.0011544293,-0.0010218238,-0.0012011817,-0.006474196,-0.0015842756,-0.002553097,-0.0047309203
2009-08-12,-0.008696514,-0.00059492793,-0.0009953706,-0.00069186,-0.00021787267,-0.00018855464,-0.00085842516,-0.00035170373,-0.0005175574,-0.0024516275,-0.00038023945,-0.006647042,-0.00040967297,-0.00073753577,-0.00026257243,-0.0008686548,-0.0013754582,-0.00013997685,-0.00042024162,-0.0018080575
2009-08-13,-0.006193443,-0.0008767238,-0.0015094718,-0.0010145521,-0.0003821617,-0.00023981836,-0.0012425324,-0.0012475615,-0.0010658195,-0.0026260456,-0.00063721,-0.0075805252,-0.00078331586,-0.00096798595,-0.00017378386,-0.0011871299,-0.006795435,-0.00033211615,-0.003167971,-0.0066385334
2009-08-14,-0.005739036,-0.0012163809,-0.0019605039,-0.0017861044,-0.00099923,-0.00077186804,-0.0017700521,-0.0018237075,-0.0011038361,-0.0029955944,-0.0014262414,-0.007750402,-0.0014362289,-0.0014984077,-0.00055994,-0.002111773,-0.009821082,-0.0011093831,-0.0077497056,-0.008978921
2009-08-17,-0.0024382388,-0.00043184962,-0.0011400199,-0.0010177186,5.1372685e-05,-0.00010393467,-0.00070692506,-0.00036206748,-0.00039099064,-0.002858176,-0.00045082625,-0.00096177217,-0.0007263487,-0.0005471399,-0.00010793563,-0.0010165935,-0.00072394963,-0.000563032,-0.0005989289,-0.0024535274
2009-08-18,-0.008727818,-0.0014061881,-0.0019309549,-0.0017556017,-0.0013727685,-0.0010990081,-0.0016246652,-0.0013255468,-0.0009954115,-0.0032205684,-0.0010234332,-0.001288089,-0.0016928827,-0.0013008779,-0.0007513715,-0.0013845777,-0.00768135,-0.002362731,-0.004643216,-0.007718823
2009-08-19,-0.009252994,-0.00041665044,-0.0015795669,-0.0011677509,-0.0005406281,-1.5436672e-05,-0.00070632156,-0.00074921455,-0.0004539406,-0.0030177226,-0.00020068046,-0.0006027138,-0.0007359823,-0.00068844017,-0.00018919911,-0.0006632423,-0.008855487,-0.000556848,-0.0060908413,-0.007755815
2009-08-20,-0.010598264,-0.0005621081,-0.001626282,-0.0011112159,5.8637e-05,-2.889987e-05,-0.00069954153,-0.0006582355,-0.00012958702,-0.0031508943,-0.00025693234,-0.0012403196,-0.0006077429,-0.0006558662,-0.00017090049,-0.0011879345,0.0018293047,-0.00047723856,-0.004113271,-0.0021188622
2009-08-21,-0.0087251095,-0.0005512377,-0.0015137335,-0.0012401035,-0.00016213115,-4.029833e-06,-0.00055747386,-0.0006368598,-0.00031886902,-0.00362832,-0.00015357789,-0.001673012,-0.0005595898,-0.0007265052,-0.00024209823,-0.0010068556,-0.0030693254,-0.0005718237,-0.0023954352,-0.0025964892
2009-08-24,-0.008319414,-0.0005574515,-0.0017755767,-0.001197367,0.013576106,-6.20326e-05,-0.0012390157,-0.0003470173,-7.9906546e-05,-0.0031758538,-0.00015123095,-0.0012419587,-0.00080991443,-0.0005085161,-0.0005103564,-0.0009951359,-0.0073425462,-0.00092283543,-0.0010291254,-0.0023010066
2009-08-25,-0.008487563,-0.00055135693,-0.0011467552,-0.00095605757,0.014721596,-0.0003738841,-0.0012544906,-0.0004321849,-0.00022032764,-0.0025975918,-0.0001312187,-0.008408732,-0.00056611653,-0.000533632,-0.0001851758,-0.0011292612,-0.008287053,-0.0005505895,-0.0007892838,-0.00219684
2009-08-26,-0.008421495,-0.0003841808,-0.0013405522,-0.0017335331,-0.00047544297,-0.00020318385,-0.0012680953,-0.0003533652,-0.00013841596,-0.0029226532,-0.00013429578,-0.008146874,-0.008460133,-0.00048018154,-0.00046967622,-0.00071607437,-0.00632261,-0.0007941192,-0.0008319905,-0.002195931
2009-08-27,-0.0054556495,-0.0014340198,-0.0074140644,-0.0025012149,-0.0010431437,-0.0015194258,-0.0019728458,-0.0013377694,-0.0011424376,-0.003402914,-0.0043010106,-0.0076226657,-0.0021409346,-0.0015045507,-0.0011875881,-0.0019820808,-0.0065324185,-0.0013731671,-0.0016784323,-0.007610618
2009-08-28,-0.0051455637,-0.0014888039,-0.007729917,-0.0021779528,0.0008500712,-0.0012881001,-0.0016388549,-0.0012283055,-0.0012711277,-0.0033689318,-0.0031625768,-0.007529798,-0.0012604883,-0.0014086431,-0.001238416,-0.001626025,-0.008186883,-0.001433461,-0.0017755432,-0.0063464446
2009-08-31,-0.0014254143,-0.00069939997,-0.008251621,-0.0014077267,-0.005237418,-0.00027877,-0.00054473337,-0.00033047702,-0.00038616266,-0.004160545,-0.0037948554,-0.007912791,-0.00034681614,-0.00044070836,-0.00059346016,-0.0005672043,-0.0024584671,-0.00076840725,-0.00040180888,-0.0017231321
2009-09-01,-0.00093130674,-0.0003405502,-0.0077618053,-0.0009818664,-0.0035476899,-0.0001620641,-0.00076739397,-0.0004159948,-0.0005674949,-0.0027431017,-0.0040624244,-0.007607351,-0.0004922366,-0.00044091698,-0.00033435132,-0.00030672457,-0.0035642004,-0.0006021401,-0.0014825752,-0.007711108
2009-09-02,-0.0021579815,-0.001591119,-0.0017298115,-0.0020818403,-0.004968955,-0.0013332954,-0.0014332412,-0.0016584871,-0.001854944,-0.0034835776,-0.0010255342,-0.0083183935,-0.0018689549,-0.0016694469,-0.0013555279,-0.0017760759,-0.005782678,-0.0015208675,-0.0025945073,-0.0025017252
2009-09-03,-0.0012390306,-0.00016700383,-0.00061169174,-0.000880993,-0.0044136783,-1.9795261e-05,-0.00017818715,-0.0006958535,-0.0025730943,-0.0031008413,0.0002596313,-0.0052566817,-0.00076863077,-0.00066679623,-0.00014145579,-0.00042394456,0.00120774,-0.00024634507,-0.0023218086,-0.001306898
2009-09-04,-0.0068030683,-0.0012604287,-0.0015491759,-0.0017911708,-0.0043796143,-0.00097552594,-0.0009683063,-0.0015731147,-0.0016466221,-0.003333795,-0.00069234427,-0.0015581651,-0.0018091863,-0.0014390824,-0.0011996469,-0.001646149,0.0046722377,-0.0008700555,-0.0027171029,-0.0029042764
2009-09-08,-0.0048861643,0.0051460275,0.0050056065,0.004495376,0.000911952,0.0055374214,0.005260513,0.0045321146,0.0047702724,0.001190261,0.005845287,0.0050711567,0.0042126933,0.004813076,0.0050344476,0.0043163085,0.0072321454,0.0053472603,0.0026235888,-0.0034297807
2009-09-09,-0.0023239544,-0.00051098224,-0.008202254,-0.0011616712,-0.0040663993,-0.00012281444,-0.00010958221,-0.00073499884,-0.0006784862,-0.006406295,-0.0003033271,-0.00081529375,-0.0015772497,-0.00064675417,-0.00016900804,-0.00093641784,0.0022139782,-0.000492773,-0.0017459011,-0.009726076
2009-09-10,-0.0021723872,-0.00053807255,-0.007790818,-0.0013944125,-0.0046033775,-0.00013525691,-0.00067781564,-0.001024208,-0.00058668014,-0.0008060923,-0.00045495387,-0.0009729406,-0.0011033779,-0.0007167747,-0.00026322063,-0.0009996807,-0.0024946844,-0.0007781675,-0.0022051698,-0.0055376654
2009-09-11,-0.0024855426,-0.0017448021,-0.001556511,-0.0021459786,-0.0046347035,-0.0011920175,-0.0015571592,-0.0016469127,-0.0016060164,-0.0015504649,-0.0012795208,-0.0015759831,-0.0019688709,-0.001430071,-0.0012161387,-0.0010839878,-0.005052886,-0.001319225,-0.0068183606,-0.0022066562
2009-09-14,-0.002261906,0.004209318,0.0043414915,0.0035300711,0.00023289863,0.0048097456,0.0041886577,0.0043065483,0.0039306143,0.0040997425,0.0044729346,0.004184627,0.003684328,0.0042556906,0.0043989355,0.0046841213,-0.00012130942,0.004451656,-0.0013978025,0.003530004
2009-09-15,-0.0017877808,-0.0008952981,-0.0007704636,-0.0023484444,-0.0041668853,-0.00021807756,-0.0007475531,-0.00025507715,-0.0003435677,-0.0017331159,-0.0005168235,-0.00077082124,-0.00087576266,-0.0005315086,-8.457061e-05,-0.00046347734,-0.005690164,-0.00031302776,-0.0015926426,-0.0016462943
2009-09-16,-0.0010967096,-0.00091455784,-0.00061464217,-0.0020821234,-0.0041223085,-0.00020711031,-0.001116029,-9.945594e-06,-0.001378647,-0.0027576825,-0.00044332352,-0.0008681556,-0.0005591726,-0.0008104434,-0.00087537523,-0.00021371152,-0.0059618866,-0.00023993012,-0.002982079,-0.0017308807
2009-09-17,3.36105e-05,0.0004480863,0.00014694128,-4.3301843e-05,-0.0029912433,0.001468935,0.0003844509,0.0012492845,-0.00053591933,-0.001888535,0.0011386583,0.00065516774,0.00092293415,0.0008919621,0.0008994648,0.0011446634,-0.0049040085,0.00085722003,0.0002953941,-0.00045685377
2009-09-18,-0.0020804247,-0.0018859869,-0.0011433205,-0.0021837046,-0.0049689924,-0.00071054604,-0.0013369685,-0.0006096428,-0.00088830944,-0.00166615,-0.0008138111,-0.0013138717,-0.0016148156,-0.001153863,-0.0011269217,-0.0010511344,-0.006596065,-0.0012352234,-0.006522353,-0.002027451
2009-09-21,-0.0032041622,-0.0019124476,-0.0013654483,-0.0024602665,-0.0043580486,-0.0011727354,-0.0017494364,-0.0010109795,-0.0011346182,-0.0026953472,-0.0011641486,-0.0016291393,-0.0014125248,-0.0015886081,-0.001204296,-0.0012719957,-0.006614755,-0.001099783,-0.004128306,-0.0017680293
2009-09-22,-0.002611502,-0.0011880985,-0.0007526269,-0.0017849421,-0.0040321043,-0.00020669308,-0.0006970754,-4.2333268e-05,-0.00016967114,-0.0021594306,-0.00024989154,-0.0009581661,-0.00050344225,-0.00060820486,0.0001112828,-0.00039953645,-0.0060970923,-0.00023700949,-0.0041915094,-0.0011212816
2009-09-23,-0.002496685,-0.001305393,-0.0017750142,-0.0023190258,-0.0045849932,-0.0010155467,-0.0015951311,-0.0013084477,-0.0010854667,-0.0027283272,-0.0012073359,-0.002002648,-0.0014484664,-0.001384615,-0.0015309183,-0.0013498282,-0.0060680388,-0.0011576256,-0.002377863,-0.0018941713
2009-09-24,-0.0022555804,-0.001242592,-0.00084808376,-0.0020135632,-0.004066921,-0.00025468227,-0.0010125851,-0.00035796966,-0.00027257856,-0.0033502495,-0.00031918194,-0.0010637185,-0.00012124982,-0.00067102816,-0.00030140486,-0.00027633365,-0.0063877692,-0.00040859636,-0.0073647676,-0.001297771
2009-09-25,-0.0017005047,-0.00086858775,-0.00061261933,-0.0016998006,-0.0035482934,-0.00036910456,-0.0006649224,-0.00011412706,-9.045657e-05,-0.0020480705,-0.00019005965,-0.00089085754,-0.00064237695,-0.0005413918,-0.005292765,-0.00017482322,-0.0061084693,-0.0002466878,-0.0067619896,-0.001164413
2009-09-28,-0.00013802852,-0.00024469104,2.9915012e-05,-0.0016976511,-0.003509394,0.00042854343,1.2115575e-05,0.00047659222,0.0004506344,-0.005214642,0.00030708406,-6.508734e-05,7.2363764e-07,-0.000110819004,0.0003237659,0.00025004987,-0.004924371,0.0004146481,-0.0055232486,-0.00025544222
2009-09-29,-0.0014796285,-0.0013030758,-0.0003705537,-0.0016580103,-0.0037304228,-0.00040464755,-0.0007204963,-0.00016998034,-0.00016213488,-0.0015532477,-0.00040427502,-0.0006674072,-0.00082481187,-0.00064314436,-0.0002668118,-0.00035774987,-0.0053326106,-0.000316876,-0.0023671305,-0.0011022044
2009-09-30,-0.0024064137,-0.0014342284,-0.0012589907,-0.0019323109,-0.004527564,-0.0011482676,-0.0013388051,-0.0010707108,-0.0010818904,-0.0018445617,-0.0012885174,-0.0015888466,-0.0018128781,-0.0014262041,-0.0010107262,-0.0012006825,-0.0061953096,-0.0010726182,-0.0067156954,-0.0020696549
