date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2018-06-15,-0.00071279984,-0.00097193103,-0.0020859418,-0.0015980629,-0.0010878174,-0.0008458933,-0.0010977341,-0.0011959812,-0.00086731743,-0.0018313816,-0.0014767488,-0.00357104,-0.0013803607,-0.0012210226,-0.0013381569,-0.0008710874,-0.0014548777,-0.001691605,-0.0014034165,-0.0014911657
2018-06-18,-0.0011201976,-0.0012731133,-0.0020667529,-0.0016597649,-0.0006335294,-0.00067650434,-0.00056588184,-0.0007087728,-0.00086119305,-0.0033461666,-0.0017563393,-0.0021065725,-0.00085957255,-0.0014743647,-0.0010305485,-0.0007964922,-0.0012657894,-0.0032523936,-0.0012690118,-0.0011849208
2018-06-19,-0.00031281915,-0.00038369652,-0.0010911068,-0.0016019186,-0.00031810906,-0.0003451025,-0.0003366163,-0.00081161316,-0.00026255008,-0.004978045,-0.0014630621,-0.002313747,-0.0008186614,-0.00025469717,-0.0007084673,-0.0006361967,-0.00063732173,-0.0014915159,-0.0009971997,-0.0012208885
2018-06-20,-0.0005153632,-0.00040231552,-0.0015693745,-0.0008962294,-0.0048807105,-0.00034770276,-0.00041578617,-0.000599741,-0.00026650634,-0.0010738885,-0.0011556884,-0.0011655306,-0.0003558388,-0.0003493568,-0.0008241823,-0.00043328013,-0.00073932763,-0.0005006334,-0.00092345383,-0.0010751551
2018-06-21,-0.0005220836,-0.0003615087,-0.0013288548,-0.0007829806,-0.0011968305,-0.00026237126,-0.00047252234,-9.269919e-05,-0.0002313098,-0.001121751,-0.0009132093,-0.0013082987,-0.00063480344,-0.00053784903,-0.00067977514,-0.00065931585,-0.00069281366,-0.0009549996,-0.0013193702,-0.0005348986
2018-06-22,0.003722393,0.0034034634,0.002782912,0.0030313367,0.0025528753,0.003493377,0.003505529,0.0030417675,0.0032688314,0.0015936131,0.0021182457,0.0026578838,0.0030589188,0.003261038,0.0030281926,0.0033383677,0.0025820965,0.003416651,0.0028219754,0.0029820213
2018-06-25,-0.0003769463,-0.0005393615,-0.0010304814,-0.00070044305,-0.00087466,-0.0001222184,-0.0005032411,-0.0002899533,-0.00070954766,-0.0022839895,-0.0018151691,-0.0011808118,-0.0003101742,-0.0006951457,-0.0014511412,-0.00029511657,-0.00090762135,-0.000952146,-0.0006483039,-0.001099362
2018-06-26,-0.00049804803,-0.0005448153,-0.0011870181,-0.0009302264,-0.0009543067,-0.00038759317,-0.0004976606,-0.00042225327,-0.0010150587,-0.0020514345,-0.0014314195,-0.001445665,-0.00081916805,-0.00023110118,-0.00074519124,-0.0005194312,-0.00082978513,-0.0006129062,-0.0009506708,-0.0008025905
2018-06-27,-0.00063287374,-0.0004378995,-0.0012039458,-0.0010181209,-0.0013934588,-0.00020338502,-0.00038807746,-0.00043895002,-0.00083364453,-0.0010394147,-0.0013321182,-0.001205056,-0.007731463,-0.0004855832,-0.00047695544,-0.00058986153,-0.0002891412,-0.0006438112,-0.00061586406,-0.0016380241
2018-06-28,-0.00057324674,-0.0005411124,-0.0013582548,-0.0005129641,-0.00060345884,-0.00049112644,-0.00061957445,-0.00046025123,-0.001156657,-0.0011915406,-0.001488342,-0.001693665,-0.0007557636,-0.00025778916,-0.0013385778,-0.0005841842,-0.000528506,-0.00044729467,-0.00068890955,-0.001001223
2018-06-29,0.002622054,0.0022558654,0.0017046789,0.0025397548,0.0022711316,0.0023561204,0.0023469562,0.0023500333,0.0011338228,0.0012449557,0.0012316713,0.0013257051,0.0017816508,0.0027330825,0.002200962,0.0024669403,0.0024246285,0.002767169,0.0026314268,0.0021410668
2018-07-02,-0.0012884727,-0.001289255,-0.0016132584,-0.0013653999,-0.0015295101,-0.0010497076,-0.0013107276,-0.001419696,-0.0022019846,-0.0018924912,-0.0026878668,-0.0036604172,-0.0018029725,-0.0011866232,-0.0014577126,-0.0012471704,-0.0013760021,-0.0013751304,-0.0015317788,-0.0017031645
2018-07-03,-0.00069919135,-0.00048191007,-0.0016025668,-0.0005209362,-0.00073143,-0.00025883224,-0.0009081578,-0.00021072384,-0.0010714075,-0.00146301,-0.0013005203,-0.0015768921,-0.00053746905,-0.00019010808,-0.00087926444,-0.00057392474,-0.0005829623,-0.000788725,-0.00025749858,-0.00086667296
2018-07-05,-4.596077e-06,0.00010972563,-0.00083789136,0.00036395434,-0.00016506668,0.0005365843,6.7421235e-05,0.0005521113,-0.0016239276,-0.0006131148,-0.0021109572,-0.0018683588,-0.00031071063,0.0001779357,-0.00043468084,0.0003164271,-0.0010622656,-0.00045209285,0.0004976252,-0.0001479825
2018-07-06,-0.0006089872,-0.00016371813,-0.0011003828,-0.00025737192,-0.00072672125,-0.00022264477,-0.00056775566,-0.00029331353,-0.006726357,-0.0014495468,-0.0029199338,-0.0013389206,-0.00021595415,-0.00038414355,-0.000767841,-0.00046614464,-0.00060443487,-0.0008688932,-8.300599e-05,-0.0006285226
2018-07-09,-0.0005551791,-0.00031302776,-0.0013056388,-0.0006020954,-0.0014178371,-0.0004989123,-0.0006175032,-0.00060656574,-0.002694401,-0.0017489186,-0.0029639704,-0.0026735095,-0.0006773686,-0.00022660103,-0.001002348,-0.0002918681,-0.00050493237,-0.0013224995,-0.0004840335,-0.0012560105
2018-07-10,-0.0006337976,-0.00012705382,-0.0014903536,-0.00041898992,-0.0006865477,-0.00040429737,-0.0005252948,-0.00028556492,-0.002443987,-0.00169707,-0.0024548015,-0.0025180085,-0.0021022176,-0.00047359522,-0.00087150093,-0.00027914252,-0.00092580076,-0.0011939844,-0.0014636284,-0.0009990325
2018-07-11,-0.0016168049,-0.0010209484,-0.0023237271,-0.0012381664,-0.001529078,-0.0011658659,-0.0014601229,-0.000965151,-0.0011959402,-0.0017903922,-0.0016104644,-0.0019907942,-0.0017666174,-0.0010866551,-0.0014968021,-0.0012611663,-0.0013198694,-0.0014042361,-0.0012233397,-0.0023285886
2018-07-12,-0.00054134335,-0.00011550542,-0.0013232073,-0.00024069007,-0.0003250083,-0.00030897465,-0.0006700596,-2.4726614e-06,-0.0011674827,-0.0015253117,-0.0016724383,-0.001173838,-0.00051345583,-0.0005103862,-0.00086388644,-0.00034520682,-0.0002995273,-0.0012776842,-0.00048386212,-0.0014270237
2018-07-13,-0.00078811403,-2.5897287e-05,-0.0014501577,-0.00014268514,-0.00039792713,-0.00038394984,-0.0004892936,-0.0005084714,-0.0012308573,-0.00125759,-0.0015809825,-0.0014201244,-0.00077309366,-0.0005128002,-0.0013678735,-0.00022692885,-0.0002422994,-0.00069332775,-0.00050722715,-0.0008352166
2018-07-16,-0.001009359,-0.00014913734,-0.0022325134,-0.000491268,-0.00080617424,-0.00022011902,-0.00060950126,-0.00023139175,-0.0031444235,-0.0017873188,-0.0018694317,-0.0015497198,-0.00071814563,-0.00061275717,-0.0010469621,-0.00041085389,-0.000113382004,-0.0013387939,-0.0006250059,-0.0015140986
2018-07-17,-0.0008448353,-0.00011564698,-0.002221926,-0.000567778,-0.000603362,-0.0004211357,-0.0005230373,-0.0005388176,-0.003625418,-0.0016030064,-0.0028482405,-0.001850686,-0.0014188504,-0.0003701141,-0.00051621255,-0.0005963361,-0.0037412522,-0.0038028574,-0.0008829376,-0.0034863902
2018-07-18,-0.0010639792,-0.00016518589,-0.0009478545,-0.00017866399,-0.00035089906,-0.00022676494,-0.00047562178,-4.838314e-05,-0.0012606597,-0.0013133427,-0.00076163467,-0.00094856974,-0.00063428935,-0.0007997891,-0.0006937599,-0.00077541824,-0.0013641631,-0.0005000448,-0.00091306027,-0.00076266285
2018-07-19,-0.0017077802,-0.0014206609,-0.002552039,-0.0012901453,-0.0015828675,-0.0012639342,-0.0015203832,-0.0011041788,-0.0015510721,-0.002225249,-0.0026653698,-0.0022193594,-0.002064786,-0.0014428413,-0.0015552333,-0.0013237959,-0.0012575751,-0.0016861251,-0.0016627302,-0.0022597937
2018-07-20,-0.0013125343,-0.0006899452,-0.0022929115,-0.0007402478,-0.0011013737,-0.0008041626,-0.0009802012,-0.0006343303,-0.0010109423,-0.0057931347,-0.0022876328,-0.0017569726,-0.001535519,-0.00088414084,-0.0011223583,-0.001216962,-0.0008927947,-0.0031258976,-0.0014623692,-0.0020825258
2018-07-23,-0.0007835245,-0.00027784612,-0.0010790965,-0.00015564915,-0.0004963344,-0.0002903184,-0.0006273156,2.9290095e-06,-0.0005491292,-0.0020583784,-0.0016309982,-0.0011811694,-0.0009955382,-0.000572077,-0.001105017,-0.00038349535,-0.00025708135,-0.0007826155,-0.0007120585,-0.0012950962
2018-07-24,-0.0014689481,-0.0008309027,-0.0023091687,-0.0009536883,-0.0009118831,-0.0010345941,-0.0013088277,-0.0008142581,-0.0011692708,-0.005466125,-0.0031343242,-0.0019072024,-0.001993197,-0.0010482958,-0.0015128246,-0.001043695,-0.0010317704,-0.004282563,-0.0014830818,-0.0058376184
2018-07-25,-0.0016851751,-0.0009299433,-0.0029672002,-0.0012311442,-0.0013732156,-0.0012646196,-0.0013809567,-0.0011143265,-0.0015626764,-0.002211175,-0.002607542,-0.0022708988,-0.0017455583,-0.001235838,-0.0014735525,-0.0012523038,-0.0013753204,-0.0024351506,-0.0016266098,-0.0028412668
2018-07-26,-0.000726535,-0.0001511341,-0.0033094203,-0.0012849262,-0.00062619057,-0.0003193533,-0.00035491493,-0.0005012369,-0.0006734049,-0.0007705381,-0.002174518,-0.0016428446,-0.0013250476,-0.0007180413,-0.00084755477,-0.00034931954,-0.0007321825,-0.000705353,-0.000656276,-0.0014020121
2018-07-27,-0.00084616896,-0.00013978686,-0.0019861078,-0.0008372208,-0.0006554341,-0.00013845321,-0.00041212793,-0.00023492333,-0.0007942831,-0.0007733321,-0.0017937934,-0.0011281883,-0.0011082357,-0.000555723,-0.00046011712,-0.0005487418,-0.00052982476,-0.0011008447,-0.00062902924,-0.0015650978
2018-07-30,-0.0006481996,-0.00015037414,-0.0005856147,-0.00030128565,-0.00067996886,-0.00046103355,-0.00086254533,-1.8320046e-05,-0.0004636636,-0.00080588367,-0.0017802855,-0.0011576926,-0.0012823557,-0.00020007696,-0.0011625653,-0.00036055502,-0.00042669382,-0.00045724865,-0.00057336595,-0.0023455014
2018-07-31,-0.00040297862,-0.00014011469,-0.0011739945,-0.0009958139,-0.00046083983,-0.00046197232,-0.0006027734,-0.00023841765,-0.00055038836,-0.00081862416,-0.0014040461,-0.0008706143,-0.0008245325,-0.0005321717,-0.0013207337,-0.00067151245,-0.0001408821,-0.0012781387,-0.0007136306,-0.0016757688
2018-08-01,-0.0009654565,-0.0012032753,-0.0019726781,-0.0009180447,-0.001539438,-0.00094388705,-0.0012841923,-0.00087096076,-0.0010267971,-0.0019128462,-0.0020136004,-0.0017909249,-0.0014104275,-0.0009519858,-0.0017595543,-0.0011028787,-0.00088816043,-0.0013413941,-0.0015811427,-0.0018577306
2018-08-02,-0.000466845,-0.0010055145,-0.001179791,-0.00059597846,-0.00095645245,-0.00045592245,-0.0006793281,-7.484015e-05,-0.0003303727,-0.0011521494,-0.0011355793,-0.00092387106,-0.0019865325,-0.0008106446,-0.0011079526,-0.00057472195,-0.00034613814,-0.0008115312,-0.00071430113,-0.0015656194
2018-08-03,-0.00033164676,-0.000558286,-0.0014199531,-0.00031231996,-0.0007651737,-0.00044058915,-0.0006865775,-0.0005228361,-0.0006427085,-0.0017801216,-0.0016590571,-0.0019655814,-0.0014390713,-0.0005646711,-0.0017791158,-0.00074494537,-0.00030554738,-0.0007547429,-0.0005371636,-0.0010310924
2018-08-06,-0.0014735116,-0.0013280166,-0.0022585122,-0.0015139123,-0.0013631573,-0.0011363579,-0.0013045846,-0.0010335175,-0.0013374826,-0.0033493182,-0.0018206751,-0.0017874828,-0.0021731434,-0.0011675907,-0.0016589826,-0.0014084196,-0.001111879,-0.0052714227,-0.0017774357,-0.0025621979
2018-08-07,-0.00034024473,-0.0004205918,-0.0025538122,-0.00043103006,-0.0004212996,-0.0009222692,-0.00039783772,-7.686671e-05,-0.00029403623,-0.001560106,-0.0010368219,-0.00074847694,-0.0015753275,-0.000488176,-0.00051989313,-0.00070954766,-0.00051217433,-0.0013357913,-0.0007456383,-0.0019825464
2018-08-08,-0.00068245735,-0.00028470065,-0.0030993698,-0.0005872166,-0.0010427525,-0.00039639976,-0.0004725447,-0.0002750894,-0.0009141555,-0.0015682271,-0.0014015054,-0.0019234782,-0.0019263169,-0.0005717939,-0.0012339717,-0.00058510806,-0.00040489342,-0.0042741178,-0.0010329252,-0.0023734858
2018-08-09,-0.00032541808,9.142794e-06,-0.0057986258,-0.0007944247,-0.0007041013,-0.00052165147,-0.00019634422,-0.0004535755,-0.00060023274,-0.001185677,-0.0017359024,-0.0032582982,-0.0077262213,-0.00067981984,-0.0017646542,-0.00020956155,-0.00036779698,-0.004460375,-0.0007616794,-0.0018418422
2018-08-10,-0.00031178351,-0.00017330702,-0.0010914868,-0.0011289632,-0.00057647284,-0.00024330523,-0.0002903184,-0.00032690074,-0.00097458716,-0.0017604893,-0.0019184714,-0.0014393693,-0.007028754,-0.001053012,-0.0012822365,-0.00034616794,-0.0010689562,-0.0005304208,-0.0010233214,-0.0010303399
2018-08-13,-0.00026959088,-0.00023361947,-0.0010534739,-0.00066237804,-0.0017617857,-0.00042703655,-0.0005677482,-0.0012039086,-0.002383775,-0.002098917,-0.00293745,-0.0025636656,-0.0023431694,-0.0007512411,-0.0010907715,-0.0008656522,-0.0008542305,-0.0010949662,-0.0013944721,-0.0019254079
2018-08-14,-0.00033190008,-0.00021874066,-0.0013158312,-0.00035820808,-0.001178897,-0.0005018255,-0.00065762457,-0.00068753865,-0.004446092,-0.0016092351,-0.002319484,-0.0015260344,-0.0018093651,-0.0006303629,-0.0018135449,-0.00048503187,-0.0009611016,-0.0010372242,-0.0014682701,-0.0015968597
2018-08-15,-0.0005569523,-0.0002904674,-0.00031586643,-0.00018414017,-0.0012896201,-0.0004231548,-0.00090597477,-0.000531069,-0.007885247,-0.0017720303,-0.0035465648,-0.0021387478,-0.0013218438,-0.000581271,-0.0012366688,-0.0006173467,-0.0008709943,-0.00025226828,-0.0015563136,-0.0011302074
2018-08-16,-0.00062047597,-0.00012767967,-0.0009749746,-0.00031292345,-0.0012015542,-0.0005229553,-0.00078786816,-0.0010976857,-0.004232078,-0.005137815,-0.004470761,-0.0051070405,-0.0009743115,-0.00060065,-0.0011428138,-0.00053045806,-0.0006826734,-0.0034665419,-0.0011493331,-0.0016221022
2018-08-17,-0.00034930464,3.972091e-06,-0.0010356372,-0.00034707692,-0.00058547314,-0.0005236706,-0.0006994521,-0.0007818928,-0.0013944199,-0.0071498184,-0.0012780493,-0.0017057201,-0.0009429371,-0.0005711755,-0.0009920439,-0.00063947495,-0.0006577885,-0.0023566475,-0.0010012155,-0.0020254245
2018-08-20,-0.0003392985,6.0731545e-06,-0.0011162749,-0.0003559729,-0.0006378284,-0.00045382138,-0.0007104641,-0.0006943112,-0.0008309325,-0.0076742945,-0.0015293052,-0.0015151044,-0.0009434512,-0.0006585857,-0.001099973,-0.0005721813,-0.0005214205,-0.0058355657,-0.0010058573,-0.0016955798
2018-08-21,-9.7326e-05,1.1623837e-05,-0.0012342026,-0.00043389853,-0.00023031142,-0.0003867587,-0.0003199419,-0.00036330428,0.00023678783,-0.0021384498,-0.0011778763,-0.002678751,-0.0010088002,-0.00062145945,-0.0007119095,-0.00030153152,-0.00051779207,-0.006989903,-0.0015054634,-0.0019156104
2018-08-22,-0.0016489988,-0.0013388311,-0.0024851104,-0.0015202267,-0.0020811958,-0.001415926,-0.0017358987,-0.0025543226,-0.0020295447,-0.003212369,-0.0027056066,-0.0036751842,-0.002867925,-0.0015935963,-0.0027946932,-0.002110607,-0.0018666973,-0.0040420657,-0.002634558,-0.003193981
2018-08-23,-0.0010455577,-0.00097254943,-0.002146407,-0.0013862764,-0.0012600115,-0.00115092,-0.0011408878,-0.0015690392,-0.0018317988,-0.002371437,-0.0027964627,-0.0023414558,-0.0034453487,-0.0014475016,-0.003119438,-0.0012993021,-0.0018882742,-0.0011837548,-0.002963598,-0.002081166
2018-08-24,-0.0011422029,-0.00096549,-0.0016101887,-0.0012770398,-0.0016744575,-0.0012916429,-0.0013337871,-0.0019262126,-0.0018927222,-0.0028820103,-0.0019615693,-0.0027341982,-0.002176988,-0.0012275493,-0.0019790633,-0.001596163,-0.0016882597,-0.0014322838,-0.0031005172,-0.0021612374
2018-08-27,-0.001103296,-0.0008359952,-0.0021613045,-0.0012595197,-0.001550517,-0.0010605035,-0.0012814244,-0.0025338,-0.0027705012,-0.0027083596,-0.0017514331,-0.001948609,-0.0033168634,-0.0012500277,-0.0016571907,-0.0011910228,-0.0029209359,-0.0018279618,-0.001370254,-0.0024403436
2018-08-28,-0.00034069177,-8.3348714e-05,-0.00090109464,-0.000668413,-0.00036011543,-0.00029092934,-0.00043298956,-0.0009990102,-0.0014793118,-0.0026169708,-0.0012095785,-0.0017505502,-0.0016577384,-0.00031834748,-0.0015484905,-0.00081962254,-0.000672332,-0.00040614512,-0.0016982397,-0.0015871888
2018-08-29,-0.0006838208,-0.00013199355,-0.00086156186,-0.0010657525,-0.00083915796,-0.00031202193,-0.00070237275,-0.0011352142,-0.0013847938,-0.0017026728,-0.0016250527,-0.0010597697,-0.007263194,-0.0011141291,-0.0016970551,-0.0009079864,-0.0014014831,-0.00034300145,-0.0020210585,-0.0012680059
2018-08-30,-0.0005133813,-0.00016380008,-0.0011048457,-0.0006379327,-0.0014441377,-0.00035816338,-0.00076641794,-0.0015869206,-0.0010705059,-0.0040053753,-0.001200988,-0.0015532067,-0.0046668043,-0.0008975556,-0.0013519889,-0.0008295169,-0.0011503687,-0.0013141697,-0.0010040766,-0.0012242561
2018-08-31,-0.0013382128,-0.001004192,-0.0021214923,-0.0013124822,-0.0023915572,-0.0011661304,-0.0015565781,-0.0021270989,-0.0018968387,-0.005270171,-0.0019497862,-0.0041385656,-0.0021914272,-0.0015919572,-0.0021368852,-0.001480042,-0.0026030494,-0.0030175773,-0.0027571386,-0.0026335744
2018-09-04,-0.0005212864,-6.332155e-05,-0.0014758175,-0.0006596362,-0.0009128591,-0.00038590934,-0.00067134853,-0.00085723307,-0.00091874506,-0.006854645,-0.0017451113,-0.0062045073,-0.0012563607,-0.0009644842,-0.001348651,-0.00058893766,-0.0021624705,-0.0038944585,-0.0014276793,-0.0014361432
2018-09-05,-0.00052215066,-5.6414865e-05,-0.0006746417,-0.0005587628,-0.0010874784,-0.00016495492,-0.00049251225,-0.00081697013,-0.00083426293,-0.0026451563,-0.0017421683,-0.0077835796,-0.0010646349,-0.0007317057,-0.0010293862,-0.00041773077,-0.00449901,-0.0050669527,-0.0014969474,-0.001758202
2018-09-06,-0.0003089076,-0.00020549353,-0.0012895307,-0.0005397862,-0.0025270386,-0.00044861343,-0.00055824127,-0.0022277227,-0.0007561287,-0.004001609,-0.0017026803,-0.004306744,-0.005635678,-0.00062221196,-0.0025439812,-0.0007746285,-0.0014563268,-0.0012672162,-0.0011731302,-0.004006992
2018-09-07,0.0014687786,0.0013965601,0.00091004465,0.0015022242,0.0007683197,0.0014538402,0.0012856359,0.00039450172,0.0008193264,-0.0002544215,-0.00022862013,0.00011999253,-0.005760557,0.000997887,0.00052252505,0.001315535,0.0005016411,0.00125599,0.00071886275,0.00043105427
2018-09-10,-0.0028621545,-0.0025821133,-0.0041606715,-0.00289997,-0.003931812,-0.002650897,-0.0032378389,-0.0037793694,-0.0026406636,-0.006667326,-0.004170983,-0.007289584,-0.0045071645,-0.0034565767,-0.0034241406,-0.0029015457,-0.006540197,-0.0044710888,-0.0035089692,-0.004118326
2018-09-11,-0.00078172144,-0.00021035876,-0.0014944589,-0.0009688502,-0.000670298,-7.383432e-05,-0.00066644605,-0.0005106544,-0.00042619463,-0.0017037233,-0.0012504896,-0.007963794,-0.0072073406,-0.0008050194,-0.0011099568,-0.00033254083,-0.0010107597,-0.00094048586,-0.0012797778,-0.0012244126
2018-09-12,-0.001045133,-0.00073467474,-0.003268632,-0.0010688035,-0.0015757149,-0.00072277617,-0.0011186479,-0.0010313196,-0.0009877933,-0.0027778065,-0.0012784293,-0.008031449,-0.00103899,-0.00122423,-0.0017930893,-0.0010351641,-0.0013384735,-0.0057057096,-0.0021014577,-0.0017324081
2018-09-13,-0.0013035862,-0.0010627275,-0.0019427938,-0.0013857475,-0.0018172665,-0.0012376783,-0.0013728952,-0.0014493829,-0.0013185916,-0.0034134714,-0.0013696468,-0.007920942,-0.0031737452,-0.0014391607,-0.0020074276,-0.0009917831,-0.001681189,-0.0017221374,-0.0019134721,-0.0019968664
2018-09-14,-0.0006896695,-0.00031638052,-0.0018171882,-0.0010878658,-0.0010326793,-0.00036194082,-0.00043823477,-0.0003955057,-0.00069124904,-0.007452133,-0.00069976505,-0.0038327863,-0.0014080321,-0.0010239473,-0.0012301346,-0.00013752189,-0.0012340909,-0.0018737679,-0.00201255,-0.0011518961
2018-09-17,-0.00071094837,-9.810086e-05,-0.0003211936,-0.00023971405,-0.0006691506,-0.00023685303,-0.0006323373,1.2868084e-05,-0.0009835055,-0.0009792065,-0.0015900573,-0.0061979173,0.000104003586,-0.00054137316,-0.00055289175,-0.00037287828,-0.0010263687,-0.0008618077,-0.0033009453,-0.0007741144
2018-09-18,-0.0008538952,-0.00032219943,-0.0015615812,-0.00067675766,-0.00093001034,-0.00033537205,-0.0005313968,-0.00039090868,-0.0010656854,-0.0033073714,-0.001586779,-0.008150111,-0.00249835,-0.0006604707,-0.0015533036,-0.0003148308,-0.00034612324,-0.002070888,-0.0027207239,-0.0012494689
2018-09-19,-0.0007240465,-0.00035106298,-0.0011753431,-0.00022699591,-0.0013962677,-0.00040511694,-0.0009524366,-0.0007257005,-0.0006206548,-0.0022446057,-0.0023424318,-0.008000108,-0.0029842919,-0.0008506691,-0.0019867932,-0.0006130552,-0.0003727218,-0.0022483235,-0.002617064,-0.0025353571
2018-09-20,-0.00035039987,-0.0004359549,-0.0012847921,-0.00079296436,-0.0013361117,-0.000104791485,-0.0010762354,-0.00060353335,-0.0008549383,-0.0015429473,-0.0012969738,-0.0067233397,-0.0036712652,-0.0008993065,-0.0020334786,-0.00062552746,-0.0007259613,-0.0009997701,-0.0020332849,-0.0018669954
2018-09-21,-0.0006633466,-0.0007693684,-0.001076228,-0.00067725684,-0.0026979437,-0.00036261883,-0.0005287891,-0.00047878083,-0.0010644412,-0.002323336,-0.0008805832,-0.007765836,-0.0023310995,-0.0009216359,-0.0014547398,-0.00027210172,-0.0013040518,-0.0007727584,-0.0027781902,-0.0010806313
2018-09-24,-0.0015848866,-0.0018017655,-0.002725522,-0.002390544,-0.0030077128,-0.0014695367,-0.0021705953,-0.0021979949,-0.002362865,-0.0031113764,-0.0025481721,-0.007719307,-0.0026474027,-0.0023485748,-0.0025417237,-0.002080678,-0.002787794,-0.0022361083,-0.002501241,-0.0031330204
2018-09-25,-0.00042001065,-0.0002876958,-0.0022243178,-0.0011210879,-0.0033887876,-0.00029839482,-0.0006566411,-0.0007676324,-0.0013271635,-0.0017815745,-0.0015045619,-0.0014963737,-0.002892702,-0.0005168831,-0.001671887,-0.00040668156,-0.0013596481,-0.00065684225,-0.0009411713,-0.001293621
