date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2018-07-02,-0.005599043,-0.008330902,-0.017591648,0.003610754,0.0035448591,-0.008414509,-0.018981263,0.0040331366,0.00442355,0.00076769444,0.0023127613,0.0044148,-0.006253904,0.0018262264,-0.0010600662,0.0037951018,-0.034746364,0.0034245602,-0.022351695,0.004665896
2018-07-03,-0.007949458,-0.0067908396,-0.011284145,0.0038162856,0.0038439515,-0.004134244,-0.004074313,0.004379338,0.0046571265,0.0013604645,0.0029479233,0.004689188,-0.004525433,-0.004737864,0.005384614,0.004094373,-0.025201406,0.00359966,-0.023832899,0.004770993
2018-07-05,-0.007435352,-0.005721292,-0.010784637,0.004200104,0.004278392,-0.0023839087,-0.0040318766,0.004744451,0.0052202274,0.0011452591,0.0033908389,0.00503152,-0.0041196705,-0.004794693,0.0040029665,0.0045160255,-0.02394335,0.003992758,-0.02630377,0.005111748
2018-07-06,-0.007191299,-0.004594468,-0.009324482,0.0039770952,0.0038825101,-0.0040837605,-0.009908268,0.0044777603,0.0046844636,0.0010865346,0.0017213986,0.0046167537,-0.0035617272,-0.0013350624,0.003122496,0.004006146,-0.016494358,0.0036386247,-0.018176531,0.0046980116
2018-07-09,-0.007114275,-0.0040177577,-0.008690486,0.0041185333,0.0037097181,-0.0014641996,-0.010618839,0.0042729755,0.004531536,-0.0040733335,0.0027277428,0.0045251953,-0.003385196,0.0008239454,0.0026472355,0.0037352643,-0.013989357,0.003495974,-0.018880341,0.0045317276
2018-07-10,-0.006843258,-0.0026882715,-0.012417546,0.0040717996,0.0037908372,-0.0017093275,-0.010207472,0.0043267603,0.0045654285,-0.0034724367,0.0029252372,0.0046140174,-0.0034138006,0.0019069832,0.002752053,0.0037999614,-0.014568547,0.0035453294,-0.016679483,0.004556024
2018-07-11,-0.008143162,-0.0032391264,-0.01215647,0.003707848,0.0031027175,-0.0011753434,-0.010104258,0.0038391496,0.0038564703,-0.013986111,0.0013650988,0.0038722171,-0.0039692097,0.0002698103,0.0022139535,0.0030922624,-0.010881348,0.002929404,-0.016545154,0.003963155
2018-07-12,-0.0053225257,-0.0033446648,-0.02287692,0.00446053,0.003814842,0.0006658785,-0.007863045,0.0044749244,0.004509633,-0.027446192,0.0025097816,0.0045433766,-0.0030415715,0.0017693784,0.0029099495,0.003874715,-0.009590641,0.0035491209,-0.015261596,0.0044668927
2018-07-13,-0.0029003029,-0.0023889137,-0.02641582,0.0046825237,0.0039100866,-0.00092240644,-0.0086119715,0.004430247,0.004444917,-0.026499309,0.0029164008,0.004441165,-0.0029631746,0.0021450245,-0.007119928,0.0037334948,-0.00958403,0.0035094596,-0.014909159,0.0044035534
2018-07-16,-0.0023525977,-0.0016719572,-0.018503368,0.0048084534,0.0039707622,-0.0011440966,-0.010685103,0.0044734315,0.004291805,-0.022796692,0.0029802113,0.00443796,-0.0031045196,0.0020186105,-0.003288411,0.0037938464,-0.010488614,0.0034291311,-0.014322447,0.004513541
2018-07-17,-0.0010377582,-0.0014862813,-0.026022287,0.004641074,0.004002879,-0.0037665651,-0.0057812245,0.0043640467,0.0043852846,-0.025437193,0.0029439428,0.004551577,-0.0025928016,0.0019502543,-0.0054622632,0.0038808002,-0.010247562,0.0033233087,-0.012507824,0.00445204
2018-07-18,2.2356951e-05,-0.0021394095,-0.022587856,0.0046119667,0.0038416884,-0.0016856206,-0.0041306843,0.0044614268,0.0043441043,-0.02206034,0.003140842,0.0046701147,-0.0022904524,-0.004296711,-0.0043177106,0.003871664,-0.009082344,0.003282173,-0.021854421,0.0045063053
2018-07-19,-0.0119362995,0.0012657536,-0.026208704,0.006521651,0.0055881343,0.00097065384,-0.0055504837,0.006224545,0.006075173,-0.012012305,0.0046594418,0.0062418184,5.812067e-05,0.0003030967,0.00066178443,0.005593577,-0.0059889336,0.0049209273,-0.013489356,0.006126491
2018-07-20,-0.01118266,-0.0019443933,-0.018658431,0.0009813491,0.0025953683,0.0001515435,-0.009590527,0.0031702346,0.0031710058,-0.017761784,0.001906999,0.0031679035,-0.003099767,-0.00081607734,-0.006527214,0.0025951448,-0.0061050956,0.0020045354,-0.01688369,0.0029813102
2018-07-23,-0.010016354,-0.0014647463,-0.01667429,0.0035245563,0.0037624487,0.0010878692,-0.009674005,0.0041487063,0.0044597085,-0.019432243,0.0028441823,0.0043782364,-0.0029165917,0.0013040934,-0.001019236,0.0037614177,-0.011097239,0.0031350027,-0.0141419545,0.0043207514
2018-07-24,-0.013616694,-0.00080946216,-0.0152292885,0.0027561602,0.0027498635,-0.00047321655,-0.010461628,0.003219334,0.003419532,-0.025445728,0.0019247081,0.0032981406,-0.0037302277,0.00068612734,-0.0007660765,0.0026037018,-0.007044301,0.0022860891,-0.012811031,0.0032711527
2018-07-25,-0.010519592,-0.00051395444,-0.011247532,0.0033980585,0.0034165229,0.00024171881,-0.009944757,0.0039940034,0.0041009043,-0.025930954,0.0027015922,0.0038748584,-0.0030634343,0.0012722012,4.5919413e-05,0.0033214497,-0.0074650035,0.0029440648,-0.021191062,0.0039301035
2018-07-26,-0.015696056,-4.7016947e-06,-0.0071103037,0.004123853,0.003756165,0.0015433911,-0.007768816,0.004795383,0.0045166607,-0.025659231,0.0033818255,0.0044912254,-0.0025338116,0.0013494581,0.0011312464,0.0036025136,-0.0055174665,0.0033509019,-0.014207453,0.0044152797
2018-07-27,-0.0073539116,0.00054481963,-0.005463906,0.004213122,0.0039528725,0.0018109583,-0.010818424,0.0047908924,0.004559507,-0.02293848,0.0034334953,0.004482459,-0.002667015,0.00159369,0.00034945048,0.0036791111,-0.01062892,0.0036205673,-0.016706275,0.0045222896
2018-07-30,-0.003800996,-2.5185203e-05,-0.011010738,0.003915546,0.003956336,0.0013182765,-0.010705935,0.0048084795,0.0045185997,-0.01654805,0.0033767554,0.0043643746,-0.0026324051,0.001837067,0.001684101,0.0035920641,-0.008054515,0.003611107,-0.0115975365,0.004512846
2018-07-31,-0.0027836063,-2.0437321e-05,-0.011388855,0.0039155497,0.0040203664,-0.0061812554,-0.010500776,0.004805138,0.0045197657,-0.012698768,0.0033749114,0.0044325073,-0.0030646664,0.0018691743,0.002049794,0.0035898224,-0.0065896274,0.003685745,-0.009854797,0.004546057
2018-08-01,-0.0021116496,0.00054151996,-0.021076491,0.0050456855,0.004753306,-0.003988896,-0.01107559,0.0056736483,0.0053914688,-0.01062876,0.0042412444,0.005228573,-0.0020165653,0.002516164,0.0033761798,0.004399016,-0.003920956,0.0044461912,-0.0065404517,0.005400674
2018-08-02,-0.0014502372,-0.0013069095,-0.015960298,-0.0010329712,0.004128739,-0.0025703893,-0.010028068,0.004878841,0.004607001,-0.009235309,0.0034348979,0.0044579874,-0.0032275314,0.0017673612,0.00196463,0.0035707443,-0.0046429173,0.0036273873,-0.006875003,0.004417471
2018-08-03,-0.0011883568,-0.003364948,-0.009476039,0.0019624424,0.004229086,-0.0020083864,-0.00635203,0.00488452,0.0046091764,-0.007827571,0.003409728,0.0045123682,-0.0029691732,0.0018874739,-0.006131659,0.0035877652,-0.0033112303,0.0036001694,-0.013053162,0.004386758
2018-08-06,-0.0016210325,-0.0018812272,-0.012361741,-0.0015265228,0.0031040641,-0.025377281,-0.021593854,0.003688537,0.0034912578,-0.006757295,0.002630659,0.003504245,-0.0035015182,0.00049486535,-0.018331153,0.0027000704,-0.0036123754,0.002931723,-0.012701945,0.0035262606
2018-08-07,0.0002339134,-0.013212157,-0.010902384,0.0023548366,0.003949422,-0.01857411,-0.016020054,0.0049518566,0.0043837097,-0.0049258233,0.003653945,0.0046211123,-0.0051080347,0.0021939469,-0.010931075,0.0037371474,-0.003195683,0.0038524983,-0.0120625645,0.0047393027
2018-08-08,0.000967329,-0.014217531,-0.013987398,0.0025521084,0.0039200126,-0.015440799,-0.022033103,0.004808299,0.0044029155,-0.003892737,0.0036634705,0.0046781185,-0.0038828622,0.0021459092,-0.02143178,0.0036421842,-0.0021167998,0.004076909,-0.0186747,0.004846578
2018-08-09,-0.00019825195,-0.007826795,-0.012707153,0.0032524527,0.0040528593,-0.0138292555,-0.024775784,0.0049963403,0.0043729967,-0.007896349,0.0036861259,0.004713546,-0.0041751484,0.0017907039,-0.00967595,0.0036297091,-0.0020341105,0.0039016637,-0.006924099,0.0047092154
2018-08-10,0.0008129241,-0.006921888,-0.0083350465,0.0033507734,0.004043517,-0.009116707,-0.019480394,0.0049411957,0.004288955,-0.0037200511,0.0037197177,0.0046621873,-0.0036902125,0.001232199,-0.0048865904,0.003535123,-0.0013171559,0.0036652102,-0.011705456,0.004572666
2018-08-13,-0.0031949081,-0.008390149,-0.007421453,0.003286799,0.004091432,-0.006566562,-0.015011381,0.0038427073,0.004392711,-0.0032666423,0.0037722127,0.004507764,-0.003346358,0.002057266,-0.0027984031,0.0032248064,-0.008523971,0.0037499047,-0.0068400414,0.004476302
2018-08-14,-0.0069238585,-0.014215957,-0.0066556004,0.003677243,0.003971133,-0.00529025,-0.014012752,0.004428472,0.0044168546,-0.0036253766,0.0039669904,0.004492651,-0.0032185991,0.0023822119,-0.010982381,0.00327816,-0.0069358,0.0038317335,-0.012584833,0.004609931
2018-08-15,-0.0040490576,-0.012589471,-0.0058519836,0.0032952218,0.0039745993,-0.0038229558,-0.009994661,0.004645686,0.004398256,-0.004650424,0.003918312,0.004443537,-0.003069867,0.0024909074,-0.007684181,0.003339348,-0.0059745223,0.003908997,-0.008860841,0.0047134557
2018-08-16,-0.002060792,-0.009947028,-0.005342716,0.0035771276,0.0039855125,-0.020669581,-0.0073392694,0.004703456,0.0043406463,-0.005633107,0.003965629,0.0046054083,-0.0036306274,0.002395634,-0.006583045,0.0034479774,-0.0048763794,0.0040649767,-0.00712299,0.004814287
2018-08-17,-0.0010548386,-0.00903023,-0.0056629297,0.0036818306,0.003931261,-0.018866198,-0.0066034165,0.0050479486,0.0044438313,-0.007404501,0.0039167902,0.0045808596,-0.004186829,0.0023459191,-0.004399572,0.003485153,-0.0033451063,0.0040568556,-0.004697379,0.0048714434
2018-08-20,-0.0005436785,-0.010839811,-0.0057561896,0.0038783285,0.0039287354,-0.028807182,-0.007894425,0.0043630633,0.0045046345,-0.00920884,0.004032155,0.0046346397,-0.0046172016,0.0010070946,-0.0039952234,0.0035689133,-0.0021729176,0.004064364,-0.0031296504,0.004943698
2018-08-21,0.00018722992,-0.012808111,-0.0046379934,0.0039639617,0.0040241783,-0.025121367,-0.003683573,0.004187207,0.004516942,-0.024424458,0.004000611,0.004703825,-0.004388795,0.0010368131,-0.003517658,0.0035234164,-0.0013264291,0.0041755172,-0.0019172564,0.0048943437
2018-08-22,0.0033580693,-0.008291146,0.001423203,0.0075599602,0.0074881637,-0.007526128,0.0005509794,0.0077723195,0.007972702,-0.015929315,0.0073898756,0.008331951,0.0010379046,0.0053572017,4.8612797e-05,0.0067634354,0.0027132346,0.0077581587,-0.0069335424,0.008456353
2018-08-23,0.0011044663,-0.022851186,-0.0035301517,0.0036945897,0.0038274764,-0.010240581,-0.00066546386,0.004245573,0.004291639,-0.023961352,0.0038024564,0.004595638,-0.0042389487,0.0012375001,-0.0018486701,0.0031295265,-0.015597248,0.00410248,-0.011333695,0.004722536
2018-08-24,5.633998e-05,-0.021826565,-0.0035197851,0.0022894568,0.002524938,-0.011871012,-0.014901394,0.0029755863,0.0030118315,-0.017736888,0.0026250375,0.0031543016,-0.0048501086,-0.00017275792,-0.0036698473,0.0020123436,-0.013610188,0.0027832552,-0.009235207,0.0033403835
2018-08-27,0.0031330804,-0.01869083,0.0004035361,0.0048430827,0.0054568485,-0.013051331,0.00042002424,0.006037365,0.0063913683,-0.010482667,0.005668457,0.0062865005,-0.0010891467,0.0030975086,-0.0072477018,0.005064349,-0.0073101004,0.0059936377,-0.006297289,0.0064174687
2018-08-28,-0.0041875564,-0.029877467,-0.0032605682,0.0007645829,0.00399855,-0.011469321,-0.0025694105,-4.783497e-05,0.0048924848,-0.008909022,0.0041101216,0.0046564373,-0.0037260023,0.0013297402,-0.006192506,0.0035010162,-0.0071354755,0.0044819093,-0.00855417,0.004871843
2018-08-29,-0.0018437117,-0.019063216,-0.00364582,0.002305578,0.0038734698,-0.009503378,-0.0040764404,0.0012103055,0.0048938342,-0.0027310555,0.003968335,0.0046467273,-0.004160131,0.0011391543,-0.0057731853,0.0033984664,-0.004920962,0.0043620956,-0.004225793,0.0048556603
2018-08-30,-0.0009823203,-0.021732153,-0.0038556815,0.0024141013,0.0038308199,-0.0075710868,-0.014414171,0.0023782472,0.0048255795,-0.0012471623,0.004036132,0.004646677,-0.0036849123,0.0013706085,-0.0036061504,0.0033518183,-0.0036710356,0.0044424343,-0.002061766,0.004991382
2018-08-31,0.001193415,-0.02047615,-0.0023574145,0.0038135252,0.005126172,-0.010392392,-0.009759391,0.004026091,0.0060045677,-9.553172e-05,0.005196934,0.005772745,-0.0031855018,0.0024501043,-0.008400381,0.004613181,-0.005711133,0.0058775074,-0.0064396956,0.0062106973
2018-09-04,-0.0003441371,-0.022747094,-0.0022078366,0.002784952,0.0038901665,-0.008731002,-0.007767555,0.0033366154,0.004695318,-0.0011763744,0.0040373276,0.004618339,-0.0034799292,0.0025287126,-0.00927154,0.0033730916,-0.0054137134,0.004789448,-0.0058910497,0.0048941444
2018-09-05,0.0010071915,-0.024255037,-0.0015816264,0.0029912,0.00374228,-0.006152904,-0.008989533,0.0037518558,0.0046248534,-0.0025559948,0.004159657,0.0045190654,-0.0040333685,0.0014724002,-0.0067927674,0.003394961,-0.0028402233,0.004713967,-0.0027777185,0.00504755
2018-09-06,0.0017616755,-0.028864404,-0.0012493491,0.0031090383,0.0038076383,-0.004303953,-0.0068241977,0.0031929282,0.004623921,-0.0025437172,0.004066263,0.004519271,-0.0040869727,-0.006070553,-0.0041307663,0.0033463421,-0.0017838817,0.004612045,-0.0009921103,0.0049929316
2018-09-07,0.0029801964,-0.02056119,0.00018980968,0.0039619557,0.004446966,-0.0013885334,-0.0044224537,0.004385508,0.0054374714,-0.0010322019,0.004803564,0.0052383854,-0.0029984904,0.0030311649,-0.0014127515,0.0043674647,-0.0012524336,0.005407903,0.00044616833,0.005947621
2018-09-10,0.0043806504,-0.020759573,-0.00030887444,0.005018124,0.005358945,0.00017170198,-0.003274133,0.00528861,0.0062634195,-0.00077281275,0.005630776,0.0061380654,-0.001550496,0.0033820732,-3.061295e-05,0.0049750493,-0.0019306637,0.006351191,0.0013658513,0.00685335
2018-09-11,0.0022660135,-0.033098694,-0.004648796,0.0036127693,0.0037699468,-0.0005203703,-0.006058684,0.003444946,0.0043716957,-0.0037575695,0.004095159,0.004478444,-0.0041994103,0.00092736504,-0.0008328896,0.003393237,-0.013414975,0.004349128,0.00045291297,0.0051259813
2018-09-12,0.0016719789,-0.034446124,-0.0039209886,0.0028050705,0.0029582907,-0.00025221557,-0.016011244,0.002742574,0.0034825145,-0.0039875493,0.0031977673,0.0036960947,-0.004330939,-1.7658254e-05,-0.0012420717,0.0024558208,-0.0023280303,0.0036025639,-0.008487111,0.004191634
2018-09-13,0.0013193336,-0.03118592,-0.0041402993,0.002782959,0.002672736,0.00017230082,-0.016370034,0.0024101376,0.0032671145,-0.0045181564,0.0031507867,0.0035945284,-0.0048724157,-0.0015251724,-0.0010168975,0.002231645,-0.0025554555,0.003571696,-0.0010490831,0.004037309
2018-09-14,0.002271701,-0.036764406,-0.00064862554,0.0035791085,0.0036046407,0.0019886321,-0.02078845,0.0036837817,0.00431361,-0.0028029853,0.0041242954,0.0044954116,-0.0044054645,-0.0005112173,0.00049316196,0.003413999,-0.00046254453,0.0046354444,-0.0002533555,0.0051302104
2018-09-17,0.0025511892,-0.04023946,-0.0028377702,0.0037779673,0.0036967979,0.0025856434,-0.018004002,0.003410542,0.004350863,-0.0023605605,0.0041819657,0.004469509,-0.0040740115,-0.00016170685,0.001455519,0.003423302,-0.013541339,0.004683322,-0.008061649,0.0051169447
2018-09-18,-0.00566819,-0.026738286,-0.0023050406,0.0027703089,0.0036684168,0.0024005375,-0.0235541,0.0041772607,0.004304552,-0.002363321,0.004184048,0.0044796406,-0.0042446866,-0.0005792141,0.0017407235,0.003350738,-0.0025142306,0.0046923044,-0.006035047,0.0051361746
2018-09-19,-0.0019598422,-0.03201878,-0.0024267626,0.003431967,0.0036103087,0.001998071,-0.02788228,0.0032045464,0.0043942756,-0.002053087,0.0042109597,0.0044840886,-0.0033002929,-0.0008381553,0.0012469484,0.003276586,-0.006509869,0.004543819,-0.0030177874,0.005001535
2018-09-20,-0.001361715,-0.027129086,-0.0014805276,0.003547886,0.0036153044,0.0015999597,-0.016755382,0.002710519,0.004380803,-0.002268989,0.0042330786,0.0044502164,-0.0033838102,-0.0005606798,0.0018448416,0.0033445354,-0.005052851,0.004558259,-0.0050747753,0.0051364847
2018-09-21,0.00011383704,-0.028044721,-0.0025238493,0.0035666074,0.0036226935,0.002594422,-0.020645736,0.0027388209,0.0045186407,-0.0024478217,0.0042033116,0.004489331,-0.003550761,-0.00032753256,0.0017205557,0.0033473033,-0.003621248,0.0047035967,-0.0021741376,0.0050987615
2018-09-24,0.00012140311,-0.031207459,-0.0033266968,0.0031427457,0.0033799051,-0.0040918053,-0.01942899,0.0021381625,0.0043198275,-0.0027904478,0.004034973,0.0042804326,-0.0039726035,-0.0001693232,-0.001205292,0.003200946,-0.010462962,0.0045807543,-0.00458671,0.004960122
2018-09-25,0.0018663869,-0.022424111,-0.0030156286,0.003387243,0.0035867435,0.00039538144,-0.019407893,0.002378156,0.0045807953,-0.002122277,0.004244737,0.00452852,-0.004096513,-0.0018949168,0.0007612171,0.0026903409,-0.006051144,0.004802071,-0.0021451977,0.0053301468
2018-09-26,0.0017577714,-0.02308934,-0.0024414114,0.0038911994,0.0037425286,0.002119793,-0.01979566,0.002533184,0.0048450963,-0.0024698623,0.0044752345,0.004772424,-0.016088637,-0.0016668284,0.0010926916,0.0030838116,-0.005102458,0.0051020035,-0.013997924,0.005667906
2018-09-27,0.0016659588,-0.01921955,-0.002115712,0.0037241946,0.0034890086,0.0036736368,-0.016726367,0.002615889,0.0045787315,-0.0027805376,0.0042823083,0.004617739,-0.004093111,-0.00038910974,-0.006591058,0.0031138523,-0.0037468732,0.0046944725,-0.0049002557,0.0053690304
2018-09-28,0.0025356715,-0.024792215,-0.0018191304,0.0037992229,0.0034639626,-0.0036300034,-0.024165094,0.0027058027,0.004614932,-0.00308957,0.00435478,0.0045729834,-0.0113008935,0.0002671644,-0.0023123682,0.0028348672,-0.0025117253,0.004532565,-0.006047121,0.005440691
2018-10-01,0.00026666708,-0.025530756,-0.0013098823,0.003440972,0.003177404,6.947288e-06,-0.0206184,0.002515297,0.0042146123,-0.0030160113,0.0037455545,0.0042592674,-0.007994195,-6.758366e-05,-0.001848413,0.0027960124,-0.0027157185,0.0042777206,-0.0043483875,0.0051349453
2018-10-02,0.001305767,-0.021296782,-0.0014216745,0.0035893503,0.0035480834,0.00076610374,-0.014316708,0.0029667853,0.004519112,-0.003470508,0.004238417,0.0046069655,-0.0073962607,0.00021350067,-0.00047990252,0.0032254937,-0.0022656997,0.004701502,-2.0284584e-05,0.00525327
2018-10-03,0.0023463299,-0.023017012,-0.0034381528,0.0034578214,0.0035921172,0.0012132876,-0.016583921,0.002802662,0.0044711665,-0.003812552,0.0041840444,0.004494635,-0.0069134687,0.0002584109,0.0009921525,0.0031845286,-0.007975625,0.0045594643,-0.00063501426,0.005134364
2018-10-04,0.0025227978,-0.022122562,-0.0032225293,0.0034722309,0.003678895,-0.0042850194,-0.0126627125,0.0027844966,0.004571319,-0.004097196,0.004170149,0.0044412236,-0.0059164283,-0.00011153464,0.0018966399,0.0029557343,-0.0056652767,0.0044920607,-0.00036270675,0.00514725
2018-10-05,0.0016196879,-0.0189005,-0.004972922,0.0026807464,0.0030277274,-0.0029008114,-0.014369026,0.002124203,0.0038905903,-0.00478188,0.0034743692,0.003742359,-0.006352263,-0.0004204292,0.00038535948,0.0024464722,-0.00670361,0.0039462033,-0.000888551,0.0045054113
2018-10-08,-0.005489717,-0.015691506,-0.006055889,0.003424223,0.0040411935,-0.0008745402,-0.020759542,0.0028689145,0.004967664,-0.004628262,0.0041701584,0.0046686376,-0.0056472127,0.00017417091,-0.0060728737,-0.0045411126,-0.010521218,0.0049268506,-0.0014103189,0.0051984466
2018-10-09,-0.002236756,-0.01416368,-0.00544243,0.0031049591,0.0037574559,-6.417782e-05,-0.012918279,0.0030540987,0.0047185416,-0.0039365073,0.003842942,0.004499329,-0.005300811,0.0006742213,-0.003341312,-0.0012000896,-0.010972815,0.0045238133,-0.0003362637,0.005195999
2018-10-10,-0.0028963261,-0.007416586,-0.0057394174,0.0030358988,0.0036854423,0.0011821144,-0.024453146,0.0029975926,0.0045930943,-0.0037237643,0.0037841867,0.004415029,-0.005200422,0.0005550437,-0.00395445,0.0010462325,-0.017428689,0.004552075,-0.0007791169,0.005116645
2018-10-11,0.00040206462,-0.0075281137,-0.005383952,0.0029527093,0.003666839,0.0008578148,-0.02010075,0.0030615642,0.0044277473,-0.0044381213,0.0037604417,0.0042988793,-0.004834848,0.0011197027,-0.0009818155,0.0011244199,-0.01571848,0.004757188,-0.001656568,0.0050528427
2018-10-12,5.3742522e-05,-0.008371383,-0.006876064,0.0011306187,0.001945661,0.0009915937,-0.014598288,0.0014982481,0.0026152064,-0.007182468,0.0021217796,0.0025766245,-0.005823177,0.00015011392,-0.0012203067,0.00045620053,-0.013265038,0.0029341984,-0.0029272973,0.003195142
