date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2009-07-07,-0.0076162037,-0.0056503178,0.071755424,0.0047036824,0.0019077692,-0.0500569,-0.022180045,-0.02020498,0.0041128877,-0.04434521,0.004374632,0.004283178,-0.0035372213,0.000701686,-0.038768925,0.0019735587,0.003513087,-0.056975823,-0.027920699,0.0039675883
2009-07-08,-0.008514887,-0.0026948364,0.06521366,0.0047105304,0.0014947575,-0.05364687,-0.019055622,-0.015084293,0.003928783,-0.034427747,-0.0010973666,0.004704952,-0.0024636327,0.0011584625,-0.030621467,0.0019131504,-0.0043974654,-0.053609695,-0.02239976,0.004041526
2009-07-09,-0.008360492,-0.0017763491,0.0702587,0.004289149,0.0010663565,-0.056679428,-0.017713875,-0.011360617,0.003709611,-0.03857549,-0.00022963007,0.0039774436,-0.0031729569,0.0004351545,-0.028718717,0.0019385299,-0.0051854686,-0.057327308,-0.018527351,0.0022824234
2009-07-10,-0.0068527316,-0.0020115362,0.058739923,0.0043875366,0.0013802225,-0.05080652,-0.025655642,-0.009972611,0.0037038461,-0.03379487,-0.0015476256,0.0042008706,-0.003089895,-0.0014545474,-0.020035552,0.0018978376,-0.0053347093,-0.053171553,-0.018464716,0.004090167
2009-07-13,-0.013596278,-0.0032695965,0.07146647,0.0035443292,0.00021842457,-0.07090462,-0.023643618,-0.009402584,0.0020477935,-0.03423582,-0.00050582585,0.0027405242,-0.0038508833,-0.0033110562,-0.016874162,0.0012049848,-0.011119321,-0.06043252,-0.014951233,0.0031441827
2009-07-14,-0.008490747,-0.0076953047,0.1558353,0.0050876024,0.0011827216,-0.045815185,-0.021640053,-0.0044392613,0.0041505727,-0.029808512,-0.0019365832,0.006136118,-0.002414105,-0.002645154,-0.011768232,0.0024265922,-0.009335373,-0.051320434,-0.0113583,0.00427477
2009-07-15,-0.0039541894,-0.00199437,0.040715314,0.009555452,0.004481071,-0.027323497,-0.01151992,0.0020409399,0.00828106,-0.0143725965,1.15852745e-05,0.0109599475,0.0018862166,0.0016635951,-0.009235423,0.005781139,-0.0038077892,-0.05373679,-0.0041947295,0.0060340534
2009-07-16,-0.00442367,-0.0069148564,0.06316929,0.004883246,0.0007837225,-0.035150867,-0.011313163,-0.001974166,0.004209502,-0.023720354,0.000518886,0.0067297784,-0.0024742805,8.5108535e-05,-0.014193691,0.002082501,-0.012625329,-0.041008234,-0.009864489,0.0022443854
2009-07-17,-0.002281996,-0.0018093087,0.12307638,0.007564779,0.0051078075,-0.017837932,-0.021443272,0.0014005784,0.007442215,-0.013996327,0.003278771,0.0086456835,0.00095601904,0.0018660665,-0.007939355,0.0021938155,0.0026638028,-0.052121937,-0.009055048,0.0069227708
2009-07-20,-0.0038873074,9.659826e-05,0.082874276,0.0059250365,0.0033896207,-0.020647679,-0.024135878,-0.008979665,0.005326222,-0.029923216,0.0053650285,0.005826507,-0.0005650654,0.0010916699,-0.008305518,0.0033949348,0.003427357,-0.055150703,-0.010008471,0.00564512
2009-07-21,-0.0066517745,-0.005843323,0.09817372,0.0046160384,0.0018459015,-0.016583158,-0.029546821,-0.009003331,0.004929004,-0.027967732,0.0036186283,0.0053761886,-0.0024039284,-0.0006834747,-0.008292881,0.0016198006,0.001955464,-0.06331387,-0.013329187,0.0051099774
2009-07-22,-0.0045811967,0.0009213217,0.08352811,0.0077103167,0.0045273765,-0.017898703,-0.029427743,-0.0020385166,0.0064382344,-0.017205892,0.0067140595,0.0065969485,0.00089292845,0.0023384853,-0.005716723,0.0043495814,0.0054594832,-0.046459623,-0.0067759235,0.007575966
2009-07-23,-0.011585966,0.0005943194,0.07091296,0.00572491,0.0016016901,-0.03747522,-0.025071422,-0.016416349,0.0040439214,-0.02222167,0.0052146506,0.0041394387,-0.0021524425,-0.0013349078,-0.00998193,0.0031895195,0.0029977183,-0.06302182,-0.022457864,0.0054026055
2009-07-24,-0.0107039455,8.885152e-05,0.13705835,0.004722955,2.6732305e-05,-0.038795993,-0.016893666,-0.017760409,0.0028211172,-0.026766798,0.0035862946,0.0028830706,-0.0073592872,-0.0005260486,-0.009855835,0.0017405968,0.0015191451,-0.050288945,-0.015293007,0.0040640826
2009-07-27,-0.012656918,-0.0010685906,0.07722791,0.0060389494,0.00068442116,-0.045140818,-0.017678838,-0.021933956,0.0049752784,-0.02954275,0.0036346721,0.0030517238,-0.006958295,-0.001545519,-0.030598426,0.0024433783,0.00202327,-0.06442735,-0.016846346,0.0043341904
2009-07-28,-0.011957545,0.001271715,0.088138856,0.006085115,0.0006108392,-0.03141651,-0.010839229,-0.022664228,0.0057487893,-0.009227542,0.0028617815,0.004101653,-0.007446679,-0.0012794718,-0.012105469,0.002641886,0.0014808174,-0.04931201,0.049268924,0.0048180944
2009-07-29,-0.010933833,0.00093430805,0.067692615,0.0060459697,0.0012054635,-0.033454634,-0.013079783,-0.023273265,0.004324134,-0.023126649,0.0044858926,0.004133987,-0.0071771597,-0.001190333,-0.010437311,0.0026280112,0.0032372507,0.005259409,0.012296117,0.005231897
2009-07-30,-0.012430413,-0.0010346811,0.056577057,0.0034088246,0.0008977313,-0.0226728,-0.0076876176,-0.02017113,0.0036204285,-0.019948244,0.003230711,0.0038202177,-0.0059150574,-0.0022382918,-0.015595235,0.001680046,0.0024535614,-0.024539737,-0.0019518364,0.0038540293
2009-07-31,-0.013882026,-0.00021922254,0.06517722,0.0040789195,0.0018998102,-0.02046841,-0.0075675794,-0.018091986,0.004035059,-0.015765907,0.0036856453,0.0046440135,-0.004886367,0.00062482024,-0.013443662,0.0025175228,0.0023222375,-0.015941286,-0.009306628,0.0045369226
2009-08-03,-0.015108777,-0.0068943,0.070947774,0.005164536,0.0028501977,-0.024290888,-0.0071471618,-0.019114202,0.004101194,-0.008582289,0.004661161,0.0051448117,-0.0012824427,0.00017789434,-0.010134026,0.0032538152,0.00328075,0.004422719,-0.013691014,0.0054715
2009-08-04,-0.012343857,-0.0009407451,0.069491565,0.005153497,0.0020390465,-0.015623389,-0.008564131,-0.015169734,0.004851309,-0.0062585347,0.0049930853,0.005213642,-0.0028834534,0.0010416011,-0.011517147,0.0030626259,0.0027140542,-0.017996509,-0.006366949,0.005789813
2009-08-05,-0.014601171,-0.002288776,0.07174744,0.004518324,0.0033588423,-0.03161773,-0.007621572,-0.019377675,0.0039946544,-0.0036680903,0.0044108606,0.004384888,-0.0029347031,0.0005398361,-0.007497786,0.0031754118,0.0015413944,-0.02788365,-0.006441141,0.0050881268
2009-08-06,-0.021856064,-0.00288087,0.069630526,0.0042084767,0.003849301,-0.03598582,-0.009615326,-0.020052243,0.003468716,-0.0006507918,0.004364397,0.0043619643,-0.0038680923,-0.001234122,-0.005236179,0.003077812,0.0018694565,0.00023021651,0.065952234,0.0045333044
2009-08-07,-0.024161693,-0.0022797738,0.066626675,0.00465696,0.0042353473,-0.043607052,-0.006721227,-0.022987867,0.0034215427,-0.016786894,0.0027421876,0.0039605848,-0.0002302289,-0.0017401114,-0.0035969564,0.0031532696,0.0011863454,0.03152226,0.008328027,0.0049926895
2009-08-10,-0.017820055,-0.0015442636,0.06989618,0.009267688,0.004734618,-0.04003796,-0.003254766,-0.02178846,0.0062769135,-0.008594699,0.0058207544,0.0068668057,0.0014401596,0.0014976697,0.0008905061,0.0040962915,0.006726328,0.029301772,-0.0033889064,0.007854449
2009-08-11,-0.017204028,0.00033521242,0.07469876,0.0042759213,0.0018133583,-0.03260022,-0.012607969,-0.019056857,0.003726982,-0.030597081,0.0023363377,0.005791999,-0.0010118376,-0.00063468737,-0.00067953614,0.001440738,0.003700621,0.01015483,-0.019464292,0.002876853
2009-08-12,-0.015927454,-0.0006398329,0.061218806,0.004079643,0.002912722,-0.015518567,-0.0055362196,-0.013051672,0.005903903,-0.0375558,0.0024328432,0.0055120154,-0.0041076993,0.0012506355,0.0005133251,0.0032086573,0.004084231,0.007421415,-0.027013801,0.0030973381
2009-08-13,-0.013249533,-0.01657735,0.0567713,0.004486704,0.0030957176,-0.023851639,-0.0043132626,-0.010719515,0.0038321125,-0.026010493,0.0024762987,0.005856356,-0.0027773832,0.0005317271,-0.012277063,0.0016158602,0.004158979,-0.023504643,-0.019411506,0.0026351563
2009-08-14,-0.006572357,-0.012354946,0.025757873,0.007182238,0.0055597196,-0.0060712122,0.0008539889,-0.008763587,0.00836723,-0.01903387,0.0051380745,0.008251268,0.00035466402,0.0026925406,-0.016496673,0.005871558,0.0064298552,-0.028593695,-0.018336063,0.007007959
2009-08-17,-0.00331137,-0.017966757,0.050334677,0.0062128673,0.004138744,-0.013388528,-0.008607494,-0.010798611,0.005423793,-0.02384595,0.0042640935,0.0054466533,-0.0008856723,0.0015851712,-0.014914637,0.0032345257,0.0038044262,-0.004339414,-0.019416666,0.0040120217
2009-08-18,-0.005987572,-0.018026814,0.11012664,0.007232703,0.004711728,-0.009640066,-0.0042809104,-0.009322885,0.0064369715,-0.016712645,0.0033429782,0.006850695,0.00048315115,0.0027208119,-0.008609822,0.003685729,0.0063172183,-0.033369858,-0.013105495,0.0051206634
2009-08-19,-0.003637401,-0.020000676,0.06997553,0.004371259,0.0011719275,-0.019090805,-0.011149596,-0.0101176035,0.0038020439,-0.02277171,0.0012213119,0.0036851973,-0.0026305695,0.0020215693,-0.0052527715,0.001744581,0.002522863,-0.014119384,-0.020924995,0.004652321
2009-08-20,-0.0029830853,-0.023323841,0.067066096,0.0044278423,0.002193849,-0.016432373,-0.007697346,-0.00951069,0.0040614544,-0.028711297,0.0016388899,0.004472367,-0.0024128505,0.0012618626,-0.0027022888,0.0017990988,0.0014889013,-0.015414434,-0.01764097,0.0044674403
2009-08-21,-0.0016259368,-0.030297874,0.0651257,0.004460759,0.001999292,-0.026041647,-0.013776952,-0.026192447,0.0035659797,-0.02880113,0.0019262988,0.0041950564,-0.0024435022,2.9146613e-06,-0.0014321938,0.0014498761,-0.0016183102,-0.024768049,-0.028722866,0.0031065005
2009-08-24,-0.0003037736,-0.03218125,0.0710849,0.0025780047,0.00236515,-0.01762485,-0.02005356,-0.010026031,0.0037287376,-0.023211882,0.0020391974,0.0044269613,-0.001763916,-0.0013488106,0.000108938286,0.0013685866,0.0028076707,-0.026921444,-0.03518184,0.0022673742
2009-08-25,0.00054618216,-0.038906027,0.05530633,0.0026271692,0.0027566045,-0.011845432,-0.019836437,-0.024815647,0.0051614842,-0.025923744,0.0025525116,0.0055123116,-0.0019495714,-0.0036054463,-0.0006305486,0.0019101311,0.003628138,-0.015434632,-0.039520256,0.0015686589
2009-08-26,-0.0031294418,-0.032779124,0.060633093,0.0045992597,0.002410404,-0.018152202,-0.023916816,-0.027893167,0.00423448,-0.032985292,0.0025155968,0.004766718,-0.0017515266,-0.00029365663,0.0002828963,0.0014707443,0.0033663097,-0.023027241,-0.025199944,0.0021057022
2009-08-27,-0.004824326,-0.032288942,0.06824306,0.00513853,0.002588524,-0.021643775,-0.02176438,-0.019721592,0.0034436635,-0.03123813,0.0022062608,0.004207456,-0.0013078948,0.0028290604,0.0011427418,0.0033722934,0.004310097,-0.01782054,-0.030029545,0.0026372368
2009-08-28,-0.0020807986,-0.016930444,0.0706959,0.0025068405,0.0027652686,-0.018860761,-0.015238186,-0.021760339,0.0034628077,-0.033357427,0.0020661657,0.0038206452,-0.00089815015,0.0025629145,0.0015447136,0.0038793678,0.0017433014,-0.0052031283,-0.018794296,0.0047431435
2009-08-31,0.0018119268,-0.029983534,0.079992644,0.0049991854,0.0031879307,-0.018242745,-0.011602124,-0.02889134,0.00520129,-0.030749574,0.0026388313,0.00454926,-0.000116285315,0.00213539,-0.005104436,0.004154338,0.0041202777,-0.010445567,-0.021113908,0.002872625
2009-09-01,-0.001096846,-0.019070135,0.1464327,0.0033449898,0.0029413975,-0.011090205,-0.0143391695,-0.02420071,0.004523694,-0.038430635,0.0046821567,0.005932922,0.0002684254,-0.0034115766,-0.0010482859,0.0037742048,0.004367731,-0.0040372447,-0.016147163,0.004973845
2009-09-02,5.550831e-05,-0.01585635,0.121647514,0.0051028966,0.0030926908,-0.010355437,-0.010383941,-0.025083942,0.00612066,-0.03016598,0.005186469,0.0063737365,0.00032559558,-0.0010197371,0.001614289,0.0035206894,0.004179142,0.0073712873,-0.016855022,0.0053326315
2009-09-03,0.0007079585,-0.019388927,0.110751405,0.004850889,0.003154892,-0.008271666,-0.010603672,-0.019884655,0.005838433,-0.025679987,0.0051544164,0.006165615,0.000276025,-0.005842133,0.0022205445,0.0035816287,0.0042110174,0.007260678,-0.013417106,0.0049194335
2009-09-04,-0.00039891843,-0.011790326,0.11001044,0.0044829133,0.002694151,-0.0063415705,-0.014222356,-0.01739855,0.0052076536,-0.025676146,0.0047262055,0.005770042,-0.00026154183,-0.005321397,0.0017477699,0.0031988951,0.0039250716,0.005451243,-0.014322148,0.0050442056
2009-09-08,0.0012416966,-0.012325593,0.05480326,0.00074800255,0.0027913502,-0.010152405,-0.018147953,-0.024258135,0.0041879057,-0.032598995,0.0039254236,0.005470309,0.00031896177,-0.005732099,0.0008963343,0.0032094675,0.002740623,-0.006333264,-0.008991262,0.004070222
2009-09-09,0.0012327634,-0.009819314,0.13145377,-0.0029545655,0.0030058133,-0.0061427313,-0.008799689,-0.017044637,0.004077898,-0.041536607,0.00487462,0.005769905,0.0005369453,-0.0059379474,0.0021178587,0.003278078,0.0041977908,-0.0014616906,-0.0303497,0.0048807985
2009-09-10,0.0015735325,-0.010101191,0.082257755,0.0027682246,0.002868785,-0.002821094,-0.01814653,-0.016185222,0.0053147203,-0.03914675,0.0046816296,0.004286434,-0.0025157933,-0.00326079,-0.0036561885,0.0011969391,-7.3478936e-05,0.0056080925,-0.021027105,-0.00014488623
2009-09-11,-0.00033750237,-0.012049143,0.059372634,0.0015893119,0.0006010734,-0.0048314766,-0.01267747,-0.015549025,0.002918459,-0.038917847,0.0017813282,0.0016509859,-0.0066770487,-0.006860415,-0.005982341,-0.0005480986,-0.0034772349,0.010432804,-0.026668202,-0.008495405
2009-09-14,0.0042574103,-0.0046124966,0.05882007,0.0046676877,0.004659235,-0.00095063855,-0.0058103413,-0.0067719105,0.007608635,-0.027087081,0.007592577,0.008055769,-0.0033373968,-0.00012840555,0.0013062392,0.0032626898,0.0005944293,0.012884131,-0.045622602,-0.0012860469
2009-09-15,0.0022390871,-0.004546041,0.056532763,0.0063952333,0.0027874024,-0.0027317847,-0.015109122,-0.010159929,0.0054160464,-0.03214255,0.006440669,0.0037770881,-0.004732097,-0.0058491086,0.0022002081,0.0008415148,-0.0029802904,0.002048531,-0.035785157,-0.004820474
2009-09-16,0.0031479825,-0.0074160346,0.069900386,0.0040215044,0.0009913851,-0.007892924,-0.015820036,-0.009108381,0.0052354145,-0.03878711,0.0046180463,0.00589323,-0.0040286207,-0.0062560835,0.0027283155,0.00089087675,-0.0011952076,-0.004926125,-0.020920044,-0.00392744
2009-09-17,0.005303643,-0.0022886093,0.0846326,0.0011237009,0.004539778,-0.004534947,-0.013088068,-0.0061398656,0.0067565865,-0.045649614,0.0067952066,0.0063009285,-0.0005135633,-0.0058704787,-0.0031418228,0.0022816504,-0.0060747606,-0.0024063312,-0.018789059,0.00029676929
2009-09-18,0.0052869427,-0.0038441871,0.07482483,0.0054995525,0.0036276435,-0.0033601695,-0.0129562225,-0.004103501,0.00639669,-0.037038494,0.005919226,0.005490191,-1.3756013e-05,-0.0018186889,0.0016446604,0.0016476844,-0.004111393,0.0011658106,-0.021738818,-0.00260439
2009-09-21,-0.0040717334,-0.03129836,0.06491925,0.004402621,0.0011032006,-0.003933585,-0.015878849,-0.01354865,0.005525516,-0.043601543,0.005123896,0.004500327,-0.0022461931,-0.004501006,0.0014957931,0.0035790256,-0.0034792298,0.001416111,0.012232164,-0.009149369
2009-09-22,-0.003232541,-0.029538384,0.06019432,0.005333369,0.0007192107,-0.002106695,-0.02191769,-0.010935953,0.0041903346,-0.05029487,0.006372322,0.0038399878,-0.0036653155,-0.005049585,-0.0059798756,0.0035377122,-0.003662879,-0.0020635896,-0.013894191,-0.020420698
2009-09-23,0.00019039735,-0.029602144,0.089194156,0.007329577,0.004427483,0.00033143497,-0.01957996,-0.005973494,0.006822839,-0.030114217,0.006445235,0.007559513,0.0020598122,-0.0043952824,0.007552299,0.005493739,0.0022329385,0.005530752,-0.0170326,-0.01150948
2009-09-24,-0.010033743,-0.037971314,0.056958243,0.002395648,3.7042046e-05,-0.004076405,-0.020556899,-0.0067048413,0.0039737797,-0.04628312,0.0027748565,0.0041965307,-0.0032326193,-0.0033330754,-0.009379823,0.0018015053,-0.0046374653,-0.007840784,-0.03775468,-0.01816067
2009-09-25,-0.0009774849,-0.030767871,0.05129613,0.006574173,0.0015437581,-0.01059426,-0.015761556,-0.0040182103,0.005210671,-0.041763723,0.0048646047,0.005912754,-0.0030233697,-0.0016069695,-0.008804057,0.0031363382,-0.0040163756,-0.013214465,-0.016916888,-0.019203132
2009-09-28,-0.003087035,-0.027597444,0.0696495,0.0034823515,-0.00046675504,-0.008949535,-0.014435079,-0.007003006,0.0024589165,-0.051452905,0.0018506829,0.003266185,-0.0068414607,-0.0008357897,-0.01222644,0.0006240631,-0.0072038607,-0.041507896,-0.005363828,-0.027962817
2009-09-29,-0.00043685213,-0.02199814,0.08177811,0.004690645,0.0006050194,-0.008374538,-0.012232086,-0.0050128396,0.0034455252,-0.058417287,0.002513437,0.004494834,-0.0045820544,-0.0007062297,-0.013492661,0.0019553634,-0.005785274,-0.007710897,-0.023105456,-0.031104982
2009-09-30,-0.0022979476,-0.013058775,0.06391614,0.0070033404,0.0010843842,-0.0048468164,-0.013192818,-0.0024349266,0.004915834,-0.027509859,0.0048721484,0.006133868,-0.0032874593,0.0007620506,-0.007918019,0.0027857325,-0.0040664007,-0.011270011,-0.032978326,-0.028038083
2009-10-01,-0.0021798913,-0.015283849,0.07389879,0.0040195505,-0.00072247384,-0.0006741801,-0.010297751,-0.028259575,0.0043871948,-0.01242343,0.0022399253,0.005280375,-0.0045471652,0.0014051847,-0.004047195,0.002140827,-0.0043313964,-0.014416058,-0.031839725,-0.03514872
2009-10-02,-0.0038920795,-0.021385796,0.07425475,-0.0011814324,-0.00039846302,0.0013477016,-0.00839444,-0.026234334,0.0036601867,-0.02919018,0.0029157265,0.0075260415,-0.005263344,0.003010917,-0.006665489,0.00445361,-0.0029951609,-0.010764219,-0.015610991,-0.034919713
2009-10-05,-0.0073596933,-0.014636418,0.019051591,-0.0010235052,-0.003376654,0.00038545913,-0.019213792,-0.013666427,0.0035954672,-0.045897484,0.0017465824,0.0041034385,-0.0061731697,0.0030349004,-0.0073061944,0.00096965267,-0.006853676,-0.022489153,-0.0045384862,-0.03319256
2009-10-06,-0.0053132833,-0.01387524,0.06459333,-0.0014163352,0.00012896917,-0.009430725,-0.018888844,-0.014735322,0.0054893526,-0.04185775,0.0018292271,0.0047631166,-0.00458217,0.0008989085,-0.0057542496,-1.1600932e-05,-0.0048446315,-0.050235428,0.012799319,-0.020370077
2009-10-07,-0.0073335883,-0.008862974,0.06796509,-0.00025815927,0.0009962391,-0.0073917336,-0.02297712,-0.011093823,0.005388604,-0.036269397,0.0031022136,0.004739586,-0.004026431,0.00091030414,-0.0050054365,0.00065326656,-0.007022592,-0.028300656,0.024451284,-0.014639927
2009-10-08,-0.0063508586,-0.011206031,0.07295193,0.0019259226,0.00087795185,-0.013576562,-0.020797824,-0.008185767,0.005234893,-0.044511173,0.0022126264,0.005383547,-0.0029263287,0.0025441335,-0.0016825743,0.00041191056,-0.0055835308,-0.04429599,0.028993046,-0.008477756
2009-10-09,-0.005740196,-0.006457471,0.054992266,-0.0010834619,0.0029736697,-0.014866538,-0.020321412,-0.0051325695,0.006439597,-0.040331546,0.0035842373,0.0052426294,-0.00036877432,0.0039993287,-0.003903354,-0.00020843782,-0.00291241,-0.03300876,0.041028783,0.00071531127
2009-10-12,-0.011363504,-0.016080907,0.058192663,0.00015455819,0.00022812988,-0.02394507,-0.0193906,-0.008470168,0.00496815,-0.054363653,0.0031497222,0.004088029,-0.0026148432,0.0026502595,-0.0061048665,-1.121909e-05,-0.002429972,-0.04652868,0.033404443,-0.0047751307
2009-10-13,-0.0028938786,-0.008148942,0.053068474,-0.0035280273,-0.0008741481,-0.014303433,-0.02285522,-0.00701909,0.0029002833,-0.055049434,0.0015545568,0.003845328,-0.006857269,0.0027376278,-0.0059636,-0.0009666722,-0.005234244,-0.059111103,0.040410914,-0.00572292
2009-10-14,0.0015277654,-0.005464696,0.04337547,-0.00032043495,0.0013621073,-0.021687489,-0.015792286,-0.0099810045,0.004738893,-0.044453222,0.003563914,0.0057386993,-0.0027060998,0.004312418,-0.0077947197,0.0013129559,-0.0053836857,-0.0512391,0.012645159,-0.0025050254
2009-10-15,-0.0021770545,-0.0056797364,0.052814424,0.0014634222,-0.00011474118,-0.01659935,-0.019844407,-0.0048804074,0.0034145233,-0.06348636,0.0031104148,0.0046584555,-0.0029848753,0.0021312009,-0.00047050268,-0.00023659357,-0.002239985,-0.056652837,0.025667557,-0.0007456973
2009-10-16,-0.007467993,-0.00968531,0.050478645,-0.0006103817,-0.0021518734,-0.023940014,-0.021268021,-0.009876279,0.0009410648,-0.061914388,-0.0010118497,0.002012664,-0.0066074864,0.0011023931,-0.010914184,-0.0016232295,-0.004866675,-0.048833117,0.025299566,-0.017233795
