date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2018-07-03,0.0028099432,0.0030894144,0.0025583669,0.002524571,0.002543585,0.0025381162,0.0019624545,0.00260161,0.0028465255,0.003137888,0.0026045456,0.0025676652,0.0025365665,0.0025141253,0.0025139465,0.002536492,0.0026784553,0.0025199815,0.0025447472,0.0031540855
2018-07-05,0.000770913,0.0010403111,0.00052689156,0.0004878058,0.0005122288,0.00050391397,-6.940821e-05,0.00051914295,0.0008158251,0.0010486408,0.0005521341,0.0008749231,0.00050363084,0.0004905327,0.00049862405,0.0005044057,0.0007018014,0.00048214337,0.0005124076,0.001117961
2018-07-06,0.002705635,0.0030655726,0.0029247864,0.0024821623,0.002551259,0.0025378182,0.0019624545,0.0025403216,0.0028461828,0.003122197,0.0026197298,0.0023618801,0.0025558337,0.0024853214,0.002485694,0.0025465204,0.0027257218,0.0024802103,0.002555327,0.0031541898
2018-07-09,0.0027215197,0.0030602082,0.002798648,0.0024819835,0.0025464012,0.0025290265,0.0019624545,0.002536343,0.002816589,0.0031023934,0.0025692745,0.001514168,0.0025497838,0.002483876,0.0024794056,0.0025372072,0.0026737913,0.002542065,0.0025505736,0.00315416
2018-07-10,0.0026724502,0.0030337884,0.0026050522,0.002474235,0.002585025,0.0025422736,0.0019624545,0.0025379672,0.0028541698,0.003139989,0.0026127114,0.0013789847,0.002552004,0.0024783625,0.0024724319,0.0025401725,0.0026633902,0.0024890914,0.0025445982,0.003154175
2018-07-11,0.0027174815,0.0030236407,0.002565743,0.0024979576,0.002537088,0.0025336756,0.0019139661,0.0025372072,0.0028378232,0.0030927374,0.002580197,0.0025737449,0.0025421246,0.0025120988,0.0024989857,0.002528505,0.0027201339,0.0024872138,0.002536179,0.0031456514
2018-07-12,0.0027639433,0.0028534844,0.0025823428,0.0024996563,0.0025468185,0.0025474443,0.0019624545,0.0025173738,0.0028734817,0.003115104,0.0025987192,0.0023756786,0.0025508567,0.0025048568,0.002493383,0.0025398447,0.0027799024,0.002507673,0.002553375,0.002638267
2018-07-13,0.0026659085,0.002871172,0.0025427802,0.0024667098,0.002528505,0.0025530322,0.0019624545,0.0025588586,0.0028858497,0.0030012145,0.0026108488,0.0013703867,0.0025317385,0.002467291,0.002465637,0.0025260313,0.0026882752,0.0024783774,0.0025454625,0.0025953962
2018-07-16,0.002768816,0.0028578653,0.0025781556,0.0024877503,0.0025490387,0.0025517805,0.0019624545,0.0025384142,0.0029050722,0.003107713,0.0026171817,0.0026932373,0.0025439723,0.0025261953,0.0025191172,0.002535121,0.002700956,0.0024819388,0.0025513186,0.0025796904
2018-07-17,0.002719657,0.0027865632,0.0025312766,0.0024945154,0.0025349273,0.002544941,0.0019624545,0.0025119497,0.0028771623,0.00311196,0.0026023253,0.0026630475,0.0025338246,0.0025008037,0.002499701,0.0025163307,0.0027177944,0.0024861856,0.002541171,0.0025541498
2018-07-18,0.002784045,0.002768518,0.0026151254,0.0025249287,0.0025321408,0.0025505885,0.0019624545,0.0025183274,0.0028691008,0.003071682,0.0025996878,0.0027632876,0.0025261804,0.0025306358,0.0025243624,0.002512814,0.002742411,0.0025116964,0.0025414242,0.002521725
2018-07-19,0.0027395352,0.0026484146,0.0026481017,0.0025941893,0.002644868,0.0026392206,0.0019990518,0.0026059612,0.0029894873,0.00317301,0.0027319803,0.0028845086,0.00260915,0.0025917455,0.0025918796,0.0025934144,0.0027861758,0.002549605,0.002621652,0.0025356277
2018-07-20,0.0036681606,0.0037938966,0.0034384294,0.0033805533,0.003426449,0.003455521,0.0028285696,0.003418447,0.0037890836,0.0039784773,0.0035118773,0.0039079054,0.0034079417,0.0034105792,0.0034136488,0.0034163757,0.0036081984,0.0033754273,0.0034293695,0.0039078607
2018-07-23,0.0027589365,0.0027458086,0.0025551333,0.0024842634,0.002538608,0.0025646552,0.0019624545,0.0025414093,0.0028921827,0.0031110062,0.0026411577,0.0030126437,0.0025339439,0.0025092824,0.002514319,0.0025247498,0.0027628853,0.0024749055,0.0025381162,0.002555327
2018-07-24,0.0028005405,0.002904029,0.0026447787,0.0026253178,0.002635972,0.0026546135,0.0020339503,0.0026382073,0.0029923185,0.0032096966,0.0026946976,0.0031337156,0.0026357188,0.0026394888,0.002627687,0.0026246025,0.002860339,0.0025857403,0.0026408,0.0026365086
2018-07-25,0.0024545058,0.002543108,0.0023021414,0.0022653057,0.002274008,0.002313064,0.0017005219,0.0022897883,0.0026646121,0.002868907,0.002369882,0.002719359,0.0023405864,0.0022634133,0.00226465,0.0022782101,0.002480389,0.0022216304,0.00229782,0.0022694184
2018-07-26,0.0027821674,0.003095524,0.0016465648,0.0025103106,0.0025543584,0.002607481,0.0019624545,0.0025472953,0.0028828396,0.0031248047,0.002610059,0.0016630604,0.0025608256,0.0025122329,0.002516748,0.0025505736,0.0026640012,0.002503918,0.0025636717,0.0030761077
2018-07-27,0.0026997342,0.0031196042,0.0017835661,0.0024812832,0.0025461926,0.0025521233,0.0019624545,0.0025502308,0.002858804,0.0031269058,0.0026288196,0.0018600984,0.002553509,0.0024872287,0.002483727,0.002549903,0.0027973517,0.0024761274,0.002562733,0.0026098355
2018-07-30,0.0027736141,0.0031349226,0.0024317815,0.0025361045,0.0025611385,0.002562554,0.0019624545,0.0025691553,0.002865003,0.0031361296,0.0025985106,0.0028474643,0.0025712415,0.002536045,0.002515675,0.002556087,0.002641575,0.0025135293,0.002569811,0.0024793013
2018-07-31,0.0027496084,0.0031388565,0.0024660244,0.002504976,0.002555938,0.0025567724,0.0019624545,0.002554433,0.0028693392,0.0031292154,0.0026106997,0.002668546,0.0025525405,0.0025173738,0.0025002523,0.0025527193,0.0026298775,0.0024914457,0.0025520935,0.002463819
2018-08-01,0.0027646138,0.0031346097,0.0024146452,0.0025038137,0.0025340482,0.0025157048,0.0019343062,0.002538131,0.0027872934,0.0031117364,0.0025923415,0.0027546599,0.0025442406,0.0025035604,0.002488704,0.0025282963,0.0026375963,0.0024852618,0.0025673374,0.0024238243
2018-08-02,0.0027305647,0.0031535043,0.0017176135,0.0025118752,0.0025557592,0.002575831,0.0019624545,0.002557428,0.002816619,0.0031314804,0.002692239,0.0028306856,0.002564208,0.0025137379,0.002488838,0.0025567426,0.002662362,0.0024869158,0.0026130988,0.0030134781
2018-08-03,0.0027509495,0.0031538918,0.0016600057,0.00250137,0.0025591268,0.0025495007,0.0019624545,0.002563612,0.002871634,0.0031416132,0.0026759668,0.0016158833,0.0025640293,0.0025259121,0.002495335,0.0025618537,0.0025971248,0.0024933233,0.0026075258,0.0024668886
2018-08-06,0.0023904904,0.0028325482,0.0013098433,0.0021598353,0.002267064,0.0022252067,0.0016180589,0.002244161,0.002498494,0.0028173043,0.0023807003,0.0019524111,0.0022522374,0.002188818,0.0021625771,0.0022366806,0.0022947355,0.002167733,0.0022508963,0.002133341
2018-08-07,0.0027664616,0.0031542196,0.0016053184,0.0025130524,0.0025637313,0.0025442853,0.0019624545,0.0025590821,0.0028092726,0.003078492,0.0026564612,0.0026775314,0.0025698706,0.0025455519,0.0025047823,0.0025557443,0.0025985255,0.0025021746,0.002557726,0.0024128868
2018-08-08,0.0027057244,0.0031543388,0.0015626862,0.0024853959,0.0025639995,0.0025481298,0.0019624545,0.0025657131,0.0028605028,0.0031172647,0.0027036532,0.0015413328,0.0025691106,0.0025068237,0.0024897768,0.0025622114,0.0025919094,0.0024886145,0.0025393828,0.00249006
2018-08-09,0.0027085408,0.0031543537,0.0015075817,0.002479048,0.0025609597,0.0025600358,0.0019624545,0.0025595143,0.0028338,0.0030960455,0.0026835366,0.0021376624,0.0025706603,0.0025168373,0.0024843528,0.0025516464,0.002580346,0.0024902835,0.0025415882,0.0024575754
2018-08-10,0.0026973202,0.0031543984,0.001992674,0.0024658157,0.002549307,0.0025387271,0.0019624545,0.0026219203,0.0028143837,0.0030958368,0.0026798411,0.0023566647,0.0025630458,0.0025898828,0.0024725213,0.0025458052,0.0026069894,0.0024731024,0.00252396,0.0024455949
2018-08-13,0.0027866974,0.0031544133,0.001771675,0.0024926676,0.002566503,0.0025349422,0.0019624545,0.0025781258,0.0028083785,0.0030404492,0.0026297136,0.0023989095,0.0025669052,0.0025841459,0.0024929359,0.0025447472,0.002619104,0.0024899705,0.0025382205,0.0023409887
2018-08-14,0.0026865914,0.0031544282,0.0017469092,0.0024613305,0.0025662943,0.0025436594,0.0019624545,0.0025767847,0.0028034165,0.0031095608,0.0026906445,0.0022791787,0.0025771572,0.0025497838,0.0024629994,0.002550499,0.0026282086,0.002460496,0.0025291606,0.0024474426
2018-08-15,0.0027170344,0.0031543984,0.0023315265,0.002472879,0.0025562658,0.0025415435,0.0019624545,0.0026696487,0.0028281226,0.0031384095,0.0026790067,0.0021951064,0.0025654598,0.0022891178,0.0024737134,0.0025407686,0.0025903746,0.0024806275,0.002537222,0.002405332
2018-08-16,0.0027245297,0.0031544282,0.0023636236,0.0024678572,0.002556847,0.0025426908,0.0019624545,0.0026850863,0.002820985,0.0031310036,0.002617435,0.0023527904,0.0025602295,0.002463372,0.00246668,0.002544926,0.0026000752,0.0024663522,0.0025430485,0.00240411
2018-08-17,0.0027051284,0.003154443,0.0023968532,0.0024845167,0.0025383397,0.0025489791,0.0019624545,0.002668844,0.0028445735,0.003107564,0.0026787682,0.002714546,0.0025588586,0.0025816276,0.0024727,0.0025501265,0.0025760694,0.0024700328,0.002538608,0.0024379059
2018-08-20,0.0026984527,0.003154443,0.0021095886,0.0024850233,0.0025482788,0.0025518104,0.0019624545,0.0022877469,0.0028494014,0.0025025173,0.0026218756,0.0022673472,0.0025587394,0.002330841,0.0024773492,0.0025510802,0.0026041134,0.0024769916,0.0025468185,0.0024290695
2018-08-21,0.0027340367,0.003154443,0.002384366,0.0024946644,0.0025403067,0.0025742366,0.0019624545,0.0024951114,0.0028791442,0.0023598387,0.0025885715,0.002196209,0.0025469228,0.0022559627,0.0024872138,0.002552332,0.0025922968,0.0024985238,0.002558665,0.0023845597
2018-08-22,0.0024794503,0.002896504,0.0019677891,0.002228321,0.0022944226,0.0023064627,0.0016539707,0.0020877435,0.0026559844,0.0021245643,0.002323465,0.0020868047,0.0022939905,0.0021893992,0.0022146567,0.0023005023,0.0023737266,0.002211736,0.0023112162,0.0021063103
2018-08-23,0.0030567064,0.0034756972,0.0026149019,0.0028032525,0.0028867885,0.0028911247,0.0022501512,0.0026914342,0.0032159104,0.0026311143,0.0028869822,0.0026645078,0.002876924,0.002783598,0.002803178,0.002882482,0.002902971,0.0027996763,0.0028829738,0.0026517673
2018-08-24,0.0031489744,0.0036207153,0.0028695478,0.0029275133,0.0030333414,0.0030384227,0.0024010255,0.0030537262,0.003340201,0.0027969196,0.0030225976,0.0028786375,0.0030137463,0.0028601154,0.0029251887,0.0030252053,0.0030477955,0.0029260232,0.0030176356,0.0028462573
2018-08-27,0.0033724024,0.0037078573,0.0028602197,0.0030531748,0.0030975356,0.0031101122,0.002503784,0.0029511913,0.0034391745,0.002448456,0.0030942573,0.0029477938,0.0030986234,0.003092797,0.0030607595,0.0031102165,0.0031356527,0.003046827,0.0031159683,0.0027504726
2018-08-28,0.0027637049,0.0028255894,0.0023767366,0.0024846657,0.0025153472,0.0025667562,0.0019624545,0.0024973615,0.002877669,0.0020697578,0.002529548,0.0023920103,0.0024685129,0.0024551465,0.0024935915,0.002534361,0.0025599762,0.0024905815,0.0025309338,0.0021562888
2018-08-29,0.0027189716,0.0027416213,0.0023889556,0.0024680658,0.0025056317,0.0025579496,0.0019624545,0.0024913861,0.002852769,0.0021087094,0.0025158091,0.002385409,0.002426581,0.002464713,0.0024753674,0.0025185659,0.0025750115,0.0024678274,0.0025281622,0.002166377
2018-08-30,0.0027032956,0.0027025058,0.0024874671,0.002462448,0.0025131567,0.0025534346,0.0019624545,0.0027064695,0.0028418167,0.0021214946,0.002502547,0.0024683936,0.0024772151,0.0024745925,0.0024681105,0.0025113835,0.002574475,0.002448456,0.0025224998,0.0023010387
2018-08-31,0.0018504574,0.0018565818,0.001454459,0.001441644,0.0016364022,0.001671554,0.0010835244,0.0015460714,0.0020046844,0.0012210025,0.0016430183,0.0014495268,0.0015454157,0.001490639,0.0016146167,0.0016445084,0.0016915663,0.0016086265,0.0016517653,0.0015521063
2018-09-04,0.002730967,0.002745734,0.002434866,0.0024423315,0.0025028004,0.0025641038,0.0019624545,0.0025937124,0.0028514727,0.0022407188,0.0025605275,0.0024341806,0.0024399026,0.002577962,0.002495469,0.0025209351,0.002541603,0.002487348,0.002525018,0.002454938
2018-09-05,0.0027225479,0.0027694865,0.0022954955,0.0024787947,0.0025395467,0.0025555207,0.0019624545,0.002363549,0.0028364821,0.0022573634,0.002560289,0.0024468913,0.0024210229,0.0026231124,0.0024910881,0.0025119646,0.0025423183,0.0024809106,0.0025210395,0.0024732067
2018-09-06,0.0027529313,0.0028081848,0.002323316,0.0025045737,0.00250739,0.0025556698,0.0019624545,0.0024204715,0.0028572842,0.0021763458,0.0025614365,0.002435477,0.0024517342,0.0026080324,0.0024976297,0.0025207265,0.0025408282,0.0024901344,0.0025277003,0.0024991496
2018-09-07,0.002760531,0.002832295,0.0021787449,0.0025177612,0.0025413944,0.002580644,0.0019573434,0.0023648157,0.0029085143,0.0022255196,0.0025858297,0.002424763,0.0024694963,0.0025711074,0.002514155,0.0025500222,0.0025637462,0.0025035008,0.0025623604,0.0025379523
2018-09-10,0.0024568602,0.0024744882,0.002115713,0.0022211387,0.0022093668,0.0022335215,0.0016244813,0.0022872402,0.0025910302,0.0018214001,0.0022656485,0.0021432652,0.00216441,0.0022248789,0.002194108,0.002228932,0.002245651,0.0021861657,0.002232702,0.0019443347
2018-09-11,0.002788575,0.0027379855,0.0022764518,0.0025121882,0.0024979874,0.0025377437,0.0019624545,0.0024403944,0.0028537824,0.0019224449,0.0025524958,0.0023117526,0.0024482175,0.002505885,0.0025023087,0.002517955,0.0025619431,0.0025069132,0.002555625,0.002086477
2018-09-12,0.0020036562,0.0018590852,0.0019291355,0.0017736121,0.0017993315,0.0017626747,0.0011858507,0.0017895265,0.0020814552,0.002104716,0.0018086,0.0016922965,0.0017344668,0.001553209,0.0017451956,0.001737745,0.0018405332,0.0017314418,0.0017779334,0.0016096695
2018-09-13,0.0031365617,0.003067018,0.0027637198,0.0029186322,0.0028783842,0.0028978898,0.0022939309,0.002896489,0.0032481416,0.002877952,0.0029398366,0.0026583835,0.0028472259,0.0026365533,0.002878563,0.0028856262,0.0030628308,0.0028588935,0.002893494,0.002805145
2018-09-14,0.0026802435,0.0026508435,0.0023650392,0.0025589033,0.0025148108,0.0025379076,0.0019624545,0.0024557724,0.0028991415,0.0017486229,0.0025688573,0.0015123351,0.0024442985,0.0023500933,0.002489002,0.0025093867,0.0025401576,0.0024635955,0.0025483384,0.0024109944
2018-09-17,0.0027076914,0.0026875897,0.00234683,0.002544911,0.0025172248,0.0025239154,0.0019624545,0.002453716,0.0028742119,0.0022412105,0.0025845333,0.0018151863,0.0023715957,0.0023285463,0.0025019809,0.0025032475,0.0024515851,0.002479793,0.0025207265,0.0023300662
2018-09-18,0.002810271,0.002646999,0.002347739,0.002550976,0.0024940236,0.002535434,0.0019624545,0.0023611947,0.002890931,0.0024198755,0.0025611236,0.0022129728,0.0024126186,0.0021262034,0.0025325282,0.002509342,0.0024916842,0.0025206818,0.0025480404,0.0021570935
2018-09-19,0.0027391328,0.002770455,0.0025372817,0.0025468036,0.0025250777,0.0025531813,0.0019624545,0.002582179,0.0028855666,0.0029433384,0.002565296,0.0024350001,0.002498956,0.002193646,0.0025127097,0.0025034412,0.0025201156,0.002494277,0.002526091,0.0023846491
2018-09-20,0.002737136,0.0030500158,0.0025294288,0.0025447025,0.0025457456,0.002528639,0.0019624545,0.002585919,0.002896221,0.0029732152,0.00253904,0.0023958548,0.0025468334,0.0022883876,0.0024970635,0.0025478168,0.0026019379,0.0024828627,0.0025459244,0.0024659648
2018-09-21,0.002719821,0.0030795052,0.002289535,0.0025357916,0.0025137379,0.002549009,0.0019624545,0.002604039,0.002875538,0.001794742,0.002555491,0.0024346574,0.0025278344,0.0022452488,0.002514185,0.0025400086,0.0025935634,0.002490641,0.0025511547,0.00235212
2018-09-24,0.002580659,0.0030543967,0.002187477,0.002479331,0.0024774387,0.0024697348,0.0018944307,0.0025538667,0.0028717383,0.002182336,0.0024612858,0.002316074,0.0024873032,0.002343343,0.0023964061,0.0025041564,0.0025508716,0.0024141236,0.0024905517,0.002322392
2018-09-25,0.0026697828,0.002908112,0.0023912056,0.0025157346,0.0025309338,0.002513425,0.0019624545,0.0026692613,0.0029007955,0.0022983118,0.0025382205,0.002419801,0.0025258078,0.002503754,0.0024718805,0.002543108,0.0025943085,0.002466844,0.0025414391,0.0023669912
2018-09-26,0.0022451594,0.00250286,0.0018763258,0.0020746603,0.0020917966,0.0020730211,0.0014983132,0.0021781935,0.0024581118,0.0019493862,0.0021185442,0.0019211038,0.0020834669,0.0019991263,0.002026172,0.0021032556,0.002210976,0.00202495,0.0021049394,0.0019127144
2018-09-27,0.0026266142,0.0027500703,0.0022929623,0.0025115474,0.0025154813,0.002500297,0.0019624545,0.0025540902,0.0028944924,0.0017446293,0.002517955,0.002420397,0.0024749204,0.0025354787,0.0024483516,0.0025166734,0.0025131418,0.0024720146,0.0025787964,0.0023733093
2018-09-28,0.0026499643,0.00271997,0.0020945086,0.002536328,0.0025270446,0.0025279536,0.0019624545,0.0024934425,0.0028858795,0.0017839833,0.0025528236,0.0018544658,0.002462612,0.0023832335,0.00246291,0.0025159582,0.002502711,0.0024597957,0.0025804355,0.0023916825
2018-10-01,0.003199385,0.0031444295,0.0029203012,0.003009589,0.0030281409,0.0029812916,0.0024148389,0.0029854192,0.00336522,0.0033098175,0.0030075177,0.0029083057,0.0029686405,0.00265135,0.0029612049,0.0029707118,0.0030131354,0.002984391,0.00303507,0.002721639
2018-10-02,0.002797009,0.0027222647,0.0024880483,0.0025518253,0.0025303527,0.0025210842,0.0019624545,0.0025392189,0.0029135658,0.0029839142,0.002554716,0.0025150343,0.0025130226,0.0021141334,0.002522917,0.0025093718,0.0026021167,0.0025193854,0.0025772764,0.0023137792
2018-10-03,0.0027019843,0.002599509,0.0025277152,0.002548383,0.0025549247,0.0025167032,0.0019624545,0.002596201,0.002905564,0.0029822602,0.0025035306,0.0025141104,0.0025218292,0.002493964,0.0024803295,0.0025155707,0.0023504212,0.002464281,0.0025825216,0.0021706983
2018-10-04,0.0027420237,0.0027236505,0.0025850548,0.0025482788,0.0025446578,0.0025336607,0.0019624545,0.0025379672,0.0028899624,0.002775432,0.0025537624,0.002465324,0.0025195195,0.0022538616,0.0025095358,0.002522604,0.002512963,0.0025040074,0.0025846376,0.002268271
2018-10-05,0.00048834225,0.0005354001,0.00025478145,0.0002348586,0.00022609672,0.00021585962,-0.00036540488,0.00023844978,0.0005840375,0.00078617176,0.00024077436,0.00025560101,0.00022946438,0.00012469431,0.00020979485,0.00022801897,0.00025320193,0.00020124158,0.000119568314,0.00025116047
2018-10-08,-0.00094774226,-0.00082719186,-0.0011563883,-0.0011664168,-0.0011692927,-0.0011849091,-0.0017627017,-0.0011728392,-0.00081920484,-0.0006078766,-0.0011600093,-0.0011647479,-0.0011747763,-0.0012388215,-0.0012034611,-0.0011745826,-0.0011371807,-0.0012166784,-0.0013702349,-0.0010502175
2018-10-09,0.0027203425,0.002893941,0.0022202297,0.0025496646,0.0025368198,0.0025175973,0.0019624545,0.0025368645,0.0028747334,0.0023589893,0.0025534048,0.0025585755,0.002536626,0.0025252863,0.002499716,0.0025454327,0.0024512126,0.0024876012,0.0023412718,0.002406822
2018-10-10,0.0028654947,0.0029158904,0.0019538715,0.0025503053,0.0025566681,0.0025184914,0.0019624545,0.002542512,0.0028833314,0.0022680624,0.0025327518,0.002564387,0.0025249585,0.002503322,0.002543585,0.0025413795,0.0024483665,0.0025283261,0.0024020984,0.0022647246
2018-10-11,0.0027589812,0.0029309406,0.0021636053,0.002561377,0.0025540604,0.0025365069,0.0019624545,0.0026170476,0.0028882637,0.0022889837,0.0025596633,0.0025558337,0.0025484725,0.0025175228,0.0025178506,0.002563925,0.002561675,0.0024903729,0.002972932,0.0023090555
2018-10-12,0.003197135,0.0033598854,0.0028914525,0.0029517873,0.0029639318,0.0029500886,0.0023133918,0.0030012443,0.0032977923,0.0033939048,0.003061892,0.0029768958,0.0029591932,0.0029170974,0.0029356792,0.002964364,0.0029647513,0.0029044612,0.003430189,0.003354208
2018-10-15,0.0029649301,0.0030739172,0.002587588,0.0026697977,0.002699302,0.0026699617,0.0020842268,0.0027607097,0.0030072047,0.0026707365,0.003174202,0.0027050092,0.002690883,0.0026510223,0.0026571169,0.0026851608,0.0026963367,0.0026719286,0.0025960668,0.0029557212
