date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2009-07-08,0.0030871793,0.002791734,0.0025338843,0.0025759353,0.0025284602,0.0025261506,0.0025516166,0.0025460883,0.0031544133,0.0025502308,0.0028928532,0.0015751286,0.002528043,0.00256394,0.0016137972,0.002524124,0.0026649102,0.0025666817,0.0027423813,0.00252925
2009-07-09,0.0031064018,0.0028065457,0.00253378,0.0025655641,0.0025262996,0.0025208755,0.0025533005,0.0025468483,0.0029788925,0.0025521829,0.0028926893,0.0014843657,0.002530755,0.002558054,0.0015466078,0.0025266274,0.0026622429,0.0025586202,0.0027633323,0.0025385036
2009-07-10,0.003125371,0.0028651669,0.0025276854,0.0025711819,0.0025311424,0.0024925484,0.0025600507,0.0025475933,0.0029624416,0.00256844,0.0028920635,0.0013784482,0.0025357618,0.0025693192,0.0015150472,0.002530606,0.0027064993,0.0025671734,0.0027042045,0.0025508269
2009-07-13,0.0019618585,0.0016600951,0.0013605668,0.0013999357,0.0013599857,0.0013140305,0.001390533,0.0013733222,0.0017886921,0.0013977452,0.0017298474,0.00039371988,0.001362653,0.0013995483,0.00039701303,0.0013590469,0.0015133931,0.001402901,0.0016073748,0.0013735457
2009-07-14,0.0028001382,0.0028712316,0.002534376,0.0025026812,0.0025423183,0.0028251125,0.0024979874,0.0025480553,0.0029950454,0.002503024,0.002881275,0.0013543381,0.002544941,0.0025135442,0.001697199,0.0025416329,0.0027143522,0.0025133803,0.0028115972,0.0025487556
2009-07-15,0.003303127,0.0034162565,0.003030376,0.0030201091,0.0030545457,0.0033838167,0.0030103489,0.0030581816,0.0034962161,0.0030155345,0.0034488305,0.0021087243,0.003055857,0.003021331,0.0020729317,0.0030513122,0.0032507791,0.0030192598,0.0032270118,0.0030672117
2009-07-16,0.0028368994,0.0026767566,0.0025229766,0.0025324835,0.0025519147,0.0028798594,0.002527447,0.0025420352,0.003002198,0.0025327667,0.0029128953,0.0019476726,0.0025484576,0.002548234,0.0016118898,0.0025566681,0.0026868,0.0025406643,0.0026046052,0.002122359
2009-07-17,0.0022941246,0.0024441942,0.0020890846,0.002029182,0.002094464,0.0024583205,0.0020265891,0.0020885332,0.0025189533,0.002026142,0.002424033,0.0014757528,0.002090843,0.002080889,0.0013392284,0.0020915582,0.0022522523,0.0020537837,0.002150701,0.002057658
2009-07-20,0.003508152,0.0037399246,0.003287436,0.0032607033,0.003403367,0.0038033887,0.003268422,0.003395514,0.0038109883,0.0032693609,0.0036768927,0.0033339872,0.0034046932,0.003379257,0.0028319224,0.0034043207,0.0035553887,0.0032948717,0.0038751527,0.0033850982
2009-07-21,0.0027676239,0.002889262,0.0025195195,0.0025035306,0.0025385185,0.002914147,0.0024993434,0.0025383546,0.0029519661,0.0025073453,0.0028905137,0.0023760214,0.0025436296,0.002550663,0.0015935763,0.0025379523,0.0026975735,0.00250739,0.0027939095,0.0025373264
2009-07-22,0.0024065985,0.0025000437,0.0021591648,0.0021366342,0.0021706386,0.0025673225,0.002129139,0.0021724715,0.0026054992,0.0021383031,0.0024959608,0.0017544492,0.0021783425,0.0021430864,0.0011786385,0.0021637394,0.002311082,0.0021370514,0.0025063916,0.002111347
2009-07-23,0.0026307567,0.0027979626,0.0024770065,0.0019212379,0.00247197,0.0026438846,0.0023921146,0.0024776026,0.002898322,0.0024067475,0.0027855798,0.0015794798,0.0024715974,0.0024759187,0.0017024144,0.0024713739,0.0025743707,0.0024187579,0.0027845218,0.0024612262
2009-07-24,0.0026831343,0.0029343977,0.0025426461,0.002387689,0.0025654896,0.0031152084,0.0024547293,0.002566175,0.0029740944,0.0024579181,0.0028619482,0.0018274202,0.0025697812,0.0024985238,0.0018461361,0.002561958,0.0026835068,0.0024726256,0.0029140427,0.0025733276
2009-07-27,0.0023929342,0.0025290116,0.0022114231,0.0021145656,0.0022016629,0.002782093,0.0021356656,0.002199383,0.0026122644,0.0021333112,0.0025388761,0.0018610372,0.0022067889,0.0021658852,0.0012840643,0.002203585,0.0022674813,0.0021464243,0.0025379672,0.002184139
2009-07-28,0.0027616038,0.0028803213,0.002547206,0.0024857386,0.0025418415,0.0031435653,0.0024968549,0.0025362535,0.0029457523,0.0024960204,0.0028558536,0.0024035736,0.002538593,0.0025284751,0.001603262,0.002542974,0.0026492937,0.002505423,0.0028064116,0.0025412156
2009-07-29,0.002653764,0.0028412505,0.002492146,0.0017716005,0.0024815067,0.0028767004,0.002410592,0.0024750098,0.002908708,0.0024050488,0.0027035787,0.002212362,0.0024529411,0.0024830862,0.002198325,0.0024781688,0.002718152,0.0024198904,0.0027303114,0.0024852618
2009-07-30,0.0032300367,0.0034507676,0.0031120642,0.00248176,0.0030933185,0.003501968,0.0029966994,0.0030821576,0.0034993454,0.0029972806,0.0033067032,0.0029530837,0.003068359,0.0030666753,0.0028899028,0.003091441,0.003166826,0.0030153259,0.0033284589,0.0031014695
2009-07-31,0.0019385382,0.0020382716,0.0017158552,0.0008238121,0.0017040833,0.0020986511,0.0016608699,0.0016943975,0.0020971461,0.001660259,0.001855345,0.0008521243,0.0016871854,0.0016983463,0.0015718504,0.0016974076,0.0017339899,0.0016603186,0.0020100041,0.0017043515
2009-08-03,0.002813579,0.0030093207,0.0026765927,0.001987876,0.0026642843,0.0030617132,0.0025676056,0.0026579811,0.0030568554,0.0025699749,0.0028058006,0.0015495582,0.0026497557,0.002649547,0.0024865284,0.0026639714,0.0027029528,0.0025889291,0.0029772683,0.00265892
2009-08-04,0.002719225,0.0028694882,0.0025428995,0.0017620786,0.0025376542,0.0026603206,0.0024742945,0.0025341227,0.002949865,0.0024765297,0.0026077642,0.0016738339,0.0025015636,0.0025395765,0.00247875,0.0025302037,0.0026391759,0.0024866029,0.002815099,0.002541156
2009-08-05,0.0027335002,0.0029012873,0.0025494262,0.001770155,0.0025450005,0.0026116236,0.0024830564,0.002542959,0.0029497906,0.0024885996,0.0028259172,0.0023666932,0.0025228723,0.0025420203,0.0024916842,0.002531813,0.0026824935,0.002492325,0.0028088852,0.0025445237
2009-08-06,0.0027332916,0.002864377,0.0025509163,0.0017382964,0.002547638,0.0025966926,0.0024788692,0.0025451495,0.0029466613,0.0024840548,0.0028302982,0.001694621,0.002522768,0.002543257,0.0024859472,0.0025295927,0.0026581748,0.0024954542,0.0026232912,0.0025431677
2009-08-07,0.002714397,0.0028213575,0.0025493219,0.0018558069,0.0025422438,0.0028473302,0.002471508,0.0025307252,0.0029481365,0.0024697944,0.0026124432,0.0018390133,0.0025266423,0.0025357618,0.0024788096,0.0025565787,0.0026308908,0.00248328,0.0025970652,0.0025250479
2009-08-10,0.0024126037,0.0024851277,0.0021572574,0.0013373806,0.0021588816,0.0024674847,0.0021298393,0.002152489,0.0025680973,0.0021286025,0.0021857633,0.001169668,0.002056764,0.0021657362,0.0021357401,0.0021559014,0.0022982224,0.0021271869,0.0021958663,0.0021681054
2009-08-11,0.0027667,0.0028994395,0.0025399192,0.001629205,0.002550037,0.0028771027,0.0024983748,0.002544628,0.00294386,0.002507226,0.0025808527,0.0018453463,0.002442406,0.0025483682,0.0025066896,0.0025691404,0.0027068718,0.0025053932,0.0025952323,0.0025591864
2009-08-12,0.002713011,0.0027462854,0.0024649217,0.0014631017,0.0024607345,0.0025485917,0.0024367287,0.00246443,0.002897398,0.0023946627,0.0024944707,0.002079965,0.002312602,0.0024840548,0.0024440154,0.0024213209,0.0024467125,0.0024366542,0.0025145872,0.002474354
2009-08-13,0.002786146,0.0027870997,0.0025492474,0.0016432567,0.002525629,0.0026430055,0.002508284,0.0025336756,0.0029491945,0.0025375797,0.0025337501,0.0022798344,0.0024854555,0.002551259,0.0025154664,0.002492295,0.0027174815,0.0025100275,0.002519907,0.0025103255
2009-08-14,0.00244257,0.0025927587,0.0022853925,0.0015831157,0.002271147,0.0022788062,0.0021893843,0.0022754087,0.002678947,0.0022873296,0.0022791787,0.002006413,0.0022266372,0.002277614,0.0021924092,0.002249734,0.0025101914,0.0022155656,0.0022356226,0.0022650524
2009-08-17,0.000525923,0.0006209924,0.00030997535,-0.0005302415,0.00032523414,0.00036731502,0.00027111312,0.00038416823,0.00073734066,0.0003387495,0.00035901507,-0.00064371387,0.00028820476,0.00033171615,0.000281082,0.00030830642,0.00054869195,0.00028641662,0.0003297194,0.0003130897
2009-08-18,0.0026774271,0.002698244,0.0023733242,0.0021321042,0.0023660227,0.0028424277,0.0019793226,0.002358423,0.002791123,0.0023461296,0.00239584,0.0021059378,0.0023047342,0.0023821606,0.0023619547,0.0023499294,0.0026176884,0.0023609265,0.0023872121,0.0023604645
2009-08-19,0.0028541698,0.0027981861,0.002543734,0.0020034327,0.0025284304,0.0027770265,0.0021144166,0.0025257184,0.0029528453,0.002542065,0.0025881096,0.0022656932,0.0024849786,0.002552928,0.0025367304,0.002519311,0.0027369722,0.0025424375,0.0024008318,0.0025213375
2009-08-20,0.0027493997,0.0028055622,0.0025501265,0.00207697,0.0025341376,0.0026085987,0.0020781322,0.0025355383,0.0029487624,0.0025136485,0.0026419922,0.0021815463,0.0024968698,0.0025492772,0.002488391,0.0025277152,0.0027601882,0.0025247051,0.0022651716,0.0025279387
2009-08-21,0.00274633,0.0028372123,0.002540411,0.0020719632,0.0025351509,0.0025946512,0.002059938,0.0025209947,0.0029306128,0.0025097742,0.002575846,0.002181904,0.0024739965,0.0025418415,0.0024855896,0.0025257035,0.0027064546,0.0025270148,0.0023553087,0.0025402769
2009-08-24,0.002762945,0.002850385,0.0025383993,0.002121286,0.002533616,0.0027030124,0.0019710972,0.002531828,0.0029358282,0.002497272,0.002564089,0.0021408512,0.0024391874,0.0025416627,0.002491997,0.0025272532,0.0026237383,0.002529533,0.0022071465,0.0025399341
2009-08-25,0.002728404,0.002794133,0.0025434508,0.0021078303,0.0025213673,0.0026917174,0.0019686236,0.0025246753,0.0029323115,0.002491252,0.0025551482,0.002360837,0.0024542972,0.002540694,0.0024804636,0.0025222017,0.002644272,0.0025224849,0.0024755164,0.0025196834
2009-08-26,0.0026858314,0.0028429343,0.0025635376,0.002331005,0.00252697,0.0025810613,0.0019671335,0.0025250926,0.0031392588,0.0024632975,0.0025534793,0.0023423298,0.0023842766,0.0024956777,0.0024577095,0.002529712,0.002575533,0.0025424375,0.0024360581,0.0025335713
2009-08-27,0.0029742285,0.003168778,0.0027949526,0.0027034148,0.0027910783,0.002853529,0.0022016182,0.0028032078,0.003400357,0.002623038,0.0028778925,0.0018685176,0.0026951297,0.0027423068,0.0027268245,0.0027877553,0.0028786077,0.0028005852,0.0027540787,0.002618508
2009-08-28,0.00283453,0.003035815,0.0026436164,0.0026010736,0.0026723458,0.002700047,0.0020447983,0.002640517,0.0032538339,0.0025394573,0.0027222796,0.0017626747,0.0025462671,0.0026015206,0.0025816425,0.002637656,0.00272751,0.0026523485,0.0026071235,0.002498807
2009-08-31,0.0027495488,0.0029274537,0.0025503798,0.0025240644,0.0025507226,0.002599196,0.001965405,0.0025453581,0.0031521632,0.002470897,0.0026119514,0.0016309782,0.0023250743,0.0025031432,0.0024872138,0.002553688,0.002452494,0.0025581433,0.002551125,0.0021733209
2009-09-01,0.0028273477,0.0029021814,0.0025467589,0.0025507673,0.0025423183,0.0026156618,0.0019651963,0.0025447472,0.003154175,0.0025197878,0.0025660112,0.0015834137,0.002435477,0.002533184,0.0025340184,0.0025377735,0.0026422157,0.0025314107,0.002547787,0.0022779866
2009-09-02,0.0028159334,0.002859728,0.0025000586,0.0019748374,0.0024936213,0.0026500537,0.0018783524,0.0024892404,0.0031070425,0.0024577095,0.0025161072,0.0014750822,0.0024119033,0.00250888,0.002498509,0.002492906,0.002607645,0.0024872585,0.0025232597,0.002404721
2009-09-03,0.002814205,0.0029268875,0.002544464,0.0020574494,0.0025313362,0.0025847568,0.0019648834,0.0025413497,0.0031543388,0.0024917438,0.0025587245,0.002271892,0.0025089993,0.002521263,0.0025129034,0.002536641,0.0025745048,0.0025325133,0.002706842,0.002509938
2009-09-04,0.0022341474,0.0022950037,0.001952277,0.0012038215,0.0019388064,0.0019930615,0.0013432517,0.0019400134,0.0023845746,0.001923339,0.0019579395,0.001738505,0.0019060536,0.0019277944,0.0019267066,0.0019310727,0.0021412089,0.0019423529,0.0020701601,0.0018825396
2009-09-08,0.0019314452,0.001929821,0.0016444637,0.00092616817,0.0016298457,0.0016384437,0.001030968,0.0016446873,0.0022348627,0.0016102954,0.0016726716,0.0014895364,0.0016244962,0.0016263886,0.0016128584,0.001631604,0.0018698587,0.0016552969,0.0018426641,0.0015794202
2009-09-09,0.0027738675,0.002903597,0.0025573089,0.0019823774,0.0025415136,0.0025513186,0.0019648238,0.0025611385,0.003153102,0.002497138,0.0025805398,0.0024192198,0.0025329306,0.0025118752,0.0024967208,0.0025386973,0.0027815118,0.0025782748,0.0027325614,0.0025506928
2009-09-10,0.0028409972,0.00284435,0.0025563552,0.001898916,0.0025365963,0.0025746836,0.0019647344,0.0025409325,0.0029947176,0.002529533,0.0025834902,0.002515094,0.0025421693,0.0025270893,0.0025313362,0.002537848,0.0027848943,0.0025643571,0.0027912273,0.0025258674
2009-09-11,0.0023223027,0.0023906692,0.0020866706,0.001520039,0.0020627244,0.0020630672,0.0014759614,0.0020648255,0.0025632097,0.0020377203,0.00208524,0.002009572,0.0020678504,0.0020503118,0.0020426228,0.0020628436,0.0023635938,0.0020742281,0.0022269501,0.0020624115
2009-09-14,0.0015057339,0.0015055849,0.0012540533,0.0006800457,0.0012201383,0.0012445017,0.0006569489,0.0012104078,0.0016723885,0.0012004091,0.0012385561,0.001189576,0.0011847331,0.0012178733,0.0012136563,0.0012175008,0.0013433113,0.0012536808,0.0014147027,0.0011972501
2009-09-15,0.002775,0.0029193177,0.0025598719,0.0023597344,0.0025463267,0.002633275,0.001964645,0.0025377437,0.0030359789,0.0021316423,0.0026294156,0.0020688637,0.0025365069,0.002505736,0.0025114282,0.0025505438,0.0027965172,0.0025285943,0.0027525588,0.0025272681
2009-09-16,0.0027888431,0.0029266789,0.0025593503,0.0024161204,0.0025412007,0.002549605,0.0019646152,0.0025389805,0.0029515936,0.0022192015,0.00262347,0.0021710857,0.0025325282,0.0025125607,0.0025132908,0.0025412156,0.002777414,0.0025380119,0.0026809438,0.0024998798
2009-09-17,6.467244e-05,0.00023573777,-4.9202237e-05,-0.00019807974,-5.8500562e-05,-8.995691e-05,-0.0006272332,-6.146589e-05,0.00033211848,-0.0003463314,-1.295004e-06,0.0003543808,-5.7770405e-05,-0.00012636045,-0.00012011686,-5.911151e-05,0.00014718017,-8.3191786e-05,0.0001745536,-8.295337e-05
2009-09-18,0.0020207926,0.0021093055,0.001830624,0.0017133965,0.0018225326,0.0018799617,0.0012481972,0.001863034,0.0022199615,0.0022443398,0.0018576249,0.0016154959,0.0018116697,0.0018008961,0.0017732396,0.0018269881,0.002032922,0.0018059923,0.0017022355,0.0018233224
2009-09-21,0.002990143,0.0029864772,0.0027321144,0.002356024,0.002717094,0.0028652265,0.0021323427,0.0027181073,0.0031922772,0.0031940057,0.0027698143,0.002609463,0.0027079745,0.0027115657,0.0027047112,0.0027197911,0.002889709,0.0027576103,0.002898173,0.002726288
2009-09-22,0.0028099432,0.0027538254,0.0025406494,0.002456294,0.0025163605,0.0026275977,0.0019644066,0.0025144233,0.002947779,0.0020678653,0.0025780364,0.0024456396,0.0025183423,0.0025320067,0.0025167628,0.0025228723,0.0027257367,0.0025329604,0.002694176,0.002489464
2009-09-23,0.00332378,0.003380911,0.0031016334,0.0027699186,0.0030969693,0.0031435206,0.0025500967,0.0031007095,0.0034079268,0.0034946366,0.0031620278,0.003082396,0.0030975058,0.0030720397,0.003076823,0.003099279,0.003227876,0.0031040623,0.003274606,0.0031464412
2009-09-24,0.0027774437,0.0028415187,0.0025210246,0.0021121218,0.0025246902,0.0025710328,0.001964198,0.0025209798,0.002824144,0.003090547,0.0025726422,0.0024828925,0.002525033,0.0025071069,0.002507688,0.002522023,0.0026538237,0.00253077,0.0027209683,0.002621667
2009-09-25,0.0026136502,0.0027738228,0.0024643107,0.0020836606,0.0024558916,0.0024915352,0.0018921508,0.0024604662,0.0028316542,0.003036411,0.002477394,0.0024183406,0.0024566217,0.0024050488,0.0024090721,0.0024553253,0.0025995984,0.002441363,0.0026511862,0.002552451
2009-09-28,0.0026646717,0.0027393117,0.002446027,0.0020414009,0.0024510934,0.0024677678,0.0018782779,0.0024486198,0.002835916,0.0029582097,0.0024572029,0.0029325946,0.002458395,0.0024071946,0.0024133935,0.0024480238,0.0024673208,0.002431692,0.0026791706,0.0024951561
2009-09-29,0.002636136,0.002724947,0.002384977,0.0018115505,0.0023767515,0.002457039,0.0017374619,0.0023746057,0.0027569844,0.002966316,0.0023862435,0.002412708,0.0023592575,0.002351062,0.00235209,0.0023718192,0.0023832037,0.0023636236,0.002453567,0.0024774536
2009-09-30,0.0021097227,0.0022201552,0.0018698289,0.001309739,0.0018467321,0.0019301488,0.0012456193,0.0018332913,0.0021922602,0.0024367138,0.0018627956,0.0020923777,0.0018422469,0.0018151118,0.0018212064,0.0018379255,0.0018486246,0.0018496378,0.0019197925,0.0018926277
2009-10-01,0.002572523,0.0028827651,0.0025602146,0.002267973,0.0025398894,0.0025076582,0.001963438,0.002549441,0.002866821,0.0031386777,0.0025638654,0.0027182414,0.0025342866,0.0024290397,0.0024338528,0.002534689,0.0025379076,0.0024913414,0.0026139333,0.0026293113
2009-10-02,0.0025472208,0.0029248311,0.0024890616,0.0023227646,0.0025446727,0.002501966,0.001963438,0.0025424077,0.0028909608,0.0031361594,0.0025594248,0.0028891428,0.0025366559,0.0026133372,0.0024465783,0.0025424077,0.002539055,0.0024860515,0.0025555952,0.0026026233
2009-10-05,0.0009973361,0.0012512221,0.00079369685,0.00048206886,0.00085272035,0.00085558137,0.0002809032,0.0008434369,0.0012260391,0.0014141067,0.00091573736,0.0012330129,0.0008441224,0.0008354499,0.0007673814,0.0008473112,0.0008941158,0.00082968315,0.0008430644,0.00092204055
2009-10-06,0.0027095242,0.002945067,0.002501057,0.0021343543,0.0025462373,0.0025588288,0.001963438,0.0025429889,0.0029106303,0.0031231358,0.0026039793,0.0028777733,0.002538608,0.002702476,0.002491267,0.002539815,0.0025566383,0.0025179698,0.0025336458,0.0026082858
2009-10-07,0.0026523336,0.0029459312,0.002487929,0.002210246,0.002549739,0.002515973,0.001963438,0.0025415285,0.0029191985,0.0031363978,0.0026061698,0.0027850284,0.0025440766,0.0026752665,0.0024698689,0.0025514974,0.0025466694,0.0025112345,0.0025432273,0.0025814935
2009-10-08,0.001833336,0.002137871,0.0016519143,0.0013749017,0.0017184033,0.0016998812,0.0011209114,0.0017184033,0.0021087094,0.002299623,0.001767592,0.0020595952,0.0017129644,0.001875849,0.0016515865,0.0017147823,0.0017267927,0.0016851737,0.0017073019,0.0017718538
2009-10-09,0.002594696,0.0028982027,0.0024374737,0.0021394952,0.0024820878,0.002454029,0.0018947287,0.0024818196,0.0030172332,0.0030818745,0.0025290563,0.0025089993,0.0024767085,0.0025784387,0.0024079098,0.0024826094,0.0025087013,0.0024489923,0.0026140078,0.0025950833
2009-10-12,0.002706842,0.002952726,0.0025278046,0.0024197712,0.0025524958,0.0021343096,0.001963438,0.0025533154,0.003061147,0.0031305565,0.002647282,0.0025454625,0.0025525703,0.002544911,0.0025012656,0.0025489493,0.0025821044,0.002533765,0.0027569248,0.0026239022
2009-10-13,0.0026651486,0.0029515638,0.0025387271,0.0024218275,0.0025573834,0.0024767383,0.001963438,0.0025568767,0.0030999347,0.0017465218,0.0025917455,0.003037305,0.002559708,0.0025276556,0.0024770214,0.0025537177,0.002551706,0.0025290712,0.0028175577,0.0019892915
2009-10-14,0.0025047078,0.0027197911,0.0017530634,0.0022429242,0.0023135259,0.0019458248,0.0017019226,0.0023172214,0.002886863,0.002660395,0.0023274436,0.0028451844,0.0023188307,0.0023108139,0.0022882088,0.0023136302,0.0022876128,0.0022893115,0.002403052,0.0022475286
2009-10-15,0.002699913,0.002931045,0.0024548783,0.0024605258,0.0025507822,0.0025584712,0.001963438,0.002552004,0.0029529347,0.0030132546,0.0025866046,0.0025634035,0.0025548353,0.002524571,0.0024813428,0.0025408133,0.0026737615,0.0025365367,0.0026084497,0.003012301
2009-10-16,0.0030357703,0.00329511,0.0028077378,0.0027830168,0.0028373613,0.002420993,0.0022181286,0.0028365417,0.0034137084,0.0033653392,0.0029074117,0.00280516,0.0028412803,0.0027938648,0.0027762516,0.0028312965,0.0030817552,0.0028342768,0.002900259,0.00334637
2009-10-19,0.0016598864,0.0017893477,0.0013976409,0.0013933792,0.0014197542,0.0012060418,0.0008303388,0.0014207973,0.0018240674,0.001886399,0.0014328077,0.0014201566,0.0014240011,0.0013846769,0.0013821437,0.0014155074,0.0015627756,0.0014312877,0.0014456525,0.0018560751
