date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2018-07-13,0.007184866,0.0071092276,0.0071936576,0.00721215,0.0071989177,0.007200393,0.0071987836,0.007216829,0.007218453,0.0071998416,0.0071724383,0.007204461,0.0071929274,0.0071946857,0.007194045,0.0071881143,0.007044303,0.0071843592,0.0071675507,0.0070391474
2018-07-16,0.0072013913,0.007087904,0.007211256,0.007193911,0.0072043566,0.0072028814,0.0071906177,0.007216635,0.007191303,0.0071978895,0.0072043864,0.0072060404,0.0071874885,0.0071971444,0.0071935533,0.0071823923,0.007200676,0.0071125505,0.007130238,0.007215637
2018-07-17,0.007187399,0.0070828227,0.0072105555,0.0072037904,0.007210034,0.0072056977,0.0071923016,0.007228541,0.007219243,0.007194328,0.007232952,0.0072158156,0.0071970103,0.0071919737,0.00720233,0.007200661,0.0072307764,0.007182705,0.007190871,0.007225531
2018-07-18,0.007180902,0.0070636747,0.007200065,0.0071910946,0.0072078435,0.007200348,0.007195401,0.0072065173,0.0071970103,0.0071948944,0.007165852,0.0072057573,0.0071922718,0.0071869968,0.0071956096,0.007176402,0.0071999608,0.007095265,0.007155719,0.007212448
2018-07-19,0.010660934,0.01058847,0.010718825,0.010685327,0.010698679,0.010693881,0.01068725,0.0106933,0.010687503,0.010686087,0.010696637,0.010692316,0.01067898,0.010682556,0.010685313,0.010664183,0.010723102,0.010595265,0.010671738,0.010702255
2018-07-20,0.011267784,0.011177721,0.01129322,0.011276218,0.011291015,0.011287483,0.011283684,0.011289421,0.011279884,0.01128653,0.011314842,0.0113207875,0.011261362,0.011292788,0.011282074,0.011297557,0.01134378,0.011182579,0.01125853,0.011302072
2018-07-23,0.00717974,0.007088992,0.00720084,0.007187891,0.0072069643,0.0071983067,0.007195371,0.0071982024,0.0071890233,0.0071961163,0.0072146384,0.007197681,0.0071743308,0.007202464,0.007194313,0.0072137145,0.007229897,0.0071021644,0.0071821986,0.0072253225
2018-07-24,0.0067403642,0.006646502,0.006754714,0.0067326752,0.0067564873,0.006748992,0.006729814,0.006743583,0.006737414,0.006745699,0.006780836,0.0067386506,0.00673193,0.0067593334,0.0067439703,0.0067626266,0.006798762,0.006639573,0.006755459,0.0067686317
2018-07-25,0.0077605722,0.00789352,0.007740843,0.0077597676,0.0077497987,0.00774059,0.0077303527,0.007737684,0.0077619283,0.0077403365,0.007715973,0.007723975,0.0077192066,0.0077246306,0.0077415733,0.0077360896,0.007770869,0.0077485917,0.0077608256,0.0076522557
2018-07-26,0.0071947007,0.0071220277,0.007194462,0.007222387,0.007200542,0.007196146,0.0071871607,0.0071964143,0.00717825,0.0071926443,0.007221329,0.007184881,0.0071812747,0.0072105406,0.007195282,0.0072156964,0.007243472,0.0071793078,0.007205221,0.007291409
2018-07-27,0.00719482,0.007089111,0.0071961908,0.0071964143,0.007198545,0.007201004,0.0071897237,0.0072061596,0.007180008,0.007191184,0.007222417,0.0071976213,0.0071844785,0.0072223423,0.007199767,0.0072065173,0.0072660027,0.007174912,0.0071985004,0.007292944
2018-07-30,0.007181662,0.0070828525,0.007199499,0.0071740327,0.0071996925,0.0071974127,0.0071837334,0.0072054295,0.0071907667,0.007193613,0.007178205,0.007215935,0.0072051613,0.0072158305,0.0072040437,0.0072016744,0.007380518,0.0071003167,0.0071558235,0.007221001
2018-07-31,0.007189083,0.007063034,0.0071945665,0.007180187,0.007195669,0.007199782,0.0071668206,0.0072178124,0.0071915416,0.007194969,0.007192406,0.0072192578,0.007191184,0.007222387,0.0071975915,0.007196295,0.007099497,0.0071087508,0.007183212,0.0072802333
2018-08-01,0.008634868,0.008531022,0.008650872,0.008631679,0.008653837,0.008654836,0.008620041,0.008661482,0.008634913,0.008642915,0.008660364,0.008717242,0.008637222,0.008658844,0.008646998,0.008653539,0.008803922,0.008561897,0.008648011,0.00875746
2018-08-02,0.007184881,0.0070966957,0.0071958182,0.0071914373,0.007202032,0.0071977256,0.0071746437,0.0071966676,0.0071800826,0.007194939,0.0070985286,0.0072337715,0.007188785,0.007202807,0.0071927486,0.0071950136,0.0071012108,0.0071032224,0.0071945367,0.0073079197
2018-08-03,0.0071817664,0.0070857583,0.007187414,0.007190141,0.0071995584,0.007192823,0.0071744053,0.0071977405,0.0071850596,0.0071850894,0.0070857285,0.0071872203,0.00717819,0.0071970997,0.007191959,0.007180023,0.007056224,0.0070879636,0.007198575,0.0072948067
2018-08-06,0.011261824,0.011428061,0.011268961,0.011265921,0.011272016,0.01127069,0.011256653,0.011274221,0.011295172,0.01127817,0.011176023,0.011272552,0.011247355,0.011277827,0.011272821,0.011256772,0.011153686,0.011167544,0.011259588,0.011351856
2018-08-07,0.0071847467,0.0073664663,0.007189962,0.007185432,0.007193777,0.007189515,0.0071733175,0.007195848,0.0071864156,0.007206592,0.007097873,0.007186982,0.007165122,0.0071916906,0.00719026,0.0071926294,0.007054421,0.007085326,0.0071896343,0.0072602807
2018-08-08,0.007184568,0.0073677925,0.007186788,0.0071686683,0.0071897088,0.007188919,0.0071825413,0.0071924804,0.007183659,0.007186505,0.007086429,0.007192376,0.0071615754,0.007185164,0.007188785,0.0072214333,0.007035273,0.0070851473,0.007191214,0.0072993813
2018-08-09,0.007189232,0.0073394356,0.007190603,0.0071712015,0.007194671,0.0071883677,0.0071816323,0.007194224,0.0071823327,0.007202777,0.0070893047,0.007188889,0.007161501,0.00718272,0.007191631,0.00722498,0.007296088,0.0070838956,0.0072015254,0.0072812615
2018-08-10,0.0071819453,0.00706743,0.007183927,0.0071835397,0.0072008846,0.00719406,0.0071820794,0.007198888,0.0071900217,0.0072019724,0.007088649,0.007192957,0.0071721403,0.0071835397,0.007189858,0.007183495,0.0072380183,0.007168266,0.00720382,0.007095772
2018-08-13,0.007183465,0.0070608286,0.0071870266,0.0071893064,0.007198873,0.007194507,0.0071796356,0.0071871607,0.0071858643,0.007193002,0.007119569,0.007194164,0.0071730046,0.007177326,0.0071929274,0.0071997372,0.007334995,0.007107499,0.0072019575,0.0070807515
2018-08-14,0.0071887104,0.0070598302,0.007191154,0.0072031943,0.007199141,0.007192063,0.0071815876,0.007189396,0.007192838,0.00720686,0.0070932237,0.007196295,0.0071712313,0.0071785627,0.007190111,0.0071761785,0.0072993664,0.0071688322,0.007195386,0.0070789633
2018-08-15,0.007197532,0.007068309,0.007183823,0.007201883,0.007194224,0.00719026,0.007176089,0.0072038053,0.0071838526,0.00719558,0.0070898114,0.007192376,0.007169637,0.0071915863,0.007187265,0.0071749715,0.0069825975,0.0071692495,0.0071817515,0.0071321754
2018-08-16,0.007198709,0.007084298,0.007192361,0.0071895,0.0072003184,0.007195371,0.007192257,0.007181379,0.0071952967,0.0071963994,0.007155868,0.007187235,0.00717369,0.0071822135,0.007198232,0.0071723787,0.007140684,0.0071088253,0.0071793674,0.0070626168
2018-08-17,0.007181081,0.007084164,0.0071908114,0.0071838675,0.0072017936,0.0071921973,0.0071904985,0.00717822,0.007180634,0.007194969,0.0070955185,0.007193285,0.007170799,0.007181811,0.0071935384,0.0071796803,0.0071256487,0.0070893494,0.0071842102,0.006764385
2018-08-20,0.0071934788,0.007083255,0.00718874,0.007180604,0.0071941195,0.0071916757,0.007187727,0.0071811853,0.007190096,0.007197666,0.0070920764,0.0071865497,0.007167193,0.0071876524,0.007193613,0.0071671633,0.007160249,0.0070988713,0.0071868775,0.007066357
2018-08-21,0.007193762,0.0070806174,0.0071945516,0.0071919737,0.007196578,0.007189038,0.007179725,0.0071834056,0.0071933446,0.007198739,0.0070909886,0.007188949,0.007170397,0.0071731536,0.0071944175,0.0071852384,0.0071881292,0.0071097193,0.007196608,0.0070701567
2018-08-22,0.010610017,0.010435182,0.010602864,0.010613921,0.010612461,0.01060583,0.010581302,0.010592955,0.0106034605,0.01060887,0.010530147,0.01060349,0.010586056,0.010595429,0.010604399,0.010580036,0.010645303,0.0105048595,0.010622579,0.0104754595
2018-08-23,0.009018722,0.00890291,0.009006339,0.009033921,0.009010392,0.009008008,0.008998084,0.009007084,0.00900549,0.009017873,0.008902299,0.009007308,0.008993375,0.009007144,0.00900917,0.009011748,0.009040761,0.008956793,0.00902501,0.008966672
2018-08-24,0.010253358,0.010143298,0.010246071,0.010271939,0.010255965,0.010246473,0.01023944,0.010251689,0.010248679,0.010255787,0.010197031,0.010244149,0.010231334,0.010240856,0.010249051,0.010270062,0.010280835,0.010203707,0.010266441,0.010209906
2018-08-27,0.012828114,0.012709173,0.012815836,0.012828904,0.012823853,0.012822094,0.012819099,0.012811693,0.012816894,0.012816268,0.012764829,0.012819278,0.012804481,0.0128199635,0.012822795,0.0128480075,0.012794378,0.012777361,0.012835952,0.01280165
2018-08-28,0.007198888,0.0070843277,0.0071921675,0.007210153,0.0071855364,0.0071953116,0.0071824817,0.0071944026,0.0071927486,0.007196757,0.007143709,0.007189813,0.007175791,0.007189381,0.007259461,0.0072221337,0.0072420565,0.007177639,0.007201734,0.0072346656
2018-08-29,0.007197785,0.0070831506,0.00718798,0.0072049526,0.007198441,0.007197204,0.0071855066,0.0071949093,0.0071897088,0.0072080223,0.0071434556,0.0071894554,0.0071787713,0.007186356,0.0072545884,0.007222566,0.007218766,0.0071950285,0.0072006164,0.0072200773
2018-08-30,0.007196757,0.007083389,0.0071903644,0.007209423,0.007198292,0.0071901856,0.0071849553,0.0071924953,0.0071892766,0.0072023747,0.007174003,0.007186803,0.007172662,0.007175776,0.0072453646,0.007205936,0.0071892915,0.007196608,0.007202062,0.007221031
2018-08-31,0.011662903,0.011548045,0.011659461,0.011656794,0.011670488,0.011656898,0.011649224,0.011654216,0.011651951,0.011665302,0.011674675,0.011664542,0.011643725,0.011646706,0.011710229,0.011668625,0.011679742,0.011632982,0.011675539,0.011640984
2018-09-04,0.0072017936,0.007082614,0.007201913,0.0071907965,0.0072177676,0.0071921675,0.0071935384,0.0071912287,0.007193285,0.007198426,0.0071247546,0.007197651,0.0071787266,0.007182869,0.007193166,0.0072028963,0.0071479557,0.0071532903,0.0071835546,0.0071658073
2018-09-05,0.007204282,0.00701918,0.007191914,0.007184553,0.0072000353,0.007185417,0.007190856,0.00718728,0.0071907816,0.0071969507,0.007120627,0.0071992753,0.0071745394,0.0071721105,0.007187846,0.00719181,0.0071669845,0.007150593,0.0071876077,0.0070858477
2018-09-06,0.007203701,0.007084775,0.007187444,0.007183316,0.007199454,0.0071887104,0.0071984855,0.007189247,0.0071850596,0.0072016446,0.007117915,0.00719859,0.0071680723,0.0071755825,0.0071893064,0.007204133,0.0071722744,0.007153499,0.007186982,0.0068083284
2018-09-07,0.009086463,0.008984896,0.009091127,0.009106415,0.009102899,0.009086582,0.009098756,0.009091499,0.009118083,0.009097385,0.009001064,0.009068104,0.009056556,0.009075883,0.0090949265,0.009088921,0.008973944,0.009063917,0.009088281,0.008788141
2018-09-10,0.008902061,0.00878917,0.008894223,0.008910808,0.008909988,0.008892658,0.008895489,0.0088968305,0.008891466,0.008901644,0.008787411,0.0088760285,0.008874181,0.008882645,0.008897397,0.008905265,0.008874613,0.008908841,0.00890516,0.008782837
2018-09-11,0.0072000204,0.0070828823,0.0071910946,0.0072136996,0.0072028516,0.007189187,0.0071938066,0.007190141,0.007230076,0.007202166,0.0070846407,0.007168534,0.007170859,0.007189962,0.007194075,0.007196429,0.0071902154,0.007200348,0.0071948348,0.0067610173
2018-09-12,0.007985848,0.0078619,0.007975581,0.0080139665,0.007982331,0.007974121,0.007973093,0.007969829,0.008013385,0.007979128,0.00787017,0.007907066,0.007948565,0.007964226,0.00797646,0.00796451,0.007915008,0.007989305,0.007978934,0.007481816
2018-09-13,0.0074499873,0.007359463,0.0074623553,0.0075037805,0.007471877,0.0074596135,0.0074761836,0.007464188,0.0074796705,0.0074716834,0.007408905,0.007451522,0.007438454,0.0074492423,0.0074671684,0.0074585555,0.0074590025,0.007464933,0.0074538914,0.007067728
2018-09-14,0.0071857898,0.007346499,0.007193881,0.0072435765,0.0072107045,0.0071904985,0.007217127,0.00720382,0.0072139828,0.007201272,0.0071420697,0.0071865646,0.0071912436,0.0071827797,0.007199931,0.0071977256,0.007204029,0.007189947,0.007205832,0.0069833575
2018-09-17,0.007203269,0.0071312813,0.007192108,0.0072264103,0.0072028963,0.0071899174,0.0072060404,0.0071986048,0.0072331904,0.007206249,0.0071433512,0.0071741072,0.0071790544,0.007187697,0.007204148,0.0071916757,0.0072168736,0.0071933595,0.0072076647,0.007058936
2018-09-18,0.007203239,0.00713222,0.0071931956,0.007229167,0.007200959,0.0071939407,0.0071942387,0.007197353,0.0072513847,0.007212746,0.0071469424,0.00717898,0.0071763573,0.0071865795,0.0072036115,0.0071945516,0.0071778623,0.0071923314,0.0072043715,0.0070843874
2018-09-19,0.0072048632,0.0071526347,0.0071961014,0.0072102575,0.0071959076,0.0071888445,0.0071750907,0.007197502,0.007239866,0.0072069494,0.0071748225,0.0071710376,0.0071784435,0.0071927933,0.007199603,0.007200065,0.007156956,0.007192972,0.0072075156,0.006807345
2018-09-20,0.007210645,0.007023963,0.007200378,0.0072096316,0.007201406,0.007194626,0.007183778,0.0071983663,0.0072440533,0.007208216,0.007176879,0.0071757315,0.007174569,0.007184866,0.0072030155,0.0071871458,0.0071291355,0.0071932254,0.007217693,0.0070225177
2018-09-21,0.007205772,0.007199588,0.0071965037,0.0072110174,0.0072109727,0.0071903197,0.007188442,0.0072007505,0.007215011,0.0072059957,0.0071190326,0.007173541,0.0071788607,0.007189098,0.007203209,0.007200795,0.007229659,0.00720537,0.0072113303,0.0071921526
2018-09-24,0.009243268,0.009274158,0.009247708,0.009249079,0.009243342,0.009295034,0.009231958,0.009230646,0.009248185,0.009247231,0.0092627285,0.009229722,0.009211379,0.009230095,0.009245026,0.009245011,0.009252313,0.009239885,0.009237337,0.009286675
2018-09-25,0.0072018085,0.007138896,0.0072075753,0.0072079925,0.0072009442,0.0072040884,0.0071868477,0.007192063,0.0071988134,0.0072038947,0.0072289286,0.007195669,0.007173243,0.0072004525,0.0072013764,0.007181558,0.007247749,0.0071978895,0.0072025387,0.0072283177
2018-09-26,0.0078024,0.0076925782,0.007812741,0.007810506,0.007800239,0.0077962307,0.0077843396,0.0077958135,0.0077891527,0.0078058867,0.0078036813,0.0077960966,0.007774192,0.0078022806,0.0078028617,0.0077743707,0.007891658,0.007796335,0.0078003136,0.007817927
2018-09-27,0.007205042,0.0072390763,0.0072048185,0.007205921,0.007203269,0.0072355,0.007208693,0.007192659,0.0072216718,0.007203388,0.0072088568,0.0072275875,0.007170665,0.0071823327,0.007202345,0.0072061,0.007290649,0.0071980683,0.0072048334,0.007235515
2018-09-28,0.007204118,0.00712015,0.0071985302,0.0072034327,0.007202822,0.007237884,0.00719856,0.0071927635,0.00719029,0.0071984855,0.0072283475,0.007199782,0.007179114,0.0071773855,0.007197696,0.0071977703,0.007194626,0.0071983216,0.0072084395,0.0072283624
2018-10-01,0.01019642,0.010183292,0.010201233,0.01019347,0.010195482,0.010229441,0.01019952,0.010191697,0.010178643,0.010197925,0.010216179,0.010217848,0.010166737,0.01018663,0.010198015,0.010182562,0.0102568595,0.01019724,0.010205972,0.010107669
2018-10-02,0.0072033433,0.007206726,0.007204327,0.0072054146,0.0072076945,0.0071979193,0.007195371,0.0071950136,0.0071864603,0.007204431,0.007228288,0.007223326,0.007188159,0.0071842102,0.0072016446,0.0071920333,0.0071924655,0.0071817962,0.007214266,0.007224533
2018-10-03,0.007200557,0.0071105687,0.0072008846,0.007200676,0.0072183935,0.0071891127,0.0071861623,0.007197934,0.007183167,0.007199022,0.0072155623,0.0071935235,0.007189217,0.007191005,0.007196444,0.007189679,0.0072699366,0.007195848,0.0072097955,0.0072218506
2018-10-04,0.007203418,0.0070857285,0.0071973978,0.0071992157,0.0072295396,0.007184523,0.007186952,0.0071986197,0.0071886806,0.0071974425,0.007227215,0.007184672,0.0071847914,0.0071847467,0.0071944473,0.007191795,0.0072949706,0.0071999757,0.007210183,0.007225561
2018-10-05,0.0074942736,0.0073961345,0.007492858,0.0074997274,0.007514882,0.0074806837,0.0074802516,0.007496196,0.00748128,0.007494497,0.007514256,0.007465425,0.007475066,0.0074758558,0.007487747,0.007494944,0.007582548,0.007496747,0.007501456,0.0074825166
2018-10-08,0.004763934,0.0046605943,0.0047650514,0.0047571687,0.004797402,0.0047512827,0.004755321,0.004758942,0.004760745,0.0047691492,0.004793602,0.004747468,0.004738155,0.0047495095,0.0047611175,0.004753831,0.0048601357,0.0047763167,0.004767674,0.0047546504
2018-10-09,0.007203254,0.007347646,0.007201302,0.0072107343,0.007226276,0.0072065024,0.00719631,0.007197934,0.0072020916,0.0072086034,0.007218766,0.0072164414,0.007174316,0.007192838,0.0071496544,0.0071938215,0.007228988,0.0071888147,0.007204908,0.0070831804
2018-10-10,0.0072024344,0.0072070537,0.0071985004,0.0071871756,0.0071958927,0.007193568,0.007185283,0.007199916,0.0071936427,0.0072031645,0.0071030287,0.007190871,0.0071885167,0.007209423,0.0071789054,0.0072022555,0.00727621,0.00721364,0.007204297,0.007165256
2018-10-11,0.007195282,0.007225561,0.0071934788,0.0072068153,0.0071929423,0.007196429,0.007187444,0.0071999757,0.007204282,0.007206264,0.007214251,0.0072140573,0.007186684,0.0071949093,0.007177132,0.007200676,0.0070687262,0.0071795015,0.007203239,0.007163006
2018-10-12,0.009417388,0.00931758,0.009418282,0.009438503,0.009419146,0.009413007,0.009398761,0.009415659,0.0094125895,0.009428787,0.009426597,0.009413543,0.009402665,0.009424302,0.009390312,0.009398672,0.009279969,0.009414631,0.009332287,0.009418237
2018-10-15,0.004965442,0.004841107,0.004972714,0.0049786894,0.0049741743,0.0049614934,0.0049468307,0.004963401,0.004963505,0.004971805,0.004951733,0.0049654124,0.0049462495,0.0049627153,0.004966962,0.004971507,0.0048493324,0.0049682735,0.004878509,0.0049607484
2018-10-16,0.0072032837,0.00710054,0.0071977256,0.0072225956,0.0072085587,0.007186237,0.0071806936,0.007192719,0.0072015403,0.0072087822,0.0071972935,0.007190856,0.007176089,0.0071981726,0.007192704,0.0071638254,0.007077816,0.0071995435,0.007102984,0.0071978597
2018-10-17,0.0072005866,0.007121372,0.0072001843,0.0072328327,0.007198396,0.007187414,0.0071793227,0.0071924357,0.007199767,0.00720762,0.0071736006,0.0071966527,0.0071748076,0.0071868924,0.0071945665,0.0071784137,0.0073227314,0.0072126416,0.007103565,0.007198873
2018-10-18,0.0071949987,0.0073483465,0.007192063,0.0072215972,0.0071959076,0.007185879,0.0071831523,0.007196146,0.007210749,0.007208067,0.007159668,0.00719552,0.007183197,0.0072027324,0.0071957884,0.007162872,0.0070731966,0.0071981726,0.007088381,0.007192421
2018-10-19,0.008373502,0.008293512,0.00836927,0.008375841,0.008370119,0.00836015,0.0083589135,0.008361581,0.008378196,0.0083774505,0.00835112,0.008374098,0.008354547,0.008372533,0.008377883,0.008338946,0.008489671,0.008382234,0.008261251,0.008369434
2018-10-22,0.010973009,0.011123198,0.01096918,0.011001962,0.0109812645,0.010961357,0.010962161,0.010964799,0.010958674,0.010982039,0.010968643,0.01099633,0.010944727,0.010972383,0.01097447,0.010931167,0.010848927,0.010966244,0.010864112,0.010966244
2018-10-23,0.0071965633,0.007360968,0.0072001247,0.0072293906,0.007199752,0.0071879206,0.007185626,0.0071904985,0.0071895747,0.0072089164,0.007187444,0.007205489,0.007168147,0.00720458,0.0071982173,0.0071550636,0.007045212,0.0071945367,0.00708701,0.007192555
