date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2009-07-16,0.0071879057,0.007187533,0.0072006313,0.0071950285,0.007206681,0.0072606234,0.0071885167,0.0071919737,0.007207739,0.0071870415,0.0072067706,0.007137942,0.007188189,0.007195997,0.0071855513,0.0072114943,0.0072375564,0.007187712,0.007143381,0.0070859967
2009-07-17,0.0017537207,0.0017469556,0.0017549873,0.0017414421,0.0017705888,0.0017490268,0.0017462254,0.0017501444,0.0017661632,0.0017516643,0.0017680705,0.0016494424,0.0017426044,0.0017362267,0.0017576844,0.0017657906,0.0018156499,0.0017668486,0.0017042339,0.0018901408
2009-07-20,0.009340274,0.009331766,0.0093371,0.009347904,0.009349781,0.009318787,0.009330261,0.009329799,0.009341928,0.009339455,0.009352657,0.009224641,0.009326133,0.009322855,0.009340855,0.009355563,0.009305733,0.009336236,0.009288761,0.009243983
2009-07-21,0.0072036115,0.007188174,0.0071959076,0.0072039096,0.0072099147,0.0071837483,0.007183197,0.0071929125,0.007204625,0.00720686,0.0072137592,0.007085177,0.0071849404,0.007199588,0.007201257,0.0072162626,0.007218602,0.0071857003,0.0071781753,0.0070135025
2009-07-22,0.0066904156,0.006667259,0.00667091,0.0065927384,0.00668222,0.0066578714,0.006652671,0.0066680787,0.006684902,0.006685394,0.006670433,0.006592232,0.006662774,0.006674516,0.0066803424,0.006693247,0.0067157177,0.0067511676,0.0066569773,0.0068119196
2009-07-23,0.010059762,0.010042596,0.010047826,0.009962725,0.010047886,0.010030466,0.010036516,0.010039198,0.010049301,0.010047185,0.010043624,0.009937975,0.010033908,0.010065052,0.010054442,0.010074082,0.010120275,0.0101439385,0.010032582,0.009919661
2009-07-24,0.010557312,0.010540503,0.010547343,0.0104498295,0.0105301915,0.010527181,0.010530773,0.010536301,0.010551366,0.010550293,0.010542276,0.010434332,0.010540578,0.010557788,0.010551426,0.010570842,0.010541472,0.010602149,0.010530981,0.0104267625
2009-07-27,0.0072180657,0.0071143983,0.007198411,0.0071285097,0.0071856556,0.0071819304,0.0071888296,0.007193568,0.0071970103,0.007191795,0.007215741,0.0070905415,0.007188904,0.0072088866,0.007206592,0.0072079925,0.0071074245,0.0072396128,0.0071961163,0.0071013
2009-07-28,0.007185268,0.007183972,0.0071899174,0.007090437,0.0071832715,0.0071817813,0.0071871607,0.0071854917,0.0071933595,0.0071695177,0.0071895598,0.0071430085,0.007182005,0.007189068,0.007190573,0.0072028665,0.007033172,0.0071897684,0.007126334,0.007314819
2009-07-29,0.006957936,0.0069565503,0.0069562374,0.006839904,0.0069482652,0.0069357185,0.006944376,0.0069467155,0.0069520054,0.0069354055,0.00695129,0.0069148866,0.006941336,0.006946373,0.006948474,0.006956297,0.0068381755,0.006948921,0.0069375066,0.0071155755
2009-07-30,0.010298344,0.010276931,0.010282624,0.010178017,0.010282877,0.010267663,0.010259899,0.010275635,0.010278824,0.010253641,0.01026431,0.010233956,0.0102763055,0.010272416,0.010277065,0.010281297,0.010165173,0.010278347,0.010264906,0.010173517
2009-07-31,0.0065508513,0.0065508364,0.006587657,0.0064648567,0.006576541,0.006551045,0.006548035,0.006551492,0.006563726,0.0064716516,0.0065356074,0.0065316884,0.0065564243,0.006573993,0.0065645305,0.006586942,0.006466928,0.006557974,0.0065334914,0.006441164
2009-08-03,0.013018343,0.013026345,0.013027656,0.012926805,0.0130444495,0.013007882,0.013004753,0.013019818,0.013028356,0.012953612,0.012989643,0.013010564,0.013023543,0.013018775,0.013025361,0.013039234,0.012643355,0.013024035,0.012983683,0.01288456
2009-08-04,0.0071829287,0.007104027,0.007188323,0.007085937,0.0071980683,0.007101509,0.0071764914,0.0071790097,0.007194179,0.0071125356,0.0071409373,0.0071142046,0.0071826456,0.0071745543,0.007189381,0.007186341,0.0066765724,0.0071858196,0.0071178554,0.0070489375
2009-08-05,0.007180649,0.0070998995,0.0072007803,0.0070885895,0.007201853,0.0070598302,0.007183674,0.007175016,0.007192421,0.0071116714,0.00714429,0.007126364,0.007178518,0.0071898876,0.0071912436,0.0071699796,0.0069152294,0.007184568,0.0071235923,0.0073314337
2009-08-06,0.0071833013,0.0070969043,0.0072144745,0.00708926,0.00720306,0.007028657,0.007186535,0.0071799485,0.007190722,0.007092702,0.007174286,0.00712018,0.00717822,0.007185298,0.0071924506,0.0071820943,0.0069218157,0.0071841953,0.0071188835,0.0073489426
2009-08-07,0.0071843443,0.007100689,0.0071807085,0.0070889024,0.0071959076,0.0070686666,0.0071799783,0.0071786223,0.007187265,0.007091048,0.007195669,0.0071152924,0.0071766106,0.0071719317,0.0071971146,0.007183495,0.006962153,0.00718804,0.0071193306,0.007016766
2009-08-10,0.008096206,0.008005965,0.0081061,0.008013758,0.008128497,0.008105832,0.008107024,0.008113149,0.008108723,0.00801878,0.008090618,0.008070561,0.008113909,0.008101943,0.0081163375,0.008117068,0.0079881875,0.0081270365,0.008006307,0.008252072
2009-08-11,0.0071680723,0.0070786653,0.0071906624,0.0070880083,0.0072033135,0.007105115,0.0071817217,0.007186386,0.007176283,0.00709376,0.007179546,0.007150951,0.007180768,0.0071772216,0.0071876077,0.0071838526,0.0070765493,0.0071897088,0.0070914356,0.0066414354
2009-08-12,0.012158218,0.01206662,0.012190792,0.012143838,0.012188765,0.012019235,0.0121560125,0.01217452,0.012161675,0.012083533,0.012142333,0.012077394,0.012183639,0.0121644465,0.012179333,0.012179139,0.012062284,0.0121733425,0.012077558,0.011938545
2009-08-13,0.007173973,0.0070800064,0.007192078,0.007157075,0.007180962,0.006989601,0.007179412,0.0071849255,0.007176685,0.007093611,0.0071440665,0.0070893643,0.0071852384,0.007191333,0.007186207,0.0071740476,0.0070764003,0.00718798,0.0070909588,0.0070663868
2009-08-14,0.012309047,0.012210893,0.012336883,0.01229282,0.01232152,0.012119177,0.012314054,0.012316096,0.0123005835,0.012221324,0.012279558,0.012244391,0.012312162,0.0123293875,0.012319121,0.012299004,0.012395668,0.012334215,0.012215289,0.01173124
2009-08-17,0.0077259867,0.0076268343,0.007775682,0.007707822,0.00772852,0.0075752614,0.007722783,0.0077330796,0.0077092526,0.007638025,0.0076980917,0.0076560704,0.00773451,0.0077264635,0.007737237,0.0077339737,0.007528621,0.0077462224,0.0076313047,0.0078036515
2009-08-18,0.012235376,0.012130323,0.012280199,0.012231159,0.012248593,0.012007016,0.01223101,0.012240934,0.012193146,0.012142259,0.012193474,0.012145626,0.012236523,0.012229445,0.012237045,0.012236613,0.012056845,0.012248996,0.01213685,0.01168369
2009-08-19,0.007176238,0.0070817797,0.0071864454,0.0071773706,0.007200706,0.007176834,0.0071725724,0.0071867732,0.0071469424,0.007087725,0.007148954,0.0070869206,0.007189515,0.0071724085,0.007186207,0.0071861176,0.0069203554,0.007190245,0.007182899,0.0070056943
2009-08-20,0.0071695773,0.007085326,0.0071810363,0.007172453,0.0071831075,0.0071745543,0.0071787564,0.0071844487,0.007134366,0.0070903627,0.0071382998,0.0070873676,0.0071870564,0.0071824966,0.007187414,0.0071916757,0.0069899736,0.0071967123,0.0071873097,0.0070867566
2009-08-21,0.0071711866,0.0073429225,0.0072273193,0.007214087,0.007204565,0.007149401,0.0071844487,0.0071879206,0.0071518,0.0070917187,0.007165092,0.007087308,0.0071845828,0.007177132,0.00718801,0.0071763275,0.0070709763,0.0072011678,0.0071854917,0.0070621846
2009-08-24,0.0071760295,0.0070959358,0.007209393,0.0072102277,0.007200557,0.007152724,0.007178965,0.0071914373,0.0071633337,0.0070893047,0.0071525453,0.0070875315,0.0071873097,0.0071837334,0.0071880845,0.0071865646,0.0070559857,0.0071951924,0.00718497,0.0066689877
2009-08-25,0.0071791587,0.0073435633,0.007185894,0.0071847765,0.007201406,0.0070400117,0.0071799485,0.00719102,0.00717597,0.0070915995,0.007171902,0.007087442,0.0071892617,0.0071714697,0.007189366,0.007203567,0.007059592,0.0072179614,0.007200825,0.007081154
2009-08-26,0.007181379,0.0070912717,0.007231119,0.0071748076,0.00720084,0.0071207015,0.007175657,0.0071930466,0.0071586696,0.0070925234,0.007175076,0.0070879487,0.007186654,0.007170039,0.0071891276,0.0071971444,0.0070299236,0.0072775213,0.007203969,0.007058966
2009-08-27,0.009733903,0.009611565,0.009737465,0.009703386,0.009727943,0.009745422,0.009727511,0.00974186,0.009711909,0.00964323,0.009733009,0.009642738,0.009737211,0.009734157,0.009736436,0.009736138,0.009548935,0.009841907,0.009758237,0.009573924
2009-08-28,0.011001336,0.010970759,0.011009592,0.0109797595,0.01100381,0.011020395,0.010994512,0.0110011725,0.010991472,0.010950002,0.010993409,0.010955962,0.011006418,0.011005196,0.011005866,0.011008072,0.011147725,0.011082935,0.011017161,0.010899025
2009-08-31,0.0071944324,0.007145169,0.00719178,0.007172945,0.0071932105,0.007201466,0.007172647,0.0071858196,0.007158625,0.0071418015,0.007190573,0.007142636,0.007202345,0.0071875183,0.00719251,0.007179278,0.007075849,0.007237631,0.0072007207,0.007345843
2009-09-01,0.007189962,0.007165226,0.0071912287,0.0071622757,0.007187742,0.0071993796,0.007157731,0.0071862815,0.0071723787,0.00714733,0.007167342,0.0071410565,0.007201406,0.007183674,0.0071886806,0.007188025,0.0070302067,0.007172915,0.0071958033,0.007034081
2009-09-02,0.0085624335,0.008538532,0.008550647,0.0085328845,0.0085711805,0.008563521,0.008542883,0.008561361,0.008546743,0.008545267,0.008550185,0.008513319,0.008573714,0.008547562,0.00858179,0.008572626,0.008310678,0.008419144,0.008569795,0.0087171225
2009-09-03,0.0071941195,0.007186535,0.007219943,0.007178995,0.007202062,0.0072763143,0.0071731685,0.0071895,0.007168743,0.007196012,0.0071701435,0.007170516,0.0071968315,0.0071816472,0.0072089015,0.0071951626,0.007019284,0.007227215,0.0072021065,0.0073629944
2009-09-04,0.008413675,0.008407178,0.008418995,0.008381951,0.008417162,0.0083257435,0.00839934,0.008403468,0.0084057925,0.008401948,0.008395615,0.008385587,0.008414852,0.008389655,0.00841448,0.008397701,0.008299845,0.008459958,0.008418384,0.008314597
2009-09-08,0.011348563,0.011280301,0.011368203,0.011331948,0.011362481,0.011268976,0.0113455085,0.011358428,0.011352154,0.0113604395,0.011353645,0.011308151,0.011375728,0.011342662,0.011360633,0.011357727,0.011254224,0.011396813,0.011371496,0.011191356
2009-09-09,0.007173988,0.007106575,0.0072039394,0.0071624396,0.0071998714,0.0070945052,0.007198098,0.007191959,0.00718953,0.007196787,0.0071738986,0.0071252165,0.0072076647,0.0071781306,0.007188949,0.0071897535,0.0070826737,0.0072556464,0.0071972786,0.0070209233
2009-09-10,0.007192659,0.0071789203,0.007189694,0.0071592806,0.0072010634,0.007091853,0.007185268,0.007199618,0.0071957884,0.007191959,0.007215771,0.007170367,0.0071963547,0.0071841953,0.0071979193,0.007189649,0.0073489724,0.0072592674,0.0072019575,0.0073275
2009-09-11,0.008240047,0.008249658,0.00825237,0.008221108,0.008258599,0.0081401495,0.008240077,0.008247825,0.0082667945,0.008257243,0.0082716225,0.008235636,0.008254844,0.008242491,0.008258152,0.008258971,0.008379105,0.008162352,0.0082716225,0.008425671
2009-09-14,0.017048258,0.017028306,0.0170489,0.017015312,0.017055277,0.016939823,0.017032478,0.017046873,0.01705553,0.017052013,0.01705097,0.017004732,0.017043356,0.01702382,0.017048541,0.017058585,0.01696122,0.016952325,0.01706611,0.016954262
2009-09-15,0.007202032,0.0071719466,0.007188323,0.007134068,0.007177773,0.0070787845,0.0071704416,0.007188308,0.0071896194,0.0071852384,0.0071859686,0.0071432022,0.0071831075,0.0071678935,0.0071911393,0.0072018085,0.0070857434,0.007087591,0.0072101383,0.007341924
2009-09-16,0.0071995733,0.0071928827,0.007188472,0.0071588634,0.0071743457,0.007162693,0.0071716933,0.007189053,0.0071945963,0.0071953414,0.007191318,0.007175031,0.0071887253,0.007172796,0.0071936725,0.007203418,0.00706436,0.007087129,0.0072089164,0.0072626946
2009-09-17,0.0070572076,0.0070593385,0.007050815,0.007030803,0.0070418892,0.006950128,0.007084462,0.0070533035,0.0070585636,0.007057744,0.007045421,0.0070418147,0.0070495633,0.0070425896,0.0070593236,0.007065776,0.0069298325,0.006946015,0.007076311,0.0071330545
2009-09-18,0.009654584,0.009646404,0.009646806,0.009617376,0.0096427975,0.009532842,0.009628165,0.009647313,0.009642321,0.009579676,0.009644332,0.009626719,0.009661677,0.009636941,0.009648594,0.009650114,0.009535032,0.009609121,0.00964539,0.009792599
2009-09-21,0.009649429,0.0096244095,0.009626943,0.00958893,0.00961906,0.0096093295,0.009595263,0.009617153,0.009625885,0.009531635,0.009627017,0.009608376,0.009638506,0.009615692,0.009623024,0.009645599,0.009512442,0.009596723,0.009617391,0.009302753
2009-09-22,0.0072214184,0.0071903644,0.0071993647,0.0071864454,0.007188293,0.007199022,0.0071857153,0.0071872203,0.0071907965,0.007177147,0.007180038,0.00717673,0.0071959076,0.007183197,0.007192853,0.007214549,0.007082748,0.007151949,0.007187831,0.007059413
2009-09-23,0.009424689,0.0094154505,0.009437251,0.009397971,0.009413469,0.009402993,0.009390044,0.009403023,0.009427073,0.009409132,0.009441036,0.0093950955,0.009410861,0.009405258,0.009411308,0.009431857,0.009567711,0.009298506,0.009404021,0.009529042
2009-09-24,0.0072011678,0.0071935086,0.0072115688,0.0071689365,0.0071908263,0.007184106,0.0071645407,0.0071811406,0.0071941493,0.007094416,0.007172051,0.007173124,0.007184851,0.007180768,0.0071875034,0.007203209,0.0073676286,0.007090944,0.007187995,0.007071036
2009-09-25,0.012425262,0.012413594,0.012447479,0.012393358,0.012415874,0.012413043,0.012388873,0.01240206,0.012412864,0.012310701,0.012396949,0.012393567,0.01240443,0.012404638,0.0124092875,0.012413907,0.0122645525,0.012313697,0.012412774,0.012543234
2009-09-28,0.011568445,0.011562514,0.011575821,0.011570889,0.011555794,0.011560204,0.011549014,0.011561411,0.011569756,0.011504742,0.011547345,0.011544096,0.011565748,0.011559057,0.011561948,0.011584553,0.011454034,0.011472899,0.011562633,0.011400673
2009-09-29,0.008537578,0.00852527,0.008528474,0.008514824,0.008497897,0.008522677,0.008509713,0.0085218875,0.008528712,0.008436131,0.008534255,0.008507597,0.008527356,0.008528608,0.008521813,0.008544537,0.00839639,0.008411515,0.00852603,0.008393842
2009-09-30,0.009828272,0.00982413,0.009828451,0.009814906,0.009796145,0.00973289,0.009798246,0.009819153,0.009822163,0.009712744,0.009801465,0.009807247,0.009828183,0.009818974,0.009814116,0.009832057,0.009692031,0.009791496,0.009812552,0.009704429
2009-10-01,0.0071993647,0.0071900515,0.0072023897,0.0071737347,0.0071804253,0.007098305,0.007170978,0.0071859835,0.0071959523,0.0070873825,0.007193896,0.0071740923,0.007195997,0.0071925847,0.007189992,0.0072069047,0.0070843576,0.007168415,0.00719403,0.0072599975
2009-10-02,0.0072010634,0.007131445,0.0071993647,0.0072007505,0.007176253,0.0072084246,0.0071659116,0.0071909605,0.0071758954,0.0070902733,0.0072054444,0.007175016,0.007204625,0.007181975,0.0071873246,0.007193419,0.007082808,0.007169011,0.0071951775,0.007099825
2009-10-05,0.004588875,0.004573169,0.0045804856,0.004554021,0.0045669703,0.004570472,0.0045516966,0.004573482,0.0045687435,0.0045500426,0.0045494763,0.0045571504,0.004572111,0.0045584617,0.0045697717,0.00458284,0.0044657616,0.0045552133,0.004577878,0.004475015
2009-10-06,0.007208678,0.007130864,0.007218766,0.0071701584,0.0071885316,0.007172796,0.007176551,0.0071971742,0.00718652,0.0071760295,0.0071923165,0.0071733026,0.0071950583,0.00718199,0.007190275,0.007194179,0.007084596,0.007184836,0.007190141,0.007085207
2009-10-07,0.007195282,0.0071916906,0.0072123734,0.007212165,0.007194805,0.00721063,0.007196474,0.007197964,0.007198992,0.0071976064,0.007164794,0.0071751354,0.0072010187,0.007182169,0.007193896,0.007213059,0.0072167693,0.0070982454,0.007185596,0.007323402
2009-10-08,0.0044333516,0.004424694,0.0044650612,0.00444566,0.004443812,0.004467356,0.0044447063,0.004439342,0.004436451,0.004443216,0.0043947725,0.0044398485,0.0044288663,0.0044169007,0.0044328896,0.004453334,0.0043281345,0.0043136952,0.0044318764,0.004440668
2009-10-09,0.009631994,0.009616884,0.009643423,0.009607854,0.009624439,0.009624901,0.009600553,0.009622964,0.009625512,0.0095446585,0.009631622,0.009609419,0.0096370755,0.009608227,0.009623173,0.00963417,0.0094593195,0.009556877,0.009617466,0.009715426
2009-10-12,0.007194477,0.007195565,0.0072130887,0.0072022704,0.0072010783,0.0072256504,0.007170382,0.0071930913,0.0071957437,0.0071071265,0.007186982,0.0071847616,0.0072061447,0.0071733324,0.0071939407,0.007211867,0.0070836423,0.007204714,0.007192227,0.007188636
2009-10-13,0.0072097657,0.007190752,0.007219973,0.0071092574,0.0071944324,0.0071929125,0.0071586696,0.0071919886,0.0071941195,0.007104057,0.0072054593,0.00718649,0.007207933,0.0071845828,0.007193896,0.0072037755,0.007095444,0.007171723,0.00718798,0.007224667
2009-10-14,0.0073543815,0.0073450087,0.007377061,0.007346752,0.007363203,0.0072735427,0.007290515,0.0073555587,0.0073591946,0.0073157726,0.007371473,0.007322955,0.0073673455,0.007347825,0.007363054,0.0073701767,0.0072513996,0.007252085,0.0073499857,0.007413435
2009-10-15,0.0071822284,0.0071852384,0.007186788,0.0072061596,0.0071780114,0.0069740294,0.0071854917,0.0071895,0.007195565,0.007087487,0.0071975766,0.0071695773,0.0072095273,0.0071961163,0.007192808,0.0072045205,0.0071528284,0.0071645407,0.007187697,0.0073231338
2009-10-16,0.008037406,0.008019048,0.00803605,0.008026454,0.0080262,0.007940668,0.008030194,0.008029538,0.008027273,0.007974553,0.008037421,0.008003208,0.008046734,0.008018064,0.008032995,0.008045006,0.007925945,0.008015248,0.008025664,0.008159819
2009-10-19,0.0056025563,0.0055970578,0.005599278,0.005574721,0.0056126444,0.0055114506,0.005585703,0.005601513,0.0056028096,0.005493912,0.0055866716,0.005577865,0.005611363,0.0055978773,0.0055901734,0.0056129424,0.005494985,0.0056202887,0.005601513,0.0056215106
2009-10-20,0.007191631,0.0071350513,0.0071879057,0.0071671335,0.0071986346,0.0070834933,0.0071688322,0.007187876,0.0071912585,0.0071113138,0.0071607856,0.00713146,0.0072115688,0.007184538,0.0071910797,0.0071983067,0.0070834337,0.007151547,0.0071743606,0.007097396
2009-10-21,0.009691033,0.009585696,0.009678873,0.009651351,0.0096800355,0.00956777,0.009654882,0.009676817,0.009677845,0.009572688,0.00966132,0.009616452,0.009676787,0.009668487,0.009678545,0.009684923,0.009540844,0.009626332,0.009666759,0.009480271
2009-10-22,0.005448672,0.0053996025,0.0054351417,0.005426186,0.005441266,0.0053323535,0.005445513,0.0054344414,0.005436006,0.0054159192,0.0054163216,0.0053644953,0.005442473,0.005433115,0.0054416237,0.00544222,0.005278128,0.005462694,0.005439448,0.0053508757
2009-10-23,0.0035493106,0.003491047,0.003529969,0.0034499497,0.003501165,0.0035075129,0.0035479546,0.0035306395,0.0035223246,0.0034224123,0.0035336197,0.0034543753,0.0035308928,0.0035358996,0.0035354823,0.003531459,0.0034214586,0.0035335154,0.003512162,0.0035138458
2009-10-26,0.0077514825,0.007683563,0.007735151,0.0076526133,0.0077084927,0.0077092974,0.007741126,0.0077439575,0.007734242,0.0076878844,0.007746312,0.0076346872,0.007730338,0.0077314703,0.0077376543,0.0077420054,0.007624018,0.007730576,0.0077332733,0.0076381145
2009-10-27,0.00720537,0.007141131,0.007184672,0.0071120886,0.0071715293,0.0070894836,0.00719935,0.007192674,0.007182318,0.007158133,0.0071910946,0.007085922,0.007185179,0.007182914,0.0071914373,0.0071919737,0.007085475,0.007192361,0.00716764,0.0070973067
