date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2009-07-02,-0.018827666,-0.01886629,-0.018844504,-0.018809441,-0.018850628,-0.018819842,-0.018828724,-0.018860836,-0.018833611,-0.01875176,-0.018892992,-0.018838827,-0.018867332,-0.018821064,-0.018894542,-0.01882546,-0.018811364,-0.0188897,-0.01887301,-0.019014645
2009-07-06,-0.018828008,-0.018871937,-0.018838394,-0.01880503,-0.018842537,-0.01882014,-0.018833537,-0.018859494,-0.018821765,-0.01871923,-0.018891457,-0.018833775,-0.018854935,-0.018819828,-0.018897835,-0.018827144,-0.018817428,-0.018895093,-0.018880341,-0.019012857
2009-07-07,-0.018826652,-0.01886401,-0.018829394,-0.018804166,-0.018840749,-0.01881956,-0.018831242,-0.018843357,-0.018825937,-0.018718142,-0.018896226,-0.018836517,-0.01883908,-0.01882178,-0.018895764,-0.018824521,-0.018815149,-0.018894363,-0.018876318,-0.019012053
2009-07-08,-0.018827457,-0.018874113,-0.018833641,-0.018809084,-0.018837828,-0.018819142,-0.018832538,-0.018840734,-0.018828634,-0.018734623,-0.018893022,-0.018835697,-0.018826235,-0.018819693,-0.018893737,-0.018826459,-0.01881193,-0.018890027,-0.01884498,-0.018958021
2009-07-09,-0.018824894,-0.018870939,-0.018828202,-0.018806953,-0.018840093,-0.01881883,-0.018822078,-0.018838946,-0.018827397,-0.018713344,-0.0188956,-0.018831972,-0.018825475,-0.018817935,-0.018892694,-0.018825281,-0.018810127,-0.018891264,-0.018807385,-0.018950973
2009-07-10,-0.018826414,-0.018875826,-0.01884948,-0.018811036,-0.01884893,-0.018818963,-0.018819321,-0.018843029,-0.018830199,-0.018772129,-0.018893111,-0.018834148,-0.018832896,-0.018821288,-0.018896345,-0.018829826,-0.018810455,-0.018895764,-0.01880053,-0.019009415
2009-07-13,-0.020168085,-0.020208452,-0.020204458,-0.020151261,-0.02018455,-0.020158935,-0.020160858,-0.020173032,-0.020168815,-0.02014314,-0.020220611,-0.020173196,-0.020181764,-0.020159218,-0.020222414,-0.020166818,-0.02015588,-0.020220581,-0.020144705,-0.02034897
2009-07-14,-0.018827114,-0.018865693,-0.018890698,-0.01880968,-0.018844131,-0.018818486,-0.018816087,-0.018843714,-0.018832136,-0.018811528,-0.018890861,-0.018832121,-0.018844564,-0.018819991,-0.018893871,-0.018821273,-0.018894393,-0.018892754,-0.018817607,-0.018972073
2009-07-15,-0.01171941,-0.011759882,-0.011792769,-0.011706133,-0.011730795,-0.011711289,-0.011713539,-0.0117337005,-0.011722987,-0.01170746,-0.011778762,-0.011726265,-0.011731257,-0.011719291,-0.0117843645,-0.011713867,-0.011833002,-0.01178271,-0.011720036,-0.0118657695
2009-07-16,-0.018833134,-0.018855933,-0.018893931,-0.018805165,-0.018836457,-0.018818218,-0.018816326,-0.018821854,-0.018831763,-0.01881871,-0.018893454,-0.018826503,-0.01884279,-0.018831555,-0.018889535,-0.018819217,-0.018941838,-0.018887524,-0.018818993,-0.019012932
2009-07-17,-0.018720586,-0.018746559,-0.018751863,-0.018696595,-0.018727649,-0.018709142,-0.01870555,-0.018719379,-0.018719751,-0.018700141,-0.01877949,-0.018714938,-0.018753711,-0.01871777,-0.018773545,-0.018711243,-0.018829275,-0.018773843,-0.018716667,-0.018903974
2009-07-20,-0.019889984,-0.019908328,-0.019931126,-0.019873489,-0.019902412,-0.019879181,-0.019879524,-0.019886587,-0.019891579,-0.01988398,-0.019952971,-0.019891862,-0.019934986,-0.019909728,-0.01994628,-0.019882742,-0.020032857,-0.02001131,-0.019885752,-0.020073716
2009-07-21,-0.018831257,-0.018856976,-0.018872906,-0.018812273,-0.018852402,-0.018821526,-0.01882178,-0.018859837,-0.018833656,-0.01885942,-0.018893976,-0.01883221,-0.018880058,-0.018849943,-0.0188859,-0.018822823,-0.018970434,-0.01889189,-0.018826056,-0.019014198
2009-07-22,-0.017206717,-0.017243076,-0.017260138,-0.017194528,-0.01722205,-0.01720101,-0.017202336,-0.017251197,-0.017217893,-0.017207298,-0.017272864,-0.017217804,-0.017242137,-0.017224852,-0.017266948,-0.01720323,-0.017338056,-0.017333005,-0.017242957,-0.017394293
2009-07-23,-0.016849998,-0.01689272,-0.016921718,-0.016839493,-0.016890753,-0.016845245,-0.016847927,-0.016894523,-0.016861234,-0.016850878,-0.016916085,-0.016865302,-0.016867492,-0.016868416,-0.016911004,-0.016847316,-0.017007742,-0.01698317,-0.016902495,-0.017040659
2009-07-24,-0.01939382,-0.019436825,-0.019459564,-0.019376803,-0.019433174,-0.019386847,-0.01938707,-0.019424636,-0.019395579,-0.019394536,-0.019467626,-0.019404192,-0.0194113,-0.019403446,-0.019460965,-0.019387875,-0.019447718,-0.019511912,-0.019462083,-0.019581635
2009-07-27,-0.018106509,-0.018132929,-0.018170733,-0.018097315,-0.018139172,-0.018100906,-0.018107597,-0.018105794,-0.018110234,-0.01809505,-0.018177662,-0.018111695,-0.018142555,-0.01811013,-0.018172834,-0.018102203,-0.018124212,-0.018174682,-0.018182028,-0.01830009
2009-07-28,-0.018822629,-0.018839885,-0.018889818,-0.018811498,-0.018836726,-0.01881953,-0.01882628,-0.018828277,-0.018825222,-0.018837813,-0.018888343,-0.01882546,-0.01886383,-0.018836457,-0.018892217,-0.01882017,-0.018832404,-0.018937577,-0.0188783,-0.019014943
2009-07-29,-0.017775852,-0.017805371,-0.017844263,-0.01776274,-0.01781242,-0.01777329,-0.017774332,-0.01778083,-0.017784867,-0.017788399,-0.017845172,-0.017782588,-0.017803837,-0.01782832,-0.01784088,-0.017776746,-0.017792258,-0.017889548,-0.017827202,-0.017968003
2009-07-30,-0.014106666,-0.014146839,-0.014167328,-0.014092182,-0.014144828,-0.014102851,-0.014102493,-0.01411881,-0.01411276,-0.014107649,-0.014170443,-0.014116158,-0.014126365,-0.014148881,-0.014161189,-0.014109229,-0.014098992,-0.014169787,-0.014147242,-0.014296238
2009-07-31,-0.018186498,-0.01823512,-0.018249769,-0.018169481,-0.018218923,-0.018183697,-0.01818389,-0.018206302,-0.018197585,-0.018185336,-0.018248234,-0.01820198,-0.018208478,-0.018232245,-0.01824278,-0.01819003,-0.01818097,-0.0182443,-0.018221859,-0.018376742
2009-08-03,-0.016669292,-0.016724456,-0.01673672,-0.01665439,-0.016710509,-0.016663942,-0.016668398,-0.016679887,-0.016678888,-0.016666416,-0.016731609,-0.016679604,-0.016697545,-0.016689915,-0.01673058,-0.016669665,-0.016661707,-0.016723845,-0.016713563,-0.016860101
2009-08-04,-0.018825341,-0.018874083,-0.01888502,-0.018808741,-0.018858287,-0.018821377,-0.018824194,-0.018839274,-0.018836562,-0.018822435,-0.018887255,-0.018832851,-0.01886629,-0.018851388,-0.018891204,-0.018825952,-0.01881649,-0.018882815,-0.018876646,-0.019014124
2009-08-05,-0.018822465,-0.018880893,-0.018834714,-0.018809158,-0.018858854,-0.018819902,-0.018832315,-0.018836293,-0.01883227,-0.018824015,-0.018888135,-0.018830795,-0.018861134,-0.01885042,-0.018887762,-0.018824074,-0.018930633,-0.018887777,-0.018880296,-0.019014094
2009-08-06,-0.018822093,-0.018877197,-0.018837932,-0.018809978,-0.018869195,-0.01881935,-0.018834058,-0.018824775,-0.018835906,-0.018833388,-0.018896002,-0.018829275,-0.018842895,-0.01883692,-0.018886406,-0.018824462,-0.018959675,-0.018885229,-0.018885273,-0.019014213
2009-08-07,-0.018819395,-0.018886406,-0.018820588,-0.018808965,-0.018873814,-0.018818188,-0.01882023,-0.018828217,-0.018837485,-0.018828545,-0.018889908,-0.018822689,-0.018818531,-0.018838216,-0.018889342,-0.018821467,-0.018971462,-0.018876348,-0.018879686,-0.019014318
2009-08-10,-0.015960429,-0.016030539,-0.015958402,-0.015951235,-0.0160251,-0.015960593,-0.015958998,-0.015967626,-0.015976373,-0.01595797,-0.016030032,-0.015965793,-0.015955556,-0.015979458,-0.016025905,-0.01596265,-0.016121361,-0.016015712,-0.016024042,-0.016156707
2009-08-11,-0.018818233,-0.018887985,-0.018829856,-0.018811528,-0.01889487,-0.018818367,-0.0188171,-0.018830393,-0.018835295,-0.01881108,-0.018890847,-0.01882838,-0.01883005,-0.018777434,-0.01884966,-0.018820528,-0.018997703,-0.018876676,-0.018883813,-0.01901548
2009-08-12,-0.01802412,-0.018094916,-0.01802944,-0.018017385,-0.018096704,-0.018025193,-0.018025476,-0.018041898,-0.018030647,-0.018016104,-0.018097077,-0.018038008,-0.018033806,-0.018029217,-0.018073041,-0.01802868,-0.018189792,-0.018079165,-0.018090043,-0.018221308
2009-08-13,-0.018817876,-0.01888967,-0.018831152,-0.018810634,-0.018883575,-0.018819887,-0.018821571,-0.01884358,-0.01882385,-0.018810946,-0.018889818,-0.018836651,-0.018839393,-0.018931154,-0.018874828,-0.018823374,-0.018935908,-0.018881623,-0.01887614,-0.01901317
2009-08-14,-0.015063201,-0.015131121,-0.015072216,-0.015058507,-0.0151237445,-0.015064065,-0.015066956,-0.015091349,-0.015072604,-0.015059804,-0.015139108,-0.015079533,-0.015084301,-0.015202676,-0.015121316,-0.015070875,-0.015176524,-0.015121167,-0.015092437,-0.015259822
2009-08-17,-0.020434145,-0.020501945,-0.0204448,-0.020428736,-0.02049731,-0.020435724,-0.020437885,-0.020461474,-0.020442415,-0.02043565,-0.020510633,-0.020474289,-0.020454738,-0.020586181,-0.020509306,-0.020441625,-0.020543654,-0.020490501,-0.020451356,-0.020629723
2009-08-18,-0.016706023,-0.016779918,-0.016715754,-0.016698364,-0.016772527,-0.016705904,-0.016710911,-0.016734142,-0.016716171,-0.016706768,-0.016788367,-0.016743112,-0.016739119,-0.016866047,-0.016772393,-0.016709406,-0.016815681,-0.016761873,-0.016706336,-0.016904358
2009-08-19,-0.018819798,-0.01888417,-0.018830303,-0.018816147,-0.01887909,-0.018819738,-0.018822674,-0.018835817,-0.01882914,-0.018820692,-0.018901054,-0.018854115,-0.018845323,-0.019006554,-0.018885035,-0.018824164,-0.01889344,-0.018869255,-0.018817026,-0.019014794
2009-08-20,-0.018819083,-0.018884424,-0.018830184,-0.018819455,-0.0188783,-0.018820856,-0.018820498,-0.018838737,-0.018829424,-0.01881804,-0.01889639,-0.018848721,-0.018847797,-0.019007731,-0.018877778,-0.018823702,-0.018880371,-0.018871162,-0.018829886,-0.0190139
2009-08-21,-0.018820751,-0.018880088,-0.018826101,-0.018829126,-0.018876959,-0.018820126,-0.018821035,-0.018838245,-0.018827442,-0.018819634,-0.018892322,-0.018831018,-0.018861208,-0.019008342,-0.01888362,-0.018822242,-0.018879805,-0.018870432,-0.018831048,-0.01901551
2009-08-24,-0.01882163,-0.01888119,-0.01882695,-0.018818337,-0.018875856,-0.018820588,-0.018824164,-0.01884805,-0.018829439,-0.018820677,-0.018890638,-0.018848512,-0.018871892,-0.019008655,-0.018881503,-0.018823985,-0.01885641,-0.018871877,-0.018833254,-0.019013423
2009-08-25,-0.018821973,-0.018882502,-0.018826414,-0.018815685,-0.0188776,-0.01882093,-0.018823806,-0.018841837,-0.018833045,-0.018818785,-0.018890742,-0.01884738,-0.018866036,-0.019008908,-0.018849228,-0.018827248,-0.018878315,-0.018870447,-0.01883236,-0.019015152
2009-08-26,-0.018821333,-0.018882547,-0.018827457,-0.018812347,-0.018879194,-0.018821154,-0.018824521,-0.018849287,-0.018831883,-0.018816356,-0.01890016,-0.018850002,-0.018849242,-0.019008953,-0.018827636,-0.018827353,-0.018877525,-0.018868957,-0.018832285,-0.019013468
2009-08-27,-0.018200684,-0.0182571,-0.01821119,-0.018191073,-0.018255506,-0.018201608,-0.018201564,-0.01823913,-0.018218372,-0.018195558,-0.018255878,-0.01822998,-0.018207688,-0.0183882,-0.018212024,-0.018206079,-0.018249426,-0.018242527,-0.018212039,-0.018393371
2009-08-28,-0.019225512,-0.019284297,-0.019242276,-0.01921602,-0.019285593,-0.019227508,-0.019225929,-0.019253466,-0.01925299,-0.019220416,-0.019280288,-0.019251157,-0.019233126,-0.019413415,-0.019228045,-0.01923262,-0.019296635,-0.019270469,-0.01923484,-0.019418288
2009-08-31,-0.018819425,-0.018884275,-0.018838082,-0.01882613,-0.01889189,-0.018822271,-0.018825669,-0.018851522,-0.018846113,-0.018830273,-0.018880922,-0.01885638,-0.018828291,-0.019009117,-0.018841285,-0.018826175,-0.018897612,-0.018873502,-0.01882859,-0.019015435
2009-09-01,-0.018821288,-0.018881787,-0.018838305,-0.018816952,-0.018886317,-0.018823747,-0.018822733,-0.01884522,-0.018841136,-0.018833507,-0.018897373,-0.01886231,-0.018855486,-0.019009102,-0.018843565,-0.018827368,-0.018901605,-0.018875558,-0.018845025,-0.019014973
2009-09-02,-0.018417228,-0.018483479,-0.018437404,-0.018409658,-0.018483613,-0.018418122,-0.018416245,-0.018439222,-0.018430818,-0.018413384,-0.018479887,-0.01845013,-0.018449564,-0.018606085,-0.018426526,-0.018428419,-0.01846974,-0.01847266,-0.01843268,-0.018609617
2009-09-03,-0.01882251,-0.018882561,-0.018844757,-0.018813673,-0.018883128,-0.01882388,-0.01882461,-0.018844549,-0.018830422,-0.0188195,-0.01887897,-0.018852357,-0.018869314,-0.019009117,-0.01884045,-0.018830944,-0.01887976,-0.018877063,-0.018843953,-0.019014824
2009-09-04,-0.01840948,-0.018482123,-0.018442485,-0.01840173,-0.018467132,-0.01841085,-0.018427644,-0.018428165,-0.01841474,-0.018400121,-0.018456984,-0.018438,-0.018448997,-0.018595431,-0.018426213,-0.018418718,-0.01847886,-0.018459547,-0.018426735,-0.018602226
2009-09-08,-0.021129567,-0.02120589,-0.02117579,-0.021116827,-0.02118947,-0.021129657,-0.021139506,-0.021149296,-0.021136303,-0.021120284,-0.021179173,-0.021139223,-0.021150429,-0.021314148,-0.02114867,-0.02113596,-0.021182377,-0.021179263,-0.02113666,-0.021319408
2009-09-09,-0.018826086,-0.018912513,-0.01885711,-0.018815298,-0.018885795,-0.018822838,-0.018847335,-0.01883981,-0.018829588,-0.018822674,-0.018880475,-0.01884823,-0.01886763,-0.019009117,-0.01884133,-0.018827874,-0.01888119,-0.018883724,-0.018838692,-0.019016612
2009-09-10,-0.018825997,-0.018907327,-0.018851671,-0.018822465,-0.018886555,-0.018822718,-0.0188309,-0.018837098,-0.01882932,-0.018820588,-0.018883083,-0.018851224,-0.018849853,-0.019009117,-0.018832523,-0.018828098,-0.018870596,-0.01888274,-0.018829543,-0.019014169
2009-09-11,-0.017603744,-0.01769339,-0.01762693,-0.017594997,-0.017661247,-0.017601926,-0.017603952,-0.017615948,-0.017611627,-0.017601002,-0.017660622,-0.01762021,-0.01762316,-0.017697427,-0.017633636,-0.017607484,-0.017666284,-0.017660964,-0.017611746,-0.017794374
2009-09-14,-0.01634093,-0.016427893,-0.016347516,-0.016327638,-0.016406972,-0.016339425,-0.016335834,-0.01635595,-0.01634935,-0.01637793,-0.01639985,-0.016356427,-0.016348857,-0.016435374,-0.016354818,-0.01634476,-0.016394217,-0.016397122,-0.016353328,-0.016531337
2009-09-15,-0.0188285,-0.018914063,-0.018847529,-0.018807758,-0.018889282,-0.018823985,-0.018820424,-0.018841255,-0.018836964,-0.018841181,-0.018885512,-0.018841628,-0.018830005,-0.01892196,-0.018855173,-0.018832866,-0.018890474,-0.018879924,-0.0188406,-0.01901323
2009-09-16,-0.018828142,-0.018912721,-0.01883993,-0.018805224,-0.018888388,-0.018824596,-0.018815551,-0.01883969,-0.01883817,-0.018826876,-0.018885676,-0.018846828,-0.018831898,-0.018916596,-0.01884574,-0.018831525,-0.01888432,-0.018874828,-0.01883443,-0.019012231
2009-09-17,-0.021122012,-0.021212716,-0.02113359,-0.021104205,-0.021187294,-0.021120701,-0.02111188,-0.021134008,-0.02113298,-0.021120686,-0.021183152,-0.021144573,-0.02114426,-0.02118637,-0.021139417,-0.021124009,-0.021181349,-0.021176104,-0.021126349,-0.021254245
2009-09-18,-0.018420625,-0.018503506,-0.018430028,-0.018404115,-0.018489081,-0.018419553,-0.018416021,-0.018436346,-0.018429045,-0.018408839,-0.01848178,-0.0184425,-0.018444274,-0.018474687,-0.018433187,-0.01842298,-0.018480081,-0.018476773,-0.018425394,-0.018549565
2009-09-21,-0.014054944,-0.014132296,-0.014062499,-0.014041071,-0.014122953,-0.01405332,-0.014056374,-0.014073809,-0.014066477,-0.014048417,-0.014120107,-0.014090811,-0.014071678,-0.014111941,-0.014074956,-0.014055868,-0.0141139375,-0.014111717,-0.014064957,-0.014185523
2009-09-22,-0.018827025,-0.018899027,-0.018838082,-0.018812407,-0.018888462,-0.018822271,-0.018822331,-0.01884133,-0.018831525,-0.018817503,-0.018886838,-0.018845309,-0.018832315,-0.01888344,-0.018827904,-0.018825475,-0.018880088,-0.01887538,-0.018841911,-0.018953536
2009-09-23,-0.011448597,-0.011518274,-0.011451875,-0.011435886,-0.011506368,-0.011443113,-0.011445259,-0.011455585,-0.011451532,-0.011457522,-0.011496161,-0.011465003,-0.011448939,-0.011496906,-0.011443247,-0.011447747,-0.01149865,-0.011490156,-0.011463706,-0.011528109
2009-09-24,-0.018826414,-0.018909458,-0.018840048,-0.01880749,-0.018886719,-0.018822137,-0.018823255,-0.018835861,-0.018828887,-0.018818606,-0.018882368,-0.018847127,-0.018835742,-0.018873323,-0.018844325,-0.018825833,-0.018884469,-0.018875394,-0.018837098,-0.018963668
2009-09-25,-0.016216788,-0.016290013,-0.016234208,-0.0161991,-0.016271625,-0.016214523,-0.016215,-0.01622935,-0.016228054,-0.016210172,-0.016269881,-0.016229156,-0.016227875,-0.016260404,-0.016244773,-0.016217206,-0.016270567,-0.016263384,-0.016225893,-0.016357873
2009-09-28,-0.017162789,-0.01722208,-0.017168213,-0.01714665,-0.017213259,-0.017162938,-0.01716328,-0.017178167,-0.017190937,-0.017155368,-0.017215494,-0.017184231,-0.017171208,-0.017200787,-0.0171935,-0.017166886,-0.017207373,-0.017205764,-0.017170582,-0.017308045
2009-09-29,-0.023233686,-0.023302484,-0.023245666,-0.023216564,-0.023298297,-0.02323595,-0.023232747,-0.02325401,-0.023288254,-0.02322473,-0.023296583,-0.023255412,-0.02323832,-0.023279432,-0.023272086,-0.023236368,-0.023292039,-0.023282666,-0.02324121,-0.023388568
2009-09-30,-0.015689585,-0.01577795,-0.015689332,-0.01567753,-0.01573931,-0.01569051,-0.015688572,-0.01571234,-0.015749503,-0.015689317,-0.015748058,-0.015711386,-0.015719373,-0.015739623,-0.015725214,-0.015691895,-0.015746508,-0.015738282,-0.015697438,-0.015824962
2009-10-01,-0.01882388,-0.018911172,-0.01883145,-0.018808488,-0.018872637,-0.018825177,-0.018824358,-0.018841062,-0.018882785,-0.0188271,-0.01888341,-0.01886018,-0.01885726,-0.018863965,-0.018868435,-0.018826459,-0.018878195,-0.018880118,-0.018830944,-0.019009415
2009-10-02,-0.018825252,-0.018908579,-0.018840346,-0.018808577,-0.0188693,-0.01882476,-0.018823642,-0.01884665,-0.018880788,-0.018826742,-0.018883277,-0.018854845,-0.018864784,-0.018864397,-0.018878493,-0.018826861,-0.018878017,-0.018880311,-0.018834893,-0.01901095
2009-10-05,-0.01910295,-0.01917227,-0.019116435,-0.019085307,-0.019144777,-0.019101892,-0.019108493,-0.019125078,-0.019139353,-0.019102398,-0.019159231,-0.019133482,-0.019138236,-0.019143242,-0.01914728,-0.019106437,-0.019160707,-0.019153241,-0.019115735,-0.01928835
2009-10-06,-0.018825624,-0.018904362,-0.018840943,-0.018809471,-0.01887307,-0.018823374,-0.01882409,-0.018847171,-0.018864919,-0.01882406,-0.0188804,-0.018846232,-0.018906344,-0.018868659,-0.018859286,-0.018828172,-0.018881578,-0.018872846,-0.018838618,-0.018974174
2009-10-07,-0.018824,-0.018903632,-0.018839259,-0.018809546,-0.018881727,-0.018822465,-0.018823791,-0.018846054,-0.018869568,-0.01882336,-0.018877987,-0.018834997,-0.018924702,-0.018841226,-0.018853221,-0.018827382,-0.01888265,-0.018879015,-0.01883841,-0.019013513
2009-10-08,-0.021740977,-0.02182268,-0.021752242,-0.021730129,-0.021798883,-0.02173834,-0.021738667,-0.021762956,-0.021794338,-0.021740276,-0.021798212,-0.021755103,-0.02186625,-0.02174661,-0.021758202,-0.021747861,-0.021801848,-0.021801371,-0.021756295,-0.021933455
2009-10-09,-0.0152371125,-0.015298103,-0.015250643,-0.01522695,-0.0152882235,-0.015234699,-0.015234937,-0.01525711,-0.0152876275,-0.015235265,-0.015281771,-0.015252908,-0.015275513,-0.015265261,-0.015246485,-0.015240093,-0.015289356,-0.015287955,-0.01524577,-0.015427892
2009-10-12,-0.018822748,-0.018889446,-0.018840019,-0.018830363,-0.018883098,-0.018821005,-0.018828455,-0.018857185,-0.018844787,-0.018819142,-0.01887903,-0.018845934,-0.018865589,-0.018871773,-0.018846694,-0.018826637,-0.018874902,-0.018884946,-0.018832106,-0.019015986
2009-10-13,-0.018823046,-0.018886838,-0.018831301,-0.018820617,-0.018886287,-0.018820602,-0.018827844,-0.018857438,-0.018824,-0.018817145,-0.018877674,-0.018854592,-0.018846113,-0.018892828,-0.018844996,-0.018826965,-0.018879462,-0.018884558,-0.018830884,-0.019017387
2009-10-14,-0.011804079,-0.01185817,-0.011810486,-0.011791249,-0.011865188,-0.011801322,-0.011803036,-0.011841779,-0.011801009,-0.011797582,-0.011855994,-0.01182044,-0.011897613,-0.0118629085,-0.011821349,-0.011817669,-0.011857723,-0.011854802,-0.011836042,-0.01199541
2009-10-15,-0.018823836,-0.018889148,-0.0188247,-0.018807326,-0.01889019,-0.018822331,-0.01882385,-0.018862445,-0.018817414,-0.01881786,-0.018880341,-0.018832821,-0.018841658,-0.018864427,-0.018852849,-0.01883005,-0.018881086,-0.018869895,-0.018872697,-0.019013274
2009-10-16,-0.021136139,-0.021198604,-0.021144066,-0.02112848,-0.0211909,-0.0211352,-0.021138806,-0.021162052,-0.02115244,-0.021133292,-0.02118573,-0.021140862,-0.021164376,-0.021183405,-0.021176312,-0.021139521,-0.021188278,-0.02117731,-0.021188322,-0.021324906
2009-10-19,-0.021395732,-0.021458317,-0.021403942,-0.021381352,-0.021454085,-0.02139068,-0.021393184,-0.021428768,-0.021411572,-0.021391604,-0.02145392,-0.021396581,-0.021410722,-0.021438275,-0.021427248,-0.021397714,-0.021446098,-0.021444622,-0.02142233,-0.021582652
