date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2018-07-02,-0.015685383,-0.015787307,-0.01572721,-0.015703116,-0.015738804,-0.015720893,-0.015707571,-0.01575594,-0.015739221,-0.015724871,-0.015779246,-0.015752796,-0.015726063,-0.015726525,-0.01576062,-0.015763704,-0.015735824,-0.015789736,-0.015721846,-0.01585694
2018-07-03,-0.018792275,-0.018894438,-0.018833656,-0.018806983,-0.01883835,-0.018824939,-0.018817116,-0.018853147,-0.018848497,-0.018829692,-0.018882219,-0.018839005,-0.01883312,-0.01883525,-0.018852789,-0.018865738,-0.018832315,-0.018893097,-0.0188579,-0.01894011
2018-07-05,-0.022682983,-0.022751499,-0.022695232,-0.022672612,-0.022713128,-0.022690374,-0.02268036,-0.022715915,-0.022732962,-0.02269398,-0.022741947,-0.022708226,-0.022697065,-0.022697631,-0.022713799,-0.022706304,-0.022699047,-0.022752691,-0.022720281,-0.022795815
2018-07-06,-0.01881941,-0.018893186,-0.01882917,-0.018806625,-0.018838514,-0.018823374,-0.018811528,-0.018851865,-0.01888417,-0.018826667,-0.018880773,-0.018838901,-0.018827993,-0.018828068,-0.01883163,-0.018861208,-0.018833283,-0.018893722,-0.01884574,-0.018932197
2018-07-09,-0.018826175,-0.018891532,-0.018831823,-0.018806506,-0.018828351,-0.018823225,-0.01881205,-0.018859569,-0.018882547,-0.018826637,-0.01887821,-0.018830974,-0.018823225,-0.018831927,-0.01881649,-0.018869448,-0.01882838,-0.018894617,-0.018843476,-0.018928949
2018-07-10,-0.018826786,-0.01889478,-0.018830005,-0.018807907,-0.018832657,-0.018814553,-0.01881257,-0.01885556,-0.018855695,-0.018827084,-0.018882085,-0.018837262,-0.018820185,-0.018829618,-0.018846054,-0.018861253,-0.018830735,-0.018895451,-0.018820468,-0.018879194
2018-07-11,-0.016082767,-0.016148362,-0.016087834,-0.016063008,-0.01608527,-0.016056407,-0.016068611,-0.016107786,-0.01608764,-0.016081367,-0.01614042,-0.016084109,-0.016075227,-0.016080324,-0.016099427,-0.016117308,-0.016084824,-0.01615106,-0.016075883,-0.016134951
2018-07-12,-0.018826682,-0.018891428,-0.01883069,-0.018806983,-0.018825639,-0.018813107,-0.018810574,-0.018846262,-0.018822689,-0.018825222,-0.018883813,-0.018829886,-0.018818099,-0.018825922,-0.018835817,-0.01886106,-0.018831078,-0.018888522,-0.018851284,-0.018877719
2018-07-13,-0.018774692,-0.018888552,-0.018826637,-0.018806864,-0.018824656,-0.01881947,-0.018813971,-0.01883987,-0.018814076,-0.018819813,-0.018882278,-0.01882622,-0.018815104,-0.018846545,-0.018867481,-0.018840361,-0.018827591,-0.018887687,-0.018865649,-0.018877644
2018-07-16,-0.018740494,-0.018886093,-0.018826712,-0.01880731,-0.01882318,-0.01882181,-0.018817116,-0.018847037,-0.01882315,-0.018819127,-0.018880028,-0.01882707,-0.018816162,-0.01886702,-0.018871877,-0.018848766,-0.018833581,-0.01888569,-0.018878985,-0.018879388
2018-07-17,-0.0187939,-0.01888797,-0.018821005,-0.01881193,-0.018822048,-0.01882242,-0.018819112,-0.018845785,-0.018828128,-0.018819366,-0.01887979,-0.018833328,-0.018815745,-0.018878344,-0.018879268,-0.018845174,-0.018828887,-0.018888641,-0.018851269,-0.018877793
2018-07-18,-0.01880956,-0.018886644,-0.018817443,-0.018815968,-0.01883066,-0.01882257,-0.018820126,-0.018839333,-0.018835682,-0.018821407,-0.018873636,-0.018831898,-0.018819053,-0.018843014,-0.01888286,-0.018864844,-0.018825326,-0.01889025,-0.018816043,-0.018877704
2018-07-19,-0.015881214,-0.016038854,-0.015970845,-0.015968222,-0.01597828,-0.015974734,-0.015970577,-0.016008753,-0.015986685,-0.015971754,-0.016030375,-0.015986163,-0.015969355,-0.015982363,-0.016010586,-0.016019542,-0.015979532,-0.01604617,-0.015940402,-0.016032372
2018-07-20,-0.01652709,-0.016669277,-0.016602818,-0.016590599,-0.016608302,-0.016600762,-0.016596202,-0.016631175,-0.01661301,-0.016600627,-0.016663332,-0.016621772,-0.016598273,-0.016632993,-0.016648311,-0.016629312,-0.016609866,-0.016676951,-0.01659735,-0.016664017
2018-07-23,-0.018744294,-0.018886197,-0.01882412,-0.018809307,-0.018827591,-0.018822212,-0.018816534,-0.018850137,-0.018830482,-0.018823642,-0.01887906,-0.018840943,-0.018818606,-0.018863548,-0.018873144,-0.018861387,-0.01883461,-0.018889267,-0.01884498,-0.018877644
2018-07-24,-0.0150682675,-0.015214612,-0.015152519,-0.015137245,-0.015156378,-0.0151507305,-0.015146901,-0.0151893245,-0.015156691,-0.0151507305,-0.015208383,-0.015169431,-0.015147035,-0.015216877,-0.015208592,-0.015166153,-0.0151609825,-0.015215625,-0.015196239,-0.015205239
2018-07-25,-0.017860238,-0.017937053,-0.017877866,-0.017862502,-0.017890204,-0.017878328,-0.017872263,-0.017908085,-0.017885853,-0.017878223,-0.017929483,-0.017892528,-0.017877568,-0.017935488,-0.017932076,-0.01790749,-0.017910752,-0.017939258,-0.017923702,-0.01792783
2018-07-26,-0.01882175,-0.018886168,-0.018820275,-0.018809114,-0.018827606,-0.018823478,-0.018818501,-0.01885568,-0.018827457,-0.018823508,-0.0188776,-0.018840123,-0.018822867,-0.01884142,-0.018878255,-0.018861655,-0.018857483,-0.01888873,-0.018854711,-0.018877659
2018-07-27,-0.018760327,-0.0188859,-0.018816981,-0.018807832,-0.018831167,-0.018821899,-0.01881418,-0.018844474,-0.018823672,-0.018823806,-0.01887596,-0.018840332,-0.018822435,-0.018858258,-0.018876348,-0.018851567,-0.018837843,-0.018889163,-0.018840287,-0.01887748
2018-07-30,-0.018809129,-0.01888429,-0.018814731,-0.018807266,-0.018839184,-0.01882315,-0.01881649,-0.018833224,-0.018821929,-0.018825982,-0.018868882,-0.01883908,-0.01882695,-0.018863995,-0.018877257,-0.01885024,-0.01883747,-0.018891487,-0.018835071,-0.018877883
2018-07-31,-0.018826474,-0.018884022,-0.018815074,-0.018806953,-0.018830765,-0.018823612,-0.018815804,-0.01883762,-0.018821422,-0.018825416,-0.01887152,-0.018836621,-0.01882546,-0.01885422,-0.018877838,-0.018858183,-0.01881947,-0.018888552,-0.018839363,-0.018877704
2018-08-01,-0.017463643,-0.017511923,-0.017448772,-0.017434213,-0.01745892,-0.017450128,-0.017441962,-0.017467458,-0.017455164,-0.01745117,-0.017496396,-0.017458964,-0.017450575,-0.01748373,-0.017504547,-0.017477859,-0.017455015,-0.017509226,-0.017489094,-0.017501
2018-08-02,-0.018847127,-0.01888724,-0.018823165,-0.018806804,-0.018831674,-0.01882406,-0.01882014,-0.018849839,-0.018829647,-0.018821526,-0.01887815,-0.018837336,-0.018822018,-0.018853132,-0.018879626,-0.018846039,-0.018832806,-0.018881116,-0.018873576,-0.018877659
2018-08-03,-0.01883984,-0.018890727,-0.018824596,-0.018806923,-0.01883163,-0.01882406,-0.018818561,-0.018852565,-0.018828575,-0.01882166,-0.018874664,-0.018845025,-0.01882397,-0.01884723,-0.018877823,-0.018856589,-0.018824343,-0.018881444,-0.018858198,-0.018877763
2018-08-06,-0.01751532,-0.01755746,-0.017505635,-0.017483745,-0.017505292,-0.017500598,-0.017492313,-0.017526377,-0.017505381,-0.017498333,-0.017543692,-0.017516274,-0.017496753,-0.017514978,-0.017543782,-0.01752514,-0.01750632,-0.017554704,-0.017525215,-0.017543498
2018-08-07,-0.018829007,-0.018890131,-0.018825952,-0.018807579,-0.018837336,-0.018824402,-0.018818054,-0.018848453,-0.018830556,-0.01882166,-0.018870536,-0.01883686,-0.018819246,-0.018854592,-0.018879686,-0.018857691,-0.018827338,-0.018887345,-0.01883391,-0.018877868
2018-08-08,-0.018820722,-0.018890817,-0.018826474,-0.018807698,-0.01883312,-0.018824045,-0.018820394,-0.018859033,-0.018829603,-0.018821675,-0.018869255,-0.018835504,-0.018819321,-0.018859658,-0.018880714,-0.018857766,-0.018830571,-0.018887792,-0.01884297,-0.018877987
2018-08-09,-0.018824194,-0.018890042,-0.018837366,-0.018807832,-0.018828351,-0.01882324,-0.018824566,-0.018851358,-0.018830452,-0.018830318,-0.018870134,-0.018829826,-0.018818516,-0.018869612,-0.018879388,-0.018836249,-0.018828575,-0.018885497,-0.018839214,-0.018878032
2018-08-10,-0.018817652,-0.0188887,-0.018831331,-0.018807042,-0.018827666,-0.018822853,-0.018824581,-0.018857945,-0.018852059,-0.018825654,-0.018872429,-0.01882841,-0.018818025,-0.018879164,-0.018879164,-0.018835057,-0.018826086,-0.018888254,-0.018844713,-0.018877987
2018-08-13,-0.01881783,-0.018887077,-0.018833805,-0.0188067,-0.018822987,-0.01882391,-0.018819172,-0.018863384,-0.018861476,-0.01882385,-0.018872742,-0.018828098,-0.01881938,-0.018883426,-0.018878583,-0.018857885,-0.018828545,-0.018885795,-0.018832643,-0.018878061
2018-08-14,-0.018822748,-0.018888224,-0.018831853,-0.01880652,-0.018826846,-0.01882391,-0.018820036,-0.018846456,-0.01886626,-0.018826935,-0.018873904,-0.018830571,-0.018819395,-0.01887511,-0.018879388,-0.01886313,-0.018826026,-0.018883962,-0.018841896,-0.018878061
2018-08-15,-0.018821884,-0.018887836,-0.018827919,-0.01880664,-0.018828887,-0.01882479,-0.01881935,-0.018855993,-0.018858302,-0.018822748,-0.018876124,-0.018834595,-0.018820617,-0.018853191,-0.01888122,-0.018861536,-0.018827979,-0.01888493,-0.018847767,-0.018878166
2018-08-16,-0.018824134,-0.01888499,-0.018827397,-0.018807102,-0.018834356,-0.018820185,-0.018831406,-0.018847335,-0.018842746,-0.018823419,-0.018870879,-0.01883981,-0.018822271,-0.018852297,-0.018879045,-0.018867869,-0.01882102,-0.01888426,-0.018838648,-0.018877778
2018-08-17,-0.018826086,-0.018883962,-0.018826801,-0.01880664,-0.018834103,-0.018819991,-0.018822659,-0.018859956,-0.018828396,-0.018824209,-0.018868018,-0.018838633,-0.018821362,-0.018836726,-0.01887754,-0.01886164,-0.018825117,-0.018888522,-0.018843267,-0.01887745
2018-08-20,-0.018826876,-0.018885676,-0.018826235,-0.01880655,-0.018840034,-0.018793274,-0.018825728,-0.018871907,-0.01883011,-0.018830124,-0.018869285,-0.018837798,-0.018825594,-0.018820662,-0.018879194,-0.018857125,-0.018829096,-0.018886391,-0.018831868,-0.01887751
2018-08-21,-0.018825326,-0.018886406,-0.018830705,-0.018806655,-0.018852104,-0.018802438,-0.018790532,-0.018857274,-0.018849779,-0.018827457,-0.018871058,-0.018836502,-0.018828306,-0.01883756,-0.018879626,-0.018849898,-0.018838573,-0.018889088,-0.018828217,-0.018877838
2018-08-22,-0.0043442594,-0.0043971585,-0.004353692,-0.004328911,-0.004366447,-0.0043263035,-0.004359846,-0.004369964,-0.004372825,-0.004349877,-0.0043884264,-0.004357581,-0.0043508606,-0.0043520974,-0.0043847756,-0.0043597417,-0.004353975,-0.004392435,-0.0043549435,-0.0043843733
2018-08-23,-0.016168151,-0.016241167,-0.01618119,-0.01615471,-0.01618426,-0.016121376,-0.016222883,-0.01618426,-0.016197938,-0.016171206,-0.016227026,-0.016179089,-0.016177583,-0.016185034,-0.016227845,-0.016183395,-0.016192157,-0.01623625,-0.016180236,-0.016228069
2018-08-24,-0.016246755,-0.016320143,-0.016260538,-0.016237725,-0.016246993,-0.016222376,-0.016202424,-0.016278256,-0.016271804,-0.016250629,-0.01630624,-0.016252909,-0.016252477,-0.016167749,-0.016308624,-0.016280819,-0.016266573,-0.016319413,-0.016278405,-0.016308803
2018-08-27,-0.011688237,-0.011754309,-0.011699309,-0.0116773145,-0.011692365,-0.011654039,-0.01163881,-0.011719783,-0.0117047625,-0.011694898,-0.011735295,-0.011691962,-0.011688699,-0.011634831,-0.011739765,-0.011717548,-0.011703094,-0.011758526,-0.011713256,-0.011811932
2018-08-28,-0.018821482,-0.018890832,-0.01883008,-0.01880676,-0.018830094,-0.018750582,-0.018788043,-0.018863533,-0.01883166,-0.018824968,-0.018868867,-0.018826861,-0.01882023,-0.018827368,-0.018877927,-0.018842448,-0.018853057,-0.018893946,-0.018835325,-0.018951464
2018-08-29,-0.018822271,-0.018891383,-0.018832672,-0.01881281,-0.018832255,-0.018780682,-0.0188098,-0.018850673,-0.018848632,-0.018826906,-0.018871564,-0.01879822,-0.018819932,-0.018857185,-0.018877853,-0.01884352,-0.01884504,-0.018894348,-0.018830735,-0.01895431
2018-08-30,-0.018832255,-0.018886495,-0.018828351,-0.018815685,-0.018834326,-0.018789742,-0.018827412,-0.018836502,-0.018852133,-0.018826205,-0.018870134,-0.018816654,-0.01882111,-0.018867139,-0.018877227,-0.018835742,-0.018862654,-0.01889098,-0.018822927,-0.01895741
2018-08-31,-0.017005567,-0.017052818,-0.016991023,-0.016981442,-0.016998682,-0.016915489,-0.016995538,-0.016999546,-0.017004225,-0.016992602,-0.017025892,-0.016994882,-0.01698928,-0.017031867,-0.01703759,-0.016996074,-0.017009873,-0.017057363,-0.016989235,-0.017174948
2018-09-04,-0.018830944,-0.018888388,-0.018825982,-0.018815909,-0.018825982,-0.018796999,-0.018827725,-0.018834997,-0.018838111,-0.018825982,-0.018864308,-0.01882993,-0.018821482,-0.018866424,-0.018877495,-0.01885781,-0.018841777,-0.018892098,-0.01882932,-0.018939707
2018-09-05,-0.018827427,-0.01889332,-0.018826086,-0.018819634,-0.018832047,-0.018762384,-0.018830393,-0.018838827,-0.018832866,-0.018827531,-0.018866945,-0.018823583,-0.018827934,-0.018864516,-0.018877927,-0.018846963,-0.018849377,-0.018892545,-0.018828679,-0.018935118
2018-09-06,-0.018823091,-0.01889177,-0.018826757,-0.018819932,-0.018830467,-0.018730272,-0.018830154,-0.018843327,-0.018830184,-0.01882552,-0.018872593,-0.018829111,-0.018828247,-0.018866722,-0.018877093,-0.018831987,-0.01885033,-0.018884096,-0.018827502,-0.018932078
2018-09-07,-0.017252598,-0.01732925,-0.017260734,-0.017254401,-0.017276917,-0.017185617,-0.017241556,-0.017276723,-0.017276082,-0.017257173,-0.017314572,-0.017264862,-0.017258096,-0.017288882,-0.017317418,-0.01728389,-0.017298032,-0.017328862,-0.017262477,-0.01736832
2018-09-10,-0.013657232,-0.01371633,-0.013659467,-0.013649632,-0.013666098,-0.013587077,-0.0136454,-0.013662015,-0.013670121,-0.013653641,-0.013699626,-0.013653775,-0.013649424,-0.013683011,-0.013702069,-0.013662447,-0.013667737,-0.013716151,-0.0136586325,-0.013705139
2018-09-11,-0.018825639,-0.01889417,-0.018831003,-0.01882108,-0.01883607,-0.018781204,-0.018825833,-0.018845174,-0.018835355,-0.018825684,-0.0188707,-0.018795256,-0.018820647,-0.018860657,-0.01886927,-0.01885112,-0.018855084,-0.018884588,-0.018834744,-0.018877972
2018-09-12,-0.02053516,-0.020598654,-0.020537186,-0.020526353,-0.020548005,-0.0204725,-0.02053434,-0.020549212,-0.020545263,-0.020533148,-0.020577792,-0.02049907,-0.020529483,-0.020571772,-0.020571921,-0.020553846,-0.020562697,-0.020588104,-0.020538632,-0.02058347
2018-09-13,-0.01830921,-0.018366534,-0.018315006,-0.018299866,-0.018307779,-0.018250946,-0.018307585,-0.018334735,-0.018316317,-0.018308464,-0.018352557,-0.018298421,-0.018307615,-0.018353764,-0.018343527,-0.0183173,-0.018332917,-0.018362809,-0.018311415,-0.018355597
2018-09-14,-0.018829558,-0.018888164,-0.018835817,-0.018813286,-0.01883139,-0.018763248,-0.018826235,-0.018864218,-0.018794496,-0.018827025,-0.018876124,-0.018826831,-0.018823866,-0.018875707,-0.018844415,-0.018834207,-0.01886483,-0.018880818,-0.018830854,-0.018877406
2018-09-17,-0.018840913,-0.018888254,-0.018840302,-0.018810395,-0.01883151,-0.018755857,-0.018832061,-0.018849675,-0.018825326,-0.018832285,-0.01887146,-0.018828664,-0.018820543,-0.018869895,-0.0188593,-0.018835116,-0.018850464,-0.018883843,-0.018828098,-0.018877659
2018-09-18,-0.018844504,-0.01889174,-0.018837977,-0.01880956,-0.018836949,-0.01875173,-0.018853713,-0.018840153,-0.018831361,-0.018827591,-0.018871445,-0.018828813,-0.018820886,-0.01886705,-0.018940229,-0.01883525,-0.018827725,-0.01888803,-0.018827666,-0.018877927
2018-09-19,-0.0188541,-0.01889189,-0.018838484,-0.018808234,-0.018835235,-0.018800665,-0.018847246,-0.018841032,-0.018844087,-0.018825877,-0.018867586,-0.018827427,-0.018816818,-0.01886483,-0.018882025,-0.018840495,-0.018827114,-0.018891443,-0.01883014,-0.018877823
2018-09-20,-0.018856678,-0.018888924,-0.018838484,-0.018817369,-0.018838782,-0.01881351,-0.01883379,-0.018849526,-0.018846888,-0.018826816,-0.01886933,-0.018839303,-0.018819649,-0.018867213,-0.01889186,-0.018856037,-0.01882248,-0.018888015,-0.018829543,-0.01888134
2018-09-21,-0.018857691,-0.01888797,-0.018837545,-0.018821467,-0.018838841,-0.01882014,-0.018828828,-0.018850017,-0.018834863,-0.018826459,-0.018868092,-0.018842164,-0.018822554,-0.018876705,-0.018877659,-0.01887292,-0.018828962,-0.01889253,-0.01883139,-0.018873934
2018-09-24,-0.017059658,-0.017090831,-0.017036665,-0.017020661,-0.01703446,-0.017009173,-0.017012361,-0.017061863,-0.01704498,-0.017025817,-0.01707222,-0.017036442,-0.017020304,-0.017071579,-0.017113734,-0.017057423,-0.01704276,-0.01708633,-0.017027248,-0.01705772
2018-09-25,-0.01886106,-0.018889789,-0.018830243,-0.018826444,-0.018836234,-0.018822927,-0.018829156,-0.018846128,-0.01885799,-0.018828664,-0.018875454,-0.01883768,-0.018824179,-0.018874425,-0.018869687,-0.018848006,-0.018841762,-0.018887553,-0.018833209,-0.018864054
2018-09-26,-0.017872218,-0.01790746,-0.01784264,-0.017844964,-0.017855037,-0.017835353,-0.017958391,-0.01785997,-0.017866407,-0.017846454,-0.01789591,-0.017852966,-0.017844725,-0.017888118,-0.017884094,-0.01785997,-0.017857958,-0.017911498,-0.017858718,-0.017900322
2018-09-27,-0.018858153,-0.01888736,-0.018825714,-0.018825937,-0.018841583,-0.018821526,-0.018964488,-0.018848378,-0.018853385,-0.018827353,-0.01887836,-0.01883382,-0.018825535,-0.01885714,-0.018869583,-0.018849153,-0.018836457,-0.018895496,-0.018836979,-0.018878091
2018-09-28,-0.018856008,-0.018889237,-0.018819142,-0.018825192,-0.018843088,-0.018822033,-0.018973086,-0.018843804,-0.018850002,-0.01882777,-0.018876735,-0.018846396,-0.01882628,-0.018826578,-0.018869597,-0.018855903,-0.018827397,-0.018894244,-0.01883218,-0.018885348
2018-10-01,-0.017962787,-0.017986733,-0.01792613,-0.017924119,-0.017955873,-0.017924342,-0.018077884,-0.01795495,-0.017931987,-0.01792704,-0.01797961,-0.017946485,-0.017929573,-0.017930616,-0.017969552,-0.017964859,-0.017934565,-0.017984856,-0.017934699,-0.017960954
2018-10-02,-0.01885118,-0.018892381,-0.018830169,-0.01882476,-0.018843014,-0.018823598,-0.019007985,-0.01885422,-0.018839363,-0.018827368,-0.01889095,-0.018838275,-0.018823091,-0.018845905,-0.018864293,-0.018847007,-0.018838335,-0.018887091,-0.018842269,-0.018875096
2018-10-03,-0.018847752,-0.018892411,-0.01882765,-0.018825833,-0.018845487,-0.018815864,-0.018888999,-0.018858466,-0.018842299,-0.018829022,-0.018879388,-0.01883686,-0.018825684,-0.01881263,-0.018865723,-0.01883893,-0.018835966,-0.01888517,-0.018835444,-0.01887219
2018-10-04,-0.018851165,-0.018887777,-0.018832568,-0.018826816,-0.018847842,-0.01881883,-0.018864457,-0.018856425,-0.018840227,-0.018828142,-0.018875603,-0.018834237,-0.018823478,-0.018792931,-0.018865261,-0.018846292,-0.018840197,-0.018884588,-0.018833417,-0.018876929
2018-10-05,-0.019377757,-0.019437674,-0.019378696,-0.019374717,-0.019382138,-0.019373227,-0.01936229,-0.019410599,-0.019390348,-0.019376699,-0.019421462,-0.019390035,-0.01936822,-0.019368444,-0.019415874,-0.019378278,-0.019390214,-0.019441564,-0.019401673,-0.019432131
2018-10-08,-0.018684689,-0.018748406,-0.018698487,-0.01869138,-0.018712718,-0.018690068,-0.018816877,-0.018728305,-0.018710617,-0.018694285,-0.018735368,-0.018730585,-0.01868816,-0.01867539,-0.018698502,-0.01870953,-0.018709395,-0.018757153,-0.018720362,-0.01875094
2018-10-09,-0.018819977,-0.018890668,-0.01883315,-0.01882324,-0.018862415,-0.018823955,-0.01884571,-0.018849764,-0.018862832,-0.018829722,-0.018869061,-0.01887234,-0.018822808,-0.018819828,-0.01885878,-0.018846843,-0.01883744,-0.01888508,-0.018841092,-0.018899877
2018-10-10,-0.018820707,-0.018887702,-0.018834624,-0.018823776,-0.018873889,-0.018811453,-0.01883239,-0.018844906,-0.018873189,-0.018829022,-0.018869478,-0.01886179,-0.018827502,-0.018825892,-0.018865276,-0.018843312,-0.018838082,-0.018887062,-0.01883449,-0.018881742
2018-10-11,-0.018828634,-0.018885706,-0.01883537,-0.018825594,-0.018866215,-0.018819991,-0.018824954,-0.018837769,-0.018885184,-0.018831883,-0.018873397,-0.018861625,-0.018825937,-0.018827204,-0.01887307,-0.018850792,-0.018826861,-0.018889356,-0.018823583,-0.018892933
2018-10-12,-0.0158691,-0.015909273,-0.015856612,-0.015848327,-0.015868846,-0.015789632,-0.015990842,-0.015874658,-0.015861023,-0.015857447,-0.01590671,-0.015869234,-0.015851442,-0.015857104,-0.015913356,-0.015883554,-0.015847731,-0.015922267,-0.015855704,-0.01598731
2018-10-15,-0.018866125,-0.018903408,-0.01884881,-0.018840108,-0.018853132,-0.01882543,-0.018700484,-0.018866334,-0.018836562,-0.018850941,-0.01889849,-0.018864635,-0.018847559,-0.018855024,-0.018899355,-0.018876333,-0.01885325,-0.018913958,-0.0188527,-0.018997122
2018-10-16,-0.0188368,-0.018883575,-0.018821795,-0.018815387,-0.018848155,-0.018811155,-0.018890176,-0.018850688,-0.018808965,-0.01879375,-0.018874738,-0.018844504,-0.01882461,-0.018831853,-0.018843342,-0.018851627,-0.018832032,-0.01888885,-0.018828068,-0.018973563
