date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2009-07-23,0.010039876,0.010072331,0.010073657,0.010098423,0.010099168,0.010048117,0.010049219,0.010059009,0.010045986,0.010090093,0.010061677,0.010047386,0.01007552,0.010080661,0.010100673,0.010069962,0.010052542,0.010110031,0.010091881,0.010081018
2009-07-24,0.009720619,0.009759883,0.009781714,0.009778972,0.0097910715,0.009727667,0.009721915,0.009743999,0.009737144,0.009751628,0.009715642,0.009734313,0.009773309,0.009763668,0.009770061,0.009742687,0.0097303195,0.009771581,0.009771924,0.009753968
2009-07-27,0.008717711,0.00877368,0.008767228,0.008781205,0.008779447,0.00872698,0.008749391,0.008765186,0.008732433,0.008790876,0.0087367995,0.00874732,0.008768017,0.008778091,0.0088022305,0.008757929,0.008739765,0.0087958975,0.008731301,0.008765231
2009-07-28,0.008985723,0.00905029,0.009021218,0.009075771,0.009067307,0.008982773,0.009021993,0.009017552,0.009003143,0.009043912,0.008969064,0.00900432,0.009020875,0.009058203,0.009067903,0.00903521,0.009000654,0.009056295,0.008990492,0.009053464
2009-07-29,0.009272288,0.009360041,0.009357776,0.0093405945,0.009359057,0.00927263,0.00931106,0.009268056,0.009288366,0.009288277,0.009238402,0.009277622,0.009245793,0.009332116,0.009338046,0.009300749,0.009276475,0.009322758,0.009253587,0.009332593
2009-07-30,0.009243737,0.009319211,0.009306963,0.009321655,0.009329925,0.009246151,0.009264032,0.009246211,0.009261857,0.009249668,0.009207959,0.00924858,0.0092070205,0.009285326,0.009316097,0.009257133,0.00925004,0.009300957,0.009231846,0.009310688
2009-07-31,0.008477624,0.00850759,0.008544515,0.008516992,0.0085483445,0.008475046,0.008472065,0.008529852,0.008495565,0.008460815,0.008452292,0.008480768,0.008486967,0.008533399,0.008536528,0.008571829,0.0085288985,0.008515979,0.008455346,0.008524935
2009-08-03,0.009178515,0.009212534,0.009244855,0.009225632,0.009248446,0.009192566,0.009182583,0.009173731,0.009220759,0.009183998,0.009169186,0.009193863,0.009156506,0.009250174,0.009255285,0.009272079,0.009206588,0.009263958,0.0091712875,0.009239609
2009-08-04,0.009055431,0.009029011,0.0090197725,0.009058396,0.009077246,0.008998911,0.008983876,0.008993234,0.009012396,0.009060021,0.008946936,0.009001414,0.008979361,0.009037773,0.009068902,0.009062062,0.008994575,0.009042646,0.008982877,0.009055476
2009-08-05,0.008979867,0.009028788,0.009031962,0.009056146,0.0090441955,0.00899903,0.009003575,0.008986707,0.00901408,0.0090327365,0.008945013,0.009012829,0.008979644,0.009031306,0.009066607,0.009083475,0.009000163,0.009040679,0.008983816,0.009059469
2009-08-06,0.008969615,0.00905102,0.009036104,0.009048323,0.009071167,0.008997749,0.008997883,0.008965994,0.009007747,0.009053673,0.008963014,0.009004231,0.008959199,0.009038652,0.009066979,0.009053643,0.009039487,0.00904427,0.008985649,0.00906233
2009-08-07,0.008944209,0.009058769,0.009048994,0.0090579195,0.009036834,0.008986826,0.008995454,0.008996393,0.009006063,0.009083892,0.008943151,0.009012724,0.00901858,0.009026359,0.009059529,0.009046997,0.009023289,0.009036834,0.008946593,0.009063478
2009-08-10,0.008980642,0.009083579,0.0090623,0.00909176,0.009098451,0.009015108,0.009028087,0.009035121,0.00903153,0.009094681,0.009014408,0.009047042,0.009034361,0.00904731,0.009090702,0.009058173,0.009031634,0.009060691,0.009010698,0.009089421
2009-08-11,0.008973504,0.009055044,0.0090416325,0.009048964,0.009073789,0.008993263,0.008994351,0.009009863,0.009016047,0.009080972,0.00894999,0.009003769,0.0090179695,0.009027059,0.009057875,0.009035106,0.008992295,0.009025778,0.008985083,0.009068917
2009-08-12,0.010018225,0.010088856,0.010063644,0.010073657,0.010098661,0.010031457,0.010053302,0.010045777,0.010041992,0.010094295,0.010023351,0.010045419,0.010057221,0.0100600375,0.010091494,0.010061602,0.010051469,0.010066013,0.010016064,0.01010565
2009-08-13,0.008992608,0.009060989,0.009046356,0.009047623,0.009082462,0.008987839,0.009004514,0.00900502,0.009007449,0.009071375,0.0089504225,0.009004201,0.0089689,0.009022991,0.009062479,0.009040649,0.00900426,0.009032751,0.009043585,0.00906835
2009-08-14,0.009552504,0.009614254,0.009549419,0.009582247,0.009600098,0.00953948,0.009549211,0.009524549,0.009537141,0.009605567,0.009479697,0.009529109,0.009548138,0.009558926,0.009593437,0.009584631,0.009556959,0.0095634265,0.009568269,0.0095994575
2009-08-17,0.0073121735,0.0073699453,0.0073127993,0.007352332,0.007364417,0.0073109665,0.007320995,0.007296602,0.0073014596,0.007371927,0.007247756,0.0073064514,0.0073173293,0.007322023,0.0073644468,0.007352079,0.007312993,0.0073421546,0.007341663,0.007377545
2009-08-18,0.010969157,0.011029641,0.01097482,0.011001463,0.011029701,0.010969187,0.010956551,0.010958831,0.010959919,0.0110395355,0.010905768,0.01096199,0.0109704835,0.010990362,0.011016573,0.011001284,0.010971497,0.01100273,0.0110024465,0.011029224
2009-08-19,0.009026955,0.009079556,0.009013127,0.009060035,0.009073655,0.009004916,0.008993427,0.00900131,0.008995931,0.009006376,0.008943255,0.009005855,0.0090309335,0.009021441,0.009066309,0.008960093,0.009027685,0.009049307,0.009057756,0.009071852
2009-08-20,0.009104799,0.009055789,0.009002428,0.009060855,0.009081866,0.009013946,0.008998538,0.008999194,0.008995811,0.008977185,0.008942808,0.00900362,0.009004678,0.009009744,0.00906537,0.008950929,0.009010608,0.009037937,0.009067635,0.009077097
2009-08-21,0.009083386,0.009082566,0.009010832,0.009057234,0.009078304,0.009002308,0.009004171,0.009000341,0.009003083,0.008989359,0.008942927,0.00900508,0.009008612,0.009027417,0.009056489,0.0089487685,0.00900812,0.009045224,0.009049605,0.009075011
2009-08-24,0.00901794,0.0090475185,0.009004529,0.009045999,0.009075965,0.009005557,0.009008209,0.00899681,0.008996005,0.008995543,0.008942629,0.009006972,0.009022082,0.009022082,0.009060557,0.008946265,0.009003098,0.009021516,0.009049187,0.0090737445
2009-08-25,0.009016286,0.009038056,0.009009565,0.009065713,0.009077887,0.0089926375,0.008998628,0.008996124,0.009000356,0.009013395,0.008942614,0.008996154,0.009029443,0.009029384,0.009064044,0.008943032,0.00901487,0.00904655,0.009006481,0.009061079
2009-08-26,0.008991937,0.009048651,0.009022082,0.009069393,0.009057696,0.0089873625,0.008996124,0.009002964,0.009005438,0.009018133,0.0089434935,0.009006943,0.009012113,0.009025465,0.009052585,0.008942793,0.0089885695,0.009051572,0.008990596,0.009049053
2009-08-27,0.0090512885,0.009085308,0.009062822,0.009114186,0.009087707,0.009052034,0.009047563,0.00904959,0.009062002,0.009049068,0.008986558,0.009048085,0.009088854,0.009056996,0.009079377,0.0089852465,0.009045537,0.009094845,0.009088333,0.009104322
2009-08-28,0.009024243,0.009055774,0.009037028,0.009049485,0.009073461,0.009025003,0.009021635,0.00901335,0.009034391,0.0090182675,0.00895841,0.009020711,0.009057383,0.0090399785,0.009049232,0.008957545,0.009020145,0.009058039,0.009082313,0.009082298
2009-08-31,0.009002666,0.009054895,0.009028907,0.009031157,0.009072612,0.009013276,0.0090066595,0.008996914,0.009021456,0.009009446,0.008944164,0.009008075,0.009028877,0.009042765,0.009051527,0.008942689,0.009000833,0.009050827,0.009065772,0.009062256
2009-09-01,0.008996065,0.00906917,0.009036417,0.009053077,0.009076814,0.0090057505,0.009023483,0.008996825,0.009010996,0.008999686,0.008942793,0.009009118,0.009043927,0.00902463,0.009060587,0.008942644,0.009007092,0.009051363,0.009049724,0.009053688
2009-09-02,0.009103577,0.009188275,0.009129549,0.00916342,0.009180288,0.0091135455,0.009114484,0.009105693,0.009107227,0.009084473,0.009048144,0.009117524,0.009119268,0.00912715,0.009156476,0.009047548,0.009095068,0.009166132,0.009166847,0.009163897
2009-09-03,0.008988793,0.009075726,0.009017403,0.009061049,0.00908428,0.009020011,0.008995901,0.009005676,0.008994411,0.008970032,0.008988614,0.00900888,0.009043406,0.009022961,0.00905853,0.0089425845,0.009001787,0.009073387,0.009019102,0.009065206
2009-09-04,0.008663545,0.008714552,0.008678938,0.0087191565,0.008727322,0.008678029,0.008670594,0.008668031,0.008655573,0.008625801,0.00861014,0.008683096,0.008730541,0.008707951,0.008725415,0.008603389,0.008664991,0.008723701,0.008683364,0.008721347
2009-09-08,0.006904746,0.0069892355,0.006925712,0.006977687,0.006980444,0.0068869093,0.0069076815,0.006919781,0.0069007077,0.006875823,0.006856645,0.006912286,0.006975288,0.006935338,0.0069735297,0.006853799,0.0069117197,0.0069864043,0.0069705346,0.0069767185
2009-09-09,0.009003441,0.009072776,0.009016777,0.009069051,0.009075324,0.008965517,0.00898097,0.00900891,0.009000163,0.008943121,0.008979361,0.008997719,0.009089644,0.009049336,0.009061958,0.008942629,0.009010519,0.009071509,0.008959155,0.009051959
2009-09-10,0.009001414,0.009077455,0.009012247,0.0090686185,0.009074251,0.00897188,0.008970614,0.009001906,0.009002845,0.008942912,0.008994977,0.009002204,0.009052451,0.009035285,0.009063552,0.008942629,0.008997972,0.00905406,0.009066413,0.009065534
2009-09-11,0.008326988,0.0083775325,0.008332218,0.008355494,0.008398305,0.008306931,0.008285697,0.008329789,0.008323009,0.008265461,0.008307095,0.008318911,0.00840735,0.008374016,0.008388947,0.008265416,0.008345629,0.00838096,0.008378456,0.008392359
2009-09-14,0.008643563,0.008675943,0.00865532,0.008675183,0.008696954,0.008618171,0.00860558,0.008640836,0.008647929,0.008584271,0.0085964305,0.008645619,0.008691858,0.00867563,0.00871254,0.008584197,0.008654083,0.008708145,0.008684645,0.008712555
2009-09-15,0.009015615,0.0090524955,0.009033452,0.009051169,0.009052689,0.00899073,0.008943389,0.008998777,0.009013276,0.008942659,0.008960764,0.009005944,0.009039368,0.009029294,0.009060274,0.008942629,0.009024869,0.009037058,0.009064685,0.009063954
2009-09-16,0.009086872,0.009026627,0.009039919,0.009060468,0.009041364,0.008977006,0.008943002,0.009003977,0.009006853,0.008942555,0.008951108,0.008996661,0.009023364,0.009022648,0.009058396,0.008942644,0.009026567,0.009036447,0.009037043,0.009054507
2009-09-17,0.008137713,0.008178334,0.008167575,0.008202176,0.008170481,0.00810581,0.008080925,0.00813901,0.00815096,0.008080686,0.00810046,0.008136238,0.008142422,0.008154015,0.008196781,0.008080701,0.008189435,0.00820833,0.008137743,0.008195649
2009-09-18,0.008759524,0.00882488,0.008781771,0.008815373,0.008812572,0.008723508,0.008699845,0.008758928,0.0087625785,0.008699755,0.008700828,0.008756082,0.008755202,0.008777599,0.008808936,0.00869974,0.008788134,0.0088329865,0.008746411,0.008811097
2009-09-21,0.008896227,0.008917625,0.008890445,0.008920173,0.008917282,0.008829202,0.0088230325,0.0088721765,0.008881639,0.008811007,0.0088114245,0.008878971,0.0088985665,0.008870865,0.008901934,0.008810992,0.008899744,0.008957635,0.008860986,0.008941065
2009-09-22,0.0089813275,0.009084205,0.0090243025,0.009061421,0.009046908,0.008943002,0.008970062,0.009004797,0.008998747,0.00894257,0.0089434935,0.009006004,0.009019594,0.009003769,0.009037207,0.008942629,0.008998941,0.009081091,0.008998464,0.00906911
2009-09-23,0.0092056645,0.009278695,0.0092365695,0.009262587,0.009243186,0.009148355,0.009177337,0.009209896,0.009201671,0.009148176,0.009148444,0.009211595,0.009231682,0.009208466,0.009245123,0.009148176,0.009198244,0.009291376,0.009201656,0.009272422
2009-09-24,0.009000401,0.009054403,0.009034301,0.009056891,0.009024019,0.008942793,0.008975948,0.00900432,0.00899903,0.008942555,0.008976902,0.009004976,0.009091775,0.009043704,0.0090390695,0.008942599,0.009002994,0.009080152,0.0089902235,0.009084339
2009-09-25,0.009233679,0.009288426,0.009272764,0.009285863,0.009263779,0.009182434,0.009239729,0.009249489,0.009258459,0.009182344,0.009216527,0.009245197,0.0093273325,0.009260069,0.009266983,0.009288023,0.009247701,0.00931647,0.009243513,0.0093080355
2009-09-28,0.008721854,0.008773739,0.008728678,0.008765708,0.008758451,0.0086626215,0.008716608,0.008724193,0.008730526,0.008662502,0.008682395,0.0087298555,0.008743758,0.008779268,0.0087541,0.008748139,0.008735011,0.00880311,0.008706952,0.008793305
2009-09-29,0.008439849,0.0085059805,0.00844724,0.008466507,0.008469681,0.008372868,0.008432011,0.008433471,0.008414741,0.008372824,0.008400391,0.0084382845,0.008438031,0.008482288,0.008471082,0.008379738,0.008449848,0.008511807,0.008458282,0.008507769
2009-09-30,0.01012599,0.010194431,0.010134856,0.010139535,0.010152991,0.010057564,0.010116647,0.0101191355,0.0101064695,0.010057549,0.010096873,0.010120506,0.010105933,0.010177667,0.010165344,0.010059352,0.010079528,0.010194565,0.01014937,0.010178636
2009-10-01,0.009003247,0.009071122,0.009015913,0.009027149,0.009077336,0.008942629,0.009004916,0.009002413,0.008995022,0.00894257,0.008992369,0.009007285,0.008987765,0.009060393,0.0090514375,0.008938561,0.0089974655,0.009078468,0.009032304,0.009076606
2009-10-02,0.009009386,0.009054626,0.009050618,0.009032573,0.00908577,0.009045507,0.009015421,0.009002964,0.009003426,0.0089425845,0.009000252,0.009005646,0.0089858575,0.009062181,0.0090567125,0.00893792,0.008981506,0.009076576,0.009048934,0.009077917
2009-10-05,0.008507828,0.008558507,0.008554156,0.008540834,0.008583124,0.008529852,0.008522118,0.008506651,0.008501778,0.008444573,0.008499126,0.008508946,0.008481513,0.008536289,0.008561785,0.008444737,0.008513267,0.008565168,0.008556868,0.008574392
2009-10-06,0.009016137,0.009056578,0.009035553,0.009048949,0.009052048,0.008953731,0.009004618,0.008996348,0.008991997,0.008989896,0.008995096,0.009004275,0.008994083,0.009000297,0.009065623,0.008942689,0.009024422,0.009030308,0.009046133,0.009065892
2009-10-07,0.009004648,0.009031515,0.0090261055,0.009035255,0.0090601845,0.00894549,0.009013052,0.009002815,0.008996199,0.0089911325,0.0090003265,0.009001876,0.009009625,0.009027193,0.0090644015,0.008942659,0.009032528,0.009059976,0.0090550585,0.009074311
2009-10-08,0.008229221,0.008287127,0.008233736,0.008264105,0.008248965,0.008230354,0.008238132,0.008214246,0.008200939,0.008197243,0.008210103,0.008219118,0.008265669,0.008248041,0.008276354,0.008184026,0.008245702,0.008283998,0.00827008,0.008281718
2009-10-09,0.0089284135,0.008981253,0.008954073,0.0089907,0.008976634,0.008881847,0.008926283,0.008935477,0.008930187,0.008923064,0.008931856,0.008936743,0.008925657,0.008990432,0.008978914,0.008876751,0.008947666,0.008994366,0.008978377,0.00899751
2009-10-12,0.008992667,0.009059395,0.009035747,0.009061853,0.009057055,0.008945043,0.008997272,0.009005274,0.008998315,0.008989508,0.008998628,0.009007926,0.008985276,0.008993859,0.009039442,0.008963312,0.009019266,0.00906242,0.009035255,0.009078394
2009-10-13,0.0090800775,0.009063433,0.009016673,0.009058188,0.00903755,0.008943464,0.009014304,0.00900283,0.008996765,0.008987258,0.008994187,0.00900061,0.009049426,0.008952524,0.00903144,0.009006198,0.0090206815,0.009068276,0.009046922,0.009073834
2009-10-14,0.0090389205,0.0090004755,0.009014021,0.009037043,0.0090178205,0.008907939,0.008974816,0.008974175,0.008971761,0.008951838,0.0089641465,0.008976038,0.009004558,0.008915286,0.008992474,0.008957784,0.009011547,0.0090350015,0.009010623,0.009044255
2009-10-15,0.009083237,0.009038056,0.009024526,0.009056966,0.009049292,0.008942674,0.0090105785,0.009004871,0.0089903725,0.008983265,0.008995782,0.009000639,0.0089967055,0.008983056,0.009016733,0.008968706,0.009042184,0.009068797,0.009035076,0.009060363
2009-10-16,0.008071075,0.008060376,0.008034105,0.008084546,0.008092354,0.007963176,0.008029799,0.008025552,0.008002351,0.008008252,0.008026267,0.008030142,0.008028279,0.008048902,0.008062552,0.008034776,0.00804619,0.008097271,0.008040975,0.008072893
2009-10-19,0.0077442774,0.007767821,0.007729227,0.007783527,0.007766763,0.00773933,0.0077118524,0.0077095726,0.0077058473,0.007693673,0.007712195,0.0077156075,0.007695789,0.007736469,0.007740269,0.0077385404,0.0077549615,0.007782335,0.007742057,0.007774348
2009-10-20,0.009010847,0.009058873,0.009022097,0.009074937,0.009080003,0.008948798,0.009009997,0.008997525,0.008991028,0.008999552,0.009004991,0.008993532,0.008980985,0.008993487,0.009056698,0.008955563,0.009049232,0.009064968,0.009042229,0.009066219
2009-10-21,0.009531374,0.009491931,0.009469549,0.009513165,0.009530525,0.009397949,0.009473409,0.009456391,0.0094443215,0.00946791,0.0094643785,0.009454484,0.009466807,0.009497578,0.009517307,0.00940087,0.00949953,0.009519289,0.009492929,0.00951771
2009-10-22,0.007756675,0.0077403137,0.007711197,0.0077510127,0.007702599,0.0076264986,0.0076962807,0.0076845386,0.007667596,0.0076892325,0.0076857605,0.0076890984,0.0076953718,0.007701824,0.0077484795,0.0076295086,0.0077157416,0.007751847,0.007742698,0.007752503
2009-10-23,0.008144896,0.008151184,0.008117746,0.008168663,0.008124511,0.008034716,0.0080945445,0.008101623,0.00808763,0.008098523,0.008098434,0.008102263,0.008104186,0.008124168,0.0081426455,0.0080425395,0.008131946,0.008148427,0.008133213,0.008175443
2009-10-26,0.008722897,0.008729274,0.00867636,0.008723448,0.008687551,0.008597295,0.008694808,0.008662279,0.008642877,0.008659835,0.008659313,0.008663739,0.008669148,0.008676763,0.008706803,0.008597593,0.0086730225,0.00871935,0.008664603,0.008722852
2009-10-27,0.009010623,0.009071509,0.009053822,0.009051661,0.009024675,0.009010146,0.009034331,0.009010102,0.008986826,0.008998836,0.008998285,0.009009193,0.009007807,0.009040038,0.009055923,0.008942748,0.009035463,0.009073461,0.008989434,0.009053986
2009-10-28,0.008355017,0.008323799,0.008326541,0.008338998,0.008319001,0.0083003,0.008347387,0.008282955,0.008262719,0.008261512,0.008267398,0.008273388,0.008282031,0.008303667,0.008323233,0.008270423,0.008299272,0.00834475,0.008212562,0.008340339
2009-10-29,0.008987735,0.009056444,0.009060617,0.009059499,0.009024273,0.008955012,0.00902244,0.009009744,0.009002532,0.008977543,0.008983965,0.009011324,0.009007598,0.009040232,0.009059529,0.009014453,0.009032036,0.0090760095,0.008985396,0.009066696
2009-10-30,0.009004946,0.009059752,0.009088333,0.009032498,0.00902539,0.009060706,0.008996512,0.009002845,0.009041454,0.008982698,0.00898173,0.0090027405,0.009024228,0.009053732,0.009069542,0.008948724,0.009050007,0.009059827,0.008942182,0.009062926
2009-11-02,0.009003486,0.00904433,0.009087677,0.009037058,0.009035687,0.009071435,0.008997257,0.009005706,0.009010564,0.008982743,0.00899082,0.00901265,0.009024392,0.009046475,0.009065653,0.008944134,0.009029712,0.009074668,0.00901265,0.00907741
