date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2018-07-20,0.008709784,0.008774246,0.008752952,0.00874884,0.008748378,0.008696656,0.008703615,0.008646498,0.008704807,0.008755024,0.0087271435,0.008716996,0.008714686,0.008764098,0.008698116,0.008725251,0.008770342,0.008712943,0.008782203,0.008780162
2018-07-23,0.0090015335,0.009077962,0.009048353,0.00906534,0.009043287,0.009008761,0.008997302,0.008942629,0.009002785,0.0090441955,0.009009684,0.009018253,0.00903819,0.009078409,0.0090063615,0.009028564,0.00906917,0.009027476,0.009058486,0.009070928
2018-07-24,0.008458595,0.008516173,0.008476268,0.008518572,0.008454616,0.0084960265,0.008455346,0.008406158,0.008470367,0.008498038,0.008482556,0.008476104,0.008495609,0.008525203,0.008451427,0.008473064,0.008527155,0.0084819,0.008510525,0.008529793
2018-07-25,0.0077031055,0.007747183,0.007704044,0.0077486136,0.0077169486,0.0077508935,0.0076830634,0.0076290616,0.007699574,0.0077195414,0.0076930174,0.0077048787,0.0077082464,0.007769684,0.0077032098,0.007703895,0.0077384063,0.007739181,0.007765273,0.0077311643
2018-07-26,0.0090107275,0.009046833,0.009014781,0.009065892,0.008972655,0.009085576,0.009002159,0.008942629,0.009008239,0.009035791,0.008966099,0.009011875,0.009005631,0.0090672625,0.009018133,0.009010772,0.0090633435,0.009046177,0.0090609,0.009017984
2018-07-27,0.009009014,0.009031708,0.009036566,0.009072672,0.009014572,0.009093027,0.008996959,0.008942629,0.008990358,0.009032051,0.008978154,0.008991088,0.0090116365,0.009058605,0.009016405,0.009041543,0.009050573,0.009034629,0.009077947,0.009054969
2018-07-30,0.009016286,0.009057219,0.009062971,0.009070049,0.0089528365,0.00906543,0.008996929,0.008942644,0.0089964075,0.009025524,0.0089831455,0.009035851,0.009016032,0.009081374,0.009046639,0.009021665,0.00905187,0.009036626,0.009051631,0.009061615
2018-07-31,0.009003962,0.009084801,0.009038414,0.0090686185,0.009050484,0.009016256,0.008996691,0.008942644,0.009026404,0.009039725,0.009003918,0.009027283,0.0090233935,0.009060676,0.009045149,0.008981745,0.009056519,0.00902022,0.009024511,0.009046908
2018-08-01,0.00889125,0.008956547,0.008953328,0.008952211,0.008931304,0.008858736,0.008910368,0.008865784,0.008928816,0.008929457,0.008866335,0.008911173,0.008925463,0.008962194,0.008936579,0.008936788,0.00895075,0.008917849,0.008923824,0.008939902
2018-08-02,0.009010221,0.009069468,0.009031828,0.009064387,0.009067009,0.009060319,0.009009178,0.008977528,0.009015779,0.009033288,0.009013946,0.009019579,0.009035508,0.009035389,0.009057338,0.0090438975,0.009078558,0.009028266,0.009043465,0.009044508
2018-08-03,0.008992548,0.009053941,0.009060587,0.009060974,0.009053404,0.009074668,0.009012888,0.008984263,0.009033288,0.009045328,0.00901259,0.009020965,0.009030799,0.009038444,0.0090274615,0.009054403,0.00905634,0.009016435,0.00904962,0.009046177
2018-08-06,0.009312074,0.009372662,0.009386848,0.009369279,0.009385954,0.009341027,0.009321789,0.00927868,0.009359936,0.009397502,0.0093255,0.009321208,0.009344499,0.009372334,0.009365226,0.00936156,0.009385834,0.009330402,0.009386207,0.009390603
2018-08-07,0.008998553,0.009074862,0.009055342,0.009064685,0.009020145,0.009003411,0.008978392,0.008963774,0.009035523,0.009068946,0.009008939,0.009001563,0.009036402,0.009044881,0.009025435,0.008997302,0.00906233,0.009007941,0.009069244,0.009067888
2018-08-08,0.008991907,0.009041543,0.009064893,0.009059767,0.009055744,0.008980493,0.008993502,0.008962299,0.009048249,0.009046878,0.008999358,0.008975367,0.009022008,0.009047548,0.009025316,0.009020696,0.009049113,0.008998747,0.009066532,0.0090775145
2018-08-09,0.009002308,0.009004514,0.009024198,0.009028609,0.009081895,0.008987586,0.009008388,0.008959944,0.009030233,0.009077827,0.009003083,0.009025092,0.0090337945,0.009059737,0.0090196235,0.008962045,0.008996765,0.008991922,0.009016211,0.009083982
2018-08-10,0.009013454,0.009030188,0.009049724,0.009062584,0.00907513,0.009041171,0.009030874,0.00899459,0.009037311,0.009030412,0.009005542,0.009014185,0.009025062,0.009061183,0.009043674,0.00896355,0.009046267,0.009005497,0.009021099,0.009079198
2018-08-13,0.009002681,0.009051631,0.009067605,0.009077544,0.009088348,0.009013216,0.009014453,0.009003426,0.009023557,0.009042303,0.008993263,0.009015451,0.009025241,0.009064476,0.0090372665,0.008972819,0.009063612,0.0090224845,0.009025331,0.009052972
2018-08-14,0.008999283,0.009023453,0.009043331,0.009041796,0.009083177,0.009108718,0.009004022,0.009002189,0.009025152,0.009070451,0.009005944,0.008985962,0.009012098,0.009038459,0.009027521,0.008971001,0.009060244,0.009009327,0.009025107,0.009072612
2018-08-15,0.0090104,0.009045358,0.009039233,0.009062107,0.009065951,0.009096022,0.008992921,0.008945714,0.009072895,0.009047727,0.00900207,0.009015675,0.009016777,0.009034629,0.009042288,0.008992712,0.009062762,0.008994888,0.009037937,0.00905859
2018-08-16,0.009006317,0.009052421,0.009020324,0.009075473,0.009078364,0.00900657,0.008989896,0.008938442,0.008958782,0.009093295,0.008986424,0.009017224,0.009016152,0.009065981,0.009056385,0.009003247,0.009070675,0.009029563,0.009035493,0.009079183
2018-08-17,0.009007062,0.009058635,0.009064029,0.009066041,0.009049426,0.009000356,0.008995901,0.00893792,0.008989762,0.009086753,0.008992384,0.009017031,0.009024332,0.009071375,0.009057651,0.009003545,0.009070407,0.00904199,0.009034122,0.009072687
2018-08-20,0.009014259,0.009098868,0.009066875,0.009053539,0.009074087,0.008971672,0.008999999,0.00893804,0.008996899,0.009051035,0.008987199,0.009018342,0.009038146,0.009040008,0.009061794,0.009003024,0.009073581,0.009026135,0.009049947,0.009068559
2018-08-21,0.008998434,0.009066011,0.00908504,0.009072701,0.0090633435,0.008978213,0.0090057505,0.008942748,0.008944492,0.009073014,0.008992131,0.009000386,0.009031515,0.0090607805,0.009036566,0.009009655,0.009077395,0.009046267,0.009044464,0.009081642
2018-08-22,0.009245361,0.009329195,0.0092697395,0.009301077,0.009308065,0.009306724,0.009236376,0.009194191,0.009229119,0.009296934,0.009264062,0.009230415,0.00928847,0.009301464,0.009284089,0.009244065,0.009290512,0.009307052,0.009279068,0.009314622
2018-08-23,0.008770104,0.008847858,0.008784602,0.008810471,0.008834193,0.008841182,0.008761267,0.0087331785,0.008752148,0.0087986095,0.008765261,0.008763666,0.008819575,0.008821364,0.008798192,0.008763353,0.008826296,0.008806388,0.008798952,0.008842851
2018-08-24,0.009345735,0.009412388,0.009387772,0.009424399,0.00941209,0.0094378395,0.009346823,0.009315307,0.009328897,0.009406666,0.00934198,0.0093386425,0.00939333,0.009406279,0.009377654,0.009356077,0.0093894405,0.009407158,0.009374316,0.009421329
2018-08-27,0.009421582,0.009495507,0.009452577,0.009484465,0.009471099,0.009502049,0.009420241,0.009396057,0.0094123585,0.009479041,0.00941969,0.009426932,0.009466122,0.009491424,0.009430091,0.0094241155,0.009463633,0.009487475,0.009455676,0.009490634
2018-08-28,0.009000341,0.009056116,0.009047071,0.009060304,0.009053971,0.009055044,0.0089976145,0.008999775,0.008987497,0.009037103,0.008989672,0.009020577,0.009046863,0.009070779,0.009005736,0.008997331,0.00906014,0.009036149,0.009060393,0.009059559
2018-08-29,0.009002055,0.00906166,0.00909559,0.009052227,0.009062107,0.008972864,0.00900806,0.008995826,0.008940036,0.009059156,0.008997436,0.009012501,0.009041707,0.009066607,0.009011502,0.008997987,0.009065325,0.009034167,0.009045313,0.009065385
2018-08-30,0.009002964,0.009074713,0.009021844,0.009066011,0.009054775,0.0090784235,0.008997525,0.008998613,0.0089822365,0.009038965,0.008999447,0.009015526,0.009058918,0.009072687,0.009006868,0.008998106,0.009065206,0.009043674,0.009064282,0.009063835
2018-08-31,0.0088414205,0.008875619,0.008855726,0.008912961,0.008906956,0.008877645,0.008819426,0.008820648,0.008846636,0.008871864,0.008852522,0.008857499,0.008849557,0.008902798,0.008843283,0.008830856,0.008889015,0.008870508,0.008876915,0.008894111
2018-09-04,0.00900803,0.009061913,0.009034018,0.009082134,0.009076457,0.0090616895,0.009000714,0.008973981,0.009018297,0.0090493215,0.009013231,0.009013589,0.009017865,0.009068306,0.009019609,0.009004618,0.00906315,0.009031753,0.009063209,0.009069021
2018-09-05,0.009009401,0.009067292,0.00901943,0.0090717925,0.009078245,0.009075056,0.008989225,0.008970196,0.009036372,0.0090806885,0.00901645,0.009017627,0.009033526,0.009070705,0.009036238,0.008998255,0.00906014,0.009037579,0.0090411855,0.0090722395
2018-09-06,0.009006138,0.009068708,0.00903898,0.009074028,0.009065787,0.009010847,0.008993025,0.0089671565,0.009062226,0.009067769,0.009009968,0.009013887,0.009002711,0.009059082,0.009031604,0.008996497,0.009067307,0.009036581,0.009057562,0.009072687
2018-09-07,0.008683632,0.008752595,0.008727263,0.008745248,0.008706908,0.008746277,0.008693512,0.008624773,0.008739422,0.008745442,0.008694197,0.008704524,0.008740569,0.008741627,0.008710499,0.008687328,0.008743356,0.008707385,0.008759688,0.008762012
2018-09-10,0.008855264,0.008915792,0.00891989,0.008919205,0.008905853,0.008896942,0.008854563,0.008797864,0.008920814,0.008912827,0.008861016,0.008874799,0.008907194,0.008921186,0.008879448,0.008856977,0.008920501,0.008892204,0.008907105,0.008928354
2018-09-11,0.009005423,0.009074609,0.00905482,0.009063269,0.009073938,0.008970956,0.009010847,0.008979033,0.009043957,0.009039725,0.009010593,0.009011711,0.009055103,0.009073402,0.009026597,0.009008045,0.009079362,0.00905032,0.009071614,0.009059961
2018-09-12,0.008328448,0.008403565,0.00838999,0.008380498,0.00840662,0.008385534,0.008331831,0.008278589,0.008389394,0.008403952,0.008339892,0.008343543,0.008371006,0.008396859,0.008366267,0.008336897,0.008396815,0.008383046,0.0083930595,0.008398171
2018-09-13,0.0084328605,0.008496906,0.008468281,0.008481185,0.0084841205,0.008451949,0.008421059,0.008402492,0.008471857,0.00849023,0.008415232,0.008430357,0.008481155,0.0084678335,0.008435111,0.008424873,0.0085026575,0.00849026,0.008464809,0.0084830625
2018-09-14,0.009002159,0.009074668,0.00900055,0.009062092,0.00904272,0.009048323,0.008991982,0.0090276105,0.009052004,0.009074579,0.009009625,0.008997644,0.009027894,0.009073387,0.008999611,0.009002159,0.009067158,0.009064208,0.009035732,0.009073417
2018-09-17,0.009007658,0.009071733,0.009024615,0.009069304,0.009049694,0.009085382,0.008989493,0.009002383,0.009059082,0.009063791,0.008987705,0.009010355,0.009027774,0.009069438,0.009027223,0.009000073,0.009066368,0.009047504,0.009051765,0.009051333
2018-09-18,0.00899909,0.009073476,0.009001772,0.009044896,0.00907291,0.009039129,0.008995022,0.008997674,0.009044598,0.009022812,0.008994724,0.009023751,0.009037386,0.009068425,0.008998166,0.009005482,0.009065892,0.009052466,0.009063656,0.009053181
2018-09-19,0.008992742,0.009081776,0.0090398295,0.009055416,0.009066905,0.008974875,0.008994992,0.009002875,0.009047265,0.009039084,0.009016241,0.009008418,0.009024198,0.009054716,0.008986439,0.00899681,0.009062479,0.009050201,0.009062628,0.0090558035
2018-09-20,0.008997242,0.009060095,0.009054909,0.0090476675,0.009063969,0.008970614,0.008996765,0.00897422,0.009044687,0.009040172,0.009007107,0.008999939,0.009033973,0.009043987,0.008991505,0.008996378,0.0090201,0.0090481,0.009054373,0.00907072
2018-09-21,0.009004365,0.009078617,0.009047578,0.009065653,0.009080733,0.008971284,0.008996825,0.009001787,0.009043003,0.009054194,0.0090073,0.009006004,0.009042258,0.009067546,0.008995797,0.008998255,0.00904573,0.009050335,0.009040589,0.00907361
2018-09-24,0.008403669,0.0084584905,0.008456911,0.008447076,0.008469279,0.008368577,0.0083996905,0.00840279,0.008389081,0.008430759,0.008410494,0.008411671,0.008433248,0.00847509,0.0083834035,0.008397187,0.008452515,0.008454393,0.008474554,0.008470143
2018-09-25,0.009013037,0.009072612,0.009029071,0.009062494,0.009068365,0.008991371,0.008998345,0.009016122,0.00899672,0.009064714,0.008996974,0.009024213,0.009023736,0.009063686,0.008980195,0.009000222,0.009022812,0.009064863,0.009093056,0.009073312
2018-09-26,0.008847947,0.008906777,0.008835788,0.008889313,0.008879344,0.008824403,0.008826355,0.00885434,0.008813183,0.008860658,0.008832659,0.008861492,0.008864905,0.008868302,0.008806552,0.0088298125,0.008827697,0.008893262,0.00891238,0.008894409
2018-09-27,0.008996825,0.009075503,0.009014095,0.009052108,0.009048129,0.00899447,0.008996318,0.009000401,0.009006287,0.009004454,0.009006257,0.009028028,0.009037579,0.009066577,0.008974294,0.00899751,0.009050707,0.009018223,0.009056891,0.009074862
2018-09-28,0.008997719,0.009077932,0.0090157045,0.009061049,0.009041752,0.008996825,0.008993308,0.009000818,0.008995856,0.008994679,0.009002577,0.009020398,0.008988972,0.009007613,0.008969168,0.008999537,0.009038876,0.0090090735,0.009043287,0.00906084
2018-10-01,0.008370231,0.008450846,0.008395101,0.008434231,0.008433665,0.008373792,0.00837333,0.008369441,0.008352484,0.008373599,0.00838841,0.008398543,0.008379604,0.0084289415,0.008342932,0.0083716465,0.008461739,0.008375968,0.008397694,0.0084550185
2018-10-02,0.008985887,0.009065802,0.009011502,0.009044508,0.00903831,0.008998032,0.008995543,0.00900432,0.008974816,0.00901493,0.009005438,0.0090708835,0.009016822,0.009051855,0.008971642,0.008996929,0.00908121,0.008999015,0.009023066,0.009062867
2018-10-03,0.008994858,0.0090672625,0.009007047,0.009060736,0.009008373,0.009006794,0.009015988,0.008996959,0.009033154,0.009024645,0.009001414,0.009065951,0.009004991,0.009078528,0.008971537,0.008998687,0.009057979,0.008982996,0.00906689,0.009069125
2018-10-04,0.008997987,0.009053881,0.0089875115,0.00906233,0.009015734,0.009001101,0.009011696,0.0089954985,0.009025763,0.009018983,0.009004752,0.0090940995,0.0090282215,0.009080539,0.008982281,0.00899748,0.009065236,0.008976619,0.009096096,0.009058203
2018-10-05,0.0087013645,0.008766289,0.008749361,0.008755113,0.008737872,0.008691038,0.008700768,0.008713449,0.00873142,0.008710275,0.008694927,0.008762161,0.008738111,0.008778821,0.008670132,0.008689444,0.0087491525,0.008667554,0.008774112,0.008730705
2018-10-08,0.0072571137,0.0073311427,0.0072996565,0.007314215,0.007301087,0.007251317,0.007254342,0.007264177,0.007277543,0.0072936662,0.0072513022,0.007287497,0.007276962,0.007333363,0.0072424957,0.0072500804,0.007307867,0.007237161,0.007348428,0.0073063024
2018-10-09,0.008999164,0.009074564,0.008999805,0.009038861,0.00907145,0.009000386,0.00900049,0.009002398,0.009018357,0.009036045,0.009012754,0.009042631,0.0090205325,0.009069006,0.008992906,0.009000312,0.009058992,0.008994768,0.009078453,0.009058307
2018-10-10,0.0089974655,0.00907072,0.009003605,0.009061123,0.009065683,0.008999462,0.008997153,0.0089962585,0.008997898,0.009014289,0.009006868,0.00903074,0.009039427,0.0090683205,0.00898696,0.008998911,0.0090678735,0.008981313,0.009081836,0.009053673
2018-10-11,0.008997987,0.009071077,0.0090000285,0.009049053,0.0090387715,0.009001668,0.00897793,0.008984606,0.009005259,0.009044657,0.008987169,0.009009804,0.009031932,0.009058292,0.008998568,0.008998777,0.009066979,0.008975546,0.009071286,0.009062166
2018-10-12,0.008547823,0.008616949,0.008582066,0.008595551,0.008599068,0.008551176,0.008538569,0.008526142,0.008541758,0.00859579,0.008544604,0.008553351,0.008580948,0.008613701,0.008548464,0.008550565,0.008618395,0.008524622,0.008589218,0.008604477
2018-10-15,0.007554347,0.0076233246,0.0075568804,0.007602895,0.0075944015,0.0075532296,0.0075275847,0.0075273165,0.007558862,0.00756673,0.007544289,0.0075550177,0.0075835385,0.0076210746,0.007540936,0.0075527825,0.0076260665,0.0075324127,0.007616351,0.0076176175
2018-10-16,0.00900213,0.0090631945,0.009022693,0.009053121,0.009042452,0.00900356,0.008975784,0.008970971,0.009005885,0.009043138,0.008991043,0.008997719,0.009051363,0.0090686185,0.008991892,0.0089977635,0.0090680225,0.008977498,0.009067233,0.0090411855
2018-10-17,0.008997644,0.00906318,0.009042318,0.009061019,0.009042348,0.008997376,0.008992652,0.008969675,0.008979569,0.009007613,0.008999656,0.008986394,0.009035523,0.009065012,0.008992563,0.008996005,0.009069289,0.0089819385,0.009090151,0.009051244
2018-10-18,0.009003784,0.00906242,0.009043674,0.009063105,0.009031917,0.008998538,0.0089924885,0.008954163,0.008990358,0.009001295,0.009002204,0.00898775,0.009025673,0.009070943,0.008989881,0.008999567,0.009070779,0.008976649,0.009073789,0.009071062
2018-10-19,0.008861507,0.008907239,0.008897896,0.008894931,0.008893053,0.008857484,0.008821989,0.008814151,0.008852373,0.008870552,0.008859332,0.00884002,0.008884202,0.008923824,0.008835833,0.008849899,0.008907433,0.00882497,0.008891414,0.008929993
2018-10-22,0.0092174215,0.00928555,0.009264017,0.009249712,0.009258444,0.009197901,0.009198825,0.009171943,0.009211416,0.009213726,0.009203698,0.009187485,0.009225498,0.009275387,0.009185265,0.009203578,0.009270425,0.0091782315,0.00926518,0.009273599
2018-10-23,0.009010713,0.009054716,0.009030531,0.009045984,0.009075175,0.008996825,0.008995156,0.008974488,0.009028415,0.0090194745,0.008998926,0.008985694,0.0090160025,0.009072523,0.008993874,0.0090001775,0.009052749,0.008981417,0.009055729,0.009077708
2018-10-24,0.008995454,0.009025614,0.00902323,0.009001355,0.009073193,0.00899681,0.0089924885,0.008995305,0.00904722,0.009035091,0.0089954985,0.008983116,0.00901794,0.00905707,0.008936699,0.008999835,0.009018327,0.008976649,0.009044136,0.009077634
2018-10-25,0.008213232,0.008268709,0.008239861,0.008219848,0.008290048,0.008210863,0.008209805,0.00820912,0.008256401,0.008242498,0.008208687,0.0081979735,0.008226569,0.008280451,0.008145119,0.008215602,0.008256759,0.008198018,0.008274655,0.008281584
2018-10-26,0.009145762,0.0091872765,0.009196053,0.00917245,0.009232054,0.009156431,0.00915129,0.009155999,0.009149815,0.009197379,0.009150888,0.009135838,0.00916719,0.009216915,0.009085427,0.009149144,0.009181316,0.009127106,0.009208719,0.009198661
2018-10-29,0.00930285,0.009365822,0.009381915,0.009329538,0.009367402,0.009309943,0.009307574,0.009299557,0.009302224,0.009344499,0.009306992,0.009304161,0.009338657,0.0093669845,0.00923195,0.009301017,0.0093157245,0.009296159,0.009335081,0.009348596
2018-10-30,0.00902019,0.009070198,0.00905716,0.009038041,0.009071897,0.009001161,0.009001265,0.009008761,0.008986722,0.0090285195,0.008998136,0.008985887,0.009040038,0.009073864,0.00894257,0.0089924885,0.009021278,0.008979271,0.009020771,0.00903071
