date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2009-07-24,0.018771991,0.01750058,0.01935678,0.017857388,0.018254295,0.017399617,0.017633617,0.01662165,0.018684521,0.017821044,0.017755315,0.017954975,0.01785238,0.019130684,0.017464787,0.017512068,0.019717686,0.017845973,0.020904943,0.017823026
2009-07-27,0.021625727,0.02079326,0.022420853,0.021066159,0.021566212,0.020468295,0.020736739,0.019390702,0.021951929,0.021067694,0.021315336,0.021366552,0.02106005,0.022310466,0.020656466,0.02081512,0.022868782,0.021020606,0.024059154,0.021029718
2009-07-28,0.01916539,0.018108256,0.019295797,0.018317044,0.018365636,0.018617064,0.017705023,0.012447804,0.018690102,0.018169075,0.018354096,0.018438637,0.018210776,0.019059107,0.01804167,0.017487027,0.01999043,0.018146463,0.021324053,0.018145114
2009-07-29,0.022486776,0.021281391,0.023172334,0.021934696,0.021810845,0.021115422,0.021576859,0.016449422,0.023043461,0.020957366,0.021144308,0.021808997,0.021790192,0.02231329,0.021668866,0.0216275,0.023503304,0.021673702,0.024674274,0.021795303
2009-07-30,0.018825367,0.017457388,0.019448161,0.018357217,0.018259615,0.01784958,0.017668635,0.016564392,0.01834166,0.017948896,0.017524377,0.019987255,0.018133,0.019121319,0.01806286,0.01745592,0.020183407,0.01801303,0.021454975,0.018133208
2009-07-31,0.021233253,0.019355446,0.0212567,0.02004695,0.014079578,0.02059865,0.020070434,0.01237642,0.019786179,0.019649215,0.019407481,0.021616071,0.01961866,0.02129104,0.019891948,0.019556075,0.021775693,0.019784749,0.023002237,0.019613653
2009-08-03,0.018660873,0.017856702,0.019996487,0.018635124,0.018696994,0.01860404,0.018833712,0.011784561,0.01987414,0.018342003,0.018340036,0.018529765,0.018446296,0.019570366,0.018480115,0.01874514,0.02045244,0.01835069,0.021713391,0.018425494
2009-08-04,0.018439189,0.018337443,0.019650906,0.018292613,0.018933624,0.01849994,0.01849921,0.014498927,0.019816697,0.018802546,0.01882843,0.01875341,0.018065348,0.019254789,0.018040597,0.017924696,0.020141363,0.018319316,0.021324053,0.018045172
2009-08-05,0.01872816,0.017967194,0.019612215,0.018117115,0.018470526,0.018762276,0.018385932,0.003713347,0.01823935,0.017858565,0.01868666,0.020017222,0.01800201,0.019054241,0.018117577,0.018120013,0.020043835,0.018115506,0.021324053,0.017936245
2009-08-06,0.018847741,0.018114015,0.018387184,0.018302195,0.019064784,0.017953202,0.019500136,0.003713347,0.018264487,0.017970592,0.018183753,0.019847125,0.017871529,0.019537576,0.017894462,0.018366352,0.020131618,0.017994553,0.021324053,0.01788561
2009-08-07,0.01951313,0.018410914,0.019908264,0.017948255,0.018983811,0.018731624,0.018040203,0.003713347,0.0178684,0.01806496,0.017875694,0.02002059,0.018204771,0.019105196,0.018145174,0.018232167,0.019932188,0.018263273,0.021324053,0.01822494
2009-08-10,0.02029077,0.018726975,0.020640194,0.018841542,0.018735223,0.019168004,0.019090638,0.004831873,0.020209707,0.018824168,0.018848486,0.020850398,0.018810868,0.020546615,0.018878639,0.01885143,0.020752877,0.01877816,0.022246182,0.0188419
2009-08-11,0.017921373,0.018627644,0.019802354,0.018316358,0.014073744,0.018047854,0.01849825,0.0044298694,0.017881647,0.019003734,0.018541873,0.019783735,0.018135443,0.019643068,0.018043727,0.018259391,0.020113751,0.017860815,0.021324053,0.018129915
2009-08-12,0.0124917105,0.013133213,0.014651269,0.013030626,0.013142161,0.012346402,0.012882702,0.005654581,0.0138571635,0.013255551,0.014473215,0.014543474,0.012919351,0.01430966,0.0127101615,0.012729965,0.01483421,0.012447633,0.016434938,0.012825049
2009-08-13,0.018241242,0.018468946,0.019519314,0.018421188,0.0171642,0.017838366,0.018063948,0.014687635,0.0189792,0.01836586,0.018790498,0.01997573,0.018054456,0.019918665,0.018098086,0.01837331,0.019951299,0.017921135,0.021324053,0.018097103
2009-08-14,0.017835379,0.017718248,0.019297794,0.01790142,0.017575666,0.017512515,0.017586693,0.0065725744,0.018811077,0.01812701,0.01890336,0.01969096,0.01782541,0.019213304,0.017565548,0.017770007,0.019769922,0.017588437,0.021116294,0.017739922
2009-08-17,0.01591973,0.015791133,0.01756601,0.016012251,0.010935292,0.015925094,0.015987083,0.00526046,0.016960278,0.015734375,0.016095422,0.01762855,0.01585447,0.017630056,0.015767783,0.0161051,0.01772511,0.01583992,0.019253552,0.015892684
2009-08-18,0.023677394,0.02255848,0.024749368,0.023159415,0.023790166,0.023378536,0.023084655,0.017417572,0.02375152,0.022813626,0.024301112,0.024759978,0.023064375,0.024456486,0.023043603,0.023085304,0.02478294,0.023556747,0.025981933,0.023097605
2009-08-19,0.018159658,0.017682694,0.018522456,0.01819858,0.017705098,0.017879471,0.019030467,0.012450747,0.019137315,0.017738625,0.018971533,0.019723192,0.018023863,0.018655375,0.01799889,0.018058151,0.019956633,0.017875351,0.021324053,0.017991163
2009-08-20,0.017792217,0.018161327,0.019744582,0.018179372,0.018770888,0.017802164,0.018078998,0.01025667,0.01944556,0.017989203,0.019152068,0.019566968,0.01800847,0.019209594,0.017984219,0.017913774,0.019904554,0.018031843,0.021324053,0.017951712
2009-08-21,0.017882675,0.01755178,0.01920648,0.018033996,0.019260496,0.0181166,0.017655738,0.012494065,0.019443065,0.018077746,0.019546427,0.019772857,0.017910838,0.019616261,0.017934568,0.017838359,0.019854449,0.018085629,0.021324053,0.01793857
2009-08-24,0.01776398,0.018811405,0.01925075,0.018349513,0.01754865,0.018353514,0.017876923,0.012499332,0.018700793,0.01821968,0.018471457,0.020007037,0.018182293,0.01955466,0.018221468,0.018160425,0.019892417,0.017945841,0.021324053,0.018242508
2009-08-25,0.01814878,0.01829753,0.019720659,0.018122092,0.018162519,0.018792063,0.018215299,0.012501657,0.019383356,0.018906675,0.018120334,0.019969642,0.018035337,0.018795446,0.018187314,0.01800397,0.019863814,0.018298313,0.021324053,0.018170476
2009-08-26,0.018184513,0.01787655,0.019767642,0.018372238,0.018660761,0.018956281,0.017957434,0.012502745,0.019403234,0.018060178,0.018238619,0.019713975,0.018092595,0.01818154,0.018127978,0.018125683,0.02002801,0.018125609,0.021324053,0.018048927
2009-08-27,0.01717566,0.016961664,0.018129885,0.016986638,0.01682657,0.015800387,0.016707659,0.010959193,0.01802063,0.016096264,0.016226225,0.018339671,0.016681373,0.017566904,0.016664736,0.016888067,0.018669158,0.0168107,0.02003128,0.016768783
2009-08-28,0.017983079,0.017763585,0.019073889,0.017816529,0.017702967,0.017107293,0.017679185,0.011903271,0.018998735,0.017356634,0.01732207,0.019325301,0.017603971,0.01857689,0.017580688,0.017831244,0.019537896,0.01779306,0.020892262,0.017454118
2009-08-31,0.018523522,0.018188879,0.01983092,0.018358946,0.018230826,0.018256918,0.017900184,0.0125053525,0.019451462,0.018118218,0.018366069,0.019528776,0.017973185,0.01850824,0.018048689,0.018189162,0.019871518,0.018220186,0.021324053,0.01794938
2009-09-01,0.018162489,0.018208504,0.01862961,0.018288955,0.018611118,0.018261582,0.017875463,0.012507267,0.019636154,0.018211938,0.018368587,0.019263864,0.017999262,0.018491969,0.018049479,0.017940283,0.019892745,0.018140122,0.021324053,0.018121175
2009-09-02,0.018119112,0.017433241,0.018490635,0.01776965,0.017803818,0.017627828,0.01710938,0.011918873,0.019083664,0.017431647,0.017903097,0.018852085,0.017438412,0.017719537,0.01744318,0.017288692,0.019332066,0.017345302,0.020757854,0.017485775
2009-09-03,0.018402264,0.018066429,0.01866886,0.018441796,0.01921615,0.018457413,0.017884247,0.0125145465,0.019381292,0.018329173,0.018685654,0.019270927,0.018120706,0.018446438,0.018186927,0.018334419,0.020022616,0.01818937,0.021324053,0.018145338
2009-09-04,0.019401923,0.01875019,0.020530537,0.01918985,0.01957424,0.018673912,0.01856216,0.014489219,0.020098545,0.019026548,0.01881513,0.020623356,0.018765122,0.019122183,0.018885061,0.01891224,0.020993255,0.019041613,0.022415474,0.018892437
2009-09-08,0.01634492,0.016182244,0.016957968,0.016400456,0.01678168,0.01566273,0.015583649,0.010177508,0.01700522,0.015396625,0.015783347,0.017358191,0.015882112,0.016483352,0.015945882,0.015981793,0.01794453,0.016068071,0.019172557,0.015971482
2009-09-09,0.018289335,0.017914891,0.01906389,0.018039204,0.018493183,0.01868476,0.017958231,0.007931389,0.019236743,0.018659368,0.018303946,0.019635908,0.017867506,0.018393427,0.018124893,0.017982513,0.019854754,0.018247098,0.021324053,0.01800067
2009-09-10,0.018605411,0.018293358,0.019031562,0.0184381,0.01783523,0.018027917,0.017843962,0.009198397,0.018980473,0.018824965,0.01806432,0.019732803,0.018104963,0.019169688,0.018118247,0.018211797,0.019967794,0.017900929,0.021324053,0.018232003
2009-09-11,0.019027598,0.019224614,0.020415202,0.019623294,0.019044273,0.01952234,0.018319272,0.016991988,0.020265788,0.018828966,0.0191876,0.02073434,0.019068122,0.019795999,0.019104548,0.01889114,0.02118428,0.018792719,0.022447698,0.019106418
2009-09-14,0.018179938,0.019358665,0.018969163,0.018657736,0.019181363,0.018517852,0.01776214,0.018902443,0.01918444,0.018110849,0.018186182,0.019763261,0.018165126,0.01884,0.018188275,0.017982274,0.02021093,0.018161736,0.021555193,0.018194944
2009-09-15,0.018001497,0.018839076,0.01812847,0.018637285,0.01912579,0.018013328,0.018241942,0.01668562,0.019085042,0.018050194,0.01769618,0.019363776,0.01820977,0.018521987,0.0181956,0.017850801,0.020067364,0.01809913,0.021324053,0.01817502
2009-09-16,0.018317685,0.019215822,0.01794573,0.018790796,0.018735744,0.0179637,0.018137738,0.01712317,0.019231975,0.018370286,0.017616779,0.018085338,0.018302992,0.01832898,0.018301219,0.017989367,0.020106137,0.018586516,0.021324053,0.01825951
2009-09-17,0.017730556,0.017746031,0.016987443,0.01831147,0.018307343,0.018262915,0.0182105,0.010761231,0.018577293,0.018145762,0.017426126,0.017709464,0.017699786,0.017715275,0.017694853,0.017654471,0.019599043,0.0179241,0.020794496,0.0176951
2009-09-18,0.017903127,0.017811075,0.01753679,0.01848355,0.018611044,0.017971307,0.017793402,0.010660544,0.018770084,0.018177748,0.017686404,0.017738134,0.017662339,0.018986262,0.017629549,0.017646633,0.01958692,0.01758878,0.020938665,0.017583616
2009-09-21,0.021123827,0.021310188,0.021545544,0.021768704,0.022191487,0.021669373,0.02090557,0.014212325,0.021931052,0.021473117,0.021221012,0.020937473,0.021086842,0.021779045,0.021110073,0.021024674,0.022956312,0.021222085,0.024088219,0.021088593
2009-09-22,0.018069506,0.01823645,0.018866777,0.018917575,0.019176781,0.01856865,0.018247634,0.014790922,0.018851906,0.018290035,0.018833563,0.018279314,0.018127978,0.018339679,0.018299535,0.018151388,0.020134836,0.018680334,0.021324053,0.018163323
2009-09-23,0.017834991,0.017330788,0.01861643,0.018472768,0.017764859,0.018645272,0.017656788,0.005874723,0.018394716,0.018186033,0.01857914,0.017542511,0.017975762,0.01842212,0.017921597,0.017844036,0.019880146,0.018099867,0.021083899,0.017837286
2009-09-24,0.018952444,0.01907225,0.017880678,0.018768586,0.018177494,0.01796946,0.01818356,0.011601821,0.01902929,0.018143259,0.018343262,0.018185757,0.018292792,0.019537985,0.018303618,0.018159479,0.020093404,0.018456966,0.021324053,0.0181524
2009-09-25,0.019346252,0.01951097,0.018065229,0.019172132,0.0184182,0.017894663,0.018389463,0.018231504,0.019347519,0.018116824,0.018137708,0.018166125,0.01853279,0.019281656,0.018500686,0.018421546,0.020420387,0.018239588,0.021892264,0.01833406
2009-09-28,0.018528916,0.017886683,0.018883184,0.018630013,0.018375807,0.017999604,0.017780498,0.01635401,0.018308125,0.018526554,0.018319443,0.01829949,0.018206947,0.018946722,0.018226936,0.01816383,0.020168856,0.018085197,0.021295577,0.018141642
2009-09-29,0.020232819,0.020028308,0.0211882,0.020915344,0.02083534,0.020518541,0.020456284,0.01821521,0.02063027,0.02033075,0.020504251,0.020159885,0.02038379,0.02183126,0.02052635,0.020373777,0.02229473,0.020699844,0.023398645,0.020474754
2009-09-30,0.017784864,0.01790613,0.018778741,0.018161394,0.018099219,0.017381534,0.017726868,0.019491658,0.018343538,0.017640725,0.017785423,0.017643332,0.017602421,0.018323839,0.017726466,0.017703056,0.019697234,0.017831549,0.020876013,0.017412052
2009-10-01,0.018218793,0.019303516,0.019438662,0.018648043,0.0183793,0.018750615,0.018235274,0.019708164,0.018829904,0.018387988,0.018292561,0.018356904,0.018128283,0.018776879,0.018266529,0.018311307,0.020157173,0.018467441,0.021324053,0.018071935
2009-10-02,0.018486425,0.01921092,0.019220084,0.01873029,0.018326215,0.018666744,0.018358268,0.01187212,0.018765926,0.01831472,0.018318817,0.018319227,0.018230177,0.018462338,0.018295646,0.018407576,0.020157315,0.018288568,0.021324053,0.018078774
2009-10-05,0.01904437,0.01897496,0.019535929,0.018609107,0.019304156,0.017992802,0.017664373,0.011223361,0.017863482,0.017980345,0.017906003,0.018221982,0.018154815,0.018337116,0.018166348,0.018150166,0.020116486,0.018117607,0.021227896,0.017931454
2009-10-06,0.01889313,0.018156588,0.019799829,0.01869367,0.018246613,0.018936902,0.017829299,0.010253817,0.01847002,0.018329427,0.017876446,0.018310353,0.018277526,0.01810576,0.01832205,0.018376276,0.019933842,0.018326655,0.021324053,0.01780659
2009-10-07,0.018668294,0.018127844,0.019767761,0.018695377,0.018242225,0.018644527,0.017758824,0.009787589,0.018440321,0.018222935,0.017738432,0.01836662,0.018295392,0.01821021,0.018257499,0.018303677,0.020096973,0.018376134,0.021324053,0.017594919
2009-10-08,0.01807347,0.017352827,0.01932317,0.018192545,0.017475985,0.017489314,0.017340958,0.005038269,0.018747844,0.017344236,0.01705958,0.017952412,0.017818615,0.017992586,0.017810002,0.017272443,0.019800745,0.018026873,0.020978719,0.017396629
2009-10-09,0.023549229,0.022000358,0.023912653,0.02299171,0.022301614,0.022164464,0.022004038,0.010344885,0.022602394,0.022058398,0.022112653,0.022645429,0.022066265,0.022513539,0.02248837,0.022074953,0.024228252,0.022523284,0.025343984,0.02172961
2009-10-12,0.019644856,0.018390357,0.019675225,0.018798009,0.018454641,0.017913029,0.01767379,0.0073727965,0.018311173,0.01784937,0.018323809,0.018419005,0.017801628,0.018348128,0.018277735,0.017719418,0.02017568,0.018192068,0.021324053,0.017635792
2009-10-13,0.01905851,0.018374793,0.019920662,0.018748477,0.018202603,0.017812088,0.017714538,0.007370062,0.018261224,0.017912418,0.017938457,0.018376127,0.01806873,0.01835215,0.018270269,0.017797187,0.020134374,0.018236294,0.021324053,0.01854083
2009-10-14,0.018453568,0.016898155,0.01908286,0.01796478,0.017081559,0.017038137,0.016828477,0.0050020516,0.01757045,0.017071798,0.017447263,0.01760973,0.017068237,0.01754354,0.017436549,0.016954362,0.019404106,0.017451026,0.020542972,0.01680334
2009-10-15,0.019634724,0.018388636,0.019939162,0.018822663,0.017748699,0.017845608,0.017690167,0.0075245723,0.018282235,0.01775238,0.017418906,0.018296763,0.017992526,0.018342726,0.018256433,0.017799452,0.020113707,0.018264137,0.021324053,0.018282272
2009-10-16,0.012114033,0.010431528,0.012507096,0.01132036,0.010391161,0.010506071,0.010467783,-0.0031671077,0.010931939,0.010365784,0.010170408,0.010977134,0.010585114,0.010866389,0.0108077675,0.0103780925,0.012871213,0.010833442,0.014116183,0.010771237
2009-10-19,0.019583046,0.018463343,0.020574301,0.019413158,0.018614814,0.018602677,0.018782489,0.0075493455,0.019381471,0.018488854,0.018386863,0.019082524,0.018905759,0.019124702,0.018952653,0.018482745,0.020912603,0.018958248,0.022069722,0.018197447
2009-10-20,0.01915539,0.017949581,0.019797556,0.018752307,0.017882466,0.017743722,0.016907409,0.011783838,0.018275797,0.017750077,0.017506495,0.018278182,0.017997682,0.018353552,0.018235654,0.017780438,0.02012036,0.018029109,0.021324053,0.017626971
2009-10-21,0.018295556,0.018129207,0.02010478,0.019007936,0.018252566,0.018064514,0.017327398,0.010601141,0.01860036,0.018330574,0.01779212,0.018523917,0.018092364,0.018522918,0.018567875,0.018166505,0.020388573,0.018503517,0.021567948,0.018027648
2009-10-22,0.016424224,0.016154349,0.01787521,0.01686725,0.016004138,0.01618024,0.017071769,0.0032479018,0.017629825,0.015823916,0.016519457,0.01655157,0.01648955,0.016604446,0.016594827,0.016491473,0.018506557,0.016990736,0.019694552,0.016647935
2009-10-23,0.016179271,0.015821114,0.017673194,0.016114369,0.01589398,0.015767425,0.016448922,0.0034543127,0.016287133,0.015666619,0.01602842,0.015988693,0.015999824,0.01629857,0.015995584,0.01570554,0.01782433,0.016362436,0.019337125,0.016161159
2009-10-26,0.018140703,0.017917804,0.019415885,0.018354721,0.017393261,0.018064134,0.019451693,0.0057563484,0.01939027,0.0175858,0.018115059,0.018087417,0.018080175,0.01832059,0.01806286,0.017749548,0.019914664,0.018482134,0.021310925,0.018290564
2009-10-27,0.019797906,0.017820373,0.019761063,0.018624842,0.018010512,0.018238053,0.019542031,0.0073970854,0.019341096,0.017589286,0.018544331,0.018200979,0.017904311,0.01827629,0.018140875,0.018126443,0.020109668,0.018327788,0.021324053,0.018275738
2009-10-28,0.019525655,0.018041208,0.019340321,0.018234037,0.017652825,0.018001243,0.019389957,0.012859583,0.018775403,0.017649941,0.017855406,0.017883271,0.017594323,0.018068016,0.01794456,0.017706849,0.019883133,0.017998874,0.021118805,0.017740645
2009-10-29,0.019843698,0.018177167,0.019726962,0.018652499,0.01792343,0.018247858,0.019445568,0.013062276,0.019036636,0.017509282,0.019517109,0.018191703,0.017747879,0.018336043,0.01822573,0.018181086,0.020129554,0.018155038,0.021324053,0.018002458
2009-10-30,0.019545466,0.019317463,0.018800095,0.018586576,0.018930525,0.01820983,0.01927881,0.013026744,0.019123048,0.018207565,0.01829087,0.01814872,0.017782971,0.018334016,0.018141314,0.01841411,0.020017467,0.018232927,0.021324053,0.017753959
2009-11-02,0.019857958,0.018114649,0.019796684,0.018108241,0.017874405,0.017956637,0.0190866,0.0132414475,0.018914357,0.017775,0.017851874,0.017903581,0.01784484,0.018341973,0.017921671,0.01796361,0.019858763,0.018011212,0.021324053,0.017949924
2009-11-03,0.019504786,0.019251019,0.019783303,0.018699348,0.018020526,0.01791361,0.019601688,0.011982448,0.018199563,0.017746255,0.018090717,0.018196478,0.01781851,0.018325537,0.018173411,0.017989814,0.020105533,0.018171206,0.021324053,0.01767315
2009-11-04,0.01359722,0.011233456,0.012911372,0.012432858,0.011971399,0.011414066,0.013125181,-0.002602011,0.011783853,0.012597747,0.011646971,0.01185061,0.0119294375,0.012002975,0.011986919,0.011685282,0.013968825,0.012191854,0.014465064,0.011487603
2009-11-05,0.02038309,0.01894363,0.019474342,0.019416198,0.01838313,0.018692464,0.019639395,0.007370323,0.019030333,0.01848986,0.019095749,0.019030273,0.01900334,0.019253314,0.019020692,0.018785901,0.020870343,0.019156747,0.02126649,0.018951386
