date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2018-07-23,0.01796738,0.018062532,0.018302754,0.019340843,0.017866872,0.018474087,0.018213898,0.01839029,0.018986434,0.019116715,0.018601373,0.017237887,0.018139832,0.01839184,0.018705301,0.018302478,0.019928366,0.018408485,0.018223718,0.019442484
2018-07-24,0.019578367,0.01988975,0.01960279,0.020693853,0.019622155,0.02064164,0.019391522,0.019817516,0.02036947,0.02031716,0.019502014,0.019797876,0.019650988,0.019584037,0.019834235,0.019399926,0.02120503,0.0197175,0.019540943,0.02020806
2018-07-25,0.01875607,0.018668927,0.018592514,0.020128801,0.018462785,0.018617652,0.018577427,0.018814102,0.02005165,0.019239828,0.01899933,0.018698521,0.018595442,0.018788956,0.019896656,0.018605813,0.020199269,0.018699206,0.018771164,0.019810937
2018-07-26,0.01831314,0.017855808,0.01813735,0.019350559,0.018367141,0.018951058,0.018145114,0.018304244,0.018954948,0.01826419,0.018552631,0.018536761,0.017990038,0.018296227,0.018908978,0.018257633,0.01974371,0.018260717,0.018233426,0.019040078
2018-07-27,0.018286698,0.018133014,0.017780572,0.019654304,0.017811626,0.019061536,0.018182456,0.018135898,0.018919408,0.018604465,0.018124625,0.018367998,0.017848462,0.01827,0.018791907,0.018298924,0.019493148,0.018202752,0.018099733,0.017898157
2018-07-30,0.018252537,0.018941432,0.017862879,0.01973623,0.018152758,0.019665912,0.018440843,0.018271625,0.018900692,0.018140227,0.018434316,0.017627269,0.01833108,0.01840587,0.019168735,0.018297434,0.01972282,0.018252388,0.018245086,0.019206047
2018-07-31,0.018302068,0.018336892,0.017804481,0.019683003,0.018240131,0.019042075,0.018234804,0.01804825,0.018929958,0.018691726,0.01838991,0.018414617,0.01808986,0.018061265,0.019388393,0.018215246,0.019674987,0.018113822,0.018238708,0.01923208
2018-08-01,0.018942818,0.018747762,0.018382557,0.020472333,0.019299015,0.01976268,0.018973991,0.018866494,0.019733965,0.01971905,0.018694788,0.018787771,0.01848691,0.01856713,0.019919261,0.018956661,0.020436808,0.01880163,0.01878611,0.019871742
2018-08-02,0.018443838,0.018288732,0.017795429,0.019710124,0.018872932,0.01944188,0.018328331,0.018240929,0.019241974,0.018527858,0.018406034,0.01827725,0.018126056,0.017846473,0.019084848,0.018372789,0.019672677,0.018150248,0.018288106,0.018428445
2018-08-03,0.018501736,0.017859966,0.017662495,0.019591942,0.017829508,0.019112423,0.018085726,0.017909557,0.019178607,0.018510655,0.018150762,0.017531097,0.017797604,0.017836541,0.018183619,0.018390283,0.019828767,0.017517388,0.01828345,0.019170165
2018-08-06,0.017610364,0.017291762,0.016868353,0.01878412,0.016911864,0.018167183,0.017283693,0.01700157,0.018184848,0.01706019,0.017602004,0.01728557,0.017406099,0.017230377,0.017013237,0.017486647,0.019039266,0.016926162,0.01746349,0.016773075
2018-08-07,0.01807098,0.018406272,0.017805055,0.019725978,0.018197447,0.01891324,0.018257596,0.018212259,0.019238949,0.01827468,0.019265696,0.018367529,0.018264048,0.019254148,0.017532736,0.018011272,0.019812234,0.018404841,0.018202871,0.018275946
2018-08-08,0.018092081,0.017663807,0.017737508,0.019658849,0.018222824,0.019358993,0.017832294,0.01835604,0.019330353,0.017853305,0.018189177,0.018700361,0.017853074,0.018714085,0.017994769,0.017942846,0.019821696,0.01816693,0.017892897,0.018306255
2018-08-09,0.017701492,0.018350273,0.017721295,0.019471481,0.018493362,0.018318228,0.017644584,0.01824218,0.019257084,0.01820919,0.018078528,0.018443875,0.01794149,0.018310547,0.018212982,0.017860815,0.019809783,0.017759122,0.017968252,0.018185973
2018-08-10,0.018016085,0.018011436,0.017822884,0.019540712,0.018760651,0.018136904,0.017711237,0.01823239,0.01908674,0.018304884,0.01907958,0.018120475,0.017788634,0.017968133,0.01804354,0.01807198,0.01979889,0.01768618,0.018068545,0.017957836
2018-08-13,0.018123694,0.018942803,0.01766146,0.019557253,0.018333048,0.018229619,0.018042006,0.018221162,0.019220427,0.01813335,0.019109257,0.017964035,0.01826267,0.017960504,0.018351689,0.018295094,0.019815765,0.017627731,0.018321179,0.018425032
2018-08-14,0.017932892,0.018166296,0.017664105,0.019637883,0.01749973,0.018109336,0.017783225,0.01824361,0.019602507,0.017787255,0.01900027,0.018195152,0.017882973,0.018970728,0.017768376,0.017896459,0.019813374,0.018163845,0.01812321,0.018059917
2018-08-15,0.018357344,0.01888989,0.01787065,0.019968264,0.01826045,0.017991208,0.018309005,0.018051162,0.019042283,0.017858692,0.018384524,0.017809793,0.01802206,0.01844132,0.018018208,0.017931834,0.019823134,0.018730044,0.018084712,0.018164635
2018-08-16,0.018120132,0.017161816,0.01788947,0.019862652,0.018419906,0.01831533,0.018233031,0.018241957,0.019310646,0.017811418,0.01822339,0.018451706,0.01785265,0.018169433,0.018643528,0.018128961,0.01978518,0.01822947,0.018194027,0.01776588
2018-08-17,0.018043414,0.01642771,0.017963886,0.019806638,0.01831147,0.01816985,0.018177107,0.018080607,0.01951415,0.017522618,0.018074006,0.018222392,0.017864004,0.018098481,0.018163443,0.017863646,0.019814514,0.01800102,0.017800882,0.017923981
2018-08-20,0.017943531,0.01714722,0.017966814,0.019645266,0.018513948,0.018284336,0.018069714,0.01818642,0.019606672,0.01767601,0.018019646,0.018201381,0.017932095,0.01798068,0.01856938,0.017988272,0.019796312,0.017903544,0.01805865,0.017884359
2018-08-21,0.017570838,0.017139703,0.017927773,0.019596487,0.01790645,0.01833734,0.018351436,0.01827287,0.01937759,0.017533973,0.018284656,0.019046903,0.017779842,0.018211827,0.018979162,0.018217832,0.019796945,0.017746687,0.018238753,0.017871358
2018-08-22,0.015886605,0.01758273,0.016079329,0.018018082,0.01617387,0.016520448,0.016390994,0.01610563,0.017577693,0.017025188,0.016356349,0.015587673,0.016432077,0.015929028,0.016729698,0.016375817,0.018120348,0.015778974,0.016390048,0.016548023
2018-08-23,0.018915907,0.02019056,0.01825744,0.020288289,0.018153608,0.018547699,0.019553557,0.018779032,0.02008295,0.019359842,0.018449247,0.018743344,0.018429354,0.018289134,0.018976346,0.018857218,0.02048847,0.01835344,0.018817112,0.018415585
2018-08-24,0.018589899,0.019967712,0.018211529,0.020294517,0.01822099,0.018260732,0.019372553,0.018600374,0.019942924,0.019206554,0.018121764,0.0183921,0.018365338,0.018231556,0.018654153,0.018526763,0.020341411,0.018341228,0.01847279,0.018175498
2018-08-27,0.018645465,0.019431591,0.01806888,0.020340562,0.019075722,0.018508703,0.019533247,0.018550016,0.019646734,0.018701196,0.018126227,0.01806897,0.01804705,0.018000826,0.01856111,0.018369712,0.019998074,0.01821296,0.018362932,0.018099837
2018-08-28,0.01846382,0.019276246,0.017917857,0.019723102,0.017951481,0.018233225,0.019146562,0.018391885,0.019454032,0.018731035,0.017963484,0.018240452,0.017904863,0.01800184,0.018372938,0.018285215,0.019805044,0.018293962,0.018262476,0.018155947
2018-08-29,0.018398374,0.01790265,0.018314257,0.020124204,0.018895075,0.01838804,0.01916562,0.018323109,0.01816377,0.018708453,0.018040597,0.01837606,0.01834537,0.019102067,0.018272676,0.018283173,0.019790575,0.018526964,0.018257655,0.017920718
2018-08-30,0.018287912,0.017750107,0.017876707,0.019997343,0.018086433,0.018400878,0.019315697,0.018162355,0.019374639,0.01813826,0.018109083,0.018355563,0.018245578,0.017913401,0.017906323,0.018069036,0.019795015,0.018522874,0.018156193,0.017839327
2018-08-31,0.018797949,0.018355116,0.018349096,0.020366587,0.018819183,0.019687474,0.020655572,0.01882276,0.020167358,0.019325495,0.018403359,0.019506045,0.017594509,0.018606715,0.018896699,0.018810324,0.020469256,0.01872579,0.0186961,0.018263198
2018-09-04,0.017984629,0.017961651,0.017859496,0.019736469,0.018037543,0.0181887,0.0195086,0.018008098,0.019516334,0.01813583,0.018000737,0.018068776,0.017355353,0.017754056,0.018137611,0.018002942,0.019786716,0.01790978,0.018042088,0.018019632
2018-09-05,0.018302053,0.017892778,0.017848328,0.019701153,0.01801224,0.018137932,0.019510299,0.018381432,0.0193225,0.01934512,0.01789175,0.01796329,0.017618537,0.017825976,0.018607914,0.018338397,0.019785829,0.017747387,0.01831337,0.018042162
2018-09-06,0.018202968,0.018233687,0.017844453,0.019717328,0.017966762,0.017971635,0.0194593,0.018319383,0.018131338,0.019387737,0.01829645,0.017892815,0.017689899,0.01887612,0.018826112,0.018279418,0.019788727,0.01822704,0.0182845,0.01844167
2018-09-07,0.018478319,0.018370353,0.018360347,0.020555675,0.018648513,0.018740356,0.020325303,0.018905655,0.01862818,0.019105881,0.018935464,0.018556893,0.018609375,0.019525364,0.018613562,0.018495515,0.020611838,0.018918313,0.018871136,0.019032493
2018-09-10,0.022109747,0.021758676,0.021766663,0.023494795,0.021900475,0.02196394,0.023148179,0.022056192,0.021903038,0.022862256,0.021918789,0.021904916,0.021806613,0.022680499,0.022181101,0.022168316,0.023581311,0.021873012,0.022047773,0.022055969
2018-09-11,0.017791636,0.017844021,0.017706715,0.019679293,0.017868817,0.017681144,0.019490361,0.01799693,0.017837517,0.019196585,0.018002726,0.017933592,0.017566703,0.01899781,0.017891683,0.017816842,0.01980491,0.017971054,0.01799386,0.018111736
2018-09-12,0.017735973,0.017853647,0.017780483,0.019765839,0.017864428,0.01779671,0.019410245,0.018116638,0.017904565,0.019153625,0.018183544,0.017924257,0.017250806,0.01884067,0.017710201,0.017705888,0.019872501,0.018083572,0.01815109,0.01823081
2018-09-13,0.016366377,0.01616092,0.01624696,0.018250242,0.016734242,0.017236173,0.017996512,0.01643072,0.016851217,0.017381929,0.016819388,0.016714446,0.015466206,0.016890228,0.016047299,0.016365394,0.018377468,0.016388841,0.016719393,0.016475976
2018-09-14,0.018015064,0.017909214,0.017860577,0.019698918,0.018248528,0.0183464,0.01938419,0.018177867,0.018192567,0.018975176,0.018173486,0.018013448,0.017245874,0.018396422,0.018255293,0.017975926,0.01979693,0.017989792,0.018075407,0.018075384
2018-09-17,0.018038064,0.017858818,0.017905861,0.019666329,0.017973684,0.017850392,0.019130372,0.01816184,0.017847553,0.01886557,0.017803751,0.017919436,0.017722465,0.017633945,0.017946735,0.018096954,0.019757435,0.017785087,0.01813665,0.017788097
2018-09-18,0.017846644,0.017778203,0.017850995,0.01963994,0.01838962,0.018869892,0.018821135,0.018076241,0.018299058,0.018257096,0.018341467,0.018016122,0.018025085,0.018460125,0.017894633,0.017736942,0.019770257,0.017975219,0.018229134,0.018108845
2018-09-19,0.018111326,0.018399194,0.017556474,0.020115212,0.017874487,0.017902538,0.018875793,0.018305331,0.017905377,0.018685922,0.01783795,0.017984986,0.017748326,0.017802715,0.018997878,0.018256202,0.019780621,0.017866433,0.018268764,0.017784663
2018-09-20,0.017687634,0.017880902,0.01774083,0.019584522,0.017888121,0.017834038,0.017572992,0.017885558,0.017943852,0.017444886,0.017788462,0.017879508,0.017798886,0.01798644,0.017537877,0.017877258,0.019791953,0.017783538,0.017903604,0.01793313
2018-09-21,0.017713308,0.018349268,0.017731614,0.019689754,0.017791212,0.017594397,0.017872684,0.018291272,0.017879993,0.018153384,0.017436966,0.017890923,0.017207503,0.017844364,0.018744886,0.018367335,0.019759528,0.017770514,0.01826936,0.017819397
2018-09-24,0.018085435,0.018100768,0.017510265,0.019893125,0.017998144,0.017906547,0.018182322,0.018183425,0.018081307,0.01821471,0.017097503,0.017658174,0.018295325,0.018134922,0.018333383,0.018352367,0.019711047,0.017844781,0.018044725,0.018042043
2018-09-25,0.018318102,0.018010207,0.017778993,0.019777782,0.017995045,0.017996341,0.01821702,0.0181548,0.017903462,0.018736944,0.01719673,0.017901376,0.018036067,0.018063262,0.018067881,0.018289782,0.0197694,0.017980173,0.018265083,0.017719872
2018-09-26,0.017442495,0.01768554,0.017589591,0.019053534,0.017014213,0.017247014,0.017424017,0.01879201,0.017028257,0.01773706,0.01671169,0.017062664,0.01658097,0.017519906,0.018295392,0.017409109,0.019018374,0.017347217,0.017435774,0.016979873
2018-09-27,0.018043749,0.018384814,0.018322706,0.019539662,0.017695732,0.0176491,0.017633863,0.019340783,0.017971992,0.018507153,0.017573893,0.017773077,0.018038385,0.017736964,0.018761858,0.018146187,0.01979722,0.017618552,0.018177532,0.017859891
2018-09-28,0.01807934,0.0183997,0.018252566,0.019549564,0.01769086,0.017744206,0.017758109,0.019194804,0.018080413,0.018475331,0.017657995,0.017851032,0.017687805,0.01778125,0.018651977,0.018292472,0.019788668,0.017749175,0.018166125,0.017859302
2018-10-01,0.017503336,0.01796773,0.0176749,0.01909411,0.016847447,0.017263815,0.017157972,0.018356845,0.01891493,0.018379793,0.017225891,0.017122805,0.017625242,0.017114602,0.018184215,0.017620564,0.019292012,0.017115347,0.017623737,0.017548338
2018-10-02,0.018180288,0.018018737,0.017954074,0.019669682,0.017680496,0.017785028,0.017771035,0.0190095,0.019257024,0.018712938,0.017780125,0.017819509,0.017935187,0.01772438,0.018247187,0.01818803,0.019795716,0.017645098,0.018158853,0.017894223
2018-10-03,0.017953955,0.01789482,0.017904654,0.01980336,0.017987847,0.018361941,0.018094309,0.01812087,0.0195079,0.018004805,0.018096745,0.018175736,0.017625108,0.017819755,0.018066466,0.017836347,0.019789822,0.017985359,0.018021487,0.017902665
2018-10-04,0.018086702,0.018308572,0.017808557,0.020028576,0.017283663,0.018142045,0.017863214,0.018299274,0.017698973,0.017946735,0.01772511,0.01765386,0.018786483,0.017774656,0.017922923,0.017718695,0.019723818,0.017833889,0.01784958,0.017724633
2018-10-05,0.01662916,0.016538471,0.01675886,0.01866892,0.016876742,0.016640589,0.016671866,0.016663678,0.018271662,0.016849503,0.016584426,0.01683104,0.016473338,0.016456693,0.016767308,0.01673393,0.01872278,0.01673764,0.016651072,0.01670742
2018-10-08,0.01881411,0.01878646,0.018875748,0.020618632,0.018847793,0.01903236,0.01921381,0.019852579,0.019300193,0.01971507,0.019059628,0.018784165,0.019322172,0.018635295,0.019341752,0.019009277,0.020820215,0.018790774,0.019029394,0.019361839
2018-10-09,0.018251427,0.017735213,0.017875597,0.019703604,0.017594203,0.01777558,0.01839067,0.018300742,0.01914946,0.019123524,0.017798662,0.017742008,0.017610788,0.017771699,0.017901994,0.018425614,0.019769356,0.01785773,0.01827918,0.017892271
2018-10-10,0.01778774,0.017794952,0.01806771,0.019900128,0.018687218,0.018432379,0.018363424,0.018224403,0.019329652,0.018846944,0.016873442,0.018286236,0.018302873,0.0182949,0.018141448,0.018401094,0.019624844,0.018209338,0.018272027,0.01807335
2018-10-11,0.017908014,0.018027537,0.017899245,0.019265793,0.018078633,0.01834368,0.01820518,0.018274538,0.019438684,0.01858525,0.017170116,0.018004462,0.018241689,0.018209748,0.017971069,0.017764702,0.019650787,0.017869607,0.018138155,0.01779075
2018-10-12,0.01771225,0.017659344,0.017824516,0.019312218,0.018231496,0.018756524,0.018261775,0.01786244,0.019739315,0.018957183,0.01694534,0.018243566,0.018034592,0.017583355,0.01784043,0.017569855,0.01973851,0.017798275,0.01815848,0.017723888
2018-10-15,0.01660943,0.016851902,0.017141864,0.018357962,0.017100185,0.017668843,0.017248385,0.017163038,0.018372,0.018034413,0.016149268,0.01715818,0.017279051,0.01670441,0.017305344,0.01670067,0.018858477,0.016817465,0.017334238,0.017159313
2018-10-16,0.01746577,0.017880708,0.017918855,0.018992767,0.01768697,0.017976671,0.01819168,0.018582739,0.019391254,0.01878114,0.01897654,0.017869055,0.018219143,0.017831326,0.018002927,0.018380888,0.019661158,0.01787351,0.01820527,0.018004008
2018-10-17,0.017574206,0.017784864,0.01793167,0.019062623,0.017812967,0.018048204,0.018049374,0.018325247,0.019608527,0.0189071,0.018753052,0.01807651,0.018339008,0.017419562,0.018298425,0.018785357,0.019756913,0.018003032,0.01815138,0.018231608
2018-10-18,0.01771614,0.017774314,0.018021211,0.018924475,0.018082768,0.017975569,0.018261872,0.019256532,0.019475043,0.018762395,0.019217096,0.018029869,0.017996103,0.017748863,0.018198319,0.018565126,0.019888982,0.018061325,0.018226154,0.018170267
2018-10-19,0.017924458,0.018002987,0.018442512,0.01932446,0.018758193,0.018286034,0.01866819,0.01936692,0.019985616,0.01895167,0.019568115,0.018457167,0.018113181,0.01851207,0.01842098,0.018714383,0.02042538,0.018407747,0.018085636,0.018610328
2018-10-22,0.017941818,0.018243529,0.018599018,0.019458055,0.018679626,0.018600687,0.018587872,0.019502327,0.020236656,0.018540278,0.019577026,0.01868011,0.01833158,0.018449545,0.018321045,0.018070988,0.020591326,0.018528454,0.018185176,0.018539056
2018-10-23,0.017987229,0.018101253,0.018227607,0.019080713,0.01849071,0.018708289,0.018273741,0.01817277,0.01974763,0.019211933,0.019212328,0.018212274,0.018204853,0.018596053,0.017471164,0.01810167,0.02003204,0.018164255,0.018141344,0.018165797
2018-10-24,0.017422214,0.01798068,0.018235624,0.01897189,0.018232822,0.01820694,0.018235862,0.018740118,0.019218534,0.018628895,0.019179657,0.018100865,0.018956155,0.018172741,0.018013932,0.018199608,0.019840509,0.018097848,0.018152013,0.019442663
2018-10-25,0.013420075,0.014142811,0.014002502,0.014973782,0.014124855,0.01471208,0.013966277,0.01451429,0.015597053,0.015145451,0.015163228,0.014026657,0.0146950185,0.014292434,0.014026746,0.0142002255,0.01578468,0.013974369,0.014150478,0.015237838
2018-10-26,0.017259046,0.01762946,0.017524049,0.01864504,0.017102048,0.017671928,0.017635696,0.018199995,0.01890944,0.019396469,0.018797375,0.0176747,0.017481074,0.017603293,0.017301828,0.01773601,0.019379966,0.017658964,0.017704964,0.019029364
2018-10-29,0.018660083,0.018575244,0.018179849,0.019357339,0.018042833,0.018454202,0.01811783,0.01847259,0.019662641,0.019897379,0.018118225,0.01832223,0.018280596,0.018585175,0.018989623,0.018186256,0.020184383,0.018246882,0.01831238,0.018065043
2018-10-30,0.018110648,0.018376783,0.018032536,0.018965542,0.017639287,0.017982304,0.018000625,0.01867634,0.018832564,0.01859121,0.017884761,0.018038437,0.017817527,0.018286668,0.018073186,0.018211484,0.019758224,0.018060386,0.018100306,0.0179023
2018-10-31,0.017812587,0.01801847,0.017964244,0.019366458,0.017268874,0.018086344,0.01822649,0.018712923,0.019469999,0.019369707,0.017877527,0.01781635,0.017862603,0.017985523,0.018024564,0.018029742,0.019562483,0.018076941,0.018099964,0.018050998
2018-11-01,0.018013708,0.017974779,0.017926648,0.01891604,0.017802969,0.017987885,0.018278867,0.018981181,0.019378304,0.019543335,0.017838493,0.017741233,0.0178411,0.01847437,0.018084504,0.018144399,0.019687474,0.017935582,0.018061213,0.01930046
2018-11-02,0.018249124,0.018241636,0.01814814,0.01929938,0.017407574,0.018106692,0.018462166,0.019056007,0.019179739,0.019709274,0.017968796,0.017845452,0.017820701,0.018110096,0.018867902,0.018327653,0.01966241,0.018029809,0.018257871,0.019474216
