date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2018-06-21,-0.0051835314,-0.0055637495,-0.005187033,-0.005182727,-0.005210443,-0.0051800595,-0.005206941,-0.0052174614,-0.0051856623,-0.005186169,-0.005181773,-0.0052192644,-0.0051864223,-0.005209519,-0.005201517,-0.005178137,-0.005187063,-0.0052081035,-0.0051999227,-0.0051836506
2018-06-22,-0.0077282623,-0.008134333,-0.007729797,-0.0077199624,-0.0077514187,-0.0076628462,-0.0077727423,-0.0077617452,-0.007732062,-0.0077285455,-0.007727413,-0.0077568875,-0.0077304826,-0.0077487365,-0.0077269212,-0.0077105,-0.0077325986,-0.0077519105,-0.0077341185,-0.0077229426
2018-06-25,-0.0051783905,-0.0055637346,-0.0051866905,-0.005181058,-0.0052043037,-0.005125402,-0.0052314834,-0.0052189217,-0.005185424,-0.005174576,-0.0051875697,-0.0052170143,-0.0051854835,-0.0052094893,-0.005192979,-0.0051738755,-0.00518903,-0.0052049444,-0.005191563,-0.005176945
2018-06-26,-0.005195631,-0.0055637495,-0.005184932,-0.00517468,-0.0052070604,-0.0050991313,-0.0052326904,-0.005216344,-0.00518523,-0.0051854984,-0.0051749633,-0.0052182064,-0.005184172,-0.005209519,-0.0051820264,-0.00519277,-0.005183412,-0.005198686,-0.005190818,-0.005200608
2018-06-27,-0.005179359,-0.0055637346,-0.0051847384,-0.0051729516,-0.0052040205,-0.005188255,-0.005209847,-0.0052130357,-0.005185722,-0.0051859007,-0.005175008,-0.0052150474,-0.0051318095,-0.0051297382,-0.005207388,-0.0051927404,-0.005178033,-0.0051793144,-0.005189328,-0.005173354
2018-06-28,-0.0051790313,-0.0055637346,-0.005186497,-0.0051786886,-0.005213423,-0.0051859007,-0.0052275793,-0.005222766,-0.005186303,-0.005185394,-0.0051850216,-0.0052221403,-0.005186765,-0.0052074776,-0.005206375,-0.0051940368,-0.0051877485,-0.005188717,-0.005190401,-0.0051865564
2018-06-29,-0.009712605,-0.010116382,-0.009721784,-0.009725047,-0.0097470265,-0.009689702,-0.009752659,-0.009757532,-0.009718938,-0.009719504,-0.0097134095,-0.00975628,-0.009722827,-0.009744449,-0.009726284,-0.009729696,-0.009721203,-0.009725226,-0.009727342,-0.009745447
2018-07-02,-0.0013862238,-0.0017614649,-0.0013881014,-0.0013805465,-0.0014153258,-0.0013860748,-0.0014254139,-0.0014215694,-0.0013884739,-0.0013867156,-0.0013767467,-0.0014159814,-0.0013891296,-0.00141318,-0.0013844208,-0.0013967291,-0.0013833032,-0.0013904856,-0.0014161156,-0.0013966397
2018-07-03,-0.005196868,-0.0055636303,-0.0051868693,-0.00517395,-0.0052195326,-0.0050982074,-0.0052285776,-0.0052228854,-0.0051850663,-0.005186452,-0.0051841573,-0.0052174316,-0.005182086,-0.005205332,-0.0051795826,-0.005191608,-0.005186586,-0.0051889257,-0.005195631,-0.00519578
2018-07-05,-0.0063988403,-0.0068099634,-0.0064047114,-0.0063891546,-0.006437032,-0.0063668475,-0.0064473585,-0.0064393417,-0.0064031766,-0.0064049647,-0.006397514,-0.006433247,-0.0064024017,-0.0064250515,-0.0064071254,-0.0064098225,-0.006404145,-0.006408064,-0.0064125494,-0.0064318017
2018-07-06,-0.005177586,-0.0055635856,-0.005184038,-0.005176334,-0.005219056,-0.0051874057,-0.005227594,-0.0052146898,-0.005188091,-0.0051856325,-0.0051695094,-0.0052130655,-0.0051215426,-0.0052106217,-0.005175425,-0.0051876144,-0.005179076,-0.005187242,-0.005212216,-0.0051841573
2018-07-09,-0.005178346,-0.0055635856,-0.005186184,-0.005178137,-0.005214481,-0.0051884786,-0.0052283094,-0.0052200393,-0.005188151,-0.0051865713,-0.0051796422,-0.005212991,-0.005184962,-0.005205794,-0.0051797614,-0.0051878677,-0.0051800446,-0.0051882104,-0.0052237944,-0.0051868246
2018-07-10,-0.005179195,-0.0055635707,-0.005185096,-0.005175619,-0.005214496,-0.005179523,-0.0052287267,-0.0052209483,-0.005188136,-0.0051852004,-0.005178942,-0.0052086995,-0.0051856027,-0.0052079246,-0.005171864,-0.0051877187,-0.005175485,-0.005188404,-0.005219801,-0.0051785395
2018-07-11,-0.003702192,-0.004087432,-0.0037096576,-0.0037059025,-0.0037387,-0.0037064985,-0.0037529455,-0.0037425593,-0.0037111775,-0.003709136,-0.003705217,-0.003735228,-0.0037104771,-0.0037333802,-0.0036983178,-0.0037158714,-0.0037018643,-0.0037115798,-0.003745465,-0.0037043379
2018-07-12,-0.0051773624,-0.005563511,-0.005184947,-0.0051812218,-0.005214645,-0.005183904,-0.005157648,-0.0052190707,-0.0051900432,-0.005185871,-0.0051774965,-0.0052124695,-0.0051802234,-0.005199997,-0.0051799254,-0.005191444,-0.005194126,-0.0051713125,-0.005227162,-0.005189477
2018-07-13,-0.0051761554,-0.005563511,-0.005184828,-0.0051790164,-0.0052160905,-0.005185409,-0.0052199797,-0.0052169994,-0.0051910267,-0.0051859007,-0.0051812218,-0.0052110837,-0.0051800744,-0.0052094446,-0.0051725493,-0.00519207,-0.005179985,-0.0051835016,-0.0052240477,-0.0051798658
2018-07-16,-0.0051773624,-0.005563511,-0.0051855133,-0.005179553,-0.005214839,-0.0051181302,-0.005227892,-0.0052180574,-0.0051907436,-0.0051859603,-0.005180894,-0.0052168355,-0.0051852153,-0.005209519,-0.005181818,-0.005190058,-0.0051800744,-0.0051899836,-0.005204095,-0.005179374
2018-07-17,-0.005189775,-0.005563511,-0.0051837103,-0.005170627,-0.005208923,-0.0051571713,-0.005228861,-0.0052183555,-0.0051881806,-0.0051805065,-0.0051805214,-0.0052127526,-0.0051598833,-0.0051439092,-0.0051772133,-0.0051879273,-0.005180715,-0.0051907883,-0.005197896,-0.0051803277
2018-07-18,-0.0052008317,-0.005563511,-0.00518602,-0.0051687495,-0.0052037225,-0.005194141,-0.0052266405,-0.0052177743,-0.0051874206,-0.0051753805,-0.005181967,-0.0052183853,-0.005188389,-0.005206986,-0.005182399,-0.0051879124,-0.00518602,-0.005188255,-0.005196227,-0.005182116
2018-07-19,0.00048333546,0.00013151905,0.0005005612,0.00050762435,0.00047573587,0.00049618026,0.00045770546,0.00047023734,0.0004979684,0.00050230464,0.00050746044,0.0004696711,0.0004966422,0.00047637662,0.0005005612,0.00049835583,0.00050763926,0.0004952266,0.00049321493,0.00050614914
2018-07-20,-0.0029050247,-0.0032767789,-0.0029049353,-0.0028951303,-0.0029287771,-0.0028593973,-0.0029172138,-0.002935885,-0.0028995113,-0.0029014782,-0.002900614,-0.002937375,-0.0029028938,-0.0029302076,-0.0029103146,-0.0029083625,-0.0028966502,-0.0028880374,-0.0029119835,-0.0029059784
2018-07-23,-0.00518301,-0.005563511,-0.005188091,-0.0051956163,-0.005209072,-0.0051843063,-0.0051362948,-0.0052198307,-0.0051827566,-0.005186184,-0.005187182,-0.0052172975,-0.005160405,-0.0051799105,-0.005196689,-0.0051897303,-0.005184038,-0.0051850216,-0.005193679,-0.005208044
2018-07-24,-0.0052361623,-0.0056332187,-0.0052416013,-0.005234389,-0.0052554146,-0.005244239,-0.0051894323,-0.0052734897,-0.005221142,-0.005236967,-0.0052413032,-0.005268781,-0.0051975385,-0.005247204,-0.005245073,-0.0052439705,-0.005237548,-0.0052405284,-0.0052458034,-0.005269198
2018-07-25,-0.0038148598,-0.004195495,-0.0038067237,-0.0038014636,-0.0038372115,-0.003802,-0.0038280175,-0.0038413391,-0.003814085,-0.0038108514,-0.0038067088,-0.0038379864,-0.0038117603,-0.0038272575,-0.003804116,-0.0038135187,-0.0038112984,-0.0038121329,-0.0038159029,-0.0038325922
2018-07-26,-0.005182116,-0.005563511,-0.0051874057,-0.005179404,-0.005227326,-0.005184217,-0.0052261786,-0.0052158968,-0.005193232,-0.005188002,-0.005178048,-0.0052147196,-0.0051847384,-0.0052178637,-0.005189492,-0.0051898644,-0.0051799254,-0.0051875697,-0.005191295,-0.005204542
2018-07-27,-0.005180581,-0.005563511,-0.005184783,-0.005180864,-0.005227043,-0.0051880763,-0.0052272812,-0.0052160905,-0.005190237,-0.0051874206,-0.0051729665,-0.005210562,-0.0051845894,-0.0051803873,-0.005186452,-0.0051868544,-0.00517769,-0.005192666,-0.005159168,-0.005188866
2018-07-30,-0.0051881657,-0.005563511,-0.0051836506,-0.0051634,-0.0051939026,-0.005186631,-0.0052123205,-0.0052204863,-0.005184351,-0.00518374,-0.0051824288,-0.0052097277,-0.0051888363,-0.0052004145,-0.0051838146,-0.005190714,-0.005184664,-0.0051773624,-0.005202888,-0.0051725344
2018-07-31,-0.005182816,-0.005563511,-0.0051848874,-0.005179508,-0.0052105472,-0.0050654397,-0.0051937834,-0.005219309,-0.0051815794,-0.0051787035,-0.00517772,-0.005209981,-0.0051880763,-0.0052090273,-0.0051785544,-0.0051885084,-0.005181818,-0.0051889406,-0.0051840083,-0.0052054957
2018-08-01,-0.0017286525,-0.0021065162,-0.0017302469,-0.0017242567,-0.001756175,-0.0016283379,-0.0017707185,-0.0017632828,-0.001734762,-0.0017293827,-0.0017158375,-0.0017548339,-0.001730694,-0.0016388581,-0.001717417,-0.0017333613,-0.0017205761,-0.0017338679,-0.0017343299,-0.0017401115
2018-08-02,-0.0051759765,-0.005563511,-0.0051849918,-0.005183025,-0.005216642,-0.005073829,-0.0052278624,-0.0052113817,-0.005187853,-0.005184679,-0.005079417,-0.005211814,-0.005179061,-0.005075781,-0.005172624,-0.0051877634,-0.005182265,-0.005188121,-0.005194767,-0.0051904307
2018-08-03,-0.0051762746,-0.005563511,-0.005185558,-0.0051760213,-0.0052139894,-0.0051808194,-0.00518675,-0.00521463,-0.005180879,-0.0051847086,-0.005171506,-0.0052101896,-0.0051830397,-0.005207433,-0.0051717595,-0.00518754,-0.0051797167,-0.0051641897,-0.0052034096,-0.005178748
2018-08-06,-0.002291514,-0.0026692436,-0.0023004995,-0.0022914396,-0.0023287223,-0.002187951,-0.002237706,-0.002334206,-0.0022952394,-0.002294226,-0.0021951185,-0.00232908,-0.002296968,-0.0023201392,-0.0023017065,-0.0023011998,-0.0022976832,-0.0022891597,-0.0023107366,-0.0023006187
2018-08-07,-0.0051921145,-0.005563511,-0.0051886127,-0.005177541,-0.0052131996,-0.0051452206,-0.0051683174,-0.005218907,-0.005186467,-0.005189209,-0.005187987,-0.0052092955,-0.0051869736,-0.005200176,-0.005184232,-0.005190565,-0.0051866607,-0.0051786737,-0.0051904307,-0.005166708
2018-08-08,-0.005177899,-0.005563511,-0.005188121,-0.0051823542,-0.0052220062,-0.0050742165,-0.0051283226,-0.005227147,-0.0051866905,-0.0051866756,-0.005179523,-0.005216314,-0.0051875697,-0.005201249,-0.005184977,-0.00519052,-0.005185081,-0.0051782415,-0.0051942305,-0.0051894174
2018-08-09,-0.005177258,-0.005563511,-0.005188538,-0.005182876,-0.0052225725,-0.0050651715,-0.005102767,-0.0052221254,-0.0051868544,-0.0051849172,-0.005190535,-0.005218117,-0.005184828,-0.005209996,-0.005186497,-0.0051901178,-0.005186184,-0.005177437,-0.0052005635,-0.0051943646
2018-08-10,-0.0051747994,-0.005563511,-0.0051884935,-0.0051754997,-0.005214332,-0.0051940964,-0.005226253,-0.00521992,-0.0051887617,-0.0051853494,-0.005189447,-0.0052147643,-0.0051865117,-0.005116804,-0.0052016214,-0.005190371,-0.0051900432,-0.005196898,-0.0051877038,-0.00518152
2018-08-13,-0.0051767514,-0.005563511,-0.0051865415,-0.005186601,-0.0052130953,-0.005108221,-0.0052310512,-0.005219294,-0.0051868246,-0.0051812963,-0.005188717,-0.0052188174,-0.005187853,-0.00512497,-0.0051955567,-0.0051889108,-0.0051866607,-0.005195959,-0.005193411,-0.0051973597
2018-08-14,-0.0051752017,-0.005563511,-0.005187063,-0.0051896856,-0.005212976,-0.005070521,-0.0052281306,-0.005218087,-0.0051886872,-0.0051866756,-0.005185975,-0.005217223,-0.005187659,-0.0050945715,-0.005190565,-0.0051898197,-0.005188002,-0.0051904605,-0.0051913843,-0.00519508
2018-08-15,-0.005175038,-0.005563511,-0.0051856325,-0.005182682,-0.005219503,-0.0050986693,-0.0052072243,-0.0052112327,-0.00518374,-0.00518453,-0.005172117,-0.0052154646,-0.0051829056,-0.0051182047,-0.0051845745,-0.005188583,-0.0051806406,-0.00518526,-0.0051909224,-0.005198388
2018-08-16,-0.005172877,-0.005563511,-0.005187495,-0.005176483,-0.005211635,-0.005191563,-0.005225821,-0.0052173124,-0.0051883445,-0.005185558,-0.005186288,-0.0052182362,-0.005189492,-0.0051528797,-0.0052081333,-0.0051902668,-0.0051861093,-0.0051910267,-0.0051922784,-0.0051980303
2018-08-17,-0.0051746354,-0.005563511,-0.0051863925,-0.005179672,-0.0052169547,-0.0051865564,-0.0052147047,-0.005219175,-0.0051864223,-0.0051866756,-0.0051823393,-0.005217074,-0.005180909,-0.005206196,-0.0052145408,-0.0051902966,-0.005173652,-0.005173801,-0.0051912353,-0.0051889406
2018-08-20,-0.005176185,-0.005563511,-0.0051866607,-0.0051939324,-0.0052169845,-0.0051866905,-0.0052261488,-0.0052148984,-0.0051843063,-0.0051871077,-0.00518149,-0.005217387,-0.005181624,-0.0051946775,-0.005223884,-0.005191891,-0.0051809237,-0.0051836655,-0.005190505,-0.0051964954
2018-08-21,-0.0051744566,-0.005563511,-0.0051869736,-0.0051871673,-0.005213781,-0.0051817433,-0.0052226917,-0.0052178786,-0.0051880465,-0.0051852004,-0.0051848874,-0.0052145706,-0.0051857964,-0.005187793,-0.0052216635,-0.005189909,-0.0051814006,-0.005191101,-0.005188419,-0.0051883296
2018-08-22,0.0003117933,-6.899098e-05,0.00030356785,0.00030988595,0.00027237972,0.00030362746,0.0002655401,0.0002732887,0.00030379137,0.00030860445,0.0003104224,0.0002733334,0.00030747196,0.0003028377,0.00028537354,0.00030070683,0.00030620536,0.00030724844,0.00029827794,0.00030219695
2018-08-23,-0.003463699,-0.0038390593,-0.0034672753,-0.0034537152,-0.0034889118,-0.0034642504,-0.003489031,-0.0034873025,-0.0034669922,-0.0034670369,-0.0034574554,-0.0034981803,-0.003467469,-0.0034744726,-0.0034729973,-0.0034642504,-0.0034662918,-0.0034804628,-0.0034726397,-0.0034558163
2018-08-24,-0.0022909627,-0.0026696757,-0.0022973255,-0.0022920207,-0.0023239688,-0.0022940026,-0.0023153857,-0.0023300485,-0.0022987113,-0.0022966103,-0.0022936598,-0.0023253397,-0.002297996,-0.0023037032,-0.0022996203,-0.0022966997,-0.0022959397,-0.0023130313,-0.0023007528,-0.0022913949
2018-08-27,0.0004761084,9.098789e-05,0.00046821078,0.00046400866,0.0004363521,0.00047412654,0.00044962903,0.0004349216,0.0004697456,0.00046926877,0.00047712168,0.0004388853,0.00046911975,0.0004620417,0.00046809157,0.0004671677,0.00047138473,0.0004478558,0.0004632636,0.0004697754
2018-08-28,-0.0051785694,-0.005563511,-0.005185275,-0.0051856027,-0.005220397,-0.005179702,-0.0052222,-0.0052196817,-0.0051880614,-0.005186646,-0.0051835463,-0.0052154795,-0.005185573,-0.005190952,-0.005188106,-0.005190982,-0.005176528,-0.0052051083,-0.00519128,-0.005173026
2018-08-29,-0.005179672,-0.005563511,-0.0051859603,-0.0051824288,-0.005222051,-0.005180164,-0.005219458,-0.005216135,-0.005189149,-0.005185528,-0.00521089,-0.0052151964,-0.0051866607,-0.0051842467,-0.005185081,-0.0051889257,-0.0051797316,-0.005199118,-0.005190654,-0.0051785843
2018-08-30,-0.0051783905,-0.005563511,-0.0051850067,-0.005176334,-0.00522147,-0.0051821605,-0.0052263425,-0.00520411,-0.005189462,-0.0051865415,-0.005212425,-0.0052182064,-0.0051871673,-0.005182116,-0.0051856325,-0.0051885233,-0.0051771686,-0.0051940368,-0.0051892833,-0.0051795677
2018-08-31,-0.0022155927,-0.002598031,-0.002220957,-0.0022160546,-0.0022549913,-0.0022210912,-0.0022647069,-0.0022427426,-0.0022251443,-0.0022206143,-0.0022485838,-0.0022540377,-0.002221568,-0.0022141174,-0.0022251443,-0.0022249506,-0.0022142367,-0.0022274689,-0.0022264705,-0.0022189305
2018-09-04,-0.0051785395,-0.005563511,-0.005184634,-0.0051806406,-0.005221559,-0.0051865713,-0.00522068,-0.0052070753,-0.0051884786,-0.005183293,-0.005218564,-0.005215718,-0.0051822946,-0.00516869,-0.0051764683,-0.005187525,-0.005181922,-0.005208461,-0.0051913694,-0.0051845894
2018-09-05,-0.0051758424,-0.005563511,-0.005187063,-0.0051818774,-0.0052172826,-0.0051852153,-0.005221574,-0.0052136914,-0.0051869885,-0.005182116,-0.00521691,-0.005216046,-0.0051860795,-0.0051861987,-0.0051976875,-0.0051898197,-0.0051844106,-0.0052037523,-0.0051918463,-0.005175142
2018-09-06,-0.005176543,-0.005563511,-0.0051847384,-0.005176677,-0.0052213357,-0.0051865117,-0.005220218,-0.0052102194,-0.005185707,-0.005185871,-0.005219205,-0.005213423,-0.005167349,-0.00517769,-0.005223258,-0.0051886425,-0.00518523,-0.0052017258,-0.005191414,-0.005178286
2018-09-07,-0.006253122,-0.006653099,-0.0062622414,-0.006253703,-0.0062998966,-0.006264581,-0.0062974677,-0.0062893615,-0.006263642,-0.0062638954,-0.006298064,-0.006289913,-0.0062644617,-0.00626394,-0.0062777833,-0.0062649534,-0.006263344,-0.0062747584,-0.006262763,-0.006254329
2018-09-10,-0.00047290185,-0.0008651749,-0.00047814706,-0.0004733191,-0.0005148039,-0.00047924975,-0.00051383534,-0.0005065338,-0.00048029283,-0.0004772828,-0.0005148337,-0.0005056844,-0.00047758082,-0.00042928616,-0.00048051635,-0.00048178295,-0.00047768513,-0.00050629536,-0.0004811869,-0.00046548108
2018-09-11,-0.0051817284,-0.005563511,-0.005186154,-0.005184977,-0.0052188025,-0.0051778243,-0.00522217,-0.00520937,-0.005187391,-0.0051811025,-0.005217342,-0.0052202777,-0.005179955,-0.0051422403,-0.0051989243,-0.005186795,-0.0051819817,-0.0052147196,-0.0051910863,-0.005189641
2018-09-12,-0.002888842,-0.0032856748,-0.0028955326,-0.002890213,-0.0029243664,-0.0028944449,-0.002929865,-0.002927272,-0.0028953091,-0.002889915,-0.0029185102,-0.0029276297,-0.0028799758,-0.002895011,-0.0029097483,-0.0028949813,-0.0028917626,-0.0029146657,-0.0028982298,-0.0028968141
2018-09-13,-0.0032061175,-0.0035839663,-0.0032079206,-0.0032007233,-0.0032400624,-0.0031865374,-0.0032305256,-0.0032388852,-0.00320725,-0.003204538,-0.0032217787,-0.0032408372,-0.0032075183,-0.0032145814,-0.0032449202,-0.0032078759,-0.003206341,-0.0032332079,-0.00320953,-0.0032096491
2018-09-14,-0.005185528,-0.005563511,-0.005188106,-0.00518076,-0.0052250014,-0.005176051,-0.005215405,-0.005216195,-0.0051892386,-0.0051878975,-0.005212246,-0.0052211867,-0.005188285,-0.005190863,-0.0052182213,-0.005189,-0.0051875548,-0.005206956,-0.0051884637,-0.005189909
2018-09-17,-0.005180596,-0.005563511,-0.005185856,-0.005189328,-0.0052216933,-0.005176081,-0.0052180574,-0.005213736,-0.005183427,-0.0051853494,-0.0051244483,-0.005218862,-0.0051880316,-0.0051841424,-0.005216135,-0.0051894323,-0.005178048,-0.0052055405,-0.00518979,-0.0051888064
2018-09-18,-0.0051760064,-0.005563511,-0.0051854835,-0.0051937834,-0.005216761,-0.0051788674,-0.0052144662,-0.005205466,-0.005185275,-0.005182369,-0.005114733,-0.005216895,-0.005189805,-0.0051788376,-0.0052329735,-0.0051883296,-0.0051750527,-0.005203961,-0.0051803277,-0.0051857815
2018-09-19,-0.0051770196,-0.005563511,-0.005185573,-0.0051852153,-0.0052145706,-0.005178808,-0.0052153454,-0.0051989094,-0.0051841275,-0.0051853345,-0.0051574395,-0.005217655,-0.005187838,-0.0051804916,-0.0052304254,-0.005188106,-0.0051733092,-0.0051939622,-0.00518301,-0.0051875697
2018-09-20,-0.0051712976,-0.005563511,-0.0051848427,-0.0051750527,-0.0052032904,-0.0051845596,-0.005157484,-0.00520186,-0.0051761703,-0.0051716403,-0.0051577077,-0.005217953,-0.00518377,-0.00517398,-0.0052285776,-0.0051835016,-0.0051857666,-0.005191906,-0.005176334,-0.005187659
2018-09-21,-0.005185826,-0.005563511,-0.0051865266,-0.0051595406,-0.0051863627,-0.0051864074,-0.005154772,-0.005202009,-0.0051671104,-0.005154221,-0.0051219896,-0.005216329,-0.0051880316,-0.005184232,-0.005231692,-0.005176334,-0.00518298,-0.0051939622,-0.0051742033,-0.005182965
2018-09-24,-0.0024844394,-0.002861394,-0.0024874792,-0.0024837242,-0.0025116042,-0.002482547,-0.0024593608,-0.0025238679,-0.0024850355,-0.002477868,-0.0024675713,-0.002517505,-0.0024860338,-0.0024763183,-0.0025135414,-0.0024883733,-0.0024891929,-0.0025218413,-0.002479388,-0.0024863766
2018-09-25,-0.0051800297,-0.005563511,-0.005186467,-0.005183889,-0.0052158968,-0.005173518,-0.0050948844,-0.0052221552,-0.005187674,-0.0051824288,-0.0052225725,-0.0052162246,-0.0051801936,-0.0051726983,-0.0052305595,-0.0051896707,-0.005189626,-0.005201845,-0.0051690624,-0.005179821
2018-09-26,-0.0003992007,-0.0007852749,-0.00040784338,-0.00040103355,-0.00043581286,-0.00040007988,-0.00030357996,-0.00044444064,-0.00040313462,-0.0004003481,-0.0004004971,-0.0004400597,-0.00040723244,-0.00039802352,-0.00045376876,-0.00041247765,-0.00040951231,-0.00042052427,-0.00039949873,-0.00041133026
2018-09-27,-0.005179061,-0.005563511,-0.005186169,-0.0051781223,-0.005216478,-0.0051901178,-0.005090444,-0.005231722,-0.005185722,-0.005184038,-0.0050950036,-0.0052160905,-0.0051802234,-0.005177556,-0.0052299486,-0.0051862285,-0.0051755444,-0.005195482,-0.0051842467,-0.005184023
2018-09-28,-0.0051776604,-0.005563511,-0.005186318,-0.005177094,-0.005219309,-0.0051757977,-0.0050689117,-0.0052302466,-0.0051874653,-0.005186795,-0.005130066,-0.005220665,-0.00518523,-0.005178197,-0.0052352385,-0.0051892833,-0.005188121,-0.0052082376,-0.0051909075,-0.005193098
2018-10-01,-0.0042636977,-0.0046469406,-0.0042743073,-0.0042655156,-0.004306285,-0.0042806403,-0.0042035864,-0.00431387,-0.004274203,-0.0042706714,-0.0042768256,-0.0043074773,-0.0042711333,-0.004271923,-0.0043173716,-0.0042799995,-0.004275097,-0.004281266,-0.004274501,-0.004278718
2018-10-02,-0.005177288,-0.005563511,-0.005186184,-0.0051747696,-0.005214332,-0.0051940666,-0.0050861076,-0.0052298144,-0.0051839934,-0.0051802383,-0.0051547573,-0.005217238,-0.0051820413,-0.0051913993,-0.0052300976,-0.005189015,-0.005185975,-0.005193724,-0.005182861,-0.005182727
2018-10-03,-0.005179821,-0.005563511,-0.005186601,-0.0051717297,-0.0052150176,-0.0051410333,-0.0051257745,-0.005228205,-0.0051851408,-0.0051818625,-0.005162044,-0.0052250014,-0.005185528,-0.0051774518,-0.0052301423,-0.0051888064,-0.005190401,-0.0051936344,-0.005185245,-0.0051925466
