date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2009-06-24,-0.002678974,-0.0026965872,-0.0026626275,-0.0026574568,-0.0026947842,-0.0026161955,-0.0026855157,-0.0026711957,-0.0026539997,-0.0026647137,-0.0026411251,-0.0026916699,-0.0026735798,-0.0026598112,-0.0026801066,-0.0026983158,-0.0026578442,-0.0026688115,-0.0026248083,-0.0026991651
2009-06-25,-0.0037856684,-0.0038004653,-0.0037725405,-0.003779246,-0.0037939087,-0.0037638382,-0.0037912265,-0.0037910328,-0.0037497566,-0.003773211,-0.0037605898,-0.0038018213,-0.0037887231,-0.0037682639,-0.003791599,-0.003803684,-0.0037668184,-0.0037704245,-0.003789364,-0.003803818
2009-06-26,-0.00689794,-0.006879403,-0.006879224,-0.0068702237,-0.0069008754,-0.0068845437,-0.006902455,-0.0068931864,-0.006858541,-0.0068812654,-0.0068197087,-0.0069070295,-0.0068916366,-0.0068756924,-0.0068967775,-0.006902857,-0.0068633244,-0.006846516,-0.0069045858,-0.0069046007
2009-06-29,-0.008940591,-0.008957235,-0.0089211445,-0.008907987,-0.008927969,-0.0089135,-0.008918701,-0.008926837,-0.008897407,-0.008920727,-0.008909462,-0.008948443,-0.008960469,-0.008915303,-0.008944375,-0.008943183,-0.008906839,-0.008928148,-0.008947117,-0.0089592915
2009-06-30,-0.0051866607,-0.0051562623,-0.0051857666,-0.0051803724,-0.0052059726,-0.0051785544,-0.0051975385,-0.005199714,-0.0051773326,-0.005187063,-0.0051984624,-0.0052122907,-0.005205019,-0.0051805363,-0.005208178,-0.0052007274,-0.0051758573,-0.005134268,-0.0052077607,-0.005203231
2009-07-01,-0.0051880763,-0.00517921,-0.0051874355,-0.0051978217,-0.005215554,-0.0051770643,-0.005199714,-0.0051993714,-0.005153863,-0.005188151,-0.005176349,-0.0052142576,-0.005206837,-0.0051842616,-0.0052060024,-0.0052032457,-0.0051770196,-0.005201696,-0.0052100257,-0.0052068965
2009-07-02,-0.005193545,-0.0052056746,-0.005185394,-0.005179955,-0.0052139894,-0.005175589,-0.005202903,-0.00519207,-0.005174278,-0.0051869587,-0.005196883,-0.005213781,-0.005207582,-0.005182101,-0.005208625,-0.00520563,-0.0051792995,-0.0052074925,-0.005209847,-0.005208744
2009-07-06,-0.0051850216,-0.0052235113,-0.005187495,-0.005205943,-0.0052139447,-0.005139245,-0.0052128867,-0.005203514,-0.0051584826,-0.0051859156,-0.00519806,-0.0052163587,-0.0052003697,-0.005176185,-0.005203812,-0.005208953,-0.0051785694,-0.0052009956,-0.005156173,-0.0052247928
2009-07-07,-0.005181639,-0.005202262,-0.0051870034,-0.005191876,-0.0052108155,-0.0051631615,-0.005193724,-0.005199878,-0.005120306,-0.0051856325,-0.0051771537,-0.0052151815,-0.005206807,-0.0051786886,-0.0052007274,-0.0052091167,-0.0051700906,-0.0051723258,-0.0051933215,-0.0052150325
2009-07-08,-0.0051823095,-0.005221574,-0.0051872567,-0.005205585,-0.0052074776,-0.0051681832,-0.005182533,-0.0052096383,-0.0051873312,-0.0051872865,-0.0051910714,-0.0052170292,-0.005222185,-0.0051792846,-0.0052051977,-0.0052091614,-0.0051770196,-0.005198105,-0.0051621483,-0.0052241967
2009-07-09,-0.0051757977,-0.005149512,-0.005187033,-0.005202575,-0.0052091912,-0.0051670806,-0.0051738755,-0.0051997886,-0.0051886127,-0.0051874802,-0.005172594,-0.005215703,-0.0051729367,-0.005176185,-0.0052035884,-0.005209534,-0.0051778094,-0.005149393,-0.00518298,-0.0052054957
2009-07-10,-0.0051759616,-0.0051922486,-0.005185677,-0.005170344,-0.0052139596,-0.0051672147,-0.005194171,-0.0052020536,-0.0051875995,-0.0051879273,-0.0051817284,-0.005214064,-0.0051990137,-0.0051773326,-0.005200668,-0.0052114264,-0.0051762,-0.005157961,-0.0051892833,-0.005208446
2009-07-13,-0.003959267,-0.0039910064,-0.003968744,-0.0039412365,-0.0040048496,-0.0039308504,-0.003988026,-0.00398667,-0.0039705024,-0.003970115,-0.0039668665,-0.00399877,-0.0039768354,-0.00396034,-0.0039853887,-0.0039913044,-0.0039584623,-0.0039861933,-0.003978087,-0.0039897547
2009-07-14,-0.0051809386,-0.005225642,-0.0051859156,-0.005172892,-0.00521694,-0.0051125125,-0.0052093253,-0.0052037523,-0.0051814006,-0.0051863627,-0.0051605985,-0.0052158968,-0.005197643,-0.0051812367,-0.005220084,-0.0052094297,-0.0051734135,-0.0052014724,-0.005188151,-0.005225344
2009-07-15,0.005925463,0.0059153005,0.0059361025,0.005953194,0.0059033795,0.006039934,0.0059151067,0.005916448,0.005934046,0.005933152,0.005977781,0.0059065833,0.0059356554,0.0059350147,0.0059012785,0.005913527,0.0059279962,0.0059166863,0.005926372,0.0059128865
2009-07-16,-0.005189298,-0.005222811,-0.005186169,-0.0051649944,-0.0052148537,-0.0051717297,-0.005189626,-0.0051981644,-0.005187644,-0.0051864074,-0.005170195,-0.0052142576,-0.0051930086,-0.005175127,-0.0052233175,-0.005208163,-0.005195482,-0.0052009956,-0.0052004443,-0.0052255527
2009-07-17,-0.0070701675,-0.0071030543,-0.007075681,-0.007079421,-0.007107316,-0.007049425,-0.007095082,-0.0070916996,-0.0070798383,-0.0070780204,-0.007011278,-0.0071045295,-0.007079466,-0.0070709274,-0.007103233,-0.0071084783,-0.0070600347,-0.0070772753,-0.00703512,-0.007109447
2009-07-20,-0.001639171,-0.0016658441,-0.001644297,-0.001639335,-0.0016769753,-0.0016435967,-0.0016678111,-0.0016601966,-0.0016517327,-0.0016455934,-0.0015883134,-0.001672192,-0.001648678,-0.0016367123,-0.0016601072,-0.0016680793,-0.0016291724,-0.0016563968,-0.0016335235,-0.0016656355
2009-07-21,-0.0051821307,-0.005209862,-0.0051846043,-0.005194022,-0.0052156285,-0.005186035,-0.005208804,-0.0051935003,-0.0051941113,-0.0051859454,-0.0051693455,-0.0052139894,-0.005196883,-0.00517769,-0.0052015767,-0.005209042,-0.0051729963,-0.005209102,-0.0051642195,-0.005209519
2009-07-22,0.00023390492,0.00021039089,0.00022927066,0.00021647057,0.00019686064,0.00022386154,0.00021191081,0.00021983823,0.00022129854,0.00022882363,0.00023085019,0.00020037731,0.00021730503,0.00023181876,0.00019861897,0.00020727655,0.00023843488,0.00021369895,0.00024734577,0.00021013757
2009-07-23,-0.0019084946,-0.0019409643,-0.0019204752,-0.0019355104,-0.0019502328,-0.0019288794,-0.0019432143,-0.001931651,-0.0019263015,-0.0019205646,-0.0019331858,-0.001948847,-0.0019326047,-0.0019144253,-0.0019514249,-0.0019390867,-0.0019165413,-0.0019377009,-0.0019142912,-0.0019413815
2009-07-24,-0.003541647,-0.0035729096,-0.003549023,-0.003552659,-0.0035800622,-0.0035704062,-0.0035725073,-0.0035567866,-0.003552957,-0.0035500065,-0.0035592006,-0.0035781846,-0.0035717324,-0.0035435394,-0.003574981,-0.0035714344,-0.0035365806,-0.0035737143,-0.0035419003,-0.0035726563
2009-07-27,-0.00288011,-0.0029043988,-0.0028772936,-0.002882673,-0.0029068873,-0.0028988407,-0.00290422,-0.0028873668,-0.0028267489,-0.0028784112,-0.002882226,-0.002906485,-0.0029048012,-0.0028734342,-0.0029045627,-0.0029117153,-0.002867742,-0.002890198,-0.0028664903,-0.0029139505
2009-07-28,-0.0051858113,-0.0052097277,-0.005183412,-0.0052061067,-0.0052088485,-0.005183114,-0.0052095638,-0.00519429,-0.005134,-0.0051837103,-0.0051767067,-0.0052126334,-0.0052306787,-0.005178048,-0.005197598,-0.005230351,-0.0051713125,-0.005206241,-0.0052010403,-0.0051652924
2009-07-29,-0.0009096251,-0.00093373517,-0.00090765813,-0.0009276704,-0.00093248347,-0.00090016285,-0.00093357125,-0.00092351297,-0.0008132891,-0.00090812007,-0.00091698626,-0.0009341375,-0.0009390847,-0.0008982555,-0.00092474977,-0.0009442405,-0.00090034166,-0.0009160028,-0.00091172615,-0.00092223147
2009-07-30,0.00020484766,0.00017187139,0.00019687554,0.00019368669,0.00015431782,0.00018367311,0.0001720502,0.00018459698,0.00018265983,0.00019325456,0.00018760702,0.00017312309,0.00017020246,0.0002002879,0.00015558442,0.00016267737,0.00020115217,0.00019237539,0.00018119952,0.0002015396
2009-07-31,-0.005608021,-0.005642696,-0.005619718,-0.0056404755,-0.005663498,-0.0056255893,-0.0056426064,-0.0056321905,-0.0056335614,-0.00562018,-0.005618526,-0.0056463317,-0.005655183,-0.005607261,-0.005654557,-0.005656569,-0.005612804,-0.005623965,-0.0056237117,-0.005626245
2009-08-03,-0.0038425014,-0.0038528726,-0.003828837,-0.0038631693,-0.0038734064,-0.0038374946,-0.0038528577,-0.0038301633,-0.003845139,-0.0038295672,-0.00382386,-0.00385703,-0.0038561956,-0.003822355,-0.00386533,-0.0038608299,-0.0038182423,-0.0038254545,-0.0038333521,-0.0038199262
2009-08-04,-0.0052079544,-0.005209519,-0.0051866607,-0.00522445,-0.005230187,-0.0051895664,-0.0052094893,-0.0051897154,-0.005198701,-0.0051851855,-0.0051817433,-0.005216284,-0.0052247033,-0.0051832036,-0.0052254335,-0.0052248375,-0.005172281,-0.0051922635,-0.005185543,-0.005180164
2009-08-05,-0.0052050636,-0.005209534,-0.0051866756,-0.0051926957,-0.005228384,-0.0051844106,-0.0052094893,-0.0051785395,-0.005197643,-0.005183919,-0.005182831,-0.005214824,-0.0052271024,-0.0051780627,-0.005214675,-0.0052273707,-0.005175768,-0.0051943795,-0.0051493333,-0.0051830695
2009-08-06,-0.005187197,-0.005209519,-0.00518447,-0.005199908,-0.005228056,-0.0051714764,-0.0052094893,-0.005177109,-0.0051967786,-0.005183919,-0.0051825927,-0.0052149133,-0.0052175955,-0.005181028,-0.0052132295,-0.0052175806,-0.005172311,-0.005184232,-0.005180104,-0.0051869885
2009-08-07,-0.0051903264,-0.0052095936,-0.005186765,-0.005199267,-0.0052284137,-0.00519502,-0.0052293227,-0.0051851557,-0.0051951692,-0.005189179,-0.0051852153,-0.005215539,-0.0052223043,-0.005182101,-0.005214332,-0.0052226023,-0.005177839,-0.0051897303,-0.005204274,-0.0051771984
2009-08-10,-0.002261205,-0.0023059235,-0.0022611753,-0.0022779093,-0.0022709058,-0.002267091,-0.0023042844,-0.0022541867,-0.0022563473,-0.0022622333,-0.0022544102,-0.0022896365,-0.0023030029,-0.0022541122,-0.0022888915,-0.0022814558,-0.002252771,-0.0022685216,-0.0022563622,-0.002249761
2009-08-11,-0.0051786588,-0.005228697,-0.005185394,-0.0052022026,-0.005205928,-0.005195065,-0.0052279667,-0.0051919953,-0.0051878677,-0.005186929,-0.00518377,-0.0052139745,-0.0052210228,-0.0051758722,-0.005217849,-0.0052053616,-0.005182861,-0.0051898942,-0.0051903115,-0.005176215
2009-08-12,0.004672171,0.004627885,0.004666032,0.0046447976,0.0046548857,0.0046589538,0.004625918,0.004671262,0.0046722754,0.0046632453,0.004671903,0.004637481,0.0046383007,0.0046697273,0.0046339347,0.004643978,0.0046740486,0.0046648546,0.0046605035,0.004676835
2009-08-13,-0.0051895217,-0.0052276985,-0.0051861987,-0.005205928,-0.005164622,-0.0051726983,-0.0052105323,-0.00518678,-0.005187063,-0.005184783,-0.0051776306,-0.005214526,-0.005225329,-0.005181758,-0.0052198605,-0.0052060173,-0.0051798807,-0.0051925764,-0.005188389,-0.005172877
2009-08-14,-0.0004120604,-0.00044293562,-0.00040054182,-0.0004197196,-0.00039608637,-0.0003989325,-0.00043275813,-0.00041133026,-0.00037886063,-0.0004028962,-0.00039943913,-0.00043085078,-0.00044317404,-0.00039853016,-0.0004376755,-0.00042435387,-0.00039675692,-0.00040860334,-0.00040472904,-0.00038844207
2009-08-17,-0.008094965,-0.008147998,-0.008111043,-0.008132039,-0.008092178,-0.008098466,-0.008139921,-0.00810991,-0.008087052,-0.008113114,-0.008094383,-0.008139608,-0.008149145,-0.008115156,-0.00814238,-0.008135153,-0.008105574,-0.008114619,-0.0081073325,-0.008101506
2009-08-18,0.0011257543,0.0010807379,0.0011173501,0.0011024191,0.0010910048,0.0011181994,0.0010812595,0.0011024042,0.0011076345,0.0011142804,0.0011289283,0.0010884865,0.0010784282,0.0011240705,0.0010869815,0.0010934933,0.0011166944,0.0011125072,0.0011191829,0.001120673
2009-08-19,-0.0051924274,-0.005217506,-0.0051835165,-0.0051939026,-0.0051759467,-0.0051806555,-0.005220099,-0.0051907585,-0.0051912055,-0.0051874057,-0.0051740543,-0.0052128867,-0.0052188025,-0.005177541,-0.005201219,-0.005209534,-0.0051691816,-0.00518526,-0.0051770047,-0.005179806
2009-08-20,-0.0052003847,-0.00522673,-0.0051836357,-0.0051765726,-0.005179821,-0.0051784352,-0.0052206353,-0.005198701,-0.005184932,-0.005188091,-0.0051697926,-0.005214362,-0.0052275346,-0.0051815347,-0.005213319,-0.005209519,-0.0051712827,-0.0051928596,-0.0051822797,-0.0051723258
2009-08-21,-0.005214526,-0.0052060024,-0.005184962,-0.005175902,-0.005230157,-0.005188881,-0.005223094,-0.005179374,-0.005189775,-0.005189492,-0.005176036,-0.005213319,-0.0052153603,-0.005179806,-0.0052155093,-0.005200951,-0.005177407,-0.0051821605,-0.005183606,-0.0051785694
2009-08-24,-0.0052096234,-0.005205317,-0.0051834867,-0.005179836,-0.0052291737,-0.0051733837,-0.0052191005,-0.005201115,-0.005192949,-0.0051830993,-0.0051800297,-0.005212812,-0.0052217976,-0.005175455,-0.005212112,-0.005197494,-0.005169867,-0.005189343,-0.005170657,-0.005176245
2009-08-25,-0.005173831,-0.005205928,-0.005184336,-0.0051850067,-0.005229308,-0.0051875697,-0.005225046,-0.0051993267,-0.005195065,-0.0051878975,-0.0051715956,-0.0052147196,-0.0052271024,-0.0051808343,-0.0052070157,-0.0052073286,-0.005171566,-0.0051939473,-0.0051752315,-0.005175455
2009-08-26,-0.005170195,-0.0052051977,-0.00517322,-0.0051889257,-0.005229546,-0.0051839785,-0.005222319,-0.0051942454,-0.0051957206,-0.0051895664,-0.005178599,-0.0052141533,-0.0052225427,-0.0051807,-0.0052209334,-0.005204408,-0.0051963315,-0.0051892386,-0.0051844106,-0.0051732943
2009-08-27,-0.0042387084,-0.0042789266,-0.004253684,-0.0042601214,-0.00429955,-0.0042546676,-0.0042901323,-0.004269986,-0.004264562,-0.004257782,-0.0042428956,-0.0042841122,-0.0042904154,-0.0042474405,-0.0042767213,-0.0042667524,-0.00424604,-0.0042570964,-0.0042495267,-0.004242568
2009-08-28,-0.0016993717,-0.0017329887,-0.001709579,-0.001705511,-0.0017536418,-0.0017074482,-0.0017424808,-0.0017221407,-0.00171773,-0.0017124997,-0.0017001019,-0.0017386065,-0.0017476068,-0.0017079697,-0.001730992,-0.0017171488,-0.0017090724,-0.0017168359,-0.0017101602,-0.0016996847
2009-08-31,-0.0051767067,-0.005209519,-0.005184828,-0.005182235,-0.0051744864,-0.0051757977,-0.005217536,-0.0051929043,-0.0051847533,-0.005186318,-0.0051807747,-0.005213736,-0.005219294,-0.0051812963,-0.00520861,-0.0051904456,-0.0051803575,-0.005187987,-0.005176841,-0.0051743225
2009-09-01,-0.005172132,-0.005209519,-0.005187853,-0.0052046613,-0.0052272216,-0.005177258,-0.005216895,-0.005196078,-0.0051932023,-0.0051867054,-0.0051770643,-0.005214809,-0.0052235858,-0.005179359,-0.0052063153,-0.005184634,-0.0051814304,-0.0051909224,-0.005182876,-0.005177854
2009-09-02,-0.0022069798,-0.0022630678,-0.0022199587,-0.0022394047,-0.0022212402,-0.0022139088,-0.002219318,-0.0022291378,-0.0021806941,-0.0022176937,-0.0022179023,-0.0022470937,-0.0022594468,-0.0022049383,-0.002243279,-0.0022078292,-0.0022166953,-0.0022243545,-0.0022121505,-0.002205877
2009-09-03,-0.0051676617,-0.005229412,-0.00518675,-0.005185439,-0.0052252547,-0.005199863,-0.005170195,-0.0052021877,-0.0051942454,-0.0051856623,-0.005187972,-0.005214049,-0.00522144,-0.0051766173,-0.005209385,-0.0051794336,-0.005179523,-0.0051903115,-0.0051769153,-0.0051762
2009-09-04,-0.004453762,-0.004483609,-0.004461585,-0.004462658,-0.0044990317,-0.0044583515,-0.0044880197,-0.004477738,-0.004460378,-0.0044610784,-0.0044565336,-0.0044897036,-0.0044990317,-0.00445479,-0.004481791,-0.004459022,-0.0044571445,-0.0044667707,-0.0044601546,-0.0044517056
2009-09-08,-0.0069798366,-0.0070037977,-0.006980567,-0.0069736377,-0.0070237503,-0.0069638626,-0.0070041255,-0.006999834,-0.006989582,-0.0069794343,-0.0069777356,-0.0070077316,-0.006998448,-0.0069705085,-0.007003321,-0.006971313,-0.006976171,-0.0069614635,-0.006971209,-0.006968765
2009-09-09,-0.005175574,-0.005205168,-0.005186005,-0.0051808045,-0.005228846,-0.0051898793,-0.0052164034,-0.005202262,-0.0051898495,-0.005187078,-0.0051820264,-0.005214973,-0.005224301,-0.0051821456,-0.005208908,-0.0051782713,-0.005181177,-0.005192353,-0.0051752613,-0.00517623
2009-09-10,-0.0051743076,-0.005207537,-0.005185856,-0.00517693,-0.00522819,-0.0051859305,-0.0052183107,-0.0052043335,-0.0051877336,-0.0051860646,-0.0051952736,-0.00521463,-0.005228339,-0.0051815496,-0.005231871,-0.0051696287,-0.0051826523,-0.0051946477,-0.0051791207,-0.005176036
2009-09-11,-0.0044542835,-0.004490523,-0.0044725225,-0.0044759945,-0.004516466,-0.0044728355,-0.0045049475,-0.0044931755,-0.0044767247,-0.004474594,-0.0044627176,-0.004500924,-0.004493265,-0.0044703023,-0.004495053,-0.0044649974,-0.0044678883,-0.0044574277,-0.004471271,-0.0044740723
2009-09-14,-0.0052247928,-0.0052611814,-0.0052378313,-0.0052407966,-0.005266531,-0.0052494393,-0.005279316,-0.005257307,-0.0052436725,-0.0052432106,-0.0052356855,-0.0052667544,-0.005284338,-0.0052353875,-0.005262731,-0.005227043,-0.00522746,-0.0052525685,-0.0052204416,-0.005227892
2009-09-15,-0.005165382,-0.005208506,-0.0051858113,-0.005198388,-0.005212991,-0.0051874504,-0.0052229897,-0.005206971,-0.005192353,-0.005186646,-0.00517693,-0.005214183,-0.005221291,-0.0051756934,-0.005209072,-0.0051016645,-0.005183934,-0.0051889257,-0.005188717,-0.0051767514
2009-09-16,-0.0051633404,-0.0051999376,-0.005185722,-0.0051921443,-0.0052275644,-0.0051864074,-0.0052204267,-0.0052065984,-0.0051912055,-0.005187674,-0.0051797912,-0.005215107,-0.0052207545,-0.0051733092,-0.0052186833,-0.0051937387,-0.0051809684,-0.005188553,-0.005189343,-0.005176811
2009-09-17,-0.0055443184,-0.0055939243,-0.0055708424,-0.005575715,-0.0055991695,-0.0055629895,-0.0056018666,-0.0055908696,-0.0055727647,-0.005573018,-0.0055740164,-0.0056014196,-0.005615263,-0.005565776,-0.0056000636,-0.0055798725,-0.0055708126,-0.0055828826,-0.0055594877,-0.0055634812
2009-09-18,-0.004441394,-0.004487945,-0.004462971,-0.0044625388,-0.004485412,-0.0044662044,-0.0044963346,-0.0044871704,-0.004464044,-0.00446914,-0.004458158,-0.0044937865,-0.0044928477,-0.0044586197,-0.004499717,-0.004476248,-0.0044613765,-0.0044599758,-0.0044693337,-0.0044573084
2009-09-21,-0.0008854554,-0.0009238855,-0.0008984343,-0.0008972124,-0.0009241388,-0.00088709453,-0.00092831114,-0.0009228722,-0.0008973018,-0.00090019265,-0.0008944557,-0.0009276108,-0.00094097713,-0.0008903132,-0.00093363086,-0.0009022639,-0.00089532,-0.0009081648,-0.0008967207,-0.0008903877
2009-09-22,-0.0051853047,-0.0052094893,-0.0051850216,-0.0051937536,-0.005227952,-0.00518076,-0.0052164183,-0.005205898,-0.0051912353,-0.005186914,-0.0051810876,-0.0052136765,-0.00521992,-0.0051772282,-0.005219905,-0.0051806704,-0.0051815347,-0.0051877783,-0.0051871077,-0.0051765875
2009-09-23,-0.00399123,-0.0040168897,-0.003993912,-0.004008724,-0.0040383027,-0.0039937035,-0.004023953,-0.0040131197,-0.003999545,-0.0039971755,-0.003990038,-0.0040225373,-0.0040183053,-0.0039888755,-0.0040302263,-0.0039973096,-0.003984152,-0.0039852397,-0.003999187,-0.00398518
2009-09-24,-0.0051862583,-0.005209504,-0.005186169,-0.0051876144,-0.005229591,-0.00517091,-0.0052136467,-0.0052055703,-0.0051867203,-0.0051872567,-0.0051795826,-0.0052150474,-0.005224167,-0.0051818923,-0.0052172528,-0.0051819817,-0.0051985667,-0.0051928596,-0.0051900432,-0.0051791207
2009-09-25,-0.00059982995,-0.0006169514,-0.0005914108,-0.00059334794,-0.0006212876,-0.00056901434,-0.00060495595,-0.00061394135,-0.0005930499,-0.00059456984,-0.0005815313,-0.0006195144,-0.0006290809,-0.000586255,-0.0006237463,-0.00058452645,-0.0005850331,-0.0005970434,-0.00059458474,-0.00058297673
2009-09-28,-0.0061411695,-0.0061693178,-0.006142734,-0.0061563537,-0.0061665312,-0.0061403946,-0.006170018,-0.0061660097,-0.006148799,-0.0061488287,-0.0061411993,-0.006172268,-0.0061644153,-0.0061400966,-0.006179406,-0.0061491416,-0.006133272,-0.0061549232,-0.0061438815,-0.006135045
2009-09-29,0.001327218,0.0013075932,0.0013295724,0.0013164147,0.0012877448,0.0013315692,0.0012950911,0.0013123914,0.0013242676,0.0013251915,0.0013214662,0.0012990548,0.0012890263,0.0013410463,0.0013082786,0.0013284399,0.0013367697,0.0013149693,0.001331137,0.001332493
2009-09-30,-0.0029460923,-0.0029463754,-0.0029228316,-0.0029224292,-0.0029660747,-0.002925797,-0.0029537515,-0.0029279427,-0.0029307143,-0.0029264675,-0.0029133693,-0.0029525594,-0.0029667155,-0.0029217736,-0.002943708,-0.0029171095,-0.002917482,-0.002935423,-0.0029223696,-0.0029138015
2009-10-01,-0.005192934,-0.005208476,-0.0051832334,-0.005205779,-0.0051898197,-0.0051857964,-0.005214973,-0.0051812814,-0.0051862285,-0.0051839487,-0.005200161,-0.005210577,-0.0052074627,-0.0051846937,-0.0052162395,-0.005187197,-0.005176081,-0.0051736967,-0.0051918165,-0.005162521
2009-10-02,-0.0052082227,-0.005199848,-0.0051852153,-0.005206956,-0.005201353,-0.0051631914,-0.005208446,-0.0052038864,-0.0051847235,-0.005175723,-0.0051837103,-0.0052133934,-0.0052210377,-0.0051833973,-0.0052157626,-0.0051830695,-0.00518529,-0.005195363,-0.005180566,-0.0051795677
2009-10-05,-0.005633636,-0.0056308643,-0.0056069777,-0.0056145773,-0.0056190626,-0.0055808113,-0.005617811,-0.005627288,-0.0056036995,-0.005600734,-0.0055907206,-0.005633651,-0.005650072,-0.005606054,-0.0056368695,-0.0055991844,-0.0055971877,-0.0056174234,-0.005612059,-0.005608423
2009-10-06,-0.005213155,-0.005209519,-0.00518678,-0.005194469,-0.0052095936,-0.0051747547,-0.005206956,-0.0051967935,-0.0051873163,-0.005184217,-0.005180611,-0.0052120374,-0.0052248226,-0.00518453,-0.005218892,-0.005184351,-0.0051811324,-0.005191742,-0.0051918016,-0.005187227
