date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2009-07-02,-0.0094139455,-0.014935513,-0.025403704,-0.009518345,-0.017910238,-0.011108306,-0.015315858,-0.018787544,-0.015655953,-0.018695299,-0.017510157,-0.023219094,-0.02727994,-0.02671476,-0.030128267,-0.02235724,-0.015215234,-0.007969,0.05507573,-0.019745562
2009-07-06,-0.008797417,-0.003581944,-0.0254796,-0.009660927,-0.025751125,-0.010502678,-0.030301306,-0.020579949,-0.019328415,-0.021683179,-0.022307944,-0.02317765,-0.02725266,-0.028031252,-0.030950624,-0.023827028,-0.015794512,-0.0080100605,0.05609291,-0.021620106
2009-07-07,-0.012173825,-0.029412206,-0.02727506,-0.009820898,-0.021693457,-0.009859906,-0.022412512,-0.020901535,-0.022345949,-0.02123683,-0.022622846,-0.016982812,-0.023615252,-0.036763135,-0.03085697,-0.021390144,-0.014780651,-0.008530884,0.05330083,-0.020844132
2009-07-08,-0.010395852,0.02005874,-0.025357869,-0.010002752,-0.02001711,-0.009758514,-0.032249965,-0.023512464,-0.021096624,-0.02068536,-0.022006344,-0.009104424,-0.005799449,-0.037609752,-0.03163674,-0.02544666,-0.014426884,-0.008838999,0.05303796,-0.021089766
2009-07-09,-0.0097657265,0.020805528,-0.023130711,-0.01017353,-0.020353734,-0.009907578,-0.035892572,-0.026584502,-0.020833757,-0.023052473,-0.021278165,-0.023301415,-0.025389716,-0.031506684,-0.027265348,-0.023916993,-0.015642624,-0.007248343,0.05316433,-0.020687148
2009-07-10,-0.009818398,-0.014785388,-0.022768535,-0.0103815915,-0.021576684,-0.009628252,-0.035043627,-0.026450112,-0.015909981,-0.018267855,-0.02550489,-0.006748288,-0.028977267,-0.0326758,-0.025455821,-0.01992488,-0.016625274,-0.008095619,0.053090043,-0.019594893
2009-07-13,-0.014972917,-0.0002710065,-0.020612162,-0.0106452005,-0.02126586,-0.013246049,0.000116678886,-0.028197702,-0.015281958,-0.01746858,-0.02479076,0.0006720433,-0.0046454147,-0.03475615,-0.024606332,-0.020228814,-0.017850012,-0.008432225,0.054758746,-0.017965823
2009-07-14,-0.010087143,-0.022832178,-0.021721229,-0.010862813,-0.021904469,-0.011276704,-0.01165677,-0.028067738,-0.01365709,-0.01689227,-0.024605718,-0.0016356045,-0.022349175,-0.030984592,-0.022189658,-0.011069954,-0.017654639,-0.008022812,0.0530536,-0.02034859
2009-07-15,-0.010435843,-0.038674504,-0.0184508,-0.010185354,-0.01996402,-0.010485471,-0.0069754394,-0.035675187,-0.014712869,-0.012122315,-0.025217962,-0.0081676515,-0.0030457256,-0.0302324,-0.017573178,-0.021084197,-0.020270627,-0.008093364,0.050924342,-0.017985068
2009-07-16,-0.011010186,-0.026072036,-0.01887799,-0.011422803,-0.015158673,-0.010687054,-0.015468483,-0.030144047,-0.016861152,-0.016599987,-0.025599562,-0.010882814,-0.028921824,-0.029218152,-0.016778838,-0.025875706,-0.020906512,-0.0086508235,0.11467443,-0.01765449
2009-07-17,-0.011596159,-0.016313288,-0.023368876,-0.011741695,-0.014954501,-0.011058559,-0.03086397,-0.027134381,-0.017176006,-0.01738967,-0.02282697,-0.00048049074,-0.026570376,-0.031183746,-0.054644432,-0.029242743,-0.018213786,-0.007614837,0.13384156,-0.02034394
2009-07-20,-0.00084984023,-0.004679446,-0.021672502,-0.00983809,-0.0141414525,-0.006927707,-0.026954073,-0.02718554,-0.015896775,-0.01704343,-0.024568971,-0.024369132,-0.021482639,-0.031573575,-0.050356515,-0.024238382,-0.016334921,-0.0065174894,0.11636977,-0.017378934
2009-07-21,-0.0058491686,-0.0018664701,-0.022114817,-0.01247085,-0.018938195,-0.009226299,-0.025737632,-0.028270599,-0.016064145,-0.017231088,-0.019990772,-0.02537781,0.046116825,-0.030773938,-0.05300859,-0.026861005,-0.016812224,-0.008345832,0.13454996,-0.01717341
2009-07-22,0.01406872,7.874239e-05,-0.019564837,-0.0033078017,-0.015247469,-0.0071665356,-0.039113883,-0.023772113,-0.018983752,-0.0025487477,-0.016941134,-0.017857518,0.03909779,-0.030158412,-0.046077617,-0.021093704,-0.011740399,-0.0003818581,0.08768402,-0.01147461
2009-07-23,0.0013901358,0.00092442613,-0.023613833,-0.013017216,-0.0162462,-0.01446233,-0.0327925,-0.033910144,-0.021277007,-0.014525202,-0.021098953,-0.02316086,0.030276716,-0.029839505,-0.05110592,-0.026665434,-0.016161386,-0.0077952137,0.11818423,-0.019644234
2009-07-24,0.0016476912,-0.0048892265,-0.02216642,-0.011030526,-0.013358758,-0.01366444,-0.037255734,-0.032989506,-0.018765673,-0.015419264,-0.016452376,-0.02006555,-0.0017798888,-0.030680701,-0.051616788,-0.021817975,-0.01703535,-0.0060693054,0.07686957,-0.01757403
2009-07-27,-0.005091154,0.00072987657,-0.02399664,-0.0138260545,-0.01471318,-0.017912306,-0.04051761,-0.035090376,-0.02204033,-0.018548809,-0.01968031,-0.018342275,-0.0076775,-0.029970251,-0.05452398,-0.021538734,-0.01895323,-0.006485534,0.06758711,-0.017840143
2009-07-28,-0.009169833,0.00029992033,-0.021480888,-0.015086145,-0.015913896,-0.016764093,-0.04283632,-0.034638707,-0.020085968,-0.01944298,-0.017783131,-0.01721023,-0.005675967,-0.029865522,-0.052021425,-0.021682352,-0.018752087,-0.0079263495,0.06343315,-0.015970603
2009-07-29,-0.008849063,0.015784077,-0.020029273,-0.014879768,-0.019894492,-0.015149732,-0.039238244,-0.034345847,-0.014438839,-0.01650459,-0.019612718,-0.01272666,0.0008100439,-0.03151597,-0.05062646,-0.025810134,-0.016920239,-0.0062357625,0.057953298,-0.016552497
2009-07-30,-0.008301747,0.0056115417,-0.024306327,-0.014341162,-0.016305685,-0.01608156,-0.030749016,-0.037945904,-0.017052777,-0.016215652,-0.02254637,-0.018769369,-0.040405072,-0.03179953,-0.051019687,-0.030338101,-0.016733464,-0.0047980146,0.048559174,-0.017029136
2009-07-31,-0.0070186863,0.0050134687,-0.023327738,-0.01267754,-0.013874219,-0.016105343,-0.01945591,-0.038421515,-0.014433562,-0.016000096,-0.015328002,-0.021208458,-0.027723093,-0.03140267,-0.049892142,-0.027565252,-0.016739972,-0.0068192864,0.046923567,-0.013774079
2009-08-03,0.0022980077,-0.0047695553,-0.008383387,-0.0017898949,-0.0056754807,-0.020324372,-0.028626386,-0.03197953,-0.012177841,-0.0077367006,-0.011439552,-0.018043134,-0.009914684,-0.031115111,-0.0431184,-0.023349248,-0.008918722,0.0013904395,0.041734245,-0.008544897
2009-08-04,-0.009164722,0.0028226292,-0.021456745,-0.015086246,-0.013749135,-0.020798773,-0.029164542,-0.03581391,-0.0210222,-0.016511843,-0.018602662,-0.02383387,-0.02416664,-0.029526979,-0.050651424,-0.024508145,-0.01694069,-0.008753684,0.09241841,-0.017389983
2009-08-05,-0.009082087,0.004791648,-0.024558254,-0.015086249,-0.016359717,-0.016898647,-0.005306499,-0.04016487,-0.018866125,-0.01471647,-0.018518329,-0.01851371,-0.014563323,-0.029939558,-0.050059687,-0.024530351,-0.015541595,-0.009233565,0.09992056,-0.018345382
2009-08-06,-0.009272275,0.0034464924,-0.025280397,-0.015086261,-0.015783805,-0.013580124,-0.0050165355,-0.042306367,-0.019318968,-0.014400535,-0.02248171,-0.020758227,-0.038912255,-0.029315598,-0.06490766,-0.023557782,-0.015371212,-0.010108856,0.09325123,-0.019483626
2009-08-07,-0.009396282,0.0033452353,-0.026827712,-0.015086302,-0.016312394,-0.015443736,-0.012645866,-0.0389998,-0.019054472,-0.016907427,-0.021537762,-0.011502487,-0.050376132,-0.028151568,-0.06383515,-0.024068296,-0.015971314,-0.008559019,0.08052688,-0.020744864
2009-08-10,-0.00086106826,-0.0085934745,-0.022897437,-0.004913238,-0.008868896,-0.00622731,-0.029765684,-0.045633536,-0.0133886235,-0.011754048,-0.014448547,0.0028527481,-0.05097809,-0.030372705,-0.063511066,-0.01728921,-0.011576385,-0.00096852053,0.049646754,-0.020465452
2009-08-11,-0.009689254,-0.011082812,-0.025015764,-0.017630372,-0.015183807,-0.013757226,-0.030496541,-0.03992003,-0.022724215,-0.01749491,-0.015312147,-0.009176143,-0.035173025,-0.052539427,-0.076417945,-0.020552598,-0.014925652,-0.009134862,0.076268785,-0.025935471
2009-08-12,-0.0094473185,-0.00897433,-0.023296047,-0.003484751,-0.013832708,-0.014475976,-0.02121745,-0.040136978,-0.020240031,-0.017045002,-0.017333884,-0.007121087,-0.033598643,-0.034412846,-0.07094939,-0.021373946,-0.014491403,-0.008851598,0.064436816,-0.023771714
2009-08-13,-0.010146708,-0.0070438525,-0.02157214,-0.0069263084,-0.012653899,-0.015601548,-0.037699614,-0.037955794,-0.019761473,-0.016157791,-0.015142021,-0.004812519,-0.031435862,-0.02352902,-0.06005342,-0.020686027,-0.014085119,-0.008817927,0.05470879,-0.021897487
2009-08-14,0.011406913,-0.014150652,-0.017055564,-0.0021403497,-0.006200579,-0.015276604,-0.03381644,-0.041552633,-0.020094894,-0.012924545,-0.012037265,-0.019466255,-0.038072906,-0.048084546,-0.05762789,-0.01814869,-0.011283775,-0.0028360402,0.02753279,-0.021226034
2009-08-17,0.018112764,-0.018761698,-0.009044317,-0.00257272,-0.0012828456,-0.0059128897,-0.03951111,-0.02637294,-0.026174366,-0.011977372,-0.0050698267,-0.021130178,-0.040014826,-0.025405455,-0.05308679,-0.0129633965,-0.008378808,0.0020968867,0.011202398,-0.02180282
2009-08-18,-0.021399185,-0.031303335,-0.018690359,-0.012907957,-0.013245911,-0.011514037,-0.030506108,-0.027534377,-0.027444072,-0.016198989,-0.013320719,-0.014583983,-0.029072799,-0.021845713,-0.059496406,-0.017929707,-0.015320607,-0.008097923,0.02474327,-0.022796322
2009-08-19,-0.024972223,0.005001514,-0.016633712,-0.013392982,-0.012090557,-0.012432751,-0.027064476,-0.024275932,-0.028468627,-0.019129857,-0.013830728,-0.011841464,-0.024370875,-0.017245315,-0.0560703,-0.01910973,-0.0189767,-0.008565172,0.01751545,-0.023289148
2009-08-20,-0.016487971,-0.02145502,-0.020038322,-0.013185118,-0.011422367,-0.011693365,-0.02275376,-0.024208132,-0.03341065,-0.02071048,-0.014917645,-0.0160582,-0.028909143,-0.015160722,-0.053368997,-0.019080505,-0.016345158,-0.0072090896,0.0197501,-0.022015568
2009-08-21,-0.02108461,-0.029358871,-0.015511916,-0.0053625638,-0.011364383,-0.017932367,-0.024424948,-0.02473133,-0.031407226,-0.023609728,-0.019596986,-0.019321904,-0.028819617,-0.016891003,-0.05415235,-0.014561781,-0.016426686,-0.007309559,0.009140893,-0.020791553
2009-08-24,-0.015087207,-0.029683132,-0.019398272,0.0014139926,-0.012836934,-0.016284242,-0.028920136,-0.024902944,-0.030690577,-0.02594832,-0.01629185,-0.013976411,-0.028809879,-0.012079534,-0.05053277,-0.016671952,-0.016286645,-0.0058383355,-0.003411091,-0.019120686
2009-08-25,-0.013685909,-0.040392,-0.023845945,0.003100817,-0.014065851,-0.021725118,-0.025430616,-0.024460167,-0.030932695,-0.024667244,-0.017030373,-0.018846244,-0.031015076,-0.008615633,-0.05077545,-0.01732289,-0.016497217,-0.008309755,-0.025475603,-0.019049231
2009-08-26,-0.010232222,-0.025978576,-0.024026196,-0.00068292115,-0.014786926,-0.015385265,-0.026791152,-0.024237208,-0.028492097,-0.025356695,-0.01598204,-0.014886984,-0.034683924,-0.0046880106,-0.050586052,-0.016786791,-0.017988048,-0.007656523,-0.042100236,-0.019168846
2009-08-27,-0.018349439,-0.023610044,-0.021598216,0.0050590886,-0.010441908,-0.016331047,0.0030643856,-0.021353923,-0.030543089,-0.02836677,-0.01830224,-0.0050708326,-0.019799322,-0.009668511,-0.04855122,-0.01945294,-0.015799332,-0.0068651,-0.023089629,-0.019115422
2009-08-28,0.0055292537,-0.024071429,-0.01218699,0.012648343,-0.006391327,-0.013895347,-0.02153971,-0.021067042,-0.02934571,-0.023498986,-0.016713321,-0.008388639,-0.03415426,-0.023847565,-0.046611898,-0.02217738,-0.013568998,-0.0028022127,-0.02191193,-0.01771881
2009-08-31,0.0020177877,-0.03200836,-0.0152760865,-0.004919925,-0.014093903,-0.015721757,-0.019476648,-0.021146502,-0.031858392,-0.021334495,-0.01976088,-0.020333353,-0.017528743,-0.012262513,-0.050034825,-0.024422951,-0.016027223,-0.008292756,-0.0113099115,-0.018169377
2009-09-01,0.00092329737,-0.025494732,-0.015339014,-0.009614543,-0.017423395,-0.0126754,-0.019034322,-0.018278204,-0.030050796,-0.021377679,-0.018252142,-0.034342635,-0.025106791,-0.018358834,-0.05001922,-0.025636908,-0.016162686,-0.0077687846,-0.019167043,-0.016889166
2009-09-02,-0.0025362903,-0.029694725,-0.012731438,-0.008245283,-0.014717338,-0.013761449,-0.016947385,-0.018038519,-0.033256628,-0.020632312,-0.0146007845,-0.033723395,-0.023955546,-0.016268458,-0.04578088,-0.023389786,-0.01778631,-0.005660997,-0.030078571,-0.018320609
2009-09-03,-0.008290728,-0.016453281,-0.01777007,-0.011905783,-0.012753923,-0.01849451,-0.015870828,-0.019893713,-0.03262456,-0.022651888,-0.016901478,-0.033825133,-0.026652604,-0.010954914,-0.04918933,-0.023759402,-0.0178161,-0.009562123,-0.016182885,-0.018658102
2009-09-04,-0.013055521,-0.03448481,-0.020572074,-0.0118511105,-0.010464677,-0.016761228,-0.021100875,-0.019965615,-0.033851523,-0.019707214,-0.015301933,-0.028777849,-0.03222057,-0.010381904,-0.049028445,-0.025141515,-0.020092715,-0.009291411,-0.017094195,-0.018551044
2009-09-08,-0.009431354,-0.010616816,-0.017330833,-0.00048672874,-0.003139195,-0.017983634,-0.017145224,-0.015871406,-0.034726966,-0.010533758,-0.012110014,-0.024277996,-0.034761548,-0.01672827,-0.042909045,-0.022228207,-0.018502537,-9.559374e-05,-0.024641559,-0.016400658
2009-09-09,-0.020118605,-0.011227912,-0.018752757,-0.011721251,-0.01090232,-0.014628866,-0.023227267,-0.017025288,-0.03420097,-0.018070877,-0.017952047,-0.034826305,-0.03361063,-0.009541356,-0.05203806,-0.02374598,-0.018331997,-0.008174938,-0.022147216,-0.018450603
2009-09-10,-0.020779733,-0.013532792,-0.014860275,-0.011616346,-0.00981398,-0.017541911,-0.016676039,-0.017982978,-0.035077706,-0.014122332,-0.015648402,-0.023572814,-0.028500289,-0.010432874,-0.053271007,-0.02486571,-0.019287176,-0.008749678,-0.017266203,-0.019764885
2009-09-11,-0.01650852,-0.0070846546,-0.011143892,-0.010879007,-0.007417119,-0.01455032,-0.02100658,-0.020402927,-0.03607994,-0.014575432,-0.013153288,-0.024157759,-0.049404543,-0.011417043,-0.051689263,-0.02488244,-0.017217617,-0.0076473607,-0.019057777,-0.019454595
2009-09-14,-0.007189599,-0.0064930962,-0.0067440504,0.0037480472,0.003350961,-0.00838361,-0.010458362,-0.019278623,-0.03919642,-0.006379639,-0.0009756768,-0.021125726,-0.036927696,-0.015504488,-0.045557067,-0.016526207,-0.007935249,0.0037413603,-0.028741557,-0.013911908
2009-09-15,-0.017196067,-0.022895616,-0.012649951,-0.011057009,-0.011278686,-0.022636265,-0.01953099,-0.022505246,-0.035657633,-0.017041177,-0.0130742835,-0.028258827,-0.013365773,-0.013311942,-0.05136887,-0.019695193,-0.014943433,-0.008631513,-0.019706402,-0.019712444
2009-09-16,-0.016165905,-0.02047256,-0.014420765,-0.010792104,-0.01252607,-0.021272738,-0.02033792,-0.018847577,-0.03678834,-0.020368319,-0.014824172,-0.036922514,-0.035175007,-0.017951243,-0.04896611,-0.023141555,-0.015339629,-0.009101742,-0.0152023705,-0.018291377
2009-09-17,-0.013832762,-0.039378636,-0.012595831,-0.008796596,-0.0126633765,-0.0250726,-0.015647084,-0.017729018,-0.03698578,-0.018967405,-0.017263535,-0.020295378,-0.043535937,-0.024241358,-0.047500204,-0.021575406,-0.014668693,-0.0074572535,-0.019086018,-0.020383049
2009-09-18,-0.014964272,-0.03985259,-0.014032031,-0.009041463,-0.014549815,-0.021947347,-0.017470676,-0.017391328,-0.036520366,-0.02061532,-0.015296222,-0.01874993,-0.019902103,-0.023964513,-0.04755146,-0.020639073,-0.014908169,-0.007760952,-0.018315885,-0.020862877
2009-09-21,-0.0126236165,-0.03164657,-0.013890312,-0.0093355,-0.018936858,-0.022521913,-0.018605165,-0.014017024,-0.025433052,-0.012275898,-0.018370926,-0.020901047,-0.033513043,-0.033884156,-0.044639736,-0.016890302,-0.014446058,-0.0076749055,-0.017210282,-0.017987516
2009-09-22,-0.010772997,-0.021340393,-0.018807847,-0.010875628,-0.01938799,-0.020697065,-0.017061476,-0.016717404,-0.02490357,-0.015294381,-0.016613059,-0.017694283,-0.03877838,-0.03548778,-0.047171906,-0.019600097,-0.014695396,-0.00844306,-0.01549548,-0.017284174
2009-09-23,0.0015011905,-0.030409377,-0.022977576,-0.010494732,-0.018019795,-0.019117545,-0.012763222,-0.017382536,-0.027891692,-0.019913994,-0.019931003,-0.016015682,-0.03940955,-0.046102602,-0.045600567,-0.016348917,-0.011787326,-0.007900183,-0.01679606,-0.01758913
2009-09-24,-0.0009219451,-0.03700792,-0.020940367,-0.011461341,-0.018402409,-0.021709044,-0.006870494,-0.014587206,-0.027032092,-0.018579483,-0.021379124,-0.01788744,-0.026887376,-0.044575613,-0.048645128,-0.015028161,-0.011447371,-0.009719796,-0.023983628,-0.020036522
2009-09-25,0.018131975,-0.046441894,-0.019181013,-0.007856441,-0.017083198,-0.022763703,-0.0031694109,-0.015810553,-0.040966,-0.023768142,-0.01191909,-0.017937671,-0.036525633,-0.046241324,-0.04650582,-0.012622845,-0.013574895,-0.0064093517,-0.027427923,-0.018741492
2009-09-28,-0.0006694058,-0.050420877,-0.018141393,0.017469212,-0.007459239,-0.01800317,0.01496145,-0.009451647,-0.043921847,-0.010815733,-0.008351102,-0.020135272,-0.03864653,-0.03560232,-0.039887343,-0.008214365,-0.010955506,0.001994065,-0.034412775,-0.017775461
2009-09-29,-0.0062030284,-0.022865176,-0.023223016,0.003679187,-0.013399714,-0.02533624,-0.0073926756,-0.014494066,-0.03703952,-0.020652842,-0.016149517,-0.021385238,-0.03312939,-0.031053659,-0.046573333,-0.014982023,-0.016952284,-0.008261473,-0.028987084,-0.020306602
2009-09-30,-0.010493909,-0.028070781,-0.025090192,-0.0049059456,-0.012136967,-0.027624656,0.0038392665,-0.018068403,-0.034625825,-0.021019407,-0.0174639,-0.019605972,-0.033677492,-0.03167389,-0.054856617,-0.014916603,-0.012649679,-0.005437688,-0.017472018,-0.02047063
2009-10-01,-0.012207356,-0.027240451,-0.022714294,-0.012973388,-0.012977106,-0.02578834,-0.0037693447,-0.01910875,-0.03182224,-0.019735064,-0.021897495,-0.027202148,-0.021438695,-0.022354484,-0.055104915,-0.016503878,-0.009683126,-0.009943345,-0.014901363,-0.025052864
2009-10-02,-0.012072151,-0.03408863,-0.022079084,-0.016651329,-0.017452724,-0.028566558,0.012682329,-0.020070948,-0.02756837,-0.016185962,-0.039179824,-0.023706492,-0.025199872,-0.015421563,-0.06371171,-0.009122697,-0.010878515,-0.009435565,-0.00013001729,-0.024259344
2009-10-05,-0.0069556134,-0.035429504,-0.020694315,-0.014087361,-0.014921729,-0.023743633,0.019308511,-0.022872098,-0.029617745,-0.014907711,-0.03077164,-0.026691716,-0.025288422,-0.015814252,-0.04220751,-0.012506858,-0.012808156,-0.0072415574,0.021597192,-0.026235212
2009-10-06,-0.011848622,-0.02719083,-0.016799632,-0.014992398,-0.01596035,-0.023917083,0.018226825,-0.017805371,-0.029533345,-0.016242612,-0.02224154,-0.027260035,-0.026468892,-0.013585922,-0.033980228,-0.021369014,-0.012523484,-0.008711201,0.029111363,-0.024832636
2009-10-07,-0.018371101,-0.028319784,-0.020936333,-0.01283892,-0.014895258,-0.020196628,0.0005390374,-0.016216058,-0.025169667,-0.017362349,-0.020117976,-0.025765475,-0.03856893,-0.02722783,-0.038640056,-0.020429987,-0.016864456,-0.009161652,0.0042366264,-0.021591399
2009-10-08,-0.018898915,-0.03116709,-0.018584188,-0.014004377,-0.015192497,-0.0170695,0.0015030568,-0.015260358,-0.026496619,-0.017125364,-0.017202038,-0.023974314,-0.03806042,-0.027608175,-0.024843149,-0.015267945,-0.016974792,-0.009039051,0.0057268245,-0.022369184
2009-10-09,-0.015703004,-0.050686136,-0.02013367,-0.017379358,-0.013509066,-0.016909324,0.0014282716,-0.018768355,-0.027003296,-0.019167535,-0.018318858,-0.022905447,-0.032517653,-0.023244891,-0.027840495,-0.01116386,-0.015587025,-0.008652496,0.009094163,-0.023147851
2009-10-12,-0.02090776,-0.046556983,-0.019048825,-0.016254079,-0.022352912,-0.01872475,-0.0067813313,-0.024498668,-0.03055346,-0.01937484,-0.020343337,-0.022673763,-0.026470844,-0.016225565,-0.025919337,-0.02233179,-0.011852977,-0.010781881,0.022022888,-0.021978687
2009-10-13,-0.016051665,-0.045090195,-0.018088061,-0.015072529,-0.024703398,-0.021011844,0.009015831,-0.023301832,-0.039216936,-0.019378476,-0.021355059,-0.028192569,-0.025678147,-0.013104145,-0.02941399,-0.012166307,-0.013699514,-0.008765896,0.009942411,-0.020943787
2009-10-14,-0.015376332,-0.039159507,-0.020867202,-0.015923034,-0.027941938,-0.017448496,0.014707678,-0.021868434,-0.061108273,-0.020922296,-0.042920783,-0.026146654,-0.023491282,-0.014955987,-0.027331006,-0.010697433,-0.013057967,-0.009111685,-0.03645105,-0.019341495
2009-10-15,-0.016256098,-0.034224387,-0.022396713,-0.016286384,-0.025056962,-0.020791922,0.016212065,-0.01850126,-0.0436752,-0.019753244,-0.008881877,-0.023181487,-0.025769927,-0.01817146,-0.02560538,-0.011957367,-0.016266067,-0.009458247,-0.021459159,-0.020870145
2009-10-16,-0.008443103,-0.022615273,-0.02504566,-0.0118467035,-0.023736093,-0.02231352,0.00038325693,-0.017341662,-0.030168727,-0.019635048,-0.01858598,-0.025358245,-0.03305894,-0.014978451,-0.033459205,-0.013497614,-0.014632241,-0.0072288206,-0.04019168,-0.01650513
