date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2018-06-29,-0.018424053,-0.036889944,-0.014825971,-0.015158673,-0.0039657364,-0.032188885,0.01814147,-0.017602395,-0.016519565,-0.017759781,-0.0170178,-0.012648423,-0.017585095,-0.008094209,-0.013967575,-0.014212069,-0.0151812965,-0.017303202,-0.003928421,-0.018165357
2018-07-02,-0.01765776,-0.03860091,-0.014194761,-0.016930565,0.0027053477,-0.03228793,0.015233005,-0.018226713,-0.016488273,-0.016631428,-0.017634176,-0.014945508,-0.017460987,-0.011003801,-0.011744344,-0.012879328,-0.013398823,-0.016622037,-0.0021167742,-0.017255358
2018-07-03,-0.014633761,-0.02409133,-0.014309914,-0.015500822,0.01777992,-0.04077511,0.015806392,-0.015066526,-0.016762927,-0.016599279,-0.014580344,-0.014489234,-0.02038613,-0.010623372,-0.01405741,-0.01842789,-0.013355431,-0.020691603,-0.03731804,-0.0173764
2018-07-05,-0.014395193,-0.03214777,-0.016803812,-0.01659979,0.019961901,-0.035602976,0.009216989,-0.015051794,-0.014935139,-0.019065626,-0.015839268,-0.011165121,-0.018616296,-0.009034903,-0.018012602,-0.018303558,-0.01312068,-0.021675464,-0.016638111,-0.017301753
2018-07-06,-0.01551534,-0.03462046,-0.019380584,-0.017865498,0.019283183,-0.032469094,0.01830294,-0.017194089,-0.012336406,-0.014749405,-0.014669714,-0.013402858,-0.017518777,-0.015064959,-0.016042236,-0.018141787,-0.015698131,-0.017975774,-0.016247272,-0.018564425
2018-07-09,-0.017985508,-0.015765283,-0.017971579,-0.017998375,0.02511334,-0.037103023,0.023117702,-0.01638724,-0.011170265,-0.014100977,-0.016703475,-0.01260681,-0.018922292,-0.012222228,-0.01814749,-0.017546315,-0.016145315,-0.017100286,-0.03880982,-0.018418387
2018-07-10,-0.01624903,-0.025803566,-0.016795818,-0.015332197,0.027120337,-0.035592902,0.025448348,-0.022551477,-0.015286996,-0.018472798,-0.017953523,-0.011659264,-0.016967162,-0.01603726,-0.018364638,-0.016462319,-0.015742641,-0.0182742,0.009029153,-0.017665923
2018-07-11,-0.016605612,-0.028732449,-0.013287677,-0.016315162,0.015727423,-0.033623856,0.021811105,-0.024092358,-0.018993445,-0.01808903,-0.01585523,-0.010961347,-0.020038478,-0.0138927,-0.015570586,-0.017552368,-0.014303033,-0.016601726,0.005760244,-0.015589618
2018-07-12,-0.019041456,-0.033368845,-0.014661084,-0.014948261,0.013305412,-0.034201127,0.022716314,-0.017232098,-0.01907932,-0.016561568,-0.014630885,-0.010585389,-0.020696424,-0.012564071,-0.013736174,-0.018235654,-0.014445626,-0.0148451,-0.006040008,-0.014020582
2018-07-13,-0.016364772,-0.034040224,-0.013903272,-0.014449374,0.010064519,-0.03702013,0.013981954,-0.015923284,-0.017521076,-0.015899908,-0.015376595,-0.008766507,-0.018119905,-0.0117361,-0.015306518,-0.020403616,-0.015843824,-0.01753112,-0.00035534333,-0.015602269
2018-07-16,-0.01418323,-0.026815858,-0.015198323,-0.01413088,0.012737232,-0.03379983,0.009788903,-0.012431561,-0.017320376,-0.015395519,-0.01419041,-0.0076340297,-0.01740563,-0.011020818,-0.01396617,-0.021405593,-0.01617439,-0.016082238,-0.013144369,-0.017298538
2018-07-17,-0.013353991,-0.032007538,-0.016912598,-0.015228123,0.013961873,-0.031334594,0.0021638526,-0.013472746,-0.01618272,-0.01694674,-0.013927181,-0.0059856838,-0.02033259,-0.009205383,-0.014491347,-0.01712478,-0.015015514,-0.017256975,-0.023896247,-0.017197255
2018-07-18,-0.013590557,-0.023666438,-0.018519826,-0.01572055,0.012375086,-0.036009707,0.0010762317,-0.0138460575,-0.01964486,-0.017706096,-0.013109525,-0.005920426,-0.018134244,-0.010190544,-0.018129367,-0.014896714,-0.012970087,-0.0142304385,-0.008463069,-0.017930444
2018-07-19,-0.015599924,-0.03392933,-0.01659678,-0.011734978,0.003436583,-0.03019511,-0.011644193,-0.007358142,-0.015831769,-0.011481346,-0.010223796,-0.003488428,-0.019114815,-0.011485864,-0.01349304,-0.012115599,-0.008662113,-0.009632644,-0.011825993,-0.014260215
2018-07-20,-0.014314777,-0.026363727,-0.017944697,-0.014646594,0.014028798,-0.03423409,-0.0033599036,-0.017267883,-0.017140534,-0.015532107,-0.015117836,-0.004824766,-0.018474136,-0.011685857,-0.018376384,-0.0140671255,-0.011640162,-0.01654781,-0.010615644,-0.016478214
2018-07-23,-0.01797684,-0.029016528,-0.012481674,-0.0171935,0.017540045,-0.024300639,0.0024970798,-0.023333449,-0.01840888,-0.017401423,-0.013842107,-0.0055590114,-0.020980738,-0.011165303,-0.016627785,-0.019581873,-0.012235819,-0.018405009,0.0024856878,-0.016268127
2018-07-24,-0.017619297,-0.034882307,-0.014939892,-0.0169519,0.005573795,-0.019882035,-0.0061558997,-0.01889347,-0.01786844,-0.014164998,-0.01341634,-0.005966329,-0.020205423,-0.017547462,-0.016137525,-0.014815741,-0.012282857,-0.016144872,-0.0011581415,-0.014709518
2018-07-25,-0.01876305,-0.034029987,-0.016007796,-0.015134451,-0.013235276,-0.028538901,-0.030418988,-0.018724747,-0.01353516,-0.016626917,-0.01611187,0.0024458142,-0.016083073,-0.017996248,-0.016093858,-0.014052552,-0.012143207,-0.015512046,-0.0012662755,-0.015721135
2018-07-26,-0.020921718,-0.042026374,-0.01764407,-0.018348392,-0.0059682177,-0.030303705,-0.030568592,-0.016874589,-0.021085367,-0.017468844,-0.016629837,-0.0057630325,-0.020226188,-0.01731027,-0.016864385,-0.016596243,-0.012803243,-0.018382862,0.004884512,-0.01610963
2018-07-27,-0.021431658,-0.036482036,-0.017171573,-0.015003786,-0.019728877,-0.02578213,-0.029556084,-0.013468691,-0.011392445,-0.018200688,-0.018509995,-0.0082861995,-0.016912237,-0.014438421,-0.013979522,-0.018768921,-0.0129358405,-0.020107076,0.009108729,-0.016210426
2018-07-30,-0.022508565,-0.042421035,-0.012947573,-0.01552998,-0.013773889,-0.028552938,-0.026748635,-0.019723393,-0.005366084,-0.018840495,-0.016018406,-0.010760826,-0.02141533,-0.014170335,-0.015392114,-0.01532755,-0.01542074,-0.018221267,0.0089506125,-0.015527462
2018-07-31,-0.019835673,-0.023998547,-0.01716245,-0.016812813,-0.012795697,-0.038895305,-0.026510827,-0.020497102,-0.0011227215,-0.017390061,-0.014337861,-0.012045008,-0.02789227,-0.016380452,-0.015793096,-0.012603479,-0.015177471,-0.019221514,0.0023414446,-0.015814722
2018-08-01,-0.018319942,-0.026228365,-0.015064971,-0.01473434,-0.008709907,-0.035110485,-0.030115556,-0.021478329,-0.008144121,-0.014208722,-0.013095603,-0.012606398,-0.022288002,-0.017269336,-0.011709047,-0.013935496,-0.01314854,-0.024087619,0.0057973815,-0.009632912
2018-08-02,-0.016425055,-0.021590315,-0.018636957,-0.016566947,-0.010142353,-0.02003682,-0.034328338,-0.02108927,-0.0068198787,-0.017388403,-0.0151536325,-0.014076711,-0.034265596,-0.01668879,-0.01426983,-0.019113928,-0.016281646,-0.022766925,0.009502907,-0.012334165
2018-08-03,-0.013223623,-0.028872963,-0.018706758,-0.0167749,-0.008033481,-0.01093668,-0.024777789,-0.01955323,-0.008780644,-0.018737458,-0.01740798,-0.012145015,-0.029850468,-0.017399572,-0.014781923,-0.021722078,-0.01651521,-0.02135859,0.003080423,-0.015685346
2018-08-06,-0.007501402,-0.02311195,-0.014992799,-0.012004261,-0.012397592,-0.012828927,-0.024276856,-0.017519873,0.011380945,-0.014971289,-0.014527754,-0.004744596,-0.01821534,-0.012355042,-0.009621912,-0.024919923,-0.011348148,-0.01764026,-0.002630365,-0.013989334
2018-08-07,-0.015404404,-0.025113553,-0.018589612,-0.016535252,-0.007152931,-0.025037274,-0.025392752,-0.014728068,-0.017150018,-0.017359048,-0.01532538,-0.011297383,-0.024365753,-0.017250199,-0.015560632,-0.01911239,-0.017707016,-0.016897444,0.001937625,-0.017012034
2018-08-08,-0.017363958,-0.0223158,-0.0181184,-0.017033752,-0.010842931,-0.026398499,-0.041491035,-0.01822637,-0.02073066,-0.014761862,-0.013688301,-0.011422322,-0.021996316,-0.019656576,-0.015307453,-0.016763087,-0.017769068,-0.016887076,-0.0043581584,-0.013356526
2018-08-09,-0.019583728,-0.024486031,-0.013973243,-0.017739225,-0.012530399,-0.02847797,-0.041187212,-0.016075037,-0.012725339,-0.017807033,-0.013498005,-0.006423856,-0.022295333,-0.017263927,-0.016185261,-0.02096767,-0.018875107,-0.019687533,-0.01659095,-0.014000167
2018-08-10,-0.016072284,-0.024687655,-0.017474536,-0.018506683,-0.021744441,-0.033114057,-0.042399,-0.017494727,-0.01135531,-0.018215697,-0.017451,-8.737389e-05,-0.01733895,-0.017710436,-0.014930659,-0.022670683,-0.017490078,-0.019963127,-0.003285271,-0.015776578
2018-08-13,-0.015965357,-0.025292818,-0.018127233,-0.01835804,-0.038419895,-0.028718501,-0.04012017,-0.016767174,-0.011754093,-0.019436885,-0.018901728,-0.0037465384,-0.013617502,-0.016932108,-0.01414951,-0.020429168,-0.017619282,-0.01715225,-0.00019568857,-0.016827684
2018-08-14,-0.018736105,-0.02974645,-0.019413233,-0.01573908,-0.03794357,-0.02616338,-0.043938242,-0.011471362,-0.012493777,-0.013759543,-0.016714148,-0.009822932,-0.019039407,-0.017538454,-0.014649344,-0.018577732,-0.019998774,-0.01960688,-0.0047638537,-0.011827973
2018-08-15,-0.018720232,-0.024658233,-0.02339762,-0.015207463,-0.042596504,-0.027322318,-0.044645805,-0.022640038,-0.011787501,-0.012940998,-0.017365936,-0.017602291,-0.023374103,-0.017371856,-0.014447332,-0.016242575,-0.020069357,-0.02065342,-0.0047671357,-0.010950246
2018-08-16,-0.022493895,-0.020226616,-0.01813735,-0.016477082,-0.047828615,-0.02579667,-0.04707502,-0.029313438,-0.013738434,-0.015260289,-0.013318242,-0.015817452,-0.021825083,-0.019300066,-0.015022975,-0.015374332,-0.020020254,-0.020727739,-0.007979616,-0.013420918
2018-08-17,-0.025180005,-0.020750795,-0.016235072,-0.01675018,-0.0455863,-0.023600265,-0.041400675,-0.023771599,-0.005566812,-0.014911533,-0.015746962,-0.012949073,-0.024840768,-0.016830247,-0.014573638,-0.016535137,-0.018014967,-0.018173654,-0.0010069152,-0.01632991
2018-08-20,-0.021267828,-0.020543352,-0.018157773,-0.017482087,-0.03960259,-0.0238128,-0.040484168,-0.02717325,-0.010955476,-0.014000853,-0.017802227,-0.010447818,-0.02117341,-0.017224934,-0.015488044,-0.017756313,-0.01728335,-0.018852275,-0.007754254,-0.015661173
2018-08-21,-0.021274,-0.021276888,-0.019438595,-0.017751556,-0.042847656,-0.021764185,-0.039297473,-0.02292341,-0.0017638477,-0.016159657,-0.016744774,-0.012881161,-0.019631088,-0.020246621,-0.01507878,-0.020463157,-0.015228671,-0.016993772,0.0050937375,-0.013268963
2018-08-22,-0.022533085,-0.015859898,-0.019541971,-0.01879435,-0.04047839,-0.025311902,-0.03394086,-0.02282428,0.0004825769,-0.01624998,-0.017073859,-0.012578732,-0.019376185,-0.020380452,-0.018924788,-0.01901989,-0.013166708,-0.012733174,-0.0009428235,-0.014150002
2018-08-23,-0.02410302,-0.008837686,-0.016051449,-0.016009934,-0.043342423,-0.021255743,-0.032224387,-0.015532673,0.005458816,-0.016361117,-0.013750487,-0.012095706,-0.022546697,-0.019329399,-0.013901808,-0.014607151,-0.010666377,-0.013196436,-0.010328245,-0.010748141
2018-08-24,-0.017848331,-0.00014007185,-0.015755598,-0.0151780145,-0.054985758,-0.027364813,-0.036130354,-0.01837106,-0.014131215,-0.0155319655,-0.017016195,-0.010541138,-0.020667784,-0.014517962,-0.011425001,-0.013658275,-0.011475134,-0.013546308,-0.025652625,-0.014061057
2018-08-27,-0.01801677,-0.020541005,-0.017995503,-0.016501281,-0.06688183,-0.028292235,-0.05013633,-0.023241408,-0.02475926,-0.016128298,-0.016923595,-0.010968032,-0.021610774,-0.014464102,-0.011522054,-0.015513848,-0.012998509,-0.014269051,-0.02431826,-0.015971374
2018-08-28,-0.01894949,-0.014488154,-0.018129203,-0.017570574,-0.049220335,-0.0245868,-0.058234114,-0.029801141,-0.021666355,-0.016224045,-0.015984092,-0.012803578,-0.024578791,-0.015480422,-0.012240556,-0.019762143,-0.012891755,-0.014794529,-0.044687055,-0.01230728
2018-08-29,-0.018785052,-0.025791727,-0.017210733,-0.017385371,-0.03706068,-0.022963092,-0.052973345,-0.023801181,-0.027525172,-0.01426803,-0.016199749,-0.013696608,-0.020172052,-0.016875423,-0.011572366,-0.019644484,-0.009355933,-0.0144815715,-0.06306387,-0.012509217
2018-08-30,-0.01686082,-0.025783114,-0.020261217,-0.017627973,-0.026769783,-0.022073682,-0.04563926,-0.023059878,-0.025716785,-0.0140424995,-0.014916609,-0.014462669,-0.026503835,-0.019223727,-0.010173409,-0.018204115,-0.007081964,-0.018320829,-0.06030385,-0.012277414
2018-08-31,-0.0139884455,-0.019854683,-0.01545255,-0.0137617,-0.021591958,-0.020417593,-0.062035296,-0.022635657,-0.021267615,-0.011095804,-0.011707478,-0.012194474,-0.029135395,-0.013598113,-0.010747469,-0.016765047,-0.005777885,-0.014699553,-0.050784048,-0.012573262
2018-09-04,-0.017645143,-0.030361202,-0.016452752,-0.016124673,-0.038089607,-0.020234548,-0.03838344,-0.01683361,-0.023490515,-0.014169673,-0.0138672525,-0.016748067,-0.025400784,-0.017475337,-0.012943265,-0.015562034,-0.009273504,-0.020174094,-0.06620114,-0.014433191
2018-09-05,-0.021400861,-0.027269043,-0.017926984,-0.016312499,-0.028361306,-0.024198692,-0.017910257,-0.021677628,-0.032049228,-0.011782649,-0.014144433,-0.014615157,-0.021585569,-0.015514516,-0.018410377,-0.015118024,-0.008225513,-0.017184988,-0.06004105,-0.0153928595
2018-09-06,-0.023661029,-0.02741098,-0.020226706,-0.015629988,-0.023404788,-0.022109486,-0.0074419053,-0.023081124,-0.026605576,-0.01652113,-0.016623493,-0.014617936,-0.020916615,-0.01481879,-0.01959014,-0.017659068,-0.0070930636,-0.01680284,-0.04424551,-0.012238943
2018-09-07,-0.020389695,-0.027436383,-0.018214516,-0.01593702,-0.019339353,-0.021128919,-0.0056728693,-0.020346329,-0.025719669,-0.01739603,-0.015251777,-0.012329643,-0.022008143,-0.016166389,-0.016565703,-0.019261278,-0.009761005,-0.019245245,-0.04427494,-0.017263476
2018-09-10,-0.019758794,-0.024984214,-0.018029876,-0.018074546,-0.020754427,-0.021206446,-0.0017980421,-0.019881051,-0.02522881,-0.016387556,-0.013530682,-0.012352864,-0.020469245,-0.01729146,-0.01694056,-0.017073013,-0.011793136,-0.020451915,-0.03879282,-0.018237326
2018-09-11,-0.019678917,-0.022112884,-0.018022828,-0.018728677,-0.012834781,-0.019552756,0.0030174358,-0.014956725,-0.022669204,-0.014644547,-0.015271199,-0.012207293,-0.026218135,-0.016791165,-0.018057931,-0.018968012,-0.012159915,-0.019864742,-0.026999615,-0.019407768
2018-09-12,-0.016484976,-0.024608184,-0.017037138,-0.016109642,-0.014839587,-0.019547403,0.0021938635,-0.018699437,-0.022390835,-0.015395929,-0.015385252,-0.010621146,-0.022858571,-0.015508319,-0.016312454,-0.017810777,-0.0113964295,-0.019573137,-0.019249484,-0.018912598
2018-09-13,-0.011924726,-0.018535767,-0.01414563,-0.010323201,-0.018403873,-0.02204045,-0.0044958787,-0.017735302,-0.025897477,-0.013099103,-0.016051091,-0.0050039357,-0.024452735,-0.012142825,-0.012761307,-0.008731854,-0.005250658,-0.015612823,-0.011747443,-0.013669659
2018-09-14,-0.012865457,-0.024994936,-0.019042615,-0.015642922,-0.016391896,-0.021112576,-0.0062240036,-0.02337166,-0.026346836,-0.017857391,-0.019594014,-0.011667208,-0.030737963,-0.021531653,-0.015763089,-0.018444717,-0.011265193,-0.02002605,-0.013300261,-0.016601529
2018-09-17,-0.016150568,-0.030993566,-0.01883699,-0.016824082,-0.016058262,-0.018083133,-0.005485938,-0.018030468,-0.026773717,-0.018371403,-0.018135201,-0.010966566,-0.03012406,-0.021800905,-0.0184736,-0.016551655,-0.008780406,-0.021345489,-0.041188672,-0.01640487
2018-09-18,-0.015944105,-0.025183324,-0.017229643,-0.017091025,-0.015543339,-0.017278876,-0.00604345,-0.018650547,-0.027302563,-0.016474102,-0.016127702,-0.012625252,-0.027870137,-0.020155814,-0.018792965,-0.017063018,-0.009092211,-0.022572514,-0.047118742,-0.011183956
2018-09-19,-0.016762637,-0.023594756,-0.01664446,-0.016924996,-0.017033707,-0.01756972,-0.0049026767,-0.021106262,-0.028224442,-0.016011577,-0.013851722,-0.013613322,-0.02664848,-0.019439783,-0.018971648,-0.017587882,-0.0069611343,-0.023186091,-0.042077232,-0.011293408
2018-09-20,-0.014242542,-0.021858778,-0.013871542,-0.01817596,-0.014474985,-0.016856998,-0.0027359622,-0.021289252,-0.022982396,-0.01558474,-0.01488419,-0.013431356,-0.025343414,-0.015127535,-0.018440686,-0.020654414,-0.009217341,-0.022054601,-0.035798542,-0.013718621
2018-09-21,-0.016603291,-0.018848255,-0.017644018,-0.017341327,-0.015516927,-0.019124586,-0.0007221,-0.01596886,-0.022683866,-0.013927263,-0.016206093,-0.014194102,-0.02250294,-0.016496744,-0.019700028,-0.019993559,-0.010003001,-0.016783886,-0.026458394,-0.014717796
2018-09-24,-0.018940505,-0.020925146,-0.018047843,-0.017336857,-0.016576156,-0.020041116,-0.0035834396,-0.01796326,-0.021628581,-0.016220443,-0.013385068,-0.0134237455,-0.021367751,-0.016231779,-0.019203585,-0.018392213,-0.00871195,-0.01833057,-0.03274319,-0.013076254
2018-09-25,-0.019572783,-0.019865587,-0.013027665,-0.017706785,-0.015546304,-0.021722287,-0.00197721,-0.017601226,-0.029376239,-0.01398572,-0.017761573,-0.015139145,-0.024641503,-0.01692868,-0.018486008,-0.016676597,-0.009911136,-0.016915374,-0.021171648,-0.0121807875
2018-09-26,-0.019250687,-0.022459384,-0.013179236,-0.017285012,-0.017332911,-0.022397038,-0.003345565,-0.019444637,-0.029794626,-0.017544113,-0.016229615,-0.014032044,-0.025377806,-0.0147934975,-0.01708405,-0.017557986,-0.009108511,-0.016188484,-0.023195922,-0.011630201
2018-09-27,-0.019305725,-0.023991104,-0.014067971,-0.017016262,-0.020065252,-0.023481578,-0.027302776,-0.015395879,-0.025818218,-0.018319715,-0.018035732,-0.013320581,-0.025661949,-0.014715445,-0.02065555,-0.017122,-0.011645201,-0.015388374,-0.022415247,-0.009386302
2018-09-28,-0.018391293,-0.023964066,-0.012176638,-0.0170912,-0.017285462,-0.023688052,-0.016320895,-0.01723719,-0.02379914,-0.016322665,-0.019082706,-0.012055176,-0.023573425,-0.014826267,-0.021099184,-0.01510767,-0.01219225,-0.01870323,-0.02319356,-0.01128151
2018-10-01,-0.02225672,-0.02657146,-0.00919708,-0.014642146,-0.020339157,-0.034468114,-0.027542807,-0.0116528785,-0.010603954,-0.016644634,-0.016116645,-0.009268773,-0.025849473,-0.010627518,-0.019733954,-0.015709948,-0.009433332,-0.014605657,-0.046303168,-0.010731784
2018-10-02,-0.017587975,-0.02295585,-0.0145168835,-0.017476104,-0.021708183,-0.028821386,-0.016067293,-0.014927405,-0.021869604,-0.014661093,-0.01784816,-0.012765956,-0.022989295,-0.014388253,-0.019386344,-0.019276798,-0.012821578,-0.0151333185,-0.013331839,-0.012619455
2018-10-03,-0.017822228,-0.032094147,-0.013605014,-0.01822853,-0.026251726,-0.030477945,-0.010206659,-0.018055927,-0.016192812,-0.014532019,-0.020430598,-0.010862599,-0.019038722,-0.013845983,-0.016269054,-0.01595977,-0.011381363,-0.016647886,0.016951637,-0.011623182
2018-10-04,-0.020519335,-0.03241906,-0.0123639,-0.018658552,-0.023182698,-0.032755066,-0.008596011,-0.01726513,-0.025413781,-0.0118473815,-0.018178616,-0.0121823745,-0.021267474,-0.014394806,-0.01704881,-0.017976686,-0.008995197,-0.015194383,-0.03389357,-0.013653827
2018-10-05,-0.018914826,-0.026056752,-0.011827235,-0.01723715,-0.042780463,-0.034954444,-0.010462594,-0.013825634,-0.033471286,-0.013576844,-0.021163039,-0.011487848,-0.022037841,-0.013899333,-0.017514318,-0.020191565,-0.010297184,-0.017188895,-0.04326697,-0.014418342
2018-10-08,-0.020006854,-0.023375694,-0.015468926,-0.017077211,-0.030061785,-0.03334507,-0.0042240517,-0.016643018,-0.033843417,-0.014178482,-0.018605169,-0.012191241,-0.023459103,-0.012554877,-0.014227831,-0.01646097,-0.010841866,-0.015844062,-0.037411693,-0.0133202085
2018-10-09,-0.018093802,-0.025556494,-0.015096198,-0.016857129,-0.04123448,-0.034678478,-0.00018107984,-0.016185086,-0.035380173,-0.015296741,-0.01821297,-0.012569615,-0.02204094,-0.013074406,-0.0141670415,-0.019466043,-0.010739003,-0.018850833,-0.0019539194,-0.0115673235
2018-10-10,-0.018629063,-0.022722017,-0.015790496,-0.018396888,-0.04869242,-0.03558707,-0.0021770122,-0.016226422,-0.03486388,-0.015347592,-0.01733302,-0.012617038,-0.025151614,-0.014784203,-0.015453626,-0.014456383,-0.01083329,-0.019736294,-0.008806515,-0.011033884
2018-10-11,-0.017823867,-0.032878846,-0.015582238,-0.01804071,-0.054619845,-0.02786642,-0.02242019,-0.012396443,-0.036011245,-0.015753359,-0.012637765,-0.013316494,-0.026870843,-0.011839257,-0.014989105,-0.01562643,-0.013598834,-0.015418657,-0.00090038497,-0.012071437
2018-10-12,-0.020455971,-0.034108732,-0.013443668,-0.018567398,-0.043978777,-0.039169323,-0.0137585355,-0.015266311,-0.037057843,-0.013610818,-0.011769249,-0.0137007395,-0.027926046,-0.010074583,-0.013276533,-0.01281939,-0.013081648,-0.012817056,-0.0017209137,-0.011299367
2018-10-15,-0.015418869,-0.033283427,-0.009017861,-0.013501973,-0.039554447,-0.038735233,-0.03805424,-0.013897608,-0.033947658,-0.009275987,-0.006539383,-0.010866449,-0.027028449,-0.005716081,-0.011915349,-0.015005394,-0.009011448,-0.009477281,0.012164353,-0.010903266
