date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2018-06-20,-0.0039782766,-0.0039914045,-0.0040105227,-0.0039202813,-0.0040800367,-0.004055435,-0.003929848,-0.0039276574,-0.003937984,-0.0038976462,-0.0039015503,-0.004074732,-0.0040581618,-0.0040362272,-0.004057536,-0.00399437,-0.0039102826,-0.004057536,-0.003961185,-0.0040160064
2018-06-21,-0.003962213,-0.0039963666,-0.0040493105,-0.003982926,-0.0040787403,-0.004072124,-0.003937522,-0.0039697383,-0.003931606,-0.0039021613,-0.003908748,-0.0040561203,-0.0040580723,-0.00403505,-0.004057536,-0.00403131,-0.0039035769,-0.004057536,-0.0039612595,-0.0040500853
2018-06-22,-0.0031145157,-0.0031696947,-0.0032406093,-0.0031356902,-0.0032601894,-0.0032057555,-0.003134677,-0.0031910778,-0.0031098665,-0.0030976476,-0.0031058134,-0.0032807977,-0.0032527985,-0.0032193603,-0.003257075,-0.003246838,-0.0031025948,-0.0032523663,-0.0031424107,-0.0032459141
2018-06-25,-0.003921414,-0.0039727185,-0.0040569548,-0.0039588157,-0.0040767733,-0.004037598,-0.0039350186,-0.0039578024,-0.0040323827,-0.003906125,-0.003913963,-0.0040734503,-0.0040578935,-0.0040223096,-0.004051337,-0.0040242467,-0.0039005966,-0.004057536,-0.0039472524,-0.004010478
2018-06-26,-0.0039175544,-0.004018763,-0.0040506814,-0.003922278,-0.0040930007,-0.0040770564,-0.0039524976,-0.0039493833,-0.004017541,-0.0039007755,-0.0039029361,-0.0040399376,-0.004057804,-0.004046539,-0.0040425304,-0.0040117595,-0.003908271,-0.004057536,-0.0039826576,-0.0040259752
2018-06-27,-0.0039230827,-0.0039870683,-0.004000852,-0.003939653,-0.004072616,-0.004004145,-0.0040367786,-0.003959665,-0.0040502194,-0.003907958,-0.0039137397,-0.0040838365,-0.0040577743,-0.0040540043,-0.0040447805,-0.0040698145,-0.0039197896,-0.004057536,-0.0039415155,-0.0040318016
2018-06-28,-0.003911147,-0.0040147994,-0.0040295515,-0.0039267633,-0.004088426,-0.0039913002,-0.0039917026,-0.0039629433,-0.0040449295,-0.003902489,-0.0039128903,-0.004059667,-0.0040577147,-0.0040328894,-0.0040470306,-0.0040265564,-0.003907511,-0.004057536,-0.0039541665,-0.004029313
2018-06-29,-0.0047628675,-0.0048394445,-0.004886994,-0.00480471,-0.004942173,-0.004914472,-0.0048099104,-0.0048055593,-0.0048047546,-0.0047536585,-0.004758412,-0.0049350206,-0.0049095843,-0.0049062613,-0.004875833,-0.004895339,-0.004763672,-0.004909495,-0.0047933254,-0.0048929695
2018-07-02,-0.0058739576,-0.005915547,-0.0059318636,-0.0058902297,-0.0060371254,-0.0060267244,-0.005906636,-0.0058976505,-0.0058812294,-0.0058620367,-0.0058649424,-0.0060239676,-0.0060150567,-0.0060097817,-0.005970711,-0.0059854034,-0.0058766995,-0.0060101245,-0.0059742276,-0.005992973
2018-07-03,-0.003999913,-0.003970558,-0.003975937,-0.003928939,-0.0040761773,-0.004004443,-0.0039534364,-0.003954733,-0.003909329,-0.003934661,-0.0039054693,-0.0040559713,-0.0040425304,-0.004043335,-0.004025111,-0.0040297154,-0.003909195,-0.004055837,-0.00403508,-0.0040368084
2018-07-05,-0.0074458513,-0.0074687693,-0.007468203,-0.0073777977,-0.007560769,-0.0075073782,-0.007424036,-0.0074324254,-0.007404292,-0.007378632,-0.007372344,-0.0075267944,-0.007530177,-0.00752523,-0.007504413,-0.007501671,-0.0073914323,-0.0075279567,-0.007519195,-0.007529268
2018-07-06,-0.0040011946,-0.0039826576,-0.0039878283,-0.0039249156,-0.004085252,-0.003930116,-0.00393332,-0.003954405,-0.0039053948,-0.003903711,-0.0039038898,-0.0039916877,-0.004034618,-0.0040352736,-0.004020462,-0.00404186,-0.0039238576,-0.004050726,-0.004033828,-0.004050607
2018-07-09,-0.0039519016,-0.003994921,-0.00398981,-0.0039136354,-0.004080275,-0.003981093,-0.0039497707,-0.004007349,-0.003908837,-0.0039042474,-0.0039043517,-0.004066536,-0.004054928,-0.0040423963,-0.0040345136,-0.0040557925,-0.003924081,-0.0040758494,-0.0040106717,-0.004051918
2018-07-10,-0.003945494,-0.004002357,-0.003984401,-0.0039242003,-0.004079992,-0.0039964113,-0.0039677713,-0.0039552245,-0.0039107744,-0.003945077,-0.003908569,-0.0040596817,-0.0040263627,-0.004039163,-0.004027957,-0.0040503982,-0.0039145444,-0.004075015,-0.004045153,-0.0040485505
2018-07-11,-0.006824175,-0.0069021974,-0.0068880413,-0.0068180803,-0.006978983,-0.0068600867,-0.0068373326,-0.006854618,-0.0068004224,-0.006810868,-0.006806696,-0.0069459025,-0.0069559757,-0.0069380496,-0.006925607,-0.006946573,-0.006814206,-0.006978372,-0.006906787,-0.0069411043
2018-07-12,-0.0039285365,-0.004009748,-0.004006708,-0.0039437506,-0.004055092,-0.0039408,-0.00393554,-0.0039522145,-0.0039583687,-0.0039069597,-0.003927285,-0.0040607248,-0.004020551,-0.004016796,-0.0040286127,-0.0040542576,-0.0039142165,-0.0040547345,-0.004013652,-0.004034171
2018-07-13,-0.003925929,-0.004021028,-0.0039950404,-0.0039947424,-0.004057998,-0.0039382074,-0.003940517,-0.0039589647,-0.003906885,-0.0039067958,-0.003911281,-0.0040516797,-0.0040577,-0.0040259156,-0.004050145,-0.0040259454,-0.003913844,-0.004059801,-0.004017124,-0.004043082
2018-07-16,-0.003919864,-0.00402453,-0.004003385,-0.003921682,-0.0040578786,-0.0039504115,-0.0039403383,-0.0039428417,-0.0039079133,-0.0039118174,-0.003908748,-0.0040684287,-0.0040576104,-0.004034275,-0.004015917,-0.0040330086,-0.0039137993,-0.0040604267,-0.0040282253,-0.004044438
2018-07-17,-0.0039335433,-0.004015425,-0.0039698873,-0.0040132347,-0.00405767,-0.003943393,-0.0039543305,-0.003947908,-0.0039091203,-0.0039116535,-0.003908271,-0.004028106,-0.0040575955,-0.0040354524,-0.0040221903,-0.0040465686,-0.0039177034,-0.0040595774,-0.004038045,-0.004042575
2018-07-18,-0.003928,-0.004001567,-0.003987709,-0.004012892,-0.0040575657,-0.003945509,-0.0039501432,-0.0039516035,-0.0039077196,-0.003908882,-0.0039074514,-0.004011268,-0.0040575806,-0.0040253643,-0.004027808,-0.0040555242,-0.0039058418,-0.0040600244,-0.004046375,-0.00403584
2018-07-19,-0.0033780427,-0.0034685077,-0.0034216882,-0.0034104378,-0.0035130174,-0.0033877434,-0.003387788,-0.003413597,-0.0033785643,-0.0033676715,-0.0033644976,-0.0034982057,-0.0035130621,-0.0034737529,-0.0034816356,-0.0035252215,-0.0033643038,-0.0035148056,-0.003501171,-0.003481889
2018-07-20,-0.0030622126,-0.0031227411,-0.0031144859,-0.003036061,-0.0031852664,-0.0030877532,-0.0030495764,-0.0030915232,-0.003040457,-0.003035018,-0.0030366273,-0.0031845213,-0.0031853558,-0.003150651,-0.0031558664,-0.0031560005,-0.0030395777,-0.00318774,-0.0031500102,-0.003157267
2018-07-23,-0.0039331857,-0.004007438,-0.003974581,-0.003960395,-0.0040574316,-0.0039215926,-0.0039184187,-0.0039375667,-0.0039065424,-0.0039047243,-0.003908554,-0.0040208045,-0.0040575657,-0.004022548,-0.00402,-0.004079515,-0.0039062442,-0.004059771,-0.0040164236,-0.004017735
2018-07-24,-0.003502065,-0.0035699995,-0.003563145,-0.0035845728,-0.0036357136,-0.0036196352,-0.0035135986,-0.0035028697,-0.0034866573,-0.0034822912,-0.0034847648,-0.0036342235,-0.003635818,-0.0036115737,-0.0035915317,-0.0036514194,-0.0034768523,-0.0036380978,-0.003569314,-0.003614077
2018-07-25,-0.006518716,-0.006613562,-0.0065684114,-0.0065151844,-0.0066442583,-0.006636793,-0.006516913,-0.006508449,-0.0064852927,-0.0064874534,-0.006490508,-0.006586129,-0.006644333,-0.006612638,-0.0066071544,-0.0066164974,-0.0064829085,-0.0066460315,-0.006605843,-0.00662669
2018-07-26,-0.0039227847,-0.0039974097,-0.0039853696,-0.0039081816,-0.0040574465,-0.0040049497,-0.0039291475,-0.0039270017,-0.0039009543,-0.0039039643,-0.003905082,-0.0039896015,-0.004057536,-0.004021669,-0.0040200893,-0.0040209834,-0.0039020719,-0.0040294323,-0.004022727,-0.0040182266
2018-07-27,-0.0039149765,-0.004020134,-0.0039785,-0.003911579,-0.0040574316,-0.004041413,-0.003939504,-0.0039186124,-0.0038986297,-0.0039054544,-0.0039051117,-0.0040575657,-0.004057506,-0.0040247235,-0.003998885,-0.004039401,-0.0039035173,-0.004057193,-0.003990913,-0.004012594
2018-07-30,-0.003912816,-0.0040129516,-0.0040503684,-0.0039384905,-0.0039832834,-0.003955761,-0.003922725,-0.0040110443,-0.0039015503,-0.003907675,-0.003908554,-0.0040546004,-0.004057521,-0.0040401015,-0.0039983187,-0.0040571485,-0.0039168987,-0.0040396247,-0.003950635,-0.0040483717
2018-07-31,-0.00391599,-0.003972167,-0.0040657315,-0.0039214436,-0.0039900485,-0.0040447954,-0.003946284,-0.0039492343,-0.0039002688,-0.0039037557,-0.0039106105,-0.0040342603,-0.004057536,-0.004039893,-0.0039962325,-0.004035661,-0.0039068256,-0.0040417407,-0.003935734,-0.004056016
2018-08-01,-0.0036301257,-0.0036861391,-0.0037814619,-0.0036611499,-0.0036926211,-0.003682384,-0.003636563,-0.003661284,-0.0036248358,-0.0036223324,-0.0036283524,-0.0037612708,-0.003767738,-0.0037381144,-0.0037124248,-0.0037421526,-0.0036297531,-0.003728235,-0.0036458613,-0.0037592442
2018-08-02,-0.003916407,-0.0039918665,-0.0040704403,-0.0039383117,-0.0040034745,-0.004020745,-0.003943527,-0.0039343033,-0.0039035918,-0.0039040537,-0.003910521,-0.0040572826,-0.004043812,-0.0040337536,-0.0039927606,-0.004030684,-0.0039063487,-0.004046077,-0.00394162,-0.0040550325
2018-08-03,-0.0039132033,-0.0040016565,-0.004065672,-0.0040437076,-0.004008824,-0.003986219,-0.003948832,-0.003923813,-0.003939176,-0.0039054842,-0.0039091203,-0.004051456,-0.004061425,-0.004038999,-0.0040170643,-0.004034603,-0.0039083753,-0.0040346775,-0.0039565805,-0.004052872
2018-08-06,-0.002842778,-0.0029200108,-0.0029896887,-0.0028654726,-0.002936268,-0.0029301883,-0.0028601976,-0.0028618218,-0.0028405131,-0.0028221102,-0.0028307082,-0.0029965283,-0.0029884668,-0.0029635073,-0.0029334219,-0.002955431,-0.0028316618,-0.0029516758,-0.0028787048,-0.0029871257
2018-08-07,-0.0039131436,-0.0040392075,-0.004061455,-0.0040024016,-0.0039980654,-0.0039519463,-0.003953064,-0.003954852,-0.0039051564,-0.003903845,-0.0039055587,-0.0040106717,-0.004046852,-0.0040327553,-0.0040169153,-0.00405317,-0.0039201323,-0.004043201,-0.0039562974,-0.0040446166
2018-08-08,-0.0039143953,-0.004004324,-0.004082123,-0.00397397,-0.004033426,-0.0039675627,-0.0039454047,-0.0039581154,-0.003941769,-0.0039045305,-0.0039048882,-0.0040441547,-0.0040223245,-0.004046196,-0.004021922,-0.0040454213,-0.0039203707,-0.004044989,-0.0039933864,-0.004055137
2018-08-09,-0.0039071683,-0.003999004,-0.0040813927,-0.003997827,-0.004011074,-0.004054824,-0.003947923,-0.0039326493,-0.003915319,-0.0039021464,-0.0039118472,-0.0040502194,-0.0040040854,-0.004052827,-0.004001403,-0.0040601883,-0.003917793,-0.0040412787,-0.003933275,-0.004054675
2018-08-10,-0.003909046,-0.0039784405,-0.004069755,-0.003932873,-0.004061887,-0.004073778,-0.003933603,-0.0039270762,-0.003924856,-0.00390085,-0.0039102975,-0.0040690694,-0.0040346775,-0.004047731,-0.004013518,-0.0040321443,-0.0039174054,-0.0040221307,-0.0039517973,-0.004058743
2018-08-13,-0.003909761,-0.0039699916,-0.004063586,-0.0040646587,-0.004058594,-0.004010299,-0.0039374176,-0.0039174054,-0.0039194915,-0.003908405,-0.003911281,-0.004055718,-0.004064331,-0.004035378,-0.0039992575,-0.004061008,-0.0039161984,-0.0040180776,-0.0039360467,-0.00405469
2018-08-14,-0.003973568,-0.0040135775,-0.004073644,-0.003966922,-0.004070172,-0.0040197317,-0.003930846,-0.0039210264,-0.003926659,-0.0039018781,-0.003908986,-0.0040229354,-0.004029462,-0.0040349606,-0.004023308,-0.0040473435,-0.003907839,-0.0040361527,-0.0039372537,-0.0040397737
2018-08-15,-0.003914783,-0.0039766524,-0.0040479247,-0.003960872,-0.0040568355,-0.004031265,-0.003936643,-0.003948355,-0.0039181802,-0.003898436,-0.003910193,-0.0040119234,-0.003996799,-0.0040403847,-0.0039965454,-0.0040454213,-0.0039028616,-0.004018629,-0.003921667,-0.0040438715
2018-08-16,-0.0039080326,-0.003990868,-0.004078159,-0.00394007,-0.0040585194,-0.0040580425,-0.0039341245,-0.003959233,-0.003920356,-0.0038988383,-0.0039039047,-0.0040503237,-0.0040618274,-0.0040324274,-0.0040203575,-0.004038492,-0.0039161984,-0.003993431,-0.003928805,-0.004046196
2018-08-17,-0.0039038898,-0.003986487,-0.0040737633,-0.0039927606,-0.0040582065,-0.0040602777,-0.004009107,-0.0040084366,-0.003911266,-0.0038956644,-0.0039045305,-0.004044229,-0.004077697,-0.0040365253,-0.0039868746,-0.0040477607,-0.003907243,-0.0039935056,-0.0039422605,-0.0040544514
2018-08-20,-0.0039320383,-0.0039793346,-0.004059935,-0.00392274,-0.0040580425,-0.004031444,-0.0039500836,-0.00402149,-0.0039095078,-0.0039019675,-0.003906885,-0.004024232,-0.004065195,-0.004035348,-0.004021043,-0.0040326808,-0.003909791,-0.0040444974,-0.0039239917,-0.004042411
2018-08-21,-0.003912488,-0.003972525,-0.0040703956,-0.003974924,-0.0040578637,-0.0040121023,-0.0039430056,-0.0040331874,-0.0038984658,-0.0038973035,-0.0039056928,-0.0040410403,-0.0040553603,-0.004023159,-0.004004294,-0.0040337536,-0.003912473,-0.004001925,-0.0039223824,-0.0040292386
2018-08-22,-0.0033078732,-0.0033958198,-0.0034647228,-0.0033463032,-0.003451103,-0.0034254582,-0.0033340694,-0.0034199,-0.00329555,-0.003291154,-0.0033082457,-0.0034224482,-0.0034305693,-0.0034334154,-0.003400782,-0.0034226866,-0.0033091845,-0.003404552,-0.0033242048,-0.003428647
2018-08-23,-0.004628325,-0.0047253165,-0.004817242,-0.0047283713,-0.004776532,-0.004750395,-0.0046985243,-0.004704157,-0.004636133,-0.004619697,-0.004635075,-0.0047402773,-0.0047845338,-0.0047736857,-0.0047105346,-0.0047753546,-0.004639128,-0.004736239,-0.004717374,-0.0047967676
2018-08-24,-0.0041768197,-0.004274199,-0.004351521,-0.004268283,-0.0043315236,-0.004255319,-0.00421595,-0.004251087,-0.004175419,-0.004163051,-0.0041791294,-0.0042605046,-0.0043259803,-0.00430114,-0.004263783,-0.004303137,-0.004177043,-0.0043221805,-0.0042243097,-0.0043184552
2018-08-27,-0.0035366507,-0.0036241354,-0.0036954822,-0.0036097707,-0.0036860944,-0.003670493,-0.003591487,-0.0036345662,-0.0035381557,-0.0035212876,-0.0035468878,-0.0036079974,-0.0036427767,-0.0036454888,-0.0036126764,-0.0036828758,-0.003525296,-0.0036276074,-0.0035716237,-0.0036781074
2018-08-28,-0.003907794,-0.003999928,-0.004090989,-0.0039874557,-0.004052425,-0.003951663,-0.003944004,-0.004013205,-0.0039086137,-0.003897065,-0.003907079,-0.00399586,-0.0040529612,-0.004038105,-0.0039840434,-0.0040565524,-0.0039042176,-0.0040682945,-0.00395889,-0.0040184055
2018-08-29,-0.003910238,-0.0040099863,-0.0040808413,-0.003970066,-0.004081169,-0.003985027,-0.0039537195,-0.0040088836,-0.0039131884,-0.003900701,-0.0039132927,-0.003994474,-0.0040458087,-0.004040921,-0.003981808,-0.0040620063,-0.0039137546,-0.0040722284,-0.00396719,-0.0040580872
2018-08-30,-0.0039060952,-0.004003415,-0.0040551517,-0.0040460024,-0.004059756,-0.0039720777,-0.0039240364,-0.004016662,-0.0039065424,-0.0039154235,-0.003905067,-0.003988186,-0.0040865336,-0.0040414724,-0.003985325,-0.0040434096,-0.0039043964,-0.004079396,-0.003993714,-0.00404563
2018-08-31,-0.0032889487,-0.0033729465,-0.0034464689,-0.00334152,-0.003440419,-0.0033343525,-0.0033301504,-0.0034413578,-0.0033618452,-0.003280753,-0.0032910944,-0.003392929,-0.0034136416,-0.0034284831,-0.0033664496,-0.0034343393,-0.0033019872,-0.003436351,-0.0033664943,-0.003441179
2018-09-04,-0.003912473,-0.0039888415,-0.0040740464,-0.0039505903,-0.0040767137,-0.0039318893,-0.003933007,-0.0040603373,-0.0039202217,-0.0039046945,-0.0039082114,-0.0039925966,-0.004050145,-0.0040386263,-0.00398002,-0.004055867,-0.0039052607,-0.0040655974,-0.0039762203,-0.004028896
2018-09-05,-0.003905052,-0.0039659087,-0.004059473,-0.0039668325,-0.004057953,-0.003934825,-0.0039370153,-0.004060993,-0.0039035173,-0.0038987936,-0.0039018781,-0.0039933566,-0.004055867,-0.0040367786,-0.003982926,-0.004048759,-0.00390769,-0.004071871,-0.0039758924,-0.0040391777
2018-09-06,-0.0039057971,-0.003979543,-0.0040770564,-0.0039582346,-0.004057804,-0.0039986763,-0.0039451513,-0.0040662084,-0.0039143655,-0.0039015503,-0.0039066914,-0.00390839,-0.004081184,-0.004047597,-0.0039917175,-0.004062468,-0.003911117,-0.004032219,-0.0039839093,-0.0040396545
2018-09-07,-0.003363678,-0.00344629,-0.0035233141,-0.003399098,-0.0035133155,-0.003414923,-0.0034156085,-0.0035285891,-0.00337241,-0.003361577,-0.0033628137,-0.003467852,-0.0035261156,-0.0035002173,-0.0034380497,-0.0034966113,-0.0033660324,-0.0035080404,-0.0034616233,-0.0035007538
2018-09-10,-0.0039631072,-0.0040374044,-0.00408479,-0.004030237,-0.004112715,-0.003997395,-0.0040014777,-0.0041282866,-0.003960708,-0.0039553437,-0.0039572213,-0.004046032,-0.004133681,-0.0040839408,-0.0040368084,-0.0041013155,-0.003960708,-0.0041203443,-0.0040235315,-0.004094759
2018-09-11,-0.0039036365,-0.0039901678,-0.0040262286,-0.00405463,-0.0040576253,-0.0039396975,-0.0039383117,-0.004059905,-0.0039047243,-0.0038978697,-0.003903249,-0.004026482,-0.00408406,-0.0040313546,-0.0039751027,-0.004021952,-0.003923813,-0.0040543023,-0.003960291,-0.00404335
2018-09-12,-0.0035635324,-0.003643328,-0.0037210376,-0.003607312,-0.0037195773,-0.0036256106,-0.0036346556,-0.0037209631,-0.0035693587,-0.0035579742,-0.0035639347,-0.0036913098,-0.003720382,-0.0037001164,-0.0036522688,-0.0037090124,-0.0035812052,-0.0036828013,-0.0036274435,-0.0037251802
2018-09-13,-0.0034481229,-0.0035532357,-0.0036235393,-0.003490785,-0.0036034079,-0.0035083385,-0.00351716,-0.003621617,-0.0034538747,-0.0034448446,-0.0034521164,-0.0035698207,-0.0036100836,-0.0035856904,-0.0035146119,-0.0035954507,-0.003451878,-0.0036226453,-0.0035077573,-0.003593126
2018-09-14,-0.0038976313,-0.004001165,-0.004067162,-0.003978947,-0.0040575657,-0.0039357636,-0.0039627645,-0.004057849,-0.0039014758,-0.0038958432,-0.0039069746,-0.004001016,-0.004059175,-0.004035065,-0.003981868,-0.0040535275,-0.0039104167,-0.004057789,-0.00394311,-0.0040370915
2018-09-17,-0.003899479,-0.004016945,-0.004027644,-0.0040506218,-0.004057506,-0.003920013,-0.003934348,-0.004057685,-0.0039057524,-0.0038967223,-0.0039068107,-0.0039410386,-0.0040553752,-0.004030103,-0.0039734636,-0.00406819,-0.0039086435,-0.0040659998,-0.0039568488,-0.004035035
2018-09-18,-0.0039004774,-0.003988469,-0.0040274356,-0.003929103,-0.0040575657,-0.0039080027,-0.0039261673,-0.0040304456,-0.0038998665,-0.0038977654,-0.0039023699,-0.0039816443,-0.0040399525,-0.004022712,-0.0039945934,-0.0040444676,-0.003903413,-0.004056165,-0.003962705,-0.0040310267
2018-09-19,-0.003899628,-0.0040117744,-0.0040352736,-0.0039279703,-0.004057551,-0.0039396826,-0.003945822,-0.004036138,-0.0039006562,-0.0038982423,-0.003907064,-0.004005963,-0.004038835,-0.0040379856,-0.0039915238,-0.004039252,-0.003914574,-0.0040514115,-0.0039540175,-0.0040429626
2018-09-20,-0.003908435,-0.004006425,-0.004039595,-0.004035825,-0.004070798,-0.004021505,-0.003931189,-0.004049862,-0.0039006115,-0.003904143,-0.003905201,-0.004017243,-0.004083121,-0.0040417854,-0.004004786,-0.0040680114,-0.003918955,-0.004068399,-0.003956819,-0.0040493105
2018-09-21,-0.003919402,-0.0040378813,-0.004039908,-0.004017735,-0.0040621255,-0.0039626006,-0.0039342735,-0.0040283,-0.0038984509,-0.0038988234,-0.003905082,-0.004037896,-0.0040613357,-0.0040385667,-0.0040093157,-0.0040670577,-0.0038991661,-0.0040378068,-0.003988171,-0.0040319655
2018-09-24,-0.0031241865,-0.0031898858,-0.0032416822,-0.0031296255,-0.0032536925,-0.003140265,-0.0031282993,-0.0031942965,-0.003110865,-0.00311462,-0.0031147988,-0.003214875,-0.0032834949,-0.003229642,-0.0032518,-0.003257075,-0.003111461,-0.003277296,-0.0031613202,-0.003175074
2018-09-25,-0.0039097313,-0.003988141,-0.0040182117,-0.003928775,-0.0040435586,-0.0039223526,-0.0039305184,-0.003961796,-0.0039000602,-0.0039001794,-0.0039044262,-0.0039410237,-0.0040688757,-0.0040389244,-0.0040356014,-0.0040458087,-0.003908837,-0.004052276,-0.0039915536,-0.0040109847
2018-09-26,-0.0037458928,-0.0038601698,-0.0038995536,-0.0038069726,-0.0038862915,-0.0037874074,-0.0037717016,-0.0038270594,-0.0037488134,-0.0037431063,-0.0037538798,-0.0038814784,-0.003810102,-0.00388276,-0.0038403661,-0.0038922073,-0.0037418546,-0.0038985403,-0.0037807168,-0.0038745196
2018-09-27,-0.003915826,-0.0039785746,-0.0040279273,-0.003935093,-0.0040366594,-0.0039377008,-0.0039410833,-0.004027659,-0.003913263,-0.0039098505,-0.0039168987,-0.0040535424,-0.003948549,-0.004043976,-0.0040554646,-0.0040526483,-0.00391143,-0.0040433053,-0.0039348844,-0.0040418897
2018-09-28,-0.003901908,-0.0040307436,-0.0040096585,-0.0039427076,-0.003999049,-0.0039152745,-0.003939653,-0.0040390883,-0.0039376263,-0.0039025487,-0.0039043368,-0.0040200744,-0.0040170643,-0.0040227417,-0.004056031,-0.004031414,-0.0039398614,-0.004062826,-0.0039829854,-0.0040150676
2018-10-01,-0.00357821,-0.0037139745,-0.0036750825,-0.0036574544,-0.0036685409,-0.0035809816,-0.0035990418,-0.0036983134,-0.0035811902,-0.0035775544,-0.0035723837,-0.0037064643,-0.0036972703,-0.0037021877,-0.0037251504,-0.0037055106,-0.0035766603,-0.0037018748,-0.003617862,-0.003661135
2018-10-02,-0.0039081667,-0.004044438,-0.004015038,-0.0039698575,-0.0040211473,-0.003912816,-0.0039536897,-0.00397853,-0.0038972588,-0.0039028616,-0.0039116982,-0.0040206704,-0.004026646,-0.004050264,-0.0040126983,-0.0040333364,-0.003897825,-0.004015038,-0.003955299,-0.0040226374
2018-10-03,-0.003912369,-0.004040936,-0.0040243957,-0.0039897803,-0.00404484,-0.0039302353,-0.003945494,-0.0040088687,-0.0038944723,-0.0038992704,-0.003907824,-0.004035214,-0.004041383,-0.0040459875,-0.0040323082,-0.0040308777,-0.0039058418,-0.0040089283,-0.003937358,-0.0040428583
