date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2009-06-23,-0.003900835,-0.0039147083,-0.00405767,-0.0039817784,-0.0040579084,-0.004019508,-0.003899792,-0.004072735,-0.0039569233,-0.0038998516,-0.0038997324,-0.004064301,-0.003910551,-0.003981421,-0.0040575657,-0.0040580127,-0.004026601,-0.004057536,-0.004006425,-0.0040452275
2009-06-24,-0.0028226317,-0.0028070004,-0.002959499,-0.0028257014,-0.0029597373,-0.0028251053,-0.002800876,-0.0029509754,-0.0029198767,-0.0028059871,-0.0028006227,-0.0029057802,-0.0028095485,-0.0028615089,-0.0029594244,-0.0029790492,-0.0029331238,-0.0029594095,-0.0029171498,-0.002926299
2009-06-25,-0.0035249384,-0.0035254003,-0.003684202,-0.0035460086,-0.0036843063,-0.0035326572,-0.0035484077,-0.003629783,-0.0035898925,-0.0035282613,-0.0035195292,-0.0036118568,-0.0035302432,-0.0035929324,-0.0036841573,-0.0036849321,-0.0036787333,-0.0036841573,-0.0036272646,-0.0036366226
2009-06-26,-0.0031341107,-0.0031363608,-0.003290543,-0.0031704844,-0.0032906176,-0.0031533928,-0.003159681,-0.003235245,-0.00317567,-0.003134975,-0.0031287016,-0.0032245459,-0.003140846,-0.0031628401,-0.0032904686,-0.0033098997,-0.0032528283,-0.0032904388,-0.0032403262,-0.0032403113
2009-06-29,-0.003425488,-0.0034234317,-0.0035776885,-0.0034605206,-0.003577748,-0.0035422684,-0.0034285428,-0.0035852434,-0.0035001726,-0.0034216286,-0.0034186186,-0.0036037953,-0.003424743,-0.00347721,-0.0035777034,-0.0035647394,-0.0035028995,-0.0035776587,-0.003565842,-0.0035778673
2009-06-30,-0.003907794,-0.003907526,-0.004057521,-0.003956521,-0.004059607,-0.003920207,-0.0039514843,-0.003999168,-0.0039405767,-0.0039004178,-0.003896171,-0.003994325,-0.003903413,-0.0039504413,-0.0040575657,-0.0040491764,-0.004018033,-0.004057551,-0.0040319804,-0.0040576104
2009-07-01,-0.0039004625,-0.0039049925,-0.004057521,-0.0039565805,-0.004068965,-0.0040184204,-0.003975207,-0.004023457,-0.003978694,-0.0039045752,-0.0038974227,-0.004025558,-0.0039078686,-0.0039581303,-0.0040575657,-0.0040577147,-0.004052231,-0.004057551,-0.0040398035,-0.004057536
2009-07-02,-0.0038959475,-0.0038989426,-0.0040574763,-0.0039414857,-0.0040702317,-0.004047716,-0.003915826,-0.0040383134,-0.0040284637,-0.003899926,-0.0038979293,-0.0040381793,-0.0039045454,-0.0039556418,-0.0040575657,-0.0040234867,-0.0040096287,-0.004057551,-0.0040271226,-0.004057506
2009-07-06,-0.0038977356,-0.0039063934,-0.0040574763,-0.0039671157,-0.0040685926,-0.004036138,-0.0040179435,-0.0040663574,-0.004033411,-0.003939489,-0.0038938613,-0.004085848,-0.0039124135,-0.0039720032,-0.0040575657,-0.004041264,-0.004029298,-0.004057551,-0.003964955,-0.004057491
2009-07-07,-0.003898272,-0.003986681,-0.004057521,-0.003993014,-0.0040773693,-0.003968412,-0.0039627496,-0.0040229205,-0.0039594267,-0.0039034279,-0.0038953216,-0.0040277336,-0.003907675,-0.003971601,-0.0040575657,-0.0040589366,-0.0040497873,-0.004057551,-0.00401395,-0.0040574614
2009-07-08,-0.003906602,-0.0039235745,-0.0040574614,-0.004011104,-0.004074106,-0.0039739553,-0.004011506,-0.0040719155,-0.003975028,-0.0039032788,-0.0038966627,-0.004066596,-0.003928298,-0.003986681,-0.0040575657,-0.0040828083,-0.0040716175,-0.004057551,-0.004036093,-0.0039858613
2009-07-09,-0.0039045007,-0.003906602,-0.0040574614,-0.0039828364,-0.004087681,-0.004036272,-0.003923068,-0.0040872786,-0.0039980356,-0.003903115,-0.0038973035,-0.0040952656,-0.0039252583,-0.0039856974,-0.0040575657,-0.0040532146,-0.003991151,-0.004057551,-0.003995741,-0.003996173
2009-07-10,-0.0039155427,-0.0039206687,-0.004057491,-0.003944004,-0.0040833596,-0.0040334854,-0.003988022,-0.0040648077,-0.003944183,-0.0039176885,-0.003905529,-0.0040829126,-0.0039361212,-0.003985757,-0.0040575657,-0.0040515754,-0.004087368,-0.004057551,-0.004043484,-0.0039727483
2009-07-13,-0.0070078466,-0.0070119295,-0.007159481,-0.0070906077,-0.0071765576,-0.0070311967,-0.007013226,-0.007130513,-0.0071203206,-0.007010529,-0.007005686,-0.0071200524,-0.007020602,-0.007113898,-0.0071595106,-0.007167155,-0.007104883,-0.0071595106,-0.0071221087,-0.0070674364
2009-07-14,-0.003909806,-0.003910044,-0.0040078405,-0.003953824,-0.004084075,-0.0039125923,-0.0039140377,-0.0040352438,-0.0039555226,-0.003911296,-0.0039104316,-0.0040016267,-0.003923023,-0.003978664,-0.0040575657,-0.0040606055,-0.004026467,-0.0040575657,-0.004059354,-0.003991494
2009-07-15,-0.0026184858,-0.0026325823,-0.0027586462,-0.00266684,-0.002788955,-0.0027250142,-0.0026214065,-0.002775246,-0.002642447,-0.0026174875,-0.0026116462,-0.0027864517,-0.0026330443,-0.0026740225,-0.0027631314,-0.0027688236,-0.0026870163,-0.0027631314,-0.002767423,-0.0027115883
2009-07-16,-0.003916228,-0.003915081,-0.0040544216,-0.0040000174,-0.0040865187,-0.0040200297,-0.0039258692,-0.0040634368,-0.00393326,-0.0039100293,-0.0039005668,-0.004082838,-0.003924275,-0.003961617,-0.0040575657,-0.004072467,-0.0040205214,-0.0040575657,-0.0040450487,-0.004043231
2009-07-17,-0.0058581624,-0.0058598462,-0.0060042534,-0.005936468,-0.006030539,-0.005964348,-0.0058394317,-0.005989993,-0.005911315,-0.0058599357,-0.0058596376,-0.0059842113,-0.0058721397,-0.0059031937,-0.006005639,-0.006031031,-0.0059192274,-0.006005639,-0.005960757,-0.0059959535
2009-07-20,-0.0046019796,-0.0046048407,-0.004752973,-0.004700074,-0.0047761146,-0.004734108,-0.004602069,-0.004752988,-0.004613692,-0.0046184603,-0.0046257917,-0.0047236476,-0.00460797,-0.004650185,-0.0047541354,-0.004762778,-0.0046759043,-0.0047541354,-0.0047275964,-0.004758382
2009-07-21,-0.0039080773,-0.0039061846,-0.0040508006,-0.0039537046,-0.004083479,-0.0040863696,-0.00398458,-0.0040730033,-0.0039693955,-0.0039090756,-0.003911907,-0.0040708277,-0.003929237,-0.003962407,-0.0040575657,-0.004063735,-0.004020253,-0.0040575657,-0.004047388,-0.0040630195
2009-07-22,-0.0026016624,-0.002603078,-0.0027241798,-0.002670476,-0.0027736516,-0.0027542652,-0.0026361586,-0.0027683915,-0.0026512535,-0.0026060434,-0.0026186646,-0.002783546,-0.0026190968,-0.0026532502,-0.0027550103,-0.0027607174,-0.0026567818,-0.0027550103,-0.0027777196,-0.0027557553
2009-07-23,-0.0035739185,-0.0035712214,-0.0036934407,-0.0036065073,-0.0037483664,-0.0037300827,-0.0035958828,-0.0037561597,-0.0036108287,-0.003574887,-0.00357444,-0.003766203,-0.0036145987,-0.003598699,-0.0037230344,-0.0037292035,-0.0035944374,-0.0037230344,-0.0037214549,-0.0037006827
2009-07-24,-0.004331479,-0.0043274257,-0.0044560973,-0.0043802056,-0.004508892,-0.004468197,-0.004358927,-0.0045127366,-0.004372889,-0.0043290053,-0.0043318663,-0.004523212,-0.004344279,-0.0043473635,-0.0044777635,-0.00449338,-0.0043784324,-0.0044777635,-0.004505599,-0.0044361297
2009-07-27,-0.0036965848,-0.0037094594,-0.0038342269,-0.0037519278,-0.0038773508,-0.00388276,-0.0037156285,-0.0038678886,-0.0037257613,-0.0037103535,-0.0037394704,-0.0038586499,-0.003711322,-0.0037120224,-0.0038457753,-0.0038567276,-0.0037738176,-0.0038457753,-0.0038510056,-0.003842944
2009-07-28,-0.00391599,-0.0039006711,-0.004044721,-0.0039434973,-0.0040856395,-0.004058862,-0.003912488,-0.0040728394,-0.0039878283,-0.003907481,-0.003910074,-0.004093716,-0.003912205,-0.003965521,-0.0040575657,-0.004071424,-0.003995994,-0.0040575657,-0.0040723328,-0.004057998
2009-07-29,-0.0031810494,-0.0031750144,-0.0033210309,-0.0032038034,-0.0033581497,-0.0032855512,-0.0031956078,-0.0033495368,-0.0032914968,-0.0031806321,-0.003178397,-0.003354782,-0.0031864734,-0.0032228918,-0.0033278407,-0.003336528,-0.0032309534,-0.0033278407,-0.0033473314,-0.0033424438
2009-07-30,-0.0033354105,-0.0033272447,-0.0034788193,-0.0034631134,-0.00350661,-0.003400931,-0.003336826,-0.0034926475,-0.0033927055,-0.0033320577,-0.0033287199,-0.003484884,-0.0033409984,-0.0033500285,-0.0034813823,-0.0034974904,-0.00335508,-0.0034813823,-0.0034739317,-0.0034871341
2009-07-31,-0.0049197767,-0.004918063,-0.0050397012,-0.005007932,-0.0050922725,-0.0050302837,-0.004934067,-0.005089039,-0.0049984995,-0.004919404,-0.0049219225,-0.0050986204,-0.004928166,-0.004943097,-0.005042577,-0.005085567,-0.0049768332,-0.005068833,-0.0050736163,-0.0050693993
2009-08-03,-0.0024361403,-0.0024537386,-0.0025603862,-0.0025056393,-0.002613166,-0.002514893,-0.0024370195,-0.0026109607,-0.002518946,-0.002438763,-0.0024324895,-0.002597788,-0.002447033,-0.0024703236,-0.002535084,-0.0025782825,-0.0025186928,-0.002583021,-0.0025718005,-0.002583498
2009-08-04,-0.0039060952,-0.0039089415,-0.004019061,-0.0039889757,-0.0040731225,-0.004060263,-0.0039484,-0.00407126,-0.00402374,-0.003910089,-0.0039033832,-0.004024813,-0.003916437,-0.003976593,-0.004013369,-0.004060203,-0.0039681885,-0.0040575657,-0.003963137,-0.0040579084
2009-08-05,-0.003904158,-0.0039034875,-0.0040412936,-0.00400568,-0.0040729586,-0.0040415917,-0.003912816,-0.004068831,-0.0040034596,-0.0039089266,-0.0039050074,-0.0040516946,-0.003917286,-0.003968874,-0.0040122215,-0.0040654037,-0.0039377604,-0.0040575657,-0.0039951447,-0.004057804
2009-08-06,-0.003910208,-0.003913069,-0.0040508304,-0.003965089,-0.0040825997,-0.004017407,-0.003923515,-0.004080603,-0.0040518437,-0.003913263,-0.0039099995,-0.0040757153,-0.0039232764,-0.003951991,-0.0040342603,-0.0040628407,-0.0039977375,-0.0040575657,-0.0039705727,-0.0040577445
2009-08-07,-0.0039080027,-0.00391444,-0.004048804,-0.0040062014,-0.004077697,-0.003987724,-0.0039247517,-0.0040755067,-0.003996769,-0.0039122794,-0.0039155725,-0.004052827,-0.0039190743,-0.003977442,-0.0040298942,-0.0040577296,-0.003972495,-0.0040575657,-0.003956491,-0.0040577147
2009-08-10,-0.0032865496,-0.0033042075,-0.0034050883,-0.0034113766,-0.0034587325,-0.0034000517,-0.0032939704,-0.003455633,-0.0034046413,-0.0033414157,-0.0032959075,-0.003466347,-0.0033150406,-0.0033777596,-0.0034237446,-0.0034392865,-0.003387341,-0.0034393014,-0.0033198686,-0.003439361
2009-08-11,-0.0039077494,-0.0039176885,-0.0040403698,-0.003952572,-0.0040906016,-0.004028285,-0.0039161686,-0.0040867124,-0.004034573,-0.003923515,-0.003910372,-0.0040927324,-0.0039374772,-0.0039818976,-0.0040182117,-0.0040607546,-0.0039516035,-0.0040575657,-0.0039485637,-0.00405764
2009-08-12,-0.0029784234,-0.0029957981,-0.0030953528,-0.003052795,-0.0031526478,-0.0030521543,-0.0030411722,-0.0031508298,-0.0030943544,-0.0029903145,-0.0029843242,-0.0031316371,-0.0029937418,-0.0030461492,-0.0030988993,-0.0031359883,-0.0030249895,-0.0031283738,-0.0030089559,-0.0031283887
2009-08-13,-0.003920177,-0.003912503,-0.004018301,-0.0039708856,-0.00408026,-0.0039852206,-0.003906274,-0.0040762816,-0.0040004943,-0.00391599,-0.0039093737,-0.004058147,-0.003926078,-0.0039848927,-0.0040297154,-0.00407956,-0.003962541,-0.0040575657,-0.0039470587,-0.0040575955
2009-08-14,-0.003377998,-0.0033667774,-0.0034849138,-0.0033991577,-0.0035328658,-0.0034493,-0.003360206,-0.003528619,-0.0034937204,-0.003377238,-0.0033705921,-0.0035209747,-0.0033770294,-0.0034085156,-0.0035065056,-0.0035238208,-0.0034108253,-0.0035081895,-0.0034837218,-0.003508249
2009-08-17,-0.0041607413,-0.004167596,-0.0042862985,-0.0042257253,-0.0043328647,-0.004267359,-0.0041646753,-0.0043278877,-0.004232878,-0.004167715,-0.0041619185,-0.0043286625,-0.004187474,-0.004192615,-0.00430415,-0.004332358,-0.004245842,-0.004309127,-0.0042392556,-0.0043090973
2009-08-18,-0.0033880116,-0.0033922137,-0.0034999342,-0.0034407915,-0.003556037,-0.0035124512,-0.0034002902,-0.0035592706,-0.0035103948,-0.0033997984,-0.0033900084,-0.0035410763,-0.0034140588,-0.003448868,-0.0035328658,-0.0035611482,-0.0034392716,-0.00353449,-0.0034317018,-0.003534639
2009-08-19,-0.003912175,-0.003923157,-0.004025886,-0.003974,-0.0040794555,-0.0039739106,-0.0039015503,-0.004061887,-0.0040112976,-0.0039112214,-0.0039062293,-0.004051307,-0.003935987,-0.0039486084,-0.004014844,-0.004039401,-0.003933871,-0.0040575657,-0.003947431,-0.0040576104
2009-08-20,-0.0039120708,-0.0039133225,-0.0040403698,-0.0039992873,-0.0040804837,-0.0039920155,-0.0039040686,-0.0040750597,-0.003972972,-0.003913099,-0.0039139334,-0.004064122,-0.003930861,-0.0039300118,-0.004048893,-0.004056925,-0.004010642,-0.0040575657,-0.0039639715,-0.0040575806
2009-08-21,-0.0039095823,-0.003911102,-0.0040373,-0.003958041,-0.0040823165,-0.0039903615,-0.003910193,-0.004080886,-0.0039793495,-0.003910953,-0.003908137,-0.0040689055,-0.003922159,-0.0039243046,-0.0040589813,-0.004033515,-0.0040248726,-0.0040575657,-0.003973419,-0.0040576104
2009-08-24,-0.003908301,-0.003907362,-0.004023576,-0.003969947,-0.004088605,-0.004067162,-0.003900835,-0.0040833447,-0.003980899,-0.0039136354,-0.003906781,-0.004079649,-0.0039291624,-0.003933305,-0.004033128,-0.0040437076,-0.004022965,-0.0040575657,-0.003961483,-0.004057551
2009-08-25,-0.0039048137,-0.0039109383,-0.0040268097,-0.0039913896,-0.004076341,-0.004027376,-0.0038935782,-0.004044691,-0.0040284637,-0.0039072875,-0.003904769,-0.0040598754,-0.003938446,-0.0040281657,-0.003999451,-0.0040612016,-0.004005531,-0.0040575657,-0.0040515605,-0.004057521
2009-08-26,-0.0039005966,-0.0039046647,-0.004023144,-0.00400492,-0.0040815715,-0.004010448,-0.0039065424,-0.0040774737,-0.0039856676,-0.0039020272,-0.0039008202,-0.004070157,-0.0039251093,-0.0039231423,-0.0040177945,-0.0040479694,-0.003980303,-0.0040560756,-0.0040405486,-0.004057506
2009-08-27,-0.0033435018,-0.0033466758,-0.003468895,-0.0033993216,-0.0035150142,-0.0034806223,-0.003338361,-0.003513673,-0.0034363659,-0.0033471973,-0.0033365728,-0.0035068633,-0.0033485682,-0.0033546926,-0.0035031827,-0.003497103,-0.0034118684,-0.0034921558,-0.003391871,-0.003497237
2009-08-28,-0.004887456,-0.0048891995,-0.0050066207,-0.0049558524,-0.0050655846,-0.0050500575,-0.004884133,-0.005070338,-0.004968846,-0.0048892293,-0.0048835967,-0.005090574,-0.004896814,-0.0048935656,-0.00504441,-0.0050439183,-0.004966939,-0.00503912,-0.0049114916,-0.005043084
2009-08-31,-0.0039184038,-0.0039111916,-0.004035378,-0.004008243,-0.0040761624,-0.004061276,-0.0038901658,-0.0040798727,-0.00396874,-0.003909031,-0.0039024444,-0.0040953252,-0.0039161835,-0.0039344076,-0.0040556137,-0.0040684436,-0.0039745364,-0.0040542427,-0.0039526466,-0.004057521
2009-09-01,-0.0039084647,-0.0039032341,-0.0039451066,-0.0039972607,-0.0040702764,-0.0039929096,-0.0038905384,-0.00407953,-0.0039829705,-0.0039056332,-0.003916228,-0.0040667,-0.0039063934,-0.003924856,-0.0040645543,-0.0040732566,-0.003973732,-0.00407199,-0.0039419923,-0.004057521
2009-09-02,-0.006958494,-0.006957585,-0.006975839,-0.007013092,-0.0071138386,-0.0070616845,-0.0069516543,-0.007137263,-0.0070636664,-0.0069611166,-0.0069671664,-0.0071411673,-0.006958777,-0.0069718603,-0.0071345214,-0.0071325395,-0.0070470367,-0.0071339253,-0.007013196,-0.0071133915
2009-09-03,-0.003905216,-0.003906438,-0.0039519314,-0.003939489,-0.0040577743,-0.004051158,-0.003893295,-0.0040880237,-0.004037315,-0.0039054842,-0.0039595757,-0.0040936265,-0.0039060654,-0.00391067,-0.00407424,-0.0040735546,-0.003973225,-0.004073048,-0.0039483253,-0.004057521
2009-09-04,-0.00511525,-0.005101526,-0.005226353,-0.0051521007,-0.005253965,-0.0051812176,-0.0050894413,-0.005283395,-0.0052095447,-0.005105594,-0.005104864,-0.0052674655,-0.0051061604,-0.0051159356,-0.005236158,-0.0052695666,-0.0051717255,-0.00527508,-0.0051391963,-0.00525395
2009-09-08,-0.0034507753,-0.0034644098,-0.0035534294,-0.003493169,-0.003607014,-0.003496969,-0.0034373046,-0.0036199929,-0.0035684498,-0.003453845,-0.0034619065,-0.0035830827,-0.0034676732,-0.0034749003,-0.0036146583,-0.0036047043,-0.0035211088,-0.0036167593,-0.003494987,-0.0036069246
2009-09-09,-0.0039077643,-0.0039092097,-0.0039828513,-0.0039808545,-0.004057491,-0.003920311,-0.003893459,-0.004058907,-0.0040067676,-0.003906766,-0.0039012672,-0.0040188525,-0.003926048,-0.0039475206,-0.004070515,-0.0040242616,-0.004014695,-0.0040692184,-0.0039567295,-0.0040574763
2009-09-10,-0.0039056928,-0.0039126966,-0.004029909,-0.003939787,-0.004057491,-0.0039466415,-0.0038901956,-0.0040790383,-0.0039625857,-0.003900999,-0.0039051564,-0.004048506,-0.0039130244,-0.003933931,-0.004078755,-0.0040674005,-0.0039779637,-0.0040781144,-0.0039511863,-0.004057536
2009-09-11,-0.009230385,-0.00924019,-0.00935849,-0.009251187,-0.009388531,-0.00926275,-0.009212965,-0.009398306,-0.0093062315,-0.009229923,-0.009227509,-0.009351486,-0.009242633,-0.009256655,-0.009399051,-0.009370962,-0.009251604,-0.009374032,-0.009292642,-0.00938859
2009-09-14,-0.001774186,-0.0017788948,-0.0019250305,-0.0017963143,-0.0019236298,-0.0018630864,-0.001753235,-0.0019173862,-0.0018737109,-0.001771027,-0.0017666908,-0.0019088627,-0.0017826648,-0.0017802359,-0.0019261481,-0.0019201429,-0.0018328817,-0.0019221695,-0.0018575878,-0.0019237192
2009-09-15,-0.0039025338,-0.0039100144,-0.0040514115,-0.0039499793,-0.0040574465,-0.004025737,-0.0038868578,-0.004077891,-0.0039960686,-0.0039119665,-0.0038981677,-0.004024038,-0.003926376,-0.0039270017,-0.0040344987,-0.004050279,-0.003983507,-0.004055986,-0.0039346013,-0.004057506
2009-09-16,-0.0039044262,-0.0039047988,-0.003941769,-0.003978947,-0.0040574614,-0.003980959,-0.0038825811,-0.004059011,-0.0039650146,-0.0039070193,-0.0039050074,-0.00403207,-0.003923351,-0.0039413515,-0.0040597264,-0.00403578,-0.0039377604,-0.004048327,-0.0039935205,-0.004057551
2009-09-17,-0.0041305516,-0.0041117463,-0.0041192267,-0.004211137,-0.004258791,-0.0042380337,-0.0040923897,-0.0042604003,-0.0041592214,-0.0041054133,-0.0041159038,-0.0042467657,-0.0041305814,-0.0041332487,-0.0042457823,-0.0042428765,-0.0041320864,-0.0042288397,-0.004234189,-0.0042588655
2009-09-18,-0.0033228488,-0.0033252926,-0.003361577,-0.0034480484,-0.003474483,-0.0034602822,-0.0033017637,-0.0034941377,-0.0034254284,-0.0033185424,-0.003336841,-0.003507668,-0.0033241601,-0.0033488811,-0.0034885944,-0.0034760775,-0.0032867582,-0.0034767778,-0.0034454854,-0.0034745128
2009-09-21,-0.005633289,-0.0056404565,-0.0056808833,-0.005734423,-0.0057844613,-0.005720714,-0.005610401,-0.0057764295,-0.0057072435,-0.0056360904,-0.0056701694,-0.0058044437,-0.005631456,-0.00568817,-0.005801687,-0.0057993326,-0.005600566,-0.0057852957,-0.005751798,-0.005784476
2009-09-22,-0.0039000155,-0.0039084796,-0.0039505456,-0.0039570127,-0.0040574763,-0.0039765183,-0.0038944127,-0.0040709767,-0.0039797816,-0.0039047094,-0.0039395187,-0.004052976,-0.0039161984,-0.003959963,-0.004068861,-0.004056016,-0.0039130393,-0.0040319953,-0.004021341,-0.004057491
2009-09-23,-0.0033906938,-0.0034008713,-0.0034442337,-0.003457466,-0.0035508813,-0.0034979673,-0.0033788623,-0.0035648735,-0.0034608336,-0.0033949406,-0.0034116895,-0.0035764815,-0.0034045966,-0.0034486444,-0.0035735012,-0.003572324,-0.0033942105,-0.0035564096,-0.0034857483,-0.003550911
2009-09-24,-0.00389407,-0.003906125,-0.003936315,-0.0039722864,-0.0040574763,-0.003969321,-0.003987411,-0.0039371196,-0.0039668474,-0.0038977654,-0.0039407853,-0.0040593836,-0.003911117,-0.0039377753,-0.004045913,-0.004070053,-0.0038922967,-0.004042128,-0.0039850716,-0.004057491
2009-09-25,-0.0020674558,-0.0020774992,-0.0021012814,-0.0021231563,-0.0022194774,-0.0021263899,-0.0020420046,-0.0021035017,-0.0021967234,-0.0020716877,-0.0021047087,-0.0021972896,-0.002085218,-0.002126524,-0.0022239776,-0.00220778,-0.0020563097,-0.0021779628,-0.0021686496,-0.0022195668
2009-09-28,-0.0032888295,-0.0032951029,-0.0033032985,-0.0033621283,-0.0034438164,-0.0034079792,-0.0033762397,-0.003307143,-0.003332028,-0.003286043,-0.0032965483,-0.0034492703,-0.0032987238,-0.0033201964,-0.0034466775,-0.0034357698,-0.0032753737,-0.0034231783,-0.0033696087,-0.0034439208
2009-09-29,-0.0031018944,-0.0031103285,-0.0031291337,-0.0031697543,-0.0032658668,-0.0031824799,-0.0031686665,-0.0032477768,-0.003173554,-0.0030998827,-0.0031413527,-0.0032581629,-0.0031116547,-0.0031577141,-0.0032432915,-0.0032234134,-0.003093058,-0.0032370926,-0.0031537653,-0.0032658817
2009-09-30,-0.003348136,-0.0033609213,-0.0033614577,-0.0033638717,-0.0035096796,-0.003393376,-0.0034179182,-0.003481278,-0.003404671,-0.0033515187,-0.0033683719,-0.0034742297,-0.0033569576,-0.003375137,-0.0034629197,-0.0034738423,-0.0033520253,-0.0034596862,-0.0034445615,-0.0035097988
2009-10-01,-0.0038942487,-0.0039289985,-0.0039161984,-0.0039055736,-0.0040574763,-0.0040388647,-0.0040185843,-0.004033545,-0.003935406,-0.0039040388,-0.0039378796,-0.004049415,-0.003902355,-0.0039261375,-0.0040603373,-0.0040333215,-0.0038958283,-0.0040375683,-0.0039933566,-0.0040574614
2009-10-02,-0.0038946362,-0.003990555,-0.003940696,-0.00391295,-0.0040574763,-0.004049564,-0.004008675,-0.0040363763,-0.0039342884,-0.00389784,-0.003906304,-0.0040928815,-0.0039080177,-0.0040289853,-0.0040714983,-0.0040481184,-0.0038976462,-0.0040637795,-0.0040464643,-0.0040574763
2009-10-05,-0.004191706,-0.0042157117,-0.0042078737,-0.0042037163,-0.0043494347,-0.004349971,-0.0043562893,-0.0043499265,-0.004219303,-0.0042027626,-0.004197741,-0.0043331776,-0.004200274,-0.0043263678,-0.004289115,-0.0043415073,-0.004182184,-0.0043251757,-0.0043334607,-0.0043494347
