date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2018-06-29,-0.015544599,-0.015558487,-0.015550902,-0.015528789,-0.015545702,-0.015546581,-0.015545195,-0.015538728,-0.015538475,-0.015562749,-0.015550604,-0.015553227,-0.015553391,-0.015538802,-0.015537402,-0.015529832,-0.015554925,-0.015559411,-0.015556132,-0.015554508
2018-07-02,-0.012695512,-0.012678331,-0.012685319,-0.012662133,-0.012677779,-0.012684142,-0.012679597,-0.012675872,-0.012671759,-0.012689909,-0.012688642,-0.012686944,-0.012684515,-0.012686735,-0.01267693,-0.012661999,-0.01268596,-0.012693455,-0.012694364,-0.012687629
2018-07-03,-0.012003621,-0.011983132,-0.01199468,-0.011976948,-0.012008896,-0.011998301,-0.011983221,-0.011989092,-0.011985755,-0.012006288,-0.0119948145,-0.011997422,-0.011996394,-0.011980152,-0.011984875,-0.011972597,-0.011996707,-0.012009716,-0.011996901,-0.011997452
2018-07-05,-0.014034247,-0.014041504,-0.014026722,-0.014009869,-0.014023444,-0.014020583,-0.014024844,-0.014004445,-0.014013087,-0.014044141,-0.01402702,-0.014025589,-0.014027288,-0.014033696,-0.0140127,-0.014004147,-0.014026066,-0.014042726,-0.014028674,-0.014030864
2018-07-06,-0.012004292,-0.012003129,-0.011998719,-0.01197817,-0.011995679,-0.011993071,-0.012000045,-0.011981985,-0.011977633,-0.012011981,-0.012000909,-0.011996081,-0.0119958725,-0.011998093,-0.011982491,-0.011973923,-0.011996394,-0.011992699,-0.011982193,-0.012003904
2018-07-09,-0.012010401,-0.0120037105,-0.011998957,-0.011979422,-0.011995396,-0.01200003,-0.011988824,-0.01198872,-0.011983236,-0.012012517,-0.011994084,-0.011998897,-0.011997303,-0.011994353,-0.011985412,-0.011973148,-0.012003576,-0.012004307,-0.011993533,-0.012002474
2018-07-10,-0.012008926,-0.012007033,-0.011995843,-0.011979839,-0.01199693,-0.011998629,-0.011997899,-0.01199021,-0.011984294,-0.012012949,-0.011981985,-0.0119993,-0.011997005,-0.011999002,-0.011984831,-0.011972582,-0.012002369,-0.011993146,-0.011994651,-0.01200684
2018-07-11,-0.013588941,-0.013588121,-0.013573816,-0.013556948,-0.013577288,-0.013576945,-0.013562178,-0.013568571,-0.013561254,-0.013597732,-0.013569614,-0.013578331,-0.013572967,-0.013573786,-0.01355963,-0.013550213,-0.013579315,-0.013585215,-0.013578927,-0.013582697
2018-07-12,-0.012015512,-0.012001356,-0.011998674,-0.011981672,-0.0119933095,-0.011987513,-0.011998257,-0.0119996425,-0.011981582,-0.012007182,-0.011978513,-0.012001103,-0.011995172,-0.011982938,-0.011982715,-0.01197367,-0.0120008495,-0.011999195,-0.011995038,-0.011996454
2018-07-13,-0.012008106,-0.012009447,-0.011998674,-0.011984399,-0.012000522,-0.012000879,-0.011991119,-0.011982536,-0.011984071,-0.012011623,-0.011981284,-0.011994829,-0.011995262,-0.011998167,-0.011979854,-0.011977514,-0.012002086,-0.012008926,-0.012012562,-0.011991536
2018-07-16,-0.012010178,-0.012015661,-0.011994278,-0.011982357,-0.011995023,-0.011996215,-0.0119872,-0.011982849,-0.011982536,-0.01200526,-0.011986187,-0.012002146,-0.011995262,-0.011998033,-0.011977812,-0.0119756665,-0.011997109,-0.011992743,-0.011994561,-0.011997839
2018-07-17,-0.012013113,-0.01201286,-0.011993414,-0.011984473,-0.012005007,-0.011996603,-0.0119836535,-0.011981806,-0.011981985,-0.012004292,-0.01199553,-0.011988958,-0.011995068,-0.011992862,-0.011980003,-0.011974594,-0.011995768,-0.01201508,-0.012014991,-0.011997825
2018-07-18,-0.012002265,-0.0120092835,-0.011995396,-0.011980569,-0.0119931605,-0.011989972,-0.011994651,-0.011981269,-0.011976605,-0.0120144095,-0.012006244,-0.011996975,-0.01199392,-0.0119999405,-0.011982521,-0.011973118,-0.011999166,-0.012011742,-0.012009254,-0.012002369
2018-07-19,-0.011659717,-0.011650538,-0.011621302,-0.01162996,-0.01164571,-0.011636024,-0.011641016,-0.011614135,-0.011629662,-0.011649808,-0.011634609,-0.011638453,-0.0116382,-0.01164042,-0.011623403,-0.011642909,-0.011643445,-0.011655306,-0.011642506,-0.011645919
2018-07-20,-0.012292182,-0.012287384,-0.012255108,-0.012264093,-0.01228266,-0.012268579,-0.012269294,-0.012248268,-0.012262901,-0.012283346,-0.01226615,-0.012264093,-0.012271455,-0.012273213,-0.012258163,-0.012248402,-0.01227521,-0.01229245,-0.012290677,-0.012278831
2018-07-23,-0.012004798,-0.012022233,-0.01199468,-0.011986813,-0.011998763,-0.011991775,-0.011999076,-0.011967247,-0.011984801,-0.012013232,-0.0119896885,-0.011997929,-0.011994576,-0.011999076,-0.011977604,-0.01199778,-0.01200222,-0.012008881,-0.012010803,-0.01200824
2018-07-24,-0.013403436,-0.013400769,-0.013379624,-0.013374349,-0.013386374,-0.013383126,-0.013384571,-0.013358718,-0.013371354,-0.013390845,-0.013387194,-0.013379281,-0.013384616,-0.01338475,-0.0133691635,-0.01338481,-0.0133883115,-0.01339381,-0.013389206,-0.013391664
2018-07-25,-0.013118913,-0.013111671,-0.013116291,-0.013096323,-0.013107931,-0.013105234,-0.013091525,-0.0130929705,-0.013096159,-0.013110956,-0.01311185,-0.013120627,-0.013108229,-0.013108959,-0.013078963,-0.013110017,-0.013108199,-0.013115933,-0.013121178,-0.013114249
2018-07-26,-0.012014424,-0.012010297,-0.012006348,-0.011984756,-0.011985963,-0.011988198,-0.011993399,-0.011981508,-0.011982774,-0.011998912,-0.012001371,-0.012008524,-0.011996513,-0.011998748,-0.011968082,-0.011997005,-0.012003874,-0.0120086875,-0.0120159,-0.012009239
2018-07-27,-0.01201359,-0.01200681,-0.012003085,-0.011982074,-0.011994159,-0.0119842645,-0.01199328,-0.011989122,-0.0119836535,-0.011994427,-0.012001684,-0.01200988,-0.011997407,-0.011996528,-0.011967083,-0.011995515,-0.012002727,-0.012001863,-0.012013515,-0.012005394
2018-07-30,-0.012012726,-0.011999836,-0.012002414,-0.011969646,-0.011996811,-0.011982819,-0.0119961705,-0.011986366,-0.011984428,-0.011998927,-0.011979675,-0.012001162,-0.011997884,-0.011999002,-0.01196616,-0.011993518,-0.012001133,-0.012003621,-0.011995351,-0.012013158
2018-07-31,-0.012011146,-0.012008479,-0.0120000895,-0.0119714495,-0.012001967,-0.011983326,-0.011997646,-0.011984458,-0.01198422,-0.011992207,-0.011996379,-0.012006959,-0.011997258,-0.011993637,-0.011964431,-0.011993131,-0.012011087,-0.011995187,-0.012007689,-0.012009969
2018-08-01,-0.011688506,-0.011681175,-0.011671117,-0.011639332,-0.0116703715,-0.011656066,-0.0116536375,-0.011660209,-0.011654248,-0.011662742,-0.011669358,-0.011672353,-0.011668509,-0.0116679575,-0.011634326,-0.011664992,-0.011678508,-0.011677137,-0.011680162,-0.011678701
2018-08-02,-0.012005171,-0.012015289,-0.012000954,-0.011967128,-0.01200073,-0.011988794,-0.011992848,-0.011990821,-0.011984637,-0.011995038,-0.011997482,-0.012007123,-0.011995887,-0.011994159,-0.011964416,-0.011994755,-0.012013366,-0.012013068,-0.0120128,-0.012004545
2018-08-03,-0.012008822,-0.01201137,-0.012001967,-0.011970287,-0.011989346,-0.011987349,-0.011991611,-0.0119913425,-0.011988258,-0.011994725,-0.012002965,-0.012009462,-0.011998912,-0.011979571,-0.011977678,-0.011995738,-0.012004843,-0.012010669,-0.012012398,-0.011998495
2018-08-06,-0.01094765,-0.010944655,-0.010929426,-0.010906046,-0.010917595,-0.010922393,-0.010927385,-0.010918876,-0.01091977,-0.010927534,-0.010912871,-0.010930797,-0.010932928,-0.010932779,-0.010907402,-0.0109268185,-0.010937547,-0.010937637,-0.010942003,-0.010930112
2018-08-07,-0.012006363,-0.012010923,-0.01199997,-0.011982938,-0.011992415,-0.011992341,-0.011992937,-0.011986723,-0.011987498,-0.011994978,-0.011996349,-0.011993831,-0.011999926,-0.012000015,-0.011978632,-0.011994397,-0.012000015,-0.01201438,-0.012007227,-0.011988884
2018-08-08,-0.011998763,-0.012010625,-0.0120025035,-0.011984339,-0.011994099,-0.011994949,-0.0119921025,-0.011991804,-0.011984473,-0.01199477,-0.011994129,-0.012009477,-0.012001818,-0.012001103,-0.01197896,-0.011996722,-0.012015348,-0.012005961,-0.012012621,-0.011983937
2018-08-09,-0.012009984,-0.012007048,-0.012006184,-0.011984026,-0.011992341,-0.01199176,-0.011996036,-0.011995887,-0.011989599,-0.011994695,-0.011998808,-0.012010282,-0.012001505,-0.011992505,-0.011979481,-0.011999195,-0.012015825,-0.012003234,-0.012009507,-0.011985755
2018-08-10,-0.012005201,-0.012010565,-0.012004903,-0.01198422,-0.011993831,-0.011994278,-0.011993503,-0.011987289,-0.011985784,-0.011993339,-0.012004619,-0.012013799,-0.01199626,-0.011997929,-0.011979317,-0.011995664,-0.012014946,-0.012009,-0.012010267,-0.011991149
2018-08-13,-0.012014335,-0.012011087,-0.012003442,-0.011987662,-0.01199848,-0.011991164,-0.012003517,-0.011995217,-0.011980122,-0.011991104,-0.011999732,-0.012007644,-0.011999076,-0.01199705,-0.01197434,-0.011998331,-0.01201207,-0.012011116,-0.012012487,-0.012010371
2018-08-14,-0.012017986,-0.012013709,-0.012000462,-0.011987632,-0.011990925,-0.011996781,-0.011983981,-0.011987722,-0.011982759,-0.01199477,-0.011995068,-0.012010282,-0.011998137,-0.011997154,-0.011967814,-0.011996051,-0.012006393,-0.01200526,-0.012002906,-0.012009641
2018-08-15,-0.012008524,-0.012013933,-0.0120012965,-0.011984473,-0.01198866,-0.011994055,-0.01199854,-0.0119949635,-0.011982625,-0.011994218,-0.011992907,-0.011996379,-0.011997571,-0.012001714,-0.011966711,-0.012000417,-0.012007659,-0.012007138,-0.012007972,-0.012011921
2018-08-16,-0.012010848,-0.012007942,-0.012003636,-0.0119872745,-0.011993801,-0.011992758,-0.011999777,-0.011995604,-0.011985874,-0.011994144,-0.011977052,-0.01199477,-0.011995083,-0.011993727,-0.011967247,-0.012002757,-0.012015929,-0.012007421,-0.012010729,-0.011996573
2018-08-17,-0.012006557,-0.012011429,-0.011999732,-0.0119866785,-0.011989569,-0.011995157,-0.011990672,-0.011995202,-0.011984458,-0.01199179,-0.011980122,-0.012001684,-0.011998003,-0.011994159,-0.01197744,-0.01200225,-0.012011116,-0.01200824,-0.012008598,-0.012004068
2018-08-20,-0.012001505,-0.012006229,-0.012000909,-0.011983937,-0.0119946655,-0.011996305,-0.011999866,-0.011991864,-0.011983877,-0.0119917,-0.011989823,-0.011997914,-0.011997825,-0.011994397,-0.011965221,-0.011999419,-0.012021994,-0.0120074805,-0.012008747,-0.012008464
2018-08-21,-0.012008404,-0.012015497,-0.0119984355,-0.011980822,-0.011998406,-0.0119976755,-0.011987409,-0.011987707,-0.011985784,-0.011990508,-0.011983296,-0.011999091,-0.011995858,-0.011994427,-0.011964178,-0.011996379,-0.012005707,-0.012007644,-0.012000596,-0.012005201
2018-08-22,-0.013158312,-0.013167566,-0.013155898,-0.01313751,-0.013147166,-0.0131410565,-0.013150578,-0.013144663,-0.01313821,-0.013147419,-0.013148939,-0.013166508,-0.01315566,-0.013152739,-0.013119837,-0.013150847,-0.013165122,-0.013164168,-0.013168817,-0.013161024
2018-08-23,-0.012924766,-0.012931695,-0.012913292,-0.012902519,-0.0129038,-0.012904337,-0.012913084,-0.012904679,-0.01290313,-0.012911042,-0.012922397,-0.012927419,-0.012917807,-0.012914112,-0.012912771,-0.012914112,-0.012931189,-0.012928655,-0.012932917,-0.012928283
2018-08-24,-0.01209118,-0.012093326,-0.012074759,-0.012063613,-0.012068978,-0.012070781,-0.0120792,-0.012070617,-0.012067756,-0.012072315,-0.0120822545,-0.012087738,-0.012082389,-0.012079006,-0.012065625,-0.012077903,-0.012084728,-0.012086963,-0.012079572,-0.012095263
2018-08-27,-0.0127094295,-0.012711307,-0.012704169,-0.01268821,-0.012690654,-0.012691682,-0.012705749,-0.0126955565,-0.012687271,-0.012695035,-0.012714287,-0.012710145,-0.012705794,-0.012702977,-0.012699893,-0.012699893,-0.012713065,-0.012710279,-0.012707373,-0.012717357
2018-08-28,-0.012014529,-0.012011385,-0.011984756,-0.011977157,-0.011988988,-0.011986231,-0.011977499,-0.0119887795,-0.01198866,-0.011989778,-0.012002369,-0.012003234,-0.012002265,-0.011996081,-0.011988958,-0.011996081,-0.012014141,-0.01200602,-0.011995977,-0.012005201
2018-08-29,-0.012011996,-0.012011593,-0.012007719,-0.011972522,-0.011992073,-0.011987051,-0.0119821485,-0.011993295,-0.011989271,-0.011991477,-0.0120035615,-0.012001475,-0.012003085,-0.011999836,-0.011986559,-0.011997631,-0.012008658,-0.012001714,-0.011987468,-0.012013039
2018-08-30,-0.012002876,-0.012006676,-0.012004843,-0.011975473,-0.011994204,-0.011984145,-0.011984577,-0.011991745,-0.0119883325,-0.011991939,-0.012003517,-0.012008494,-0.012001714,-0.012000417,-0.0119862165,-0.012004247,-0.012000551,-0.012008106,-0.01199556,-0.012004664
2018-08-31,-0.013278579,-0.013269296,-0.013255781,-0.013242936,-0.013261398,-0.013250371,-0.0132577475,-0.013255751,-0.013251727,-0.013256943,-0.013266733,-0.013275167,-0.013267091,-0.013262888,-0.01324608,-0.013270354,-0.013268983,-0.013272723,-0.013269758,-0.013266778
2018-09-04,-0.011999419,-0.012003234,-0.012003114,-0.0119768735,-0.011993935,-0.011985948,-0.012002295,-0.011994472,-0.0119887795,-0.011991298,-0.011993429,-0.012000149,-0.012003398,-0.012001371,-0.011982387,-0.012012711,-0.0120052155,-0.011999344,-0.011999464,-0.012002772
2018-09-05,-0.011999493,-0.012004277,-0.011985218,-0.011973998,-0.011993354,-0.011985486,-0.011992654,-0.011990866,-0.011990359,-0.01199103,-0.01200225,-0.011997422,-0.01200304,-0.011997065,-0.011984533,-0.012017375,-0.011997363,-0.01199778,-0.011998257,-0.011996767
2018-09-06,-0.012007242,-0.012010148,-0.011990195,-0.011974996,-0.011989748,-0.011983937,-0.012004307,-0.011988154,-0.011988392,-0.011990776,-0.012006631,-0.011997005,-0.012003427,-0.01198121,-0.011992788,-0.012017211,-0.012002638,-0.012010163,-0.012003263,-0.011995217
2018-09-07,-0.011850899,-0.0118539985,-0.011849454,-0.011826357,-0.011833807,-0.0118319,-0.011838278,-0.011835923,-0.011836117,-0.011838516,-0.011850705,-0.011842733,-0.011850318,-0.01185227,-0.011833509,-0.011859765,-0.011859065,-0.011864131,-0.011854505,-0.011844998
2018-09-10,-0.013581073,-0.013579732,-0.013569063,-0.013542732,-0.013558513,-0.013560092,-0.013566649,-0.013560435,-0.013563236,-0.013565144,-0.013580969,-0.013575813,-0.013575828,-0.01357176,-0.013557157,-0.013590476,-0.013582906,-0.013591697,-0.0135847535,-0.013567304
2018-09-11,-0.012006646,-0.012004664,-0.011997184,-0.011978423,-0.011985144,-0.011989808,-0.011992609,-0.011988139,-0.011988675,-0.011991179,-0.011995142,-0.011994606,-0.011999538,-0.011992848,-0.011990702,-0.011974534,-0.01201128,-0.0120208915,-0.012007391,-0.01199319
2018-09-12,-0.011870405,-0.01185905,-0.011858439,-0.011829829,-0.011836624,-0.011841586,-0.011834925,-0.0118383225,-0.0118386205,-0.011845415,-0.011846757,-0.011853969,-0.011852359,-0.011861375,-0.01184467,-0.011832556,-0.011862358,-0.0118654575,-0.011860734,-0.011848977
2018-09-13,-0.012940815,-0.012931338,-0.012932112,-0.012906184,-0.01290839,-0.012913829,-0.012907362,-0.0129176285,-0.012913456,-0.01291967,-0.012929326,-0.012924453,-0.012927553,-0.012928402,-0.012915274,-0.012943169,-0.01293846,-0.012936315,-0.012937149,-0.012921071
2018-09-14,-0.012023082,-0.012011608,-0.011992222,-0.011978304,-0.011985725,-0.011989212,-0.011983937,-0.011991015,-0.011989197,-0.011993488,-0.012007212,-0.011989614,-0.012000432,-0.012009462,-0.011983832,-0.011989346,-0.012007659,-0.012015825,-0.0120121,-0.011995589
2018-09-17,-0.0120162275,-0.012011921,-0.011993816,-0.011979362,-0.011988854,-0.011989897,-0.011996975,-0.011992028,-0.011988526,-0.01199474,-0.012000164,-0.011993414,-0.012001341,-0.012009909,-0.011988198,-0.012008062,-0.012001639,-0.012008583,-0.012009343,-0.01199477
2018-09-18,-0.012012174,-0.012010878,-0.01198948,-0.0119681265,-0.011987707,-0.011988347,-0.01199775,-0.011991447,-0.011986529,-0.011992922,-0.012007093,-0.01198945,-0.01200149,-0.012004992,-0.011989405,-0.0119794365,-0.012012323,-0.012001878,-0.012006542,-0.011991521
2018-09-19,-0.012016809,-0.012014722,-0.011994308,-0.011966681,-0.011983177,-0.011983877,-0.011997944,-0.011993891,-0.011985337,-0.011990031,-0.012005543,-0.011990538,-0.01200149,-0.012004098,-0.011988213,-0.012013828,-0.012004709,-0.01200909,-0.0120041575,-0.011993697
2018-09-20,-0.012007346,-0.012007406,-0.011997065,-0.011976829,-0.011982506,-0.011988407,-0.011995887,-0.011994874,-0.011987945,-0.011989644,-0.01200301,-0.011997288,-0.012000805,-0.011998763,-0.011983803,-0.012017688,-0.012015408,-0.012006139,-0.012009582,-0.011994293
2018-09-21,-0.011999002,-0.012012174,-0.011997139,-0.011975592,-0.011981672,-0.0119854715,-0.011995217,-0.011997273,-0.011991849,-0.011990374,-0.011990121,-0.011999374,-0.012003621,-0.0120035615,-0.011988854,-0.01200982,-0.012014752,-0.012014916,-0.012000075,-0.011994248
2018-09-24,-0.012698164,-0.012699818,-0.012692338,-0.012658065,-0.012675455,-0.012669405,-0.012683874,-0.012678957,-0.012678927,-0.012677869,-0.012692353,-0.012683144,-0.012692532,-0.012692919,-0.0126764085,-0.012697404,-0.012699595,-0.012710279,-0.012690967,-0.012682071
2018-09-25,-0.012007823,-0.012009194,-0.011995798,-0.011972016,-0.011984011,-0.011974996,-0.011994069,-0.011992356,-0.011989614,-0.011990672,-0.011997065,-0.011996528,-0.0120022055,-0.011998838,-0.011986738,-0.012011012,-0.012005677,-0.012006676,-0.012001043,-0.011990344
2018-09-26,-0.013312807,-0.013317084,-0.013312018,-0.01327393,-0.013292661,-0.013290858,-0.013296058,-0.013297578,-0.013293793,-0.013294926,-0.013304001,-0.01329959,-0.013309142,-0.013309469,-0.013295984,-0.013316592,-0.013305074,-0.0133073535,-0.013308084,-0.01329889
2018-09-27,-0.012006929,-0.012004456,-0.012012189,-0.011979928,-0.011979824,-0.011982342,-0.011989912,-0.011996945,-0.011987468,-0.011988675,-0.0120079275,-0.012000864,-0.012002086,-0.012003353,-0.011986261,-0.012015855,-0.011993563,-0.012003502,-0.011994621,-0.011993503
2018-09-28,-0.012001982,-0.0120025035,-0.011999836,-0.01198188,-0.011978662,-0.011989167,-0.011987647,-0.01199167,-0.011990836,-0.011990612,-0.011997005,-0.012007764,-0.012002891,-0.012002459,-0.011989465,-0.012019357,-0.011994978,-0.011998659,-0.011995127,-0.011997482
2018-10-01,-0.011934599,-0.011935433,-0.011936655,-0.011913767,-0.011917314,-0.0119165685,-0.011927044,-0.011928415,-0.011927923,-0.011924764,-0.011919325,-0.01193144,-0.011938652,-0.011936417,-0.011925584,-0.011939621,-0.011931276,-0.0119322,-0.011926359,-0.01193071
2018-10-02,-0.012000641,-0.011998525,-0.012001624,-0.011977723,-0.011974474,-0.0119807925,-0.011983892,-0.01199553,-0.011990627,-0.011990359,-0.011999628,-0.011999613,-0.012002042,-0.011999806,-0.011986246,-0.012008747,-0.01200675,-0.012002593,-0.012002071,-0.011993697
2018-10-03,-0.0120038,-0.011996156,-0.012005946,-0.011982178,-0.011984622,-0.011982864,-0.011990016,-0.0119987335,-0.011991223,-0.011967575,-0.011996871,-0.011999344,-0.012003457,-0.011986082,-0.01198945,-0.012008062,-0.012011757,-0.011999687,-0.012006884,-0.011995992
2018-10-04,-0.012006899,-0.011995127,-0.01200988,-0.01198118,-0.011985978,-0.011986962,-0.011997333,-0.011992892,-0.01199015,-0.011994844,-0.012004605,-0.011996051,-0.012000879,-0.012001729,-0.011988273,-0.012000671,-0.012012204,-0.01199699,-0.012002965,-0.011994785
2018-10-05,-0.012094429,-0.012089124,-0.012116587,-0.012078976,-0.012082135,-0.012089243,-0.012081763,-0.012093892,-0.012088021,-0.0120668765,-0.012099197,-0.012100777,-0.0120974835,-0.012100657,-0.012085801,-0.012079602,-0.012087813,-0.012098482,-0.012082761,-0.012090882
2018-10-08,-0.01268745,-0.012681877,-0.012706852,-0.012675455,-0.012672847,-0.01267085,-0.012682995,-0.01269508,-0.012684276,-0.012669152,-0.012669062,-0.012693813,-0.012691205,-0.012694469,-0.012677049,-0.012675336,-0.012681222,-0.012686556,-0.012683472,-0.012682622
2018-10-09,-0.011998182,-0.011998778,-0.012006363,-0.011968574,-0.011984458,-0.011993041,-0.011995515,-0.011999538,-0.011990627,-0.012008509,-0.011998406,-0.0120079275,-0.011999926,-0.012007674,-0.011988914,-0.012003532,-0.012004232,-0.011999911,-0.011989972,-0.0119917
2018-10-10,-0.012000864,-0.012002071,-0.012009552,-0.011966726,-0.011978781,-0.011992579,-0.011993637,-0.011992773,-0.011987513,-0.0120074805,-0.011999523,-0.01200222,-0.012001401,-0.01200155,-0.011990553,-0.012009239,-0.012013679,-0.012000507,-0.011992222,-0.011991208
2018-10-11,-0.012005558,-0.011978155,-0.012007987,-0.0119705405,-0.011978736,-0.011989852,-0.011988154,-0.012007257,-0.011989614,-0.011993399,-0.012003696,-0.012008598,-0.0120007,-0.011998763,-0.011988392,-0.011978632,-0.012011429,-0.011977067,-0.012006706,-0.011992192
2018-10-12,-0.013396075,-0.013392543,-0.013374722,-0.013360163,-0.013366273,-0.01338025,-0.013367882,-0.013383171,-0.013375213,-0.013358494,-0.0133810695,-0.013386032,-0.013386732,-0.013384258,-0.013375884,-0.013361042,-0.013393795,-0.013383275,-0.013380056,-0.013375914
