date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2009-07-02,-0.012008658,-0.012004292,-0.011983996,-0.011985397,-0.011982879,-0.011982789,-0.01198124,-0.011995008,-0.0119905975,-0.0119961705,-0.011997139,-0.011998763,-0.011994695,-0.012000119,-0.011981448,-0.011977768,-0.0120023545,-0.011999926,-0.01200827,-0.011995485
2009-07-06,-0.012001684,-0.011983773,-0.011985278,-0.011986187,-0.011979168,-0.011987081,-0.011987826,-0.011993846,-0.011999926,-0.011996439,-0.011998003,-0.011999523,-0.011997065,-0.012002876,-0.011981329,-0.012088528,-0.01200231,-0.012001028,-0.012018701,-0.011970406
2009-07-07,-0.012007764,-0.012004709,-0.011983594,-0.011987111,-0.011990031,-0.011985695,-0.011990255,-0.01199252,-0.011992132,-0.01199696,-0.012000432,-0.01199921,-0.012000224,-0.01200751,-0.011970988,-0.012027299,-0.012001863,-0.011999836,-0.012012398,-0.011986455
2009-07-08,-0.011997124,-0.012006542,-0.011986276,-0.011990434,-0.011991864,-0.01199243,-0.011986813,-0.011986932,-0.011998719,-0.01199997,-0.012000313,-0.011970734,-0.0120011475,-0.0120052155,-0.011971002,-0.011993399,-0.0120055135,-0.011999419,-0.012001222,-0.011997199
2009-07-09,-0.01200383,-0.012003457,-0.011988571,-0.011990508,-0.0119898375,-0.011978751,-0.0119874235,-0.011984205,-0.011992281,-0.011995455,-0.011997005,-0.011971539,-0.011998629,-0.011987066,-0.011970809,-0.011988616,-0.011998868,-0.011999851,-0.012015631,-0.011997243
2009-07-10,-0.012007376,-0.012001863,-0.011986932,-0.011988571,-0.011990165,-0.011978513,-0.0119874235,-0.01197884,-0.011983564,-0.011994144,-0.011996677,-0.011971956,-0.012000894,-0.012009984,-0.011970809,-0.01200456,-0.0120015945,-0.01200079,-0.012003219,-0.012002548
2009-07-13,-0.013798585,-0.013789674,-0.013769006,-0.013769811,-0.013768574,-0.0137609895,-0.013771644,-0.013758531,-0.013765892,-0.013776144,-0.013778007,-0.013758203,-0.013764938,-0.013797676,-0.013752049,-0.013774207,-0.013780778,-0.01378045,-0.013795083,-0.013798809
2009-07-14,-0.012003055,-0.012008151,-0.011984935,-0.011985039,-0.011985635,-0.011978766,-0.011985755,-0.011990568,-0.011985427,-0.011994144,-0.011998391,-0.011970213,-0.011997467,-0.012011206,-0.011970779,-0.01199103,-0.011996752,-0.01199921,-0.012018254,-0.012011534
2009-07-15,-0.0085747,-0.008577606,-0.008546909,-0.008546641,-0.008546134,-0.008540308,-0.008544853,-0.008550441,-0.008561319,-0.008555448,-0.008556491,-0.0085316505,-0.008560767,-0.008567503,-0.008532023,-0.008551588,-0.008558592,-0.008555641,-0.0085726585,-0.008579126
2009-07-16,-0.012013486,-0.012007123,-0.011984175,-0.011983564,-0.01199015,-0.011982417,-0.01198197,-0.01198121,-0.0120050665,-0.011995276,-0.0119951125,-0.01197063,-0.011995962,-0.011995828,-0.011970779,-0.011959305,-0.01198951,-0.011995098,-0.012016645,-0.012010714
2009-07-17,-0.013993969,-0.013996771,-0.013969263,-0.013976401,-0.013975328,-0.013984,-0.013968905,-0.013970604,-0.013972169,-0.0139887985,-0.013981035,-0.013955032,-0.013988083,-0.013984239,-0.013955226,-0.013960501,-0.013997024,-0.013975939,-0.013999274,-0.014001122
2009-07-20,-0.0120177325,-0.012013709,-0.011996081,-0.011999344,-0.01200082,-0.012001475,-0.011996826,-0.011993116,-0.011997765,-0.012012353,-0.012009373,-0.011982566,-0.012006065,-0.012011042,-0.01198267,-0.011996185,-0.012022024,-0.012013262,-0.012016645,-0.012028148
2009-07-21,-0.012018001,-0.012003606,-0.011983534,-0.0119866785,-0.011985397,-0.011982178,-0.011984384,-0.011983728,-0.011999672,-0.011999583,-0.011998227,-0.011970734,-0.011995485,-0.011991879,-0.01196841,-0.01207236,-0.0120064225,-0.012000283,-0.012007883,-0.012020832
2009-07-22,-0.010235971,-0.010224408,-0.010211339,-0.010214826,-0.010215273,-0.010203814,-0.010207688,-0.010200104,-0.010226971,-0.010225719,-0.010227045,-0.010200536,-0.010222992,-0.010217225,-0.0101984795,-0.0102111455,-0.010231232,-0.010229027,-0.010236165,-0.010242557
2009-07-23,-0.01014263,-0.010142794,-0.01011329,-0.010116121,-0.010118594,-0.010113141,-0.010112902,-0.010117775,-0.010135179,-0.010124018,-0.01012758,-0.010100981,-0.010125032,-0.010124227,-0.010100728,-0.0101120975,-0.010127446,-0.010133317,-0.0101222005,-0.010143107
2009-07-24,-0.012713751,-0.0127139,-0.012687167,-0.01269201,-0.012689313,-0.012686005,-0.012685424,-0.012680313,-0.012707597,-0.0127029475,-0.012697404,-0.012674337,-0.012697568,-0.012679493,-0.012672653,-0.012674829,-0.012702053,-0.0126996245,-0.012708342,-0.012723124
2009-07-27,-0.01270259,-0.012707567,-0.0126791205,-0.012684366,-0.01268216,-0.012680387,-0.012678197,-0.0126712825,-0.012693128,-0.012704095,-0.012693306,-0.012663176,-0.012691816,-0.012688002,-0.012665471,-0.012784591,-0.012692934,-0.012691727,-0.012703976,-0.012709564
2009-07-28,-0.011993682,-0.0120141115,-0.011985114,-0.011992743,-0.011987021,-0.011985978,-0.011983847,-0.011976158,-0.012000879,-0.012004724,-0.011997035,-0.011969408,-0.011997363,-0.011983609,-0.011970764,-0.01207692,-0.012007659,-0.0119933095,-0.01200757,-0.012020936
2009-07-29,-0.011930233,-0.011928653,-0.01191402,-0.011918863,-0.011916211,-0.011903068,-0.011915853,-0.011905303,-0.011927044,-0.011931783,-0.011927715,-0.011901861,-0.011927282,-0.01191858,-0.01190049,-0.011910817,-0.011934614,-0.011925077,-0.011945551,-0.011948874
2009-07-30,-0.012819162,-0.0128172245,-0.012800535,-0.012797764,-0.012805393,-0.012785649,-0.012799552,-0.0127997305,-0.012811234,-0.012817508,-0.012807881,-0.012798047,-0.012807524,-0.012795588,-0.012769898,-0.01278553,-0.012821933,-0.01280812,-0.012805065,-0.012833869
2009-07-31,-0.013315877,-0.013310051,-0.013299903,-0.013300573,-0.013313418,-0.013292735,-0.013293913,-0.013317099,-0.013309231,-0.01331096,-0.0133067425,-0.013290217,-0.013306191,-0.013287535,-0.013266509,-0.013346573,-0.013320392,-0.013306892,-0.013319498,-0.013291812
2009-08-03,-0.011296695,-0.011294758,-0.011281392,-0.011283329,-0.011282882,-0.011273673,-0.011278531,-0.011287278,-0.011270231,-0.011300912,-0.011288142,-0.011268934,-0.011287576,-0.011275357,-0.011254361,-0.011284282,-0.011301329,-0.011259934,-0.011298513,-0.011303177
2009-08-04,-0.011998242,-0.012001997,-0.011989286,-0.011983266,-0.011992386,-0.011981195,-0.011983862,-0.011993265,-0.011996632,-0.012004619,-0.011996141,-0.011986589,-0.011991506,-0.011984056,-0.011958322,-0.012003666,-0.01200298,-0.011967709,-0.012015855,-0.012014559
2009-08-05,-0.012002816,-0.012012532,-0.011987751,-0.011980569,-0.011989465,-0.011979556,-0.011988243,-0.011993533,-0.011996454,-0.011990732,-0.011997169,-0.011991685,-0.011993429,-0.0119880345,-0.011969393,-0.011967218,-0.01200906,-0.011970019,-0.012016242,-0.012007525
2009-08-06,-0.012008464,-0.012015572,-0.011987677,-0.011983028,-0.011979451,-0.011970973,-0.011984354,-0.01199556,-0.011977082,-0.011990478,-0.011997214,-0.0119848605,-0.011994949,-0.011996811,-0.011965727,-0.0119744,-0.012009388,-0.011969825,-0.012017524,-0.011999449
2009-08-07,-0.012003845,-0.012006855,-0.011985978,-0.0119803455,-0.011987349,-0.011970913,-0.011989286,-0.011991119,-0.01199857,-0.011997631,-0.011997303,-0.011985322,-0.011996752,-0.011998629,-0.01197595,-0.011969408,-0.012007451,-0.011996528,-0.012020862,-0.0120130535
2009-08-10,-0.012327915,-0.012340328,-0.01231361,-0.012308469,-0.012310078,-0.01229698,-0.012310168,-0.012319585,-0.0123114195,-0.012318036,-0.012323922,-0.012314295,-0.012324905,-0.0123159345,-0.012291646,-0.0123029705,-0.01234079,-0.012294089,-0.012339061,-0.012328869
2009-08-11,-0.012005633,-0.01200225,-0.011986917,-0.011980182,-0.011981731,-0.011970809,-0.011984473,-0.011984652,-0.0119836535,-0.011991566,-0.011995768,-0.011981627,-0.011997556,-0.011989644,-0.011965578,-0.011971837,-0.012007823,-0.011968037,-0.012016108,-0.012006452
2009-08-12,-0.009422353,-0.009443169,-0.009416139,-0.009410417,-0.009413784,-0.009400731,-0.009418672,-0.009417361,-0.009430861,-0.009421488,-0.009426212,-0.009421429,-0.009429207,-0.009425497,-0.00939562,-0.009500762,-0.00944083,-0.009399032,-0.00944305,-0.009449696
2009-08-13,-0.012002667,-0.012013217,-0.011986947,-0.011979809,-0.011984816,-0.011970749,-0.011991492,-0.011990627,-0.011997348,-0.01198869,-0.011995813,-0.011996409,-0.011996498,-0.01198194,-0.011965832,-0.012011623,-0.012006303,-0.011971181,-0.012010476,-0.011981105
2009-08-14,-0.010817757,-0.010827145,-0.010800874,-0.010795003,-0.010800978,-0.0107831415,-0.010798698,-0.01080074,-0.010812139,-0.010802081,-0.01080673,-0.010808935,-0.010802543,-0.010799026,-0.010777956,-0.010817161,-0.010826623,-0.010782665,-0.010826489,-0.0107947495
2009-08-17,-0.011458894,-0.011474585,-0.011448359,-0.011440268,-0.0114427265,-0.0114287045,-0.011439597,-0.011440685,-0.01144897,-0.0114455875,-0.011453008,-0.011456525,-0.01144526,-0.011449745,-0.011428794,-0.011470398,-0.011468371,-0.011428481,-0.011470219,-0.011440119
2009-08-18,-0.012103578,-0.0121157225,-0.012086427,-0.012082433,-0.012091687,-0.012069186,-0.012077635,-0.012087723,-0.0120958,-0.012088662,-0.012091955,-0.012094369,-0.012092983,-0.012078693,-0.012066385,-0.012096619,-0.012112608,-0.012069171,-0.012108808,-0.012078321
2009-08-19,-0.012006825,-0.012001252,-0.011987453,-0.01198501,-0.011997139,-0.011970749,-0.011984518,-0.01198045,-0.01199243,-0.011988273,-0.011993697,-0.012003055,-0.011980956,-0.011989957,-0.011975935,-0.011979481,-0.012016734,-0.01197066,-0.01199252,-0.0119713005
2009-08-20,-0.012007644,-0.012009775,-0.011986962,-0.011988377,-0.011985457,-0.011970749,-0.011988943,-0.011992848,-0.011977008,-0.0119895395,-0.011992237,-0.012012651,-0.01199778,-0.011992862,-0.011968797,-0.011986053,-0.012013709,-0.011970704,-0.012008464,-0.012010967
2009-08-21,-0.012007734,-0.012009477,-0.01198574,-0.011988124,-0.011990448,-0.011970749,-0.011981418,-0.011994919,-0.011997586,-0.011990761,-0.011994397,-0.012013426,-0.011996722,-0.01198723,-0.011969751,-0.011986529,-0.012012055,-0.011970719,-0.012020504,-0.012007391
2009-08-24,-0.012007719,-0.0120139625,-0.011987245,-0.011981687,-0.01198568,-0.011970749,-0.011981105,-0.011982074,-0.011989629,-0.011990642,-0.011998823,-0.012004619,-0.011997094,-0.011993533,-0.011965444,-0.012071421,-0.011999076,-0.011970809,-0.0120062735,-0.012009254
2009-08-25,-0.012009999,-0.012012621,-0.011987319,-0.011987558,-0.011979213,-0.011970734,-0.0119810905,-0.011986872,-0.011987632,-0.0119887795,-0.011997988,-0.0120065715,-0.012003845,-0.011989867,-0.011967307,-0.011978408,-0.012000432,-0.011970868,-0.011995127,-0.012005156
2009-08-26,-0.012007674,-0.012000358,-0.011984294,-0.011987811,-0.011981061,-0.011970734,-0.011981985,-0.011977097,-0.011998301,-0.011989793,-0.011999657,-0.012010952,-0.011996856,-0.011985665,-0.011969363,-0.012069976,-0.0119925495,-0.011970779,-0.0119780805,-0.011988645
2009-08-27,-0.013131848,-0.013108065,-0.013105845,-0.013104668,-0.013105651,-0.013091793,-0.01310361,-0.0131101515,-0.013115352,-0.013111314,-0.013121655,-0.013121804,-0.013121417,-0.013128689,-0.0130998995,-0.013197666,-0.013110524,-0.013091942,-0.0130968,-0.013103729
2009-08-28,-0.012631005,-0.012607163,-0.012605241,-0.0126047935,-0.012605136,-0.01259174,-0.012608906,-0.012613526,-0.012609085,-0.012612497,-0.012619382,-0.012630856,-0.01261895,-0.012623539,-0.012598714,-0.012717774,-0.012610903,-0.012591755,-0.012599042,-0.012603855
2009-08-31,-0.012008643,-0.011988884,-0.011985948,-0.011978468,-0.011983937,-0.011970734,-0.011982253,-0.011991864,-0.011983907,-0.011993056,-0.011999449,-0.012001684,-0.012000075,-0.012003383,-0.011983728,-0.01197586,-0.011986157,-0.011970883,-0.011983281,-0.011998912
2009-09-01,-0.012010684,-0.011981776,-0.011985412,-0.011979034,-0.011985129,-0.011970734,-0.011987826,-0.011981791,-0.011990821,-0.012003696,-0.011997288,-0.012001863,-0.011998659,-0.011992162,-0.011982819,-0.011995127,-0.011995306,-0.011970794,-0.011973163,-0.011974817
2009-09-02,-0.012377655,-0.012360683,-0.012357047,-0.012348911,-0.012368819,-0.012341341,-0.012362441,-0.012350103,-0.012367597,-0.012372514,-0.012368208,-0.012376031,-0.0123697575,-0.012349686,-0.012351578,-0.012459224,-0.012369951,-0.012341445,-0.012358045,-0.012348762
2009-09-03,-0.012005722,-0.01199179,-0.011987513,-0.01198191,-0.011992222,-0.011970734,-0.011982476,-0.011983117,-0.011983564,-0.011999151,-0.011998093,-0.012010654,-0.011998361,-0.011996349,-0.0119835045,-0.011998614,-0.012001237,-0.011970779,-0.011979809,-0.011978736
2009-09-04,-0.013199648,-0.013186907,-0.0131805,-0.0131781455,-0.013174867,-0.013164928,-0.0131778475,-0.013176119,-0.0131844785,-0.013201347,-0.013192659,-0.013195878,-0.013192555,-0.013191482,-0.013177073,-0.013172736,-0.01318126,-0.013165092,-0.013193553,-0.013167908
2009-09-08,-0.012711158,-0.012692278,-0.012691399,-0.0126892235,-0.01268453,-0.012675619,-0.012685215,-0.012695393,-0.012685483,-0.012703946,-0.012702992,-0.012690639,-0.012703842,-0.0127053615,-0.012688866,-0.012774399,-0.012699237,-0.012675693,-0.012704408,-0.012676587
2009-09-09,-0.01198498,-0.011991208,-0.011984637,-0.011981627,-0.011980286,-0.011970734,-0.011980539,-0.011991283,-0.011978215,-0.011966636,-0.0119961705,-0.011983832,-0.011996901,-0.011996275,-0.011984384,-0.012096262,-0.011982551,-0.011970749,-0.011980524,-0.0119713005
2009-09-10,-0.011987468,-0.011987379,-0.011983758,-0.011982998,-0.011981746,-0.011970734,-0.011978393,-0.011976128,-0.011989316,-0.01196686,-0.011995083,-0.01198343,-0.011998048,-0.01199629,-0.011986351,-0.012073716,-0.011981195,-0.011970794,-0.011980986,-0.01197142
2009-09-11,-0.013873851,-0.013864463,-0.013858845,-0.013857475,-0.013860976,-0.013844943,-0.013857519,-0.0138571765,-0.013857832,-0.013843318,-0.0138695,-0.013857802,-0.013871452,-0.013870334,-0.013858249,-0.01394858,-0.013857713,-0.013845151,-0.01385214,-0.013846388
2009-09-14,-0.012308454,-0.012314817,-0.012316292,-0.012313759,-0.012313491,-0.012304043,-0.012312835,-0.012305563,-0.012321731,-0.012303686,-0.012327036,-0.01230455,-0.012328481,-0.012325039,-0.012316814,-0.012429288,-0.012314877,-0.012304297,-0.012311107,-0.012304863
2009-09-15,-0.012002042,-0.011986604,-0.011983817,-0.0119817015,-0.011981225,-0.011970764,-0.01198498,-0.011975026,-0.011983668,-0.011968901,-0.011995545,-0.011989957,-0.011998495,-0.011994591,-0.011980062,-0.012095785,-0.011998808,-0.011971002,-0.011970675,-0.011971271
2009-09-16,-0.011999687,-0.011989092,-0.011984905,-0.011982759,-0.011982953,-0.011970764,-0.011984384,-0.01197817,-0.011979302,-0.011973148,-0.011995664,-0.011979571,-0.011996692,-0.011993682,-0.011978721,-0.011997094,-0.011999002,-0.011971002,-0.01197747,-0.011971062
2009-09-17,-0.013684085,-0.01370584,-0.013677618,-0.013671359,-0.0136774685,-0.013662716,-0.013674622,-0.013672492,-0.013676023,-0.013669124,-0.013688138,-0.0136669185,-0.013687259,-0.01368547,-0.013673997,-0.013680598,-0.013692012,-0.013663089,-0.013665294,-0.013663432
2009-09-18,-0.010713866,-0.010718366,-0.01070272,-0.010695269,-0.010705894,-0.010690322,-0.010702511,-0.010708278,-0.010710722,-0.0107116755,-0.01071622,-0.010692945,-0.010714224,-0.010711124,-0.01069895,-0.010806641,-0.010713702,-0.010690456,-0.010706147,-0.01069144
2009-09-21,-0.013895458,-0.013903236,-0.013885608,-0.013885936,-0.013891837,-0.013872078,-0.013890108,-0.013880154,-0.013900062,-0.01388078,-0.013897678,-0.013902044,-0.013898289,-0.0138968285,-0.013879931,-0.013997143,-0.013888722,-0.013872212,-0.01387242,-0.013873136
2009-09-22,-0.012002429,-0.011984697,-0.011984771,-0.0119841155,-0.011979153,-0.011970764,-0.011984905,-0.011979109,-0.011997139,-0.01200459,-0.011996439,-0.012003502,-0.011996215,-0.011986917,-0.011980226,-0.012072599,-0.011979615,-0.011970958,-0.011981627,-0.011973357
2009-09-23,-0.013165599,-0.013161695,-0.013144454,-0.01314274,-0.013142606,-0.013131475,-0.013146153,-0.013138806,-0.01314575,-0.0131688025,-0.013157165,-0.013145199,-0.013157209,-0.013159519,-0.0131484475,-0.0132316705,-0.013148418,-0.013131609,-0.01316992,-0.013133353
2009-09-24,-0.012005737,-0.011988511,-0.011984607,-0.011984741,-0.011978274,-0.011970764,-0.011983028,-0.011977678,-0.011993876,-0.011982447,-0.011995515,-0.011990046,-0.011996707,-0.011999628,-0.01198641,-0.012014648,-0.011985904,-0.011970868,-0.011980614,-0.011972597
2009-09-25,-0.011079391,-0.011058142,-0.011058068,-0.01106154,-0.01105549,-0.011045715,-0.01105549,-0.011054343,-0.011068275,-0.011054402,-0.011071002,-0.011058738,-0.01107127,-0.011060765,-0.011056116,-0.011162734,-0.011066353,-0.011045938,-0.01104567,-0.01104649
2009-09-28,-0.012027865,-0.012026986,-0.012017703,-0.012018984,-0.012030503,-0.012006661,-0.012018016,-0.012021994,-0.012032857,-0.012014901,-0.012031203,-0.0120162275,-0.012032261,-0.0120290425,-0.012024468,-0.012036329,-0.012015438,-0.012039116,-0.012006929,-0.012009939
2009-09-29,-0.011057502,-0.011036431,-0.011036327,-0.011034867,-0.011042034,-0.011022976,-0.011037132,-0.0110365655,-0.01104868,-0.01103515,-0.011050096,-0.011039039,-0.011046147,-0.0110439565,-0.011038428,-0.011056861,-0.011055758,-0.011022722,-0.011049291,-0.011024928
2009-09-30,-0.011572694,-0.011562994,-0.011559358,-0.011555856,-0.0115542915,-0.011543533,-0.011560282,-0.011560177,-0.011558285,-0.011555588,-0.0115726795,-0.01156663,-0.011565646,-0.011554262,-0.011555081,-0.011561459,-0.011575451,-0.011572739,-0.011567837,-0.011544919
2009-10-01,-0.011999985,-0.0119865,-0.011986172,-0.011981165,-0.011980912,-0.011970764,-0.01198565,-0.011993071,-0.011997541,-0.01197057,-0.012000879,-0.011999061,-0.011998391,-0.011982804,-0.011981821,-0.012090137,-0.01200599,-0.0120029505,-0.012003472,-0.011973849
2009-10-02,-0.01199249,-0.011987736,-0.011982044,-0.011981493,-0.011979973,-0.011970764,-0.01198188,-0.011982178,-0.012003472,-0.011971867,-0.011998182,-0.01198425,-0.011996722,-0.011999017,-0.011985635,-0.012075027,-0.011982447,-0.011974966,-0.011994338,-0.011970317
2009-10-05,-0.013490355,-0.013506135,-0.013491815,-0.013492918,-0.013488477,-0.013477122,-0.013489565,-0.01349931,-0.013507849,-0.013477555,-0.013506448,-0.013491368,-0.01350612,-0.013503691,-0.013495406,-0.013582027,-0.013486555,-0.013473397,-0.013504332,-0.01348271
2009-10-06,-0.011983192,-0.012010431,-0.011987051,-0.011979973,-0.011980837,-0.011970764,-0.011985039,-0.01198726,-0.012003964,-0.011973878,-0.011999553,-0.011985054,-0.012002101,-0.012002608,-0.011991387,-0.012075489,-0.011980599,-0.011978662,-0.011989614,-0.011975652
2009-10-07,-0.011982998,-0.012010982,-0.011986738,-0.011991089,-0.011981314,-0.011970764,-0.011985755,-0.011981657,-0.01198647,-0.011958947,-0.011998555,-0.011984399,-0.011995664,-0.011991536,-0.011985561,-0.012021085,-0.011982059,-0.011978751,-0.0119821485,-0.011978036
2009-10-08,-0.012335559,-0.012362083,-0.012337988,-0.012340298,-0.012330076,-0.012322491,-0.012335857,-0.012338778,-0.012342041,-0.012308499,-0.012349164,-0.01233696,-0.012350848,-0.012348255,-0.0123391505,-0.012364095,-0.012322729,-0.012321999,-0.012326917,-0.012343397
2009-10-09,-0.013991257,-0.01401489,-0.013992121,-0.013992807,-0.013987949,-0.013974702,-0.0139968,-0.01398026,-0.013993299,-0.013959026,-0.014004251,-0.013982853,-0.014005249,-0.0139875915,-0.013991436,-0.014017722,-0.013974985,-0.014013281,-0.0139989015,-0.013984656
2009-10-12,-0.012003904,-0.011998719,-0.0119879,-0.0119782,-0.011991655,-0.011970764,-0.011991492,-0.011971718,-0.011991506,-0.011977231,-0.012004545,-0.01199924,-0.012003517,-0.012000417,-0.011992728,-0.011984875,-0.011999538,-0.012012159,-0.011983415,-0.011983102
2009-10-13,-0.0120157655,-0.012002787,-0.0119866785,-0.011979079,-0.011990702,-0.011970749,-0.011991566,-0.011977455,-0.012006825,-0.011966875,-0.0120029505,-0.012005052,-0.012003293,-0.011995038,-0.011988958,-0.011991626,-0.011998018,-0.0120098945,-0.0119951125,-0.012001714
2009-10-14,-0.013471385,-0.01346921,-0.013442194,-0.013443371,-0.013444027,-0.013428291,-0.013445979,-0.013449138,-0.013454264,-0.013422808,-0.013461133,-0.0134626385,-0.013458168,-0.013454741,-0.013445994,-0.013449585,-0.013456171,-0.013461655,-0.013460731,-0.013418084
2009-10-15,-0.012013366,-0.011997452,-0.011984443,-0.011981478,-0.011983385,-0.011970764,-0.011986619,-0.011978408,-0.012011265,-0.01196531,-0.012003502,-0.011999076,-0.012002444,-0.012005677,-0.011985829,-0.011991626,-0.011995306,-0.01201736,-0.011997497,-0.011979422
