date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2009-06-25,-0.0016142472,-0.00069155986,-0.0039378824,-0.0038919568,-0.001345624,-0.003996906,-0.0019416928,-0.0027795553,-0.0007629439,-0.0008050024,-0.0023708462,-0.0037813082,-0.0021862804,-0.000660707,-0.0037593066,-0.0040270807,-0.0036390244,-0.0012841269,-0.0031083866,-0.0034168332
2009-06-26,0.0030458153,0.0038355694,0.0006641925,0.0007266656,0.0030948624,0.00067808037,0.002270411,0.0023647055,0.0037510053,0.0037516386,0.002247888,0.00087116216,0.0011312247,0.003903526,0.001361321,0.0006388754,0.0008994669,0.0028737143,0.0015958429,0.0013585791
2009-06-29,-0.0027255535,-0.0025329783,-0.0054813894,-0.0056983875,-0.0031291961,-0.005708297,-0.0035981953,-0.0035715296,-0.0027214705,-0.0025611713,-0.005600755,-0.004311909,-0.0041213753,-0.00256287,-0.0056823986,-0.005828229,-0.005626333,-0.0048739584,-0.0050531225,-0.0035801723
2009-06-30,-0.0072602974,-0.0069950493,-0.008936849,-0.008405861,-0.006596868,-0.008424205,-0.005721216,-0.006848295,-0.0052087875,-0.0052181827,-0.008721125,-0.0071907686,-0.0058875056,-0.0052106054,-0.006074679,-0.008204115,-0.008841653,-0.0053094896,-0.008719002,-0.007366118
2009-07-01,-0.0051979693,-0.006446977,-0.008934674,-0.008395475,-0.0066749426,-0.008508478,-0.0061444165,-0.007064012,-0.005112854,-0.005077054,-0.008740027,-0.0073895277,-0.008033258,-0.005183493,-0.008236666,-0.008375918,-0.008827982,-0.0053362893,-0.009305266,-0.008127694
2009-07-02,-0.005538595,-0.0065914216,-0.008201745,-0.008402181,-0.0052258195,-0.008527261,-0.0067436965,-0.0059320303,-0.005203423,-0.005268802,-0.0061792033,-0.008341779,-0.006236342,-0.0050757425,-0.00781512,-0.008301307,-0.008023557,-0.0074885087,-0.006544103,-0.008119372
2009-07-06,-0.0077179642,-0.0082304375,-0.007138622,-0.008456272,-0.006597382,-0.008379755,-0.0059002163,-0.0059739696,-0.0052993344,-0.0051825913,-0.007138935,-0.008125831,-0.0056705894,-0.005016287,-0.007164453,-0.008305495,-0.008726803,-0.006035966,-0.009222907,-0.0075268643
2009-07-07,-0.008367588,-0.006847319,-0.00925265,-0.008146,-0.00659885,-0.008395475,-0.006802489,-0.0076444866,-0.0052287625,-0.005178218,-0.008724776,-0.008777675,-0.006926303,-0.00641982,-0.0052155154,-0.008033578,-0.008797881,-0.006468472,-0.009080765,-0.008213391
2009-07-08,-0.007853282,-0.006248039,-0.0072859647,-0.008710799,-0.0066955583,-0.008459617,-0.006049347,-0.007761431,-0.0051907795,-0.0050974013,-0.007186887,-0.008402136,-0.0062671946,-0.0064397426,-0.005803411,-0.008348619,-0.008832862,-0.006585215,-0.009095979,-0.0080130445
2009-07-09,-0.007997041,-0.007098009,-0.009223049,-0.0081561925,-0.006546748,-0.008422752,-0.007412982,-0.0061782124,-0.0052708583,-0.0052271234,-0.00682271,-0.008991313,-0.006722507,-0.0063944357,-0.006507282,-0.008377296,-0.008705315,-0.007385698,-0.009313879,-0.008146328
2009-07-10,-0.008414988,-0.0057458477,-0.008327668,-0.0075635435,-0.0057120593,-0.008236778,-0.0064956667,-0.005657849,-0.0052506,-0.005174798,-0.0070382776,-0.00847276,-0.0050791623,-0.0050337585,-0.007068989,-0.008228277,-0.008343761,-0.005348769,-0.0056169527,-0.0076207863
2009-07-13,-0.0009256571,0.0023490891,-0.0013064637,0.0006337792,0.001706931,-0.0009645715,0.00076189195,0.0011849583,0.0022778243,0.0023173497,0.00013576006,-0.0009890541,0.0007840351,0.002519998,-0.0004866242,-0.0008784875,-0.0006894588,8.022343e-05,-0.0011466562,0.000122021185
2009-07-14,-0.008483847,-0.007995267,-0.009155844,-0.0070642503,-0.0054673525,-0.008154129,-0.0069383876,-0.006258947,-0.0053256275,-0.005192821,-0.007064742,-0.008508255,-0.006831457,-0.0049646767,-0.0076730074,-0.008416963,-0.008337175,-0.007132818,-0.008938489,-0.007468124
2009-07-15,0.00017597829,0.002492781,0.00065257703,0.00083528017,0.0033519298,0.00062150066,0.0015162856,0.0020422891,0.0033345849,0.0034276799,0.003382969,0.00024441187,0.0021596581,0.0036381811,0.0026045546,0.0003377304,0.0005876005,0.0029391379,0.0030979097,0.0015169785
2009-07-16,-0.008475815,-0.0075207325,-0.009153021,-0.008106378,-0.005376068,-0.0083128335,-0.0073768767,-0.0056368085,-0.005248082,-0.005160977,-0.0069976123,-0.008407523,-0.006859054,-0.0050509917,-0.007964981,-0.008363587,-0.008293775,-0.0067057805,-0.008403582,-0.0079253735
2009-07-17,-0.005697322,-0.004862909,-0.005032097,-0.004988161,-0.0027544468,-0.005618927,-0.004509938,-0.0027505725,-0.002460894,-0.0024023547,-0.002425921,-0.0056689875,-0.0024880588,-0.0022733405,-0.0047555165,-0.005694245,-0.0055988105,-0.003077735,-0.0024796918,-0.005095017
2009-07-20,-0.003964153,-0.0013494685,-0.0035597875,-0.0035296648,-0.0009153008,-0.003892508,-0.0026005849,-0.0020254075,-0.0008191138,-0.00071207876,-0.0031144216,-0.0039984034,-0.0006509989,-0.0006586879,-0.0034328892,-0.0039121183,-0.0036323785,-0.0007773533,-0.0005695566,-0.0032187745
2009-07-21,-0.0084167095,-0.0055971863,-0.009163764,-0.008301307,-0.005499427,-0.008266111,-0.0072018327,-0.0077508735,-0.0052322196,-0.0052328827,-0.008095619,-0.008526777,-0.008379814,-0.0050740736,-0.008278486,-0.008389411,-0.008123559,-0.0066490294,-0.008391407,-0.006153737
2009-07-22,-0.0007099777,0.0017461285,-0.0011810854,-0.0004989549,0.0024323196,-0.00064559723,0.00094516133,0.0001304776,0.002437073,0.002499643,0.00050437753,-0.00072931196,0.00092926924,0.0025595606,-0.000963141,-0.00067636813,-0.0004973754,0.0011180893,-0.0007250726,0.0012027503
2009-07-23,-0.004054536,-0.001536031,-0.004911323,-0.0032048642,-0.0012435585,-0.0040431516,-0.0015579283,-0.0030775114,-0.0009086251,-0.00088225,-0.0023964986,-0.0041827904,-0.0036594688,-0.0008409887,-0.0044953646,-0.004104902,-0.0039025664,-0.0023239374,-0.0042917924,-0.003605929
2009-07-24,-0.0048271837,-0.0036156073,-0.0027970492,-0.0036773875,-0.001934205,-0.004667242,-0.002744016,-0.0032912313,-0.0018042966,-0.0017121031,-0.002442871,-0.0049085217,-0.0018305599,-0.001673077,-0.004833703,-0.0049587833,-0.0042862343,-0.003223595,-0.004297477,-0.004091096
2009-07-27,-0.0030109554,0.00016185199,-0.003334631,-0.0020321503,-0.00010696496,-0.002907735,-0.0010723963,-0.002109979,0.00010410254,0.00017997925,-0.0006720468,-0.0030579686,-0.0020241484,0.0002934069,-0.0033390715,-0.003053543,-0.0033117353,-0.0012367486,-0.0027140423,-0.0020116314
2009-07-28,-0.008359757,-0.005970319,-0.0084151,-0.008195718,-0.005198379,-0.0083723115,-0.0068872767,-0.0063139396,-0.0052200155,-0.0051486837,-0.005566624,-0.008454983,-0.0071454393,-0.0050086277,-0.007441816,-0.0084581645,-0.008058001,-0.0059125694,-0.0076360004,-0.0075451033
2009-07-29,-0.0010864704,0.0020065785,-0.0015895411,-0.00088043953,0.0016638667,-0.0011117875,0.0009122521,0.0011057437,0.0020725236,0.0021511496,0.0019867003,-0.0012147098,-6.054039e-05,0.0021692396,-0.0013903573,-0.001180318,-0.0014233186,0.00070800935,-0.0010495603,-0.0005915507
2009-07-30,-0.00060645933,0.0023793385,-0.00028408016,0.0008763999,0.0020617202,-0.00010655518,0.00060212915,0.0010562122,0.002902697,0.0030322403,0.0023339347,-0.00021361257,0.0011934147,0.00309823,0.00031570648,-0.00019947137,-0.0005468249,0.0020613328,0.00085052405,0.0008780167
2009-07-31,-0.003058885,0.00076785986,-0.0031872138,-0.0004538491,0.00048639183,-0.0022759184,-0.0021477535,-0.0016659319,0.00059109484,0.0007045225,-0.0014193773,-0.0025209605,-0.00088216807,0.00081277196,-0.0024934902,-0.0025186285,-0.002893281,-0.00023185159,-0.0023648485,-0.0021097406
2009-08-03,-0.0031491488,0.000113683986,-0.0035948947,-0.00048171426,0.0003443763,-0.0026302084,-0.0022004663,-0.001284872,0.00032712822,0.0003950328,-0.0013871535,-0.0027761876,-0.0019745722,0.00045629148,-0.0027409762,-0.0026722595,-0.0030885905,-0.0018071502,-0.002457638,-0.002346684
2009-08-04,-0.008348946,-0.0050830143,-0.0077961506,-0.0060878517,-0.005387825,-0.008353633,-0.0076051774,-0.0076914476,-0.0052271085,-0.005174999,-0.008194839,-0.008451317,-0.0058394047,-0.00519142,-0.007713978,-0.008342241,-0.008050476,-0.0060988786,-0.008039308,-0.008066525
2009-08-05,-0.0060769366,-0.005110656,-0.0068087624,-0.005913277,-0.00548957,-0.008406398,-0.0071050497,-0.0075363563,-0.00532673,-0.0051914128,-0.0073137777,-0.008449745,-0.0078435885,-0.0051459717,-0.007872653,-0.00840867,-0.007409823,-0.007020791,-0.008467172,-0.008066726
2009-08-06,-0.0075554894,-0.005654012,-0.00893492,-0.00562675,-0.005339374,-0.008275566,-0.008222108,-0.008023565,-0.005298448,-0.005264786,-0.006109913,-0.0083709555,-0.0075435685,-0.0051866146,-0.008682084,-0.008398828,-0.008081478,-0.0075063678,-0.008116317,-0.0062078806
2009-08-07,-0.0068675103,-0.006772195,-0.007897084,-0.0053560855,-0.0053563016,-0.008279649,-0.0073976563,-0.008055282,-0.0052479925,-0.005197366,-0.007713993,-0.008453158,-0.007903946,-0.0051601203,-0.008725722,-0.008421254,-0.0077600377,-0.007568267,-0.008404833,-0.0060073407
2009-08-10,-0.0038485571,-0.0009786009,-0.0043012844,-0.00079920585,-0.000562635,-0.0035570383,-0.0026008084,-0.003205572,-0.00042700465,-0.00042225118,-0.002536331,-0.003287454,-0.0024201542,-0.00037672813,-0.00391448,-0.0035703152,-0.002423574,-0.0020664453,-0.0035394325,-0.0013755306
2009-08-11,-0.008361404,-0.005302404,-0.008477134,-0.0054640817,-0.005466846,-0.008791831,-0.0076404335,-0.0076099904,-0.0052325027,-0.0052266167,-0.00834619,-0.008157712,-0.00764357,-0.0051622437,-0.008651343,-0.0084668,-0.0060390653,-0.0072336243,-0.008359519,-0.0061795237
2009-08-12,-0.0072639333,-0.0041335123,-0.007706714,-0.0046307044,-0.004089621,-0.007590932,-0.006059115,-0.0067156004,-0.0039981203,-0.003967342,-0.0070216926,-0.0069577293,-0.0070463913,-0.0038591742,-0.006075342,-0.0071540223,-0.0049056085,-0.005688851,-0.007041675,-0.004341048
2009-08-13,-0.008351286,-0.005696033,-0.009213236,-0.005577457,-0.0053503634,-0.008239132,-0.008184959,-0.0078011053,-0.0051992433,-0.0051664384,-0.00836431,-0.008334202,-0.008899336,-0.0050745653,-0.008730386,-0.00849582,-0.0065012695,-0.0064693512,-0.008368825,-0.005510335
2009-08-14,-0.005591792,-0.0019967228,-0.0056659924,-0.0025383278,-0.001928319,-0.004984756,-0.0046000527,-0.0043540495,-0.0018691837,-0.0018547967,-0.0050638067,-0.004922581,-0.005528276,-0.00173482,-0.003822197,-0.005030279,-0.0023252263,-0.002745074,-0.0048985006,-0.0023554384
2009-08-17,-0.011821558,-0.009129261,-0.012641695,-0.010675785,-0.008779292,-0.011848015,-0.011263368,-0.011453074,-0.00863262,-0.008645129,-0.0116717415,-0.011750949,-0.012314108,-0.008472552,-0.012110335,-0.0116789015,-0.0102420645,-0.010047567,-0.011744012,-0.009812084
2009-08-18,-0.00020041759,0.002810444,0.0012570203,0.0012415529,0.002872254,-0.00014204974,0.000509958,0.00044506346,0.0029824704,0.0030190826,0.0012691498,-0.00010887231,-0.0002691641,0.0031239197,0.0010340542,-0.00023935433,0.00052021747,0.0025517002,-0.000114996685,0.0026761696
2009-08-19,-0.008333963,-0.005657931,-0.0067759873,-0.0068096193,-0.005264354,-0.008364339,-0.006999095,-0.007495445,-0.005152707,-0.0050701993,-0.0059859576,-0.008253512,-0.008278389,-0.004995418,-0.008209837,-0.008321119,-0.007954252,-0.006086518,-0.008143005,-0.005868499
2009-08-20,-0.008377922,-0.0062758,-0.008952265,-0.0073598223,-0.005187315,-0.008364727,-0.008139794,-0.0081938775,-0.0051193954,-0.005119187,-0.008823221,-0.008298864,-0.008909722,-0.0050656097,-0.0078067677,-0.008301889,-0.0084038945,-0.007932869,-0.008351502,-0.0065130936
2009-08-21,-0.008316581,-0.0065389546,-0.006868397,-0.0070782574,-0.005200994,-0.008448538,-0.006484573,-0.008362067,-0.0050651403,-0.005073865,-0.008156327,-0.008403328,-0.005823803,-0.004992691,-0.008189094,-0.008360264,-0.0078047337,-0.007906442,-0.00863905,-0.005780031
2009-08-24,-0.008404789,-0.006476422,-0.006955971,-0.006944415,-0.005220522,-0.008375068,-0.006616612,-0.008083363,-0.0051026912,-0.0050888928,-0.008139086,-0.008367372,-0.0071903514,-0.0050885426,-0.0078626545,-0.008402427,-0.007908029,-0.00783777,-0.008607288,-0.0053498866
2009-08-25,-0.008363959,-0.0066088783,-0.008787078,-0.006550153,-0.0052628936,-0.008390066,-0.008288917,-0.007857968,-0.0051042484,-0.0051379027,-0.0084580155,-0.008373302,-0.008534265,-0.0050520273,-0.008727458,-0.008296994,-0.008823817,-0.007895959,-0.008281489,-0.0060357647
2009-08-26,-0.008393546,-0.006934938,-0.008357306,-0.00714342,-0.005333704,-0.008910802,-0.0076520564,-0.008074042,-0.0061124386,-0.005090316,-0.008901407,-0.008290795,-0.0086514475,-0.00503919,-0.008700949,-0.008285438,-0.008522262,-0.008310427,-0.008647894,-0.0058402913
2009-08-27,0.00018851762,0.001531969,0.0012573779,0.0012733073,0.0033492476,0.00025911187,0.00089839404,0.00047219847,0.0034702749,0.0033921183,2.8508948e-05,0.00029107486,0.0032994926,0.0035809756,0.00019859825,0.00018500094,0.0016207502,0.0005893812,0.00027379696,0.0030985952
2009-08-28,-0.0032676652,-0.0018392697,-0.0034742698,-0.0014097213,-6.6105975e-05,-0.0029993772,-0.0024607002,-0.003051129,0.000113818096,2.4351524e-05,-0.0033740893,-0.0031382337,-0.00052706595,0.00013658707,-0.0030948564,-0.003251542,-0.0022435903,-0.0032721579,-0.0032067492,-0.00013542618
2009-08-31,-0.008351904,-0.0069278153,-0.00849009,-0.00751773,-0.005190906,-0.008215827,-0.007939194,-0.007853051,-0.0050713317,-0.0051747533,-0.008237367,-0.008286332,-0.008384299,-0.005052191,-0.00825048,-0.008271833,-0.0066848295,-0.008263019,-0.008420822,-0.005531882
2009-09-01,-0.008461748,-0.006925282,-0.0077374848,-0.006159869,-0.005710435,-0.008390588,-0.006906395,-0.0075969594,-0.005124879,-0.0052181305,-0.0084311785,-0.008034994,-0.0058377804,-0.005110872,-0.008249235,-0.008314674,-0.0075873034,-0.008275126,-0.007889372,-0.0060802745
2009-09-02,-0.004544963,-0.0031570017,-0.004248795,-0.0029965087,-0.0014889732,-0.004517366,-0.003575076,-0.0037715777,-0.0012856245,-0.0015328347,-0.0046285884,-0.004350175,-0.004090634,-0.001239781,-0.004516621,-0.004595426,-0.0026390597,-0.0043937014,-0.0046829106,-0.0031706884
2009-09-03,-0.008407717,-0.006935698,-0.008490351,-0.006418911,-0.0055034133,-0.0083793895,-0.0069018872,-0.0069434466,-0.0051035928,-0.005190891,-0.008472231,-0.008070816,-0.0058597745,-0.0051064165,-0.008374487,-0.008359876,-0.007999656,-0.008251195,-0.0069669606,-0.005962846
2009-09-04,-0.001880978,-0.00043439562,-0.0020609468,-0.000976783,0.0012909055,-0.0014524057,-0.00035617198,-0.0013664409,0.0014598549,0.0011843697,-0.0017598465,-0.001735565,-0.0019377365,0.0015030236,-0.0017861619,-0.0017361238,-0.0004641905,-0.0016370385,-0.0011194616,0.00022448157
2009-09-08,-0.008207512,-0.0066718953,-0.008288299,-0.0072774636,-0.0051101195,-0.007969354,-0.0062891664,-0.007980381,-0.0048906626,-0.0059860097,-0.008202647,-0.008037304,-0.007914041,-0.004846138,-0.008143176,-0.007984553,-0.007844818,-0.007964154,-0.0067341896,-0.0077247517
2009-09-09,-0.008398023,-0.0069360854,-0.008396183,-0.007859861,-0.0051962184,-0.008356829,-0.0061503844,-0.008163889,-0.0051061334,-0.0052909004,-0.008383145,-0.008197871,-0.008667831,-0.0050068023,-0.008445849,-0.008303587,-0.007010442,-0.007177797,-0.008234327,-0.006264788
2009-09-10,-0.0084506245,-0.006928888,-0.008260337,-0.0055698426,-0.0056394236,-0.008389917,-0.006854211,-0.007937056,-0.0051228823,-0.0052380087,-0.008407724,-0.008159143,-0.0055273,-0.005080548,-0.008416531,-0.008245249,-0.007893828,-0.0061245384,-0.0056328224,-0.0071162106
2009-09-11,-0.0021505102,-0.0007914945,-0.0020551577,0.00024565612,0.00050218706,-0.0020289838,-0.0014025911,-0.0015752956,0.001049395,0.00074476306,-0.0016290217,-0.0018877059,-0.0017897531,0.0011188195,-0.0021376207,-0.0020977377,-0.0013015463,0.00023074751,-0.0016958013,-0.0005280196
2009-09-14,-0.00219426,-0.0007937371,-0.0024315983,0.0003089339,0.0006255687,-0.0022102639,-0.00076329405,-0.0020680472,0.000993158,0.0005580366,-0.0021792694,-0.002289918,-0.0014671504,0.0010860295,-0.0021590933,-0.0021083325,-0.0010386973,-0.0017817661,-0.0018879443,-0.0011581301
2009-09-15,-0.008375083,-0.006931302,-0.009347041,-0.005589959,-0.005950329,-0.008928691,-0.0068657817,-0.008210477,-0.0050678896,-0.0051537277,-0.008263533,-0.008543682,-0.008194779,-0.0050301077,-0.008986761,-0.008247723,-0.008439635,-0.00794555,-0.008403574,-0.0065901475
2009-09-16,-0.008398277,-0.0069327177,-0.009340187,-0.005527918,-0.0070339264,-0.008877476,-0.00704508,-0.0072593587,-0.0051236795,-0.005227302,-0.008429189,-0.008404699,-0.0059341835,-0.0051021175,-0.008927037,-0.008215842,-0.008688574,-0.007188377,-0.007792023,-0.0061461376
2009-09-17,-0.0076336535,-0.0062355595,-0.0077355327,-0.0060560377,-0.005737138,-0.007737112,-0.0051658275,-0.0070759254,-0.0044053914,-0.004481052,-0.0074897455,-0.0076857405,-0.0063366117,-0.004388978,-0.0075280042,-0.0075655775,-0.0062945383,-0.0057589384,-0.0076576965,-0.005488229
2009-09-18,-0.0050039934,-0.0035971373,-0.0049234973,-0.0018967583,-0.002908793,-0.005078991,-0.0030110746,-0.004535091,-0.0017623946,-0.0018381074,-0.0049392106,-0.005098042,-0.0048101367,-0.0017516955,-0.0049365954,-0.004890439,-0.0042740824,-0.002617602,-0.005099927,-0.003992562
2009-09-21,-0.0005521148,0.00060919975,-2.1111919e-05,0.0023644075,0.0017048598,-0.000984241,0.0015419826,-0.0003816157,0.0024621666,0.0023704574,-0.0011364936,-0.0007860109,0.0012583465,0.0024317682,0.0005901933,-0.0006416186,-0.00069509144,0.00066434895,-0.0008090555,0.00017462973
2009-09-22,-0.008312364,-0.006928039,-0.007753548,-0.00539576,-0.0063237743,-0.008758706,-0.0060748355,-0.00779472,-0.0056513073,-0.005190295,-0.008839075,-0.008524907,-0.0058092074,-0.0052491473,-0.006883365,-0.008090717,-0.008404304,-0.005647068,-0.008259979,-0.0072861062
2009-09-23,0.0009180859,0.0002942786,-0.0019126504,0.00057801907,0.00047874753,-0.001585257,0.0003865466,-0.0006055727,0.0010402009,0.0021391243,-0.0014823794,-0.0011389449,-0.0006844967,0.0020883859,1.0664808e-05,-0.0009920567,-0.001260449,0.0012117208,-0.001170729,0.00012436067
2009-09-24,-0.007870157,-0.006930572,-0.0076808827,-0.005369653,-0.0066841813,-0.00857195,-0.0062378393,-0.008040284,-0.0052653896,-0.0051934095,-0.008537871,-0.008527686,-0.0066003324,-0.005135496,-0.008003821,-0.0080048265,-0.007810508,-0.005541158,-0.008386155,-0.007862818
2009-09-25,-0.0029210865,-0.002614346,-0.0046912553,-0.0010255172,-0.0029641956,-0.004140076,-0.0025173544,-0.003728655,-0.0019468188,-0.0010622933,-0.004418743,-0.004166526,-0.002958414,-0.00077342684,-0.0037930652,-0.0033716902,-0.0044056075,-0.001824525,-0.004143958,-0.0024422302
2009-09-28,-0.0052303197,-0.0043723257,-0.005598356,-0.0029184564,-0.0045106383,-0.0056707608,-0.0035055398,-0.0038133233,-0.002708514,-0.0027901276,-0.005584088,-0.00581449,-0.0042928355,-0.0026121854,-0.005373341,-0.0052487673,-0.0058007957,-0.0033352121,-0.003786233,-0.004920949
2009-09-29,-0.0031951412,-0.0040435465,-0.0051416876,-0.0030058369,-0.0050025927,-0.005312902,-0.0037269637,-0.0032479286,-0.002294433,-0.0024530038,-0.0052539976,-0.005126302,-0.00520203,-0.0023701608,-0.0032083436,-0.005255212,-0.0054203467,-0.0034460023,-0.003180188,-0.0050417753
2009-09-30,0.000249292,0.0007089705,-0.0005336001,0.00035594706,-0.00017313357,-0.0006122708,0.0012703568,0.0015585602,0.002333063,0.0023250834,0.0013347373,-0.00046568806,5.9615122e-05,0.0024089024,0.0007114664,-0.00040328945,-0.00030304934,0.0021810562,0.00037870114,-0.00046003307
2009-10-01,-0.006357019,-0.0069184126,-0.008107585,-0.0057941275,-0.007377011,-0.008040023,-0.0072707357,-0.0059258463,-0.005201076,-0.0053108903,-0.007153337,-0.008354102,-0.008057361,-0.0050514685,-0.0068989517,-0.007902523,-0.008072932,-0.0059391605,-0.008378257,-0.007158314
2009-10-02,-0.006677014,-0.0069182636,-0.008426194,-0.006081586,-0.0065671625,-0.008326341,-0.0069812955,-0.0055366503,-0.0052434476,-0.005279419,-0.008239438,-0.008299095,-0.0067016976,-0.0051591666,-0.006944497,-0.00817803,-0.0081128,-0.006128167,-0.008123157,-0.0067774924
2009-10-05,5.4392265e-05,-0.0010760992,-0.00255495,-0.00025777216,-0.00033042277,-0.0024274706,-0.0011796921,-0.000945796,0.00073347543,0.0006356493,-0.0023223727,-0.0023241981,-0.0023370206,0.0007212118,-0.00055079604,-0.002471727,-0.0019030764,3.161584e-05,-0.0022006228,-0.002073568
2009-10-06,-0.0067827823,-0.0069184126,-0.008481015,-0.006659326,-0.006401074,-0.008031604,-0.0067780362,-0.0055450248,-0.005303842,-0.005337422,-0.0071705477,-0.008265008,-0.007868026,-0.005135712,-0.006902431,-0.008092475,-0.008149994,-0.0074153813,-0.008306389,-0.005825122
2009-10-07,-0.007896398,-0.0069182487,-0.008472879,-0.005494033,-0.005557169,-0.00822964,-0.007151981,-0.00540479,-0.0050920667,-0.005208236,-0.008030553,-0.008358245,-0.008209792,-0.005087224,-0.0057202475,-0.008112629,-0.008252409,-0.0076556103,-0.008480084,-0.0062127532
