date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2018-06-22,-0.004136515,-0.00093108113,-0.0016353547,-0.001365152,-0.0013878837,-0.0041787745,-0.0011325001,-0.00212719,-0.0037370666,-0.0010943904,-0.0042883577,-0.0027985468,-0.0040895017,-0.0010624349,-0.0033610954,-0.003444244,-0.0042313384,-0.0009705394,-0.00422318,-0.0028216958
2018-06-25,-0.007720058,-0.0053703086,-0.0053152414,-0.006294851,-0.006150943,-0.0081797065,-0.005246346,-0.005382185,-0.00799675,-0.005677757,-0.008525518,-0.0069484683,-0.008443524,-0.0051748725,-0.0051852884,-0.0076234834,-0.0085006105,-0.0050170543,-0.008376275,-0.005974536
2018-06-26,-0.008181644,-0.005118576,-0.005474535,-0.005167012,-0.0066137286,-0.008403962,-0.0053569498,-0.005387907,-0.0076380866,-0.0056662457,-0.008548905,-0.0069434913,-0.0072789015,-0.005220604,-0.005116646,-0.0069092484,-0.0084929215,-0.005182256,-0.008226936,-0.006208663
2018-06-27,-0.008671698,-0.005278473,-0.005120282,-0.006432344,-0.0058296816,-0.00832991,-0.005116795,-0.0056965696,-0.008108762,-0.0064882236,-0.00899372,-0.008046766,-0.009256561,-0.0050897794,-0.008546119,-0.007974316,-0.008378965,-0.0051191943,-0.008370628,-0.0058353515
2018-06-28,-0.008313765,-0.005021897,-0.0053910734,-0.005081159,-0.005646874,-0.008356442,-0.0051800506,-0.0057586106,-0.0079264315,-0.0061488124,-0.008437981,-0.008160335,-0.007145901,-0.005155687,-0.008295198,-0.0076601477,-0.0081622945,-0.0062073367,-0.00829338,-0.0060398774
2018-06-29,-0.009421413,-0.006229219,-0.0062440457,-0.006480177,-0.007018958,-0.00942978,-0.0062717693,-0.0064295875,-0.00921498,-0.0069746496,-0.009576385,-0.009108667,-0.006956664,-0.0062559145,-0.008652923,-0.0088839205,-0.009561223,-0.0074336873,-0.009522048,-0.0067622783
2018-07-02,-0.0028751835,0.00048079644,0.00014417921,-0.00021066214,-0.0004615232,-0.002800551,0.00035405462,8.0581056e-05,-0.0025414794,0.00016626273,-0.002908659,-0.002723527,-0.00021197344,0.00039113616,-0.002083604,-0.0020728305,-0.0028614595,-0.00082910503,-0.0024086356,-0.00028420682
2018-07-03,-0.008010638,-0.00518426,-0.005148922,-0.005218466,-0.005394046,-0.008325462,-0.0051014917,-0.005220783,-0.008203176,-0.005128701,-0.008358476,-0.008280453,-0.007822339,-0.0050760033,-0.008271304,-0.007562858,-0.008129586,-0.006400575,-0.007831489,-0.00626183
2018-07-05,-0.0047529386,-0.0016898185,-0.001902011,-0.0018849194,-0.0022818714,-0.00499208,-0.0016510382,-0.0019343689,-0.004785073,-0.0020356595,-0.004997966,-0.004985799,-0.004599941,-0.001654607,-0.0048116865,-0.0038468435,-0.0049057873,-0.0035247996,-0.0039349617,-0.0029664307
2018-07-06,-0.007827838,-0.0052866237,-0.0059388774,-0.0061203362,-0.0056421505,-0.008429837,-0.0052323686,-0.005558078,-0.00821041,-0.0057819905,-0.008390245,-0.007736434,-0.007787128,-0.0051658424,-0.008259666,-0.005901088,-0.007917826,-0.006169875,-0.0061482685,-0.005788875
2018-07-09,-0.0077229636,-0.0053481655,-0.0058404626,-0.0061869444,-0.0055791037,-0.0083138915,-0.0051212283,-0.0056848275,-0.008195241,-0.0050870376,-0.008393374,-0.008289409,-0.0077483775,-0.0050887438,-0.0080668,-0.005684045,-0.00834686,-0.0066454383,-0.008022522,-0.005809908
2018-07-10,-0.007772078,-0.00539234,-0.006650579,-0.007181448,-0.005453107,-0.008276855,-0.005054501,-0.0053236084,-0.008222465,-0.0051372843,-0.008390938,-0.008347285,-0.00788441,-0.005103533,-0.008368266,-0.0057027163,-0.008369287,-0.0060288506,-0.0073651047,-0.0059743347
2018-07-11,-0.0026323989,-0.0004811033,-0.0015278801,-0.0008815571,-0.00046837027,-0.0033148273,-1.6201986e-05,-0.00043657864,-0.0031444996,-6.6113425e-05,-0.003245984,-0.003096041,-0.0030958473,-5.975063e-05,-0.0033096864,-0.0005914315,-0.0033378869,-0.0014968484,-0.001410675,-0.0009927049
2018-07-12,-0.008198482,-0.0051429393,-0.006433909,-0.005694908,-0.0054700198,-0.008434919,-0.0050877305,-0.005296265,-0.008269784,-0.0053859325,-0.008257997,-0.008141917,-0.008699362,-0.0051018866,-0.00834157,-0.0050680684,-0.00836045,-0.0061414065,-0.007185963,-0.006066342
2018-07-13,-0.008291957,-0.0063287662,-0.0064796256,-0.0056794034,-0.00537051,-0.008263481,-0.005119388,-0.0052443566,-0.007890155,-0.0056779804,-0.008342457,-0.008090367,-0.008761731,-0.0051088156,-0.008397949,-0.0050331997,-0.008417507,-0.0063623535,-0.008365576,-0.006029104
2018-07-16,-0.008298879,-0.006408726,-0.0058744745,-0.006582183,-0.005410162,-0.008239132,-0.0050696703,-0.0051628845,-0.007990782,-0.0053106593,-0.008253326,-0.008194764,-0.008724009,-0.005128597,-0.008433801,-0.0050896974,-0.008389686,-0.00610244,-0.008056012,-0.0055640833
2018-07-17,-0.008291167,-0.005305161,-0.00567085,-0.007102129,-0.0053261714,-0.008247,-0.0051111253,-0.005312835,-0.0076711746,-0.005301182,-0.008314249,-0.008060706,-0.00817537,-0.005121556,-0.008417142,-0.005062123,-0.008444463,-0.005959903,-0.007851628,-0.0055959346
2018-07-18,-0.0083044665,-0.005169739,-0.0060291486,-0.0054964023,-0.005571765,-0.00827602,-0.0051194103,-0.0055559697,-0.008328338,-0.0056559043,-0.008377475,-0.008232606,-0.007774246,-0.0051130177,-0.007884336,-0.005072412,-0.008466792,-0.0063715475,-0.0077168094,-0.0059211003
2018-07-19,-0.00064726616,0.0019289807,0.0012529076,0.0021402494,0.0023618073,-0.0005430847,0.0025749684,0.0015064061,-0.00053553726,0.001333128,-0.0006596863,-0.0005464002,-0.00023802067,0.002551745,-0.00065037305,0.0026527077,-0.0007455393,0.0011517659,0.0001664937,0.0019288838
2018-07-20,-0.004053523,-0.001289238,-0.0011340424,-0.003036511,-0.0010967448,-0.0039039894,-0.0008078262,-0.0014435097,-0.0038806766,-0.0021835014,-0.003965837,-0.0039293813,-0.0034291341,-0.0008670285,-0.003742595,-0.0007271811,-0.004077335,-0.0012930229,-0.0018440157,-0.0015830814
2018-07-23,-0.008558539,-0.0049786465,-0.005967033,-0.005756614,-0.005423096,-0.008140218,-0.005211395,-0.005951238,-0.008237642,-0.006083061,-0.008444105,-0.008334291,-0.007971791,-0.0051980065,-0.0065352814,-0.005073403,-0.008497414,-0.0052479254,-0.007400398,-0.005839129
2018-07-24,-0.002719131,-0.00039969827,-0.0008245453,0.00048293476,0.00035211747,-0.0025152385,0.00060514663,-2.2304012e-05,-0.001560603,-0.00025164778,-0.0026448413,-0.0022631555,-0.0027476891,0.0005884499,-0.0021544963,0.0006947175,-0.002720569,0.00019881432,-0.002441947,-0.0005136102
2018-07-25,-0.0030729815,-0.00076507474,-0.0001107424,-0.0012378588,8.125161e-05,-0.0027849793,0.00029447232,-0.00089212204,-0.0023360893,-0.0013833314,-0.0030143082,-0.0028647676,-0.0032198548,0.00028662686,-0.0005712181,0.00036255573,-0.0031352981,-0.00042798067,-0.0027820885,-0.00051518227
2018-07-26,-0.008458463,-0.0062937336,-0.005139013,-0.007825305,-0.0052486183,-0.00821731,-0.0052116783,-0.0056623193,-0.0069222497,-0.00617705,-0.00843661,-0.007865463,-0.008562502,-0.0051430436,-0.008002949,-0.0050418796,-0.008513858,-0.0051458003,-0.007926588,-0.0070763947
2018-07-27,-0.008521092,-0.006341261,-0.0053891363,-0.0074459733,-0.0054599987,-0.0076742144,-0.005266321,-0.0056869956,-0.0063767107,-0.0059854733,-0.008546946,-0.006302503,-0.008348954,-0.005177331,-0.006657061,-0.005071533,-0.00853539,-0.0051229866,-0.008277197,-0.006380354
2018-07-30,-0.0084412,-0.0069282623,-0.005488646,-0.0055197002,-0.005279732,-0.008101937,-0.0051927017,-0.0054156976,-0.007353072,-0.0058114724,-0.008368951,-0.008144562,-0.007762325,-0.005180021,-0.008021009,-0.005069685,-0.008573358,-0.005139013,-0.008285475,-0.005830732
2018-07-31,-0.008445417,-0.0069224657,-0.0052517774,-0.0077402936,-0.0053075673,-0.008105149,-0.0051944824,-0.005548035,-0.007564922,-0.0059223818,-0.00843322,-0.00817508,-0.007889149,-0.005192821,-0.0073529826,-0.0050831856,-0.008538519,-0.005135809,-0.007875425,-0.0056474926
2018-08-01,-0.0020316362,-0.00062574144,0.001094851,-0.0014257922,0.00069222157,-0.0019245043,0.0011247725,0.0010160462,-0.00144611,0.0008495182,-0.0021495416,-3.7719263e-05,-0.0020920306,0.0012258918,-0.0019014447,0.0012561262,-0.002132316,-0.00016914005,-0.0016113713,0.0004326508
2018-08-02,-0.008399908,-0.0069167363,-0.005008747,-0.00819498,-0.005514984,-0.007945356,-0.0051685395,-0.0053058015,-0.0077224644,-0.005650197,-0.008478378,-0.007439238,-0.008550701,-0.0050616832,-0.0081937285,-0.0050403597,-0.008481157,-0.006446895,-0.008324799,-0.0060422244
2018-08-03,-0.0083290385,-0.006928486,-0.0050323876,-0.0076954784,-0.005238821,-0.007910651,-0.0052660676,-0.0053044083,-0.007858169,-0.005535108,-0.0084620165,-0.007837576,-0.0077845277,-0.0051288055,-0.00835747,-0.005070512,-0.008504433,-0.005804983,-0.008344729,-0.006302883
2018-08-06,-0.0025999888,-0.0012971952,0.0004962564,-0.0025243207,0.00025674258,-0.0023610338,0.00028142636,0.00032908027,-0.001962301,1.851772e-05,-0.0028094023,-0.0023367002,-0.0022162467,0.0004110292,-0.0026750534,0.0004647479,-0.002854389,-0.00064496393,-0.0026354536,-0.0011539056
2018-08-07,-0.008302067,-0.005774026,-0.0052138763,-0.006120582,-0.005578515,-0.007910606,-0.0052124085,-0.005207387,-0.008084116,-0.00529286,-0.008519237,-0.005981681,-0.008190085,-0.0051586824,-0.0083004655,-0.0051070126,-0.008511056,-0.0074028717,-0.008225423,-0.0059964927
2018-08-08,-0.008234073,-0.00571723,-0.005069253,-0.006174152,-0.005344187,-0.008167838,-0.005191137,-0.0052369135,-0.007915941,-0.0052059116,-0.008446825,-0.007893925,-0.008501557,-0.005075765,-0.007989508,-0.0071757333,-0.008495268,-0.006773618,-0.008262311,-0.006270361
2018-08-09,-0.008254443,-0.0057078125,-0.0050813155,-0.0059370073,-0.0051558586,-0.007809167,-0.005237681,-0.005286348,-0.00804801,-0.0053265663,-0.008504328,-0.0058721425,-0.008252551,-0.0051800134,-0.008297791,-0.0063264566,-0.008463864,-0.0068288343,-0.008296517,-0.005729166
2018-08-10,-0.008150135,-0.0057375254,-0.0060420977,-0.0060406523,-0.005276588,-0.008140271,-0.0053034844,-0.005240117,-0.008149778,-0.006335457,-0.008590792,-0.0060451897,-0.008319718,-0.0052484022,-0.0077082114,-0.0067051025,-0.008556877,-0.00628825,-0.0069373595,-0.006153335
2018-08-13,-0.0083832415,-0.005038698,-0.006869671,-0.0054112272,-0.0052972334,-0.0082994895,-0.00521144,-0.007111703,-0.008299616,-0.005217013,-0.008531933,-0.006843318,-0.008298566,-0.005165194,-0.0077573257,-0.0069256844,-0.008515191,-0.0078107314,-0.006252912,-0.006657441
2018-08-14,-0.008364906,-0.005045903,-0.006977265,-0.005460662,-0.005135198,-0.008309145,-0.0052682655,-0.006681201,-0.007578415,-0.005255257,-0.008527775,-0.006575008,-0.008260977,-0.005118114,-0.008228322,-0.005791885,-0.008562651,-0.0077536004,-0.006244083,-0.0059617953
2018-08-15,-0.008427803,-0.0050491886,-0.006307428,-0.005342682,-0.005199154,-0.008227405,-0.005257969,-0.006424782,-0.007783388,-0.0052413093,-0.008558636,-0.0063467,-0.008447592,-0.005145435,-0.0075041847,-0.006770407,-0.008540605,-0.007737358,-0.00643031,-0.0053633945
2018-08-16,-0.008317699,-0.005069305,-0.0058700787,-0.005398755,-0.005170104,-0.008363617,-0.005255346,-0.006294911,-0.007942957,-0.005533722,-0.008536679,-0.00622118,-0.008482774,-0.0051826434,-0.008196895,-0.007715446,-0.008478274,-0.007298817,-0.0077287825,-0.005451788
2018-08-17,-0.008414132,-0.0050143423,-0.0059956657,-0.005176251,-0.0052900957,-0.0079972865,-0.0052150534,-0.006929484,-0.0076964917,-0.0052098827,-0.008532864,-0.0079424055,-0.008619581,-0.005249982,-0.007875268,-0.006894392,-0.00855152,-0.007553351,-0.0072882446,-0.005713624
2018-08-20,-0.008375187,-0.005005312,-0.006474686,-0.0053339945,-0.0054756524,-0.008249571,-0.005246748,-0.006034744,-0.007985626,-0.005149682,-0.0085032405,-0.0067688124,-0.008549233,-0.005095375,-0.008381185,-0.0064224945,-0.008604598,-0.007331875,-0.0065924274,-0.005438988
2018-08-21,-0.008397219,-0.0051924633,-0.0072631137,-0.0057141827,-0.005493221,-0.008377244,-0.0051850574,-0.0058798837,-0.0076641487,-0.005167206,-0.008523193,-0.0057644295,-0.008373027,-0.0051115947,-0.008012948,-0.0077285664,-0.008606029,-0.007670534,-0.0072888704,-0.005449434
2018-08-22,-0.0018532842,0.0015506402,0.00019092415,0.0007874698,0.0011824698,-0.0018002882,0.0013277635,0.000636521,-0.0015806078,0.0013837994,-0.0018561601,-1.2476696e-05,-0.001957406,0.0013776973,0.0004032955,-0.0010902255,-0.0020577728,-0.0011010289,-0.00053223665,0.0012757957
2018-08-23,-0.005682868,-0.0022338748,-0.00362951,-0.0031942322,-0.0026375025,-0.0054802718,-0.0024729713,-0.0030189722,-0.0051972466,-0.0024362176,-0.005667244,-0.0036162108,-0.0052495124,-0.0024802207,-0.0030847236,-0.0034687563,-0.005803515,-0.0052326443,-0.0039249407,-0.0026563525
2018-08-24,-0.0022608533,0.0011970506,-0.001202096,0.0005706281,0.0006769926,-0.0020763322,0.0008486167,0.00069719856,-0.0005499169,0.0007026673,-0.0022281602,-0.00072212215,-0.0017416149,0.0010115013,-0.0013478964,-0.000980553,-0.0024001792,-0.0014715388,9.873812e-05,0.0007407621
2018-08-27,-0.003741604,-0.00048350985,-0.0032530695,-0.0028203025,-0.0013732433,-0.0037347942,-0.00059005315,-0.0008546754,-0.0032198324,-0.0006066456,-0.0037821427,-0.0028467968,-0.0035874962,-0.0005011007,-0.00326619,-0.0015027791,-0.0038166016,-0.0027133941,-0.0012165352,-0.0008227944
2018-08-28,-0.008414877,-0.0049980404,-0.008128879,-0.007662815,-0.0064687626,-0.0084228935,-0.005236854,-0.0056771236,-0.008027186,-0.005412546,-0.00834508,-0.0057456167,-0.008345318,-0.005161104,-0.0053601833,-0.007024546,-0.008538892,-0.007361603,-0.0066387104,-0.0055656107
2018-08-29,-0.008448643,-0.005001542,-0.0061739357,-0.007418406,-0.0054396736,-0.008300972,-0.005151321,-0.006584217,-0.008136948,-0.005183828,-0.008368273,-0.0055476176,-0.008307804,-0.005197932,-0.005359647,-0.00595167,-0.008464095,-0.008001608,-0.007524547,-0.005720188
2018-08-30,-0.008501028,-0.0050172927,-0.007889812,-0.0078123184,-0.0054314556,-0.008367469,-0.005243403,-0.005904277,-0.007748102,-0.0053491862,-0.008394939,-0.005629328,-0.008317982,-0.0051101567,-0.0058897855,-0.0059883343,-0.008561929,-0.0072790207,-0.005546269,-0.005588484
2018-08-31,-0.0031013086,0.000353846,-0.0012650683,-0.0029591217,-0.00023306604,-0.0025019243,0.00013132696,-0.00044677104,-0.0026753142,2.2645341e-05,-0.0031164258,-0.00063389237,-0.0029834404,0.00024771993,-0.002650705,-0.00087930704,-0.0031599074,-0.0014995455,-0.00069759483,3.4081982e-05
2018-09-04,-0.008418855,-0.0049847933,-0.008171466,-0.0079205455,-0.005678554,-0.0077955546,-0.0053086327,-0.0057437764,-0.0081650065,-0.0054312097,-0.008388047,-0.006337424,-0.0084769325,-0.005147745,-0.0058085443,-0.0068548815,-0.00854217,-0.0071661966,-0.0068503367,-0.0054049613
2018-09-05,-0.008368236,-0.006838617,-0.0056086155,-0.007390593,-0.0053736316,-0.007024844,-0.0052329274,-0.005750266,-0.007737075,-0.0054971697,-0.008404252,-0.005269048,-0.008317401,-0.0052147107,-0.007593942,-0.006148656,-0.008488384,-0.0066996114,-0.008174238,-0.005558607
2018-09-06,-0.007998717,-0.006927003,-0.005722468,-0.008268212,-0.0053830044,-0.007992116,-0.0053011077,-0.0055356594,-0.008062114,-0.0052886056,-0.008409423,-0.0053133937,-0.008378168,-0.005123568,-0.005663653,-0.006532152,-0.008324374,-0.007448246,-0.007837919,-0.0053287195
2018-09-07,-0.0035505712,-0.002447021,-0.0015216663,-0.0033585175,-0.00030764635,-0.0030869588,-0.0002744689,-0.000666891,-0.0028393834,-0.001020503,-0.0033623546,-0.0017235472,-0.0034990727,-7.485296e-05,-0.0030407503,-0.0020971193,-0.0034824132,-0.0012967705,-0.0009953573,-0.00036107446
2018-09-10,-0.0044433447,-0.003662166,-0.0022406995,-0.004565616,-0.0016803562,-0.004516919,-0.0016252145,-0.0018377423,-0.004233648,-0.002116409,-0.004702789,-0.0036931678,-0.0045297416,-0.0014345541,-0.0020082116,-0.0030771464,-0.00472783,-0.0032296448,-0.0040864395,-0.0017001897
2018-09-11,-0.0077413293,-0.008012821,-0.005931747,-0.0060858475,-0.005285238,-0.0082536535,-0.0052275555,-0.005273466,-0.0079319,-0.0058451938,-0.008372595,-0.0074307593,-0.008619268,-0.0050663697,-0.0061924504,-0.0063859643,-0.008512889,-0.0076240124,-0.007150327,-0.0055260407
2018-09-12,-0.006018189,-0.004977462,-0.0038054332,-0.0038017451,-0.0031487911,-0.0053597884,-0.0029341325,-0.0029448762,-0.005828527,-0.003765796,-0.006083359,-0.0053414004,-0.0062286453,-0.0028437495,-0.0030952736,-0.0050480785,-0.0061282264,-0.004367602,-0.004504447,-0.0030510246
2018-09-13,-0.0038736358,-0.0036408051,-0.003622879,-0.0016723915,-0.0009666651,-0.004006644,-0.0009541109,-0.0010926321,-0.0036199584,-0.0012757748,-0.0039949985,-0.0027617037,-0.004198593,-0.00069484557,-0.0019530028,-0.002673377,-0.0040983753,-0.0021602556,-0.0018548041,-0.0010291978
2018-09-14,-0.008405407,-0.007985075,-0.007578832,-0.0057952525,-0.0053798156,-0.0081951665,-0.005292666,-0.005721678,-0.008033861,-0.005527516,-0.008224797,-0.005762999,-0.008286667,-0.0051358463,-0.006836784,-0.006999825,-0.008534928,-0.0067491652,-0.0069436925,-0.005336118
2018-09-17,-0.008332369,-0.008119059,-0.007926141,-0.0052793743,-0.00589965,-0.008384389,-0.005265114,-0.005274792,-0.007881229,-0.0055222185,-0.00838266,-0.008033362,-0.007572149,-0.0050725015,-0.006915373,-0.007468988,-0.008510438,-0.006881644,-0.0069152163,-0.0053546997
2018-09-18,-0.006634933,-0.008102578,-0.008173426,-0.005455476,-0.0055462094,-0.008288396,-0.0052473964,-0.0053786607,-0.008088519,-0.0055227997,-0.0079547735,-0.006028061,-0.008326058,-0.0052859904,-0.007321839,-0.0077805566,-0.008520578,-0.005983305,-0.0068550603,-0.00533468
2018-09-19,-0.008285766,-0.008068969,-0.008167227,-0.0058475034,-0.005434354,-0.008324084,-0.005196293,-0.005290431,-0.007885535,-0.0051337006,-0.008406547,-0.007964243,-0.005946216,-0.005163905,-0.007681978,-0.0074756937,-0.008491618,-0.0065012546,-0.006726031,-0.005197798
2018-09-20,-0.008388502,-0.008102444,-0.007851285,-0.0060533853,-0.0059162797,-0.008273316,-0.005197865,-0.005471726,-0.008045715,-0.0051773386,-0.00840873,-0.006812823,-0.008256924,-0.0051770555,-0.007874002,-0.0076088132,-0.008430471,-0.006056358,-0.006932308,-0.005698097
2018-09-21,-0.008370657,-0.0060196193,-0.007102971,-0.007587296,-0.0057666497,-0.008167197,-0.0051957266,-0.00540783,-0.0077892216,-0.0052364515,-0.008452375,-0.008004804,-0.008386736,-0.0051960098,-0.005789575,-0.007671249,-0.008452621,-0.0061276825,-0.0069287913,-0.006223385
2018-09-24,-0.0006248697,0.0013222054,-0.00038079615,-4.6898378e-05,0.0017877028,-0.000289683,0.00228865,0.0020417676,-0.00085653807,0.0022274733,-0.0008198663,-0.00020708586,-0.000920397,0.002173762,-0.0007802888,-3.841473e-06,-0.0010827451,0.0008720786,0.00041647558,0.0021708265
2018-09-25,-0.007878927,-0.005737615,-0.008162511,-0.00794289,-0.006713872,-0.008102638,-0.005172652,-0.0053721415,-0.007896383,-0.0051919045,-0.008422171,-0.007956584,-0.0079293,-0.0051060813,-0.008124058,-0.0072046937,-0.008425501,-0.0061446847,-0.00692713,-0.007202667
2018-09-26,0.00032269512,0.002708669,0.001389581,0.00048636203,0.0011954263,0.0004577071,0.003389004,0.0022167221,0.00037995283,0.003417495,9.606336e-05,0.001471828,-4.8761023e-05,0.003449145,0.00052558933,0.0010371685,7.308577e-05,0.0029559538,0.0003141791,0.0012176812
2018-09-27,-0.008377542,-0.005162147,-0.0068028616,-0.008360264,-0.0063054087,-0.0082920315,-0.0051799985,-0.005897199,-0.0079038935,-0.0052538784,-0.008339432,-0.0073196637,-0.008564343,-0.0052012177,-0.005613406,-0.007481766,-0.008487661,-0.0054911124,-0.008226839,-0.006281716
2018-09-28,-0.0079469355,-0.0051970826,-0.0069066705,-0.008303572,-0.0055675777,-0.0077927755,-0.005139393,-0.0064590024,-0.008176279,-0.0052828314,-0.008377102,-0.007854347,-0.008660306,-0.0051234635,-0.008226027,-0.007739228,-0.008418095,-0.005706367,-0.008329128,-0.0054138126
2018-10-01,-0.0049601467,-0.001699005,-0.0035467416,-0.004908194,-0.0030509352,-0.0049261423,-0.0018500506,-0.0026716187,-0.004781452,-0.0018708601,-0.005080727,-0.0041819112,-0.0052799555,-0.0017722666,-0.0039001524,-0.0043928446,-0.005063166,-0.0020319193,-0.0049417065,-0.0026510477
2018-10-02,-0.008402911,-0.00499284,-0.0069351615,-0.008248729,-0.0068143355,-0.007916194,-0.005264242,-0.006472786,-0.007271652,-0.0053658755,-0.008371648,-0.007848223,-0.008621541,-0.0051186727,-0.0059712576,-0.007351746,-0.0084565105,-0.005384137,-0.008343299,-0.0058493214
2018-10-03,-0.008374413,-0.0066632377,-0.0069388123,-0.008065571,-0.0062334584,-0.008037922,-0.005184506,-0.0068812864,-0.0077912705,-0.0053515257,-0.00845055,-0.008095746,-0.008647171,-0.0051763104,-0.005334248,-0.0077022584,-0.00843699,-0.005243075,-0.008251642,-0.0058679925
2018-10-04,-0.007806939,-0.006077391,-0.008264449,-0.0068517597,-0.0056521194,-0.008076352,-0.005303961,-0.0062406408,-0.00806353,-0.005354886,-0.008477499,-0.007560891,-0.008463119,-0.0051824274,-0.0058669792,-0.0068211155,-0.00832877,-0.005308655,-0.008360994,-0.005878155
