date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2009-07-06,0.0010965327,0.0012870142,0.0010973522,0.0009440491,0.0012672106,0.0010208944,0.001021252,0.0012206743,0.0010834346,0.0010107467,0.0010962347,0.00096511934,0.0009309361,0.00096404646,0.0009414116,0.0009232918,0.0010291049,0.0009656111,0.0009794841,0.00095631275
2009-07-07,0.0010975013,0.0012745867,0.0010979185,0.000955523,0.0012860605,0.0011075893,0.0010073939,0.0011899928,0.001128451,0.0010630945,0.0010973224,0.0009516487,0.0009428123,0.0009301463,0.00095093343,0.0009299675,0.0010207752,0.00096798036,0.0010205219,0.0009698728
2009-07-08,0.001097531,0.0012918571,0.0010979781,0.00096026156,0.0012377361,0.0011612782,0.0010064552,0.0012052665,0.0011414299,0.0010825554,0.0010972628,0.00095373485,0.00094832573,0.0009312937,0.0009620646,0.00093199406,0.0010364661,0.0009643743,0.0010348866,0.0009770105
2009-07-09,0.0010971883,0.0012808898,0.0010980377,0.0009578774,0.0012107799,0.0011043707,0.0010289857,0.0012055645,0.0011778483,0.0010885308,0.0010965923,0.0009514848,0.0009545544,0.00095757935,0.00096006785,0.00094078574,0.0010721544,0.0009646425,0.0009836266,0.0009796927
2009-07-10,0.0010975758,0.0012959251,0.0010980377,0.00094728265,0.0012056539,0.0010598013,0.0010276744,0.0012441734,0.0011985609,0.0010412792,0.0010964433,0.0009737322,0.00095217023,0.00095249806,0.0009621391,0.00094732735,0.0010198662,0.0009620348,0.0010197172,0.0009720782
2009-07-13,-0.00053335633,-0.0002880087,-0.00053253677,-0.00065302756,-0.00029450562,-0.00048246887,-0.0006048521,-0.00037857797,-0.00038340595,-0.00054263975,-0.00053344574,-0.00066947844,-0.0006616106,-0.00068095233,-0.00064277556,-0.0006664386,-0.0005885055,-0.0006435504,-0.0005101105,-0.00064405706
2009-07-14,0.0010971883,0.0012526223,0.0010980526,0.0009542564,0.0011691311,0.0010845223,0.0010099569,0.0012131343,0.0011898587,0.0010946998,0.0010970542,0.00095740054,0.000951902,0.00092931185,0.00095118675,0.00094707403,0.0010537812,0.0009660432,0.0010615597,0.0009770552
2009-07-15,0.0022672424,0.0024246285,0.0022682706,0.0021193186,0.0022820542,0.0023458311,0.0022089193,0.0023757378,0.0023619393,0.0022667358,0.0022669593,0.0021266052,0.0021206895,0.0021116743,0.0021255473,0.0021181265,0.0023422102,0.0021398822,0.0023237625,0.002134771
2009-07-16,0.00095220003,0.001195089,0.0010980079,0.0009532431,0.001200811,0.0011657337,0.0011401931,0.0012030015,0.0011185566,0.0010930905,0.0010968009,0.00096020196,0.00094980095,0.00093206856,0.00094103906,0.0009327987,0.0012582252,0.00096154306,0.0010947296,0.0009611258
2009-07-17,-0.0024537882,-0.002178817,-0.0023521027,-0.0025124094,-0.002306386,-0.0021842262,-0.002199321,-0.0022406569,-0.002262502,-0.0024190834,-0.0023284992,-0.0024605384,-0.0024800291,-0.0025059124,-0.0024879714,-0.0025073877,-0.0021766266,-0.0024712672,-0.0023048362,-0.0024700006
2009-07-20,0.00054314826,0.00086234603,0.0006706128,0.0005281726,0.00036181603,0.0007657567,0.0007371167,0.0008361796,0.0007619569,0.0006145844,0.00071761105,0.0005793432,0.00055858586,0.00053809676,0.00055845175,0.000530825,0.0006910125,0.0005772123,0.00068801735,0.00057768915
2009-07-21,0.0010533193,0.0012708614,0.0010512182,0.00091019366,0.00090228114,0.001097233,0.0010410855,0.001180456,0.0012123147,0.0009935359,0.0010973522,0.000954465,0.00093971286,0.00091396365,0.0009405473,0.0009450326,0.0010734955,0.00096149836,0.0010867426,0.0009686658
2009-07-22,-7.5294636e-05,0.00014759693,-8.660462e-05,-0.00023157801,-0.00016772654,-5.2853487e-05,-7.261243e-05,9.158347e-05,7.006619e-05,-0.00011755433,-4.544761e-05,-0.00018799212,-0.00019992795,-0.00020094123,-0.00018602517,-0.0001980504,-5.109515e-05,-0.00017693546,-3.3988617e-05,-0.00016370323
2009-07-23,0.003439919,0.0036437223,0.0034061233,0.0032579014,0.0033976594,0.0034564594,0.0034208307,0.003534899,0.0035343478,0.0033688406,0.0034596482,0.0033168653,0.0032896558,0.0032927105,0.0033143917,0.0032936493,0.0034459392,0.0033144066,0.003453643,0.003332601
2009-07-24,0.0021740505,0.0023269067,0.002156929,0.0019927928,0.0020295093,0.002207444,0.002154679,0.002260984,0.0022083977,0.0021046111,0.0021921704,0.0020438144,0.0020230422,0.0020117918,0.0020361403,0.0019858489,0.0021720687,0.0020370344,0.0021879831,0.002052472
2009-07-27,0.0010712603,0.0012445459,0.0010448853,0.00089852605,0.0009558806,0.0010339329,0.0009853104,0.001170666,0.001150758,0.001015679,0.0010719905,0.00093320105,0.00092274044,0.000906677,0.00092312787,0.0008938173,0.0010580877,0.0009312341,0.0011969516,0.00094607566
2009-07-28,0.0010961005,0.0012864927,0.0010733316,0.0009197453,0.00086762104,0.0010928819,0.001041607,0.0012135068,0.0011634687,0.001030744,0.0010965476,0.0009554187,0.000949339,0.0009340951,0.0009610662,0.0009130696,0.0010940293,0.00095909927,0.0012018839,0.0009747753
2009-07-29,0.0005245665,0.0007170448,0.0004897127,0.00036321674,0.0005709836,0.00051617716,0.00047475193,0.0006385604,0.0006505707,0.0004524449,0.0005247602,0.00038093422,0.00037390087,0.00036300812,0.00039374921,0.00037202332,0.00052355323,0.00039075408,0.0006462494,0.0004062513
2009-07-30,0.0025159428,0.0026841918,0.0024924288,0.0023409436,0.0023929784,0.002499194,0.002475039,0.0026081065,0.002630205,0.0024386058,0.0025156895,0.0023680637,0.0023590187,0.0023733089,0.0023718337,0.0023606727,0.0025151977,0.0023768554,0.0026084045,0.002388374
2009-07-31,0.0004640529,0.0006515393,0.00043936167,0.0003074566,0.00055064354,0.0005117366,0.00040191505,0.00057640765,0.00050439034,0.0003767917,0.00046333764,0.0003242949,0.00030049775,0.0003087679,0.00032346044,0.00029435847,0.00046359096,0.00032234285,0.0005167136,0.0003357241
2009-08-03,0.0036442736,0.003795297,0.0036349306,0.0034821192,0.003659443,0.0036111036,0.0035458067,0.003689141,0.003722147,0.0035922835,0.0036427537,0.0035378942,0.0034699002,0.0034796754,0.0034884373,0.0034690956,0.0036447505,0.003498868,0.0037336508,0.0035123536
2009-08-04,0.001097382,0.001254783,0.0010648379,0.0009132633,0.00093548093,0.0010724971,0.0010233978,0.0011471519,0.0011786828,0.0010318765,0.0010965029,0.00096508954,0.00091891084,0.00094841514,0.000941501,0.00092657004,0.0010980526,0.0009453604,0.0011900375,0.00096266065
2009-08-05,0.0010976056,0.0012092153,0.001082019,0.0009143213,0.0010023275,0.0010696957,0.001019896,0.0011183331,0.0012253681,0.0010159472,0.0010965178,0.00096385274,0.00091666076,0.0009168992,0.0009148577,0.00094366167,0.0010981122,0.0009545842,0.0012036869,0.0009559551
2009-08-06,0.0010972479,0.00125976,0.0010700831,0.00093932543,0.0011551538,0.0010641078,0.0010565976,0.0011303434,0.0011958936,0.0010307739,0.0010965476,0.00097048376,0.0009386847,0.0009327242,0.00093333516,0.0009351382,0.0010981718,0.0009411583,0.001150758,0.00096507464
2009-08-07,0.0010972479,0.0011575976,0.001046882,0.00093060825,0.0010787556,0.0011336515,0.0010614255,0.0011175731,0.0011256048,0.000997887,0.0010958025,0.0009657005,0.00092008803,0.00091521535,0.0009350041,0.00091162417,0.0010981569,0.0009533027,0.0011647502,0.0009629885
2009-08-10,0.0017445246,0.0017423639,0.0016659657,0.0015794495,0.00171657,0.0017854879,0.0017270753,0.0017843554,0.0017320672,0.0016211728,0.0017350176,0.0015958855,0.0015459368,0.0015567848,0.0015739212,0.001531438,0.001735718,0.0015910426,0.0017997483,0.0015947381
2009-08-11,0.0010955641,0.0010698,0.0010486552,0.00093448255,0.001087443,0.0010476867,0.0010100761,0.0011132667,0.0011221627,0.0010013292,0.0010970542,0.00097020064,0.00088565145,0.00087164436,0.00093813334,0.0008978704,0.0010981718,0.00094617996,0.001124681,0.0009443918
2009-08-12,0.0012366632,0.0012298534,0.0012072036,0.0010786215,0.0012367824,0.0011804262,0.0011404911,0.0012535313,0.0012265453,0.0011796514,0.0012369463,0.0011356482,0.0010403106,0.0010981718,0.0010561356,0.0010102252,0.0012385705,0.0010947743,0.001287804,0.0011002282
2009-08-13,0.0009686211,0.0010713348,0.0010288516,0.000922353,0.0010971287,0.0011375854,0.0011266777,0.0011114338,0.0011842111,0.0010279575,0.0010972479,0.0009669969,0.0009134868,0.0010089437,0.0009145001,0.00093084667,0.0010980973,0.00095988903,0.0010222057,0.00092560146
2009-08-14,0.0026833871,0.0028782645,0.0028814087,0.0027484903,0.0028908858,0.0029065171,0.002811567,0.0029498646,0.0029629031,0.002826632,0.002927036,0.0027975598,0.002732993,0.0027239183,0.0027048,0.0027261684,0.0029276619,0.0027877847,0.002846391,0.0027418593
2009-08-17,0.0015563676,0.0015883902,0.0015663812,0.0014278898,0.0016038278,0.0015411237,0.0014888952,0.0016493807,0.0016836831,0.0015036622,0.0016125301,0.0014858404,0.0014220336,0.0014038989,0.001405553,0.0014328668,0.0016134391,0.0014701197,0.001548023,0.0014314214
2009-08-18,-0.001185297,-0.0009854576,-0.0010281643,-0.0011374196,-0.0009841612,-0.0010367176,-0.0010768762,-0.0008638641,-0.00097502675,-0.0010331711,-0.0009825667,-0.0010881862,-0.0011395058,-0.0011500558,-0.0011633774,-0.0011808565,-0.0009809574,-0.0011198362,-0.00087509956,-0.0011306843
2009-08-19,0.0010326514,0.0010941336,0.0010820339,0.00094069634,0.0010966221,0.0010323534,0.0010113427,0.0011840174,0.0010889927,0.0010303119,0.0010968307,0.0010131756,0.0009442577,0.00092412625,0.00091798697,0.0008764276,0.0010981122,0.00097043905,0.0012088874,0.00095129106
2009-08-20,0.0009616921,0.0010674158,0.0010919878,0.0009405622,0.0010927627,0.0009989301,0.001176537,0.0011223713,0.001127989,0.00100045,0.0010969797,0.000985981,0.0009481469,0.00097040925,0.00089998636,0.0008837143,0.0010980973,0.00097154174,0.0012160102,0.0009264657
2009-08-21,0.0009121159,0.0010506222,0.001093478,0.00093817804,0.0010978589,0.0010758946,0.0010820786,0.0011058012,0.0011372278,0.0010067532,0.0010971436,0.00096394215,0.0009263465,0.00093431864,0.0008815536,0.0008874098,0.0010980973,0.0009661475,0.0011725584,0.0009313086
2009-08-24,0.0006847093,0.0010702321,0.0010942379,0.0009424696,0.0010980377,0.0011461386,0.0007024566,0.001146228,0.0011491934,0.0009963522,0.0010968754,0.0009644041,0.0009300271,0.00095653627,0.00086929,0.0008951882,0.0010981271,0.0009631226,0.0011599669,0.0009350041
2009-08-25,0.0005987743,0.0010564039,0.0010976056,0.00095135067,0.0010980973,0.0010721395,0.0006042132,0.0011844942,0.0011209408,0.0009945342,0.0010966221,0.0010603825,0.0009250203,0.0010288069,0.00092929695,0.00087028835,0.0010981122,0.00096531305,0.0012147138,0.0009375224
2009-08-26,0.0009375224,0.0011121938,0.0010977695,0.0009646127,0.0010981271,0.001055167,0.00085860584,0.0011574039,0.0011127153,0.0009839395,0.0010972181,0.0010761628,0.0009336481,0.0006837705,0.00090980623,0.00086909626,0.0010981271,0.0009747604,0.0012541423,0.000947834
2009-08-27,0.003333048,0.003415347,0.0033268044,0.0032631466,0.0034053782,0.0033612857,0.0032615373,0.0034594545,0.003385038,0.0032823095,0.0034046182,0.003380538,0.0032470385,0.002833874,0.0032206783,0.003190116,0.003378586,0.0032761851,0.0035883794,0.0032542655
2009-08-28,0.0024658302,0.0024780193,0.0024708519,0.0023685703,0.0025083283,0.0024535963,0.0023478428,0.0025943676,0.0025016973,0.002384753,0.0025073,0.0024894932,0.002359123,0.0019420097,0.002326847,0.0022836933,0.002456517,0.002381594,0.0025425712,0.0023558447
2009-08-31,0.0010667453,0.0010747621,0.0010473588,0.00093725417,0.0010981569,0.0010540346,0.00095863733,0.0011441866,0.0011229673,0.0009642849,0.0010965923,0.0010969648,0.0009490261,0.00048118923,0.0009053359,0.00089582894,0.0010869065,0.0009660432,0.0012544105,0.00094750617
2009-09-01,0.0010941336,0.0010845372,0.0010482976,0.000931547,0.001056836,0.0010866532,0.0010510245,0.0011407742,0.0011525014,0.0009505162,0.0010967711,0.0010055909,0.00093977246,0.00043656025,0.0010036388,0.0009091655,0.0010944614,0.00094351266,0.0011446336,0.00095772836
2009-09-02,0.0006539831,0.0005895952,0.0005808184,0.00048244093,0.0005952725,0.00059817825,0.0006193379,0.00068022404,0.00069341157,0.00049297605,0.000655056,0.0005178461,0.0004997114,-6.0423277e-05,0.00040096138,0.00046338234,0.0006518373,0.00049565826,0.00077299867,0.0004977295
2009-09-03,0.0010971585,0.001075522,0.0010507116,0.00094206724,0.0010848502,0.0010871002,0.0010335902,0.0011379281,0.0011086324,0.0009593228,0.0010968307,0.0009457329,0.00094881747,0.00038409326,0.00085114036,0.00088825915,0.001093463,0.0009565959,0.0012221793,0.0009386847
2009-09-04,0.0020010779,0.0019372562,0.0019521127,0.0018597106,0.0019974867,0.0019344995,0.0019240389,0.0020812908,0.0020674327,0.0018530348,0.0020004222,0.0018516639,0.0018643597,0.0012764791,0.001760439,0.0018177489,0.002001674,0.0018720487,0.0021661678,0.0018535415
2009-09-08,0.0024067769,0.002358825,0.002350525,0.0022429833,0.0024015913,0.002395154,0.0023685554,0.0024716416,0.0024413178,0.002262176,0.0024059424,0.0022337744,0.0022475878,0.0016613016,0.00220956,0.0022089938,0.002397881,0.0022578249,0.0024247477,0.0022419104
2009-09-09,0.001097844,0.0010446766,0.0010724673,0.000944362,0.0010928074,0.0010574916,0.0010353485,0.0011653313,0.0010700235,0.0010224143,0.0010965029,0.0009470144,0.00093725417,0.0004012147,0.0009249756,0.0008528093,0.0010935375,0.0009467611,0.0010977248,0.0009508291
2009-09-10,0.0010977546,0.0010546902,0.0010893354,0.00093034003,0.0010977844,0.0010470161,0.001028032,0.0011629472,0.0010649124,0.0009259889,0.0010002861,0.00096500013,0.00093211327,0.0004270682,0.0009261975,0.00088073406,0.001128153,0.0009478936,0.0011067847,0.00093954895
2009-09-11,0.000410364,0.000344784,0.00040531252,0.0002550641,0.00041076634,0.0004102299,0.0003204057,0.00047034118,0.00040477607,0.0003103027,0.00029392634,0.0002459595,0.00024034176,-0.0002558371,0.00023233984,0.00021368358,0.00039412174,0.0002562711,0.00044204388,0.00023911987
2009-09-14,0.004979343,0.0049122283,0.004974515,0.004823447,0.004979492,0.0050062994,0.0049498687,0.0050332258,0.005024285,0.004836456,0.004857228,0.004827828,0.004813955,0.0042675,0.0048405984,0.0047783116,0.005055533,0.004837484,0.0049338797,0.004824505
2009-09-15,0.0010977844,0.0010001967,0.001096637,0.00094597135,0.0010980675,0.0011655847,0.0010879347,0.0011876086,0.0010979483,0.000977234,0.00096775685,0.0009732256,0.0009404877,0.000724555,0.00097422395,0.0008892277,0.0011457959,0.0009585032,0.0010623494,0.0009579519
2009-09-16,0.0010977546,0.0010544965,0.0010976652,0.0009515593,0.0010743747,0.0010952214,0.001090915,0.0011627832,0.0010749409,0.0009518722,0.00095127616,0.0009642551,0.00093726907,0.0005356679,0.0009842077,0.0008878419,0.0011100927,0.00094832573,0.001010702,0.0009566406
2009-09-17,0.0004487196,0.00029005203,0.00044851098,0.00030437205,0.00044408534,0.00052999053,0.0004408816,0.00051727984,0.00048267934,0.0003474811,0.00030286703,0.00032124016,0.0002897689,0.00012391899,0.00040832255,0.0003205398,0.0005374858,0.00031624828,0.0005446384,0.00030137692
2009-09-18,0.0008808533,0.00078415964,0.00088070426,0.00073284004,0.0008796463,0.0009195516,0.00088048074,0.000988082,0.00087405834,0.00077413116,0.00073534343,0.00074476097,0.0007103542,0.00060312543,0.00077511463,0.00068274233,0.0009232769,0.0007517943,0.0009597847,0.00073699746
2009-09-21,-2.0860694e-05,-0.00015656557,-2.0979904e-05,-0.00017084088,-2.1292828e-05,-9.103678e-06,-2.0890497e-05,9.434018e-05,-4.5290217e-06,-0.00015297439,-0.00016704109,-0.00015814509,-0.00016945507,-0.0004931083,-0.00010250416,-0.00017835107,5.3689815e-05,-0.00014910009,-3.659632e-05,-0.0001582494
2009-09-22,0.0010977993,0.00095899496,0.0010977844,0.0009617815,0.0010958919,0.0011630664,0.0010979334,0.0012172917,0.0010778615,0.0009668181,0.0009503374,0.00096386764,0.0009466419,0.00051596854,0.0009928951,0.0009015808,0.0010947892,0.0009773532,0.0010757903,0.00096006785
2009-09-23,0.0033186832,0.003188149,0.0033186832,0.0031768242,0.0033188472,0.003182144,0.0033188025,0.003432379,0.0033634463,0.0031786272,0.0031739334,0.0031829635,0.003162996,0.0030354569,0.0032449076,0.0031546513,0.0033284882,0.0031800428,0.0033050487,0.0031745294
2009-09-24,0.0010978589,0.0010039816,0.0010978589,0.0009596655,0.0010980228,0.001153917,0.0010979781,0.0012020478,0.0011682222,0.0010126987,0.0009532729,0.0009842822,0.0009505609,0.0005818764,0.00096887443,0.000937433,0.0010700533,0.0009597847,0.0010859678,0.0009579072
2009-09-25,0.0052132616,0.00511779,0.0052134255,0.005076573,0.0052136043,0.005228416,0.0052135447,0.005327494,0.005266116,0.0050695846,0.0050664553,0.0050709704,0.005072982,0.0045975605,0.005073727,0.005050645,0.0052867243,0.0050794194,0.0052031437,0.0050767222
2009-09-28,0.0042633573,0.004132376,0.004263521,0.0041196654,0.004263715,0.0042498866,0.00426373,0.0043857256,0.0043370286,0.0041244337,0.0041134963,0.004120172,0.0041271755,0.0035774866,0.004095153,0.004108102,0.004330815,0.0041341493,0.004326285,0.004135371
2009-09-29,0.00041966233,0.0002767751,0.00041981135,0.0002907375,0.00042000506,0.00043006334,0.00041990075,0.0005566487,0.00047849212,0.0003255019,0.00027519558,0.00027780328,0.00028489623,0.00013069902,0.0002537379,0.00026334915,0.00041763578,0.0002946118,0.00039045606,0.00029248092
2009-09-30,0.0018919567,0.0017179409,0.0018920908,0.0017362693,0.0018268982,0.001892806,0.0018922249,0.0019281665,0.0019768784,0.0018278072,0.0017527947,0.0017518708,0.0017453292,0.0017271349,0.0017023692,0.0017332146,0.0018861899,0.001712651,0.0018400559,0.0017560134
2009-10-01,0.0010977993,0.0009373883,0.0010978738,0.0009502033,0.0010633031,0.0011353055,0.0010980526,0.0011912892,0.001151667,0.0010211477,0.0009527663,0.00095352624,0.00095394347,0.0009235302,0.00096917246,0.0009424845,0.001094819,0.0009519914,0.0010387758,0.0009629885
2009-10-02,0.0010978291,0.000959144,0.00077642594,0.0009465227,0.001089544,0.0011374364,0.0010980526,0.0011788914,0.0011824677,0.0010445276,0.0009569982,0.0009508142,0.0009364048,0.00091238413,0.0010457942,0.0009785006,0.0010942975,0.0009515742,0.0010423819,0.0009519765
2009-10-05,0.0022156248,0.0020744214,0.0018657008,0.002063156,0.0022126595,0.00224197,0.0022159824,0.0022972235,0.002268658,0.0021703849,0.0020699957,0.002069042,0.002048985,0.0020535449,0.002054439,0.0021240572,0.0022158185,0.0020727376,0.0022918442,0.0020653615
2009-10-06,0.0010979483,0.0009891996,0.0006425241,0.0009439448,0.0010483572,0.0010691592,0.0010980675,0.0011499086,0.0011987993,0.0009838054,0.0010498026,0.00095127616,0.00094705913,0.0009417245,0.00092148874,0.0009726742,0.0010979781,0.00092828367,0.0011860142,0.0009565512
2009-10-07,0.0010978589,0.0009697983,0.000658975,0.00094324443,0.0010873089,0.0008925954,0.0010980675,0.0011601904,0.0011897543,0.00097568426,0.000985519,0.00093984697,0.0009323666,0.0009388486,0.00078177545,0.0009917775,0.0010980675,0.00093698595,0.0010576556,0.00095768366
2009-10-08,0.0018377015,0.0016835788,0.0012943158,0.0016683051,0.0017964998,0.0018017897,0.0018378654,0.001874269,0.001955063,0.0017367164,0.001798586,0.0016879002,0.0016847411,0.0017005363,0.0015818188,0.0017016241,0.0018378804,0.0016565183,0.0017628977,0.0016948292
2009-10-09,-0.00085689034,-0.0010012379,-0.0013582399,-0.0010214439,-0.00086596515,-0.0008856943,-0.0008566817,-0.00079427566,-0.0007383367,-0.00091598835,-0.0008817306,-0.0010037711,-0.0010142615,-0.0009996286,-0.0010872921,-0.00096712913,-0.0008566966,-0.00101675,-0.0007469496,-0.0009952029
2009-10-12,0.0008798847,0.000981913,0.0005682418,0.00092043076,0.0010915557,0.0009540627,0.00096544717,0.0011470923,0.0011336068,0.00096149836,0.00068308506,0.00082793925,0.0009077946,0.00088577066,0.00086024497,0.0009349147,0.0011253813,0.00093443785,0.0011138925,0.0009299377
