date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2018-06-29,-0.0033711782,-0.0031721136,-0.003564193,-0.0033192774,-0.0035031429,-0.0034651896,-0.0033924421,-0.003051578,-0.0031915596,-0.003307565,-0.003414466,-0.0033702096,-0.0033117076,-0.0033514788,-0.003297477,-0.003265052,-0.0036234697,-0.0033152094,-0.0033899834,-0.003299906
2018-07-02,0.0016278932,0.0015593925,0.0013739774,0.0016010413,0.0015119025,0.0013839761,0.0016052434,0.0018294463,0.0018469254,0.0014898935,0.0015932033,0.0016278336,0.0015995661,0.0015171925,0.0016046474,0.0016689012,0.0014303336,0.0015885988,0.0015223036,0.0017195353
2018-07-03,0.0009246776,0.0008851299,0.0006152252,0.00087680016,0.00070341025,0.0005462775,0.0009032199,0.0011053393,0.0011535445,0.00080336723,0.00090879295,0.000926123,0.0008656988,0.0007898221,0.0008827457,0.0009246478,0.0006913403,0.00087019894,0.0007499764,0.0009193281
2018-07-05,-0.0003457209,-0.00043985154,-0.00069525745,-0.00040696468,-0.00048874225,-0.0007154187,-0.0003634384,-0.00018209126,-0.0001056632,-0.00046841707,-0.0003558239,-0.00034105685,-0.00041663554,-0.0005242368,-0.00041390862,-0.00032924023,-0.00068494584,-0.00041164365,-0.00043000188,-0.00034339633
2018-07-06,0.0009389231,0.0009168843,0.00071655307,0.0008670846,0.00078840647,0.0005119452,0.000922204,0.0010886798,0.0011867145,0.0008302191,0.00093487,0.0009417096,0.00086508784,0.00079588685,0.0008699307,0.00093817804,0.0006363997,0.00085479114,0.0007800618,0.0008860091
2018-07-09,0.00097182486,0.001005576,0.0007391283,0.00087925885,0.0008452097,0.0005581835,0.00095218513,0.0011122981,0.0012811283,0.000866727,0.0009646574,0.0009804675,0.0008746991,0.0008609155,0.00088313315,0.0009894529,0.0006285617,0.0008809129,0.00084994826,0.0008939514
2018-07-10,0.00058934186,0.0010098526,0.0008004168,0.000882254,0.00089062843,0.00053165946,0.0009078542,0.0011128047,0.0011557946,0.000899435,0.00091277156,0.0009234855,0.0008898536,0.0008656094,0.0008852342,0.0009264508,0.000712038,0.0008850554,0.00078033004,0.00090889726
2018-07-11,-0.00027687754,0.00010961387,-0.00032210257,-7.4943528e-06,-7.7455305e-05,-0.00037549343,1.8612482e-05,0.00022526179,0.00026324484,2.642069e-05,2.3112632e-05,2.5541522e-05,-6.0936436e-06,-2.7655624e-05,-7.732771e-06,2.630148e-05,-0.0003391942,7.6089054e-07,-0.000113262795,3.4318306e-05
2018-07-12,0.00043243263,0.0008399943,0.0005921135,0.0007605413,0.0008132616,0.0007724026,0.00091007445,0.0009644786,0.0009750882,0.0005410472,0.00091269705,0.0006793896,0.0008155266,0.0007977942,0.00080101285,0.0010789195,0.0005812058,0.00079976115,0.00081408117,0.0009301165
2018-07-13,0.00034390483,0.0010301033,0.00064195786,0.0007641176,0.0008696327,0.0007218728,0.00081144366,0.0010617385,0.0009707669,0.00038528536,0.0008274177,0.00077906344,0.0008324394,0.0008564899,0.0008674273,0.0009173313,0.00072278176,0.0008668462,0.0007913122,0.0008746544
2018-07-16,0.0006247917,0.0010266015,0.0005845288,0.0007876614,0.00090865884,0.0009826431,0.0008339593,0.0011459002,0.0009849528,0.00068299565,0.0008296678,0.0008000592,0.0008860389,0.00087785814,0.0008722404,0.0009758184,0.0006166408,0.00089205895,0.0008349577,0.0008771429
2018-07-17,0.00072124694,0.001069353,0.00054049585,0.00083924923,0.0009339163,0.0011172006,0.00086368714,0.0011692801,0.0009502033,0.0008116672,0.0008052597,0.00079475436,0.0009103874,0.0008994052,0.0008995095,0.00092144404,0.000569568,0.0009108195,0.0007772157,0.000892953
2018-07-18,0.0008192817,0.0009876499,0.0006049434,0.0008478323,0.0007834742,0.0011724988,0.0008952031,0.0011122683,0.0010521123,0.00083717797,0.0008810321,0.0008578757,0.00087151024,0.0008516023,0.00088700745,0.00095883105,0.000683398,0.0008821348,0.00077766273,0.00090131257
2018-07-19,0.00319481,0.003375263,0.0030183205,0.0032228688,0.0031878958,0.0033920715,0.0032117823,0.003468738,0.0034045586,0.0031391243,0.0032210061,0.0032394389,0.0032314518,0.0032100836,0.0032350877,0.0033126185,0.0031495402,0.003248156,0.0030953,0.0032210657
2018-07-20,0.004591034,0.004757018,0.004347534,0.004540489,0.0045273164,0.0047736326,0.004582406,0.0048431316,0.0047572115,0.004317851,0.004586608,0.0046013454,0.004618616,0.004600824,0.0046166936,0.0047130743,0.0044490853,0.004635022,0.0045345137,0.004595251
2018-07-23,0.000837327,0.0010973373,0.0005338052,0.00076623354,0.0007531354,0.0009593228,0.00081269536,0.0012035677,0.0009996304,0.0005247304,0.0008161077,0.00084570143,0.00092572067,0.0009014318,0.00091399346,0.0009262124,0.0007850984,0.00091803167,0.0008479813,0.000879691
2018-07-24,0.00051365886,0.0007197121,0.0003228048,0.0004167864,0.0005641887,0.0007654587,0.0005016932,0.0008374015,0.00071771536,0.00039850269,0.0004908005,0.0005192617,0.00055204425,0.0005414942,0.0005501816,0.00064550433,0.0006065676,0.0005604038,0.0005382011,0.00052371714
2018-07-25,0.001090006,0.0013579587,0.00090739224,0.0009480575,0.00096289907,0.0013080398,0.0011134306,0.0014254162,0.0012980411,0.0010235021,0.0011163214,0.0010952214,0.0011947462,0.0011669407,0.0011679986,0.0013225386,0.0010439316,0.0011904696,0.0011085728,0.0011478821
2018-07-26,0.0008520195,0.0010328451,0.00075593684,0.0007666806,0.0007102499,0.0010888884,0.0008582333,0.0011867741,0.0010441998,0.0008092085,0.00086143706,0.00085982773,0.0009262869,0.000901849,0.00091251824,0.0010228315,0.0009556869,0.0009108791,0.0008872608,0.00088338647
2018-07-27,0.0008584568,0.001133875,0.00069423113,0.0006273249,0.00077411626,0.0009865472,0.00083296094,0.001214684,0.0010301033,0.00076899026,0.000851349,0.00086476,0.0009492198,0.0009238878,0.0009308765,0.0010088542,0.00080511067,0.0009234408,0.00096401665,0.00089621637
2018-07-30,0.00083926413,0.0010939846,0.00070086215,0.00078825746,0.0008286396,0.0010730186,0.00084483717,0.0011967728,0.0010140697,0.00080095325,0.0008349279,0.0008449564,0.0009417096,0.00091159437,0.000929893,0.0009973655,0.0008402178,0.00091381464,0.0009991536,0.00089061353
2018-07-31,0.0009041736,0.0010789791,0.00065465365,0.000827224,0.0008313516,0.0011007795,0.0008811364,0.0011775056,0.0011248449,0.0008426169,0.00088694785,0.00091031287,0.0009272853,0.00090733264,0.00091123674,0.000992299,0.00066097174,0.00090764556,0.0009911219,0.0008877525
2018-08-01,0.0026356587,0.0030929307,0.0026986012,0.0029470185,0.0029518763,0.003105552,0.0029119859,0.0032535354,0.0031223008,0.0028740922,0.002921761,0.0029391805,0.0029935697,0.0029738406,0.0029881755,0.0030489126,0.0027877102,0.0029783854,0.0031342665,0.0029647807
2018-08-02,0.0008093724,0.0010884563,0.0006295303,0.00080365036,0.00085245166,0.0009544054,0.0008641938,0.0012013027,0.0011232505,0.00076370034,0.00072272215,0.00091648195,0.00093208347,0.00090900157,0.00092786644,0.00097300205,0.0007167915,0.00090091024,0.00095754955,0.000896276
2018-08-03,0.00087294076,0.0010785321,0.0006223032,0.00077384803,0.0007864842,0.0011750916,0.0009083459,0.0011055479,0.0011239955,0.0008738199,0.0006386796,0.00091891084,0.0008836994,0.0008733431,0.00091132615,0.00094068144,0.000682042,0.0008891085,0.00085602794,0.000859038
2018-08-06,0.0014190683,0.0017003277,0.0013353685,0.0013726959,0.0014138529,0.0014473209,0.001429663,0.0018060962,0.0016101012,0.0011538723,0.0010724077,0.0014429698,0.0015146593,0.0015026042,0.0015351782,0.0015279213,0.0014460543,0.0015154639,0.0014038542,0.0014950195
2018-08-07,0.0008042315,0.001119257,0.00073580537,0.0007563988,0.0008488754,0.000706912,0.0008026222,0.0011514733,0.0009818384,0.00041347835,0.00031198654,0.0008309493,0.0008719871,0.00088581536,0.00092178676,0.0008799145,0.00085753296,0.00089353416,0.0008069584,0.0008796463
2018-08-08,0.00082142744,0.0010807673,0.0006901184,0.0007519582,0.0008262703,0.00071890745,0.0007951269,0.0010662535,0.0009845505,0.0006746063,0.00026552472,0.0008315155,0.00082677696,0.0008905539,0.0009001354,0.00088928733,0.00056614075,0.0008698711,0.0008582184,0.0008568475
2018-08-09,0.0008507678,0.0010087648,0.00073415134,0.0007505575,0.0008378038,0.0009083757,0.0008131424,0.0011494467,0.0010233382,0.0008401582,0.00031191204,0.0008569816,0.0008738646,0.0008605579,0.0009055445,0.00086528156,0.0004888186,0.0008951286,0.00082297716,0.0008668611
2018-08-10,0.0008324841,0.000932605,0.0006543556,0.0007478753,0.0008006552,0.0010827044,0.0008720318,0.0011779526,0.0009808103,0.0008759061,0.00029149745,0.00083670113,0.000874416,0.0007981518,0.00089956913,0.000864462,0.0005166987,0.00088934693,0.0008787522,0.0009262124
2018-08-13,0.0008552978,0.001005427,0.00060060713,0.00085747335,0.00090853963,0.001155139,0.00091885123,0.0012366036,0.0009977231,0.00090229604,0.00078159664,0.0008504549,0.00089319143,0.0008402476,0.00090999994,0.0008643279,0.00045953784,0.0008993307,0.00089594815,0.0009156177
2018-08-14,0.00083063636,0.0010086754,0.0006269822,0.00089444313,0.00096541736,0.001130701,0.0008501569,0.0012007812,0.000977681,0.0009373734,0.00094337855,0.00083163474,0.0008878568,0.0008052746,0.0008940259,0.00086021516,0.00050586555,0.00088289473,0.0009527067,0.0008783797
2018-08-15,0.00086131785,0.001146541,0.0006542066,0.00090986583,0.0009544352,0.0010809163,0.0008502463,0.001162977,0.0010318169,0.0009321878,0.0010220567,0.00086391065,0.00088821445,0.00084827933,0.0009029517,0.00085894857,0.00055696163,0.0008860687,0.001001508,0.00091543887
2018-08-16,0.0008711079,0.0010602036,0.0006216774,0.00091497693,0.00096374843,0.0012428621,0.00085738394,0.001221762,0.0010336647,0.0009233812,0.0010457048,0.00086927507,0.00091002975,0.00087919924,0.00092014764,0.0008747438,0.00061115716,0.0009082118,0.0010135481,0.0010837326
2018-08-17,0.00088071916,0.0011311034,0.0007463256,0.0009194473,0.0010070363,0.0011281082,0.0007143775,0.0011908272,0.0010743449,0.00080336723,0.0010897378,0.0008802274,0.00091025326,0.0008802572,0.0008916417,0.000893862,0.0006529996,0.0008874098,0.001033009,0.0009340504
2018-08-20,0.0008080909,0.0011091987,0.00071990583,0.0009337971,0.0010021934,0.0012049982,0.00077556167,0.0011835853,0.000970752,0.00087392423,0.0010937313,0.00080891047,0.0008977214,0.0008824626,0.00088693295,0.0009401003,0.000633345,0.0008915672,0.000997738,0.00089989696
2018-08-21,0.00082022045,0.0011416683,0.00075745676,0.00094471965,0.000990049,0.0011482844,0.00069439504,0.0012298236,0.0009752223,0.0010285834,0.0010957727,0.0008221427,0.0009055445,0.0009091953,0.00092049036,0.0008556554,0.0007423768,0.0009134868,0.0011060545,0.0009726742
2018-08-22,0.0018910328,0.0023344168,0.0018346617,0.0020994255,0.00212513,0.0023472318,0.0018235752,0.0024010548,0.0018798122,0.0022112587,0.0022456357,0.0018921504,0.0020713964,0.0020793835,0.0020808438,0.001907141,0.002039642,0.0020793686,0.0022828886,0.002095447
2018-08-23,0.002345548,0.0028256634,0.0023202607,0.0026077488,0.002653093,0.002836139,0.002328069,0.0029257247,0.002324448,0.0026533315,0.0027581165,0.0023448328,0.002584354,0.0025612274,0.0025759796,0.002386571,0.0025114575,0.0025764713,0.0027424106,0.0025866935
2018-08-24,0.003472493,0.0038546482,0.0034208903,0.0036661187,0.0036984095,0.003747643,0.0033366093,0.004000933,0.0035873214,0.0034524659,0.0037926892,0.0034754882,0.0036123851,0.003596724,0.0036121765,0.0034902254,0.003409491,0.0036065439,0.0037758062,0.0036533037
2018-08-27,0.0036741802,0.004015983,0.0036122957,0.0037881592,0.0037818858,0.0038975636,0.0033944258,0.0041499594,0.0038337717,0.003580586,0.003920437,0.0036766836,0.0037509063,0.0037168125,0.003762097,0.003662915,0.0035780082,0.003747777,0.003956602,0.0037586847
2018-08-28,0.00094728265,0.0011578063,0.0008786181,0.00094610546,0.0010501752,0.0007172981,0.0005896399,0.0012276182,0.0012374977,0.00055973325,0.001097397,0.000949041,0.00092682336,0.00084841345,0.0009402046,0.0009608725,0.0009219209,0.0008823732,0.001067386,0.000983105
2018-08-29,0.0009774128,0.0011063376,0.0009040097,0.00096924696,0.0010056505,0.00077389274,0.0007426748,0.0012868354,0.0012934217,0.0005473355,0.0010971287,0.0009773979,0.00093300734,0.00082922075,0.0009425739,0.001085923,0.00091225,0.00089097116,0.0010666708,0.0009169737
2018-08-30,0.0009793052,0.0010806033,0.00092393253,0.0009803036,0.0009593377,0.0007335255,0.0007172236,0.001293079,0.0013157586,0.00063176546,0.0010976205,0.00062671397,0.00094325934,0.0008736411,0.0009404728,0.0010571787,0.0008333484,0.000899137,0.0010799775,0.0009489367
2018-08-31,0.0032898644,0.00342922,0.0032272944,0.0032702694,0.003255547,0.003155009,0.0031668404,0.0036224136,0.0036375383,0.002922834,0.0033923546,0.0032443712,0.0032443115,0.003194959,0.0032389173,0.0034701088,0.003349037,0.0032025287,0.003358067,0.0032484392
2018-09-04,0.0009969482,0.0011504898,0.0007693479,0.0009529153,0.00096003804,0.00087921415,0.0009271512,0.0013190666,0.0013384828,0.00046973024,0.0010368684,0.0010343054,0.0009507844,0.0008527348,0.00092928205,0.0012183348,0.0010139653,0.0009021023,0.0010255435,0.0009901384
2018-09-05,0.0009990493,0.0010946402,0.0006645331,0.0009579519,0.0009642998,0.0009263912,0.00096267555,0.0013303021,0.0013457844,0.0005601505,0.0010821829,0.0010040114,0.000944064,0.0008041123,0.00092406664,0.0012768218,0.00077790115,0.0009019533,0.0010362277,0.0010060528
2018-09-06,0.0008994797,0.0011067847,0.0007219622,0.0009529451,0.0009426186,0.0009929994,0.0011364976,0.0012453208,0.0008813897,0.0007184157,0.001092256,0.0010486552,0.00088934693,0.00085359905,0.00089839194,0.0011368552,0.0007760534,0.0008810321,0.00100799,0.00089964364
2018-09-07,0.0026269117,0.0029451856,0.0024969438,0.0027768174,0.0028079757,0.0025936374,0.0027640173,0.003135846,0.002766491,0.0025224248,0.0029200474,0.0029142806,0.0027299384,0.0027106116,0.0027702013,0.0029490748,0.0025354335,0.0027298192,0.002841697,0.0027398178
2018-09-10,-0.003448709,-0.0031296602,-0.0036142012,-0.003339096,-0.0032897284,-0.0034043929,-0.0032880893,-0.002934142,-0.0032583764,-0.0035421094,-0.0031949868,-0.0033770343,-0.0033604493,-0.0033691665,-0.003335475,-0.0032803705,-0.0035666665,-0.0033598533,-0.0032369038,-0.003355234
2018-09-11,0.00087650213,0.0011151144,0.0006719986,0.0009425441,0.0009988556,0.0009286562,0.0010979483,0.0013082633,0.0010541985,0.00081645045,0.0010975013,0.00087264273,0.0009133825,0.00091660116,0.00094165,0.0009530941,0.0006962875,0.00091752503,0.0010271678,0.00092153344
2018-09-12,0.003192992,0.0033879587,0.0030026743,0.003253878,0.0033263722,0.0032313326,0.003441737,0.0035957703,0.0033033947,0.0031516561,0.0034202496,0.0031640986,0.0032134214,0.0032201866,0.003243656,0.0032708803,0.002920256,0.00323549,0.0032883743,0.0032753805
2018-09-13,0.0033889422,0.003589795,0.0031491527,0.003444002,0.0035117576,0.0034251818,0.0034594396,0.0037822435,0.0035929987,0.0032575736,0.0036115507,0.0034005502,0.003419266,0.0034121284,0.0034368793,0.0034348974,0.0030071596,0.0034196684,0.0034509012,0.0034458796
2018-09-14,0.000869737,0.0010684589,0.000610278,0.00094202254,0.000990198,0.00082938466,0.0010267058,0.0013039568,0.0010688761,0.00078560505,0.0010976205,0.0008597085,0.0009133229,0.00090980623,0.00093208347,0.0009338567,0.00054156873,0.0009084204,0.0009961436,0.0009103576
2018-09-17,0.0007441798,0.00092700217,0.0007666955,0.0008733133,0.0010457942,0.0009143511,0.00096905325,0.0012180516,0.0012444863,0.0006390074,0.0010341117,0.0009450475,0.00089073274,0.00078794453,0.0008988837,0.0009212652,0.0007286826,0.00089745317,0.00092953537,0.00093807373
2018-09-18,0.00065980945,0.0010509798,0.00074830744,0.0008058259,0.0009491006,0.00084616337,0.0009785304,0.0013036439,0.0012793997,0.00048792455,0.0010197023,0.00096763764,0.00093822274,0.0008375505,0.00091756973,0.00093820784,0.00075075123,0.00090988073,0.00093968306,0.00095482264
2018-09-19,0.0006217966,0.0010180036,0.0008287886,0.00084734056,0.0010127584,0.00084067974,0.00095623825,0.0012577632,0.0012206296,0.0004077265,0.0009802142,0.0009367475,0.00092820916,0.0008207122,0.0009091059,0.0009817341,0.00078180525,0.00089329574,0.0009455094,0.0010110596
2018-09-20,0.00045099948,0.0010151425,0.0008219639,0.00083202217,0.0009887526,0.0008270452,0.0009505311,0.0009569535,0.0012180367,0.0004334459,0.0009759823,0.0009450624,0.0008926103,0.00082682166,0.00084999297,0.00097560976,0.00078572426,0.0008325884,0.0008735368,0.0009668926
2018-09-21,0.0007453719,0.0010276297,0.0008517215,0.00085377786,0.0010400424,0.00087680016,0.0010955194,0.00096269045,0.0011931518,0.00044551585,0.0009514103,0.0009350935,0.00088577066,0.0008423636,0.00084088836,0.00091017876,0.00082141254,0.000833408,0.0009002099,0.0008530924
2018-09-24,0.0027328292,0.0028645704,0.0027787546,0.0028150687,0.0029692212,0.0027861008,0.0029466012,0.0028865645,0.0031236866,0.0024146894,0.002899007,0.0028652856,0.002820761,0.0027344683,0.002747924,0.0028424421,0.0026470134,0.0027840743,0.0028474191,0.0027150968
2018-09-25,0.0007978687,0.0011198381,0.0007781694,0.00077788625,0.00090621505,0.00093825255,0.0009996602,0.0009580711,0.0011369297,0.0008750418,0.000923262,0.0008889893,0.0009004185,0.00088952575,0.0009017447,0.00090895686,0.0005591372,0.00077264104,0.000896574,0.00088586006
2018-09-26,0.0017154077,0.002329425,0.0019691298,0.0020428905,0.0021487335,0.0020894418,0.0018105367,0.002053679,0.0022089938,0.002147005,0.0020405808,0.0019971142,0.0020573447,0.002076299,0.0020851502,0.0019955644,0.001692892,0.0019408921,0.0020658383,0.0020679245
2018-09-27,0.00079816673,0.0011868635,0.0008556256,0.0009094784,0.0010221312,0.0009158859,0.0010348419,0.00093190465,0.0010345886,0.0010388503,0.00086623523,0.0008902261,0.000915871,0.0009298781,0.0009427527,0.00084468815,0.00048409496,0.00081253145,0.00089316163,0.0009386698
2018-09-28,0.0007193098,0.0012031654,0.0008339593,0.00092437956,0.0010467926,0.00084832404,0.0008336762,0.00086927507,0.0010125795,0.00066360924,0.0008529881,0.0008295486,0.0008105943,0.0009264806,0.00093196426,0.00083671603,0.00055323634,0.0008160928,0.00093968306,0.0009122947
2018-10-01,0.0022332678,0.0025854418,0.0022280524,0.002297596,0.00235504,0.0023691664,0.0024572918,0.0022829035,0.0024879137,0.0023770044,0.0022853473,0.0022854367,0.0022878358,0.0023211548,0.0023264298,0.0022978792,0.0018800506,0.0021588067,0.0022893706,0.0023387084
2018-10-02,0.0007954547,0.001206235,0.00077900384,0.00092825387,0.0008901516,0.000808225,0.000951753,0.00092806015,0.0010149339,0.0010570893,0.0008377591,0.0008313814,0.0008995095,0.000932605,0.00095135067,0.0008898238,0.00062269066,0.0008387277,0.0009065876,0.00093166623
2018-10-03,0.00083288644,0.0012031058,0.0007795552,0.0009323815,0.0009209523,0.0008026073,0.00097435806,0.00096270535,0.0010583112,0.0010796348,0.0008607963,0.0008475641,0.0009234557,0.0009378502,0.0009529302,0.0008336166,0.0006107995,0.0008070627,0.0008708397,0.00092567597
2018-10-04,0.0008347193,0.0011916319,0.0007900456,0.0009339312,0.0008862773,0.0007696012,0.0009801695,0.0009238282,0.0010361979,0.001065121,0.00085637067,0.00083829556,0.00091528986,0.00094610546,0.0009451816,0.0008441368,0.00068283174,0.0007667998,0.0008852491,0.00092431996
2018-10-05,0.0012874166,0.0016405294,0.001230971,0.0013562748,0.0013328055,0.001255841,0.0014736811,0.0014075795,0.001425595,0.0010660449,0.0012853602,0.001289607,0.0012753913,0.0013667503,0.0013602385,0.001234741,0.0010147104,0.0012197951,0.0013269791,0.0013374249
2018-10-08,-0.00055792835,-0.00029115286,-0.0007113805,-0.0005647829,-0.0004966548,-0.00057965424,-0.00026056077,-0.00044394936,-0.00035001244,-0.00064131524,-0.00054255035,-0.00054256525,-0.0005948981,-0.00057232287,-0.0005663028,-0.00056444015,-0.00090467837,-0.000690802,-0.0005800864,-0.00043181982
2018-10-09,0.00083959196,0.0011992315,0.00080335233,0.0009054402,0.0009788135,0.0009017149,0.0010285089,0.0009399364,0.0010783086,0.0009167651,0.00088441465,0.0008733878,0.00083176885,0.0009007612,0.0008952776,0.0008326927,0.00061386917,0.0007865885,0.00079599116,0.00089490507
