date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2018-07-12,0.0070594368,0.0071486053,0.0069839326,0.006889787,0.0071151373,0.0068611023,0.006885883,0.007010069,0.0068462756,0.0071314094,0.0069213775,0.0070548025,0.0069346544,0.0071732965,0.0068690446,0.006917414,0.0070427028,0.006874737,0.0068545607,0.007036519
2018-07-13,0.0071262536,0.007148918,0.0069541153,0.0069081453,0.006950226,0.0068850634,0.0068521467,0.0070044515,0.007100132,0.0071366546,0.006904986,0.0069428203,0.0069366214,0.007166323,0.006847885,0.0070213494,0.0070274887,0.006858554,0.0068498817,0.007045236
2018-07-16,0.007068467,0.0071493504,0.006938797,0.0069108275,0.007029098,0.0068658856,0.0068785963,0.007007968,0.0071220663,0.007142749,0.0069089797,0.0068975505,0.0069091287,0.007164475,0.0068629053,0.0070721027,0.007058796,0.0068841544,0.006854218,0.007046011
2018-07-17,0.0070730564,0.007149529,0.006900814,0.006894898,0.0071197716,0.0068708626,0.006878805,0.00696249,0.0068766144,0.0071430323,0.006897044,0.0069299606,0.0070391563,0.0071701673,0.006846797,0.007051837,0.0070599285,0.006876853,0.0068569,0.00705069
2018-07-18,0.007083189,0.0071493355,0.0069182334,0.0068922904,0.007134315,0.0068637696,0.006865081,0.0069815335,0.006855589,0.0071689454,0.0068812636,0.0069417027,0.0070385453,0.007174414,0.006939721,0.006901872,0.0070501682,0.006880712,0.0068517593,0.0069910106
2018-07-19,0.008698788,0.0088035725,0.008563455,0.00852498,0.008794706,0.0085095875,0.008549761,0.008593481,0.008506294,0.008801188,0.008533921,0.008677777,0.008636814,0.00883707,0.008533668,0.008618515,0.008760523,0.008519154,0.008507516,0.008633148
2018-07-20,0.007736337,0.007873889,0.007651326,0.0075883535,0.007869821,0.0075805453,0.0076079187,0.007704955,0.0075757024,0.0078718625,0.0076062945,0.0075999764,0.007752177,0.007903319,0.0077059385,0.007606637,0.007782441,0.0076200482,0.007613626,0.0076225367
2018-07-23,0.007040885,0.007148233,0.006913882,0.0068573323,0.0071459976,0.0068577793,0.007019919,0.00699715,0.006847274,0.007056844,0.0068830517,0.006867212,0.0070287404,0.0071847555,0.006866437,0.007034492,0.007010531,0.0068721143,0.00685617,0.007078421
2018-07-24,0.0077339676,0.007875066,0.0076647815,0.007597756,0.007872324,0.007579979,0.007609364,0.0076840934,0.0075832126,0.007762578,0.007632908,0.0077635613,0.007766452,0.007908519,0.007565197,0.0076836166,0.0077463654,0.0075969216,0.007582229,0.0077022132
2018-07-25,0.006615561,0.006705236,0.0066297916,0.006450352,0.0065678325,0.0064182696,0.0064981994,0.006502342,0.006407839,0.0066678342,0.006463122,0.006446403,0.0066270647,0.006723654,0.0063367602,0.006418493,0.006514412,0.0064308015,0.006419298,0.0065393564
2018-07-26,0.007007983,0.007150155,0.006935906,0.0068816957,0.007059407,0.006857407,0.0068818894,0.0069597927,0.0068466333,0.007122588,0.0068880883,0.0068652746,0.0070436564,0.0071782586,0.0068088886,0.0069142547,0.007035878,0.006863248,0.006859061,0.006985512
2018-07-27,0.0071113077,0.0071553257,0.0069005457,0.006860834,0.006997716,0.0068584797,0.006854963,0.0069453833,0.006845471,0.0070865867,0.0069056866,0.006863844,0.006939661,0.007181239,0.0068319705,0.006889936,0.0070323464,0.0068734405,0.0068618325,0.007090789
2018-07-30,0.007110354,0.007151958,0.006940883,0.006860864,0.0070142713,0.0068566618,0.0068785516,0.0068731722,0.0070133326,0.007054892,0.0069050756,0.00686748,0.0069479463,0.0071814326,0.006770965,0.0068605063,0.007095274,0.0068630246,0.006862831,0.007045206
2018-07-31,0.0070579317,0.007139009,0.00695793,0.0069236723,0.0069734273,0.0068944213,0.006882277,0.0068975207,0.00701822,0.0070584384,0.0069518653,0.0069129136,0.006907251,0.007168424,0.0068659303,0.0068883267,0.007011336,0.0068767485,0.006867361,0.0069414494
2018-08-01,0.010112744,0.010138687,0.009956118,0.009998646,0.010068726,0.009940024,0.009939294,0.00995734,0.010051619,0.010147031,0.010048803,0.009956505,0.009982552,0.010213073,0.010077681,0.009928133,0.010069054,0.009939488,0.009920862,0.010039162
2018-08-02,0.00710642,0.0071143624,0.0069042263,0.0069025573,0.007038426,0.0068697897,0.0068686274,0.0069460836,0.0070375917,0.007067513,0.0069732633,0.00690141,0.006889638,0.0071707335,0.0067960736,0.0068833646,0.007056352,0.0069010076,0.006862935,0.006910783
2018-08-03,0.0070909825,0.007100579,0.0070316163,0.0068883565,0.007039082,0.0068769422,0.0068583903,0.0069836346,0.007034686,0.0070718345,0.0069311825,0.006884393,0.006902021,0.007165533,0.006859806,0.0068636504,0.007107016,0.0068759737,0.0068645445,0.006919917
2018-08-06,0.008570936,0.008398246,0.008400824,0.008470397,0.008514356,0.008357655,0.008348446,0.008383986,0.008493897,0.008402359,0.008395221,0.008502271,0.008353557,0.008622389,0.008331429,0.008478191,0.00845423,0.008357044,0.008334111,0.008387189
2018-08-07,0.0070982096,0.0069015888,0.0069086817,0.006941226,0.0070563373,0.0068929014,0.006870952,0.0069471416,0.0069909957,0.0068755564,0.0069087264,0.006922182,0.0068819043,0.007167768,0.006855857,0.007052344,0.0070264903,0.0068732616,0.006866094,0.006998506
2018-08-08,0.0071390537,0.0069159237,0.0068813977,0.006934699,0.0070475307,0.006852281,0.00686748,0.006906849,0.007012185,0.0068595973,0.0069162366,0.0069674817,0.0068739173,0.007165369,0.007095736,0.006876108,0.007052016,0.006865841,0.006860268,0.0068894443
2018-08-09,0.0071524796,0.006898534,0.0068760035,0.006913733,0.007018578,0.006865528,0.0068538454,0.006905746,0.0070311395,0.006875452,0.0069449213,0.007034239,0.0068713543,0.0071437773,0.006860968,0.0069227186,0.006937769,0.0068695513,0.0068516103,0.006889772
2018-08-10,0.007156324,0.0069050607,0.0068594036,0.006905299,0.0069924113,0.0068663773,0.0068612066,0.0068750647,0.006987628,0.006882858,0.006950375,0.006906655,0.0068746028,0.0071642813,0.006994587,0.0070067164,0.0070426282,0.0068759588,0.0068563935,0.0070386496
2018-08-13,0.0071613905,0.006924015,0.0069014546,0.006974396,0.006992292,0.006874111,0.0068530557,0.0068636355,0.0070188907,0.00687952,0.0069049564,0.0068853614,0.0068885204,0.0071672467,0.0068972227,0.0070424345,0.0070535806,0.00686146,0.006855589,0.0070299325
2018-08-14,0.0071583656,0.0069011417,0.006907758,0.006861147,0.0069914726,0.006901395,0.006855842,0.006985244,0.007003781,0.007116985,0.0068899957,0.0068702367,0.0068871346,0.007160258,0.006839406,0.0069400487,0.0070552346,0.0068704006,0.006849971,0.006907415
2018-08-15,0.007148814,0.0070199487,0.0068758545,0.006868866,0.007000875,0.006875482,0.0068628606,0.00696395,0.0069960174,0.007150751,0.006890681,0.006881502,0.0068913964,0.0071564433,0.006859657,0.00690369,0.0070422706,0.006873664,0.0068523553,0.0069094417
2018-08-16,0.0071377126,0.007041779,0.0069057313,0.006864798,0.006995749,0.0068268892,0.006861579,0.0069898632,0.0069825617,0.0069204685,0.0068974462,0.006875914,0.0068975356,0.0071667996,0.006877613,0.0069020507,0.0070953188,0.00686672,0.0068591502,0.0070440588
2018-08-17,0.007131648,0.007007998,0.0069037047,0.0068583456,0.0070127514,0.006839451,0.0068603125,0.006943044,0.006954324,0.0069104997,0.0069002775,0.006901216,0.0069321212,0.00715917,0.0068647084,0.0069141057,0.0070896265,0.0068707136,0.0068612364,0.0070507047
2018-08-20,0.007153642,0.00704689,0.0068862108,0.006863129,0.00698283,0.0068678376,0.0068544713,0.006982666,0.0069447723,0.0068966565,0.0068760035,0.006880131,0.0068709967,0.0071672914,0.0068684635,0.007092711,0.0070659188,0.0068725464,0.0068582264,0.007066008
2018-08-21,0.007084411,0.007145044,0.0068734256,0.006864798,0.006968361,0.0068459925,0.0068687615,0.0069946167,0.0069759605,0.0070020226,0.006884095,0.0068801013,0.0069049266,0.0071569798,0.0068446663,0.007135567,0.0070950505,0.0068804887,0.0068619666,0.007067528
2018-08-22,0.0068091718,0.00681549,0.0065221754,0.0065253642,0.0066719768,0.006475341,0.006507334,0.006625172,0.006606486,0.0068018255,0.0065589664,0.0065375236,0.0065460172,0.0068122116,0.0064980355,0.0068061915,0.006749314,0.0065186885,0.006508511,0.0066011217
2018-08-23,0.008551221,0.008584034,0.008299958,0.008286547,0.008289289,0.008222859,0.008275371,0.008406054,0.008364197,0.008562963,0.008308034,0.008283105,0.008301895,0.008575212,0.008257594,0.008575778,0.008439656,0.008290898,0.008271184,0.008478861
2018-08-24,0.007340249,0.0073717353,0.0070947227,0.0070718345,0.007080224,0.0070350138,0.0070645777,0.007147905,0.007117313,0.007339385,0.007118043,0.0071624783,0.0071094898,0.007357743,0.007049423,0.0073721823,0.007257533,0.0070989546,0.007063341,0.0072719273
2018-08-27,0.008707937,0.00873163,0.008445736,0.008420151,0.008577,0.00840525,0.008413773,0.008531522,0.008490931,0.008705091,0.008485716,0.008463543,0.00851671,0.008717399,0.008402135,0.0087265335,0.008492287,0.00845794,0.008421164,0.008584302
2018-08-28,0.007159334,0.0071755615,0.006876078,0.0068594334,0.006887045,0.006829661,0.006851834,0.0069292453,0.0069402573,0.007154074,0.00692327,0.006883767,0.006891784,0.0071635065,0.006842774,0.0071651754,0.007044312,0.006871831,0.006852698,0.007060629
2018-08-29,0.00715467,0.0069342223,0.0069512245,0.0068591204,0.0070420173,0.006802779,0.006851491,0.0069168475,0.0069729057,0.0071243164,0.006873023,0.0068606553,0.006865975,0.00717881,0.0068546203,0.0071543423,0.0068987724,0.006854799,0.006856006,0.0070448187
2018-08-30,0.0071630296,0.007127118,0.006855127,0.006860551,0.007007983,0.0068346825,0.0068525043,0.006894645,0.0069634137,0.0071426597,0.0068598655,0.0068564233,0.006885898,0.007172954,0.006850448,0.0071642664,0.006958809,0.0068500307,0.006849688,0.007057723
2018-08-31,0.007800993,0.0077762273,0.007590097,0.0074938503,0.0076703248,0.007480335,0.0074871746,0.0075357226,0.0075670597,0.0077199456,0.007511523,0.007509541,0.007534441,0.007812824,0.0074859676,0.0078035262,0.0075249937,0.0074879196,0.0074932245,0.0076888916
2018-09-04,0.007152852,0.0071723578,0.0068856147,0.006857228,0.0070127663,0.0068443385,0.0068594185,0.006906551,0.0069146273,0.0071090576,0.0068689105,0.006867644,0.0068824855,0.0071777967,0.0068474677,0.0071624336,0.006925341,0.006859016,0.006859031,0.0070661274
2018-09-05,0.007148531,0.0071021733,0.006861326,0.007088971,0.0070137796,0.006859955,0.006855261,0.006913629,0.0069153574,0.0071592745,0.006876242,0.0068659005,0.0068978933,0.007163611,0.0068538007,0.007161465,0.007016462,0.006860238,0.006854546,0.0070480076
2018-09-06,0.007126656,0.0071449396,0.0068507013,0.0069836047,0.0069967923,0.006855097,0.0068635014,0.006897953,0.0069188145,0.0071587977,0.0068823514,0.0068994877,0.00688028,0.0071606007,0.006873828,0.007146683,0.0070288894,0.0068616834,0.00685769,0.0070379344
2018-09-07,0.008008625,0.007930364,0.007699993,0.007868689,0.00786845,0.0077073392,0.0077042994,0.007756364,0.007758212,0.007994201,0.0077255634,0.007718366,0.007736203,0.008018788,0.007710558,0.00800119,0.0077615795,0.0077090827,0.007704821,0.00787824
2018-09-10,0.0086941235,0.0086261,0.008408632,0.008421253,0.008566719,0.008420762,0.008422669,0.008532714,0.008468565,0.0086894,0.008425113,0.0084172,0.008624356,0.0087292455,0.008417811,0.008712541,0.008438241,0.008431833,0.008425336,0.008585136
2018-09-11,0.00703935,0.00708082,0.0068606106,0.00685994,0.006985706,0.0068694022,0.0068950322,0.006944504,0.006932777,0.007151183,0.0068760035,0.006878,0.0070418534,0.0071671125,0.0068948534,0.0071205464,0.0068837223,0.0068805334,0.006859344,0.007031691
2018-09-12,0.0069613573,0.00696924,0.006727111,0.006724265,0.0068556634,0.0067431447,0.006763768,0.006794375,0.006764349,0.0069985655,0.006741565,0.006740224,0.0069159684,0.0070420024,0.006739017,0.0070104566,0.006751996,0.0067336974,0.0067335335,0.0069181737
2018-09-13,0.006689396,0.006815475,0.0065653143,0.006551933,0.0067450968,0.006560516,0.0065501896,0.0065717367,0.0065877554,0.0068251756,0.0065740314,0.0067000953,0.006574583,0.0068714884,0.0065618274,0.006826457,0.00656819,0.00655165,0.006553587,0.006730732
2018-09-14,0.0071062115,0.007083651,0.006866407,0.0069661406,0.0069988486,0.0068705943,0.00686371,0.006864589,0.0069090542,0.0070893434,0.006883037,0.0068694022,0.00692403,0.0071758446,0.0070032743,0.007152599,0.006884229,0.0068562147,0.006864902,0.0070908484
2018-09-17,0.007117581,0.0071339575,0.00690366,0.0069970605,0.0070044813,0.0068615195,0.0068615046,0.006888744,0.0069476035,0.0070637283,0.0069085327,0.006869566,0.007029694,0.007180181,0.0069471267,0.0069319126,0.006880623,0.006843236,0.006897789,0.006941032
2018-09-18,0.007151034,0.0070148376,0.006915596,0.00697073,0.007005137,0.0068666306,0.006856915,0.0069015143,0.0069474992,0.0069931415,0.0069020954,0.0068803844,0.0070372936,0.0071719703,0.0068716076,0.0071216193,0.006893691,0.0068571535,0.006856319,0.006936696
2018-09-19,0.0071488586,0.00696547,0.006878507,0.0069467095,0.0070193973,0.0068686423,0.0068613407,0.0068715927,0.0069321063,0.0070581106,0.0068851826,0.0068761674,0.006867599,0.007177424,0.0068982956,0.0070964065,0.0070844856,0.0068733213,0.0068611917,0.006907907
2018-09-20,0.007141438,0.006889191,0.0068591204,0.006955948,0.0069939313,0.006870058,0.0068609533,0.0068721888,0.006972101,0.007054877,0.0069054184,0.0070561883,0.0068819937,0.0071665165,0.0069699106,0.007081729,0.0071188626,0.006868985,0.0068583456,0.0069521186
2018-09-21,0.007154953,0.006928828,0.0068586883,0.006964859,0.006994587,0.006866884,0.0068666455,0.0068729934,0.00689463,0.0070473966,0.006903988,0.0070970473,0.0068820235,0.007164341,0.0069057313,0.0070335683,0.00710642,0.006883454,0.006857407,0.0069263694
2018-09-24,0.006540489,0.0063548503,0.006245759,0.0063799885,0.0063822684,0.006266054,0.0062427935,0.006398332,0.0063223806,0.0064265844,0.006325614,0.006274086,0.0062915203,0.0065431115,0.0062309024,0.006502059,0.0064363745,0.0062455204,0.006246221,0.0063882885
2018-09-25,0.007146534,0.0069670198,0.006871429,0.0069195,0.006987196,0.006872576,0.0068563786,0.0069658575,0.0069972393,0.007097375,0.0068879244,0.0068630544,0.0068841395,0.0071634916,0.0068439064,0.0071247783,0.006904748,0.0068496284,0.0068598953,0.0070485887
2018-09-26,0.009041142,0.008867379,0.008792352,0.008811306,0.008906212,0.00880393,0.008792307,0.008924451,0.008883145,0.009021398,0.008820739,0.0089564435,0.008813392,0.009091582,0.008782309,0.008825015,0.008864891,0.008782875,0.008785617,0.008841123
2018-09-27,0.00712229,0.0068916795,0.006864634,0.006880295,0.0069243875,0.006894451,0.006865066,0.0068913517,0.0069194552,0.007129949,0.0069162366,0.0070800004,0.00689308,0.007158619,0.0068606553,0.00689083,0.0071187434,0.0068362323,0.006856319,0.0069596437
2018-09-28,0.0070674536,0.0069483486,0.0068595824,0.0068855253,0.0069236127,0.006884527,0.006824088,0.006951299,0.006917384,0.007136774,0.0068919626,0.0070873466,0.0068981764,0.0071612713,0.0068434444,0.006880578,0.0069489,0.0068478105,0.0068609086,0.0069332537
2018-10-01,0.007891621,0.007800516,0.0076287207,0.007742044,0.007774141,0.0076410887,0.007575896,0.007726338,0.007733774,0.007860091,0.0076551107,0.007815506,0.007639256,0.007944148,0.007632148,0.007646945,0.007662278,0.0076358435,0.0076326695,0.0077136722
2018-10-02,0.00705592,0.0069367406,0.006856498,0.00692552,0.0069939313,0.0068870005,0.006861892,0.006989133,0.006973636,0.007126507,0.006901127,0.007059675,0.0068717566,0.0071715084,0.0068494347,0.006863859,0.0069874045,0.006861594,0.006867659,0.007074487
2018-10-03,0.0070670065,0.006997433,0.0069190827,0.0069777486,0.0070465324,0.006891605,0.0068654832,0.006958407,0.0068837223,0.0070980308,0.0069000837,0.007090923,0.0068917987,0.0071648774,0.006861296,0.0068666157,0.0068914113,0.006871682,0.0068670926,0.0069397804
2018-10-04,0.0070852605,0.0069330004,0.006891575,0.0069944677,0.007014778,0.00688636,0.0068616685,0.006951135,0.006907713,0.007052433,0.00689913,0.007100564,0.006883782,0.007147622,0.006864291,0.0068682698,0.0069306907,0.0068675396,0.006867003,0.00695042
2018-10-05,0.006679144,0.006534007,0.0064877835,0.0066150245,0.0066148457,0.0064894077,0.0064640013,0.0065782336,0.006593269,0.006522056,0.006479707,0.006654334,0.0064574596,0.006770265,0.0064571616,0.006459695,0.0064784107,0.00646491,0.006463733,0.0066662547
2018-10-08,0.005864945,0.005739626,0.005645972,0.0057236073,0.0057569114,0.0056483564,0.0056260196,0.0057594744,0.0057872203,0.005664256,0.005648133,0.0058075157,0.0056291935,0.0059356955,0.0056311754,0.0056343046,0.005815622,0.0056299237,0.0056302664,0.0056659547
2018-10-09,0.0070582447,0.006950718,0.0069396463,0.0070059863,0.006993216,0.006899756,0.006866586,0.0069370684,0.007035431,0.006922987,0.006876063,0.0070225117,0.006861594,0.0071698395,0.0068640676,0.0068654087,0.00702126,0.0068693724,0.006896433,0.0069182036
2018-10-10,0.007069629,0.0069232252,0.006889072,0.0069632945,0.007027712,0.006892484,0.006789562,0.0069690314,0.0069901017,0.006923434,0.0068999496,0.0070298878,0.0068618623,0.0071725217,0.006856647,0.0068667647,0.007079285,0.0068734405,0.0068645296,0.0069499877
2018-10-11,0.0070563075,0.0070029316,0.006880876,0.0069638607,0.0069524464,0.006912526,0.006894794,0.0069973436,0.007058915,0.006927055,0.0069071767,0.0070118126,0.0068716225,0.0071778116,0.006860566,0.006864008,0.0068907705,0.0068473485,0.0068664816,0.0070378003
2018-10-12,0.00870366,0.008601319,0.008602824,0.008525606,0.008580949,0.008486744,0.008461129,0.008594226,0.00862604,0.0085379,0.008528542,0.008606788,0.008474778,0.00877462,0.008467656,0.008467149,0.008482885,0.0084643625,0.008467566,0.008659866
2018-10-15,0.0042985645,0.0042926786,0.0042646495,0.004168954,0.004229468,0.004154992,0.0041316566,0.0042393175,0.004224297,0.0041693565,0.0041883853,0.0043089655,0.00411756,0.004420322,0.004103538,0.0041126725,0.0041294363,0.0041151163,0.0041171876,0.004331064
2018-10-16,0.0070103523,0.0070101437,0.0070757535,0.006888595,0.0069823083,0.006892484,0.0068295863,0.006969687,0.006984007,0.006974977,0.0070433733,0.0070529846,0.0068657366,0.007167485,0.006857377,0.006866109,0.0069025573,0.0068602976,0.006862622,0.007068124
2018-10-17,0.007090491,0.0070821163,0.0071132,0.0068628755,0.006979954,0.006871131,0.006824818,0.0069524315,0.0069180247,0.0068969694,0.006914806,0.0070329723,0.0068612215,0.007172015,0.006862354,0.0070860204,0.006922778,0.006861892,0.0068656174,0.0070792404
2018-10-18,0.0070843515,0.007068139,0.007147264,0.006885421,0.0070269373,0.006881323,0.0068811444,0.0069759903,0.00694586,0.006919783,0.0069655,0.0070510027,0.006861013,0.0071707335,0.006839749,0.006911528,0.0069361147,0.006866735,0.0068550673,0.007058185
2018-10-19,0.0074198213,0.0073587415,0.0075015244,0.0072776643,0.0073489216,0.0072346297,0.007193756,0.0072896597,0.007265013,0.0072648344,0.007384163,0.007417467,0.007221919,0.0075165895,0.007140931,0.0072141853,0.0072720614,0.0072147218,0.0072031883,0.007423025
2018-10-22,0.009174313,0.009013813,0.009262171,0.008998092,0.009077158,0.008995455,0.008988034,0.009052437,0.009047549,0.009033155,0.009007808,0.009163808,0.008965295,0.009281408,0.008912768,0.009015169,0.008986201,0.0089715235,0.008960094,0.009221148
2018-10-23,0.007066917,0.006950405,0.007154357,0.0068859425,0.0069632796,0.0069099334,0.006871831,0.0069691804,0.0070071635,0.006932926,0.0068854955,0.007036653,0.0068962243,0.007176977,0.006789815,0.006881219,0.006966051,0.0070970324,0.0068604317,0.007114601
