date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2009-07-15,0.01149055,0.011289623,0.0115839355,0.011235099,0.011211392,0.011220973,0.01122446,0.011342477,0.011609059,0.01127572,0.011404227,0.011375751,0.011324447,0.011502814,0.011608433,0.011799883,0.011201169,0.011475723,0.011206474,0.0112246685
2009-07-16,0.007152748,0.0069503305,0.007182744,0.006866288,0.0068585393,0.006863978,0.0068501798,0.006987658,0.0071835485,0.006907445,0.007006925,0.007120457,0.0069560525,0.0071579632,0.0068905023,0.0071965274,0.0068511185,0.0071359244,0.007015076,0.006869119
2009-07-17,0.004962158,0.0048420695,0.0049660173,0.004680973,0.004763466,0.004664865,0.0046729115,0.0046486375,0.0049658534,0.0047048894,0.004822236,0.0049117026,0.0047443626,0.004945573,0.0046434817,0.004944202,0.0046365825,0.0046415743,0.004709926,0.004662302
2009-07-20,0.0071473834,0.0070799855,0.007267159,0.0068952856,0.006965962,0.006903094,0.006897759,0.0068677333,0.0072670993,0.0068848697,0.0071231094,0.0070402143,0.0069643226,0.0071838615,0.007233259,0.0074576405,0.0068645296,0.007131588,0.0072955606,0.006900978
2009-07-21,0.0071391133,0.0069981334,0.007183504,0.0069230315,0.0070011583,0.0068511185,0.0068495837,0.006853458,0.00716069,0.006891918,0.006994542,0.0070801047,0.0069285003,0.007161152,0.006882411,0.0071991202,0.0068585095,0.0071386066,0.006916609,0.007033494
2009-07-22,0.008131575,0.007937174,0.008177798,0.007892411,0.007876884,0.007875573,0.0078575425,0.00795294,0.008175772,0.007906925,0.007964488,0.008053493,0.007989448,0.008167919,0.007870045,0.00816701,0.0078590475,0.008251917,0.008077573,0.00807802
2009-07-23,0.013663929,0.013689768,0.013806578,0.013637733,0.013490569,0.0134772025,0.013478022,0.013488736,0.013805997,0.013536926,0.013602477,0.013658624,0.013744976,0.013794493,0.013473984,0.013808619,0.013479169,0.013895433,0.013766687,0.01365241
2009-07-24,0.009217288,0.009104516,0.009332027,0.00914849,0.009115096,0.009030219,0.009025615,0.009008732,0.009331595,0.009067725,0.00912508,0.009210851,0.009290095,0.009317603,0.008997824,0.009316828,0.0090025775,0.009305354,0.009306323,0.009026986
2009-07-27,0.008594003,0.00843389,0.008671667,0.008523252,0.008429151,0.008354615,0.008349743,0.008350145,0.0086418055,0.008434024,0.008514967,0.00851224,0.00861929,0.008653488,0.008338701,0.008670341,0.008342098,0.008643996,0.00865015,0.008360293
2009-07-28,0.0071029034,0.006878969,0.007168379,0.0069874194,0.0069991765,0.00686444,0.006850731,0.006859359,0.007084143,0.006918576,0.007015389,0.007037249,0.007065606,0.0071666506,0.0069183824,0.0071403948,0.0068595526,0.0071644005,0.007053819,0.0068770167
2009-07-29,0.009206768,0.0091310255,0.009447884,0.009250011,0.009140711,0.009370949,0.0092219375,0.009131711,0.009354692,0.009336855,0.0092985295,0.009224605,0.009326439,0.009436946,0.009124052,0.009414356,0.009126332,0.009322386,0.009408247,0.009140443
2009-07-30,0.005831909,0.005763617,0.006051984,0.0058238474,0.005738732,0.0059738127,0.005822387,0.0057320413,0.005972561,0.0059822914,0.005835381,0.0058280346,0.005903822,0.0060502705,0.005721506,0.006114271,0.0057242927,0.0059749004,0.006039214,0.005749252
2009-07-31,0.007818278,0.0076675382,0.007955339,0.0076515046,0.007639867,0.007837992,0.008194666,0.007633206,0.007906329,0.007907029,0.0077036438,0.0077465144,0.007771906,0.007955935,0.0076177237,0.007941928,0.0076283184,0.007953089,0.0079425685,0.007830691
2009-08-03,0.006926131,0.006746602,0.0070337174,0.006766614,0.00692023,0.0068848697,0.006843072,0.006740269,0.0070142415,0.0069929776,0.006800067,0.006890413,0.006866094,0.0070604947,0.0069708345,0.007011634,0.0067366925,0.006775197,0.006787699,0.006767806
2009-08-04,0.0071297404,0.006847453,0.0071788547,0.0070144353,0.0069192317,0.0070527014,0.006799456,0.00685614,0.0071743545,0.0070596454,0.006937724,0.0070712534,0.0068599996,0.007175174,0.0068668392,0.007151645,0.006858599,0.00685088,0.0068553654,0.006886166
2009-08-05,0.0071101603,0.00684635,0.0071811494,0.0070047793,0.0069964794,0.007040691,0.0070389328,0.0068529663,0.007177141,0.0071096835,0.0069194403,0.0068773744,0.006854963,0.0071775285,0.0068719503,0.007163566,0.0068535027,0.0068455604,0.006849837,0.0068785367
2009-08-06,0.007040557,0.006840226,0.007175487,0.0070171026,0.0070757833,0.006896284,0.007129666,0.0068520126,0.007179108,0.0071027544,0.0069358316,0.006860536,0.0068666604,0.007179376,0.006845635,0.0071798083,0.006854784,0.006841418,0.0068462905,0.006880414
2009-08-07,0.007133153,0.0068468866,0.0071697053,0.007072222,0.0070700613,0.0069811163,0.0070018587,0.0068561104,0.0071838167,0.0069090095,0.006912571,0.006854218,0.006864172,0.0071764556,0.0070585427,0.006921601,0.006856051,0.006845158,0.0068577793,0.0070160893
2009-08-10,0.008301865,0.008131918,0.008454811,0.008354288,0.008296218,0.008156221,0.008409422,0.008142259,0.008460339,0.008230757,0.008240264,0.008152079,0.008165237,0.008455332,0.00813904,0.008440029,0.008137342,0.008121338,0.008127,0.008349832
2009-08-11,0.0070826826,0.006857213,0.0072455225,0.0070219752,0.0070493934,0.006943476,0.007453319,0.006856751,0.0072129187,0.0069327173,0.0069335965,0.0068722633,0.006891784,0.007173222,0.0072503504,0.007545945,0.0068556485,0.006841701,0.006865096,0.0070282486
2009-08-12,0.0079939775,0.0077064303,0.008031245,0.00784136,0.007855158,0.007926311,0.007780176,0.007701036,0.008031052,0.0078083095,0.00774872,0.0077278432,0.0077425507,0.00802296,0.007990923,0.008053239,0.0077012447,0.007703182,0.0077006635,0.007844623
2009-08-13,0.007166144,0.006860253,0.007182744,0.0070342836,0.007023227,0.0069096205,0.0074283746,0.006859612,0.0071829525,0.0069399443,0.006925535,0.006861028,0.0068720398,0.0071719107,0.0072892574,0.00720821,0.0068551567,0.0068556783,0.0068556634,0.0070416895
2009-08-14,0.00941607,0.009281393,0.009596463,0.009363841,0.009446707,0.009276431,0.009353321,0.009306308,0.009616103,0.009508651,0.009332802,0.009302553,0.009316515,0.009616297,0.009587627,0.009597983,0.009292986,0.009277027,0.009282019,0.009385522
2009-08-17,0.0033669886,0.0030588922,0.003364679,0.0031057117,0.0031713662,0.003049892,0.0030964133,0.0030872044,0.0033911285,0.0033315239,0.0031254408,0.0030692485,0.0031347093,0.0033934829,0.0033518788,0.0033670035,0.0030639288,0.003048834,0.0030545709,0.0031978753
2009-08-18,0.008808013,0.00855149,0.008822259,0.008584779,0.008685198,0.008541312,0.008827727,0.008562665,0.008878287,0.008800816,0.008622762,0.008560251,0.008581247,0.00887863,0.008580651,0.008865487,0.0085559,0.008538555,0.008544173,0.008722287
2009-08-19,0.0070683626,0.007073414,0.007161033,0.006930348,0.0069872555,0.0068420884,0.007110518,0.0068556187,0.007182997,0.0070754555,0.0069354144,0.006888923,0.00685693,0.007171583,0.006860849,0.0071633575,0.006856632,0.006843027,0.0069266376,0.0070182797
2009-08-20,0.0068764654,0.0070748893,0.006991532,0.006889489,0.0070406315,0.0068463203,0.007151377,0.006858137,0.0071844426,0.006951001,0.006909963,0.0070729074,0.006855902,0.007166904,0.0068482575,0.007180285,0.006872293,0.0068395403,0.006942537,0.0069736657
2009-08-21,0.007074904,0.0070569483,0.006938782,0.0068912474,0.0070279506,0.0068657515,0.0069568423,0.006862235,0.0071913865,0.006976959,0.0069453833,0.0071060625,0.0068738577,0.00713813,0.0068665114,0.0071678576,0.0068767783,0.0068409857,0.0070761708,0.006881204
2009-08-24,0.0071626273,0.0071069864,0.006959316,0.006887999,0.007037413,0.0068536666,0.006796804,0.006907564,0.0071846363,0.0069087413,0.006974813,0.007114154,0.00695869,0.007144001,0.006889012,0.006927755,0.0068593887,0.006865245,0.0070061055,0.006882262
2009-08-25,0.00708833,0.0070098457,0.0069898036,0.006884825,0.0070420024,0.0068516997,0.0069895205,0.0068874327,0.007184562,0.006894481,0.006905448,0.007126805,0.0068877754,0.0071455655,0.006886479,0.0071613756,0.0068605957,0.006870028,0.0070576784,0.0069189933
2009-08-26,0.00704084,0.007033464,0.006941837,0.006878939,0.007056248,0.0068557975,0.0069557545,0.0068892953,0.007183772,0.0069069383,0.006899905,0.0070273546,0.0069054333,0.007140991,0.0068445024,0.007100385,0.0068640974,0.0068755564,0.006838691,0.006948572
2009-08-27,0.0070873317,0.007142138,0.0070265797,0.0069272337,0.0070970473,0.00689609,0.0069093225,0.006940585,0.0072311875,0.007096779,0.0069389013,0.007046875,0.0069294837,0.0071885255,0.006892365,0.007208374,0.006908488,0.0069007394,0.0068693277,0.006978285
2009-08-28,0.007282984,0.0070335087,0.0070698825,0.0068719503,0.0069668856,0.0068485555,0.007132542,0.006936562,0.00718258,0.007050183,0.0069730994,0.006913584,0.006867465,0.0071550575,0.0068937954,0.0072167334,0.0068596867,0.006860223,0.0069172946,0.007034492
2009-08-31,0.006979969,0.0069444743,0.0069455174,0.0068794307,0.0069643226,0.006849226,0.0068131057,0.0069138226,0.007182744,0.007006806,0.0069159535,0.0069994447,0.0069237617,0.0071556238,0.006842312,0.00717577,0.00685918,0.006862965,0.006857511,0.0070052412
2009-09-01,0.007069927,0.006861415,0.007003617,0.006894019,0.0069908616,0.006848481,0.0070891646,0.0068617878,0.007184353,0.007028651,0.0069114384,0.006874588,0.006954443,0.007170197,0.0068412987,0.0071659205,0.006859523,0.0068953303,0.006859672,0.0071367887
2009-09-02,0.008039158,0.007990729,0.008080658,0.0079081915,0.008026358,0.0078824125,0.008152064,0.00791445,0.008217525,0.008127864,0.007939216,0.007894542,0.007989418,0.008209225,0.007875454,0.008211564,0.007891294,0.007925164,0.007901084,0.008158039
2009-09-03,0.00695416,0.007021573,0.0071190414,0.0068870154,0.007000592,0.0068541137,0.0071782735,0.0069473353,0.007183057,0.007053849,0.0069391397,0.006879684,0.006936681,0.007177156,0.00684112,0.0071185944,0.0068586287,0.0068795797,0.0068716076,0.007119548
2009-09-04,0.0076280353,0.007493299,0.0076075313,0.007347655,0.0074222204,0.007330027,0.007664871,0.007422727,0.0076587615,0.0075560627,0.00741477,0.0073644486,0.0074651656,0.0076473323,0.007317674,0.007584822,0.007334393,0.0073487875,0.0075601903,0.0075620827
2009-09-08,0.005712506,0.0057291505,0.0057969955,0.005525228,0.0056727496,0.0055030254,0.0058552143,0.0055925963,0.005825844,0.005693179,0.0055904803,0.0055438695,0.0056850878,0.0058276323,0.005492505,0.0058006165,0.005508837,0.0055113253,0.0057940152,0.005693626
2009-09-09,0.007077035,0.0069603142,0.0071146605,0.0068678376,0.0070002493,0.006872606,0.007149738,0.0069286046,0.0071769175,0.0070701954,0.006912228,0.0068731722,0.0069938567,0.0071811643,0.0068417606,0.0071006236,0.006863382,0.0068570343,0.0071796146,0.007031497
2009-09-10,0.0070364443,0.007005152,0.007112932,0.0068669585,0.006999102,0.0068657813,0.007139441,0.00688861,0.0071748164,0.0070587215,0.006908369,0.006861117,0.006959882,0.007181209,0.0068445173,0.0071410206,0.006864932,0.006866705,0.006917831,0.0070511517
2009-09-11,0.007037815,0.007051435,0.007085499,0.0068814126,0.0069480506,0.006875005,0.007191908,0.0068913368,0.0071977195,0.0071339575,0.006911677,0.00687575,0.0070618656,0.0071995077,0.006863427,0.007053044,0.006880727,0.006887805,0.0069138226,0.0071324077
2009-09-14,0.006323409,0.006214496,0.0063678143,0.006129068,0.006185126,0.0060942587,0.0063754437,0.0061200676,0.006427225,0.006312695,0.006141078,0.0061015603,0.006236386,0.0064256457,0.0061057326,0.0064026234,0.0061048684,0.0060878065,0.0061652777,0.0063121137
2009-09-15,0.0070454148,0.007014137,0.0070784655,0.0068741557,0.006939542,0.0068606106,0.0071346876,0.0068551865,0.007184651,0.007043105,0.0068984297,0.006868538,0.0069154766,0.007187557,0.0068425206,0.007142168,0.0068626073,0.006840777,0.006880727,0.007081729
2009-09-16,0.0069937077,0.007053536,0.007061955,0.0068785665,0.0069805053,0.006858107,0.0071449843,0.006863099,0.007184562,0.0070345667,0.0069550243,0.0068682847,0.006884199,0.0071826247,0.0068439064,0.0071440903,0.0068616983,0.0068411347,0.0068415967,0.0070713875
2009-09-17,0.005732831,0.0055633155,0.005685639,0.005504724,0.005558264,0.0054830876,0.0055426625,0.0054939804,0.0058185724,0.005681571,0.005564731,0.005516377,0.0056126234,0.005814266,0.0054770526,0.0057803807,0.0054939953,0.005474758,0.0055395183,0.005660933
2009-09-18,0.008720811,0.008585107,0.0086084865,0.0084746145,0.008534562,0.008455019,0.00847837,0.008466776,0.008791696,0.008612286,0.008532148,0.00849643,0.00867283,0.008778136,0.008458775,0.008737203,0.008463334,0.008443769,0.008466478,0.008681085
2009-09-21,0.0109520815,0.011057135,0.010974925,0.010846045,0.010956492,0.010821532,0.011097204,0.010860961,0.0111560635,0.011038434,0.010914322,0.010834005,0.011016037,0.011154022,0.010816675,0.011120092,0.010833915,0.010813143,0.010836761,0.011035439
2009-09-22,0.0069544134,0.006869432,0.0070343134,0.0068629947,0.006991264,0.006849658,0.007196423,0.0068564233,0.0071816114,0.007018086,0.00688633,0.0068553207,0.006954756,0.007184219,0.006897461,0.0069529233,0.006857705,0.0068405685,0.006873217,0.00714567
2009-09-23,0.0077460674,0.007492077,0.007644665,0.0074851927,0.007619154,0.0074826893,0.007758361,0.007485312,0.007815074,0.00764766,0.007530388,0.007480767,0.0076344875,0.007816639,0.007493761,0.0075073806,0.0074781147,0.007468995,0.007494938,0.0077795205
2009-09-24,0.007134151,0.006873217,0.007016581,0.0068684933,0.0070303497,0.0068458286,0.007256594,0.0068690744,0.007184547,0.007074159,0.006887045,0.0068685976,0.0070247618,0.007182118,0.0068940786,0.006879267,0.006853339,0.006840494,0.0068656174,0.0072145876
2009-09-25,0.008354124,0.008113336,0.008198198,0.008094247,0.008236241,0.008076575,0.0083746575,0.008100878,0.008414488,0.008319985,0.008127432,0.008142497,0.00825445,0.008404087,0.008094873,0.008093592,0.008085262,0.008072432,0.008107882,0.008387636
2009-09-28,0.0061725345,0.005889606,0.0060308096,0.005900827,0.006037366,0.0058744815,0.0061674532,0.005911168,0.0062133935,0.006089848,0.005942535,0.005951282,0.006059986,0.006203067,0.005891737,0.005895537,0.0058827666,0.0058695045,0.005914357,0.0061783907
2009-09-29,0.0058888164,0.005628225,0.005715471,0.0056292233,0.0057240394,0.0055934456,0.005889636,0.0056303856,0.0059323576,0.0058075604,0.0056364057,0.0056258705,0.0057689664,0.0059262333,0.0055901674,0.0056317267,0.005605009,0.00559054,0.005624008,0.005831775
2009-09-30,0.009717014,0.00947867,0.009598862,0.009462412,0.009592991,0.009433042,0.009719368,0.009445142,0.009765189,0.009641346,0.009466913,0.009444725,0.009528797,0.00976048,0.009424355,0.009469416,0.009438898,0.009424832,0.009444844,0.009695079
2009-10-01,0.0071322587,0.0068863,0.0069335965,0.006873545,0.007015061,0.006844845,0.0072014746,0.006878358,0.007184532,0.0070659486,0.006891784,0.0068900404,0.006992605,0.007180136,0.00684033,0.006894183,0.0068787453,0.006840509,0.0068905917,0.0071321544
2009-10-02,0.007142615,0.006877732,0.0069252667,0.0068842587,0.006999534,0.006844726,0.007150155,0.006872323,0.007183176,0.0070453403,0.0069070575,0.0068824706,0.0069875238,0.007177752,0.006840613,0.0069100675,0.0068604317,0.006843534,0.006899279,0.0071286974
2009-10-05,0.007857647,0.007569399,0.0077060726,0.0075881,0.007685956,0.0075544682,0.007908445,0.007609498,0.007893156,0.007763904,0.007615548,0.007783648,0.0076938984,0.007888626,0.0075509665,0.007577252,0.007566866,0.007553023,0.0076253233,0.00791223
2009-10-06,0.0071419,0.006865677,0.0069926647,0.0068832603,0.006979969,0.0068443534,0.007208806,0.006902334,0.0071836826,0.007057574,0.006940868,0.0069157598,0.006965172,0.0071743843,0.006841075,0.0068602827,0.006852564,0.0068428186,0.006968823,0.0072189686
2009-10-07,0.007136282,0.0068749306,0.007063594,0.0068715033,0.006926414,0.006850135,0.007212278,0.006899607,0.007183757,0.0070674387,0.0069064465,0.006871518,0.006983411,0.007176232,0.0068405983,0.0069536534,0.006857988,0.0068433103,0.006915879,0.0071656224
2009-10-08,0.0068232683,0.0065438417,0.0067677465,0.006546211,0.006665763,0.006537494,0.006902155,0.0065669385,0.0068712947,0.006722477,0.00657728,0.006775793,0.0066344556,0.006870028,0.0065274653,0.006560948,0.006542709,0.006528121,0.006595325,0.0068995175
2009-10-09,0.0059860316,0.005694818,0.0059221354,0.0057026264,0.0057654497,0.0056839106,0.0059993085,0.005760249,0.006019589,0.005906221,0.005715814,0.005769488,0.005869758,0.0060172942,0.0056802896,0.005718988,0.005696979,0.005680692,0.0057246503,0.005927634
2009-10-12,0.0071371463,0.006852117,0.0070383516,0.0068671224,0.006949928,0.0068443683,0.0071481136,0.0069127795,0.007175174,0.007049289,0.0068727997,0.0070020077,0.0070282486,0.007182565,0.006841969,0.0068824706,0.00685842,0.0068481085,0.006879401,0.007057708
2009-10-13,0.007142183,0.00684714,0.0070728776,0.006871697,0.0069163856,0.0068440703,0.007208955,0.006912988,0.007179838,0.007030141,0.006877419,0.007068452,0.0070863334,0.007183027,0.006840628,0.0068790284,0.006857541,0.0068418053,0.006867629,0.00703032
2009-10-14,0.007638332,0.0073581603,0.0076039103,0.007377353,0.007467207,0.007349771,0.0077266213,0.0074250665,0.007684764,0.0075596836,0.0073867408,0.0075756875,0.0075468686,0.007684183,0.0073461947,0.0073985127,0.0073634502,0.007346582,0.0073930887,0.007618007
2009-10-15,0.007135835,0.006858256,0.007053849,0.006867152,0.0070262817,0.006854039,0.0071707186,0.0068933037,0.007180762,0.007064071,0.0068969843,0.0070286957,0.0070252833,0.0071785864,0.0068455753,0.0068769124,0.006866422,0.0068416265,0.006868255,0.007104304
2009-10-16,0.005518627,0.00522266,0.005413082,0.0052375165,0.005327013,0.005218458,0.0055206236,0.0052414355,0.0055513796,0.0054473397,0.005264875,0.0053908494,0.005417284,0.005553004,0.0052145836,0.0052413163,0.005235028,0.005216327,0.0052493033,0.0055260626
2009-10-19,0.00537644,0.0051030186,0.0052655158,0.0051152525,0.0052554575,0.0050842133,0.0054543284,0.0051030484,0.0054214117,0.005302426,0.00513224,0.005268794,0.0053892997,0.005421531,0.0050860164,0.0051238504,0.005097505,0.005081218,0.005129662,0.0053134826
2009-10-20,0.0071448353,0.0068540243,0.0070052412,0.006904241,0.0069067893,0.0068461862,0.007164624,0.0068609086,0.007180643,0.007025924,0.0068855253,0.00705139,0.006987822,0.0071791974,0.006841582,0.0068913666,0.0068577644,0.006842014,0.0069203344,0.0070472327
2009-10-21,0.008146342,0.007864948,0.008009713,0.007880267,0.007941883,0.007855188,0.008215364,0.007925313,0.008187037,0.008079868,0.007896017,0.0080835335,0.008067738,0.008185472,0.007851344,0.0078971945,0.007871788,0.007852357,0.007892098,0.008089792
2009-10-22,0.0057804105,0.0055019227,0.005657729,0.0055084196,0.0055725095,0.005495709,0.005868953,0.0055652973,0.00582267,0.0057226387,0.0055243787,0.00565688,0.0056628254,0.005827796,0.0054834154,0.0055173454,0.005501252,0.005482581,0.0057330397,0.0057741073
2009-10-23,0.0023031202,0.0020133671,0.002151933,0.0020468947,0.0020658937,0.0020095971,0.0023877886,0.0020316956,0.002337214,0.0022201655,0.0020647314,0.0022114036,0.0021875915,0.0023340103,0.0019964394,0.002042782,0.0020160791,0.0020053205,0.002297413,0.0022725132
2009-10-26,0.008614924,0.008336928,0.008446183,0.008345466,0.0084402375,0.008333724,0.008646768,0.008352246,0.008656736,0.008528035,0.008383628,0.00855599,0.008534398,0.008650508,0.008320089,0.008358043,0.008337479,0.008326124,0.008560147,0.008495655
